8.500000e+00	0.000000e+00	-1.841683e+00	1.271546e-10	5.583614e+08	4.000000e-03	1.000000e-03
9.000000e+00	0.000000e+00	-1.832370e+00	1.820581e-10	3.896552e+08	4.000000e-03	1.000000e-03
9.500000e+00	0.000000e+00	-1.823057e+00	2.607326e-10	2.719228e+08	4.000000e-03	1.000000e-03
1.000000e+01	0.000000e+00	-1.813745e+00	3.734704e-10	1.897626e+08	4.000000e-03	1.000000e-03
1.100000e+01	0.000000e+00	-1.795119e+00	7.665130e-10	9.241466e+07	4.000000e-03	1.000000e-03
1.200000e+01	0.000000e+00	-1.776494e+00	1.573580e-09	4.500607e+07	4.000000e-03	1.000000e-03
1.300000e+01	0.000000e+00	-1.757868e+00	3.230796e-09	2.191802e+07	4.000000e-03	1.000000e-03
1.400000e+01	0.000000e+00	-1.739243e+00	6.633695e-09	1.067410e+07	4.000000e-03	1.000000e-03
1.500000e+01	0.000000e+00	-1.720617e+00	1.362115e-08	5.198304e+06	4.000000e-03	1.000000e-03
1.600000e+01	0.000000e+00	-1.701991e+00	2.796906e-08	2.531581e+06	4.000000e-03	1.000000e-03
1.700000e+01	0.000000e+00	-1.683366e+00	5.743080e-08	1.232883e+06	4.000000e-03	1.000000e-03
1.800000e+01	0.000000e+00	-1.664740e+00	1.179270e-07	6.004160e+05	4.000000e-03	1.000000e-03
1.900000e+01	0.000000e+00	-1.646115e+00	2.421489e-07	2.924034e+05	4.000000e-03	1.000000e-03
2.000000e+01	0.000000e+00	-1.627489e+00	4.972239e-07	1.424009e+05	4.000000e-03	1.000000e-03
2.100000e+01	0.000000e+00	-1.608864e+00	1.020990e-06	6.934942e+04	4.000000e-03	1.000000e-03
2.200000e+01	0.000000e+00	-1.590238e+00	2.096483e-06	3.377326e+04	4.000000e-03	1.000000e-03
2.300000e+01	0.000000e+00	-1.571613e+00	4.304881e-06	1.644763e+04	4.000000e-03	1.000000e-03
2.400000e+01	0.000000e+00	-1.552987e+00	8.839566e-06	8.010017e+03	4.000000e-03	1.000000e-03
2.500000e+01	0.000000e+00	-1.534362e+00	1.815101e-05	3.900889e+03	4.000000e-03	1.000000e-03
2.600000e+01	0.000000e+00	-1.515736e+00	3.727095e-05	1.899738e+03	4.000000e-03	1.000000e-03
2.700000e+01	0.000000e+00	-1.497111e+00	7.653152e-05	9.251752e+02	4.000000e-03	1.000000e-03
2.800000e+01	0.000000e+00	-1.478485e+00	1.571485e-04	4.505616e+02	4.000000e-03	1.000000e-03
2.900000e+01	0.000000e+00	-1.459860e+00	3.226859e-04	2.194241e+02	4.000000e-03	1.000000e-03
3.000000e+01	0.000000e+00	-1.441234e+00	6.625974e-04	1.068599e+02	4.000000e-03	1.000000e-03
3.100000e+01	0.000000e+00	-1.422608e+00	1.360566e-03	5.204090e+01	4.000000e-03	1.000000e-03
3.200000e+01	0.000000e+00	-1.403983e+00	2.793762e-03	2.534399e+01	4.000000e-03	1.000000e-03
3.300000e+01	0.000000e+00	-1.385357e+00	5.736660e-03	1.234256e+01	4.000000e-03	1.000000e-03
3.400000e+01	0.000000e+00	-1.366732e+00	1.177956e-02	6.010843e+00	4.000000e-03	1.000000e-03
3.500000e+01	0.000000e+00	-1.348106e+00	2.418793e-02	2.927289e+00	4.000000e-03	1.000000e-03
3.600000e+01	0.000000e+00	-1.329481e+00	4.966707e-02	1.425594e+00	4.000000e-03	1.000000e-03
3.700000e+01	0.000000e+00	-1.310855e+00	1.019855e-01	6.942661e-01	4.000000e-03	1.000000e-03
3.800000e+01	0.000000e+00	-1.292230e+00	2.094152e-01	3.381086e-01	4.000000e-03	1.000000e-03
3.900000e+01	0.000000e+00	-1.273604e+00	4.300094e-01	1.646593e-01	4.000000e-03	1.000000e-03
4.000000e+01	0.000000e+00	-1.254979e+00	8.829737e-01	8.018932e-02	4.000000e-03	1.000000e-03
4.100000e+01	0.000000e+00	-1.236353e+00	1.813083e+00	3.905231e-02	4.000000e-03	1.000000e-03
4.200000e+01	0.000000e+00	-1.217728e+00	3.722951e+00	1.901853e-02	4.000000e-03	1.000000e-03
4.300000e+01	0.000000e+00	-1.199102e+00	7.644642e+00	9.262050e-03	4.000000e-03	1.000000e-03
4.400000e+01	0.000000e+00	-1.180477e+00	1.569737e+01	4.510631e-03	4.000000e-03	1.000000e-03
4.500000e+01	0.000000e+00	-1.161851e+00	3.223271e+01	2.196684e-03	4.000000e-03	1.000000e-03
4.600000e+01	0.000000e+00	-1.143225e+00	6.618607e+01	1.069788e-03	4.000000e-03	1.000000e-03
4.700000e+01	0.000000e+00	-1.124600e+00	1.359053e+02	5.209882e-04	4.000000e-03	1.000000e-03
4.800000e+01	0.000000e+00	-1.105974e+00	2.790655e+02	2.537220e-04	4.000000e-03	1.000000e-03
4.900000e+01	0.000000e+00	-1.087349e+00	5.730282e+02	1.235630e-04	4.000000e-03	1.000000e-03
5.000000e+01	0.000000e+00	-1.068723e+00	1.176646e+03	6.017533e-05	4.000000e-03	1.000000e-03
5.100000e+01	0.000000e+00	-1.050098e+00	2.416104e+03	2.930547e-05	4.000000e-03	1.000000e-03
5.200000e+01	0.000000e+00	-1.031472e+00	4.961185e+03	1.427180e-05	4.000000e-03	1.000000e-03
5.300000e+01	0.000000e+00	-1.012847e+00	1.018721e+04	6.950389e-06	4.000000e-03	1.000000e-03
5.400000e+01	0.000000e+00	-9.942212e-01	2.091823e+04	3.384849e-06	4.000000e-03	1.000000e-03
5.500000e+01	0.000000e+00	-9.755957e-01	4.295313e+04	1.648426e-06	4.000000e-03	1.000000e-03
5.600000e+01	0.000000e+00	-9.569702e-01	8.819920e+04	8.027858e-07	4.000000e-03	1.000000e-03
5.700000e+01	0.000000e+00	-9.383446e-01	1.811067e+05	3.909578e-07	4.000000e-03	1.000000e-03
5.800000e+01	0.000000e+00	-9.197191e-01	3.718812e+05	1.903970e-07	4.000000e-03	1.000000e-03
5.900000e+01	0.000000e+00	-9.010936e-01	7.636143e+05	9.272360e-08	4.000000e-03	1.000000e-03
6.000000e+01	0.000000e+00	-8.824680e-01	1.567992e+06	4.515652e-08	4.000000e-03	1.000000e-03
6.100000e+01	0.000000e+00	-8.638425e-01	3.219687e+06	2.199129e-08	4.000000e-03	1.000000e-03
6.200000e+01	0.000000e+00	-8.452170e-01	6.611248e+06	1.070979e-08	4.000000e-03	1.000000e-03
6.300000e+01	0.000000e+00	-8.265914e-01	1.357542e+07	5.215681e-09	4.000000e-03	1.000000e-03
6.400000e+01	0.000000e+00	-8.079659e-01	2.787553e+07	2.540044e-09	4.000000e-03	1.000000e-03
6.500000e+01	0.000000e+00	-7.893404e-01	5.723911e+07	1.237005e-09	4.000000e-03	1.000000e-03
6.600000e+01	0.000000e+00	-7.707148e-01	1.175338e+08	6.024231e-10	4.000000e-03	1.000000e-03
6.700000e+01	0.000000e+00	-7.520893e-01	2.413418e+08	2.933809e-10	4.000000e-03	1.000000e-03
6.800000e+01	0.000000e+00	-7.334638e-01	4.955669e+08	1.428769e-10	4.000000e-03	1.000000e-03
6.900000e+01	0.000000e+00	-7.148382e-01	1.017588e+09	6.958125e-11	4.000000e-03	1.000000e-03
7.000000e+01	0.000000e+00	-6.962127e-01	2.089498e+09	3.388616e-11	4.000000e-03	1.000000e-03
7.100000e+01	0.000000e+00	-6.775872e-01	4.290537e+09	1.650261e-11	4.000000e-03	1.000000e-03
7.200000e+01	0.000000e+00	-6.589616e-01	8.810113e+09	8.036792e-12	4.000000e-03	1.000000e-03
7.300000e+01	0.000000e+00	-6.403361e-01	1.809053e+10	3.913928e-12	4.000000e-03	1.000000e-03
7.400000e+01	0.000000e+00	-6.217106e-01	3.714677e+10	1.906088e-12	4.000000e-03	1.000000e-03
7.500000e+01	0.000000e+00	-6.030850e-01	7.627653e+10	9.282666e-13	4.000000e-03	1.000000e-03
7.600000e+01	0.000000e+00	-5.844595e-01	1.566249e+11	4.520665e-13	4.000000e-03	1.000000e-03
7.700000e+01	0.000000e+00	-5.658340e-01	3.216108e+11	2.201564e-13	4.000000e-03	1.000000e-03
7.800000e+01	0.000000e+00	-5.472084e-01	6.603899e+11	1.072158e-13	4.000000e-03	1.000000e-03
7.900000e+01	0.000000e+00	-5.285829e-01	1.356033e+12	5.221370e-14	4.000000e-03	1.000000e-03
8.000000e+01	0.000000e+00	-5.099573e-01	2.784456e+12	2.542761e-14	4.000000e-03	1.000000e-03
8.100000e+01	0.000000e+00	-4.913318e-01	5.717559e+12	1.238278e-14	4.000000e-03	1.000000e-03
8.200000e+01	0.000000e+00	-4.727062e-01	1.174036e+13	6.029961e-15	4.000000e-03	1.000000e-03
8.300000e+01	0.000000e+00	-4.540805e-01	2.410756e+13	2.936163e-15	4.000000e-03	1.000000e-03
8.400000e+01	0.000000e+00	-4.354548e-01	4.950249e+13	1.429513e-15	4.000000e-03	1.000000e-03
8.500000e+01	0.000000e+00	-4.168287e-01	1.016495e+14	6.958051e-16	4.000000e-03	1.000000e-03
8.600000e+01	0.000000e+00	-3.982022e-01	2.087335e+14	3.385217e-16	4.000000e-03	1.000000e-03
8.700000e+01	0.000000e+00	-3.795745e-01	4.286445e+14	1.645574e-16	4.000000e-03	1.000000e-03
8.800000e+01	0.000000e+00	-3.609447e-01	8.803178e+14	7.986960e-17	4.000000e-03	1.000000e-03
8.900000e+01	0.000000e+00	-3.423103e-01	1.808248e+15	3.865949e-17	4.000000e-03	1.000000e-03
9.000000e+01	0.000000e+00	-3.236666e-01	3.715636e+15	1.862283e-17	4.000000e-03	1.000000e-03
9.050000e+01	0.000000e+00	-3.143375e-01	5.327722e+15	1.288944e-17	4.000000e-03	1.000000e-03
9.100000e+01	0.000000e+00	-3.050015e-01	7.641266e+15	8.897847e-18	4.000000e-03	1.000000e-03
9.150000e+01	0.000000e+00	-2.956557e-01	1.096364e+16	6.121637e-18	4.000000e-03	1.000000e-03
9.200000e+01	0.000000e+00	-2.862958e-01	1.573916e+16	4.193417e-18	4.000000e-03	1.000000e-03
9.250000e+01	0.000000e+00	-2.769155e-01	2.261253e+16	2.856760e-18	4.000000e-03	1.000000e-03
9.300000e+01	0.000000e+00	-2.675060e-01	3.252422e+16	1.932666e-18	4.000000e-03	1.000000e-03
9.350000e+01	0.000000e+00	-2.580545e-01	4.685644e+16	1.296157e-18	4.000000e-03	1.000000e-03
9.400000e+01	0.000000e+00	-2.485425e-01	6.766229e+16	8.599442e-19	4.000000e-03	1.000000e-03
9.450000e+01	0.000000e+00	-2.389431e-01	9.803700e+16	5.630297e-19	4.000000e-03	1.000000e-03
9.500000e+01	0.000000e+00	-2.292171e-01	1.427438e+17	3.627562e-19	4.000000e-03	1.000000e-03
9.550000e+01	0.000000e+00	-2.193068e-01	2.093230e+17	2.292641e-19	4.000000e-03	1.000000e-03
9.600000e+01	0.000000e+00	-2.091261e-01	3.101784e+17	1.416307e-19	4.000000e-03	1.000000e-03
9.650000e+01	0.000000e+00	-1.985450e-01	4.667947e+17	8.518648e-20	4.000000e-03	1.000000e-03
9.700000e+01	0.000000e+00	-1.873610e-01	7.190402e+17	4.965395e-20	4.000000e-03	1.000000e-03
9.750000e+01	0.000000e+00	-1.752484e-01	1.148043e+18	2.786299e-20	4.000000e-03	1.000000e-03
9.800000e+01	0.000000e+00	-1.616534e-01	1.941041e+18	1.486570e-20	4.000000e-03	1.000000e-03
9.850000e+01	0.000000e+00	-1.455517e-01	3.615455e+18	7.326544e-21	4.000000e-03	1.000000e-03
9.900000e+01	0.000000e+00	-1.247812e-01	8.065255e+18	3.096412e-21	4.000000e-03	1.000000e-03
9.950000e+01	0.000000e+00	-9.359548e-02	2.690313e+19	9.018038e-22	4.000000e-03	1.000000e-03
9.975000e+01	0.000000e+00	-6.497448e-02	8.127571e+19	2.961053e-22	4.000000e-03	1.000000e-03
9.987500e+01	0.000000e+00	-4.082430e-02	2.065924e+20	1.152890e-22	4.000000e-03	1.000000e-03
1.000000e+02	0.000000e+00	0.000000e+00	1.000000e+21	2.098565e-23	4.000000e-03	1.000000e-03

0.000000e+00	1.000000e-01	-1.900000e+00	5.267038e-12	2.371598e+11	4.000000e-03	1.000000e-03
1.250000e-01	1.000000e-01	-1.897800e+00	6.449097e-12	2.178410e+11	4.000000e-03	1.000000e-03
2.500000e-01	1.000000e-01	-1.895601e+00	7.735986e-12	2.000958e+11	4.000000e-03	1.000000e-03
5.000000e-01	1.000000e-01	-1.891202e+00	1.066226e-11	1.688243e+11	4.000000e-03	1.000000e-03
1.000000e+00	1.000000e-01	-1.882403e+00	1.824132e-11	1.201791e+11	4.000000e-03	1.000000e-03
1.500000e+00	1.000000e-01	-1.873605e+00	2.888819e-11	8.555052e+10	4.000000e-03	1.000000e-03
2.000000e+00	1.000000e-01	-1.864806e+00	4.384461e-11	6.089989e+10	4.000000e-03	1.000000e-03
2.500000e+00	1.000000e-01	-1.856008e+00	6.485500e-11	4.335212e+10	4.000000e-03	1.000000e-03
3.000000e+00	1.000000e-01	-1.847209e+00	9.436983e-11	3.086059e+10	4.000000e-03	1.000000e-03
3.500000e+00	1.000000e-01	-1.838411e+00	1.358315e-10	2.196838e+10	4.000000e-03	1.000000e-03
4.000000e+00	1.000000e-01	-1.829613e+00	1.940756e-10	1.563838e+10	4.000000e-03	1.000000e-03
4.500000e+00	1.000000e-01	-1.820814e+00	2.758955e-10	1.113232e+10	4.000000e-03	1.000000e-03
5.000000e+00	1.000000e-01	-1.812016e+00	3.908338e-10	7.924639e+09	4.000000e-03	1.000000e-03
5.500000e+00	1.000000e-01	-1.803217e+00	5.522961e-10	5.641224e+09	4.000000e-03	1.000000e-03
6.000000e+00	1.000000e-01	-1.794419e+00	7.791139e-10	4.015755e+09	4.000000e-03	1.000000e-03
6.500000e+00	1.000000e-01	-1.785620e+00	1.097741e-09	2.858650e+09	4.000000e-03	1.000000e-03
7.000000e+00	1.000000e-01	-1.776822e+00	1.545341e-09	2.034955e+09	4.000000e-03	1.000000e-03
7.500000e+00	1.000000e-01	-1.768024e+00	2.174116e-09	1.448601e+09	4.000000e-03	1.000000e-03
8.000000e+00	1.000000e-01	-1.759225e+00	3.057403e-09	1.031199e+09	4.000000e-03	1.000000e-03
8.500000e+00	1.000000e-01	-1.750427e+00	4.298221e-09	7.340681e+08	4.000000e-03	1.000000e-03
9.000000e+00	1.000000e-01	-1.741628e+00	6.041289e-09	5.225528e+08	4.000000e-03	1.000000e-03
9.500000e+00	1.000000e-01	-1.732830e+00	8.489902e-09	3.719838e+08	4.000000e-03	1.000000e-03
1.000000e+01	1.000000e-01	-1.724031e+00	1.192965e-08	2.647999e+08	4.000000e-03	1.000000e-03
1.100000e+01	1.000000e-01	-1.706435e+00	2.354967e-08	1.341855e+08	4.000000e-03	1.000000e-03
1.200000e+01	1.000000e-01	-1.688838e+00	4.648046e-08	6.799754e+07	4.000000e-03	1.000000e-03
1.300000e+01	1.000000e-01	-1.671241e+00	9.173179e-08	3.445727e+07	4.000000e-03	1.000000e-03
1.400000e+01	1.000000e-01	-1.653644e+00	1.810302e-07	1.746098e+07	4.000000e-03	1.000000e-03
1.500000e+01	1.000000e-01	-1.636047e+00	3.572505e-07	8.848227e+06	4.000000e-03	1.000000e-03
1.600000e+01	1.000000e-01	-1.618450e+00	7.050015e-07	4.483776e+06	4.000000e-03	1.000000e-03
1.700000e+01	1.000000e-01	-1.600853e+00	1.391249e-06	2.272122e+06	4.000000e-03	1.000000e-03
1.800000e+01	1.000000e-01	-1.583257e+00	2.745481e-06	1.151382e+06	4.000000e-03	1.000000e-03
1.900000e+01	1.000000e-01	-1.565660e+00	5.417904e-06	5.834545e+05	4.000000e-03	1.000000e-03
2.000000e+01	1.000000e-01	-1.548063e+00	1.069163e-05	2.956614e+05	4.000000e-03	1.000000e-03
2.100000e+01	1.000000e-01	-1.530466e+00	2.109874e-05	1.498243e+05	4.000000e-03	1.000000e-03
2.200000e+01	1.000000e-01	-1.512869e+00	4.163599e-05	7.592241e+04	4.000000e-03	1.000000e-03
2.300000e+01	1.000000e-01	-1.495272e+00	8.216394e-05	3.847314e+04	4.000000e-03	1.000000e-03
2.400000e+01	1.000000e-01	-1.477675e+00	1.621413e-04	1.949599e+04	4.000000e-03	1.000000e-03
2.500000e+01	1.000000e-01	-1.460079e+00	3.199675e-04	9.879456e+03	4.000000e-03	1.000000e-03
2.600000e+01	1.000000e-01	-1.442482e+00	6.314199e-04	5.006344e+03	4.000000e-03	1.000000e-03
2.700000e+01	1.000000e-01	-1.424885e+00	1.246036e-03	2.536929e+03	4.000000e-03	1.000000e-03
2.800000e+01	1.000000e-01	-1.407288e+00	2.458912e-03	1.285571e+03	4.000000e-03	1.000000e-03
2.900000e+01	1.000000e-01	-1.389691e+00	4.852385e-03	6.514540e+02	4.000000e-03	1.000000e-03
3.000000e+01	1.000000e-01	-1.372094e+00	9.575634e-03	3.301197e+02	4.000000e-03	1.000000e-03
3.100000e+01	1.000000e-01	-1.354497e+00	1.889644e-02	1.672858e+02	4.000000e-03	1.000000e-03
3.200000e+01	1.000000e-01	-1.336901e+00	3.728998e-02	8.477089e+01	4.000000e-03	1.000000e-03
3.300000e+01	1.000000e-01	-1.319304e+00	7.358758e-02	4.295705e+01	4.000000e-03	1.000000e-03
3.400000e+01	1.000000e-01	-1.301707e+00	1.452168e-01	2.176818e+01	4.000000e-03	1.000000e-03
3.500000e+01	1.000000e-01	-1.284110e+00	2.865690e-01	1.103087e+01	4.000000e-03	1.000000e-03
3.600000e+01	1.000000e-01	-1.266513e+00	5.655116e-01	5.589815e+00	4.000000e-03	1.000000e-03
3.700000e+01	1.000000e-01	-1.248916e+00	1.115973e+00	2.832599e+00	4.000000e-03	1.000000e-03
3.800000e+01	1.000000e-01	-1.231319e+00	2.202248e+00	1.435400e+00	4.000000e-03	1.000000e-03
3.900000e+01	1.000000e-01	-1.213723e+00	4.345887e+00	7.273785e-01	4.000000e-03	1.000000e-03
4.000000e+01	1.000000e-01	-1.196126e+00	8.576119e+00	3.685939e-01	4.000000e-03	1.000000e-03
4.100000e+01	1.000000e-01	-1.178529e+00	1.692400e+01	1.867823e-01	4.000000e-03	1.000000e-03
4.200000e+01	1.000000e-01	-1.160932e+00	3.339761e+01	9.465063e-02	4.000000e-03	1.000000e-03
4.300000e+01	1.000000e-01	-1.143335e+00	6.590643e+01	4.796354e-02	4.000000e-03	1.000000e-03
4.400000e+01	1.000000e-01	-1.125738e+00	1.300589e+02	2.430518e-02	4.000000e-03	1.000000e-03
4.500000e+01	1.000000e-01	-1.108141e+00	2.566566e+02	1.231648e-02	4.000000e-03	1.000000e-03
4.600000e+01	1.000000e-01	-1.090545e+00	5.064828e+02	6.241288e-03	4.000000e-03	1.000000e-03
4.700000e+01	1.000000e-01	-1.072948e+00	9.994868e+02	3.162728e-03	4.000000e-03	1.000000e-03
4.800000e+01	1.000000e-01	-1.055351e+00	1.972375e+03	1.602690e-03	4.000000e-03	1.000000e-03
4.900000e+01	1.000000e-01	-1.037754e+00	3.892259e+03	8.121519e-04	4.000000e-03	1.000000e-03
5.000000e+01	1.000000e-01	-1.020157e+00	7.680934e+03	4.115522e-04	4.000000e-03	1.000000e-03
5.100000e+01	1.000000e-01	-1.002560e+00	1.515746e+04	2.085512e-04	4.000000e-03	1.000000e-03
5.200000e+01	1.000000e-01	-9.849634e-01	2.991153e+04	1.056818e-04	4.000000e-03	1.000000e-03
5.300000e+01	1.000000e-01	-9.673665e-01	5.902704e+04	5.355351e-05	4.000000e-03	1.000000e-03
5.400000e+01	1.000000e-01	-9.497697e-01	1.164832e+05	2.713786e-05	4.000000e-03	1.000000e-03
5.500000e+01	1.000000e-01	-9.321728e-01	2.298665e+05	1.375192e-05	4.000000e-03	1.000000e-03
5.600000e+01	1.000000e-01	-9.145759e-01	4.536156e+05	6.968687e-06	4.000000e-03	1.000000e-03
5.700000e+01	1.000000e-01	-8.969791e-01	8.951593e+05	3.531333e-06	4.000000e-03	1.000000e-03
5.800000e+01	1.000000e-01	-8.793822e-01	1.766496e+06	1.789478e-06	4.000000e-03	1.000000e-03
5.900000e+01	1.000000e-01	-8.617854e-01	3.485981e+06	9.068052e-07	4.000000e-03	1.000000e-03
6.000000e+01	1.000000e-01	-8.441885e-01	6.879190e+06	4.595171e-07	4.000000e-03	1.000000e-03
6.100000e+01	1.000000e-01	-8.265916e-01	1.357531e+07	2.328570e-07	4.000000e-03	1.000000e-03
6.200000e+01	1.000000e-01	-8.089948e-01	2.678933e+07	1.179986e-07	4.000000e-03	1.000000e-03
6.300000e+01	1.000000e-01	-7.913979e-01	5.286573e+07	5.979498e-08	4.000000e-03	1.000000e-03
6.400000e+01	1.000000e-01	-7.738011e-01	1.043246e+08	3.030068e-08	4.000000e-03	1.000000e-03
6.500000e+01	1.000000e-01	-7.562042e-01	2.058728e+08	1.535465e-08	4.000000e-03	1.000000e-03
6.600000e+01	1.000000e-01	-7.386074e-01	4.062667e+08	7.780862e-09	4.000000e-03	1.000000e-03
6.700000e+01	1.000000e-01	-7.210105e-01	8.017215e+08	3.942897e-09	4.000000e-03	1.000000e-03
6.800000e+01	1.000000e-01	-7.034136e-01	1.582107e+09	1.998035e-09	4.000000e-03	1.000000e-03
6.900000e+01	1.000000e-01	-6.858168e-01	3.122110e+09	1.012490e-09	4.000000e-03	1.000000e-03
7.000000e+01	1.000000e-01	-6.682199e-01	6.161132e+09	5.130720e-10	4.000000e-03	1.000000e-03
7.100000e+01	1.000000e-01	-6.506231e-01	1.215830e+10	2.599955e-10	4.000000e-03	1.000000e-03
7.200000e+01	1.000000e-01	-6.330262e-01	2.399303e+10	1.317508e-10	4.000000e-03	1.000000e-03
7.300000e+01	1.000000e-01	-6.154293e-01	4.734755e+10	6.676375e-11	4.000000e-03	1.000000e-03
7.400000e+01	1.000000e-01	-5.978325e-01	9.343505e+10	3.383201e-11	4.000000e-03	1.000000e-03
7.500000e+01	1.000000e-01	-5.802356e-01	1.843836e+11	1.714408e-11	4.000000e-03	1.000000e-03
7.600000e+01	1.000000e-01	-5.626388e-01	3.638602e+11	8.687598e-12	4.000000e-03	1.000000e-03
7.700000e+01	1.000000e-01	-5.450419e-01	7.180372e+11	4.402336e-12	4.000000e-03	1.000000e-03
7.800000e+01	1.000000e-01	-5.274450e-01	1.416966e+12	2.230812e-12	4.000000e-03	1.000000e-03
7.900000e+01	1.000000e-01	-5.098482e-01	2.796224e+12	1.130410e-12	4.000000e-03	1.000000e-03
8.000000e+01	1.000000e-01	-4.922513e-01	5.518039e+12	5.727918e-13	4.000000e-03	1.000000e-03
8.100000e+01	1.000000e-01	-4.746544e-01	1.088925e+13	2.902248e-13	4.000000e-03	1.000000e-03
8.200000e+01	1.000000e-01	-4.570574e-01	2.148881e+13	1.470382e-13	4.000000e-03	1.000000e-03
8.300000e+01	1.000000e-01	-4.394603e-01	4.240611e+13	7.448170e-14	4.000000e-03	1.000000e-03
8.400000e+01	1.000000e-01	-4.218630e-01	8.368510e+13	3.771647e-14	4.000000e-03	1.000000e-03
8.500000e+01	1.000000e-01	-4.042653e-01	1.651487e+14	1.908823e-14	4.000000e-03	1.000000e-03
8.600000e+01	1.000000e-01	-3.866667e-01	3.259241e+14	9.650760e-15	4.000000e-03	1.000000e-03
8.700000e+01	1.000000e-01	-3.690664e-01	6.432593e+14	4.870653e-15	4.000000e-03	1.000000e-03
8.800000e+01	1.000000e-01	-3.514628e-01	1.269730e+15	2.450622e-15	4.000000e-03	1.000000e-03
8.900000e+01	1.000000e-01	-3.338527e-01	2.506956e+15	1.226529e-15	4.000000e-03	1.000000e-03
9.000000e+01	1.000000e-01	-3.162296e-01	4.952214e+15	6.084478e-16	4.000000e-03	1.000000e-03
9.050000e+01	1.000000e-01	-3.074084e-01	6.962843e+15	4.264193e-16	4.000000e-03	1.000000e-03
9.100000e+01	1.000000e-01	-2.985783e-01	9.793202e+15	2.974725e-16	4.000000e-03	1.000000e-03
9.150000e+01	1.000000e-01	-2.897355e-01	1.378082e+16	2.063014e-16	4.000000e-03	1.000000e-03
9.200000e+01	1.000000e-01	-2.808749e-01	1.940545e+16	1.420079e-16	4.000000e-03	1.000000e-03
9.250000e+01	1.000000e-01	-2.719893e-01	2.735224e+16	9.683087e-17	4.000000e-03	1.000000e-03
9.300000e+01	1.000000e-01	-2.630683e-01	3.860599e+16	6.524196e-17	4.000000e-03	1.000000e-03
9.350000e+01	1.000000e-01	-2.540975e-01	5.459500e+16	4.330128e-17	4.000000e-03	1.000000e-03
9.400000e+01	1.000000e-01	-2.450562e-01	7.741655e+16	2.819925e-17	4.000000e-03	1.000000e-03
9.450000e+01	1.000000e-01	-2.359149e-01	1.102026e+17	1.793042e-17	4.000000e-03	1.000000e-03
9.500000e+01	1.000000e-01	-2.266313e-01	1.577384e+17	1.106155e-17	4.000000e-03	1.000000e-03
9.550000e+01	1.000000e-01	-2.171440e-01	2.275624e+17	6.566857e-18	4.000000e-03	1.000000e-03
9.600000e+01	1.000000e-01	-2.073628e-01	3.320423e+17	3.711156e-18	4.000000e-03	1.000000e-03
9.650000e+01	1.000000e-01	-1.971529e-01	4.925835e+17	1.967363e-18	4.000000e-03	1.000000e-03
9.700000e+01	1.000000e-01	-1.863068e-01	7.489242e+17	9.583589e-19	4.000000e-03	1.000000e-03
9.750000e+01	1.000000e-01	-1.744936e-01	1.182009e+18	4.162835e-19	4.000000e-03	1.000000e-03
9.800000e+01	1.000000e-01	-1.611541e-01	1.978844e+18	1.540419e-19	4.000000e-03	1.000000e-03
