2.440000e+00	1.324799e+04
2.460000e+00	1.342886e+04
2.480000e+00	1.361093e+04
2.500000e+00	1.379419e+04
2.520000e+00	1.397865e+04
2.540000e+00	1.416429e+04
2.560000e+00	1.435113e+04
2.580000e+00	1.453916e+04
2.600000e+00	1.472838e+04
2.620000e+00	1.491880e+04
2.640000e+00	1.511040e+04
2.660000e+00	1.530320e+04
2.680000e+00	1.549718e+04
2.700000e+00	1.569236e+04
2.720000e+00	1.588872e+04
2.740000e+00	1.608628e+04
2.760000e+00	1.628502e+04
2.780000e+00	1.648496e+04
2.800000e+00	1.668608e+04
2.820000e+00	1.688839e+04
2.840000e+00	1.709189e+04
2.860000e+00	1.729658e+04
2.880000e+00	1.750246e+04
2.900000e+00	1.770952e+04
2.920000e+00	1.791778e+04
2.940000e+00	1.812722e+04
2.960000e+00	1.833784e+04
2.980000e+00	1.854966e+04
3.000000e+00	1.876266e+04
3.020000e+00	1.897685e+04
3.040000e+00	1.919222e+04
3.060000e+00	1.940878e+04
3.080000e+00	1.962652e+04
3.100000e+00	1.984545e+04
3.120000e+00	2.006557e+04
3.140000e+00	2.028687e+04
3.160000e+00	2.050936e+04
3.180000e+00	2.073303e+04
3.200000e+00	2.095789e+04
3.220000e+00	2.118393e+04
3.240000e+00	2.141115e+04
3.260000e+00	2.163956e+04
3.280000e+00	2.186915e+04
3.300000e+00	2.209993e+04
3.320000e+00	2.233189e+04
3.340000e+00	2.256503e+04
3.360000e+00	2.279936e+04
3.380000e+00	2.303487e+04
3.400000e+00	2.327156e+04
3.420000e+00	2.350943e+04
3.440000e+00	2.374849e+04
3.460000e+00	2.398873e+04
3.480000e+00	2.423015e+04
3.500000e+00	2.447275e+04
3.520000e+00	2.471653e+04
3.540000e+00	2.496150e+04
3.560000e+00	2.520765e+04
3.580000e+00	2.545498e+04
3.600000e+00	2.570348e+04
3.620000e+00	2.595317e+04
3.640000e+00	2.620405e+04
3.660000e+00	2.645610e+04
3.680000e+00	2.670933e+04
3.700000e+00	2.696374e+04
3.720000e+00	2.721933e+04
3.740000e+00	2.747610e+04
3.760000e+00	2.773406e+04
3.780000e+00	2.799319e+04
3.800000e+00	2.825350e+04
3.820000e+00	2.851499e+04
3.840000e+00	2.877766e+04
3.860000e+00	2.904151e+04
3.880000e+00	2.930653e+04
3.900000e+00	2.957274e+04
3.920000e+00	2.984012e+04
3.940000e+00	3.010868e+04
3.960000e+00	3.037843e+04
3.980000e+00	3.064934e+04
4.000000e+00	3.092144e+04
4.020000e+00	3.119472e+04
4.040000e+00	3.146917e+04
4.060000e+00	3.174480e+04
4.080000e+00	3.202161e+04
4.100000e+00	3.229959e+04
4.120000e+00	3.257875e+04
4.140000e+00	3.285909e+04
4.160000e+00	3.314061e+04
4.180000e+00	3.342330e+04
4.200000e+00	3.370717e+04
4.220000e+00	3.399222e+04
4.240000e+00	3.427844e+04
4.260000e+00	3.456584e+04
4.280000e+00	3.485441e+04
4.300000e+00	3.514416e+04
4.320000e+00	3.543509e+04
4.340000e+00	3.572719e+04
4.360000e+00	3.602047e+04
4.380000e+00	3.631492e+04
4.400000e+00	3.661055e+04
4.420000e+00	3.690736e+04
4.440000e+00	3.720534e+04
4.460000e+00	3.750449e+04
4.480000e+00	3.780482e+04
4.500000e+00	3.810633e+04
4.520000e+00	3.840901e+04
4.540000e+00	3.871286e+04
4.560000e+00	3.901789e+04
4.580000e+00	3.932409e+04
4.600000e+00	3.963147e+04
4.620000e+00	3.994002e+04
4.640000e+00	4.024974e+04
4.660000e+00	4.056064e+04
4.680000e+00	4.087272e+04
4.700000e+00	4.118596e+04
4.720000e+00	4.150038e+04
4.740000e+00	4.181598e+04
4.760000e+00	4.213275e+04
4.780000e+00	4.245069e+04
4.800000e+00	4.276980e+04
4.820000e+00	4.309009e+04
4.840000e+00	4.341155e+04
4.860000e+00	4.373418e+04
4.880000e+00	4.405799e+04
4.900000e+00	4.438296e+04
4.920000e+00	4.470912e+04
4.940000e+00	4.503644e+04
4.960000e+00	4.536494e+04
4.980000e+00	4.569460e+04
5.000000e+00	4.602544e+04
5.020000e+00	4.635746e+04
5.040000e+00	4.669064e+04
5.060000e+00	4.702500e+04
5.080000e+00	4.736053e+04
5.100000e+00	4.769723e+04
5.120000e+00	4.803510e+04
5.140000e+00	4.837414e+04
5.160000e+00	4.871436e+04
5.180000e+00	4.905575e+04
5.200000e+00	4.939830e+04
5.220000e+00	4.974203e+04
5.240000e+00	5.008693e+04
5.260000e+00	5.043300e+04
5.280000e+00	5.078024e+04
5.300000e+00	5.112866e+04
5.320000e+00	5.147824e+04
5.340000e+00	5.182900e+04
5.360000e+00	5.218092e+04
5.380000e+00	5.253402e+04
5.400000e+00	5.288828e+04
5.420000e+00	5.324372e+04
5.440000e+00	5.360032e+04
5.460000e+00	5.395810e+04
5.480000e+00	5.431705e+04
5.500000e+00	5.467716e+04
