# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
1.950000e-08 1.004450e-16 4.533852e+22 -4.326757e+00 1.279156e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.058553e-39 2.026760e+00
2.050000e-08 1.004450e-16 4.286092e+22 -4.328173e+00 1.545153e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.486623e-39 2.026760e+00
2.150000e-08 1.004450e-16 4.067342e+22 -4.329847e+00 1.797080e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.892052e-39 2.026760e+00
2.250000e-08 1.004450e-16 3.872902e+22 -4.331767e+00 2.036546e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.277426e-39 2.026760e+00
2.350000e-08 1.004450e-16 3.699008e+22 -4.333920e+00 2.264904e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.644924e-39 2.026760e+00
2.450000e-08 1.004450e-16 3.542620e+22 -4.336297e+00 2.483301e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.996392e-39 2.026760e+00
2.550000e-08 1.004450e-16 3.401253e+22 -4.338887e+00 2.692718e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.333408e-39 2.026760e+00
2.650000e-08 1.004450e-16 3.272862e+22 -4.341682e+00 2.894000e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.657332e-39 2.026760e+00
2.750000e-08 1.004450e-16 3.155750e+22 -4.344675e+00 3.087877e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.969340e-39 2.026760e+00
2.850000e-08 1.004450e-16 3.048498e+22 -4.347858e+00 3.274988e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.270459e-39 2.026760e+00
2.950000e-08 1.004450e-16 2.949912e+22 -4.351225e+00 3.455892e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.561588e-39 2.026760e+00
3.050000e-08 1.004450e-16 2.858977e+22 -4.354770e+00 3.631079e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.843519e-39 2.026760e+00
3.150000e-08 1.004450e-16 2.774833e+22 -4.358487e+00 3.800987e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.116952e-39 2.026760e+00
3.250000e-08 1.004450e-16 2.696739e+22 -4.362372e+00 3.966002e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.382511e-39 2.026760e+00
3.350000e-08 1.004450e-16 2.624059e+22 -4.366419e+00 4.126469e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.640752e-39 2.026760e+00
3.450000e-08 1.004450e-16 2.556239e+22 -4.370624e+00 4.282699e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.892175e-39 2.026760e+00
3.550000e-08 1.004450e-16 2.492801e+22 -4.374984e+00 4.434971e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.137226e-39 2.026760e+00
3.650000e-08 1.004450e-16 2.433325e+22 -4.379494e+00 4.583536e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.376313e-39 2.026760e+00
3.750000e-08 1.004450e-16 2.377444e+22 -4.384151e+00 4.728622e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.609800e-39 2.026760e+00
3.850000e-08 1.004450e-16 2.324832e+22 -4.388952e+00 4.870436e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.838022e-39 2.026760e+00
3.950000e-08 1.004450e-16 2.275205e+22 -4.393892e+00 5.009166e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.061282e-39 2.026760e+00
4.050000e-08 1.004450e-16 2.228308e+22 -4.398970e+00 5.144985e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.279857e-39 2.026760e+00
4.150000e-08 1.004450e-16 2.183914e+22 -4.404182e+00 5.278052e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.494001e-39 2.026760e+00
4.250000e-08 1.004450e-16 2.141823e+22 -4.409526e+00 5.408510e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.703948e-39 2.026760e+00
4.350000e-08 1.004450e-16 2.101854e+22 -4.414999e+00 5.536493e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.909912e-39 2.026760e+00
4.450000e-08 1.004450e-16 2.063844e+22 -4.420599e+00 5.662124e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.112091e-39 2.026760e+00
4.550000e-08 1.004450e-16 2.027647e+22 -4.426323e+00 5.785518e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.310669e-39 2.026760e+00
4.650000e-08 1.004450e-16 1.993132e+22 -4.432170e+00 5.906778e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.505815e-39 2.026760e+00
4.750000e-08 1.004450e-16 1.960178e+22 -4.438137e+00 6.026005e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.697686e-39 2.026760e+00
4.850000e-08 1.004450e-16 1.928679e+22 -4.444222e+00 6.143287e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.886429e-39 2.026760e+00
4.950000e-08 1.004450e-16 1.898535e+22 -4.450424e+00 6.258710e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.007218e-38 2.026760e+00
5.050000e-08 1.004450e-16 1.869657e+22 -4.456740e+00 6.372353e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.025507e-38 2.026760e+00
5.150000e-08 1.004450e-16 1.841963e+22 -4.463168e+00 6.484290e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.043521e-38 2.026760e+00
5.250000e-08 1.004450e-16 1.815379e+22 -4.469708e+00 6.594590e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.061272e-38 2.026760e+00
5.350000e-08 1.004450e-16 1.789835e+22 -4.476357e+00 6.703318e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.078769e-38 2.026760e+00
5.450000e-08 1.004450e-16 1.765269e+22 -4.483115e+00 6.810535e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.096024e-38 2.026760e+00
5.550000e-08 1.004450e-16 1.741624e+22 -4.489979e+00 6.916298e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.113044e-38 2.026760e+00
5.650000e-08 1.004450e-16 1.718845e+22 -4.496947e+00 7.020661e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.129839e-38 2.026760e+00
5.750000e-08 1.004450e-16 1.696885e+22 -4.504020e+00 7.123674e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.146417e-38 2.026760e+00
5.850000e-08 1.004450e-16 1.675698e+22 -4.511195e+00 7.225386e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.162786e-38 2.026760e+00
5.950000e-08 1.004450e-16 1.655243e+22 -4.518471e+00 7.325843e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.178952e-38 2.026760e+00
6.050000e-08 1.004450e-16 1.635482e+22 -4.525846e+00 7.425086e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.194924e-38 2.026760e+00
6.150000e-08 1.004450e-16 1.616381e+22 -4.533321e+00 7.523158e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.210706e-38 2.026760e+00
6.250000e-08 1.004450e-16 1.597909e+22 -4.540893e+00 7.620096e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.226307e-38 2.026760e+00
6.350000e-08 1.004450e-16 1.580036e+22 -4.548561e+00 7.715938e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.241731e-38 2.026760e+00
6.450000e-08 1.004450e-16 1.562740e+22 -4.556325e+00 7.810720e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.256984e-38 2.026760e+00
6.550000e-08 1.004450e-16 1.546000e+22 -4.564182e+00 7.904475e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.272072e-38 2.026760e+00
6.650000e-08 1.004450e-16 1.529799e+22 -4.572134e+00 7.997236e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.287000e-38 2.026760e+00
6.750000e-08 1.004450e-16 1.514128e+22 -4.580177e+00 8.089037e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.301774e-38 2.026760e+00
6.850000e-08 1.004450e-16 1.498985e+22 -4.588312e+00 8.179908e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.316398e-38 2.026760e+00
6.950000e-08 1.004450e-16 1.484375e+22 -4.596537e+00 8.269882e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.330877e-38 2.026760e+00
7.050000e-08 1.004450e-16 1.470320e+22 -4.604851e+00 8.358991e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.345218e-38 2.026760e+00
7.150000e-08 1.004450e-16 1.456859e+22 -4.613255e+00 8.447271e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.359424e-38 2.026760e+00
7.250000e-08 1.004450e-16 1.444056e+22 -4.621746e+00 8.534758e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.373504e-38 2.026760e+00
7.350000e-08 1.004450e-16 1.432013e+22 -4.630324e+00 8.621496e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.387463e-38 2.026760e+00
7.450000e-08 1.004450e-16 1.420886e+22 -4.638989e+00 8.707535e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.401309e-38 2.026760e+00
7.550000e-08 1.004450e-16 1.410906e+22 -4.647739e+00 8.792938e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.415053e-38 2.026760e+00
7.650000e-08 1.004450e-16 1.402420e+22 -4.656575e+00 8.877784e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.428707e-38 2.026760e+00
7.750000e-08 1.004450e-16 1.395936e+22 -4.665495e+00 8.962178e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.442289e-38 2.026760e+00
7.850000e-08 1.004450e-16 1.392203e+22 -4.674499e+00 9.046264e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.455821e-38 2.026760e+00
7.950000e-08 1.004450e-16 1.392326e+22 -4.683587e+00 9.130242e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.469335e-38 2.026760e+00
8.050000e-08 1.004450e-16 1.397931e+22 -4.692760e+00 9.214392e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.482878e-38 2.026760e+00
8.150000e-08 1.004450e-16 1.411422e+22 -4.702016e+00 9.299118e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.496513e-38 2.026760e+00
8.250000e-08 1.004450e-16 1.436355e+22 -4.711358e+00 9.385003e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.510334e-38 2.026760e+00
8.350000e-08 1.004450e-16 1.478017e+22 -4.720786e+00 9.472896e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.524479e-38 2.026760e+00
8.450000e-08 1.004450e-16 1.544289e+22 -4.730304e+00 9.564044e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.539148e-38 2.026760e+00
8.550000e-08 1.004450e-16 1.646986e+22 -4.739914e+00 9.660289e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.554636e-38 2.026760e+00
8.650000e-08 1.004450e-16 1.803921e+22 -4.749624e+00 9.764363e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.571385e-38 2.026760e+00
8.750000e-08 1.004450e-16 2.042157e+22 -4.759443e+00 9.880355e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.590052e-38 2.026760e+00
8.850000e-08 1.004450e-16 2.403228e+22 -4.769385e+00 1.001442e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.611627e-38 2.026760e+00
8.950000e-08 1.004450e-16 2.951730e+22 -4.779472e+00 1.017592e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.637617e-38 2.026760e+00
9.050000e-08 1.004450e-16 3.789971e+22 -4.789737e+00 1.037924e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.670337e-38 2.026760e+00
9.150000e-08 1.004450e-16 5.084086e+22 -4.800230e+00 1.064687e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.713407e-38 2.026760e+00
9.250000e-08 1.004450e-16 7.113344e+22 -4.811030e+00 1.101472e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.772606e-38 2.026760e+00
9.350000e-08 1.004450e-16 1.037020e+23 -4.822260e+00 1.154200e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.857462e-38 2.026760e+00
9.450000e-08 1.004450e-16 1.578241e+23 -4.834114e+00 1.233073e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.984392e-38 2.026760e+00
9.550000e-08 1.004450e-16 2.526555e+23 -4.846921e+00 1.356867e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.183615e-38 2.026760e+00
9.650000e-08 1.004450e-16 4.331794e+23 -4.861252e+00 1.563705e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.516480e-38 2.026760e+00
9.750000e-08 1.004450e-16 8.268550e+23 -4.878195e+00 1.943713e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.128030e-38 2.026760e+00
9.850000e-08 1.004450e-16 1.919959e+24 -4.900126e+00 2.772113e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.461178e-38 2.026760e+00
9.950000e-08 1.004450e-16 6.940193e+24 -4.933638e+00 3.351144e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.349324e-38 2.026760e+00

# V = 0.750000
5.000000e-10 1.004450e-16 7.105107e+24 -4.184309e+00 -3.184548e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.208777e-38 3.697819e+00
1.500000e-09 1.004450e-16 2.088047e+24 -4.152463e+00 -2.554823e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.111493e-38 3.697819e+00
2.500000e-09 1.004450e-16 9.871872e+23 -4.133212e+00 -1.627377e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.618948e-38 3.697819e+00
3.500000e-09 1.004450e-16 5.836304e+23 -4.119916e+00 -1.153641e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.856562e-38 3.697819e+00
4.500000e-09 1.004450e-16 3.925293e+23 -4.110140e+00 -8.592459e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.382790e-38 3.697819e+00
5.500000e-09 1.004450e-16 2.869975e+23 -4.102731e+00 -6.543105e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.052986e-38 3.697819e+00
6.500000e-09 1.004450e-16 2.224089e+23 -4.097053e+00 -5.006809e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -8.057489e-39 3.697819e+00
7.500000e-09 1.004450e-16 1.798533e+23 -4.092717e+00 -3.793645e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -6.105136e-39 3.697819e+00
8.500000e-09 1.004450e-16 1.502128e+23 -4.089466e+00 -2.798213e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.503182e-39 3.697819e+00
9.500000e-09 1.004450e-16 1.286524e+23 -4.087121e+00 -1.957197e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.149729e-39 3.697819e+00
1.050000e-08 1.004450e-16 1.124138e+23 -4.085552e+00 -1.230176e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.979730e-39 3.697819e+00
1.150000e-08 1.004450e-16 9.982927e+22 -4.084660e+00 -5.900814e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -9.496217e-40 3.697819e+00
1.250000e-08 1.004450e-16 8.984129e+22 -4.084371e+00 -1.806259e+04 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.906824e-41 3.697819e+00
1.350000e-08 1.004450e-16 8.175264e+22 -4.084624e+00 4.994397e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.037515e-40 3.697819e+00
1.450000e-08 1.004450e-16 7.508800e+22 -4.085370e+00 9.724483e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.564967e-39 3.697819e+00
1.550000e-08 1.004450e-16 6.951396e+22 -4.086569e+00 1.408547e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.266783e-39 3.697819e+00
1.650000e-08 1.004450e-16 6.479083e+22 -4.088187e+00 1.813591e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.918622e-39 3.697819e+00
1.750000e-08 1.004450e-16 6.074252e+22 -4.090196e+00 2.192181e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.527890e-39 3.697819e+00
1.850000e-08 1.004450e-16 5.723717e+22 -4.092572e+00 2.547990e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.100497e-39 3.697819e+00
1.950000e-08 1.004450e-16 5.417437e+22 -4.095292e+00 2.883991e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.641225e-39 3.697819e+00
2.050000e-08 1.004450e-16 5.147645e+22 -4.098340e+00 3.202619e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.153995e-39 3.697819e+00
2.150000e-08 1.004450e-16 4.908257e+22 -4.101698e+00 3.505890e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.642051e-39 3.697819e+00
2.250000e-08 1.004450e-16 4.694440e+22 -4.105352e+00 3.795494e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.108112e-39 3.697819e+00
2.350000e-08 1.004450e-16 4.502318e+22 -4.109289e+00 4.072855e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.554470e-39 3.697819e+00
2.450000e-08 1.004450e-16 4.328747e+22 -4.113497e+00 4.339187e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.983080e-39 3.697819e+00
2.550000e-08 1.004450e-16 4.171154e+22 -4.117967e+00 4.595531e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.395617e-39 3.697819e+00
2.650000e-08 1.004450e-16 4.027413e+22 -4.122688e+00 4.842788e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.793529e-39 3.697819e+00
2.750000e-08 1.004450e-16 3.895755e+22 -4.127653e+00 5.081740e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.178075e-39 3.697819e+00
2.850000e-08 1.004450e-16 3.774699e+22 -4.132852e+00 5.313069e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.550355e-39 3.697819e+00
2.950000e-08 1.004450e-16 3.662990e+22 -4.138279e+00 5.537379e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.911338e-39 3.697819e+00
3.050000e-08 1.004450e-16 3.559567e+22 -4.143927e+00 5.755201e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.261881e-39 3.697819e+00
3.150000e-08 1.004450e-16 3.463519e+22 -4.149789e+00 5.967007e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.602741e-39 3.697819e+00
3.250000e-08 1.004450e-16 3.374065e+22 -4.155861e+00 6.173219e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.934599e-39 3.697819e+00
3.350000e-08 1.004450e-16 3.290530e+22 -4.162136e+00 6.374213e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.025806e-38 3.697819e+00
3.450000e-08 1.004450e-16 3.212326e+22 -4.168609e+00 6.570330e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.057367e-38 3.697819e+00
3.550000e-08 1.004450e-16 3.138944e+22 -4.175276e+00 6.761875e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.088193e-38 3.697819e+00
3.650000e-08 1.004450e-16 3.069935e+22 -4.182133e+00 6.949126e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.118327e-38 3.697819e+00
3.750000e-08 1.004450e-16 3.004904e+22 -4.189174e+00 7.132334e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.147811e-38 3.697819e+00
3.850000e-08 1.004450e-16 2.943504e+22 -4.196397e+00 7.311729e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.176681e-38 3.697819e+00
3.950000e-08 1.004450e-16 2.885426e+22 -4.203798e+00 7.487521e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.204971e-38 3.697819e+00
