# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 4.000000
2.145000e-07 8.782378e-25 7.973006e+21 -3.179885e+00 1.829043e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.175000e-07 8.713042e-25 7.911600e+21 -3.234973e+00 1.843415e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.205000e-07 8.645322e-25 7.851582e+21 -3.290490e+00 1.857677e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.235000e-07 8.579156e-25 7.792901e+21 -3.346433e+00 1.871831e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.265000e-07 8.514484e-25 7.735508e+21 -3.402800e+00 1.885881e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.295000e-07 8.451253e-25 7.679356e+21 -3.459586e+00 1.899827e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.325000e-07 8.389408e-25 7.624403e+21 -3.516789e+00 1.913673e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.355000e-07 8.328901e-25 7.570605e+21 -3.574407e+00 1.927421e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.385000e-07 8.269683e-25 7.517924e+21 -3.632435e+00 1.941073e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.415000e-07 8.211710e-25 7.466321e+21 -3.690871e+00 1.954630e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.445000e-07 8.154938e-25 7.415760e+21 -3.749712e+00 1.968094e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.475000e-07 8.099326e-25 7.366208e+21 -3.808957e+00 1.981468e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.505000e-07 8.044837e-25 7.317630e+21 -3.868601e+00 1.994754e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.535000e-07 7.991431e-25 7.269995e+21 -3.928642e+00 2.007952e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.565000e-07 7.939074e-25 7.223274e+21 -3.989078e+00 2.021065e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.595000e-07 7.887733e-25 7.177438e+21 -4.049906e+00 2.034094e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.625000e-07 7.837374e-25 7.132459e+21 -4.111123e+00 2.047041e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.655000e-07 7.787966e-25 7.088311e+21 -4.172728e+00 2.059907e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.685000e-07 7.739481e-25 7.044968e+21 -4.234718e+00 2.072695e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.715000e-07 7.691889e-25 7.002408e+21 -4.297090e+00 2.085404e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.745000e-07 7.645164e-25 6.960607e+21 -4.359842e+00 2.098037e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.775000e-07 7.599280e-25 6.919560e+21 -4.422972e+00 2.110595e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.805000e-07 7.554211e-25 6.879417e+21 -4.486478e+00 2.123080e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.835000e-07 7.509933e-25 6.842243e+21 -4.550357e+00 2.135495e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.865000e-07 7.466410e-25 6.833261e+21 -4.614607e+00 2.147868e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.895000e-07 7.423460e-25 7.162846e+21 -4.679229e+00 2.160531e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.925000e-07 7.379140e-25 1.170538e+22 -4.744239e+00 2.177602e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.955000e-07 7.309792e-25 7.014944e+22 -4.809885e+00 2.251661e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.985000e-07 6.931068e-25 9.432965e+23 -4.879339e+00 2.315129e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00

# V = 6.000000
1.500000e-09 6.153487e-23 1.404550e+24 1.110118e+00 -1.129064e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
4.500000e-09 2.322989e-22 3.589450e+23 1.143990e+00 -8.043064e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
7.500000e-09 4.079681e-22 1.783069e+23 1.158377e+00 -3.182243e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.050000e-08 4.916647e-22 1.159072e+23 1.163084e+00 -5.203231e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.350000e-08 4.643913e-22 8.632877e+22 1.161499e+00 1.309419e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.650000e-08 3.661582e-22 6.952833e+22 1.155227e+00 2.719547e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.950000e-08 2.499397e-22 5.881105e+22 1.145182e+00 3.880705e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.250000e-08 1.513618e-22 5.140455e+22 1.131943e+00 4.877888e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.550000e-08 8.293299e-23 4.598032e+22 1.115914e+00 5.758984e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
2.850000e-08 4.195359e-23 4.183059e+22 1.097389e+00 6.553459e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
3.150000e-08 2.016076e-23 3.854668e+22 1.076593e+00 7.280677e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
3.450000e-08 9.662827e-24 3.587727e+22 1.053705e+00 7.954033e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
3.750000e-08 5.000128e-24 3.365970e+22 1.028869e+00 8.583173e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
4.050000e-08 3.047540e-24 3.178422e+22 1.002206e+00 9.175281e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
4.350000e-08 2.246880e-24 3.017418e+22 9.738176e-01 9.735854e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
4.650000e-08 1.902468e-24 2.877441e+22 9.437910e-01 1.026919e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
4.950000e-08 1.730898e-24 2.754421e+22 9.122024e-01 1.077874e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
5.250000e-08 1.625020e-24 2.645288e+22 8.791185e-01 1.126728e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
5.550000e-08 1.546396e-24 2.547681e+22 8.445987e-01 1.173712e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
5.850000e-08 1.481425e-24 2.459756e+22 8.086958e-01 1.219017e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
6.150000e-08 1.425002e-24 2.380048e+22 7.714577e-01 1.262806e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
6.450000e-08 1.374873e-24 2.307381e+22 7.329275e-01 1.305215e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
6.750000e-08 1.329787e-24 2.240798e+22 6.931447e-01 1.346365e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
7.050000e-08 1.288905e-24 2.179510e+22 6.521456e-01 1.386358e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
7.350000e-08 1.251594e-24 2.122865e+22 6.099632e-01 1.425284e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
7.650000e-08 1.217357e-24 2.070314e+22 5.666285e-01 1.463222e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
7.950000e-08 1.185792e-24 2.021395e+22 5.221699e-01 1.500242e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
8.250000e-08 1.156565e-24 1.975715e+22 4.766140e-01 1.536407e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
8.550000e-08 1.129400e-24 1.932936e+22 4.299855e-01 1.571770e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
8.850000e-08 1.104065e-24 1.892769e+22 3.823077e-01 1.606384e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
9.150000e-08 1.080363e-24 1.854962e+22 3.336025e-01 1.640291e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
9.450000e-08 1.058124e-24 1.819294e+22 2.838903e-01 1.673535e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
9.750000e-08 1.037204e-24 1.785575e+22 2.331904e-01 1.706150e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.005000e-07 1.017478e-24 1.753634e+22 1.815213e-01 1.738171e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.035000e-07 9.988353e-25 1.723324e+22 1.289001e-01 1.769629e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.065000e-07 9.811806e-25 1.694510e+22 7.534352e-02 1.800552e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.095000e-07 9.644294e-25 1.667076e+22 2.086702e-02 1.830966e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.125000e-07 9.485071e-25 1.640915e+22 -3.451445e-02 1.860896e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.155000e-07 9.333475e-25 1.615933e+22 -9.078671e-02 1.890362e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.185000e-07 9.188915e-25 1.592045e+22 -1.479362e-01 1.919386e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
1.215000e-07 9.050864e-25 1.569174e+22 -2.059499e-01 1.947988e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.799133e-46 4.940997e+00
