# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	4.300000E0	2.628022E-9
1.000000E0	4.400000E0	3.160439E-9
1.000000E0	4.500000E0	3.776007E-9
1.000000E0	4.600000E0	4.485058E-9
1.000000E0	4.700000E0	5.299117E-9
1.000000E0	4.800000E0	6.231085E-9
1.000000E0	4.900000E0	7.295418E-9
1.000000E0	5.000000E0	8.508342E-9
1.000000E0	5.100000E0	9.888090E-9
1.000000E0	5.200000E0	1.145517E-8
1.000000E0	5.300000E0	1.323268E-8
1.000000E0	5.400000E0	1.524664E-8
1.000000E0	5.500000E0	1.752642E-8
1.000000E0	5.600000E0	2.010517E-8
1.000000E0	5.700000E0	2.302036E-8
1.000000E0	5.800000E0	2.631436E-8
1.000000E0	5.900000E0	3.003511E-8
1.000000E0	6.000000E0	3.423688E-8
1.000000E0	6.100000E0	3.899109E-8
1.000000E0	6.200000E0	4.436987E-8
1.000000E0	6.300000E0	5.045150E-8
1.000000E0	6.400000E0	5.732921E-8
1.000000E0	6.500000E0	6.510921E-8
1.000000E0	6.600000E0	7.391261E-8
1.000000E0	6.700000E0	8.387756E-8
1.000000E0	6.800000E0	9.516182E-8
1.000000E0	6.900000E0	1.079460E-7
1.000000E0	7.000000E0	1.224368E-7
1.000000E0	7.100000E0	1.388710E-7
1.000000E0	7.200000E0	1.575197E-7
1.000000E0	7.300000E0	1.786939E-7
1.000000E0	7.400000E0	2.027494E-7
1.000000E0	7.500000E0	2.300936E-7
1.000000E0	7.600000E0	2.611939E-7
1.000000E0	7.700000E0	2.965869E-7
1.000000E0	7.800000E0	3.368890E-7
1.000000E0	7.900000E0	3.828086E-7
1.000000E0	8.000000E0	4.351601E-7
1.000000E0	8.100000E0	4.948809E-7
1.000000E0	8.200000E0	5.630498E-7
1.000000E0	8.300000E0	6.409096E-7
1.000000E0	8.400000E0	7.298923E-7
1.000000E0	8.500000E0	8.316493E-7
1.000000E0	8.600000E0	9.480856E-7
1.000000E0	8.700000E0	1.081400E-6
1.000000E0	8.800000E0	1.234133E-6
1.000000E0	8.900000E0	1.409218E-6
1.000000E0	9.000000E0	1.610048E-6
1.000000E0	9.100000E0	1.840545E-6
1.000000E0	9.200000E0	2.105250E-6
1.000000E0	9.300000E0	2.409416E-6
1.000000E0	9.400000E0	2.759131E-6
1.000000E0	9.500000E0	3.161444E-6
1.000000E0	9.600000E0	3.624531E-6
1.000000E0	9.700000E0	4.157870E-6
1.000000E0	9.800000E0	4.772457E-6
1.000000E0	9.900000E0	5.481056E-6
1.000000E0	1.000000E1	6.298485E-6
2.000000E0	0.000000E0	7.306291E-23
2.000000E0	1.000000E-1	7.282720E-23
2.000000E0	2.000000E-1	7.260177E-23
2.000000E0	3.000000E-1	7.238658E-23
2.000000E0	4.000000E-1	7.218244E-23
2.000000E0	5.000000E-1	7.201484E-23
2.000000E0	6.000000E-1	7.264744E-23
2.000000E0	7.000000E-1	9.614764E-23
2.000000E0	8.000000E-1	7.560430E-22
2.000000E0	9.000000E-1	1.838846E-20
2.000000E0	1.000000E0	4.673548E-19
2.000000E0	1.100000E0	1.130264E-17
2.000000E0	1.200000E0	2.578058E-16
2.000000E0	1.300000E0	5.527127E-15
2.000000E0	1.400000E0	1.116439E-13
2.000000E0	1.500000E0	2.153719E-12
2.000000E0	1.600000E0	4.005097E-11
2.000000E0	1.700000E0	7.334974E-10
2.000000E0	1.800000E0	1.464281E-8
2.000000E0	1.900000E0	3.178672E-7
2.000000E0	2.000000E0	4.578262E-6
2.000000E0	2.100000E0	3.177901E-5
2.000000E0	2.200000E0	1.458927E-4
2.000000E0	2.300000E0	5.041323E-4
2.000000E0	2.400000E0	1.387739E-3
2.000000E0	2.500000E0	3.232932E-3
2.000000E0	2.600000E0	6.651120E-3
2.000000E0	2.700000E0	1.244174E-2
2.000000E0	2.800000E0	2.158720E-2
2.000000E0	2.900000E0	3.524818E-2
2.000000E0	3.000000E0	5.476036E-2
2.000000E0	3.100000E0	8.163579E-2
2.000000E0	3.200000E0	1.176316E-1
2.000000E0	3.300000E0	1.647629E-1
2.000000E0	3.400000E0	2.251822E-1
2.000000E0	3.500000E0	3.012970E-1
2.000000E0	3.600000E0	3.957591E-1
2.000000E0	3.700000E0	5.114888E-1
2.000000E0	3.800000E0	6.516775E-1
2.000000E0	3.900000E0	8.198087E-1
2.000000E0	4.000000E0	NaN
2.000000E0	4.100000E0	1.255596E0
2.000000E0	4.200000E0	1.532154E0
2.000000E0	4.300000E0	1.854561E0
2.000000E0	4.400000E0	2.228566E0
2.000000E0	4.500000E0	2.660570E0
2.000000E0	4.600000E0	3.157700E0
2.000000E0	4.700000E0	3.727903E0
2.000000E0	4.800000E0	4.380061E0
2.000000E0	4.900000E0	5.124118E0
2.000000E0	5.000000E0	5.971222E0
2.000000E0	5.100000E0	6.933889E0
2.000000E0	5.200000E0	8.026183E0
2.000000E0	5.300000E0	9.263923E0
2.000000E0	5.400000E0	1.066492E1
2.000000E0	5.500000E0	1.224924E1
2.000000E0	5.600000E0	1.403953E1
2.000000E0	5.700000E0	1.606135E1
2.000000E0	5.800000E0	1.834358E1
2.000000E0	5.900000E0	2.091885E1
2.000000E0	6.000000E0	2.382407E1
2.000000E0	6.100000E0	2.710790E1
2.000000E0	6.200000E0	3.081933E1
2.000000E0	6.300000E0	3.501136E1
2.000000E0	6.400000E0	3.974716E1
2.000000E0	6.500000E0	4.509860E1
2.000000E0	6.600000E0	5.114754E1
2.000000E0	6.700000E0	5.798727E1
2.000000E0	6.800000E0	6.572417E1
2.000000E0	6.900000E0	7.447992E1
2.000000E0	7.000000E0	8.439362E1
2.000000E0	7.100000E0	9.562435E1
2.000000E0	7.200000E0	1.083542E2
2.000000E0	7.300000E0	1.227915E2
2.000000E0	7.400000E0	1.391747E2
2.000000E0	7.500000E0	1.577761E2
2.000000E0	7.600000E0	1.789079E2
2.000000E0	7.700000E0	2.029280E2
2.000000E0	7.800000E0	2.302469E2
2.000000E0	7.900000E0	2.613359E2
2.000000E0	8.000000E0	2.967359E2
2.000000E0	8.100000E0	3.370688E2
2.000000E0	8.200000E0	3.830490E2
2.000000E0	8.300000E0	4.354986E2
2.000000E0	8.400000E0	4.953634E2
2.000000E0	8.500000E0	5.637323E2
2.000000E0	8.600000E0	6.418598E2
2.000000E0	8.700000E0	7.311915E2
2.000000E0	8.800000E0	8.333946E2
2.000000E0	8.900000E0	9.503921E2
2.000000E0	9.000000E0	1.084403E3
2.000000E0	9.100000E0	1.237991E3
2.000000E0	9.200000E0	1.414116E3
2.000000E0	9.300000E0	1.616198E3
2.000000E0	9.400000E0	1.848193E3
2.000000E0	9.500000E0	2.114676E3
2.000000E0	9.600000E0	2.420938E3
2.000000E0	9.700000E0	2.773107E3
2.000000E0	9.800000E0	3.178279E3
2.000000E0	9.900000E0	3.644670E3
2.000000E0	1.000000E1	4.181806E3
3.000000E0	0.000000E0	2.035837E-22
3.000000E0	1.000000E-1	2.016712E-22
3.000000E0	2.000000E-1	1.999033E-22
3.000000E0	3.000000E-1	1.998845E-22
3.000000E0	4.000000E-1	2.524516E-22
3.000000E0	5.000000E-1	1.921919E-21
3.000000E0	6.000000E-1	5.187660E-20
3.000000E0	7.000000E-1	1.495390E-18
3.000000E0	8.000000E-1	4.164916E-17
3.000000E0	9.000000E-1	1.111994E-15
3.000000E0	1.000000E0	2.831038E-14
3.000000E0	1.100000E0	6.834702E-13
3.000000E0	1.200000E0	1.556210E-11
3.000000E0	1.300000E0	3.330907E-10
3.000000E0	1.400000E0	6.717949E-9
3.000000E0	1.500000E0	1.294121E-7
3.000000E0	1.600000E0	2.403363E-6
3.000000E0	1.700000E0	4.395870E-5
3.000000E0	1.800000E0	8.763817E-4
3.000000E0	1.900000E0	1.899577E-2
3.000000E0	2.000000E0	2.731348E-1
3.000000E0	2.100000E0	1.892586E0
3.000000E0	2.200000E0	8.671708E0
3.000000E0	2.300000E0	2.990319E1
3.000000E0	2.400000E0	8.214259E1
3.000000E0	2.500000E0	1.909604E2
3.000000E0	2.600000E0	3.920404E2
3.000000E0	2.700000E0	7.318326E2
3.000000E0	2.800000E0	1.267148E3
3.000000E0	2.900000E0	2.064788E3
3.000000E0	3.000000E0	3.201251E3
3.000000E0	3.100000E0	4.762718E3
3.000000E0	3.200000E0	6.848957E3
3.000000E0	3.300000E0	9.573913E3
3.000000E0	3.400000E0	1.305863E4
3.000000E0	3.500000E0	1.743791E4
3.000000E0	3.600000E0	2.285961E4
3.000000E0	3.700000E0	2.948587E4
3.000000E0	3.800000E0	3.749311E4
3.000000E0	3.900000E0	4.707309E4
3.000000E0	4.000000E0	NaN
3.000000E0	4.100000E0	7.181120E4
3.000000E0	4.200000E0	8.745497E4
3.000000E0	4.300000E0	1.056479E5
3.000000E0	4.400000E0	1.267012E5
3.000000E0	4.500000E0	1.509601E5
3.000000E0	4.600000E0	1.788081E5
3.000000E0	4.700000E0	2.106714E5
3.000000E0	4.800000E0	2.470251E5
3.000000E0	4.900000E0	2.883998E5
3.000000E0	5.000000E0	3.353885E5
3.000000E0	5.100000E0	3.886554E5
3.000000E0	5.200000E0	4.489447E5
3.000000E0	5.300000E0	5.170915E5
3.000000E0	5.400000E0	5.940334E5
3.000000E0	5.500000E0	6.808241E5
3.000000E0	5.600000E0	7.786494E5
3.000000E0	5.700000E0	8.888444E5
3.000000E0	5.800000E0	1.012913E6
3.000000E0	5.900000E0	1.152550E6
3.000000E0	6.000000E0	1.309667E6
3.000000E0	6.100000E0	1.486797E6
3.000000E0	6.200000E0	1.686463E6
3.000000E0	6.300000E0	1.911384E6
3.000000E0	6.400000E0	2.164795E6
3.000000E0	6.500000E0	2.450369E6
3.000000E0	6.600000E0	2.772276E6
3.000000E0	6.700000E0	3.135253E6
3.000000E0	6.800000E0	3.544686E6
3.000000E0	6.900000E0	4.006714E6
3.000000E0	7.000000E0	4.528334E6
3.000000E0	7.100000E0	5.117522E6
3.000000E0	7.200000E0	5.783373E6
3.000000E0	7.300000E0	6.536268E6
3.000000E0	7.400000E0	7.388029E6
3.000000E0	7.500000E0	8.352118E6
3.000000E0	7.600000E0	9.443907E6
3.000000E0	7.700000E0	1.068095E7
3.000000E0	7.800000E0	1.208332E7
3.000000E0	7.900000E0	1.367394E7
3.000000E0	8.000000E0	1.547905E7
3.000000E0	8.100000E0	1.752867E7
3.000000E0	8.200000E0	1.985715E7
3.000000E0	8.300000E0	2.250385E7
3.000000E0	8.400000E0	2.551386E7
3.000000E0	8.500000E0	2.893886E7
3.000000E0	8.600000E0	3.283811E7
3.000000E0	8.700000E0	3.727960E7
3.000000E0	8.800000E0	4.234135E7
3.000000E0	8.900000E0	4.811296E7
3.000000E0	9.000000E0	5.469729E7
3.000000E0	9.100000E0	6.221254E7
3.000000E0	9.200000E0	7.079452E7
3.000000E0	9.300000E0	8.059938E7
3.000000E0	9.400000E0	9.180668E7
3.000000E0	9.500000E0	1.046230E8
3.000000E0	9.600000E0	1.192859E8
3.000000E0	9.700000E0	1.360691E8
3.000000E0	9.800000E0	1.552873E8
3.000000E0	9.900000E0	1.773032E8
3.000000E0	1.000000E1	2.025345E8
4.000000E0	0.000000E0	4.526772E-22
4.000000E0	1.000000E-1	4.463261E-22
4.000000E0	2.000000E-1	5.181922E-22
4.000000E0	3.000000E-1	3.126798E-21
4.000000E0	4.000000E-1	8.642403E-20
4.000000E0	5.000000E-1	2.665421E-18
4.000000E0	6.000000E-1	8.007909E-17
4.000000E0	7.000000E-1	2.325593E-15
4.000000E0	8.000000E-1	6.501483E-14
4.000000E0	9.000000E-1	1.741758E-12
4.000000E0	1.000000E0	4.448464E-11
4.000000E0	1.100000E0	1.077108E-9
4.000000E0	1.200000E0	2.459084E-8
4.000000E0	1.300000E0	5.276091E-7
4.000000E0	1.400000E0	1.066338E-5
4.000000E0	1.500000E0	2.057688E-4
4.000000E0	1.600000E0	3.826207E-3
4.000000E0	1.700000E0	7.002784E-2
4.000000E0	1.800000E0	1.395707E0
4.000000E0	1.900000E0	3.019994E1
4.000000E0	2.000000E0	4.328753E2
4.000000E0	2.100000E0	2.989106E3
4.000000E0	2.200000E0	1.364819E4
4.000000E0	2.300000E0	4.690060E4
4.000000E0	2.400000E0	1.284034E5
4.000000E0	2.500000E0	2.975541E5
4.000000E0	2.600000E0	6.090262E5
4.000000E0	2.700000E0	1.133613E6
4.000000E0	2.800000E0	1.957457E6
4.000000E0	2.900000E0	3.181366E6
4.000000E0	3.000000E0	4.920277E6
4.000000E0	3.100000E0	7.303165E6
4.000000E0	3.200000E0	1.047888E7
4.000000E0	3.300000E0	1.461691E7
4.000000E0	3.400000E0	1.989660E7
4.000000E0	3.500000E0	2.651717E7
4.000000E0	3.600000E0	3.469653E7
4.000000E0	3.700000E0	4.467309E7
4.000000E0	3.800000E0	5.670562E7
4.000000E0	3.900000E0	7.107475E7
4.000000E0	4.000000E0	NaN
4.000000E0	4.100000E0	1.080783E8
4.000000E0	4.200000E0	1.314200E8
4.000000E0	4.300000E0	1.585204E8
4.000000E0	4.400000E0	1.898307E8
4.000000E0	4.500000E0	2.258509E8
4.000000E0	4.600000E0	2.671350E8
4.000000E0	4.700000E0	3.142979E8
4.000000E0	4.800000E0	3.680237E8
4.000000E0	4.900000E0	4.290748E8
4.000000E0	5.000000E0	4.983018E8
4.000000E0	5.100000E0	5.766554E8
4.000000E0	5.200000E0	6.651987E8
4.000000E0	5.300000E0	7.651219E8
4.000000E0	5.400000E0	8.777584E8
4.000000E0	5.500000E0	1.004603E9
4.000000E0	5.600000E0	1.147335E9
4.000000E0	5.700000E0	1.307840E9
4.000000E0	5.800000E0	1.488234E9
4.000000E0	5.900000E0	1.690899E9
4.000000E0	6.000000E0	1.918513E9
4.000000E0	6.100000E0	2.174086E9
4.000000E0	6.200000E0	2.461011E9
4.000000E0	6.300000E0	2.783105E9
4.000000E0	6.400000E0	3.144669E9
4.000000E0	6.500000E0	3.550550E9
4.000000E0	6.600000E0	4.006212E9
4.000000E0	6.700000E0	4.517816E9
4.000000E0	6.800000E0	5.092314E9
4.000000E0	6.900000E0	5.737569E9
4.000000E0	7.000000E0	6.462474E9
4.000000E0	7.100000E0	7.277076E9
4.000000E0	7.200000E0	8.192740E9
4.000000E0	7.300000E0	9.222317E9
4.000000E0	7.400000E0	1.038035E10
4.000000E0	7.500000E0	1.168331E10
4.000000E0	7.600000E0	1.314985E10
4.000000E0	7.700000E0	1.480110E10
4.000000E0	7.800000E0	1.666103E10
4.000000E0	7.900000E0	1.875679E10
4.000000E0	8.000000E0	2.111918E10
4.000000E0	8.100000E0	2.378314E10
4.000000E0	8.200000E0	2.678834E10
4.000000E0	8.300000E0	3.017979E10
4.000000E0	8.400000E0	3.400860E10
4.000000E0	8.500000E0	3.833284E10
4.000000E0	8.600000E0	4.321847E10
4.000000E0	8.700000E0	4.874045E10
4.000000E0	8.800000E0	5.498402E10
4.000000E0	8.900000E0	6.204606E10
4.000000E0	9.000000E0	7.003679E10
4.000000E0	9.100000E0	7.908154E10
4.000000E0	9.200000E0	8.932291E10
4.000000E0	9.300000E0	1.009232E11
4.000000E0	9.400000E0	1.140670E11
4.000000E0	9.500000E0	1.289645E11
4.000000E0	9.600000E0	1.458550E11
4.000000E0	9.700000E0	1.650109E11
4.000000E0	9.800000E0	1.867424E11
4.000000E0	9.900000E0	2.114026E11
4.000000E0	1.000000E1	2.393937E11
5.000000E0	0.000000E0	9.165540E-22
5.000000E0	1.000000E-1	1.375673E-21
5.000000E0	2.000000E-1	1.797769E-20
5.000000E0	3.000000E-1	5.709818E-19
5.000000E0	4.000000E-1	1.848967E-17
5.000000E0	5.000000E-1	5.825838E-16
5.000000E0	6.000000E-1	1.778711E-14
5.000000E0	7.000000E-1	5.244546E-13
5.000000E0	8.000000E-1	1.487377E-11
5.000000E0	9.000000E-1	4.038964E-10
5.000000E0	1.000000E0	1.044704E-8
5.000000E0	1.100000E0	2.559501E-7
5.000000E0	1.200000E0	5.907080E-6
5.000000E0	1.300000E0	1.279899E-4
5.000000E0	1.400000E0	2.609380E-3
5.000000E0	1.500000E0	5.072795E-2
5.000000E0	1.600000E0	9.488584E-1
5.000000E0	1.700000E0	1.743557E1
5.000000E0	1.800000E0	3.479497E2
5.000000E0	1.900000E0	7.508245E3
5.000000E0	2.000000E0	1.069070E5
5.000000E0	2.100000E0	7.327186E5
5.000000E0	2.200000E0	3.321378E6
5.000000E0	2.300000E0	1.133392E7
5.000000E0	2.400000E0	3.082712E7
5.000000E0	2.500000E0	7.100360E7
5.000000E0	2.600000E0	1.445123E8
5.000000E0	2.700000E0	2.675918E8
5.000000E0	2.800000E0	4.598494E8
5.000000E0	2.900000E0	7.440796E8
5.000000E0	3.000000E0	1.146129E9
5.000000E0	3.100000E0	1.694875E9
5.000000E0	3.200000E0	2.422076E9
5.000000E0	3.300000E0	3.362351E9
5.000000E0	3.400000E0	4.553235E9
5.000000E0	3.500000E0	6.035200E9
5.000000E0	3.600000E0	7.851810E9
5.000000E0	3.700000E0	1.005003E10
5.000000E0	3.800000E0	1.268056E10
5.000000E0	3.900000E0	1.579820E10
5.000000E0	4.000000E0	NaN
5.000000E0	4.100000E0	2.373845E10
5.000000E0	4.200000E0	2.869760E10
5.000000E0	4.300000E0	3.441827E10
5.000000E0	4.400000E0	4.098678E10
5.000000E0	4.500000E0	4.849839E10
5.000000E0	4.600000E0	5.705831E10
5.000000E0	4.700000E0	6.678288E10
5.000000E0	4.800000E0	7.780106E10
5.000000E0	4.900000E0	9.025601E10
5.000000E0	5.000000E0	1.043069E11
5.000000E0	5.100000E0	1.201308E11
5.000000E0	5.200000E0	1.379251E11
5.000000E0	5.300000E0	1.579095E11
5.000000E0	5.400000E0	1.803293E11
5.000000E0	5.500000E0	2.054581E11
5.000000E0	5.600000E0	2.336017E11
5.000000E0	5.700000E0	2.651017E11
5.000000E0	5.800000E0	3.003401E11
5.000000E0	5.900000E0	3.397438E11
5.000000E0	6.000000E0	3.837905E11
5.000000E0	6.100000E0	4.330145E11
5.000000E0	6.200000E0	4.880138E11
5.000000E0	6.300000E0	5.494577E11
5.000000E0	6.400000E0	6.180957E11
5.000000E0	6.500000E0	6.947669E11
5.000000E0	6.600000E0	7.804113E11
5.000000E0	6.700000E0	8.760818E11
5.000000E0	6.800000E0	9.829583E11
5.000000E0	6.900000E0	1.102363E12
5.000000E0	7.000000E0	1.235775E12
5.000000E0	7.100000E0	1.384854E12
5.000000E0	7.200000E0	1.551459E12
5.000000E0	7.300000E0	1.737672E12
5.000000E0	7.400000E0	1.945828E12
5.000000E0	7.500000E0	2.178545E12
5.000000E0	7.600000E0	2.438759E12
5.000000E0	7.700000E0	2.729760E12
5.000000E0	7.800000E0	3.055238E12
5.000000E0	7.900000E0	3.419330E12
5.000000E0	8.000000E0	3.826674E12
5.000000E0	8.100000E0	4.282469E12
5.000000E0	8.200000E0	4.792543E12
5.000000E0	8.300000E0	5.363428E12
5.000000E0	8.400000E0	6.002447E12
5.000000E0	8.500000E0	6.717805E12
5.000000E0	8.600000E0	7.518696E12
5.000000E0	8.700000E0	8.415422E12
5.000000E0	8.800000E0	9.419524E12
5.000000E0	8.900000E0	1.054393E13
5.000000E0	9.000000E0	1.180311E13
5.000000E0	9.100000E0	1.321326E13
5.000000E0	9.200000E0	1.479253E13
5.000000E0	9.300000E0	1.656119E13
5.000000E0	9.400000E0	1.854195E13
5.000000E0	9.500000E0	2.076017E13
5.000000E0	9.600000E0	2.324422E13
5.000000E0	9.700000E0	2.602579E13
5.000000E0	9.800000E0	2.914028E13
5.000000E0	9.900000E0	3.262722E13
5.000000E0	1.000000E1	3.653070E13
6.000000E0	0.000000E0	2.370807E-21
6.000000E0	1.000000E-1	2.659169E-20
6.000000E0	2.000000E-1	8.842326E-19
6.000000E0	3.000000E-1	3.041521E-17
6.000000E0	4.000000E-1	1.019864E-15
6.000000E0	5.000000E-1	3.319045E-14
6.000000E0	6.000000E-1	1.045252E-12
6.000000E0	7.000000E-1	3.174616E-11
6.000000E0	8.000000E-1	9.260837E-10
6.000000E0	9.000000E-1	2.582810E-8
6.000000E0	1.000000E0	6.850485E-7
6.000000E0	1.100000E0	1.718148E-5
6.000000E0	1.200000E0	4.052039E-4
6.000000E0	1.300000E0	8.954064E-3
6.000000E0	1.400000E0	1.857695E-1
6.000000E0	1.500000E0	3.665871E0
6.000000E0	1.600000E0	6.939050E1
6.000000E0	1.700000E0	1.285352E3
6.000000E0	1.800000E0	2.571623E4
6.000000E0	1.900000E0	5.518211E5
6.000000E0	2.000000E0	7.752213E6
6.000000E0	2.100000E0	5.234011E7
6.000000E0	2.200000E0	2.338395E8
6.000000E0	2.300000E0	7.869265E8
6.000000E0	2.400000E0	2.112434E9
6.000000E0	2.500000E0	4.786291E9
6.000000E0	2.600000E0	9.559815E9
6.000000E0	2.700000E0	1.735128E10
6.000000E0	2.800000E0	2.923147E10
6.000000E0	2.900000E0	4.640916E10
6.000000E0	3.000000E0	7.022274E10
6.000000E0	3.100000E0	1.021403E11
6.000000E0	3.200000E0	1.437542E11
6.000000E0	3.300000E0	1.967823E11
6.000000E0	3.400000E0	2.630714E11
6.000000E0	3.500000E0	3.446018E11
6.000000E0	3.600000E0	4.434968E11
6.000000E0	3.700000E0	5.620400E11
6.000000E0	3.800000E0	7.026919E11
6.000000E0	3.900000E0	8.681097E11
