# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
0.000000E0	9.600000E0	1.980065E-10
0.000000E0	9.700000E0	1.980065E-10
0.000000E0	9.800000E0	1.980065E-10
0.000000E0	9.900000E0	1.980065E-10
0.000000E0	1.000000E1	1.980065E-10
1.000000E0	0.000000E0	3.742882E-16
1.000000E0	1.000000E-1	3.742353E-16
1.000000E0	2.000000E-1	3.741844E-16
1.000000E0	3.000000E-1	3.741356E-16
1.000000E0	4.000000E-1	3.740890E-16
1.000000E0	5.000000E-1	3.740446E-16
1.000000E0	6.000000E-1	3.740050E-16
1.000000E0	7.000000E-1	3.740454E-16
1.000000E0	8.000000E-1	3.762566E-16
1.000000E0	9.000000E-1	4.364011E-16
1.000000E0	1.000000E0	1.970977E-15
1.000000E0	1.100000E0	3.905829E-14
1.000000E0	1.200000E0	8.838812E-13
1.000000E0	1.300000E0	1.896442E-11
1.000000E0	1.400000E0	3.834748E-10
1.000000E0	1.500000E0	7.404848E-9
1.000000E0	1.600000E0	1.378233E-7
1.000000E0	1.700000E0	2.526093E-6
1.000000E0	1.800000E0	5.046380E-5
1.000000E0	1.900000E0	1.096173E-3
1.000000E0	2.000000E0	1.579737E-2
1.000000E0	2.100000E0	1.097170E-1
1.000000E0	2.200000E0	5.040342E-1
1.000000E0	2.300000E0	1.742990E0
1.000000E0	2.400000E0	4.801711E0
1.000000E0	2.500000E0	1.119518E1
1.000000E0	2.600000E0	2.305056E1
1.000000E0	2.700000E0	4.315437E1
1.000000E0	2.800000E0	7.493769E1
1.000000E0	2.900000E0	1.224629E2
1.000000E0	3.000000E0	1.904150E2
1.000000E0	3.100000E0	2.841090E2
1.000000E0	3.200000E0	4.097328E2
1.000000E0	3.300000E0	5.743956E2
1.000000E0	3.400000E0	7.857126E2
1.000000E0	3.500000E0	1.052216E3
1.000000E0	3.600000E0	1.383325E3
1.000000E0	3.700000E0	1.789433E3
1.000000E0	3.800000E0	2.281922E3
1.000000E0	3.900000E0	2.873242E3
1.000000E0	4.000000E0	NaN
1.000000E0	4.100000E0	4.408608E3
1.000000E0	4.200000E0	5.384616E3
1.000000E0	4.300000E0	6.523743E3
1.000000E0	4.400000E0	7.846720E3
1.000000E0	4.500000E0	9.376643E3
1.000000E0	4.600000E0	1.113928E4
1.000000E0	4.700000E0	1.316339E4
1.000000E0	4.800000E0	1.548118E4
1.000000E0	4.900000E0	1.812872E4
1.000000E0	5.000000E0	2.114654E4
1.000000E0	5.100000E0	2.458018E4
1.000000E0	5.200000E0	2.848087E4
1.000000E0	5.300000E0	3.290632E4
1.000000E0	5.400000E0	3.792157E4
1.000000E0	5.500000E0	4.360002E4
1.000000E0	5.600000E0	5.002457E4
1.000000E0	5.700000E0	5.728894E4
1.000000E0	5.800000E0	6.549910E4
1.000000E0	5.900000E0	7.477500E4
1.000000E0	6.000000E0	8.525245E4
1.000000E0	6.100000E0	9.711010E4
1.000000E0	6.200000E0	1.105285E5
1.000000E0	6.300000E0	1.257038E5
1.000000E0	6.400000E0	1.428694E5
1.000000E0	6.500000E0	1.622914E5
1.000000E0	6.600000E0	1.842733E5
1.000000E0	6.700000E0	2.091613E5
1.000000E0	6.800000E0	2.373510E5
1.000000E0	6.900000E0	2.692951E5
1.000000E0	7.000000E0	3.055121E5
1.000000E0	7.100000E0	3.465959E5
1.000000E0	7.200000E0	3.932270E5
1.000000E0	7.300000E0	4.461856E5
1.000000E0	7.400000E0	5.063654E5
1.000000E0	7.500000E0	5.747890E5
1.000000E0	7.600000E0	6.526308E5
1.000000E0	7.700000E0	7.412388E5
1.000000E0	7.800000E0	8.421622E5
1.000000E0	7.900000E0	9.571815E5
1.000000E0	8.000000E0	1.088345E6
1.000000E0	8.100000E0	1.238010E6
1.000000E0	8.200000E0	1.408891E6
1.000000E0	8.300000E0	1.604116E6
1.000000E0	8.400000E0	1.827289E6
1.000000E0	8.500000E0	2.082568E6
1.000000E0	8.600000E0	2.374752E6
1.000000E0	8.700000E0	2.709381E6
1.000000E0	8.800000E0	3.092857E6
1.000000E0	8.900000E0	3.532576E6
1.000000E0	9.000000E0	4.037093E6
1.000000E0	9.100000E0	4.616305E6
1.000000E0	9.200000E0	5.281619E6
1.000000E0	9.300000E0	6.046437E6
1.000000E0	9.400000E0	6.925990E6
1.000000E0	9.500000E0	7.938132E6
1.000000E0	9.600000E0	9.103516E6
1.000000E0	9.700000E0	1.044610E7
1.000000E0	9.800000E0	1.199368E7
1.000000E0	9.900000E0	1.377855E7
1.000000E0	1.000000E1	1.583818E7
2.000000E0	0.000000E0	-4.336246E-19
2.000000E0	1.000000E-1	-4.025819E-19
2.000000E0	2.000000E-1	-3.728373E-19
2.000000E0	3.000000E-1	-3.331965E-19
2.000000E0	4.000000E-1	7.082629E-20
2.000000E0	5.000000E-1	1.179460E-17
2.000000E0	6.000000E-1	3.630668E-16
2.000000E0	7.000000E-1	1.055395E-14
2.000000E0	8.000000E-1	2.951210E-13
2.000000E0	9.000000E-1	7.908111E-12
2.000000E0	1.000000E0	2.020201E-10
2.000000E0	1.100000E0	4.892719E-9
2.000000E0	1.200000E0	1.117338E-7
2.000000E0	1.300000E0	2.398106E-6
2.000000E0	1.400000E0	4.848853E-5
2.000000E0	1.500000E0	9.362347E-4
2.000000E0	1.600000E0	1.742434E-2
2.000000E0	1.700000E0	3.193334E-1
2.000000E0	1.800000E0	6.378621E0
2.000000E0	1.900000E0	1.385345E2
2.000000E0	2.000000E0	1.996076E3
2.000000E0	2.100000E0	1.386036E4
2.000000E0	2.200000E0	6.365935E4
2.000000E0	2.300000E0	2.200870E5
2.000000E0	2.400000E0	6.061682E5
2.000000E0	2.500000E0	1.412951E6
2.000000E0	2.600000E0	2.908561E6
2.000000E0	2.700000E0	5.444075E6
2.000000E0	2.800000E0	9.451578E6
2.000000E0	2.900000E0	1.544242E7
2.000000E0	3.000000E0	2.400603E7
2.000000E0	3.100000E0	3.581084E7
2.000000E0	3.200000E0	5.163478E7
2.000000E0	3.300000E0	7.237124E7
2.000000E0	3.400000E0	9.897679E7
2.000000E0	3.500000E0	1.325228E8
2.000000E0	3.600000E0	1.741914E8
2.000000E0	3.700000E0	2.252869E8
2.000000E0	3.800000E0	2.872369E8
2.000000E0	3.900000E0	3.616024E8
2.000000E0	4.000000E0	NaN
2.000000E0	4.100000E0	5.546285E8
2.000000E0	4.200000E0	6.772937E8
2.000000E0	4.300000E0	8.204297E8
2.000000E0	4.400000E0	9.866320E8
2.000000E0	4.500000E0	1.178792E9
2.000000E0	4.600000E0	1.400135E9
2.000000E0	4.700000E0	1.654261E9
2.000000E0	4.800000E0	1.945197E9
2.000000E0	4.900000E0	2.277456E9
2.000000E0	5.000000E0	2.656107E9
2.000000E0	5.100000E0	3.086841E9
2.000000E0	5.200000E0	3.576065E9
2.000000E0	5.300000E0	4.130988E9
2.000000E0	5.400000E0	4.759739E9
2.000000E0	5.500000E0	5.471486E9
2.000000E0	5.600000E0	6.276583E9
2.000000E0	5.700000E0	7.186731E9
2.000000E0	5.800000E0	8.215160E9
2.000000E0	5.900000E0	9.376840E9
2.000000E0	6.000000E0	1.068872E10
2.000000E0	6.100000E0	1.217309E10
2.000000E0	6.200000E0	1.385248E10
2.000000E0	6.300000E0	1.575133E10
2.000000E0	6.400000E0	1.789874E10
2.000000E0	6.500000E0	2.032789E10
2.000000E0	6.600000E0	2.307657E10
2.000000E0	6.700000E0	2.618792E10
2.000000E0	6.800000E0	2.971119E10
2.000000E0	6.900000E0	3.370275E10
2.000000E0	7.000000E0	3.822715E10
2.000000E0	7.100000E0	4.335826E10
2.000000E0	7.200000E0	4.918072E10
2.000000E0	7.300000E0	5.579157E10
2.000000E0	7.400000E0	6.330187E10
2.000000E0	7.500000E0	7.183874E10
2.000000E0	7.600000E0	8.154803E10
2.000000E0	7.700000E0	9.259716E10
2.000000E0	7.800000E0	1.051784E11
2.000000E0	7.900000E0	1.195128E11
2.000000E0	8.000000E0	1.358544E11
2.000000E0	8.100000E0	1.544955E11
2.000000E0	8.200000E0	1.757726E11
2.000000E0	8.300000E0	2.000732E11
2.000000E0	8.400000E0	2.278438E11
2.000000E0	8.500000E0	2.595992E11
2.000000E0	8.600000E0	2.959332E11
2.000000E0	8.700000E0	3.375312E11
2.000000E0	8.800000E0	3.851846E11
2.000000E0	8.900000E0	4.398077E11
2.000000E0	9.000000E0	5.024571E11
2.000000E0	9.100000E0	5.743549E11
2.000000E0	9.200000E0	6.569096E11
2.000000E0	9.300000E0	7.517722E11
2.000000E0	9.400000E0	8.608223E11
2.000000E0	9.500000E0	9.862595E11
2.000000E0	9.600000E0	1.130627E12
2.000000E0	9.700000E0	1.296874E12
2.000000E0	9.800000E0	1.488419E12
2.000000E0	9.900000E0	1.709233E12
2.000000E0	1.000000E1	1.963920E12
3.000000E0	0.000000E0	-1.762300E-18
3.000000E0	1.000000E-1	-1.643738E-18
3.000000E0	2.000000E-1	-8.150432E-19
3.000000E0	3.000000E-1	2.356834E-17
3.000000E0	4.000000E-1	8.032117E-16
3.000000E0	5.000000E-1	2.511400E-14
3.000000E0	6.000000E-1	7.599387E-13
3.000000E0	7.000000E-1	2.221639E-11
3.000000E0	8.000000E-1	6.250048E-10
3.000000E0	9.000000E-1	1.684385E-8
3.000000E0	1.000000E0	4.326102E-7
3.000000E0	1.100000E0	1.053003E-5
3.000000E0	1.200000E0	2.415906E-4
3.000000E0	1.300000E0	5.207312E-3
3.000000E0	1.400000E0	1.056961E-1
3.000000E0	1.500000E0	2.047833E0
3.000000E0	1.600000E0	3.822572E1
3.000000E0	1.700000E0	7.022803E2
3.000000E0	1.800000E0	1.405388E4
3.000000E0	1.900000E0	3.055625E5
3.000000E0	2.000000E0	4.404198E6
3.000000E0	2.100000E0	3.058804E7
3.000000E0	2.200000E0	1.405537E8
3.000000E0	2.300000E0	4.862551E8
3.000000E0	2.400000E0	1.340339E9
3.000000E0	2.500000E0	3.127162E9
3.000000E0	2.600000E0	6.443870E9
3.000000E0	2.700000E0	1.207471E10
3.000000E0	2.800000E0	2.098829E10
3.000000E0	2.900000E0	3.433537E10
3.000000E0	3.000000E0	5.344803E10
3.000000E0	3.100000E0	7.984360E10
3.000000E0	3.200000E0	1.152945E11
3.000000E0	3.300000E0	1.618442E11
3.000000E0	3.400000E0	2.216930E11
3.000000E0	3.500000E0	2.973160E11
3.000000E0	3.600000E0	3.914569E11
3.000000E0	3.700000E0	5.071563E11
3.000000E0	3.800000E0	6.477581E11
3.000000E0	3.900000E0	8.169363E11
3.000000E0	4.000000E0	NaN
3.000000E0	4.100000E0	1.257697E12
3.000000E0	4.200000E0	1.538801E12
3.000000E0	4.300000E0	1.867636E12
3.000000E0	4.400000E0	2.250428E12
3.000000E0	4.500000E0	2.694134E12
3.000000E0	4.600000E0	3.206535E12
3.000000E0	4.700000E0	3.796346E12
3.000000E0	4.800000E0	4.473342E12
3.000000E0	4.900000E0	5.248510E12
3.000000E0	5.000000E0	6.134213E12
3.000000E0	5.100000E0	7.144380E12
3.000000E0	5.200000E0	8.294716E12
3.000000E0	5.300000E0	9.602950E12
3.000000E0	5.400000E0	1.108910E13
3.000000E0	5.500000E0	1.277582E13
3.000000E0	5.600000E0	1.468874E13
3.000000E0	5.700000E0	1.685687E13
3.000000E0	5.800000E0	1.931312E13
3.000000E0	5.900000E0	2.209478E13
3.000000E0	6.000000E0	2.524418E13
3.000000E0	6.100000E0	2.881664E13
3.000000E0	6.200000E0	3.286857E13
3.000000E0	6.300000E0	3.746152E13
3.000000E0	6.400000E0	4.266868E13
3.000000E0	6.500000E0	4.857362E13
3.000000E0	6.600000E0	5.527182E13
3.000000E0	6.700000E0	6.287242E13
3.000000E0	6.800000E0	7.150027E13
3.000000E0	6.900000E0	8.129859E13
3.000000E0	7.000000E0	9.243160E13
3.000000E0	7.100000E0	1.050877E14
3.000000E0	7.200000E0	1.194831E14
3.000000E0	7.300000E0	1.358661E14
3.000000E0	7.400000E0	1.545217E14
3.000000E0	7.500000E0	1.757764E14
3.000000E0	7.600000E0	2.000057E14
3.000000E0	7.700000E0	2.276416E14
3.000000E0	7.800000E0	2.591807E14
3.000000E0	7.900000E0	2.951953E14
3.000000E0	8.000000E0	3.363441E14
3.000000E0	8.100000E0	3.833866E14
3.000000E0	8.200000E0	4.371982E14
3.000000E0	8.300000E0	4.987891E14
3.000000E0	8.400000E0	5.693249E14
3.000000E0	8.500000E0	6.501520E14
3.000000E0	8.600000E0	7.428255E14
3.000000E0	8.700000E0	8.491434E14
3.000000E0	8.800000E0	9.711846E14
3.000000E0	8.900000E0	1.111355E15
3.000000E0	9.000000E0	1.272437E15
3.000000E0	9.100000E0	1.457656E15
3.000000E0	9.200000E0	1.670741E15
3.000000E0	9.300000E0	1.916033E15
3.000000E0	9.400000E0	2.198534E15
3.000000E0	9.500000E0	2.524069E15
3.000000E0	9.600000E0	2.899385E15
3.000000E0	9.700000E0	3.332319E15
3.000000E0	9.800000E0	3.831963E15
3.000000E0	9.900000E0	4.408881E15
3.000000E0	1.000000E1	5.075344E15
4.000000E0	0.000000E0	-2.954403E-18
4.000000E0	1.000000E-1	2.307703E-18
4.000000E0	2.000000E-1	1.755553E-16
4.000000E0	3.000000E-1	5.996332E-15
4.000000E0	4.000000E-1	1.966804E-13
4.000000E0	5.000000E-1	6.263407E-12
4.000000E0	6.000000E-1	1.931779E-10
4.000000E0	7.000000E-1	5.751179E-9
4.000000E0	8.000000E-1	1.646120E-7
4.000000E0	9.000000E-1	4.509146E-6
4.000000E0	1.000000E0	1.175963E-4
4.000000E0	1.100000E0	2.903536E-3
4.000000E0	1.200000E0	6.750253E-2
4.000000E0	1.300000E0	1.472714E0
4.000000E0	1.400000E0	3.022222E1
4.000000E0	1.500000E0	5.912703E2
4.000000E0	1.600000E0	1.112968E4
4.000000E0	1.700000E0	2.058767E5
4.000000E0	1.800000E0	4.140525E6
4.000000E0	1.900000E0	9.025724E7
4.000000E0	2.000000E0	1.301218E9
4.000000E0	2.100000E0	9.035252E9
4.000000E0	2.200000E0	4.153799E10
4.000000E0	2.300000E0	1.438521E11
4.000000E0	2.400000E0	3.970934E11
4.000000E0	2.500000E0	9.281089E11
4.000000E0	2.600000E0	1.916428E12
4.000000E0	2.700000E0	3.599420E12
4.000000E0	2.800000E0	6.272588E12
4.000000E0	2.900000E0	1.029014E13
4.000000E0	3.000000E0	1.606607E13
4.000000E0	3.100000E0	2.407674E13
4.000000E0	3.200000E0	3.488331E13
4.000000E0	3.300000E0	4.913841E13
4.000000E0	3.400000E0	6.755387E13
4.000000E0	3.500000E0	9.093793E13
4.000000E0	3.600000E0	1.201958E14
4.000000E0	3.700000E0	1.563404E14
4.000000E0	3.800000E0	2.004973E14
4.000000E0	3.900000E0	2.539154E14
4.000000E0	4.000000E0	NaN
4.000000E0	4.100000E0	3.942683E14
4.000000E0	4.200000E0	4.845088E14
4.000000E0	4.300000E0	5.906661E14
4.000000E0	4.400000E0	7.149403E14
4.000000E0	4.500000E0	8.598055E14
4.000000E0	4.600000E0	1.028047E15
4.000000E0	4.700000E0	1.222799E15
4.000000E0	4.800000E0	1.447600E15
4.000000E0	4.900000E0	1.706444E15
4.000000E0	5.000000E0	2.003849E15
4.000000E0	5.100000E0	2.344925E15
4.000000E0	5.200000E0	2.735463E15
4.000000E0	5.300000E0	3.182022E15
4.000000E0	5.400000E0	3.692046E15
4.000000E0	5.500000E0	4.273978E15
4.000000E0	5.600000E0	4.937416E15
4.000000E0	5.700000E0	5.693266E15
4.000000E0	5.800000E0	6.553929E15
4.000000E0	5.900000E0	7.533517E15
4.000000E0	6.000000E0	8.648092E15
4.000000E0	6.100000E0	9.915939E15
4.000000E0	6.200000E0	1.135790E16
4.000000E0	6.300000E0	1.299772E16
4.000000E0	6.400000E0	1.486249E16
4.000000E0	6.500000E0	1.698312E16
4.000000E0	6.600000E0	1.939487E16
4.000000E0	6.700000E0	2.213801E16
4.000000E0	6.800000E0	2.525855E16
4.000000E0	6.900000E0	2.880916E16
4.000000E0	7.000000E0	3.285012E16
4.000000E0	7.100000E0	3.745044E16
4.000000E0	7.200000E0	4.268911E16
4.000000E0	7.300000E0	4.865668E16
4.000000E0	7.400000E0	5.545686E16
4.000000E0	7.500000E0	6.320864E16
4.000000E0	7.600000E0	7.204852E16
4.000000E0	7.700000E0	8.213320E16
4.000000E0	7.800000E0	9.364260E16
4.000000E0	7.900000E0	1.067834E17
4.000000E0	8.000000E0	1.217931E17
4.000000E0	8.100000E0	1.389447E17
4.000000E0	8.200000E0	1.585524E17
4.000000E0	8.300000E0	1.809773E17
4.000000E0	8.400000E0	2.066353E17
4.000000E0	8.500000E0	2.360052E17
4.000000E0	8.600000E0	2.696384E17
4.000000E0	8.700000E0	3.081704E17
4.000000E0	8.800000E0	3.523334E17
4.000000E0	8.900000E0	4.029720E17
4.000000E0	9.000000E0	4.610598E17
4.000000E0	9.100000E0	5.277203E17
4.000000E0	9.200000E0	6.042497E17
4.000000E0	9.300000E0	6.921442E17
4.000000E0	9.400000E0	7.931314E17
4.000000E0	9.500000E0	9.092059E17
4.000000E0	9.600000E0	1.042672E18
4.000000E0	9.700000E0	1.196191E18
4.000000E0	9.800000E0	1.372840E18
4.000000E0	9.900000E0	1.576172E18
4.000000E0	1.000000E1	1.810298E18
5.000000E0	0.000000E0	1.385489E-18
5.000000E0	1.000000E-1	2.536527E-16
5.000000E0	2.000000E-1	9.305778E-15
5.000000E0	3.000000E-1	3.265516E-13
5.000000E0	4.000000E-1	1.113803E-11
5.000000E0	5.000000E-1	3.683897E-10
5.000000E0	6.000000E-1	1.178137E-8
5.000000E0	7.000000E-1	3.630814E-7
5.000000E0	8.000000E-1	1.073897E-5
5.000000E0	9.000000E-1	3.034394E-4
5.000000E0	1.000000E0	8.147873E-3
5.000000E0	1.100000E0	2.067368E-1
5.000000E0	1.200000E0	4.929255E0
5.000000E0	1.300000E0	1.100615E2
5.000000E0	1.400000E0	2.306341E3
5.000000E0	1.500000E0	4.596231E4
5.000000E0	1.600000E0	8.788828E5
5.000000E0	1.700000E0	1.646314E7
5.000000E0	1.800000E0	3.339538E8
5.000000E0	1.900000E0	7.303361E9
5.000000E0	2.000000E0	1.050833E11
5.000000E0	2.100000E0	7.274781E11
5.000000E0	2.200000E0	3.338501E12
5.000000E0	2.300000E0	1.155206E13
5.000000E0	2.400000E0	3.188717E13
5.000000E0	2.500000E0	7.457492E13
5.000000E0	2.600000E0	1.541742E14
5.000000E0	2.700000E0	2.900706E14
5.000000E0	2.800000E0	5.066130E14
5.000000E0	2.900000E0	8.332934E14
5.000000E0	3.000000E0	1.304983E15
5.000000E0	3.100000E0	1.962300E15
5.000000E0	3.200000E0	2.851855E15
5.000000E0	3.300000E0	4.026641E15
5.000000E0	3.400000E0	5.546541E15
5.000000E0	3.500000E0	7.478825E15
5.000000E0	3.600000E0	9.898828E15
5.000000E0	3.700000E0	1.289089E16
5.000000E0	3.800000E0	1.654936E16
5.000000E0	3.900000E0	2.097979E16
5.000000E0	4.000000E0	NaN
5.000000E0	4.100000E0	3.264432E16
5.000000E0	4.200000E0	4.016131E16
5.000000E0	4.300000E0	4.902005E16
5.000000E0	4.400000E0	5.941075E16
5.000000E0	4.500000E0	7.154805E16
5.000000E0	4.600000E0	8.567428E16
5.000000E0	4.700000E0	1.020631E17
5.000000E0	4.800000E0	1.210239E17
5.000000E0	4.900000E0	1.429070E17
5.000000E0	5.000000E0	1.681090E17
5.000000E0	5.100000E0	1.970796E17
5.000000E0	5.200000E0	2.303284E17
5.000000E0	5.300000E0	2.684340E17
5.000000E0	5.400000E0	3.120527E17
5.000000E0	5.500000E0	3.619301E17
5.000000E0	5.600000E0	4.189135E17
5.000000E0	5.700000E0	4.839659E17
5.000000E0	5.800000E0	5.581826E17
5.000000E0	5.900000E0	6.428092E17
5.000000E0	6.000000E0	7.392634E17
5.000000E0	6.100000E0	8.491585E17
5.000000E0	6.200000E0	9.743311E17
5.000000E0	6.300000E0	1.116873E18
5.000000E0	6.400000E0	1.279167E18
5.000000E0	6.500000E0	1.463929E18
5.000000E0	6.600000E0	1.674251E18
5.000000E0	6.700000E0	1.913663E18
5.000000E0	6.800000E0	2.186184E18
5.000000E0	6.900000E0	2.496403E18
5.000000E0	7.000000E0	2.849547E18
5.000000E0	7.100000E0	3.251580E18
5.000000E0	7.200000E0	3.709305E18
5.000000E0	7.300000E0	4.230484E18
5.000000E0	7.400000E0	4.823976E18
5.000000E0	7.500000E0	5.499891E18
5.000000E0	7.600000E0	6.269772E18
5.000000E0	7.700000E0	7.146798E18
5.000000E0	7.800000E0	8.146017E18
5.000000E0	7.900000E0	9.284608E18
5.000000E0	8.000000E0	1.058219E19
5.000000E0	8.100000E0	1.206117E19
5.000000E0	8.200000E0	1.374712E19
5.000000E0	8.300000E0	1.566927E19
5.000000E0	8.400000E0	1.786097E19
5.000000E0	8.500000E0	2.036033E19
5.000000E0	8.600000E0	2.321085E19
5.000000E0	8.700000E0	2.646220E19
5.000000E0	8.800000E0	3.017110E19
5.000000E0	8.900000E0	3.440232E19
5.000000E0	9.000000E0	3.922977E19
5.000000E0	9.100000E0	4.473782E19
5.000000E0	9.200000E0	5.102276E19
5.000000E0	9.300000E0	5.819443E19
5.000000E0	9.400000E0	6.637815E19
5.000000E0	9.500000E0	7.571685E19
5.000000E0	9.600000E0	8.637351E19
5.000000E0	9.700000E0	9.853391E19
5.000000E0	9.800000E0	1.124098E20
5.000000E0	9.900000E0	1.282424E20
5.000000E0	1.000000E1	1.463064E20
6.000000E0	0.000000E0	8.816320E-17
6.000000E0	1.000000E-1	3.903185E-15
6.000000E0	2.000000E-1	1.501860E-13
6.000000E0	3.000000E-1	5.607571E-12
6.000000E0	4.000000E-1	2.031765E-10
6.000000E0	5.000000E-1	7.123435E-9
6.000000E0	6.000000E-1	2.409435E-7
6.000000E0	7.000000E-1	7.834852E-6
6.000000E0	8.000000E-1	2.439025E-4
6.000000E0	9.000000E-1	7.234663E-3
6.000000E0	1.000000E0	2.033723E-1
6.000000E0	1.100000E0	5.386541E0
6.000000E0	1.200000E0	1.336550E2
6.000000E0	1.300000E0	3.095443E3
6.000000E0	1.400000E0	6.704109E4
6.000000E0	1.500000E0	1.375376E6
6.000000E0	1.600000E0	2.695085E7
6.000000E0	1.700000E0	5.145313E8
6.000000E0	1.800000E0	1.056226E10
6.000000E0	1.900000E0	2.314757E11
6.000000E0	2.000000E0	3.305906E12
6.000000E0	2.100000E0	2.267463E13
6.000000E0	2.200000E0	1.032738E14
6.000000E0	2.300000E0	3.551563E14
6.000000E0	2.400000E0	9.754164E14
6.000000E0	2.500000E0	2.262686E15
6.000000E0	2.600000E0	4.629048E15
6.000000E0	2.700000E0	8.608590E15
6.000000E0	2.800000E0	1.486316E16
6.000000E0	2.900000E0	2.418789E16
6.000000E0	3.000000E0	3.751955E16
6.000000E0	3.100000E0	5.594966E16
6.000000E0	3.200000E0	8.073520E16
6.000000E0	3.300000E0	1.133133E17
6.000000E0	3.400000E0	1.553182E17
6.000000E0	3.500000E0	2.086002E17
6.000000E0	3.600000E0	2.752480E17
6.000000E0	3.700000E0	3.576191E17
6.000000E0	3.800000E0	4.583712E17
6.000000E0	3.900000E0	5.804992E17
6.000000E0	4.000000E0	NaN
6.000000E0	4.100000E0	9.028116E17
6.000000E0	4.200000E0	1.111086E18
6.000000E0	4.300000E0	1.357036E18
