# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.050000e-08 3.057521e+08 3.492515e+18 -4.905112e+00 -1.564502e+07 2.248559e+00 8.300900e-08 1.142581e-07 1.141329e+06 0.000000e+00 7.934700e-25 2.707390e-14
3.150000e-08 5.600041e+08 2.015512e+18 -4.889466e+00 -1.564500e+07 2.408299e+00 8.305848e-08 1.108463e-07 2.090293e+06 0.000000e+00 9.384513e-25 2.765826e-14
3.250000e-08 1.025678e+09 1.157098e+18 -4.873821e+00 -1.564499e+07 2.573352e+00 8.311364e-08 1.078145e-07 3.828342e+06 0.000000e+00 -1.707706e-24 1.833958e-14
3.350000e-08 1.878577e+09 6.610115e+17 -4.858177e+00 -1.564499e+07 2.748043e+00 8.317511e-08 1.051175e-07 7.011680e+06 0.000000e+00 -1.092790e-23 5.675770e-15
3.450000e-08 3.440676e+09 3.758573e+17 -4.842532e+00 -1.564499e+07 2.930900e+00 8.324365e-08 1.027163e-07 1.284225e+07 0.000000e+00 -9.215450e-25 5.824001e-15
3.550000e-08 6.301650e+09 2.127822e+17 -4.826887e+00 -1.564498e+07 3.119546e+00 8.332005e-08 1.005767e-07 2.352164e+07 0.000000e+00 4.220320e-23 3.004806e-15
3.650000e-08 1.154141e+10 1.199696e+17 -4.811242e+00 -1.564498e+07 3.319760e+00 8.340524e-08 9.866906e-08 4.308260e+07 0.000000e+00 5.818215e-24 1.422691e-15
3.750000e-08 2.113755e+10 6.738424e+16 -4.795597e+00 -1.564498e+07 3.519151e+00 8.350023e-08 9.696719e-08 7.891212e+07 0.000000e+00 -7.685829e-23 1.346150e-15
3.850000e-08 3.871140e+10 3.771580e+16 -4.779952e+00 -1.564498e+07 3.713852e+00 8.360617e-08 9.544818e-08 1.445417e+08 0.000000e+00 1.489482e-22 8.301587e-16
3.950000e-08 7.089362e+10 2.104230e+16 -4.764307e+00 -1.564498e+07 3.905513e+00 8.372432e-08 9.409184e-08 2.647584e+08 0.000000e+00 3.518276e-22 4.315740e-16
4.050000e-08 1.298236e+11 1.170557e+16 -4.748662e+00 -1.564498e+07 4.086702e+00 8.385611e-08 9.288032e-08 4.848862e+08 0.000000e+00 1.239551e-22 2.052741e-16
4.150000e-08 2.377230e+11 6.494476e+15 -4.733017e+00 -1.564498e+07 4.256800e+00 8.400314e-08 9.179784e-08 8.880501e+08 0.000000e+00 -1.089551e-21 8.430101e-17
4.250000e-08 4.352612e+11 3.594727e+15 -4.717372e+00 -1.564498e+07 4.424105e+00 8.416718e-08 9.083041e-08 1.626458e+09 0.000000e+00 4.669483e-22 3.729190e-17
4.350000e-08 7.968522e+11 1.985507e+15 -4.701727e+00 -1.564498e+07 4.561273e+00 8.435024e-08 8.996562e-08 2.978898e+09 0.000000e+00 2.059512e-21 3.833326e-17
4.450000e-08 1.458611e+12 1.094634e+15 -4.686082e+00 -1.564498e+07 4.686230e+00 8.455456e-08 8.919241e-08 5.456019e+09 0.000000e+00 8.571753e-22 7.053786e-18
4.550000e-08 2.669412e+12 6.025039e+14 -4.670437e+00 -1.564498e+07 4.794166e+00 8.478262e-08 8.850097e-08 9.993174e+09 0.000000e+00 1.826901e-20 8.881388e-18
4.650000e-08 4.884083e+12 3.311602e+14 -4.654792e+00 -1.564498e+07 4.885315e+00 8.503725e-08 8.788254e-08 1.830368e+10 0.000000e+00 1.955198e-20 4.727156e-18
4.750000e-08 8.933324e+12 1.817986e+14 -4.639147e+00 -1.564498e+07 4.945441e+00 8.532156e-08 8.732932e-08 3.352589e+10 0.000000e+00 7.694963e-21 1.786009e-18
4.850000e-08 1.633321e+13 9.970005e+13 -4.623502e+00 -1.564498e+07 4.985724e+00 8.563909e-08 8.683437e-08 6.140863e+10 0.000000e+00 1.351481e-20 5.968095e-19
4.950000e-08 2.984820e+13 5.462903e+13 -4.607857e+00 -1.564498e+07 5.007043e+00 8.599377e-08 8.639147e-08 1.124755e+11 0.000000e+00 2.346892e-19 3.404345e-19
5.050000e-08 5.451366e+13 2.991144e+13 -4.592212e+00 -1.564498e+07 5.010903e+00 8.639000e-08 8.599508e-08 2.059904e+11 0.000000e+00 2.976385e-19 2.040446e-19
5.150000e-08 9.948977e+13 1.636785e+13 -4.576567e+00 -1.564498e+07 4.990415e+00 8.683273e-08 8.564027e-08 3.772622e+11 0.000000e+00 5.813468e-19 9.924131e-21
5.250000e-08 1.814157e+14 8.952282e+12 -4.560922e+00 -1.564498e+07 4.940527e+00 8.732749e-08 8.532262e-08 6.909502e+11 0.000000e+00 1.719257e-18 3.565663e-20
5.350000e-08 3.304641e+14 4.894454e+12 -4.545277e+00 -1.564498e+07 4.880037e+00 8.788049e-08 8.503819e-08 1.265486e+12 0.000000e+00 4.164034e-18 -5.597893e-21
5.450000e-08 6.012402e+14 2.675083e+12 -4.529632e+00 -1.564498e+07 4.788633e+00 8.849867e-08 8.478347e-08 2.317794e+12 0.000000e+00 8.685703e-18 1.790521e-20
5.550000e-08 1.092344e+15 1.461710e+12 -4.513987e+00 -1.564498e+07 4.686537e+00 8.918984e-08 8.455532e-08 4.245209e+12 0.000000e+00 1.558886e-17 3.174123e-21
5.650000e-08 1.981366e+15 7.985461e+11 -4.498342e+00 -1.564498e+07 4.564405e+00 8.996275e-08 8.435092e-08 7.775534e+12 0.000000e+00 2.877205e-17 3.434066e-21
5.750000e-08 3.587253e+15 4.361866e+11 -4.482697e+00 -1.564498e+07 4.420846e+00 9.082720e-08 8.416779e-08 1.424190e+13 0.000000e+00 1.964784e-17 2.511118e-21
5.850000e-08 6.481024e+15 2.382285e+11 -4.467052e+00 -1.564498e+07 4.254768e+00 9.179425e-08 8.400368e-08 2.608627e+13 0.000000e+00 9.480218e-17 -2.203611e-21
5.950000e-08 1.168143e+16 1.300997e+11 -4.451407e+00 -1.564498e+07 4.090442e+00 9.287630e-08 8.385660e-08 4.777566e+13 0.000000e+00 3.062679e-16 3.348540e-22
6.050000e-08 2.099910e+16 7.104442e+10 -4.435762e+00 -1.564498e+07 3.907008e+00 9.408734e-08 8.372476e-08 8.749674e+13 0.000000e+00 4.176156e-16 6.554883e-22
6.150000e-08 3.763879e+16 3.879375e+10 -4.420117e+00 -1.564498e+07 3.717302e+00 9.544314e-08 8.360656e-08 1.602447e+14 0.000000e+00 2.070607e-16 -1.857493e-22
6.250000e-08 6.724745e+16 2.118252e+10 -4.404472e+00 -1.564498e+07 3.515122e+00 9.696155e-08 8.350059e-08 2.934821e+14 0.000000e+00 1.342964e-15 -1.640096e-22
6.350000e-08 1.197276e+17 1.156596e+10 -4.388827e+00 -1.564498e+07 3.327800e+00 9.866274e-08 8.340556e-08 5.375072e+14 0.000000e+00 1.567815e-15 -5.281555e-24
6.450000e-08 2.123559e+17 6.315057e+09 -4.373182e+00 -1.564498e+07 3.125795e+00 1.005696e-07 8.332033e-08 9.844411e+14 0.000000e+00 5.020970e-15 1.208975e-23
6.550000e-08 3.751099e+17 3.447997e+09 -4.357537e+00 -1.564499e+07 2.938079e+00 1.027083e-07 8.324390e-08 1.802994e+15 0.000000e+00 6.595866e-15 2.713343e-23
6.650000e-08 6.597075e+17 1.882574e+09 -4.341892e+00 -1.564499e+07 2.748400e+00 1.051086e-07 8.317534e-08 3.302108e+15 0.000000e+00 1.109169e-14 1.366009e-23
6.750000e-08 1.154834e+18 1.027861e+09 -4.326247e+00 -1.564499e+07 2.574679e+00 1.078045e-07 8.311384e-08 6.047401e+15 0.000000e+00 1.470850e-14 -6.361623e-24
6.850000e-08 2.011604e+18 5.611955e+08 -4.310602e+00 -1.564500e+07 2.412569e+00 1.108351e-07 8.305867e-08 1.107367e+16 0.000000e+00 1.551176e-14 -3.977537e-24
6.950000e-08 3.485810e+18 3.064026e+08 -4.294957e+00 -1.564502e+07 2.248780e+00 1.142454e-07 8.300917e-08 2.027132e+16 0.000000e+00 -2.182585e-15 1.827769e-24
7.050000e-08 6.007453e+18 1.672898e+08 -4.279312e+00 -1.564505e+07 2.099566e+00 1.180875e-07 8.296476e-08 3.709567e+16 0.000000e+00 1.597208e-14 4.091473e-25
7.150000e-08 1.029424e+19 9.133668e+07 -4.263667e+00 -1.564510e+07 1.959677e+00 1.224217e-07 8.292492e-08 6.783982e+16 0.000000e+00 8.550096e-14 1.549631e-25
7.250000e-08 1.753525e+19 4.986771e+07 -4.248022e+00 -1.564518e+07 1.833653e+00 1.273183e-07 8.288917e-08 1.239167e+17 0.000000e+00 8.556437e-14 -2.813793e-25
7.350000e-08 2.968556e+19 2.722648e+07 -4.232377e+00 -1.564533e+07 1.715741e+00 1.328593e-07 8.285711e-08 2.258551e+17 0.000000e+00 -1.275121e-14 4.157532e-27
7.450000e-08 4.993458e+19 1.486485e+07 -4.216731e+00 -1.564557e+07 1.604516e+00 1.391409e-07 8.282835e-08 4.100292e+17 0.000000e+00 6.543908e-13 1.336454e-25
7.550000e-08 8.344369e+19 8.115666e+06 -4.201086e+00 -1.564597e+07 1.503981e+00 1.462766e-07 8.280258e-08 7.391358e+17 0.000000e+00 -3.836396e-14 8.516270e-27
7.650000e-08 1.384971e+20 4.430770e+06 -4.185439e+00 -1.564665e+07 1.402652e+00 1.544004e-07 8.277950e-08 1.315905e+18 0.000000e+00 -7.382464e-13 5.061270e-26
7.750000e-08 2.282806e+20 2.418912e+06 -4.169792e+00 -1.564777e+07 1.308801e+00 1.636713e-07 8.275888e-08 2.293618e+18 0.000000e+00 -3.882333e-12 2.924373e-26
7.850000e-08 3.736045e+20 1.320497e+06 -4.154144e+00 -1.564960e+07 1.213460e+00 1.742792e-07 8.274052e-08 3.863485e+18 0.000000e+00 -4.554318e-12 2.562916e-26
7.950000e-08 6.070332e+20 7.208033e+05 -4.138493e+00 -1.565259e+07 1.127216e+00 1.864517e-07 8.272428e-08 6.189695e+18 0.000000e+00 4.182946e-12 2.819200e-26
8.050000e-08 9.790925e+20 3.933995e+05 -4.122839e+00 -1.565742e+07 1.048726e+00 2.004630e-07 8.271008e-08 9.301895e+18 0.000000e+00 -3.338277e-12 3.009427e-26
8.150000e-08 1.567520e+21 2.146598e+05 -4.107178e+00 -1.566517e+07 9.645453e-01 2.166452e-07 8.269794e-08 1.307651e+19 0.000000e+00 1.250989e-11 3.171141e-26
8.250000e-08 2.490963e+21 1.170867e+05 -4.091508e+00 -1.567750e+07 8.913687e-01 2.354039e-07 8.268800e-08 1.745624e+19 0.000000e+00 2.641388e-11 2.953193e-26
8.350000e-08 3.929150e+21 6.382781e+04 -4.075823e+00 -1.569698e+07 8.145207e-01 2.572379e-07 8.268057e-08 2.276876e+19 0.000000e+00 -8.899666e-11 3.014564e-26
8.450000e-08 6.152571e+21 3.476258e+04 -4.060114e+00 -1.572755e+07 7.378692e-01 2.827670e-07 8.267623e-08 2.981174e+19 0.000000e+00 -6.597996e-11 2.986099e-26
8.550000e-08 9.566299e+21 1.890548e+04 -4.044368e+00 -1.577516e+07 6.601527e-01 3.127712e-07 8.267594e-08 3.956690e+19 0.000000e+00 5.786543e-12 2.986983e-26
8.650000e-08 1.477539e+22 1.025864e+04 -4.028564e+00 -1.584885e+07 5.791309e-01 3.482483e-07 8.268126e-08 5.263766e+19 0.000000e+00 4.029210e-10 2.980343e-26
8.750000e-08 2.268454e+22 5.547404e+03 -4.012670e+00 -1.596219e+07 4.876265e-01 3.905011e-07 8.269461e-08 6.885126e+19 0.000000e+00 1.444652e-10 2.974494e-26
8.850000e-08 3.465470e+22 2.983898e+03 -3.996640e+00 -1.613559e+07 3.735214e-01 4.412762e-07 8.271980e-08 8.784400e+19 0.000000e+00 -9.729169e-11 2.969355e-26
8.950000e-08 5.276064e+22 1.592054e+03 -3.980399e+00 -1.639982e+07 2.251520e-01 5.029954e-07 8.276285e-08 1.106573e+20 0.000000e+00 -1.011378e-09 2.965773e-26
9.050000e-08 8.023794e+22 8.390239e+02 -3.963840e+00 -1.680168e+07 8.452839e-03 5.791578e-07 8.283346e-08 1.410144e+20 0.000000e+00 -1.221250e-09 2.965958e-26
9.150000e-08 1.223110e+23 4.339565e+02 -3.946796e+00 -1.741352e+07 -3.249625e-01 6.750821e-07 8.294782e-08 1.849513e+20 0.000000e+00 -5.026517e-11 2.968858e-26
9.250000e-08 1.878416e+23 2.181251e+02 -3.929013e+00 -1.835021e+07 -8.802540e-01 7.993624e-07 8.313438e-08 2.485477e+20 0.000000e+00 4.762774e-09 2.976453e-26
9.350000e-08 2.928930e+23 1.049316e+02 -3.910095e+00 -1.980179e+07 -1.859920e+00 9.669651e-07 8.344674e-08 3.348790e+20 0.000000e+00 1.338815e-10 2.991314e-26
9.450000e-08 4.692212e+23 4.714056e+01 -3.889409e+00 -2.210258e+07 -3.728282e+00 1.206543e-06 8.399600e-08 4.485960e+20 0.000000e+00 -1.516378e-08 3.019436e-26
9.550000e-08 7.871469e+23 1.897983e+01 -3.865890e+00 -2.589483e+07 -7.668557e+00 1.580394e-06 8.504403e-08 6.223840e+20 0.000000e+00 -3.067637e-08 3.072843e-26
9.650000e-08 1.428137e+24 6.358675e+00 -3.837620e+00 -3.258061e+07 -1.733220e+01 2.251748e-06 8.733270e-08 9.706270e+20 0.000000e+00 -1.074675e-07 3.184764e-26
9.750000e-08 2.975796e+24 1.526272e+00 -3.800729e+00 -4.587033e+07 -4.704314e+01 3.804562e-06 9.366861e-08 1.714090e+21 0.000000e+00 1.155181e-06 3.486482e-26
9.850000e-08 8.091081e+24 1.828906e-01 -3.745879e+00 -7.926293e+07 -1.374783e+02 1.026470e-05 1.226283e-07 3.760606e+21 0.000000e+00 -1.588885e-05 4.161499e-26
9.950000e-08 3.952827e+25 3.315217e-03 -3.642203e+00 -1.036758e+08 -1.780228e+02 5.717063e-05 1.607021e-07 1.729562e+22 0.000000e+00 1.295247e-04 4.910342e-26

# V = 0.100000
5.000000e-10 3.311511e-03 3.955146e+25 -5.457866e+00 -1.035713e+08 1.939394e+02 5.002475e-11 1.256806e-07 1.235937e-05 0.000000e+00 1.555250e-26 1.106538e-05
1.500000e-09 1.843285e-01 8.111244e+24 -5.354295e+00 -7.910893e+07 1.248863e+05 3.487981e-11 1.276603e-08 6.879657e-04 0.000000e+00 1.003558e-23 2.022146e-06
2.500000e-09 2.088776e+00 2.995672e+24 -5.299648e+00 -4.561209e+07 3.561219e+06 2.435901e-11 3.412276e-09 7.796670e-03 0.000000e+00 3.053252e-22 5.692012e-08
3.500000e-09 2.209039e+01 1.447589e+24 -5.263070e+00 -3.221186e+07 2.384483e+07 2.218853e-11 1.703960e-09 8.245314e-02 0.000000e+00 2.500792e-21 2.150700e-09
4.500000e-09 1.526658e+02 8.057249e+23 -5.235224e+00 -2.541619e+07 7.109006e+07 2.141737e-11 1.069119e-09 5.698187e-01 0.000000e+00 1.010591e-20 -8.923158e-10
5.500000e-09 6.608925e+02 4.864883e+23 -5.212238e+00 -2.151906e+07 1.394443e+08 2.106647e-11 7.510673e-10 2.466840e+00 0.000000e+00 2.697158e-20 -8.563099e-10
6.500000e-09 2.098836e+03 3.085106e+23 -5.192186e+00 -1.912146e+07 2.173353e+08 2.088295e-11 5.632963e-10 7.833650e+00 0.000000e+00 5.555277e-20 -5.891317e-10
7.500000e-09 5.469238e+03 2.015969e+23 -5.173995e+00 -1.758305e+07 2.953657e+08 2.077856e-11 4.404798e-10 2.041464e+01 0.000000e+00 9.662465e-20 -3.713646e-10
8.500000e-09 1.252500e+04 1.341195e+23 -5.157020e+00 -1.657058e+07 3.681328e+08 2.071613e-11 3.544543e-10 4.674858e+01 0.000000e+00 1.497767e-19 -2.297903e-10
9.500000e-09 2.631314e+04 9.012946e+22 -5.140854e+00 -1.589427e+07 4.335490e+08 2.067786e-11 2.912518e-10 9.820684e+01 0.000000e+00 2.139985e-19 -1.413755e-10
1.050000e-08 5.214339e+04 6.085526e+22 -5.125232e+00 -1.543893e+07 4.916496e+08 2.065435e-11 2.431982e-10 1.946144e+02 0.000000e+00 2.881151e-19 -8.398705e-11
1.150000e-08 9.929470e+04 4.113437e+22 -5.109976e+00 -1.513134e+07 5.435773e+08 2.064028e-11 2.057301e-10 3.706158e+02 0.000000e+00 3.710459e-19 -4.655719e-11
1.250000e-08 1.840096e+05 2.776490e+22 -5.094969e+00 -1.492355e+07 5.908865e+08 2.063245e-11 1.759530e-10 6.867724e+02 0.000000e+00 4.619265e-19 -2.356214e-11
1.350000e-08 3.347423e+05 1.868182e+22 -5.080129e+00 -1.478347e+07 6.351570e+08 2.062888e-11 1.519393e-10 1.249478e+03 0.000000e+00 5.601434e-19 -9.677476e-12
1.450000e-08 6.013560e+05 1.251577e+22 -5.065402e+00 -1.468939e+07 6.777780e+08 2.062831e-11 1.323447e-10 2.244406e+03 0.000000e+00 6.653211e-19 -2.174764e-12
1.550000e-08 1.071240e+06 8.341839e+21 -5.050750e+00 -1.462648e+07 7.198886e+08 2.062994e-11 1.162032e-10 3.998343e+03 0.000000e+00 7.772866e-19 2.023004e-12
1.650000e-08 1.897553e+06 5.528408e+21 -5.036149e+00 -1.458465e+07 7.623488e+08 2.063324e-11 1.027971e-10 7.082771e+03 0.000000e+00 8.960269e-19 3.739930e-12
1.750000e-08 3.348730e+06 3.641868e+21 -5.021581e+00 -1.455700e+07 8.057869e+08 2.063789e-11 9.158526e-11 1.249928e+04 0.000000e+00 1.021648e-18 4.022299e-12
1.850000e-08 5.895227e+06 2.384213e+21 -5.007035e+00 -1.453882e+07 8.506191e+08 2.064369e-11 8.215022e-11 2.200340e+04 0.000000e+00 1.154341e-18 3.722979e-12
1.950000e-08 1.036158e+07 1.551013e+21 -4.992503e+00 -1.452695e+07 8.970867e+08 2.065054e-11 7.416583e-11 3.867232e+04 0.000000e+00 1.294348e-18 3.157886e-12
2.050000e-08 1.819286e+07 1.002581e+21 -4.977981e+00 -1.451925e+07 9.452881e+08 2.065840e-11 6.737428e-11 6.790014e+04 0.000000e+00 1.441938e-18 2.520588e-12
2.150000e-08 3.192172e+07 6.439655e+20 -4.963465e+00 -1.451429e+07 9.952046e+08 2.066727e-11 6.156999e-11 1.191430e+05 0.000000e+00 1.597389e-18 1.939464e-12
2.250000e-08 5.598687e+07 4.110231e+20 -4.948952e+00 -1.451110e+07 1.046717e+09 2.067721e-11 5.658740e-11 2.089786e+05 0.000000e+00 1.760965e-18 1.439687e-12
2.350000e-08 9.816761e+07 2.607138e+20 -4.934443e+00 -1.450908e+07 1.099631e+09 2.068828e-11 5.229283e-11 3.664528e+05 0.000000e+00 1.932906e-18 1.030352e-12
2.450000e-08 1.720978e+08 1.643607e+20 -4.919934e+00 -1.450780e+07 1.153680e+09 2.070056e-11 4.857690e-11 6.423580e+05 0.000000e+00 2.113416e-18 7.232477e-13
2.550000e-08 3.016721e+08 1.029954e+20 -4.905427e+00 -1.450699e+07 1.208549e+09 2.071419e-11 4.535037e-11 1.125934e+06 0.000000e+00 2.302652e-18 5.020941e-13
2.650000e-08 5.287676e+08 6.416237e+19 -4.890920e+00 -1.450649e+07 1.263869e+09 2.072928e-11 4.253880e-11 1.973532e+06 0.000000e+00 2.500714e-18 3.426833e-13
2.750000e-08 9.267766e+08 3.974176e+19 -4.876414e+00 -1.450617e+07 1.319254e+09 2.074598e-11 4.008126e-11 3.459250e+06 0.000000e+00 2.707645e-18 2.303335e-13
2.850000e-08 1.624323e+09 2.447850e+19 -4.861908e+00 -1.450598e+07 1.374309e+09 2.076446e-11 3.792736e-11 6.063639e+06 0.000000e+00 2.923423e-18 1.516162e-13
2.950000e-08 2.846821e+09 1.499561e+19 -4.847402e+00 -1.450586e+07 1.428609e+09 2.078492e-11 3.603396e-11 1.062671e+07 0.000000e+00 3.147962e-18 9.728924e-14
3.050000e-08 4.989309e+09 9.138183e+18 -4.832896e+00 -1.450579e+07 1.481757e+09 2.080755e-11 3.436576e-11 1.862323e+07 0.000000e+00 3.381108e-18 6.190649e-14
3.150000e-08 8.744066e+09 5.540534e+18 -4.818390e+00 -1.450574e+07 1.533351e+09 2.083260e-11 3.289209e-11 3.263879e+07 0.000000e+00 3.622645e-18 3.919174e-14
3.250000e-08 1.532423e+10 3.342895e+18 -4.803885e+00 -1.450572e+07 1.583050e+09 2.086032e-11 3.158816e-11 5.720537e+07 0.000000e+00 3.872296e-18 2.452076e-14
3.350000e-08 2.685558e+10 2.007520e+18 -4.789379e+00 -1.450570e+07 1.630516e+09 2.089099e-11 3.043182e-11 1.002683e+08 0.000000e+00 4.129732e-18 1.506994e-14
3.450000e-08 4.706286e+10 1.200198e+18 -4.774873e+00 -1.450569e+07 1.675470e+09 2.092495e-11 2.940466e-11 1.757328e+08 0.000000e+00 4.394571e-18 9.051068e-15
3.550000e-08 8.247203e+10 7.144878e+17 -4.760368e+00 -1.450568e+07 1.717671e+09 2.096254e-11 2.849071e-11 3.079602e+08 0.000000e+00 4.666394e-18 5.392286e-15
3.650000e-08 1.445156e+11 4.236248e+17 -4.745862e+00 -1.450568e+07 1.756946e+09 2.100418e-11 2.767654e-11 5.397114e+08 0.000000e+00 4.944746e-18 3.208971e-15
3.750000e-08 2.532191e+11 2.502133e+17 -4.731356e+00 -1.450568e+07 1.793151e+09 2.105029e-11 2.695004e-11 9.459189e+08 0.000000e+00 5.229152e-18 1.890031e-15
3.850000e-08 4.436533e+11 1.472591e+17 -4.716851e+00 -1.450568e+07 1.826213e+09 2.110133e-11 2.630113e-11 1.657949e+09 0.000000e+00 5.519120e-18 1.095031e-15
