# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	4.300000E0	1.560594E-23
1.000000E0	4.400000E0	1.560438E-23
1.000000E0	4.500000E0	1.560280E-23
1.000000E0	4.600000E0	1.560121E-23
1.000000E0	4.700000E0	1.559960E-23
1.000000E0	4.800000E0	NaN
1.000000E0	4.900000E0	1.559635E-23
1.000000E0	5.000000E0	1.559469E-23
1.000000E0	5.100000E0	1.559303E-23
1.000000E0	5.200000E0	1.559134E-23
1.000000E0	5.300000E0	1.558964E-23
1.000000E0	5.400000E0	1.558793E-23
1.000000E0	5.500000E0	1.558620E-23
1.000000E0	5.600000E0	1.558445E-23
1.000000E0	5.700000E0	1.558269E-23
1.000000E0	5.800000E0	1.558091E-23
1.000000E0	5.900000E0	1.557911E-23
1.000000E0	6.000000E0	1.557730E-23
1.000000E0	6.100000E0	1.557547E-23
1.000000E0	6.200000E0	NaN
1.000000E0	6.300000E0	1.557175E-23
1.000000E0	6.400000E0	1.556987E-23
1.000000E0	6.500000E0	1.556797E-23
1.000000E0	6.600000E0	1.556605E-23
1.000000E0	6.700000E0	1.556411E-23
1.000000E0	6.800000E0	1.556215E-23
1.000000E0	6.900000E0	1.556018E-23
1.000000E0	7.000000E0	1.555818E-23
1.000000E0	7.100000E0	1.555617E-23
1.000000E0	7.200000E0	1.555413E-23
1.000000E0	7.300000E0	1.555208E-23
1.000000E0	7.400000E0	1.555000E-23
1.000000E0	7.500000E0	1.554791E-23
1.000000E0	7.600000E0	1.554579E-23
1.000000E0	7.700000E0	1.554366E-23
1.000000E0	7.800000E0	1.554150E-23
1.000000E0	7.900000E0	1.553932E-23
1.000000E0	8.000000E0	1.553712E-23
1.000000E0	8.100000E0	1.553490E-23
1.000000E0	8.200000E0	1.553265E-23
1.000000E0	8.300000E0	1.553039E-23
1.000000E0	8.400000E0	1.552810E-23
1.000000E0	8.500000E0	1.552578E-23
1.000000E0	8.600000E0	1.552345E-23
1.000000E0	8.700000E0	1.552109E-23
1.000000E0	8.800000E0	1.551870E-23
1.000000E0	8.900000E0	1.551629E-23
1.000000E0	9.000000E0	1.551386E-23
1.000000E0	9.100000E0	1.551140E-23
1.000000E0	9.200000E0	1.550892E-23
1.000000E0	9.300000E0	1.550641E-23
1.000000E0	9.400000E0	1.550388E-23
1.000000E0	9.500000E0	1.550131E-23
1.000000E0	9.600000E0	1.549873E-23
1.000000E0	9.700000E0	1.549611E-23
1.000000E0	9.800000E0	1.549347E-23
1.000000E0	9.900000E0	1.549080E-23
1.000000E0	1.000000E1	1.548811E-23
2.000000E0	0.000000E0	7.306382E-23
2.000000E0	1.000000E-1	7.282805E-23
2.000000E0	2.000000E-1	7.260255E-23
2.000000E0	3.000000E-1	7.238728E-23
2.000000E0	4.000000E-1	7.218220E-23
2.000000E0	5.000000E-1	7.198727E-23
2.000000E0	6.000000E-1	7.180248E-23
2.000000E0	7.000000E-1	7.162781E-23
2.000000E0	8.000000E-1	7.146325E-23
2.000000E0	9.000000E-1	7.130882E-23
2.000000E0	1.000000E0	7.116458E-23
2.000000E0	1.100000E0	7.103093E-23
2.000000E0	1.200000E0	7.091031E-23
2.000000E0	1.300000E0	7.081454E-23
2.000000E0	1.400000E0	7.078492E-23
2.000000E0	1.500000E0	7.090828E-23
2.000000E0	1.600000E0	7.120332E-23
2.000000E0	1.700000E0	7.136793E-23
2.000000E0	1.800000E0	7.097665E-23
2.000000E0	1.900000E0	7.042740E-23
2.000000E0	2.000000E0	7.031064E-23
2.000000E0	2.100000E0	7.028642E-23
2.000000E0	2.200000E0	7.025853E-23
2.000000E0	2.300000E0	7.022704E-23
2.000000E0	2.400000E0	7.019390E-23
2.000000E0	2.500000E0	7.015961E-23
2.000000E0	2.600000E0	7.012437E-23
2.000000E0	2.700000E0	7.008831E-23
2.000000E0	2.800000E0	7.005151E-23
2.000000E0	2.900000E0	7.001406E-23
2.000000E0	3.000000E0	6.997600E-23
2.000000E0	3.100000E0	6.993737E-23
2.000000E0	3.200000E0	6.989822E-23
2.000000E0	3.300000E0	6.985855E-23
2.000000E0	3.400000E0	6.981840E-23
2.000000E0	3.500000E0	6.977779E-23
2.000000E0	3.600000E0	6.973672E-23
2.000000E0	3.700000E0	6.969521E-23
2.000000E0	3.800000E0	6.965326E-23
2.000000E0	3.900000E0	6.961090E-23
2.000000E0	4.000000E0	6.956811E-23
2.000000E0	4.100000E0	6.952491E-23
2.000000E0	4.200000E0	6.948130E-23
2.000000E0	4.300000E0	6.943727E-23
2.000000E0	4.400000E0	6.939285E-23
2.000000E0	4.500000E0	6.934801E-23
2.000000E0	4.600000E0	6.930278E-23
2.000000E0	4.700000E0	6.925713E-23
2.000000E0	4.800000E0	NaN
2.000000E0	4.900000E0	6.916462E-23
2.000000E0	5.000000E0	6.911775E-23
2.000000E0	5.100000E0	6.907047E-23
2.000000E0	5.200000E0	6.902277E-23
2.000000E0	5.300000E0	6.897466E-23
2.000000E0	5.400000E0	6.892613E-23
2.000000E0	5.500000E0	6.887717E-23
2.000000E0	5.600000E0	6.882778E-23
2.000000E0	5.700000E0	6.877797E-23
2.000000E0	5.800000E0	6.872771E-23
2.000000E0	5.900000E0	6.867702E-23
2.000000E0	6.000000E0	6.862589E-23
2.000000E0	6.100000E0	6.857430E-23
2.000000E0	6.200000E0	NaN
2.000000E0	6.300000E0	6.846977E-23
2.000000E0	6.400000E0	6.841681E-23
2.000000E0	6.500000E0	6.836339E-23
2.000000E0	6.600000E0	6.830949E-23
2.000000E0	6.700000E0	6.825511E-23
2.000000E0	6.800000E0	6.820026E-23
2.000000E0	6.900000E0	6.814491E-23
2.000000E0	7.000000E0	6.808907E-23
2.000000E0	7.100000E0	6.803273E-23
2.000000E0	7.200000E0	6.797588E-23
2.000000E0	7.300000E0	6.791852E-23
2.000000E0	7.400000E0	6.786065E-23
2.000000E0	7.500000E0	6.780225E-23
2.000000E0	7.600000E0	6.774333E-23
2.000000E0	7.700000E0	6.768387E-23
2.000000E0	7.800000E0	6.762387E-23
2.000000E0	7.900000E0	6.756333E-23
2.000000E0	8.000000E0	6.750223E-23
2.000000E0	8.100000E0	6.744058E-23
2.000000E0	8.200000E0	6.737836E-23
2.000000E0	8.300000E0	6.731557E-23
2.000000E0	8.400000E0	6.725221E-23
2.000000E0	8.500000E0	6.718826E-23
2.000000E0	8.600000E0	6.712372E-23
2.000000E0	8.700000E0	6.705859E-23
2.000000E0	8.800000E0	6.699286E-23
2.000000E0	8.900000E0	6.692651E-23
2.000000E0	9.000000E0	6.685956E-23
2.000000E0	9.100000E0	6.679198E-23
2.000000E0	9.200000E0	6.672378E-23
2.000000E0	9.300000E0	6.665494E-23
2.000000E0	9.400000E0	6.658547E-23
2.000000E0	9.500000E0	6.651535E-23
2.000000E0	9.600000E0	6.644457E-23
2.000000E0	9.700000E0	6.637314E-23
2.000000E0	9.800000E0	6.630104E-23
2.000000E0	9.900000E0	6.622827E-23
2.000000E0	1.000000E1	6.615481E-23
3.000000E0	0.000000E0	2.036999E-22
3.000000E0	1.000000E-1	2.017780E-22
3.000000E0	2.000000E-1	1.999502E-22
3.000000E0	3.000000E-1	1.982147E-22
3.000000E0	4.000000E-1	1.965700E-22
3.000000E0	5.000000E-1	1.950145E-22
3.000000E0	6.000000E-1	1.935486E-22
3.000000E0	7.000000E-1	1.921934E-22
3.000000E0	8.000000E-1	1.912248E-22
3.000000E0	9.000000E-1	1.936689E-22
3.000000E0	1.000000E0	2.280558E-22
3.000000E0	1.100000E0	5.198420E-22
3.000000E0	1.200000E0	2.508374E-21
3.000000E0	1.300000E0	1.325811E-20
3.000000E0	1.400000E0	5.754351E-20
3.000000E0	1.500000E0	1.873263E-19
3.000000E0	1.600000E0	4.134674E-19
3.000000E0	1.700000E0	5.544605E-19
3.000000E0	1.800000E0	3.554523E-19
3.000000E0	1.900000E0	5.397762E-20
3.000000E0	2.000000E0	1.359264E-21
3.000000E0	2.100000E0	1.992622E-22
3.000000E0	2.200000E0	1.822301E-22
3.000000E0	2.300000E0	1.813513E-22
3.000000E0	2.400000E0	1.810589E-22
3.000000E0	2.500000E0	1.807955E-22
3.000000E0	2.600000E0	1.805281E-22
3.000000E0	2.700000E0	1.802550E-22
3.000000E0	2.800000E0	1.799767E-22
3.000000E0	2.900000E0	1.796939E-22
3.000000E0	3.000000E0	1.794070E-22
3.000000E0	3.100000E0	1.791162E-22
3.000000E0	3.200000E0	1.788218E-22
3.000000E0	3.300000E0	1.785242E-22
3.000000E0	3.400000E0	1.782233E-22
3.000000E0	3.500000E0	1.779194E-22
3.000000E0	3.600000E0	1.776127E-22
3.000000E0	3.700000E0	1.773032E-22
3.000000E0	3.800000E0	1.769910E-22
3.000000E0	3.900000E0	1.766761E-22
3.000000E0	4.000000E0	1.763587E-22
3.000000E0	4.100000E0	1.760388E-22
3.000000E0	4.200000E0	1.757165E-22
3.000000E0	4.300000E0	1.753917E-22
3.000000E0	4.400000E0	1.750646E-22
3.000000E0	4.500000E0	1.747350E-22
3.000000E0	4.600000E0	1.744032E-22
3.000000E0	4.700000E0	1.740690E-22
3.000000E0	4.800000E0	NaN
3.000000E0	4.900000E0	1.733937E-22
3.000000E0	5.000000E0	1.730525E-22
3.000000E0	5.100000E0	1.727091E-22
3.000000E0	5.200000E0	1.723634E-22
3.000000E0	5.300000E0	1.720155E-22
3.000000E0	5.400000E0	1.716652E-22
3.000000E0	5.500000E0	1.713126E-22
3.000000E0	5.600000E0	1.709577E-22
3.000000E0	5.700000E0	1.706005E-22
3.000000E0	5.800000E0	1.702410E-22
3.000000E0	5.900000E0	1.698792E-22
3.000000E0	6.000000E0	1.695151E-22
3.000000E0	6.100000E0	1.691486E-22
3.000000E0	6.200000E0	NaN
3.000000E0	6.300000E0	1.684086E-22
3.000000E0	6.400000E0	1.680350E-22
3.000000E0	6.500000E0	1.676591E-22
3.000000E0	6.600000E0	1.672808E-22
3.000000E0	6.700000E0	1.669001E-22
3.000000E0	6.800000E0	1.665170E-22
3.000000E0	6.900000E0	1.661315E-22
3.000000E0	7.000000E0	1.657435E-22
3.000000E0	7.100000E0	1.653531E-22
3.000000E0	7.200000E0	1.649603E-22
3.000000E0	7.300000E0	1.645650E-22
3.000000E0	7.400000E0	1.641672E-22
3.000000E0	7.500000E0	1.637670E-22
3.000000E0	7.600000E0	1.633642E-22
3.000000E0	7.700000E0	1.629590E-22
3.000000E0	7.800000E0	1.625512E-22
3.000000E0	7.900000E0	1.621410E-22
3.000000E0	8.000000E0	1.617282E-22
3.000000E0	8.100000E0	1.613129E-22
3.000000E0	8.200000E0	1.608950E-22
3.000000E0	8.300000E0	1.604746E-22
3.000000E0	8.400000E0	1.600517E-22
3.000000E0	8.500000E0	1.596262E-22
3.000000E0	8.600000E0	1.591981E-22
3.000000E0	8.700000E0	1.587675E-22
3.000000E0	8.800000E0	1.583343E-22
3.000000E0	8.900000E0	1.578985E-22
3.000000E0	9.000000E0	1.574601E-22
3.000000E0	9.100000E0	1.570192E-22
3.000000E0	9.200000E0	1.565756E-22
3.000000E0	9.300000E0	1.561295E-22
3.000000E0	9.400000E0	1.556808E-22
3.000000E0	9.500000E0	1.552295E-22
3.000000E0	9.600000E0	1.547757E-22
3.000000E0	9.700000E0	1.543192E-22
3.000000E0	9.800000E0	1.538602E-22
3.000000E0	9.900000E0	1.533986E-22
3.000000E0	1.000000E1	1.529344E-22
4.000000E0	0.000000E0	4.539846E-22
4.000000E0	1.000000E-1	4.450882E-22
4.000000E0	2.000000E-1	4.367047E-22
4.000000E0	3.000000E-1	4.288202E-22
4.000000E0	4.000000E-1	4.215158E-22
4.000000E0	5.000000E-1	4.164150E-22
4.000000E0	6.000000E-1	4.385091E-22
4.000000E0	7.000000E-1	8.346108E-22
4.000000E0	8.000000E-1	5.919533E-21
4.000000E0	9.000000E-1	6.301330E-20
4.000000E0	1.000000E0	6.196004E-19
4.000000E0	1.100000E0	5.223032E-18
4.000000E0	1.200000E0	3.658831E-17
4.000000E0	1.300000E0	2.065279E-16
4.000000E0	1.400000E0	9.083130E-16
4.000000E0	1.500000E0	2.969766E-15
4.000000E0	1.600000E0	6.570666E-15
4.000000E0	1.700000E0	8.826587E-15
4.000000E0	1.800000E0	5.665234E-15
4.000000E0	1.900000E0	8.587456E-16
4.000000E0	2.000000E0	1.880682E-17
4.000000E0	2.100000E0	2.800878E-19
4.000000E0	2.200000E0	1.127931E-20
4.000000E0	2.300000E0	1.057268E-21
4.000000E0	2.400000E0	4.071919E-22
4.000000E0	2.500000E0	3.578177E-22
4.000000E0	2.600000E0	3.527283E-22
4.000000E0	2.700000E0	3.512445E-22
4.000000E0	2.800000E0	3.500728E-22
4.000000E0	2.900000E0	3.489191E-22
4.000000E0	3.000000E0	3.477559E-22
4.000000E0	3.100000E0	3.465813E-22
4.000000E0	3.200000E0	3.453962E-22
4.000000E0	3.300000E0	3.442017E-22
4.000000E0	3.400000E0	3.429984E-22
4.000000E0	3.500000E0	3.417873E-22
4.000000E0	3.600000E0	3.405689E-22
4.000000E0	3.700000E0	3.393437E-22
4.000000E0	3.800000E0	3.381122E-22
4.000000E0	3.900000E0	3.368749E-22
4.000000E0	4.000000E0	3.356321E-22
4.000000E0	4.100000E0	3.343840E-22
4.000000E0	4.200000E0	3.331311E-22
4.000000E0	4.300000E0	3.318736E-22
4.000000E0	4.400000E0	3.306116E-22
4.000000E0	4.500000E0	3.293454E-22
4.000000E0	4.600000E0	3.280752E-22
4.000000E0	4.700000E0	3.268010E-22
4.000000E0	4.800000E0	NaN
4.000000E0	4.900000E0	3.242418E-22
4.000000E0	5.000000E0	3.229569E-22
4.000000E0	5.100000E0	3.216687E-22
4.000000E0	5.200000E0	3.203772E-22
4.000000E0	5.300000E0	3.190826E-22
4.000000E0	5.400000E0	3.177850E-22
4.000000E0	5.500000E0	3.164843E-22
4.000000E0	5.600000E0	3.151808E-22
4.000000E0	5.700000E0	3.138745E-22
4.000000E0	5.800000E0	3.125654E-22
4.000000E0	5.900000E0	3.112537E-22
4.000000E0	6.000000E0	3.099393E-22
4.000000E0	6.100000E0	3.086225E-22
4.000000E0	6.200000E0	NaN
4.000000E0	6.300000E0	3.059813E-22
4.000000E0	6.400000E0	3.046571E-22
4.000000E0	6.500000E0	3.033307E-22
4.000000E0	6.600000E0	3.020020E-22
4.000000E0	6.700000E0	3.006711E-22
4.000000E0	6.800000E0	2.993381E-22
4.000000E0	6.900000E0	2.980030E-22
4.000000E0	7.000000E0	2.966659E-22
4.000000E0	7.100000E0	2.953268E-22
4.000000E0	7.200000E0	2.939858E-22
4.000000E0	7.300000E0	2.926430E-22
4.000000E0	7.400000E0	2.912984E-22
4.000000E0	7.500000E0	2.899520E-22
4.000000E0	7.600000E0	2.886040E-22
4.000000E0	7.700000E0	2.872544E-22
4.000000E0	7.800000E0	2.859033E-22
4.000000E0	7.900000E0	2.845506E-22
4.000000E0	8.000000E0	2.831966E-22
4.000000E0	8.100000E0	2.818412E-22
4.000000E0	8.200000E0	2.804845E-22
4.000000E0	8.300000E0	2.791266E-22
4.000000E0	8.400000E0	2.777676E-22
4.000000E0	8.500000E0	2.764075E-22
4.000000E0	8.600000E0	2.750464E-22
4.000000E0	8.700000E0	2.736844E-22
4.000000E0	8.800000E0	2.723215E-22
4.000000E0	8.900000E0	2.709578E-22
4.000000E0	9.000000E0	2.695934E-22
4.000000E0	9.100000E0	2.682285E-22
4.000000E0	9.200000E0	2.668629E-22
4.000000E0	9.300000E0	2.654969E-22
4.000000E0	9.400000E0	2.641306E-22
4.000000E0	9.500000E0	2.627639E-22
4.000000E0	9.600000E0	2.613970E-22
4.000000E0	9.700000E0	2.600300E-22
4.000000E0	9.800000E0	2.586630E-22
4.000000E0	9.900000E0	2.572959E-22
4.000000E0	1.000000E1	2.559291E-22
5.000000E0	0.000000E0	9.126226E-22
5.000000E0	1.000000E-1	8.819221E-22
5.000000E0	2.000000E-1	8.539795E-22
5.000000E0	3.000000E-1	8.402117E-22
5.000000E0	4.000000E-1	1.050146E-21
5.000000E0	5.000000E-1	5.017798E-21
5.000000E0	6.000000E-1	6.752468E-20
5.000000E0	7.000000E-1	9.605174E-19
5.000000E0	8.000000E-1	1.243371E-17
5.000000E0	9.000000E-1	1.429517E-16
5.000000E0	1.000000E0	1.432212E-15
5.000000E0	1.100000E0	1.222877E-14
5.000000E0	1.200000E0	8.664956E-14
5.000000E0	1.300000E0	4.942506E-13
5.000000E0	1.400000E0	2.194533E-12
5.000000E0	1.500000E0	7.236943E-12
5.000000E0	1.600000E0	1.613424E-11
5.000000E0	1.700000E0	2.181769E-11
5.000000E0	1.800000E0	1.408188E-11
5.000000E0	1.900000E0	2.143794E-12
5.000000E0	2.000000E0	4.707664E-14
5.000000E0	2.100000E0	7.016919E-16
5.000000E0	2.200000E0	2.747128E-17
5.000000E0	2.300000E0	1.770659E-18
5.000000E0	2.400000E0	1.339505E-19
5.000000E0	2.500000E0	1.176632E-20
5.000000E0	2.600000E0	1.629467E-21
5.000000E0	2.700000E0	6.914533E-22
5.000000E0	2.800000E0	5.921638E-22
5.000000E0	2.900000E0	5.779171E-22
5.000000E0	3.000000E0	5.732212E-22
5.000000E0	3.100000E0	5.697002E-22
5.000000E0	3.200000E0	5.663294E-22
5.000000E0	3.300000E0	5.629736E-22
5.000000E0	3.400000E0	5.596151E-22
5.000000E0	3.500000E0	5.562529E-22
5.000000E0	3.600000E0	5.528885E-22
5.000000E0	3.700000E0	5.495236E-22
5.000000E0	3.800000E0	5.461596E-22
5.000000E0	3.900000E0	5.427979E-22
5.000000E0	4.000000E0	5.394397E-22
5.000000E0	4.100000E0	5.360859E-22
5.000000E0	4.200000E0	5.327375E-22
5.000000E0	4.300000E0	5.293953E-22
5.000000E0	4.400000E0	5.260600E-22
5.000000E0	4.500000E0	5.227322E-22
5.000000E0	4.600000E0	5.194125E-22
5.000000E0	4.700000E0	5.161013E-22
5.000000E0	4.800000E0	NaN
5.000000E0	4.900000E0	5.095065E-22
5.000000E0	5.000000E0	5.062236E-22
5.000000E0	5.100000E0	5.029508E-22
5.000000E0	5.200000E0	4.996884E-22
5.000000E0	5.300000E0	4.964366E-22
5.000000E0	5.400000E0	4.931958E-22
5.000000E0	5.500000E0	4.899661E-22
5.000000E0	5.600000E0	4.867477E-22
5.000000E0	5.700000E0	4.835408E-22
5.000000E0	5.800000E0	4.803456E-22
5.000000E0	5.900000E0	4.771621E-22
5.000000E0	6.000000E0	4.739907E-22
5.000000E0	6.100000E0	4.708312E-22
5.000000E0	6.200000E0	NaN
5.000000E0	6.300000E0	4.645491E-22
5.000000E0	6.400000E0	4.614266E-22
5.000000E0	6.500000E0	4.583165E-22
5.000000E0	6.600000E0	4.552191E-22
5.000000E0	6.700000E0	4.521343E-22
5.000000E0	6.800000E0	4.490623E-22
5.000000E0	6.900000E0	4.460030E-22
5.000000E0	7.000000E0	4.429567E-22
5.000000E0	7.100000E0	4.399234E-22
5.000000E0	7.200000E0	4.369030E-22
5.000000E0	7.300000E0	4.338958E-22
5.000000E0	7.400000E0	4.309017E-22
5.000000E0	7.500000E0	4.279209E-22
5.000000E0	7.600000E0	4.249533E-22
5.000000E0	7.700000E0	4.219991E-22
5.000000E0	7.800000E0	4.190583E-22
5.000000E0	7.900000E0	4.161309E-22
5.000000E0	8.000000E0	4.132170E-22
5.000000E0	8.100000E0	4.103167E-22
5.000000E0	8.200000E0	4.074301E-22
5.000000E0	8.300000E0	4.045571E-22
5.000000E0	8.400000E0	4.016978E-22
5.000000E0	8.500000E0	3.988523E-22
5.000000E0	8.600000E0	3.960207E-22
5.000000E0	8.700000E0	3.932030E-22
5.000000E0	8.800000E0	3.903992E-22
5.000000E0	8.900000E0	3.876094E-22
5.000000E0	9.000000E0	3.848337E-22
5.000000E0	9.100000E0	3.820722E-22
5.000000E0	9.200000E0	3.793247E-22
5.000000E0	9.300000E0	3.765916E-22
5.000000E0	9.400000E0	3.738726E-22
5.000000E0	9.500000E0	3.711681E-22
5.000000E0	9.600000E0	3.684779E-22
5.000000E0	9.700000E0	3.658021E-22
5.000000E0	9.800000E0	3.631408E-22
5.000000E0	9.900000E0	3.604941E-22
5.000000E0	1.000000E1	3.578620E-22
6.000000E0	0.000000E0	1.751595E-21
6.000000E0	1.000000E-1	1.676629E-21
6.000000E0	2.000000E-1	1.909748E-21
6.000000E0	3.000000E-1	8.234740E-21
6.000000E0	4.000000E-1	1.297249E-19
6.000000E0	5.000000E-1	2.272450E-18
6.000000E0	6.000000E-1	3.701641E-17
6.000000E0	7.000000E-1	5.496627E-16
6.000000E0	8.000000E-1	7.343029E-15
6.000000E0	9.000000E-1	8.691944E-14
6.000000E0	1.000000E0	8.949630E-13
6.000000E0	1.100000E0	7.839182E-12
6.000000E0	1.200000E0	5.687861E-11
6.000000E0	1.300000E0	3.315977E-10
6.000000E0	1.400000E0	1.501953E-9
6.000000E0	1.500000E0	5.042759E-9
6.000000E0	1.600000E0	1.142323E-8
6.000000E0	1.700000E0	1.566330E-8
6.000000E0	1.800000E0	1.022898E-8
6.000000E0	1.900000E0	1.571459E-9
6.000000E0	2.000000E0	3.470661E-11
6.000000E0	2.100000E0	5.195923E-13
6.000000E0	2.200000E0	2.045277E-14
6.000000E0	2.300000E0	1.325972E-15
6.000000E0	2.400000E0	1.005445E-16
6.000000E0	2.500000E0	8.483653E-18
