# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
0.000000E0	7.300000E0	1.980063E-10
0.000000E0	7.400000E0	1.980063E-10
0.000000E0	7.500000E0	1.980063E-10
0.000000E0	7.600000E0	1.980063E-10
0.000000E0	7.700000E0	1.980063E-10
0.000000E0	7.800000E0	1.980063E-10
0.000000E0	7.900000E0	1.980063E-10
0.000000E0	8.000000E0	1.980063E-10
0.000000E0	8.100000E0	1.980063E-10
0.000000E0	8.200000E0	1.980063E-10
0.000000E0	8.300000E0	1.980063E-10
0.000000E0	8.400000E0	1.980063E-10
0.000000E0	8.500000E0	1.980063E-10
0.000000E0	8.600000E0	1.980063E-10
0.000000E0	8.700000E0	1.980063E-10
0.000000E0	8.800000E0	1.980063E-10
0.000000E0	8.900000E0	1.980063E-10
0.000000E0	9.000000E0	1.980063E-10
0.000000E0	9.100000E0	1.980063E-10
0.000000E0	9.200000E0	1.980063E-10
0.000000E0	9.300000E0	1.980063E-10
0.000000E0	9.400000E0	1.980063E-10
0.000000E0	9.500000E0	1.980063E-10
0.000000E0	9.600000E0	1.980063E-10
0.000000E0	9.700000E0	1.980063E-10
0.000000E0	9.800000E0	1.980063E-10
0.000000E0	9.900000E0	1.980063E-10
0.000000E0	1.000000E1	1.980063E-10
1.000000E0	0.000000E0	3.742882E-17
1.000000E0	1.000000E-1	3.742353E-17
1.000000E0	2.000000E-1	3.741844E-17
1.000000E0	3.000000E-1	3.741357E-17
1.000000E0	4.000000E-1	3.740890E-17
1.000000E0	5.000000E-1	3.740445E-17
1.000000E0	6.000000E-1	3.740022E-17
1.000000E0	7.000000E-1	3.739620E-17
1.000000E0	8.000000E-1	3.739240E-17
1.000000E0	9.000000E-1	3.738883E-17
1.000000E0	1.000000E0	3.738548E-17
1.000000E0	1.100000E0	3.738235E-17
1.000000E0	1.200000E0	3.737946E-17
1.000000E0	1.300000E0	3.737681E-17
1.000000E0	1.400000E0	3.737441E-17
1.000000E0	1.500000E0	3.737231E-17
1.000000E0	1.600000E0	3.737050E-17
1.000000E0	1.700000E0	3.736891E-17
1.000000E0	1.800000E0	3.736738E-17
1.000000E0	1.900000E0	3.736612E-17
1.000000E0	2.000000E0	3.736540E-17
1.000000E0	2.100000E0	3.736488E-17
1.000000E0	2.200000E0	3.736422E-17
1.000000E0	2.300000E0	3.736347E-17
1.000000E0	2.400000E0	3.736268E-17
1.000000E0	2.500000E0	3.736187E-17
1.000000E0	2.600000E0	3.736103E-17
1.000000E0	2.700000E0	3.736018E-17
1.000000E0	2.800000E0	3.735930E-17
1.000000E0	2.900000E0	3.735841E-17
1.000000E0	3.000000E0	3.735751E-17
1.000000E0	3.100000E0	3.735659E-17
1.000000E0	3.200000E0	3.735565E-17
1.000000E0	3.300000E0	3.735470E-17
1.000000E0	3.400000E0	3.735375E-17
1.000000E0	3.500000E0	3.735277E-17
1.000000E0	3.600000E0	3.735179E-17
1.000000E0	3.700000E0	3.735080E-17
1.000000E0	3.800000E0	3.734979E-17
1.000000E0	3.900000E0	3.734878E-17
1.000000E0	4.000000E0	3.734775E-17
1.000000E0	4.100000E0	3.734671E-17
1.000000E0	4.200000E0	3.734566E-17
1.000000E0	4.300000E0	3.734460E-17
1.000000E0	4.400000E0	3.734353E-17
1.000000E0	4.500000E0	3.734245E-17
1.000000E0	4.600000E0	3.734136E-17
1.000000E0	4.700000E0	3.734025E-17
1.000000E0	4.800000E0	NaN
1.000000E0	4.900000E0	3.733801E-17
1.000000E0	5.000000E0	3.733688E-17
1.000000E0	5.100000E0	3.733573E-17
1.000000E0	5.200000E0	3.733457E-17
1.000000E0	5.300000E0	3.733340E-17
1.000000E0	5.400000E0	3.733222E-17
1.000000E0	5.500000E0	3.733103E-17
1.000000E0	5.600000E0	3.732982E-17
1.000000E0	5.700000E0	3.732861E-17
1.000000E0	5.800000E0	3.732738E-17
1.000000E0	5.900000E0	3.732614E-17
1.000000E0	6.000000E0	3.732488E-17
1.000000E0	6.100000E0	3.732362E-17
1.000000E0	6.200000E0	NaN
1.000000E0	6.300000E0	3.732105E-17
1.000000E0	6.400000E0	3.731975E-17
1.000000E0	6.500000E0	3.731843E-17
1.000000E0	6.600000E0	3.731710E-17
1.000000E0	6.700000E0	3.731576E-17
1.000000E0	6.800000E0	3.731440E-17
1.000000E0	6.900000E0	3.731303E-17
1.000000E0	7.000000E0	3.731165E-17
1.000000E0	7.100000E0	3.731025E-17
1.000000E0	7.200000E0	3.730884E-17
1.000000E0	7.300000E0	3.730741E-17
1.000000E0	7.400000E0	3.730597E-17
1.000000E0	7.500000E0	3.730451E-17
1.000000E0	7.600000E0	3.730304E-17
1.000000E0	7.700000E0	3.730155E-17
1.000000E0	7.800000E0	3.730005E-17
1.000000E0	7.900000E0	3.729853E-17
1.000000E0	8.000000E0	3.729700E-17
1.000000E0	8.100000E0	3.729545E-17
1.000000E0	8.200000E0	3.729388E-17
1.000000E0	8.300000E0	3.729230E-17
1.000000E0	8.400000E0	3.729070E-17
1.000000E0	8.500000E0	3.728908E-17
1.000000E0	8.600000E0	3.728745E-17
1.000000E0	8.700000E0	3.728580E-17
1.000000E0	8.800000E0	3.728413E-17
1.000000E0	8.900000E0	3.728244E-17
1.000000E0	9.000000E0	3.728074E-17
1.000000E0	9.100000E0	3.727901E-17
1.000000E0	9.200000E0	3.727727E-17
1.000000E0	9.300000E0	3.727551E-17
1.000000E0	9.400000E0	3.727373E-17
1.000000E0	9.500000E0	3.727193E-17
1.000000E0	9.600000E0	3.727011E-17
1.000000E0	9.700000E0	3.726827E-17
1.000000E0	9.800000E0	3.726641E-17
1.000000E0	9.900000E0	3.726453E-17
1.000000E0	1.000000E1	3.726263E-17
2.000000E0	0.000000E0	-4.329266E-20
2.000000E0	1.000000E-1	-4.019390E-20
2.000000E0	2.000000E-1	-3.725985E-20
2.000000E0	3.000000E-1	-3.448588E-20
2.000000E0	4.000000E-1	-3.186765E-20
2.000000E0	5.000000E-1	-2.940106E-20
2.000000E0	6.000000E-1	-2.708127E-20
2.000000E0	7.000000E-1	-2.488908E-20
2.000000E0	8.000000E-1	-2.262491E-20
2.000000E0	9.000000E-1	-1.813059E-20
2.000000E0	1.000000E0	8.982041E-21
2.000000E0	1.100000E0	2.203440E-19
2.000000E0	1.200000E0	1.651083E-18
2.000000E0	1.300000E0	9.397270E-18
2.000000E0	1.400000E0	4.138579E-17
2.000000E0	1.500000E0	1.353594E-16
2.000000E0	1.600000E0	2.995323E-16
2.000000E0	1.700000E0	4.024113E-16
2.000000E0	1.800000E0	2.582982E-16
2.000000E0	1.900000E0	3.914736E-17
2.000000E0	2.000000E0	8.485158E-19
2.000000E0	2.100000E0	3.974943E-21
2.000000E0	2.200000E0	-7.958243E-21
2.000000E0	2.300000E0	-8.058028E-21
2.000000E0	2.400000E0	-7.702662E-21
2.000000E0	2.500000E0	-7.307055E-21
2.000000E0	2.600000E0	-6.898969E-21
2.000000E0	2.700000E0	-6.481808E-21
2.000000E0	2.800000E0	-6.056837E-21
2.000000E0	2.900000E0	-5.624905E-21
2.000000E0	3.000000E0	-5.186656E-21
2.000000E0	3.100000E0	-4.742595E-21
2.000000E0	3.200000E0	-4.293129E-21
2.000000E0	3.300000E0	-3.838585E-21
2.000000E0	3.400000E0	-3.379234E-21
2.000000E0	3.500000E0	-2.915296E-21
2.000000E0	3.600000E0	-2.446958E-21
2.000000E0	3.700000E0	-1.974373E-21
2.000000E0	3.800000E0	-1.497668E-21
2.000000E0	3.900000E0	-1.016953E-21
2.000000E0	4.000000E0	-5.323142E-22
2.000000E0	4.100000E0	-4.382719E-23
2.000000E0	4.200000E0	4.484477E-22
2.000000E0	4.300000E0	9.444609E-22
2.000000E0	4.400000E0	1.444173E-21
2.000000E0	4.500000E0	1.947552E-21
2.000000E0	4.600000E0	2.454574E-21
2.000000E0	4.700000E0	2.965222E-21
2.000000E0	4.800000E0	NaN
2.000000E0	4.900000E0	3.997355E-21
2.000000E0	5.000000E0	4.518830E-21
2.000000E0	5.100000E0	5.043913E-21
2.000000E0	5.200000E0	5.572608E-21
2.000000E0	5.300000E0	6.104924E-21
2.000000E0	5.400000E0	6.640872E-21
2.000000E0	5.500000E0	7.180465E-21
2.000000E0	5.600000E0	7.723719E-21
2.000000E0	5.700000E0	8.270652E-21
2.000000E0	5.800000E0	8.821283E-21
2.000000E0	5.900000E0	9.375632E-21
2.000000E0	6.000000E0	9.933722E-21
2.000000E0	6.100000E0	1.049558E-20
2.000000E0	6.200000E0	NaN
2.000000E0	6.300000E0	1.163067E-20
2.000000E0	6.400000E0	1.220397E-20
2.000000E0	6.500000E0	1.278113E-20
2.000000E0	6.600000E0	1.336218E-20
2.000000E0	6.700000E0	1.394716E-20
2.000000E0	6.800000E0	1.453608E-20
2.000000E0	6.900000E0	1.512897E-20
2.000000E0	7.000000E0	1.572587E-20
2.000000E0	7.100000E0	1.632681E-20
2.000000E0	7.200000E0	1.693180E-20
2.000000E0	7.300000E0	1.754088E-20
2.000000E0	7.400000E0	1.815408E-20
2.000000E0	7.500000E0	1.877143E-20
2.000000E0	7.600000E0	1.939295E-20
2.000000E0	7.700000E0	2.001868E-20
2.000000E0	7.800000E0	2.064863E-20
2.000000E0	7.900000E0	2.128284E-20
2.000000E0	8.000000E0	2.192133E-20
2.000000E0	8.100000E0	2.256414E-20
2.000000E0	8.200000E0	2.321128E-20
2.000000E0	8.300000E0	2.386279E-20
2.000000E0	8.400000E0	2.451868E-20
2.000000E0	8.500000E0	2.517899E-20
2.000000E0	8.600000E0	2.584374E-20
2.000000E0	8.700000E0	2.651295E-20
2.000000E0	8.800000E0	2.718665E-20
2.000000E0	8.900000E0	2.786485E-20
2.000000E0	9.000000E0	2.854759E-20
2.000000E0	9.100000E0	2.923488E-20
2.000000E0	9.200000E0	2.992674E-20
2.000000E0	9.300000E0	3.062320E-20
2.000000E0	9.400000E0	3.132427E-20
2.000000E0	9.500000E0	3.202998E-20
2.000000E0	9.600000E0	3.274033E-20
2.000000E0	9.700000E0	3.345535E-20
2.000000E0	9.800000E0	3.417506E-20
2.000000E0	9.900000E0	3.489946E-20
2.000000E0	1.000000E1	3.562858E-20
3.000000E0	0.000000E0	-1.756553E-19
3.000000E0	1.000000E-1	-1.660686E-19
3.000000E0	2.000000E-1	-1.570900E-19
3.000000E0	3.000000E-1	-1.486854E-19
3.000000E0	4.000000E-1	-1.407343E-19
3.000000E0	5.000000E-1	-1.316587E-19
3.000000E0	6.000000E-1	-9.759629E-20
3.000000E0	7.000000E-1	2.943118E-19
3.000000E0	8.000000E-1	5.211156E-18
3.000000E0	9.000000E-1	6.062824E-17
3.000000E0	1.000000E0	6.038042E-16
3.000000E0	1.100000E0	5.119873E-15
3.000000E0	1.200000E0	3.604127E-14
3.000000E0	1.300000E0	2.043451E-13
3.000000E0	1.400000E0	9.023547E-13
3.000000E0	1.500000E0	2.961062E-12
3.000000E0	1.600000E0	6.572658E-12
3.000000E0	1.700000E0	8.854180E-12
3.000000E0	1.800000E0	5.696456E-12
3.000000E0	1.900000E0	8.650588E-13
3.000000E0	2.000000E0	1.896635E-14
3.000000E0	2.100000E0	2.822845E-16
3.000000E0	2.200000E0	1.096340E-17
3.000000E0	2.300000E0	6.367217E-19
3.000000E0	2.400000E0	-1.885880E-20
3.000000E0	2.500000E0	-6.671815E-20
3.000000E0	2.600000E0	-6.966960E-20
3.000000E0	2.700000E0	-6.892010E-20
3.000000E0	2.800000E0	-6.781610E-20
3.000000E0	2.900000E0	-6.666080E-20
3.000000E0	3.000000E0	-6.548605E-20
3.000000E0	3.100000E0	-6.429659E-20
3.000000E0	3.200000E0	-6.309395E-20
3.000000E0	3.300000E0	-6.187912E-20
3.000000E0	3.400000E0	-6.065285E-20
3.000000E0	3.500000E0	-5.941579E-20
3.000000E0	3.600000E0	-5.816846E-20
3.000000E0	3.700000E0	-5.691131E-20
3.000000E0	3.800000E0	-5.564472E-20
3.000000E0	3.900000E0	-5.436902E-20
3.000000E0	4.000000E0	-5.308448E-20
3.000000E0	4.100000E0	-5.179134E-20
3.000000E0	4.200000E0	-5.048979E-20
3.000000E0	4.300000E0	-4.918001E-20
3.000000E0	4.400000E0	-4.786214E-20
3.000000E0	4.500000E0	-4.653630E-20
3.000000E0	4.600000E0	-4.520261E-20
3.000000E0	4.700000E0	-4.386116E-20
3.000000E0	4.800000E0	NaN
3.000000E0	4.900000E0	-4.115523E-20
3.000000E0	5.000000E0	-3.979087E-20
3.000000E0	5.100000E0	-3.841898E-20
3.000000E0	5.200000E0	-3.703960E-20
3.000000E0	5.300000E0	-3.565275E-20
3.000000E0	5.400000E0	-3.425845E-20
3.000000E0	5.500000E0	-3.285672E-20
3.000000E0	5.600000E0	-3.144758E-20
3.000000E0	5.700000E0	-3.003104E-20
3.000000E0	5.800000E0	-2.860710E-20
3.000000E0	5.900000E0	-2.717577E-20
3.000000E0	6.000000E0	-2.573706E-20
3.000000E0	6.100000E0	-2.429096E-20
3.000000E0	6.200000E0	NaN
3.000000E0	6.300000E0	-2.137661E-20
3.000000E0	6.400000E0	-1.990837E-20
3.000000E0	6.500000E0	-1.843274E-20
3.000000E0	6.600000E0	-1.694973E-20
3.000000E0	6.700000E0	-1.545934E-20
3.000000E0	6.800000E0	-1.396157E-20
3.000000E0	6.900000E0	-1.245644E-20
3.000000E0	7.000000E0	-1.094393E-20
3.000000E0	7.100000E0	-9.424058E-21
3.000000E0	7.200000E0	-7.896834E-21
3.000000E0	7.300000E0	-6.362265E-21
3.000000E0	7.400000E0	-4.820365E-21
3.000000E0	7.500000E0	-3.271145E-21
3.000000E0	7.600000E0	-1.714624E-21
3.000000E0	7.700000E0	-1.508190E-22
3.000000E0	7.800000E0	1.420249E-21
3.000000E0	7.900000E0	2.998555E-21
3.000000E0	8.000000E0	4.584075E-21
3.000000E0	8.100000E0	6.176778E-21
3.000000E0	8.200000E0	7.776633E-21
3.000000E0	8.300000E0	9.383605E-21
3.000000E0	8.400000E0	1.099766E-20
3.000000E0	8.500000E0	1.261875E-20
3.000000E0	8.600000E0	1.424683E-20
3.000000E0	8.700000E0	1.588187E-20
3.000000E0	8.800000E0	1.752381E-20
3.000000E0	8.900000E0	1.917259E-20
3.000000E0	9.000000E0	2.082816E-20
3.000000E0	9.100000E0	2.249046E-20
3.000000E0	9.200000E0	2.415943E-20
3.000000E0	9.300000E0	2.583501E-20
3.000000E0	9.400000E0	2.751712E-20
3.000000E0	9.500000E0	2.920569E-20
3.000000E0	9.600000E0	3.090066E-20
3.000000E0	9.700000E0	3.260193E-20
3.000000E0	9.800000E0	3.430943E-20
3.000000E0	9.900000E0	3.602307E-20
3.000000E0	1.000000E1	3.774278E-20
4.000000E0	0.000000E0	-3.053301E-19
4.000000E0	1.000000E-1	-2.819237E-19
4.000000E0	2.000000E-1	-2.597128E-19
4.000000E0	3.000000E-1	-2.261650E-19
4.000000E0	4.000000E-1	4.636225E-20
4.000000E0	5.000000E-1	4.432094E-18
4.000000E0	6.000000E-1	7.356417E-17
4.000000E0	7.000000E-1	1.069770E-15
4.000000E0	8.000000E-1	1.398078E-14
4.000000E0	9.000000E-1	1.620769E-13
4.000000E0	1.000000E0	1.636481E-12
4.000000E0	1.100000E0	1.407494E-11
4.000000E0	1.200000E0	1.004091E-10
4.000000E0	1.300000E0	5.763332E-10
4.000000E0	1.400000E0	2.573696E-9
4.000000E0	1.500000E0	8.531390E-9
4.000000E0	1.600000E0	1.910798E-8
4.000000E0	1.700000E0	2.594293E-8
4.000000E0	1.800000E0	1.680122E-8
4.000000E0	1.900000E0	2.564446E-9
4.000000E0	2.000000E0	5.640543E-11
4.000000E0	2.100000E0	8.417992E-13
4.000000E0	2.200000E0	3.300798E-14
4.000000E0	2.300000E0	2.130607E-15
4.000000E0	2.400000E0	1.607550E-16
4.000000E0	2.500000E0	1.343155E-17
4.000000E0	2.600000E0	1.190855E-18
4.000000E0	2.700000E0	6.143918E-20
4.000000E0	2.800000E0	-5.282520E-20
4.000000E0	2.900000E0	-6.389527E-20
4.000000E0	3.000000E0	-6.330637E-20
4.000000E0	3.100000E0	-6.124252E-20
4.000000E0	3.200000E0	-5.895806E-20
4.000000E0	3.300000E0	-5.662418E-20
4.000000E0	3.400000E0	-5.426759E-20
4.000000E0	3.500000E0	-5.189375E-20
4.000000E0	3.600000E0	-4.950461E-20
4.000000E0	3.700000E0	-4.710139E-20
4.000000E0	3.800000E0	-4.468507E-20
4.000000E0	3.900000E0	-4.225651E-20
4.000000E0	4.000000E0	-3.981648E-20
4.000000E0	4.100000E0	-3.736564E-20
4.000000E0	4.200000E0	-3.490463E-20
4.000000E0	4.300000E0	-3.243402E-20
4.000000E0	4.400000E0	-2.995433E-20
4.000000E0	4.500000E0	-2.746603E-20
4.000000E0	4.600000E0	-2.496959E-20
4.000000E0	4.700000E0	-2.246542E-20
4.000000E0	4.800000E0	NaN
4.000000E0	4.900000E0	-1.743547E-20
4.000000E0	5.000000E0	-1.491042E-20
4.000000E0	5.100000E0	-1.237911E-20
4.000000E0	5.200000E0	-9.841874E-21
4.000000E0	5.300000E0	-7.299024E-21
4.000000E0	5.400000E0	-4.750866E-21
4.000000E0	5.500000E0	-2.197698E-21
4.000000E0	5.600000E0	3.601893E-22
4.000000E0	5.700000E0	2.922513E-21
4.000000E0	5.800000E0	5.488992E-21
4.000000E0	5.900000E0	8.059354E-21
4.000000E0	6.000000E0	1.063333E-20
4.000000E0	6.100000E0	1.321064E-20
4.000000E0	6.200000E0	NaN
4.000000E0	6.300000E0	1.837424E-20
4.000000E0	6.400000E0	2.095999E-20
4.000000E0	6.500000E0	2.354803E-20
4.000000E0	6.600000E0	2.613811E-20
4.000000E0	6.700000E0	2.872995E-20
4.000000E0	6.800000E0	3.132329E-20
4.000000E0	6.900000E0	3.391789E-20
4.000000E0	7.000000E0	3.651348E-20
4.000000E0	7.100000E0	3.910981E-20
4.000000E0	7.200000E0	4.170660E-20
4.000000E0	7.300000E0	4.430362E-20
4.000000E0	7.400000E0	4.690059E-20
4.000000E0	7.500000E0	4.949726E-20
4.000000E0	7.600000E0	5.209338E-20
4.000000E0	7.700000E0	5.468869E-20
4.000000E0	7.800000E0	5.728292E-20
4.000000E0	7.900000E0	5.987583E-20
4.000000E0	8.000000E0	6.246717E-20
4.000000E0	8.100000E0	6.505668E-20
4.000000E0	8.200000E0	6.764410E-20
4.000000E0	8.300000E0	7.022919E-20
4.000000E0	8.400000E0	7.281171E-20
4.000000E0	8.500000E0	7.539140E-20
4.000000E0	8.600000E0	7.796803E-20
4.000000E0	8.700000E0	8.054136E-20
4.000000E0	8.800000E0	8.311114E-20
4.000000E0	8.900000E0	8.567716E-20
4.000000E0	9.000000E0	8.823917E-20
4.000000E0	9.100000E0	9.079695E-20
4.000000E0	9.200000E0	9.335030E-20
4.000000E0	9.300000E0	9.589898E-20
4.000000E0	9.400000E0	9.844280E-20
4.000000E0	9.500000E0	1.009815E-19
4.000000E0	9.600000E0	1.035150E-19
4.000000E0	9.700000E0	1.060431E-19
4.000000E0	9.800000E0	1.085654E-19
4.000000E0	9.900000E0	1.110820E-19
4.000000E0	1.000000E1	1.135926E-19
5.000000E0	0.000000E0	-5.267077E-19
5.000000E0	1.000000E-1	-4.576618E-19
5.000000E0	2.000000E-1	-5.263529E-20
5.000000E0	3.000000E-1	7.351130E-18
5.000000E0	4.000000E-1	1.490628E-16
5.000000E0	5.000000E-1	2.678580E-15
5.000000E0	6.000000E-1	4.420023E-14
5.000000E0	7.000000E-1	6.641220E-13
5.000000E0	8.000000E-1	8.972264E-12
5.000000E0	9.000000E-1	1.073441E-10
5.000000E0	1.000000E0	1.116480E-9
5.000000E0	1.100000E0	9.872822E-9
5.000000E0	1.200000E0	7.227263E-8
5.000000E0	1.300000E0	4.248239E-7
5.000000E0	1.400000E0	1.938798E-6
5.000000E0	1.500000E0	6.554142E-6
5.000000E0	1.600000E0	1.493777E-5
5.000000E0	1.700000E0	2.059159E-5
5.000000E0	1.800000E0	1.350778E-5
5.000000E0	1.900000E0	2.082300E-6
5.000000E0	2.000000E0	4.608659E-8
5.000000E0	2.100000E0	6.911044E-10
5.000000E0	2.200000E0	2.726114E-11
5.000000E0	2.300000E0	1.771579E-12
5.000000E0	2.400000E0	1.346707E-13
5.000000E0	2.500000E0	1.139165E-14
5.000000E0	2.600000E0	1.073464E-15
5.000000E0	2.700000E0	1.127562E-16
5.000000E0	2.800000E0	1.312854E-17
5.000000E0	2.900000E0	1.654215E-18
5.000000E0	3.000000E0	1.936602E-19
5.000000E0	3.100000E0	-8.263493E-21
5.000000E0	3.200000E0	-3.614552E-20
5.000000E0	3.300000E0	-3.764322E-20
5.000000E0	3.400000E0	-3.477049E-20
5.000000E0	3.500000E0	-3.110417E-20
5.000000E0	3.600000E0	-2.727598E-20
5.000000E0	3.700000E0	-2.340797E-20
5.000000E0	3.800000E0	-1.952689E-20
5.000000E0	3.900000E0	-1.564019E-20
5.000000E0	4.000000E0	-1.175108E-20
5.000000E0	4.100000E0	-7.861650E-21
5.000000E0	4.200000E0	-3.973656E-21
5.000000E0	4.300000E0	-8.866386E-23
5.000000E0	4.400000E0	3.791877E-21
5.000000E0	4.500000E0	7.666615E-21
5.000000E0	4.600000E0	1.153429E-20
5.000000E0	4.700000E0	1.539371E-20
5.000000E0	4.800000E0	NaN
5.000000E0	4.900000E0	2.308340E-20
5.000000E0	5.000000E0	2.691164E-20
5.000000E0	5.100000E0	3.072753E-20
5.000000E0	5.200000E0	3.453021E-20
5.000000E0	5.300000E0	3.831883E-20
5.000000E0	5.400000E0	4.209262E-20
5.000000E0	5.500000E0	4.585083E-20
5.000000E0	5.600000E0	4.959276E-20
5.000000E0	5.700000E0	5.331775E-20
5.000000E0	5.800000E0	5.702516E-20
5.000000E0	5.900000E0	6.071443E-20
5.000000E0	6.000000E0	6.438498E-20
5.000000E0	6.100000E0	6.803629E-20
5.000000E0	6.200000E0	NaN
5.000000E0	6.300000E0	7.527929E-20
5.000000E0	6.400000E0	7.887009E-20
5.000000E0	6.500000E0	8.243987E-20
5.000000E0	6.600000E0	8.598825E-20
5.000000E0	6.700000E0	8.951493E-20
5.000000E0	6.800000E0	9.301955E-20
5.000000E0	6.900000E0	9.650182E-20
5.000000E0	7.000000E0	9.996149E-20
5.000000E0	7.100000E0	1.033983E-19
5.000000E0	7.200000E0	1.068121E-19
5.000000E0	7.300000E0	1.102026E-19
5.000000E0	7.400000E0	1.135697E-19
5.000000E0	7.500000E0	1.169133E-19
5.000000E0	7.600000E0	1.202331E-19
5.000000E0	7.700000E0	1.235293E-19
5.000000E0	7.800000E0	1.268016E-19
5.000000E0	7.900000E0	1.300500E-19
5.000000E0	8.000000E0	1.332746E-19
5.000000E0	8.100000E0	1.364753E-19
5.000000E0	8.200000E0	1.396522E-19
5.000000E0	8.300000E0	1.428053E-19
5.000000E0	8.400000E0	1.459346E-19
5.000000E0	8.500000E0	1.490404E-19
5.000000E0	8.600000E0	1.521227E-19
5.000000E0	8.700000E0	1.551817E-19
5.000000E0	8.800000E0	1.582176E-19
5.000000E0	8.900000E0	1.612306E-19
5.000000E0	9.000000E0	1.642208E-19
5.000000E0	9.100000E0	1.671886E-19
5.000000E0	9.200000E0	1.701343E-19
5.000000E0	9.300000E0	1.730581E-19
5.000000E0	9.400000E0	1.759603E-19
5.000000E0	9.500000E0	1.788414E-19
5.000000E0	9.600000E0	1.817018E-19
5.000000E0	9.700000E0	1.845418E-19
5.000000E0	9.800000E0	1.873618E-19
5.000000E0	9.900000E0	1.901624E-19
5.000000E0	1.000000E1	1.929440E-19
6.000000E0	0.000000E0	-8.399331E-19
6.000000E0	1.000000E-1	1.572218E-18
6.000000E0	2.000000E-1	5.546542E-17
6.000000E0	3.000000E-1	1.239207E-15
6.000000E0	4.000000E-1	2.553442E-14
6.000000E0	5.000000E-1	4.870034E-13
6.000000E0	6.000000E-1	8.525282E-12
6.000000E0	7.000000E-1	1.355444E-10
6.000000E0	8.000000E-1	1.932404E-9
6.000000E0	9.000000E-1	2.432814E-8
6.000000E0	1.000000E0	2.654912E-7
6.000000E0	1.100000E0	2.455854E-6
6.000000E0	1.200000E0	1.874778E-5
6.000000E0	1.300000E0	1.145538E-4
6.000000E0	1.400000E0	5.416566E-4
6.000000E0	1.500000E0	1.890679E-3
6.000000E0	1.600000E0	4.433735E-3
6.000000E0	1.700000E0	6.265806E-3
6.000000E0	1.800000E0	4.197638E-3
