# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
4.100000 5.893259e+02 5.893259e+02 5.893259e+02
4.200000 6.420756e+02 6.420756e+02 6.420755e+02
4.300000 6.979454e+02 6.979454e+02 6.979454e+02
4.400000 7.570497e+02 7.570497e+02 7.570497e+02
4.500000 8.195102e+02 8.195102e+02 8.195102e+02
4.600000 8.854493e+02 8.854494e+02 8.854493e+02
4.700000 9.549946e+02 9.549946e+02 9.549946e+02
4.800000 1.028279e+03 1.028279e+03 1.028279e+03
4.900000 1.105437e+03 1.105437e+03 1.105437e+03
5.000000 1.186612e+03 1.186612e+03 1.186612e+03
5.100000 1.271948e+03 1.271948e+03 1.271948e+03
5.200000 1.361598e+03 1.361598e+03 1.361598e+03
5.300000 1.455715e+03 1.455715e+03 1.455715e+03
5.400000 1.554463e+03 1.554463e+03 1.554463e+03
5.500000 1.658008e+03 1.658008e+03 1.658008e+03
5.600000 1.766522e+03 1.766522e+03 1.766522e+03
5.700000 1.880185e+03 1.880185e+03 1.880185e+03
5.800000 1.999180e+03 1.999180e+03 1.999180e+03
5.900000 2.123698e+03 2.123698e+03 2.123698e+03
6.000000 2.253939e+03 2.253939e+03 2.253939e+03
6.100000 2.390105e+03 2.390105e+03 2.390105e+03
6.200000 2.532883e+03 2.532883e+03 2.532883e+03
6.300000 2.681070e+03 2.681070e+03 2.681070e+03
6.400000 2.836310e+03 2.836310e+03 2.836310e+03
6.500000 2.998933e+03 2.998933e+03 2.998933e+03
6.600000 3.168084e+03 3.168084e+03 3.168084e+03
6.700000 3.344544e+03 3.344544e+03 3.344544e+03
6.800000 3.528574e+03 3.528574e+03 3.528574e+03
6.900000 3.720440e+03 3.720440e+03 3.720440e+03
7.000000 3.920422e+03 3.920422e+03 3.920422e+03
7.100000 4.128802e+03 4.128802e+03 4.128802e+03
7.200000 4.345881e+03 4.345881e+03 4.345881e+03
7.300000 4.571964e+03 4.571964e+03 4.571964e+03
7.400000 4.807367e+03 4.807367e+03 4.807367e+03
7.500000 5.052418e+03 5.052418e+03 5.052418e+03
7.600000 5.307457e+03 5.307457e+03 5.307457e+03
7.700000 5.572835e+03 5.572835e+03 5.572835e+03
7.800000 5.848912e+03 5.848912e+03 5.848912e+03
7.900000 6.136066e+03 6.136066e+03 6.136066e+03
8.000000 6.434682e+03 6.434682e+03 6.434682e+03
8.100000 6.745164e+03 6.745164e+03 6.745164e+03
8.200000 7.067922e+03 7.067922e+03 7.067922e+03
8.300000 7.403386e+03 7.403386e+03 7.403386e+03
8.400000 7.752004e+03 7.752004e+03 7.752004e+03
8.500000 8.114226e+03 8.114226e+03 8.114226e+03
8.600000 8.490535e+03 8.490535e+03 8.490535e+03
8.700000 8.881410e+03 8.881410e+03 8.881410e+03
8.800000 9.287368e+03 9.287368e+03 9.287368e+03
8.900000 9.708924e+03 9.708924e+03 9.708924e+03
9.000000 1.014663e+04 1.014663e+04 1.014663e+04
9.100000 1.060103e+04 1.060103e+04 1.060103e+04
9.200000 1.107271e+04 1.107271e+04 1.107271e+04
9.300000 1.156228e+04 1.156228e+04 1.156228e+04
9.400000 1.207033e+04 1.207033e+04 1.207033e+04
9.500000 1.259753e+04 1.259753e+04 1.259753e+04
9.600000 1.314452e+04 1.314452e+04 1.314452e+04
9.700000 1.371199e+04 1.371199e+04 1.371199e+04
9.800000 1.430065e+04 1.430065e+04 1.430065e+04
9.900000 1.491122e+04 1.491122e+04 1.491122e+04
10.000000 1.554446e+04 1.554446e+04 1.554446e+04
