# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	4.400000E0	1.195178E6
1.000000E0	4.500000E0	1.587507E6
1.000000E0	4.600000E0	2.088164E6
1.000000E0	4.700000E0	2.722118E6
1.000000E0	4.800000E0	3.519108E6
1.000000E0	4.900000E0	4.514309E6
1.000000E0	5.000000E0	5.749121E6
1.000000E0	5.100000E0	7.272135E6
1.000000E0	5.200000E0	9.140171E6
1.000000E0	5.300000E0	1.141942E7
1.000000E0	5.400000E0	1.418674E7
1.000000E0	5.500000E0	1.753110E7
1.000000E0	5.600000E0	2.155520E7
1.000000E0	5.700000E0	2.637719E7
1.000000E0	5.800000E0	3.213271E7
1.000000E0	5.900000E0	3.897706E7
1.000000E0	6.000000E0	4.708759E7
1.000000E0	6.100000E0	5.666647E7
1.000000E0	6.200000E0	6.794359E7
1.000000E0	6.300000E0	8.117986E7
1.000000E0	6.400000E0	9.667085E7
1.000000E0	6.500000E0	1.147508E8
1.000000E0	6.600000E0	1.357969E8
1.000000E0	6.700000E0	1.602342E8
1.000000E0	6.800000E0	1.885411E8
1.000000E0	6.900000E0	2.212550E8
1.000000E0	7.000000E0	2.589791E8
1.000000E0	7.100000E0	3.023905E8
1.000000E0	7.200000E0	3.522472E8
1.000000E0	7.300000E0	4.093968E8
1.000000E0	7.400000E0	4.747864E8
1.000000E0	7.500000E0	5.494727E8
1.000000E0	7.600000E0	6.346342E8
1.000000E0	7.700000E0	7.315829E8
1.000000E0	7.800000E0	8.417787E8
1.000000E0	7.900000E0	9.668440E8
1.000000E0	8.000000E0	1.108581E9
1.000000E0	8.100000E0	1.268987E9
1.000000E0	8.200000E0	1.450280E9
1.000000E0	8.300000E0	1.654914E9
1.000000E0	8.400000E0	1.885604E9
1.000000E0	8.500000E0	2.145357E9
1.000000E0	8.600000E0	2.437493E9
1.000000E0	8.700000E0	2.765678E9
1.000000E0	8.800000E0	3.133962E9
1.000000E0	8.900000E0	3.546806E9
1.000000E0	9.000000E0	4.009130E9
1.000000E0	9.100000E0	4.526353E9
1.000000E0	9.200000E0	5.104440E9
1.000000E0	9.300000E0	5.749953E9
1.000000E0	9.400000E0	6.470106E9
1.000000E0	9.500000E0	7.272828E9
1.000000E0	9.600000E0	8.166828E9
1.000000E0	9.700000E0	9.161664E9
1.000000E0	9.800000E0	1.026782E10
1.000000E0	9.900000E0	1.149681E10
1.000000E0	1.000000E1	1.286125E10
2.000000E0	0.000000E0	7.305360E-23
2.000000E0	1.000000E-1	7.282111E-23
2.000000E0	2.000000E-1	7.270846E-23
2.000000E0	3.000000E-1	7.745104E-23
2.000000E0	4.000000E-1	2.947915E-22
2.000000E0	5.000000E-1	9.764571E-21
2.000000E0	6.000000E-1	4.184303E-19
2.000000E0	7.000000E-1	1.788850E-17
2.000000E0	8.000000E-1	7.570174E-16
2.000000E0	9.000000E-1	3.167864E-14
2.000000E0	1.000000E0	1.309739E-12
2.000000E0	1.100000E0	5.347595E-11
2.000000E0	1.200000E0	2.157132E-9
2.000000E0	1.300000E0	8.622919E-8
2.000000E0	1.400000E0	3.444088E-6
2.000000E0	1.500000E0	1.401982E-4
2.000000E0	1.600000E0	6.001630E-3
2.000000E0	1.700000E0	2.782302E-1
2.000000E0	1.800000E0	1.530005E1
2.000000E0	1.900000E0	1.117395E3
2.000000E0	2.000000E0	8.012862E4
2.000000E0	2.100000E0	2.473537E6
2.000000E0	2.200000E0	3.086250E7
2.000000E0	2.300000E0	2.032950E8
2.000000E0	2.400000E0	8.798896E8
2.000000E0	2.500000E0	2.887622E9
2.000000E0	2.600000E0	7.831005E9
2.000000E0	2.700000E0	1.848685E10
2.000000E0	2.800000E0	3.928121E10
2.000000E0	2.900000E0	7.683417E10
2.000000E0	3.000000E0	1.405584E11
2.000000E0	3.100000E0	2.433211E11
2.000000E0	3.200000E0	4.021575E11
2.000000E0	3.300000E0	6.390279E11
2.000000E0	3.400000E0	9.816117E11
2.000000E0	3.500000E0	1.464138E12
2.000000E0	3.600000E0	2.128257E12
2.000000E0	3.700000E0	3.023997E12
2.000000E0	3.800000E0	4.210773E12
2.000000E0	3.900000E0	5.758364E12
2.000000E0	4.000000E0	7.747935E12
2.000000E0	4.100000E0	1.027310E13
2.000000E0	4.200000E0	1.344102E13
2.000000E0	4.300000E0	1.737353E13
2.000000E0	4.400000E0	2.220831E13
2.000000E0	4.500000E0	2.810011E13
2.000000E0	4.600000E0	3.522195E13
2.000000E0	4.700000E0	4.376636E13
2.000000E0	4.800000E0	5.394671E13
2.000000E0	4.900000E0	6.599853E13
2.000000E0	5.000000E0	8.018086E13
2.000000E0	5.100000E0	9.677787E13
2.000000E0	5.200000E0	1.161003E14
2.000000E0	5.300000E0	1.384869E14
2.000000E0	5.400000E0	1.643062E14
2.000000E0	5.500000E0	1.939581E14
2.000000E0	5.600000E0	2.278752E14
2.000000E0	5.700000E0	2.665252E14
2.000000E0	5.800000E0	3.104117E14
2.000000E0	5.900000E0	3.600770E14
2.000000E0	6.000000E0	4.161032E14
2.000000E0	6.100000E0	4.791146E14
2.000000E0	6.200000E0	5.497796E14
2.000000E0	6.300000E0	6.288126E14
2.000000E0	6.400000E0	7.169764E14
2.000000E0	6.500000E0	8.150840E14
2.000000E0	6.600000E0	9.240012E14
2.000000E0	6.700000E0	1.044649E15
2.000000E0	6.800000E0	1.178005E15
2.000000E0	6.900000E0	1.325109E15
2.000000E0	7.000000E0	1.487060E15
2.000000E0	7.100000E0	1.665025E15
2.000000E0	7.200000E0	1.860237E15
2.000000E0	7.300000E0	2.074002E15
2.000000E0	7.400000E0	2.307697E15
2.000000E0	7.500000E0	2.562779E15
2.000000E0	7.600000E0	2.840784E15
2.000000E0	7.700000E0	3.143333E15
2.000000E0	7.800000E0	3.472133E15
2.000000E0	7.900000E0	3.828980E15
2.000000E0	8.000000E0	4.215767E15
2.000000E0	8.100000E0	4.634481E15
2.000000E0	8.200000E0	5.087213E15
2.000000E0	8.300000E0	5.576157E15
2.000000E0	8.400000E0	6.103619E15
2.000000E0	8.500000E0	6.672019E15
2.000000E0	8.600000E0	7.283892E15
2.000000E0	8.700000E0	7.941899E15
2.000000E0	8.800000E0	8.648825E15
2.000000E0	8.900000E0	9.407589E15
2.000000E0	9.000000E0	1.022124E16
2.000000E0	9.100000E0	1.109299E16
2.000000E0	9.200000E0	1.202616E16
2.000000E0	9.300000E0	1.302425E16
2.000000E0	9.400000E0	1.409092E16
2.000000E0	9.500000E0	1.522998E16
2.000000E0	9.600000E0	1.644541E16
2.000000E0	9.700000E0	1.774137E16
2.000000E0	9.800000E0	1.912219E16
2.000000E0	9.900000E0	2.059241E16
2.000000E0	1.000000E1	2.215674E16
3.000000E0	0.000000E0	2.027218E-22
3.000000E0	1.000000E-1	2.165371E-22
3.000000E0	2.000000E-1	9.088836E-22
3.000000E0	3.000000E-1	3.149940E-20
3.000000E0	4.000000E-1	1.370267E-18
3.000000E0	5.000000E-1	5.949240E-17
3.000000E0	6.000000E-1	2.561287E-15
3.000000E0	7.000000E-1	1.092508E-13
3.000000E0	8.000000E-1	4.612688E-12
3.000000E0	9.000000E-1	1.926015E-10
3.000000E0	1.000000E0	7.946315E-9
3.000000E0	1.100000E0	3.237857E-7
3.000000E0	1.200000E0	1.303467E-5
3.000000E0	1.300000E0	5.199497E-4
3.000000E0	1.400000E0	2.071749E-2
3.000000E0	1.500000E0	8.407408E-1
3.000000E0	1.600000E0	3.582665E1
3.000000E0	1.700000E0	1.648251E3
3.000000E0	1.800000E0	8.934701E4
3.000000E0	1.900000E0	6.332842E6
3.000000E0	2.000000E0	4.275980E8
3.000000E0	2.100000E0	1.174859E10
3.000000E0	2.200000E0	1.206298E11
3.000000E0	2.300000E0	6.603273E11
3.000000E0	2.400000E0	2.437235E12
3.000000E0	2.500000E0	6.932618E12
3.000000E0	2.600000E0	1.644587E13
3.000000E0	2.700000E0	3.417786E13
3.000000E0	2.800000E0	6.425734E13
3.000000E0	2.900000E0	1.117313E14
3.000000E0	3.000000E0	1.825263E14
3.000000E0	3.100000E0	2.833813E14
3.000000E0	3.200000E0	4.217747E14
3.000000E0	3.300000E0	6.058417E14
3.000000E0	3.400000E0	8.442900E14
3.000000E0	3.500000E0	1.146317E15
3.000000E0	3.600000E0	1.521536E15
3.000000E0	3.700000E0	1.979901E15
3.000000E0	3.800000E0	2.531655E15
3.000000E0	3.900000E0	3.187268E15
3.000000E0	4.000000E0	3.957383E15
3.000000E0	4.100000E0	4.852768E15
3.000000E0	4.200000E0	5.884275E15
3.000000E0	4.300000E0	7.062808E15
3.000000E0	4.400000E0	8.399300E15
3.000000E0	4.500000E0	9.904683E15
3.000000E0	4.600000E0	1.158987E16
3.000000E0	4.700000E0	1.346573E16
3.000000E0	4.800000E0	1.554308E16
3.000000E0	4.900000E0	1.783266E16
3.000000E0	5.000000E0	2.034514E16
3.000000E0	5.100000E0	2.309111E16
3.000000E0	5.200000E0	2.608106E16
3.000000E0	5.300000E0	2.932538E16
3.000000E0	5.400000E0	3.283440E16
3.000000E0	5.500000E0	3.661834E16
3.000000E0	5.600000E0	4.068735E16
3.000000E0	5.700000E0	4.505150E16
3.000000E0	5.800000E0	4.972073E16
3.000000E0	5.900000E0	5.470491E16
3.000000E0	6.000000E0	6.001383E16
3.000000E0	6.100000E0	6.565719E16
3.000000E0	6.200000E0	7.164460E16
3.000000E0	6.300000E0	7.798560E16
3.000000E0	6.400000E0	8.468966E16
3.000000E0	6.500000E0	9.176615E16
3.000000E0	6.600000E0	9.922439E16
3.000000E0	6.700000E0	1.070737E17
3.000000E0	6.800000E0	1.153231E17
3.000000E0	6.900000E0	1.239819E17
3.000000E0	7.000000E0	1.330592E17
3.000000E0	7.100000E0	1.425639E17
3.000000E0	7.200000E0	1.525051E17
3.000000E0	7.300000E0	1.628917E17
3.000000E0	7.400000E0	1.737325E17
3.000000E0	7.500000E0	1.850366E17
3.000000E0	7.600000E0	1.968126E17
3.000000E0	7.700000E0	2.090693E17
3.000000E0	7.800000E0	2.218155E17
3.000000E0	7.900000E0	2.350598E17
3.000000E0	8.000000E0	2.488108E17
3.000000E0	8.100000E0	2.630773E17
3.000000E0	8.200000E0	2.778678E17
3.000000E0	8.300000E0	2.931909E17
3.000000E0	8.400000E0	3.090552E17
3.000000E0	8.500000E0	3.254691E17
3.000000E0	8.600000E0	3.424413E17
3.000000E0	8.700000E0	3.599801E17
3.000000E0	8.800000E0	3.780942E17
3.000000E0	8.900000E0	3.967918E17
3.000000E0	9.000000E0	4.160814E17
3.000000E0	9.100000E0	4.359714E17
3.000000E0	9.200000E0	4.564700E17
3.000000E0	9.300000E0	4.775857E17
3.000000E0	9.400000E0	4.993266E17
3.000000E0	9.500000E0	5.217010E17
3.000000E0	9.600000E0	5.447171E17
3.000000E0	9.700000E0	5.683829E17
3.000000E0	9.800000E0	5.927067E17
3.000000E0	9.900000E0	6.176964E17
3.000000E0	1.000000E1	6.433599E17
4.000000E0	0.000000E0	4.924955E-22
4.000000E0	1.000000E-1	2.939855E-21
4.000000E0	2.000000E-1	1.122879E-19
4.000000E0	3.000000E-1	4.951445E-18
4.000000E0	4.000000E-1	2.175358E-16
4.000000E0	5.000000E-1	9.480688E-15
4.000000E0	6.000000E-1	4.095945E-13
4.000000E0	7.000000E-1	1.752896E-11
4.000000E0	8.000000E-1	7.423941E-10
4.000000E0	9.000000E-1	3.108796E-8
4.000000E0	1.000000E0	1.285983E-6
4.000000E0	1.100000E0	5.251896E-5
4.000000E0	1.200000E0	2.118066E-3
4.000000E0	1.300000E0	8.457906E-2
4.000000E0	1.400000E0	3.369558E0
4.000000E0	1.500000E0	1.364284E2
4.000000E0	1.600000E0	5.777439E3
4.000000E0	1.700000E0	2.621349E5
4.000000E0	1.800000E0	1.379399E7
4.000000E0	1.900000E0	9.164761E8
4.000000E0	2.000000E0	5.127180E10
4.000000E0	2.100000E0	1.065109E12
4.000000E0	2.200000E0	8.563504E12
4.000000E0	2.300000E0	3.764470E13
4.000000E0	2.400000E0	1.138609E14
4.000000E0	2.500000E0	2.705341E14
4.000000E0	2.600000E0	5.454260E14
4.000000E0	2.700000E0	9.779468E14
4.000000E0	2.800000E0	1.607087E15
4.000000E0	2.900000E0	2.470070E15
4.000000E0	3.000000E0	3.601553E15
4.000000E0	3.100000E0	5.033246E15
4.000000E0	3.200000E0	6.793854E15
4.000000E0	3.300000E0	8.909135E15
4.000000E0	3.400000E0	1.140205E16
4.000000E0	3.500000E0	1.429298E16
4.000000E0	3.600000E0	1.759997E16
4.000000E0	3.700000E0	2.133895E16
4.000000E0	3.800000E0	2.552397E16
4.000000E0	3.900000E0	3.016742E16
4.000000E0	4.000000E0	3.528022E16
4.000000E0	4.100000E0	4.087202E16
4.000000E0	4.200000E0	4.695131E16
4.000000E0	4.300000E0	5.352559E16
4.000000E0	4.400000E0	6.060152E16
4.000000E0	4.500000E0	6.818503E16
4.000000E0	4.600000E0	7.628134E16
4.000000E0	4.700000E0	8.489509E16
4.000000E0	4.800000E0	9.403038E16
4.000000E0	4.900000E0	1.036908E17
4.000000E0	5.000000E0	1.138796E17
4.000000E0	5.100000E0	1.245995E17
4.000000E0	5.200000E0	1.358530E17
4.000000E0	5.300000E0	1.476421E17
4.000000E0	5.400000E0	1.599688E17
4.000000E0	5.500000E0	1.728344E17
4.000000E0	5.600000E0	1.862403E17
4.000000E0	5.700000E0	2.001874E17
4.000000E0	5.800000E0	2.146765E17
4.000000E0	5.900000E0	2.297081E17
4.000000E0	6.000000E0	2.452828E17
4.000000E0	6.100000E0	2.614006E17
4.000000E0	6.200000E0	2.780616E17
4.000000E0	6.300000E0	2.952656E17
4.000000E0	6.400000E0	3.130123E17
4.000000E0	6.500000E0	3.313013E17
4.000000E0	6.600000E0	3.501320E17
4.000000E0	6.700000E0	3.695034E17
4.000000E0	6.800000E0	3.894149E17
4.000000E0	6.900000E0	4.098652E17
4.000000E0	7.000000E0	4.308534E17
4.000000E0	7.100000E0	4.523779E17
4.000000E0	7.200000E0	4.744375E17
4.000000E0	7.300000E0	4.970306E17
4.000000E0	7.400000E0	5.201554E17
4.000000E0	7.500000E0	5.438103E17
4.000000E0	7.600000E0	5.679931E17
4.000000E0	7.700000E0	5.927019E17
4.000000E0	7.800000E0	6.179345E17
4.000000E0	7.900000E0	6.436886E17
4.000000E0	8.000000E0	6.699617E17
4.000000E0	8.100000E0	6.967513E17
4.000000E0	8.200000E0	7.240548E17
4.000000E0	8.300000E0	7.518693E17
4.000000E0	8.400000E0	7.801920E17
4.000000E0	8.500000E0	8.090197E17
4.000000E0	8.600000E0	8.383494E17
4.000000E0	8.700000E0	8.681777E17
4.000000E0	8.800000E0	8.985013E17
4.000000E0	8.900000E0	9.293167E17
4.000000E0	9.000000E0	9.606203E17
4.000000E0	9.100000E0	9.924084E17
4.000000E0	9.200000E0	1.024677E18
4.000000E0	9.300000E0	1.057423E18
4.000000E0	9.400000E0	1.090641E18
4.000000E0	9.500000E0	1.124328E18
4.000000E0	9.600000E0	1.158480E18
4.000000E0	9.700000E0	1.193092E18
4.000000E0	9.800000E0	1.228160E18
4.000000E0	9.900000E0	1.263678E18
4.000000E0	1.000000E1	1.299644E18
5.000000E0	0.000000E0	2.140401E-21
5.000000E0	1.000000E-1	6.227102E-20
5.000000E0	2.000000E-1	2.775771E-18
5.000000E0	3.000000E-1	1.243288E-16
5.000000E0	4.000000E-1	5.527961E-15
5.000000E0	5.000000E-1	2.437127E-13
5.000000E0	6.000000E-1	1.064684E-11
5.000000E0	7.000000E-1	4.605302E-10
5.000000E0	8.000000E-1	1.970415E-8
5.000000E0	9.000000E-1	8.330961E-7
5.000000E0	1.000000E0	3.477259E-5
5.000000E0	1.100000E0	1.431771E-3
5.000000E0	1.200000E0	5.815716E-2
5.000000E0	1.300000E0	2.335581E0
5.000000E0	1.400000E0	9.336652E1
5.000000E0	1.500000E0	3.778995E3
5.000000E0	1.600000E0	1.589129E5
5.000000E0	1.700000E0	7.071296E6
5.000000E0	1.800000E0	3.559874E8
5.000000E0	1.900000E0	2.086953E10
5.000000E0	2.000000E0	8.859253E11
5.000000E0	2.100000E0	1.396537E13
5.000000E0	2.200000E0	8.791578E13
5.000000E0	2.300000E0	3.146573E14
5.000000E0	2.400000E0	8.035837E14
5.000000E0	2.500000E0	1.659654E15
5.000000E0	2.600000E0	2.974303E15
5.000000E0	2.700000E0	4.823226E15
5.000000E0	2.800000E0	7.267105E15
5.000000E0	2.900000E0	1.035333E16
5.000000E0	3.000000E0	1.411788E16
5.000000E0	3.100000E0	1.858704E16
5.000000E0	3.200000E0	2.377900E16
5.000000E0	3.300000E0	2.970520E16
5.000000E0	3.400000E0	3.637162E16
5.000000E0	3.500000E0	4.377973E16
5.000000E0	3.600000E0	5.192739E16
5.000000E0	3.700000E0	6.080949E16
5.000000E0	3.800000E0	7.041858E16
5.000000E0	3.900000E0	8.074536E16
5.000000E0	4.000000E0	9.177907E16
5.000000E0	4.100000E0	1.035078E17
5.000000E0	4.200000E0	1.159187E17
5.000000E0	4.300000E0	1.289984E17
5.000000E0	4.400000E0	1.427330E17
5.000000E0	4.500000E0	1.571080E17
5.000000E0	4.600000E0	1.721090E17
5.000000E0	4.700000E0	1.877215E17
5.000000E0	4.800000E0	2.039308E17
5.000000E0	4.900000E0	2.207225E17
5.000000E0	5.000000E0	2.380821E17
5.000000E0	5.100000E0	2.559955E17
5.000000E0	5.200000E0	2.744485E17
5.000000E0	5.300000E0	2.934274E17
5.000000E0	5.400000E0	3.129187E17
5.000000E0	5.500000E0	3.329088E17
5.000000E0	5.600000E0	3.533847E17
5.000000E0	5.700000E0	3.743335E17
5.000000E0	5.800000E0	3.957427E17
5.000000E0	5.900000E0	4.175999E17
5.000000E0	6.000000E0	4.398929E17
5.000000E0	6.100000E0	4.626101E17
5.000000E0	6.200000E0	4.857399E17
5.000000E0	6.300000E0	5.092709E17
5.000000E0	6.400000E0	5.331922E17
5.000000E0	6.500000E0	5.574930E17
5.000000E0	6.600000E0	5.821626E17
5.000000E0	6.700000E0	6.071908E17
5.000000E0	6.800000E0	6.325675E17
5.000000E0	6.900000E0	6.582828E17
5.000000E0	7.000000E0	6.843271E17
5.000000E0	7.100000E0	7.106908E17
5.000000E0	7.200000E0	7.373648E17
5.000000E0	7.300000E0	7.643400E17
5.000000E0	7.400000E0	7.916076E17
5.000000E0	7.500000E0	8.191589E17
5.000000E0	7.600000E0	8.469857E17
5.000000E0	7.700000E0	8.750796E17
5.000000E0	7.800000E0	9.034326E17
5.000000E0	7.900000E0	9.320370E17
5.000000E0	8.000000E0	9.608850E17
5.000000E0	8.100000E0	9.899692E17
5.000000E0	8.200000E0	1.019282E18
5.000000E0	8.300000E0	1.048818E18
5.000000E0	8.400000E0	1.078568E18
5.000000E0	8.500000E0	1.108526E18
5.000000E0	8.600000E0	1.138685E18
5.000000E0	8.700000E0	1.169040E18
5.000000E0	8.800000E0	1.199584E18
5.000000E0	8.900000E0	1.230311E18
5.000000E0	9.000000E0	1.261214E18
5.000000E0	9.100000E0	1.292289E18
5.000000E0	9.200000E0	1.323530E18
5.000000E0	9.300000E0	1.354930E18
5.000000E0	9.400000E0	1.386486E18
5.000000E0	9.500000E0	1.418191E18
5.000000E0	9.600000E0	1.450042E18
5.000000E0	9.700000E0	1.482032E18
5.000000E0	9.800000E0	1.514158E18
5.000000E0	9.900000E0	1.546415E18
5.000000E0	1.000000E1	1.578798E18
6.000000E0	0.000000E0	1.264377E-20
6.000000E0	1.000000E-1	5.269839E-19
6.000000E0	2.000000E-1	2.400918E-17
6.000000E0	3.000000E-1	1.088912E-15
6.000000E0	4.000000E-1	4.903055E-14
6.000000E0	5.000000E-1	2.189538E-12
6.000000E0	6.000000E-1	9.689650E-11
6.000000E0	7.000000E-1	4.245657E-9
6.000000E0	8.000000E-1	1.839808E-7
6.000000E0	9.000000E-1	7.875946E-6
6.000000E0	1.000000E0	3.326781E-4
6.000000E0	1.100000E0	1.385229E-2
6.000000E0	1.200000E0	5.683749E-1
6.000000E0	1.300000E0	2.301840E1
6.000000E0	1.400000E0	9.254101E2
6.000000E0	1.500000E0	3.749494E4
6.000000E0	1.600000E0	1.565434E6
6.000000E0	1.700000E0	6.812343E7
6.000000E0	1.800000E0	3.250455E9
6.000000E0	1.900000E0	1.601352E11
6.000000E0	2.000000E0	5.353622E12
6.000000E0	2.100000E0	6.704918E13
6.000000E0	2.200000E0	3.503667E14
6.000000E0	2.300000E0	1.089174E15
6.000000E0	2.400000E0	2.496472E15
6.000000E0	2.500000E0	4.731903E15
6.000000E0	2.600000E0	7.904682E15
6.000000E0	2.700000E0	1.208372E16
6.000000E0	2.800000E0	1.730718E16
6.000000E0	2.900000E0	2.358990E16
6.000000E0	3.000000E0	3.092945E16
6.000000E0	3.100000E0	3.931069E16
6.000000E0	3.200000E0	4.870927E16
6.000000E0	3.300000E0	5.909426E16
6.000000E0	3.400000E0	7.043025E16
6.000000E0	3.500000E0	8.267885E16
6.000000E0	3.600000E0	9.579997E16
6.000000E0	3.700000E0	1.097526E17
6.000000E0	3.800000E0	1.244955E17
6.000000E0	3.900000E0	1.399877E17
6.000000E0	4.000000E0	1.561889E17
6.000000E0	4.100000E0	1.730597E17
6.000000E0	4.200000E0	1.905622E17
6.000000E0	4.300000E0	2.086595E17
