# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
1.000000E0	2.900000E0	4.205970E15
1.000000E0	3.000000E0	8.334993E15
1.000000E0	3.100000E0	1.557747E16
1.000000E0	3.200000E0	2.768533E16
1.000000E0	3.300000E0	4.711011E16
1.000000E0	3.400000E0	7.718257E16
1.000000E0	3.500000E0	1.223402E17
1.000000E0	3.600000E0	1.884494E17
1.000000E0	3.700000E0	2.831386E17
1.000000E0	3.800000E0	4.161997E17
1.000000E0	3.900000E0	6.000583E17
1.000000E0	4.000000E0	8.503246E17
1.000000E0	4.100000E0	1.186435E18
1.000000E0	4.200000E0	1.632394E18
1.000000E0	4.300000E0	2.217634E18
1.000000E0	4.400000E0	2.978006E18
1.000000E0	4.500000E0	3.956911E18
1.000000E0	4.600000E0	5.206599E18
1.000000E0	4.700000E0	6.789639E18
1.000000E0	4.800000E0	8.780593E18
1.000000E0	4.900000E0	1.126770E19
1.000000E0	5.000000E0	1.435489E19
1.000000E0	5.100000E0	1.816418E19
1.000000E0	5.200000E0	2.283837E19
1.000000E0	5.300000E0	2.854388E19
1.000000E0	5.400000E0	3.547409E19
1.000000E0	5.500000E0	4.385298E19
1.000000E0	5.600000E0	5.393920E19
1.000000E0	5.700000E0	6.603057E19
1.000000E0	5.800000E0	8.046915E19
1.000000E0	5.900000E0	9.764680E19
1.000000E0	6.000000E0	1.180114E20
1.000000E0	6.100000E0	1.420737E20
1.000000E0	6.200000E0	1.704149E20
1.000000E0	6.300000E0	2.036951E20
1.000000E0	6.400000E0	2.426624E20
1.000000E0	6.500000E0	2.881634E20
1.000000E0	6.600000E0	3.411543E20
1.000000E0	6.700000E0	4.027133E20
1.000000E0	6.800000E0	4.740544E20
1.000000E0	6.900000E0	5.565421E20
1.000000E0	7.000000E0	6.517099E20
1.000000E0	7.100000E0	7.612794E20
1.000000E0	7.200000E0	8.871796E20
1.000000E0	7.300000E0	1.031569E21
1.000000E0	7.400000E0	1.196861E21
1.000000E0	7.500000E0	1.385751E21
1.000000E0	7.600000E0	1.601245E21
1.000000E0	7.700000E0	1.846695E21
1.000000E0	7.800000E0	2.125830E21
1.000000E0	7.900000E0	2.442800E21
1.000000E0	8.000000E0	2.802216E21
1.000000E0	8.100000E0	3.209198E21
1.000000E0	8.200000E0	3.669423E21
1.000000E0	8.300000E0	4.189189E21
1.000000E0	8.400000E0	4.775468E21
1.000000E0	8.500000E0	5.435979E21
1.000000E0	8.600000E0	6.179259E21
1.000000E0	8.700000E0	7.014742E21
1.000000E0	8.800000E0	7.952850E21
1.000000E0	8.900000E0	9.005082E21
1.000000E0	9.000000E0	1.018413E22
1.000000E0	9.100000E0	1.150397E22
1.000000E0	9.200000E0	1.298001E22
1.000000E0	9.300000E0	1.462922E22
1.000000E0	9.400000E0	1.647027E22
1.000000E0	9.500000E0	1.852367E22
1.000000E0	9.600000E0	2.081201E22
1.000000E0	9.700000E0	2.336007E22
1.000000E0	9.800000E0	2.619509E22
1.000000E0	9.900000E0	2.934694E22
1.000000E0	1.000000E1	3.284845E22
2.000000E0	0.000000E0	-4.385483E-18
2.000000E0	1.000000E-1	-2.997501E-18
2.000000E0	2.000000E-1	4.514245E-17
2.000000E0	3.000000E-1	2.164443E-15
2.000000E0	4.000000E-1	9.533440E-14
2.000000E0	5.000000E-1	4.158494E-12
2.000000E0	6.000000E-1	1.798035E-10
2.000000E0	7.000000E-1	7.700822E-9
2.000000E0	8.000000E-1	3.263985E-7
2.000000E0	9.000000E-1	1.367878E-5
2.000000E0	1.000000E0	5.663237E-4
2.000000E0	1.100000E0	2.315249E-2
2.000000E0	1.200000E0	9.350490E-1
2.000000E0	1.300000E0	3.741873E1
2.000000E0	1.400000E0	1.496042E3
2.000000E0	1.500000E0	6.095422E4
2.000000E0	1.600000E0	2.611430E6
2.000000E0	1.700000E0	1.211480E8
2.000000E0	1.800000E0	6.665956E9
2.000000E0	1.900000E0	4.870762E11
2.000000E0	2.000000E0	3.494669E13
2.000000E0	2.100000E0	1.079573E15
2.000000E0	2.200000E0	1.348243E16
2.000000E0	2.300000E0	8.890388E16
2.000000E0	2.400000E0	3.852222E17
2.000000E0	2.500000E0	1.265711E18
2.000000E0	2.600000E0	3.436685E18
2.000000E0	2.700000E0	8.123201E18
2.000000E0	2.800000E0	1.728237E19
2.000000E0	2.900000E0	3.384838E19
2.000000E0	3.000000E0	6.200339E19
2.000000E0	3.100000E0	1.074788E20
2.000000E0	3.200000E0	1.778821E20
2.000000E0	3.300000E0	2.830464E20
2.000000E0	3.400000E0	4.353989E20
2.000000E0	3.500000E0	6.503506E20
2.000000E0	3.600000E0	9.467057E20
2.000000E0	3.700000E0	1.347118E21
2.000000E0	3.800000E0	1.878568E21
2.000000E0	3.900000E0	2.572837E21
2.000000E0	4.000000E0	3.467008E21
2.000000E0	4.100000E0	4.603981E21
2.000000E0	4.200000E0	6.033021E21
2.000000E0	4.300000E0	7.810315E21
2.000000E0	4.400000E0	9.999574E21
2.000000E0	4.500000E0	1.267264E22
2.000000E0	4.600000E0	1.591010E22
2.000000E0	4.700000E0	1.980196E22
2.000000E0	4.800000E0	2.444830E22
2.000000E0	4.900000E0	2.995999E22
2.000000E0	5.000000E0	3.645942E22
2.000000E0	5.100000E0	4.408133E22
2.000000E0	5.200000E0	5.297362E22
2.000000E0	5.300000E0	6.329813E22
2.000000E0	5.400000E0	7.523161E22
2.000000E0	5.500000E0	8.896654E22
2.000000E0	5.600000E0	1.047121E23
2.000000E0	5.700000E0	1.226953E23
2.000000E0	5.800000E0	1.431614E23
2.000000E0	5.900000E0	1.663760E23
2.000000E0	6.000000E0	1.926249E23
2.000000E0	6.100000E0	2.222165E23
2.000000E0	6.200000E0	2.554818E23
2.000000E0	6.300000E0	2.927768E23
2.000000E0	6.400000E0	3.344827E23
2.000000E0	6.500000E0	3.810081E23
2.000000E0	6.600000E0	4.327900E23
2.000000E0	6.700000E0	4.902954E23
2.000000E0	6.800000E0	5.540226E23
2.000000E0	6.900000E0	6.245031E23
2.000000E0	7.000000E0	7.023034E23
2.000000E0	7.100000E0	7.880264E23
2.000000E0	7.200000E0	8.823130E23
2.000000E0	7.300000E0	9.858449E23
2.000000E0	7.400000E0	1.099345E24
2.000000E0	7.500000E0	1.223583E24
2.000000E0	7.600000E0	1.359373E24
2.000000E0	7.700000E0	1.507580E24
2.000000E0	7.800000E0	1.669119E24
2.000000E0	7.900000E0	1.844960E24
2.000000E0	8.000000E0	2.036127E24
2.000000E0	8.100000E0	2.243705E24
2.000000E0	8.200000E0	2.468841E24
2.000000E0	8.300000E0	2.712746E24
2.000000E0	8.400000E0	2.976699E24
2.000000E0	8.500000E0	3.262051E24
2.000000E0	8.600000E0	3.570227E24
2.000000E0	8.700000E0	3.902730E24
2.000000E0	8.800000E0	4.261144E24
2.000000E0	8.900000E0	4.647139E24
2.000000E0	9.000000E0	5.062475E24
2.000000E0	9.100000E0	5.509005E24
2.000000E0	9.200000E0	5.988678E24
2.000000E0	9.300000E0	6.503548E24
2.000000E0	9.400000E0	7.055775E24
2.000000E0	9.500000E0	7.647630E24
2.000000E0	9.600000E0	8.281502E24
2.000000E0	9.700000E0	8.959903E24
2.000000E0	9.800000E0	9.685470E24
2.000000E0	9.900000E0	1.046098E25
2.000000E0	1.000000E1	1.128934E25
3.000000E0	0.000000E0	-1.354780E-17
3.000000E0	1.000000E-1	2.043727E-16
3.000000E0	2.000000E-1	9.953991E-15
3.000000E0	3.000000E-1	4.450636E-13
3.000000E0	4.000000E-1	1.971707E-11
3.000000E0	5.000000E-1	8.661029E-10
3.000000E0	6.000000E-1	3.770033E-8
3.000000E0	7.000000E-1	1.625000E-6
3.000000E0	8.000000E-1	6.929224E-5
3.000000E0	9.000000E-1	2.920439E-3
3.000000E0	1.000000E0	1.215525E-1
3.000000E0	1.100000E0	4.993590E0
3.000000E0	1.200000E0	2.025607E2
3.000000E0	1.300000E0	8.136815E3
3.000000E0	1.400000E0	3.262877E5
3.000000E0	1.500000E0	1.331751E7
3.000000E0	1.600000E0	5.704075E8
3.000000E0	1.700000E0	2.635943E10
3.000000E0	1.800000E0	1.434315E12
3.000000E0	1.900000E0	1.019969E14
3.000000E0	2.000000E0	6.910638E15
3.000000E0	2.100000E0	1.907819E17
3.000000E0	2.200000E0	1.970845E18
3.000000E0	2.300000E0	1.086308E19
3.000000E0	2.400000E0	4.039218E19
3.000000E0	2.500000E0	1.157838E20
3.000000E0	2.600000E0	2.768651E20
3.000000E0	2.700000E0	5.801071E20
3.000000E0	2.800000E0	1.099807E21
3.000000E0	2.900000E0	1.928719E21
3.000000E0	3.000000E0	3.178213E21
3.000000E0	3.100000E0	4.977956E21
3.000000E0	3.200000E0	7.475455E21
3.000000E0	3.300000E0	1.083541E22
3.000000E0	3.400000E0	1.523901E22
3.000000E0	3.500000E0	2.088316E22
3.000000E0	3.600000E0	2.797989E22
3.000000E0	3.700000E0	3.675566E22
3.000000E0	3.800000E0	4.745104E22
3.000000E0	3.900000E0	6.032022E22
3.000000E0	4.000000E0	7.563060E22
3.000000E0	4.100000E0	9.366243E22
3.000000E0	4.200000E0	1.147087E23
3.000000E0	4.300000E0	1.390748E23
3.000000E0	4.400000E0	1.670791E23
3.000000E0	4.500000E0	1.990525E23
3.000000E0	4.600000E0	2.353387E23
3.000000E0	4.700000E0	2.762945E23
3.000000E0	4.800000E0	3.222898E23
3.000000E0	4.900000E0	3.737082E23
3.000000E0	5.000000E0	4.309471E23
3.000000E0	5.100000E0	4.944183E23
3.000000E0	5.200000E0	5.645484E23
3.000000E0	5.300000E0	6.417795E23
3.000000E0	5.400000E0	7.265698E23
3.000000E0	5.500000E0	8.193950E23
3.000000E0	5.600000E0	9.207480E23
3.000000E0	5.700000E0	1.031140E24
3.000000E0	5.800000E0	1.151101E24
3.000000E0	5.900000E0	1.281181E24
3.000000E0	6.000000E0	1.421951E24
3.000000E0	6.100000E0	1.574004E24
3.000000E0	6.200000E0	1.737953E24
3.000000E0	6.300000E0	1.914439E24
3.000000E0	6.400000E0	2.104124E24
3.000000E0	6.500000E0	2.307698E24
3.000000E0	6.600000E0	2.525876E24
3.000000E0	6.700000E0	2.759403E24
3.000000E0	6.800000E0	3.009052E24
3.000000E0	6.900000E0	3.275629E24
3.000000E0	7.000000E0	3.559969E24
3.000000E0	7.100000E0	3.862944E24
3.000000E0	7.200000E0	4.185458E24
3.000000E0	7.300000E0	4.528453E24
3.000000E0	7.400000E0	4.892910E24
3.000000E0	7.500000E0	5.279847E24
3.000000E0	7.600000E0	5.690325E24
3.000000E0	7.700000E0	6.125447E24
3.000000E0	7.800000E0	6.586363E24
3.000000E0	7.900000E0	7.074267E24
3.000000E0	8.000000E0	7.590403E24
3.000000E0	8.100000E0	8.136068E24
3.000000E0	8.200000E0	8.712608E24
3.000000E0	8.300000E0	9.321428E24
3.000000E0	8.400000E0	9.963990E24
3.000000E0	8.500000E0	1.064182E25
3.000000E0	8.600000E0	1.135649E25
3.000000E0	8.700000E0	1.210966E25
3.000000E0	8.800000E0	1.290305E25
3.000000E0	8.900000E0	1.373844E25
3.000000E0	9.000000E0	1.461770E25
3.000000E0	9.100000E0	1.554276E25
3.000000E0	9.200000E0	1.651564E25
3.000000E0	9.300000E0	1.753844E25
3.000000E0	9.400000E0	1.861334E25
3.000000E0	9.500000E0	1.974263E25
3.000000E0	9.600000E0	2.092867E25
3.000000E0	9.700000E0	2.217392E25
3.000000E0	9.800000E0	2.348095E25
3.000000E0	9.900000E0	2.485243E25
3.000000E0	1.000000E1	2.629113E25
4.000000E0	0.000000E0	7.795545E-17
4.000000E0	1.000000E-1	5.234126E-15
4.000000E0	2.000000E-1	2.420246E-13
4.000000E0	3.000000E-1	1.103555E-11
4.000000E0	4.000000E-1	4.988823E-10
4.000000E0	5.000000E-1	2.234365E-8
4.000000E0	6.000000E-1	9.907884E-7
4.000000E0	7.000000E-1	4.346614E-5
4.000000E0	8.000000E-1	1.884696E-3
4.000000E0	9.000000E-1	8.069446E-2
4.000000E0	1.000000E0	3.408412E0
4.000000E0	1.100000E0	1.419407E2
4.000000E0	1.200000E0	5.829079E3
4.000000E0	1.300000E0	2.366875E5
4.000000E0	1.400000E0	9.574278E6
4.000000E0	1.500000E0	3.930177E8
4.000000E0	1.600000E0	1.684833E10
4.000000E0	1.700000E0	7.726625E11
4.000000E0	1.800000E0	4.103365E13
4.000000E0	1.900000E0	2.748194E15
4.000000E0	2.000000E0	1.550667E17
4.000000E0	2.100000E0	3.259863E18
4.000000E0	2.200000E0	2.661034E19
4.000000E0	2.300000E0	1.190016E20
4.000000E0	2.400000E0	3.665924E20
4.000000E0	2.500000E0	8.878392E20
4.000000E0	2.600000E0	1.825610E21
4.000000E0	2.700000E0	3.340040E21
4.000000E0	2.800000E0	5.602869E21
4.000000E0	2.900000E0	8.793472E21
4.000000E0	3.000000E0	1.309627E22
4.000000E0	3.100000E0	1.869925E22
4.000000E0	3.200000E0	2.579348E22
4.000000E0	3.300000E0	3.457292E22
4.000000E0	3.400000E0	4.523458E22
4.000000E0	3.500000E0	5.797896E22
4.000000E0	3.600000E0	7.301059E22
4.000000E0	3.700000E0	9.053865E22
4.000000E0	3.800000E0	1.107775E23
4.000000E0	3.900000E0	1.339476E23
4.000000E0	4.000000E0	1.602761E23
4.000000E0	4.100000E0	1.899975E23
4.000000E0	4.200000E0	2.233541E23
4.000000E0	4.300000E0	2.605972E23
4.000000E0	4.400000E0	3.019873E23
4.000000E0	4.500000E0	3.477955E23
4.000000E0	4.600000E0	3.983030E23
4.000000E0	4.700000E0	4.538025E23
4.000000E0	4.800000E0	5.145987E23
4.000000E0	4.900000E0	5.810084E23
4.000000E0	5.000000E0	6.533619E23
4.000000E0	5.100000E0	7.320030E23
4.000000E0	5.200000E0	8.172899E23
4.000000E0	5.300000E0	9.095956E23
4.000000E0	5.400000E0	1.009309E24
4.000000E0	5.500000E0	1.116834E24
4.000000E0	5.600000E0	1.232592E24
4.000000E0	5.700000E0	1.357022E24
4.000000E0	5.800000E0	1.490581E24
4.000000E0	5.900000E0	1.633745E24
4.000000E0	6.000000E0	1.787009E24
4.000000E0	6.100000E0	1.950889E24
4.000000E0	6.200000E0	2.125921E24
4.000000E0	6.300000E0	2.312666E24
4.000000E0	6.400000E0	2.511702E24
4.000000E0	6.500000E0	2.723636E24
4.000000E0	6.600000E0	2.949097E24
4.000000E0	6.700000E0	3.188737E24
4.000000E0	6.800000E0	3.443237E24
4.000000E0	6.900000E0	3.713304E24
4.000000E0	7.000000E0	3.999673E24
4.000000E0	7.100000E0	4.303107E24
4.000000E0	7.200000E0	4.624400E24
4.000000E0	7.300000E0	4.964375E24
4.000000E0	7.400000E0	5.323889E24
4.000000E0	7.500000E0	5.703829E24
4.000000E0	7.600000E0	6.105119E24
4.000000E0	7.700000E0	6.528716E24
4.000000E0	7.800000E0	6.975614E24
4.000000E0	7.900000E0	7.446843E24
4.000000E0	8.000000E0	7.943473E24
4.000000E0	8.100000E0	8.466615E24
4.000000E0	8.200000E0	9.017419E24
4.000000E0	8.300000E0	9.597078E24
4.000000E0	8.400000E0	1.020683E25
4.000000E0	8.500000E0	1.084795E25
4.000000E0	8.600000E0	1.152178E25
4.000000E0	8.700000E0	1.222969E25
4.000000E0	8.800000E0	1.297310E25
4.000000E0	8.900000E0	1.375349E25
4.000000E0	9.000000E0	1.457240E25
4.000000E0	9.100000E0	1.543141E25
4.000000E0	9.200000E0	1.633216E25
4.000000E0	9.300000E0	1.727635E25
4.000000E0	9.400000E0	1.826575E25
4.000000E0	9.500000E0	1.930218E25
4.000000E0	9.600000E0	2.038752E25
4.000000E0	9.700000E0	2.152373E25
4.000000E0	9.800000E0	2.271282E25
4.000000E0	9.900000E0	2.395690E25
4.000000E0	1.000000E1	2.525812E25
5.000000E0	0.000000E0	6.003017E-16
5.000000E0	1.000000E-1	3.177686E-14
5.000000E0	2.000000E-1	1.516547E-12
5.000000E0	3.000000E-1	7.160081E-11
5.000000E0	4.000000E-1	3.348091E-9
5.000000E0	5.000000E-1	1.549209E-7
5.000000E0	6.000000E-1	7.088340E-6
5.000000E0	7.000000E-1	3.204364E-4
5.000000E0	8.000000E-1	1.429698E-2
5.000000E0	9.000000E-1	6.289308E-1
5.000000E0	1.000000E0	2.724947E1
5.000000E0	1.100000E0	1.161913E3
5.000000E0	1.200000E0	4.875520E4
5.000000E0	1.300000E0	2.017629E6
5.000000E0	1.400000E0	8.289890E7
5.000000E0	1.500000E0	3.439529E9
5.000000E0	1.600000E0	1.478681E11
5.000000E0	1.700000E0	6.708405E12
5.000000E0	1.800000E0	3.434061E14
5.000000E0	1.900000E0	2.043106E16
5.000000E0	2.000000E0	8.813367E17
5.000000E0	2.100000E0	1.420766E19
5.000000E0	2.200000E0	9.202389E19
5.000000E0	2.300000E0	3.400783E20
5.000000E0	2.400000E0	8.985926E20
5.000000E0	2.500000E0	1.922641E21
5.000000E0	2.600000E0	3.572711E21
5.000000E0	2.700000E0	6.011165E21
5.000000E0	2.800000E0	9.401421E21
5.000000E0	2.900000E0	1.390823E22
5.000000E0	3.000000E0	1.969824E22
5.000000E0	3.100000E0	2.694063E22
5.000000E0	3.200000E0	3.580770E22
5.000000E0	3.300000E0	4.647545E22
5.000000E0	3.400000E0	5.912427E22
5.000000E0	3.500000E0	7.393940E22
5.000000E0	3.600000E0	9.111146E22
5.000000E0	3.700000E0	1.108368E23
5.000000E0	3.800000E0	1.333178E23
5.000000E0	3.900000E0	1.587636E23
5.000000E0	4.000000E0	1.873900E23
5.000000E0	4.100000E0	2.194200E23
5.000000E0	4.200000E0	2.550840E23
5.000000E0	4.300000E0	2.946202E23
5.000000E0	4.400000E0	3.382744E23
5.000000E0	4.500000E0	3.863009E23
5.000000E0	4.600000E0	4.389622E23
5.000000E0	4.700000E0	4.965299E23
5.000000E0	4.800000E0	5.592846E23
5.000000E0	4.900000E0	6.275161E23
5.000000E0	5.000000E0	7.015240E23
5.000000E0	5.100000E0	7.816179E23
5.000000E0	5.200000E0	8.681176E23
5.000000E0	5.300000E0	9.613533E23
5.000000E0	5.400000E0	1.061666E24
5.000000E0	5.500000E0	1.169408E24
5.000000E0	5.600000E0	1.284942E24
5.000000E0	5.700000E0	1.408644E24
5.000000E0	5.800000E0	1.540900E24
5.000000E0	5.900000E0	1.682111E24
5.000000E0	6.000000E0	1.832688E24
5.000000E0	6.100000E0	1.993056E24
5.000000E0	6.200000E0	2.163655E24
5.000000E0	6.300000E0	2.344937E24
5.000000E0	6.400000E0	2.537367E24
5.000000E0	6.500000E0	2.741428E24
5.000000E0	6.600000E0	2.957615E24
5.000000E0	6.700000E0	3.186439E24
5.000000E0	6.800000E0	3.428428E24
5.000000E0	6.900000E0	3.684125E24
5.000000E0	7.000000E0	3.954089E24
5.000000E0	7.100000E0	4.238898E24
5.000000E0	7.200000E0	4.539146E24
5.000000E0	7.300000E0	4.855446E24
5.000000E0	7.400000E0	5.188429E24
5.000000E0	7.500000E0	5.538746E24
5.000000E0	7.600000E0	5.907068E24
5.000000E0	7.700000E0	6.294086E24
5.000000E0	7.800000E0	6.700512E24
5.000000E0	7.900000E0	7.127080E24
5.000000E0	8.000000E0	7.574546E24
5.000000E0	8.100000E0	8.043690E24
5.000000E0	8.200000E0	8.535315E24
5.000000E0	8.300000E0	9.050249E24
5.000000E0	8.400000E0	9.589345E24
5.000000E0	8.500000E0	1.015348E25
5.000000E0	8.600000E0	1.074357E25
5.000000E0	8.700000E0	1.136053E25
5.000000E0	8.800000E0	1.200535E25
5.000000E0	8.900000E0	1.267900E25
5.000000E0	9.000000E0	1.338251E25
5.000000E0	9.100000E0	1.411694E25
5.000000E0	9.200000E0	1.488337E25
5.000000E0	9.300000E0	1.568294E25
5.000000E0	9.400000E0	1.651679E25
5.000000E0	9.500000E0	1.738612E25
5.000000E0	9.600000E0	1.829217E25
5.000000E0	9.700000E0	1.923620E25
5.000000E0	9.800000E0	2.021953E25
5.000000E0	9.900000E0	2.124351E25
5.000000E0	1.000000E1	2.230954E25
6.000000E0	0.000000E0	1.580892E-15
6.000000E0	1.000000E-1	8.307950E-14
6.000000E0	2.000000E-1	4.124098E-12
6.000000E0	3.000000E-1	2.026261E-10
6.000000E0	4.000000E-1	9.855156E-9
6.000000E0	5.000000E-1	4.739906E-7
6.000000E0	6.000000E-1	2.252307E-5
6.000000E0	7.000000E-1	1.056337E-3
6.000000E0	8.000000E-1	4.883790E-2
6.000000E0	9.000000E-1	2.223083E0
6.000000E0	1.000000E0	9.950343E1
6.000000E0	1.100000E0	4.374613E3
6.000000E0	1.200000E0	1.888208E5
6.000000E0	1.300000E0	8.013613E6
6.000000E0	1.400000E0	3.362912E8
6.000000E0	1.500000E0	1.416515E10
6.000000E0	1.600000E0	6.122742E11
6.000000E0	1.700000E0	2.746913E13
6.000000E0	1.800000E0	1.345795E15
6.000000E0	1.900000E0	6.788577E16
6.000000E0	2.000000E0	2.329577E18
6.000000E0	2.100000E0	3.026039E19
6.000000E0	2.200000E0	1.655850E20
6.000000E0	2.300000E0	5.419256E20
6.000000E0	2.400000E0	1.311386E21
6.000000E0	2.500000E0	2.628225E21
6.000000E0	2.600000E0	4.646139E21
6.000000E0	2.700000E0	7.519016E21
6.000000E0	2.800000E0	1.140207E22
6.000000E0	2.900000E0	1.645263E22
6.000000E0	3.000000E0	2.283075E22
6.000000E0	3.100000E0	3.069972E22
6.000000E0	3.200000E0	4.022622E22
6.000000E0	3.300000E0	5.158049E22
6.000000E0	3.400000E0	6.493641E22
6.000000E0	3.500000E0	8.047153E22
6.000000E0	3.600000E0	9.836708E22
6.000000E0	3.700000E0	1.188079E23
6.000000E0	3.800000E0	1.419823E23
6.000000E0	3.900000E0	1.680821E23
6.000000E0	4.000000E0	1.973025E23
6.000000E0	4.100000E0	2.298425E23
6.000000E0	4.200000E0	2.659044E23
6.000000E0	4.300000E0	3.056942E23
6.000000E0	4.400000E0	3.494214E23
