# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.050000e-08 1.298236e+11 1.170557e+16 -4.748662e+00 -1.564498e+07 2.167075e+00 8.385611e-10 9.288032e-08 4.848862e+08 0.000000e+00 1.239551e-24 2.052741e-16
4.150000e-08 2.377230e+11 6.494476e+15 -4.733017e+00 -1.564498e+07 2.243110e+00 8.400314e-10 9.179784e-08 8.880501e+08 0.000000e+00 -1.089551e-23 8.430101e-17
4.250000e-08 4.352612e+11 3.594727e+15 -4.717372e+00 -1.564498e+07 2.317557e+00 8.416718e-10 9.083041e-08 1.626458e+09 0.000000e+00 4.669483e-24 3.729190e-17
4.350000e-08 7.968522e+11 1.985507e+15 -4.701727e+00 -1.564498e+07 2.376176e+00 8.435024e-10 8.996562e-08 2.978898e+09 0.000000e+00 2.059512e-23 3.833326e-17
4.450000e-08 1.458611e+12 1.094634e+15 -4.686082e+00 -1.564498e+07 2.428466e+00 8.455456e-10 8.919241e-08 5.456019e+09 0.000000e+00 8.571753e-24 7.053786e-18
4.550000e-08 2.669412e+12 6.025039e+14 -4.670437e+00 -1.564498e+07 2.471976e+00 8.478262e-10 8.850097e-08 9.993174e+09 0.000000e+00 1.826901e-22 8.881388e-18
4.650000e-08 4.884083e+12 3.311602e+14 -4.654792e+00 -1.564498e+07 2.506874e+00 8.503725e-10 8.788254e-08 1.830368e+10 0.000000e+00 1.955198e-22 4.727156e-18
4.750000e-08 8.933324e+12 1.817986e+14 -4.639147e+00 -1.564498e+07 2.525915e+00 8.532156e-10 8.732932e-08 3.352589e+10 0.000000e+00 7.694963e-23 1.786009e-18
4.850000e-08 1.633321e+13 9.970005e+13 -4.623502e+00 -1.564498e+07 2.534894e+00 8.563909e-10 8.683437e-08 6.140863e+10 0.000000e+00 1.351481e-22 5.968095e-19
4.950000e-08 2.984820e+13 5.462903e+13 -4.607857e+00 -1.564498e+07 2.534275e+00 8.599377e-10 8.639147e-08 1.124755e+11 0.000000e+00 2.346892e-21 3.404345e-19
5.050000e-08 5.451366e+13 2.991144e+13 -4.592212e+00 -1.564498e+07 2.524823e+00 8.639000e-10 8.599508e-08 2.059904e+11 0.000000e+00 2.976385e-21 2.040446e-19
5.150000e-08 9.948977e+13 1.636785e+13 -4.576567e+00 -1.564498e+07 2.503080e+00 8.683273e-10 8.564027e-08 3.772622e+11 0.000000e+00 5.813468e-21 9.924131e-21
5.250000e-08 1.814157e+14 8.952282e+12 -4.560922e+00 -1.564498e+07 2.466567e+00 8.732749e-10 8.532262e-08 6.909502e+11 0.000000e+00 1.719257e-20 3.565663e-20
5.350000e-08 3.304641e+14 4.894454e+12 -4.545277e+00 -1.564498e+07 2.424713e+00 8.788049e-10 8.503819e-08 1.265486e+12 0.000000e+00 4.164034e-20 -5.597893e-21
5.450000e-08 6.012402e+14 2.675083e+12 -4.529632e+00 -1.564498e+07 2.367438e+00 8.849867e-10 8.478347e-08 2.317794e+12 0.000000e+00 8.685703e-20 1.790521e-20
5.550000e-08 1.092344e+15 1.461710e+12 -4.513987e+00 -1.564498e+07 2.304821e+00 8.918984e-10 8.455532e-08 4.245209e+12 0.000000e+00 1.558886e-19 3.174123e-21
5.650000e-08 1.981366e+15 7.985461e+11 -4.498342e+00 -1.564498e+07 2.232286e+00 8.996275e-10 8.435092e-08 7.775534e+12 0.000000e+00 2.877205e-19 3.434066e-21
5.750000e-08 3.587253e+15 4.361866e+11 -4.482697e+00 -1.564498e+07 2.149251e+00 9.082720e-10 8.416779e-08 1.424190e+13 0.000000e+00 1.964784e-19 2.511118e-21
5.850000e-08 6.481024e+15 2.382285e+11 -4.467052e+00 -1.564498e+07 2.055324e+00 9.179425e-10 8.400368e-08 2.608627e+13 0.000000e+00 9.480218e-19 -2.203611e-21
5.950000e-08 1.168143e+16 1.300997e+11 -4.451407e+00 -1.564498e+07 1.962338e+00 9.287630e-10 8.385660e-08 4.777566e+13 0.000000e+00 3.062679e-18 3.348540e-22
6.050000e-08 2.099910e+16 7.104442e+10 -4.435762e+00 -1.564498e+07 1.860331e+00 9.408734e-10 8.372476e-08 8.749674e+13 0.000000e+00 4.176156e-18 6.554883e-22
6.150000e-08 3.763879e+16 3.879375e+10 -4.420117e+00 -1.564498e+07 1.755595e+00 9.544314e-10 8.360656e-08 1.602447e+14 0.000000e+00 2.070607e-18 -1.857493e-22
6.250000e-08 6.724745e+16 2.118252e+10 -4.404472e+00 -1.564498e+07 1.645348e+00 9.696155e-10 8.350059e-08 2.934821e+14 0.000000e+00 1.342964e-17 -1.640096e-22
6.350000e-08 1.197276e+17 1.156596e+10 -4.388827e+00 -1.564498e+07 1.542500e+00 9.866274e-10 8.340556e-08 5.375072e+14 0.000000e+00 1.567815e-17 -5.281555e-24
6.450000e-08 2.123559e+17 6.315057e+09 -4.373182e+00 -1.564498e+07 1.433389e+00 1.005696e-09 8.332033e-08 9.844411e+14 0.000000e+00 5.020970e-17 1.208975e-23
6.550000e-08 3.751099e+17 3.447997e+09 -4.357537e+00 -1.564499e+07 1.331497e+00 1.027083e-09 8.324390e-08 1.802994e+15 0.000000e+00 6.595866e-17 2.713343e-23
6.650000e-08 6.597075e+17 1.882574e+09 -4.341892e+00 -1.564499e+07 1.229462e+00 1.051086e-09 8.317534e-08 3.302108e+15 0.000000e+00 1.109169e-16 1.366009e-23
6.750000e-08 1.154834e+18 1.027861e+09 -4.326247e+00 -1.564499e+07 1.135392e+00 1.078045e-09 8.311384e-08 6.047401e+15 0.000000e+00 1.470850e-16 -6.361623e-24
6.850000e-08 2.011604e+18 5.611955e+08 -4.310602e+00 -1.564500e+07 1.047268e+00 1.108351e-09 8.305867e-08 1.107367e+16 0.000000e+00 1.551176e-16 -3.977537e-24
6.950000e-08 3.485810e+18 3.064026e+08 -4.294957e+00 -1.564502e+07 9.593617e-01 1.142454e-09 8.300917e-08 2.027132e+16 0.000000e+00 -2.182585e-17 1.827769e-24
7.050000e-08 6.007453e+18 1.672898e+08 -4.279312e+00 -1.564505e+07 8.787233e-01 1.180875e-09 8.296476e-08 3.709567e+16 0.000000e+00 1.597208e-16 4.091473e-25
7.150000e-08 1.029424e+19 9.133668e+07 -4.263667e+00 -1.564510e+07 8.030574e-01 1.224217e-09 8.292492e-08 6.783982e+16 0.000000e+00 8.550096e-16 1.549631e-25
7.250000e-08 1.753525e+19 4.986771e+07 -4.248022e+00 -1.564518e+07 7.341536e-01 1.273183e-09 8.288917e-08 1.239167e+17 0.000000e+00 8.556437e-16 -2.813793e-25
7.350000e-08 2.968556e+19 2.722648e+07 -4.232377e+00 -1.564533e+07 6.695870e-01 1.328593e-09 8.285711e-08 2.258551e+17 0.000000e+00 -1.275121e-16 4.157532e-27
7.450000e-08 4.993458e+19 1.486485e+07 -4.216731e+00 -1.564557e+07 6.087868e-01 1.391409e-09 8.282835e-08 4.100292e+17 0.000000e+00 6.543908e-15 1.336454e-25
7.550000e-08 8.344369e+19 8.115666e+06 -4.201086e+00 -1.564597e+07 5.532301e-01 1.462766e-09 8.280258e-08 7.391358e+17 0.000000e+00 -3.836396e-16 8.516270e-27
7.650000e-08 1.384971e+20 4.430770e+06 -4.185439e+00 -1.564665e+07 4.986787e-01 1.544004e-09 8.277950e-08 1.315905e+18 0.000000e+00 -7.382464e-15 5.061270e-26
7.750000e-08 2.282806e+20 2.418912e+06 -4.169792e+00 -1.564777e+07 4.482285e-01 1.636713e-09 8.275888e-08 2.293618e+18 0.000000e+00 -3.882333e-14 2.924373e-26
7.850000e-08 3.736045e+20 1.320497e+06 -4.154144e+00 -1.564960e+07 3.988687e-01 1.742792e-09 8.274052e-08 3.863485e+18 0.000000e+00 -4.554318e-14 3.647990e-26
7.950000e-08 6.070332e+20 7.208033e+05 -4.138493e+00 -1.565259e+07 3.527575e-01 1.864517e-09 8.272428e-08 6.189695e+18 0.000000e+00 4.182946e-14 4.239585e-26
8.050000e-08 9.790925e+20 3.933995e+05 -4.122839e+00 -1.565742e+07 3.117067e-01 2.004630e-09 8.271008e-08 9.301895e+18 0.000000e+00 -3.338277e-14 3.663967e-26
8.150000e-08 1.567520e+21 2.146598e+05 -4.107178e+00 -1.566517e+07 2.705525e-01 2.166452e-09 8.269794e-08 1.307651e+19 0.000000e+00 1.250989e-13 3.888278e-26
8.250000e-08 2.490963e+21 1.170867e+05 -4.091508e+00 -1.567750e+07 2.335647e-01 2.354039e-09 8.268800e-08 1.745624e+19 0.000000e+00 2.641388e-13 3.742841e-26
8.350000e-08 3.929150e+21 6.382781e+04 -4.075823e+00 -1.569698e+07 1.967305e-01 2.572379e-09 8.268057e-08 2.276876e+19 0.000000e+00 -8.899666e-13 3.818321e-26
8.450000e-08 6.152571e+21 3.476258e+04 -4.060114e+00 -1.572755e+07 1.604584e-01 2.827670e-09 8.267623e-08 2.981174e+19 0.000000e+00 -6.597996e-13 3.787044e-26
8.550000e-08 9.566299e+21 1.890548e+04 -4.044368e+00 -1.577516e+07 1.244784e-01 3.127712e-09 8.267594e-08 3.956690e+19 0.000000e+00 5.786543e-14 3.782856e-26
8.650000e-08 1.477539e+22 1.025864e+04 -4.028564e+00 -1.584885e+07 8.635322e-02 3.482483e-09 8.268126e-08 5.263766e+19 0.000000e+00 4.029210e-12 3.796411e-26
8.750000e-08 2.268454e+22 5.547404e+03 -4.012670e+00 -1.596219e+07 4.352576e-02 3.905011e-09 8.269461e-08 6.885126e+19 0.000000e+00 1.444652e-12 3.790803e-26
8.850000e-08 3.465470e+22 2.983898e+03 -3.996640e+00 -1.613559e+07 -7.951064e-03 4.412762e-09 8.271980e-08 8.784400e+19 0.000000e+00 -9.729169e-13 3.788371e-26
8.950000e-08 5.276064e+22 1.592054e+03 -3.980399e+00 -1.639982e+07 -7.345537e-02 5.029954e-09 8.276285e-08 1.106573e+20 0.000000e+00 -1.011378e-11 3.790675e-26
9.050000e-08 8.023794e+22 8.390239e+02 -3.963840e+00 -1.680168e+07 -1.618998e-01 5.791578e-09 8.283346e-08 1.410144e+20 0.000000e+00 -1.221250e-11 3.793574e-26
9.150000e-08 1.223110e+23 4.339565e+02 -3.946796e+00 -1.741352e+07 -2.855662e-01 6.750821e-09 8.294782e-08 1.849513e+20 0.000000e+00 -5.026517e-13 3.798882e-26
9.250000e-08 1.878416e+23 2.181251e+02 -3.929013e+00 -1.835021e+07 -4.650476e-01 7.993624e-09 8.313438e-08 2.485477e+20 0.000000e+00 4.762774e-11 3.807782e-26
9.350000e-08 2.928930e+23 1.049316e+02 -3.910095e+00 -1.980179e+07 -7.328973e-01 9.669651e-09 8.344674e-08 3.348790e+20 0.000000e+00 1.338815e-12 3.821980e-26
9.450000e-08 4.692212e+23 4.714056e+01 -3.889409e+00 -2.210258e+07 -1.146951e+00 1.206543e-08 8.399600e-08 4.485960e+20 0.000000e+00 -1.516378e-10 3.845450e-26
9.550000e-08 7.871469e+23 1.897983e+01 -3.865890e+00 -2.589483e+07 -1.819442e+00 1.580394e-08 8.504403e-08 6.223840e+20 0.000000e+00 -3.067637e-10 3.885891e-26
9.650000e-08 1.428137e+24 6.358675e+00 -3.837620e+00 -3.258061e+07 -3.006615e+00 2.251748e-08 8.733270e-08 9.706270e+20 0.000000e+00 -1.074675e-09 3.965143e-26
9.750000e-08 2.975796e+24 1.526272e+00 -3.800729e+00 -4.587033e+07 -5.447281e+00 3.804562e-08 9.366861e-08 1.714090e+21 0.000000e+00 1.155181e-08 4.181927e-26
9.850000e-08 8.091081e+24 1.828906e-01 -3.745879e+00 -7.926293e+07 -1.158480e+01 1.026470e-07 1.226283e-07 3.760606e+21 0.000000e+00 -1.588885e-07 4.613208e-26
9.950000e-08 3.952827e+25 3.315216e-03 -3.642203e+00 -1.036758e+08 -2.439384e+01 5.717063e-07 1.607021e-07 1.729562e+22 0.000000e+00 1.295247e-06 5.045133e-26

# V = 0.100000
5.000000e-10 3.311447e-03 3.955146e+25 -5.457866e+00 -1.035713e+08 3.221473e-01 5.081452e-13 1.271345e-07 1.235913e-05 0.000000e+00 2.597180e-29 1.119359e-05
1.500000e-09 1.823346e-01 8.111244e+24 -5.354295e+00 -7.910893e+07 1.230494e+01 3.543932e-13 1.293114e-08 6.806009e-04 0.000000e+00 1.037513e-27 2.045822e-06
2.500000e-09 1.515292e+00 2.995672e+24 -5.299648e+00 -4.561209e+07 7.835476e+01 2.475538e-13 3.459043e-09 5.655762e-03 0.000000e+00 8.300156e-27 5.766670e-08
3.500000e-09 6.269725e+00 1.447589e+24 -5.263070e+00 -3.221186e+07 3.007879e+02 2.254954e-13 1.727942e-09 2.340196e-02 0.000000e+00 3.867283e-26 2.180296e-09
4.500000e-09 1.853249e+01 8.057249e+23 -5.235224e+00 -2.541619e+07 8.470572e+02 2.176437e-13 1.084408e-09 6.917520e-02 0.000000e+00 1.306254e-25 -9.050520e-10
5.500000e-09 4.544836e+01 4.864883e+23 -5.212238e+00 -2.151906e+07 2.146936e+03 2.140602e-13 7.619256e-10 1.696518e-01 0.000000e+00 3.704707e-25 -8.686612e-10
6.500000e-09 9.964169e+01 3.085106e+23 -5.192186e+00 -1.912146e+07 9.165685e+03 2.121773e-13 5.715054e-10 3.719026e-01 0.000000e+00 1.276712e-24 -5.977018e-10
7.500000e-09 2.047187e+02 2.015969e+23 -5.173995e+00 -1.758305e+07 8.750764e+04 2.110988e-13 4.469382e-10 7.642116e-01 0.000000e+00 9.021099e-24 -3.768024e-10
8.500000e-09 4.207135e+02 1.341195e+23 -5.157020e+00 -1.657058e+07 7.343810e+05 2.104480e-13 3.596765e-10 1.570265e+00 0.000000e+00 7.486163e-23 -2.331724e-10
9.500000e-09 9.995679e+02 9.012946e+22 -5.140854e+00 -1.589427e+07 4.069834e+06 2.100476e-13 2.955596e-10 3.731317e+00 0.000000e+00 4.597217e-22 -1.434650e-10
1.050000e-08 3.070331e+03 6.085526e+22 -5.125232e+00 -1.543893e+07 1.533180e+07 2.098075e-13 2.468075e-10 1.145939e+01 0.000000e+00 2.013964e-21 -8.523266e-11
1.150000e-08 1.062538e+04 4.113437e+22 -5.109976e+00 -1.513134e+07 4.207121e+07 2.096732e-13 2.087930e-10 3.965926e+01 0.000000e+00 6.612453e-21 -4.724982e-11
1.250000e-08 3.457197e+04 2.776490e+22 -5.094969e+00 -1.492355e+07 8.995207e+07 2.096076e-13 1.785789e-10 1.290376e+02 0.000000e+00 1.718868e-20 -2.391358e-11
1.350000e-08 9.933697e+04 1.868182e+22 -5.080129e+00 -1.478347e+07 1.587444e+08 2.095870e-13 1.542124e-10 3.707718e+02 0.000000e+00 3.711146e-20 -9.822150e-12
1.450000e-08 2.529458e+05 1.251577e+22 -5.065402e+00 -1.468939e+07 2.422369e+08 2.095964e-13 1.343289e-10 9.441088e+02 0.000000e+00 6.923361e-20 -2.207320e-12
1.550000e-08 5.831879e+05 8.341839e+21 -5.050750e+00 -1.462648e+07 3.314857e+08 2.096265e-13 1.179499e-10 2.176749e+03 0.000000e+00 1.151939e-19 2.053431e-12
1.650000e-08 1.245282e+06 5.528408e+21 -5.036149e+00 -1.458465e+07 4.183569e+08 2.096716e-13 1.043456e-10 4.647689e+03 0.000000e+00 1.752629e-19 3.796268e-12
1.750000e-08 2.510588e+06 3.641868e+21 -5.021581e+00 -1.455700e+07 4.974843e+08 2.097283e-13 9.296783e-11 9.370498e+03 0.000000e+00 2.486299e-19 4.083015e-12
1.850000e-08 4.852687e+06 2.384213e+21 -5.007035e+00 -1.453882e+07 5.664710e+08 2.097949e-13 8.339314e-11 1.811437e+04 0.000000e+00 3.338621e-19 3.779300e-12
1.950000e-08 9.098996e+06 1.551013e+21 -4.992503e+00 -1.452695e+07 6.251531e+08 2.098704e-13 7.529053e-11 3.395979e+04 0.000000e+00 4.293217e-19 3.205765e-12
2.050000e-08 1.669703e+07 1.002581e+21 -4.977981e+00 -1.451925e+07 6.746497e+08 2.099547e-13 6.839832e-11 6.231829e+04 0.000000e+00 5.334474e-19 2.558892e-12
2.150000e-08 3.018141e+07 6.439655e+20 -4.963465e+00 -1.451429e+07 7.165946e+08 2.100481e-13 6.250800e-11 1.126620e+05 0.000000e+00 6.448983e-19 1.969003e-12
2.250000e-08 5.399237e+07 4.110231e+20 -4.948952e+00 -1.451110e+07 7.526384e+08 2.101514e-13 5.745136e-11 2.015231e+05 0.000000e+00 7.625969e-19 1.461664e-12
2.350000e-08 9.591038e+07 2.607138e+20 -4.934443e+00 -1.450908e+07 7.842197e+08 2.102655e-13 5.309312e-11 3.579652e+05 0.000000e+00 8.857128e-19 1.046116e-12
2.450000e-08 1.695703e+08 1.643607e+20 -4.919934e+00 -1.450780e+07 8.124547e+08 2.103912e-13 4.932212e-11 6.328843e+05 0.000000e+00 1.013621e-18 7.343412e-13
2.550000e-08 2.988674e+08 1.029954e+20 -4.905427e+00 -1.450699e+07 8.381704e+08 2.105302e-13 4.604812e-11 1.115472e+06 0.000000e+00 1.145850e-18 5.098160e-13
2.650000e-08 5.256795e+08 6.416237e+19 -4.890920e+00 -1.450649e+07 8.619005e+08 2.106837e-13 4.319492e-11 1.962079e+06 0.000000e+00 1.282041e-18 3.479672e-13
2.750000e-08 9.233995e+08 3.974176e+19 -4.876414e+00 -1.450617e+07 8.840041e+08 2.108534e-13 4.070091e-11 3.446805e+06 0.000000e+00 1.421903e-18 2.338938e-13
2.850000e-08 1.620651e+09 2.447850e+19 -4.861908e+00 -1.450598e+07 9.047069e+08 2.110409e-13 3.851541e-11 6.050073e+06 0.000000e+00 1.565195e-18 1.539113e-13
2.950000e-08 2.842851e+09 1.499561e+19 -4.847402e+00 -1.450586e+07 9.240810e+08 2.112483e-13 3.659402e-11 1.061169e+07 0.000000e+00 1.711697e-18 9.874600e-14
3.050000e-08 4.985037e+09 9.138183e+18 -4.832896e+00 -1.450579e+07 9.421787e+08 2.114778e-13 3.490139e-11 1.860718e+07 0.000000e+00 1.861201e-18 6.287062e-14
3.150000e-08 8.739489e+09 5.540534e+18 -4.818390e+00 -1.450574e+07 9.589605e+08 2.117317e-13 3.340580e-11 3.262172e+07 0.000000e+00 2.013499e-18 3.980397e-14
3.250000e-08 1.531934e+10 3.342895e+18 -4.803885e+00 -1.450572e+07 9.744357e+08 2.120125e-13 3.208282e-11 5.718729e+07 0.000000e+00 2.168381e-18 2.490473e-14
3.350000e-08 2.685038e+10 2.007520e+18 -4.789379e+00 -1.450570e+07 9.885404e+08 2.123233e-13 3.090955e-11 1.002492e+08 0.000000e+00 2.325633e-18 1.529999e-14
3.450000e-08 4.705736e+10 1.200198e+18 -4.774873e+00 -1.450569e+07 1.001244e+09 2.126675e-13 2.986739e-11 1.757119e+08 0.000000e+00 2.485032e-18 9.182867e-15
3.550000e-08 8.246621e+10 7.144878e+17 -4.760368e+00 -1.450568e+07 1.012508e+09 2.130483e-13 2.894005e-11 3.079383e+08 0.000000e+00 2.646351e-18 5.469987e-15
3.650000e-08 1.445095e+11 4.236248e+17 -4.745862e+00 -1.450568e+07 1.022333e+09 2.134704e-13 2.811415e-11 5.396885e+08 0.000000e+00 2.809360e-18 3.252089e-15
3.750000e-08 2.532126e+11 2.502133e+17 -4.731356e+00 -1.450568e+07 1.030691e+09 2.139378e-13 2.737705e-11 9.458949e+08 0.000000e+00 2.973826e-18 1.912050e-15
3.850000e-08 4.436466e+11 1.472591e+17 -4.716851e+00 -1.450568e+07 1.037603e+09 2.144551e-13 2.671870e-11 1.657924e+09 0.000000e+00 3.139514e-18 1.105330e-15
