# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	1.100000E0	4.177859E19
1.000000E0	1.200000E0	4.178999E19
1.000000E0	1.300000E0	4.180045E19
1.000000E0	1.400000E0	4.180998E19
1.000000E0	1.500000E0	4.181856E19
1.000000E0	1.600000E0	4.182615E19
1.000000E0	1.700000E0	4.183276E19
1.000000E0	1.800000E0	4.183836E19
1.000000E0	1.900000E0	4.184294E19
1.000000E0	2.000000E0	4.184651E19
1.000000E0	2.100000E0	4.184994E19
1.000000E0	2.200000E0	4.185418E19
1.000000E0	2.300000E0	4.185899E19
1.000000E0	2.400000E0	4.186411E19
1.000000E0	2.500000E0	4.186944E19
1.000000E0	2.600000E0	4.187493E19
1.000000E0	2.700000E0	4.188056E19
1.000000E0	2.800000E0	4.188632E19
1.000000E0	2.900000E0	4.189218E19
1.000000E0	3.000000E0	4.189815E19
1.000000E0	3.100000E0	4.190421E19
1.000000E0	3.200000E0	4.191036E19
1.000000E0	3.300000E0	4.191660E19
1.000000E0	3.400000E0	4.192292E19
1.000000E0	3.500000E0	4.192932E19
1.000000E0	3.600000E0	4.193580E19
1.000000E0	3.700000E0	4.194236E19
1.000000E0	3.800000E0	4.194899E19
1.000000E0	3.900000E0	4.195570E19
1.000000E0	4.000000E0	NaN
1.000000E0	4.100000E0	4.196933E19
1.000000E0	4.200000E0	4.197625E19
1.000000E0	4.300000E0	4.198325E19
1.000000E0	4.400000E0	4.199032E19
1.000000E0	4.500000E0	4.199747E19
1.000000E0	4.600000E0	4.200469E19
1.000000E0	4.700000E0	4.201198E19
1.000000E0	4.800000E0	4.201934E19
1.000000E0	4.900000E0	4.202678E19
1.000000E0	5.000000E0	4.203429E19
1.000000E0	5.100000E0	4.204188E19
1.000000E0	5.200000E0	4.204954E19
1.000000E0	5.300000E0	4.205728E19
1.000000E0	5.400000E0	4.206510E19
1.000000E0	5.500000E0	4.207300E19
1.000000E0	5.600000E0	4.208098E19
1.000000E0	5.700000E0	4.208904E19
1.000000E0	5.800000E0	4.209717E19
1.000000E0	5.900000E0	4.210540E19
1.000000E0	6.000000E0	4.211370E19
1.000000E0	6.100000E0	4.212209E19
1.000000E0	6.200000E0	4.213056E19
1.000000E0	6.300000E0	4.213913E19
1.000000E0	6.400000E0	4.214777E19
1.000000E0	6.500000E0	4.215651E19
1.000000E0	6.600000E0	4.216534E19
1.000000E0	6.700000E0	4.217426E19
1.000000E0	6.800000E0	4.218327E19
1.000000E0	6.900000E0	4.219238E19
1.000000E0	7.000000E0	4.220158E19
1.000000E0	7.100000E0	4.221088E19
1.000000E0	7.200000E0	4.222028E19
1.000000E0	7.300000E0	4.222977E19
1.000000E0	7.400000E0	4.223937E19
1.000000E0	7.500000E0	4.224907E19
1.000000E0	7.600000E0	4.225887E19
1.000000E0	7.700000E0	4.226878E19
1.000000E0	7.800000E0	4.227879E19
1.000000E0	7.900000E0	4.228892E19
1.000000E0	8.000000E0	4.229915E19
1.000000E0	8.100000E0	4.230949E19
1.000000E0	8.200000E0	4.231995E19
1.000000E0	8.300000E0	4.233051E19
1.000000E0	8.400000E0	4.234120E19
1.000000E0	8.500000E0	4.235200E19
1.000000E0	8.600000E0	4.236292E19
1.000000E0	8.700000E0	4.237396E19
1.000000E0	8.800000E0	4.238512E19
1.000000E0	8.900000E0	4.239641E19
1.000000E0	9.000000E0	4.240782E19
1.000000E0	9.100000E0	4.241936E19
1.000000E0	9.200000E0	4.243103E19
1.000000E0	9.300000E0	4.244283E19
1.000000E0	9.400000E0	4.245476E19
1.000000E0	9.500000E0	4.246682E19
1.000000E0	9.600000E0	4.247902E19
1.000000E0	9.700000E0	4.249136E19
1.000000E0	9.800000E0	4.250383E19
1.000000E0	9.900000E0	4.251645E19
1.000000E0	1.000000E1	4.252921E19
2.000000E0	0.000000E0	8.955272E18
2.000000E0	1.000000E-1	8.984264E18
2.000000E0	2.000000E-1	9.012170E18
2.000000E0	3.000000E-1	9.038972E18
2.000000E0	4.000000E-1	9.064654E18
2.000000E0	5.000000E-1	9.089200E18
2.000000E0	6.000000E-1	9.112593E18
2.000000E0	7.000000E-1	9.134815E18
2.000000E0	8.000000E-1	9.155851E18
2.000000E0	9.000000E-1	9.175681E18
2.000000E0	1.000000E0	9.194287E18
2.000000E0	1.100000E0	9.211649E18
2.000000E0	1.200000E0	9.227748E18
2.000000E0	1.300000E0	9.242559E18
2.000000E0	1.400000E0	9.256058E18
2.000000E0	1.500000E0	9.268217E18
2.000000E0	1.600000E0	9.279006E18
2.000000E0	1.700000E0	9.288392E18
2.000000E0	1.800000E0	9.296355E18
2.000000E0	1.900000E0	9.302872E18
2.000000E0	2.000000E0	9.307960E18
2.000000E0	2.100000E0	9.312854E18
2.000000E0	2.200000E0	9.318895E18
2.000000E0	2.300000E0	9.325755E18
2.000000E0	2.400000E0	9.333062E18
2.000000E0	2.500000E0	9.340671E18
2.000000E0	2.600000E0	9.348521E18
2.000000E0	2.700000E0	9.356574E18
2.000000E0	2.800000E0	9.364809E18
2.000000E0	2.900000E0	9.373207E18
2.000000E0	3.000000E0	9.381758E18
2.000000E0	3.100000E0	9.390451E18
2.000000E0	3.200000E0	9.399281E18
2.000000E0	3.300000E0	9.408241E18
2.000000E0	3.400000E0	9.417327E18
2.000000E0	3.500000E0	9.426536E18
2.000000E0	3.600000E0	9.435865E18
2.000000E0	3.700000E0	9.445312E18
2.000000E0	3.800000E0	9.454875E18
2.000000E0	3.900000E0	9.464552E18
2.000000E0	4.000000E0	NaN
2.000000E0	4.100000E0	9.484251E18
2.000000E0	4.200000E0	9.494270E18
2.000000E0	4.300000E0	9.504403E18
2.000000E0	4.400000E0	9.514650E18
2.000000E0	4.500000E0	9.525011E18
2.000000E0	4.600000E0	9.535487E18
2.000000E0	4.700000E0	9.546078E18
2.000000E0	4.800000E0	9.556786E18
2.000000E0	4.900000E0	9.567611E18
2.000000E0	5.000000E0	9.578555E18
2.000000E0	5.100000E0	9.589618E18
2.000000E0	5.200000E0	9.600802E18
2.000000E0	5.300000E0	9.612108E18
2.000000E0	5.400000E0	9.623538E18
2.000000E0	5.500000E0	9.635093E18
2.000000E0	5.600000E0	9.646775E18
2.000000E0	5.700000E0	9.658586E18
2.000000E0	5.800000E0	9.670527E18
2.000000E0	5.900000E0	9.682600E18
2.000000E0	6.000000E0	9.694807E18
2.000000E0	6.100000E0	9.707149E18
2.000000E0	6.200000E0	9.719630E18
2.000000E0	6.300000E0	9.732250E18
2.000000E0	6.400000E0	9.745012E18
2.000000E0	6.500000E0	9.757918E18
2.000000E0	6.600000E0	9.770970E18
2.000000E0	6.700000E0	9.784170E18
2.000000E0	6.800000E0	9.797521E18
2.000000E0	6.900000E0	9.811025E18
2.000000E0	7.000000E0	9.824684E18
2.000000E0	7.100000E0	9.838500E18
2.000000E0	7.200000E0	9.852476E18
2.000000E0	7.300000E0	9.866615E18
2.000000E0	7.400000E0	9.880918E18
2.000000E0	7.500000E0	9.895389E18
2.000000E0	7.600000E0	9.910030E18
2.000000E0	7.700000E0	9.924843E18
2.000000E0	7.800000E0	9.939831E18
2.000000E0	7.900000E0	9.954997E18
2.000000E0	8.000000E0	9.970344E18
2.000000E0	8.100000E0	9.985874E18
2.000000E0	8.200000E0	1.000159E19
2.000000E0	8.300000E0	1.001750E19
2.000000E0	8.400000E0	1.003359E19
2.000000E0	8.500000E0	1.004988E19
2.000000E0	8.600000E0	1.006637E19
2.000000E0	8.700000E0	1.008306E19
2.000000E0	8.800000E0	1.009996E19
2.000000E0	8.900000E0	1.011706E19
2.000000E0	9.000000E0	1.013437E19
2.000000E0	9.100000E0	1.015189E19
2.000000E0	9.200000E0	1.016963E19
2.000000E0	9.300000E0	1.018759E19
2.000000E0	9.400000E0	1.020577E19
2.000000E0	9.500000E0	1.022418E19
2.000000E0	9.600000E0	1.024282E19
2.000000E0	9.700000E0	1.026169E19
2.000000E0	9.800000E0	1.028079E19
2.000000E0	9.900000E0	1.030014E19
2.000000E0	1.000000E1	1.031973E19
3.000000E0	0.000000E0	3.211912E18
3.000000E0	1.000000E-1	3.242517E18
3.000000E0	2.000000E-1	3.272169E18
3.000000E0	3.000000E-1	3.300829E18
3.000000E0	4.000000E-1	3.328457E18
3.000000E0	5.000000E-1	3.355017E18
3.000000E0	6.000000E-1	3.380467E18
3.000000E0	7.000000E-1	3.404772E18
3.000000E0	8.000000E-1	3.427891E18
3.000000E0	9.000000E-1	3.449788E18
3.000000E0	1.000000E0	3.470423E18
3.000000E0	1.100000E0	3.489757E18
3.000000E0	1.200000E0	3.507752E18
3.000000E0	1.300000E0	3.524366E18
3.000000E0	1.400000E0	3.539557E18
3.000000E0	1.500000E0	3.553280E18
3.000000E0	1.600000E0	3.565487E18
3.000000E0	1.700000E0	3.576132E18
3.000000E0	1.800000E0	3.585180E18
3.000000E0	1.900000E0	3.592598E18
3.000000E0	2.000000E0	3.598397E18
3.000000E0	2.100000E0	3.603977E18
3.000000E0	2.200000E0	3.610871E18
3.000000E0	2.300000E0	3.618708E18
3.000000E0	2.400000E0	3.627062E18
3.000000E0	2.500000E0	3.635772E18
3.000000E0	2.600000E0	3.644764E18
3.000000E0	2.700000E0	3.654000E18
3.000000E0	2.800000E0	3.663452E18
3.000000E0	2.900000E0	3.673101E18
3.000000E0	3.000000E0	3.682936E18
3.000000E0	3.100000E0	3.692944E18
3.000000E0	3.200000E0	3.703118E18
3.000000E0	3.300000E0	3.713452E18
3.000000E0	3.400000E0	3.723941E18
3.000000E0	3.500000E0	3.734581E18
3.000000E0	3.600000E0	3.745370E18
3.000000E0	3.700000E0	3.756304E18
3.000000E0	3.800000E0	3.767381E18
3.000000E0	3.900000E0	3.778602E18
3.000000E0	4.000000E0	NaN
3.000000E0	4.100000E0	3.801468E18
3.000000E0	4.200000E0	3.813112E18
3.000000E0	4.300000E0	3.824898E18
3.000000E0	4.400000E0	3.836825E18
3.000000E0	4.500000E0	3.848894E18
3.000000E0	4.600000E0	3.861105E18
3.000000E0	4.700000E0	3.873460E18
3.000000E0	4.800000E0	3.885959E18
3.000000E0	4.900000E0	3.898603E18
3.000000E0	5.000000E0	3.911394E18
3.000000E0	5.100000E0	3.924333E18
3.000000E0	5.200000E0	3.937421E18
3.000000E0	5.300000E0	3.950661E18
3.000000E0	5.400000E0	3.964053E18
3.000000E0	5.500000E0	3.977599E18
3.000000E0	5.600000E0	3.991302E18
3.000000E0	5.700000E0	4.005162E18
3.000000E0	5.800000E0	4.019183E18
3.000000E0	5.900000E0	4.033365E18
3.000000E0	6.000000E0	4.047711E18
3.000000E0	6.100000E0	4.062224E18
3.000000E0	6.200000E0	4.076904E18
3.000000E0	6.300000E0	4.091755E18
3.000000E0	6.400000E0	4.106779E18
3.000000E0	6.500000E0	4.121978E18
3.000000E0	6.600000E0	4.137354E18
3.000000E0	6.700000E0	4.152909E18
3.000000E0	6.800000E0	4.168647E18
3.000000E0	6.900000E0	4.184569E18
3.000000E0	7.000000E0	4.200678E18
3.000000E0	7.100000E0	4.216977E18
3.000000E0	7.200000E0	4.233468E18
3.000000E0	7.300000E0	4.250153E18
3.000000E0	7.400000E0	4.267035E18
3.000000E0	7.500000E0	4.284117E18
3.000000E0	7.600000E0	4.301402E18
3.000000E0	7.700000E0	4.318891E18
3.000000E0	7.800000E0	4.336589E18
3.000000E0	7.900000E0	4.354497E18
3.000000E0	8.000000E0	4.372618E18
3.000000E0	8.100000E0	4.390955E18
3.000000E0	8.200000E0	4.409511E18
3.000000E0	8.300000E0	4.428288E18
3.000000E0	8.400000E0	4.447290E18
3.000000E0	8.500000E0	4.466519E18
3.000000E0	8.600000E0	4.485978E18
3.000000E0	8.700000E0	4.505670E18
3.000000E0	8.800000E0	4.525597E18
3.000000E0	8.900000E0	4.545763E18
3.000000E0	9.000000E0	4.566171E18
3.000000E0	9.100000E0	4.586822E18
3.000000E0	9.200000E0	4.607722E18
3.000000E0	9.300000E0	4.628871E18
3.000000E0	9.400000E0	4.650273E18
3.000000E0	9.500000E0	4.671932E18
3.000000E0	9.600000E0	4.693849E18
3.000000E0	9.700000E0	4.716028E18
3.000000E0	9.800000E0	4.738472E18
3.000000E0	9.900000E0	4.761183E18
3.000000E0	1.000000E1	4.784165E18
4.000000E0	0.000000E0	1.440776E18
4.000000E0	1.000000E-1	1.469617E18
4.000000E0	2.000000E-1	1.497870E18
4.000000E0	3.000000E-1	1.525469E18
4.000000E0	4.000000E-1	1.552347E18
4.000000E0	5.000000E-1	1.578437E18
4.000000E0	6.000000E-1	1.603671E18
4.000000E0	7.000000E-1	1.627982E18
4.000000E0	8.000000E-1	1.651301E18
4.000000E0	9.000000E-1	1.673562E18
4.000000E0	1.000000E0	1.694697E18
4.000000E0	1.100000E0	1.714638E18
4.000000E0	1.200000E0	1.733317E18
4.000000E0	1.300000E0	1.750666E18
4.000000E0	1.400000E0	1.766616E18
4.000000E0	1.500000E0	1.781095E18
4.000000E0	1.600000E0	1.794033E18
4.000000E0	1.700000E0	1.805358E18
4.000000E0	1.800000E0	1.815017E18
4.000000E0	1.900000E0	1.822957E18
4.000000E0	2.000000E0	1.829177E18
4.000000E0	2.100000E0	1.835167E18
4.000000E0	2.200000E0	1.842571E18
4.000000E0	2.300000E0	1.850992E18
4.000000E0	2.400000E0	1.859976E18
4.000000E0	2.500000E0	1.869349E18
4.000000E0	2.600000E0	1.879032E18
4.000000E0	2.700000E0	1.888982E18
4.000000E0	2.800000E0	1.899170E18
4.000000E0	2.900000E0	1.909577E18
4.000000E0	3.000000E0	1.920185E18
4.000000E0	3.100000E0	1.930985E18
4.000000E0	3.200000E0	1.941968E18
4.000000E0	3.300000E0	1.953124E18
4.000000E0	3.400000E0	1.964450E18
4.000000E0	3.500000E0	1.975941E18
4.000000E0	3.600000E0	1.987592E18
4.000000E0	3.700000E0	1.999400E18
4.000000E0	3.800000E0	2.011363E18
4.000000E0	3.900000E0	2.023480E18
4.000000E0	4.000000E0	NaN
4.000000E0	4.100000E0	2.048165E18
4.000000E0	4.200000E0	2.060733E18
4.000000E0	4.300000E0	2.073449E18
4.000000E0	4.400000E0	2.086314E18
4.000000E0	4.500000E0	2.099328E18
4.000000E0	4.600000E0	2.112490E18
4.000000E0	4.700000E0	2.125800E18
4.000000E0	4.800000E0	2.139260E18
4.000000E0	4.900000E0	2.152870E18
4.000000E0	5.000000E0	2.166630E18
4.000000E0	5.100000E0	2.180540E18
4.000000E0	5.200000E0	2.194603E18
4.000000E0	5.300000E0	2.208819E18
4.000000E0	5.400000E0	2.223188E18
4.000000E0	5.500000E0	2.237713E18
4.000000E0	5.600000E0	2.252394E18
4.000000E0	5.700000E0	2.267232E18
4.000000E0	5.800000E0	2.282228E18
4.000000E0	5.900000E0	2.297385E18
4.000000E0	6.000000E0	2.312703E18
4.000000E0	6.100000E0	2.328184E18
4.000000E0	6.200000E0	2.343828E18
4.000000E0	6.300000E0	2.359639E18
4.000000E0	6.400000E0	2.375616E18
4.000000E0	6.500000E0	2.391762E18
4.000000E0	6.600000E0	2.408078E18
4.000000E0	6.700000E0	2.424566E18
4.000000E0	6.800000E0	2.441228E18
4.000000E0	6.900000E0	2.458064E18
4.000000E0	7.000000E0	2.475076E18
4.000000E0	7.100000E0	2.492267E18
4.000000E0	7.200000E0	2.509637E18
4.000000E0	7.300000E0	2.527188E18
4.000000E0	7.400000E0	2.544923E18
4.000000E0	7.500000E0	2.562841E18
4.000000E0	7.600000E0	2.580946E18
4.000000E0	7.700000E0	2.599239E18
4.000000E0	7.800000E0	2.617720E18
4.000000E0	7.900000E0	2.636393E18
4.000000E0	8.000000E0	2.655258E18
4.000000E0	8.100000E0	2.674317E18
4.000000E0	8.200000E0	2.693571E18
4.000000E0	8.300000E0	2.713023E18
4.000000E0	8.400000E0	2.732673E18
4.000000E0	8.500000E0	2.752523E18
4.000000E0	8.600000E0	2.772574E18
4.000000E0	8.700000E0	2.792828E18
4.000000E0	8.800000E0	2.813286E18
4.000000E0	8.900000E0	2.833950E18
4.000000E0	9.000000E0	2.854821E18
4.000000E0	9.100000E0	2.875901E18
4.000000E0	9.200000E0	2.897189E18
4.000000E0	9.300000E0	2.918689E18
4.000000E0	9.400000E0	2.940400E18
4.000000E0	9.500000E0	2.962325E18
4.000000E0	9.600000E0	2.984464E18
4.000000E0	9.700000E0	3.006818E18
4.000000E0	9.800000E0	3.029388E18
4.000000E0	9.900000E0	3.052175E18
4.000000E0	1.000000E1	3.075181E18
5.000000E0	0.000000E0	7.161027E17
5.000000E0	1.000000E-1	7.411628E17
5.000000E0	2.000000E-1	7.660993E17
5.000000E0	3.000000E-1	7.908283E17
5.000000E0	4.000000E-1	8.152628E17
5.000000E0	5.000000E-1	8.393126E17
5.000000E0	6.000000E-1	8.628845E17
5.000000E0	7.000000E-1	8.858833E17
5.000000E0	8.000000E-1	9.082115E17
5.000000E0	9.000000E-1	9.297700E17
5.000000E0	1.000000E0	9.504584E17
5.000000E0	1.100000E0	9.701752E17
5.000000E0	1.200000E0	9.888180E17
5.000000E0	1.300000E0	1.006284E18
5.000000E0	1.400000E0	1.022469E18
5.000000E0	1.500000E0	1.037268E18
5.000000E0	1.600000E0	1.050576E18
5.000000E0	1.700000E0	1.062293E18
5.000000E0	1.800000E0	1.072335E18
5.000000E0	1.900000E0	1.080622E18
5.000000E0	2.000000E0	1.087134E18
5.000000E0	2.100000E0	1.093407E18
5.000000E0	2.200000E0	1.101160E18
5.000000E0	2.300000E0	1.109980E18
5.000000E0	2.400000E0	1.119391E18
5.000000E0	2.500000E0	1.129209E18
5.000000E0	2.600000E0	1.139351E18
5.000000E0	2.700000E0	1.149770E18
5.000000E0	2.800000E0	1.160436E18
5.000000E0	2.900000E0	1.171325E18
5.000000E0	3.000000E0	1.182421E18
5.000000E0	3.100000E0	1.193711E18
5.000000E0	3.200000E0	1.205183E18
5.000000E0	3.300000E0	1.216830E18
5.000000E0	3.400000E0	1.228644E18
5.000000E0	3.500000E0	1.240620E18
5.000000E0	3.600000E0	1.252753E18
5.000000E0	3.700000E0	1.265038E18
5.000000E0	3.800000E0	1.277471E18
5.000000E0	3.900000E0	1.290051E18
5.000000E0	4.000000E0	NaN
5.000000E0	4.100000E0	1.315640E18
5.000000E0	4.200000E0	1.328645E18
5.000000E0	4.300000E0	1.341789E18
5.000000E0	4.400000E0	1.355069E18
5.000000E0	4.500000E0	1.368487E18
5.000000E0	4.600000E0	1.382040E18
5.000000E0	4.700000E0	1.395728E18
5.000000E0	4.800000E0	1.409550E18
5.000000E0	4.900000E0	1.423508E18
5.000000E0	5.000000E0	1.437600E18
5.000000E0	5.100000E0	1.451827E18
5.000000E0	5.200000E0	1.466188E18
5.000000E0	5.300000E0	1.480684E18
5.000000E0	5.400000E0	1.495315E18
5.000000E0	5.500000E0	1.510082E18
5.000000E0	5.600000E0	1.524985E18
5.000000E0	5.700000E0	1.540024E18
5.000000E0	5.800000E0	1.555200E18
5.000000E0	5.900000E0	1.570514E18
5.000000E0	6.000000E0	1.585966E18
5.000000E0	6.100000E0	1.601556E18
5.000000E0	6.200000E0	1.617287E18
5.000000E0	6.300000E0	1.633157E18
5.000000E0	6.400000E0	1.649168E18
5.000000E0	6.500000E0	1.665321E18
5.000000E0	6.600000E0	1.681616E18
5.000000E0	6.700000E0	1.698055E18
5.000000E0	6.800000E0	1.714637E18
5.000000E0	6.900000E0	1.731363E18
5.000000E0	7.000000E0	1.748235E18
5.000000E0	7.100000E0	1.765253E18
5.000000E0	7.200000E0	1.782417E18
5.000000E0	7.300000E0	1.799729E18
5.000000E0	7.400000E0	1.817189E18
5.000000E0	7.500000E0	1.834797E18
5.000000E0	7.600000E0	1.852555E18
5.000000E0	7.700000E0	1.870463E18
5.000000E0	7.800000E0	1.888521E18
5.000000E0	7.900000E0	1.906730E18
5.000000E0	8.000000E0	1.925091E18
5.000000E0	8.100000E0	1.943604E18
5.000000E0	8.200000E0	1.962270E18
5.000000E0	8.300000E0	1.981088E18
5.000000E0	8.400000E0	2.000060E18
5.000000E0	8.500000E0	2.019185E18
5.000000E0	8.600000E0	2.038463E18
5.000000E0	8.700000E0	2.057896E18
5.000000E0	8.800000E0	2.077483E18
5.000000E0	8.900000E0	2.097224E18
5.000000E0	9.000000E0	2.117119E18
5.000000E0	9.100000E0	2.137169E18
5.000000E0	9.200000E0	2.157372E18
5.000000E0	9.300000E0	2.177730E18
5.000000E0	9.400000E0	2.198241E18
5.000000E0	9.500000E0	2.218905E18
5.000000E0	9.600000E0	2.239723E18
5.000000E0	9.700000E0	2.260693E18
5.000000E0	9.800000E0	2.281815E18
5.000000E0	9.900000E0	2.303088E18
5.000000E0	1.000000E1	2.324512E18
6.000000E0	0.000000E0	3.723061E17
6.000000E0	1.000000E-1	3.926051E17
6.000000E0	2.000000E-1	4.132130E17
6.000000E0	3.000000E-1	4.340495E17
6.000000E0	4.000000E-1	4.550266E17
6.000000E0	5.000000E-1	4.760481E17
6.000000E0	6.000000E-1	4.970109E17
6.000000E0	7.000000E-1	5.178045E17
6.000000E0	8.000000E-1	5.383119E17
6.000000E0	9.000000E-1	5.584103E17
6.000000E0	1.000000E0	5.779715E17
6.000000E0	1.100000E0	5.968629E17
6.000000E0	1.200000E0	6.149479E17
6.000000E0	1.300000E0	6.320867E17
6.000000E0	1.400000E0	6.481370E17
6.000000E0	1.500000E0	6.629547E17
6.000000E0	1.600000E0	6.763951E17
6.000000E0	1.700000E0	6.883181E17
6.000000E0	1.800000E0	6.986031E17
6.000000E0	1.900000E0	7.071382E17
6.000000E0	2.000000E0	7.138686E17
6.000000E0	2.100000E0	7.203540E17
6.000000E0	2.200000E0	7.283614E17
6.000000E0	2.300000E0	7.374673E17
6.000000E0	2.400000E0	7.471780E17
6.000000E0	2.500000E0	7.573008E17
6.000000E0	2.600000E0	7.677489E17
6.000000E0	2.700000E0	7.784721E17
6.000000E0	2.800000E0	7.894365E17
6.000000E0	2.900000E0	8.006176E17
6.000000E0	3.000000E0	8.119967E17
6.000000E0	3.100000E0	8.235590E17
6.000000E0	3.200000E0	8.352926E17
6.000000E0	3.300000E0	8.471877E17
6.000000E0	3.400000E0	8.592361E17
6.000000E0	3.500000E0	8.714309E17
6.000000E0	3.600000E0	8.837663E17
6.000000E0	3.700000E0	8.962373E17
6.000000E0	3.800000E0	9.088398E17
6.000000E0	3.900000E0	9.215701E17
6.000000E0	4.000000E0	NaN
6.000000E0	4.100000E0	9.474020E17
6.000000E0	4.200000E0	9.604986E17
6.000000E0	4.300000E0	9.737131E17
6.000000E0	4.400000E0	9.870437E17
6.000000E0	4.500000E0	1.000489E18
6.000000E0	4.600000E0	1.014048E18
6.000000E0	4.700000E0	1.027719E18
6.000000E0	4.800000E0	1.041502E18
6.000000E0	4.900000E0	1.055397E18
6.000000E0	5.000000E0	1.069402E18
6.000000E0	5.100000E0	1.083517E18
6.000000E0	5.200000E0	1.097742E18
6.000000E0	5.300000E0	1.112076E18
