# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	1.100000E0	4.177859E19
1.000000E0	1.200000E0	4.178999E19
1.000000E0	1.300000E0	4.180045E19
1.000000E0	1.400000E0	4.180998E19
1.000000E0	1.500000E0	4.181856E19
1.000000E0	1.600000E0	4.182615E19
1.000000E0	1.700000E0	4.183276E19
1.000000E0	1.800000E0	4.183831E19
1.000000E0	1.900000E0	4.184260E19
1.000000E0	2.000000E0	4.184528E19
1.000000E0	2.100000E0	4.184735E19
1.000000E0	2.200000E0	4.184994E19
1.000000E0	2.300000E0	4.185287E19
1.000000E0	2.400000E0	4.185596E19
1.000000E0	2.500000E0	4.185915E19
1.000000E0	2.600000E0	4.186243E19
1.000000E0	2.700000E0	4.186580E19
1.000000E0	2.800000E0	4.186923E19
1.000000E0	2.900000E0	4.187273E19
1.000000E0	3.000000E0	4.187628E19
1.000000E0	3.100000E0	4.187989E19
1.000000E0	3.200000E0	4.188356E19
1.000000E0	3.300000E0	4.188727E19
1.000000E0	3.400000E0	4.189103E19
1.000000E0	3.500000E0	4.189484E19
1.000000E0	3.600000E0	4.189869E19
1.000000E0	3.700000E0	4.190259E19
1.000000E0	3.800000E0	4.190653E19
1.000000E0	3.900000E0	4.191051E19
1.000000E0	4.000000E0	4.191454E19
1.000000E0	4.100000E0	4.191860E19
1.000000E0	4.200000E0	4.192271E19
1.000000E0	4.300000E0	4.192686E19
1.000000E0	4.400000E0	4.193106E19
1.000000E0	4.500000E0	4.193529E19
1.000000E0	4.600000E0	4.193957E19
1.000000E0	4.700000E0	4.194388E19
1.000000E0	4.800000E0	NaN
1.000000E0	4.900000E0	4.195264E19
1.000000E0	5.000000E0	4.195709E19
1.000000E0	5.100000E0	4.196157E19
1.000000E0	5.200000E0	4.196610E19
1.000000E0	5.300000E0	4.197068E19
1.000000E0	5.400000E0	4.197529E19
1.000000E0	5.500000E0	4.197996E19
1.000000E0	5.600000E0	4.198466E19
1.000000E0	5.700000E0	4.198941E19
1.000000E0	5.800000E0	4.199421E19
1.000000E0	5.900000E0	4.199906E19
1.000000E0	6.000000E0	4.200395E19
1.000000E0	6.100000E0	4.200888E19
1.000000E0	6.200000E0	NaN
1.000000E0	6.300000E0	4.201890E19
1.000000E0	6.400000E0	4.202399E19
1.000000E0	6.500000E0	4.202912E19
1.000000E0	6.600000E0	4.203431E19
1.000000E0	6.700000E0	4.203954E19
1.000000E0	6.800000E0	4.204483E19
1.000000E0	6.900000E0	4.205017E19
1.000000E0	7.000000E0	4.205556E19
1.000000E0	7.100000E0	4.206100E19
1.000000E0	7.200000E0	4.206650E19
1.000000E0	7.300000E0	4.207206E19
1.000000E0	7.400000E0	4.207767E19
1.000000E0	7.500000E0	4.208334E19
1.000000E0	7.600000E0	4.208907E19
1.000000E0	7.700000E0	4.209485E19
1.000000E0	7.800000E0	4.210069E19
1.000000E0	7.900000E0	4.210660E19
1.000000E0	8.000000E0	4.211256E19
1.000000E0	8.100000E0	4.211858E19
1.000000E0	8.200000E0	4.212467E19
1.000000E0	8.300000E0	4.213082E19
1.000000E0	8.400000E0	4.213703E19
1.000000E0	8.500000E0	4.214331E19
1.000000E0	8.600000E0	4.214966E19
1.000000E0	8.700000E0	4.215607E19
1.000000E0	8.800000E0	4.216254E19
1.000000E0	8.900000E0	4.216909E19
1.000000E0	9.000000E0	4.217570E19
1.000000E0	9.100000E0	4.218239E19
1.000000E0	9.200000E0	4.218914E19
1.000000E0	9.300000E0	4.219597E19
1.000000E0	9.400000E0	4.220287E19
1.000000E0	9.500000E0	4.220984E19
1.000000E0	9.600000E0	4.221688E19
1.000000E0	9.700000E0	4.222401E19
1.000000E0	9.800000E0	4.223120E19
1.000000E0	9.900000E0	4.223848E19
1.000000E0	1.000000E1	4.224583E19
2.000000E0	0.000000E0	8.955272E18
2.000000E0	1.000000E-1	8.984264E18
2.000000E0	2.000000E-1	9.012170E18
2.000000E0	3.000000E-1	9.038972E18
2.000000E0	4.000000E-1	9.064654E18
2.000000E0	5.000000E-1	9.089200E18
2.000000E0	6.000000E-1	9.112593E18
2.000000E0	7.000000E-1	9.134815E18
2.000000E0	8.000000E-1	9.155851E18
2.000000E0	9.000000E-1	9.175681E18
2.000000E0	1.000000E0	9.194287E18
2.000000E0	1.100000E0	9.211649E18
2.000000E0	1.200000E0	9.227748E18
2.000000E0	1.300000E0	9.242559E18
2.000000E0	1.400000E0	9.256058E18
2.000000E0	1.500000E0	9.268217E18
2.000000E0	1.600000E0	9.279005E18
2.000000E0	1.700000E0	9.288387E18
2.000000E0	1.800000E0	9.296293E18
2.000000E0	1.900000E0	9.302388E18
2.000000E0	2.000000E0	9.306207E18
2.000000E0	2.100000E0	9.309159E18
2.000000E0	2.200000E0	9.312850E18
2.000000E0	2.300000E0	9.317026E18
2.000000E0	2.400000E0	9.321424E18
2.000000E0	2.500000E0	9.325980E18
2.000000E0	2.600000E0	9.330667E18
2.000000E0	2.700000E0	9.335469E18
2.000000E0	2.800000E0	9.340372E18
2.000000E0	2.900000E0	9.345369E18
2.000000E0	3.000000E0	9.350452E18
2.000000E0	3.100000E0	9.355616E18
2.000000E0	3.200000E0	9.360857E18
2.000000E0	3.300000E0	9.366172E18
2.000000E0	3.400000E0	9.371559E18
2.000000E0	3.500000E0	9.377014E18
2.000000E0	3.600000E0	9.382536E18
2.000000E0	3.700000E0	9.388125E18
2.000000E0	3.800000E0	9.393778E18
2.000000E0	3.900000E0	9.399496E18
2.000000E0	4.000000E0	9.405277E18
2.000000E0	4.100000E0	9.411121E18
2.000000E0	4.200000E0	9.417029E18
2.000000E0	4.300000E0	9.422999E18
2.000000E0	4.400000E0	9.429032E18
2.000000E0	4.500000E0	9.435128E18
2.000000E0	4.600000E0	9.441287E18
2.000000E0	4.700000E0	9.447509E18
2.000000E0	4.800000E0	NaN
2.000000E0	4.900000E0	9.460146E18
2.000000E0	5.000000E0	9.466561E18
2.000000E0	5.100000E0	9.473042E18
2.000000E0	5.200000E0	9.479588E18
2.000000E0	5.300000E0	9.486201E18
2.000000E0	5.400000E0	9.492880E18
2.000000E0	5.500000E0	9.499628E18
2.000000E0	5.600000E0	9.506445E18
2.000000E0	5.700000E0	9.513330E18
2.000000E0	5.800000E0	9.520286E18
2.000000E0	5.900000E0	9.527314E18
2.000000E0	6.000000E0	9.534413E18
2.000000E0	6.100000E0	9.541585E18
2.000000E0	6.200000E0	NaN
2.000000E0	6.300000E0	9.556153E18
2.000000E0	6.400000E0	9.563550E18
2.000000E0	6.500000E0	9.571024E18
2.000000E0	6.600000E0	9.578576E18
2.000000E0	6.700000E0	9.586207E18
2.000000E0	6.800000E0	9.593918E18
2.000000E0	6.900000E0	9.601710E18
2.000000E0	7.000000E0	9.609585E18
2.000000E0	7.100000E0	9.617543E18
2.000000E0	7.200000E0	9.625586E18
2.000000E0	7.300000E0	9.633715E18
2.000000E0	7.400000E0	9.641932E18
2.000000E0	7.500000E0	9.650236E18
2.000000E0	7.600000E0	9.658630E18
2.000000E0	7.700000E0	9.667115E18
2.000000E0	7.800000E0	9.675692E18
2.000000E0	7.900000E0	9.684363E18
2.000000E0	8.000000E0	9.693129E18
2.000000E0	8.100000E0	9.701990E18
2.000000E0	8.200000E0	9.710949E18
2.000000E0	8.300000E0	9.720007E18
2.000000E0	8.400000E0	9.729166E18
2.000000E0	8.500000E0	9.738426E18
2.000000E0	8.600000E0	9.747789E18
2.000000E0	8.700000E0	9.757257E18
2.000000E0	8.800000E0	9.766831E18
2.000000E0	8.900000E0	9.776513E18
2.000000E0	9.000000E0	9.786304E18
2.000000E0	9.100000E0	9.796205E18
2.000000E0	9.200000E0	9.806219E18
2.000000E0	9.300000E0	9.816346E18
2.000000E0	9.400000E0	9.826589E18
2.000000E0	9.500000E0	9.836948E18
2.000000E0	9.600000E0	9.847427E18
2.000000E0	9.700000E0	9.858025E18
2.000000E0	9.800000E0	9.868746E18
2.000000E0	9.900000E0	9.879590E18
2.000000E0	1.000000E1	9.890559E18
3.000000E0	0.000000E0	3.211912E18
3.000000E0	1.000000E-1	3.242517E18
3.000000E0	2.000000E-1	3.272169E18
3.000000E0	3.000000E-1	3.300829E18
3.000000E0	4.000000E-1	3.328457E18
3.000000E0	5.000000E-1	3.355017E18
3.000000E0	6.000000E-1	3.380467E18
3.000000E0	7.000000E-1	3.404772E18
3.000000E0	8.000000E-1	3.427891E18
3.000000E0	9.000000E-1	3.449788E18
3.000000E0	1.000000E0	3.470423E18
3.000000E0	1.100000E0	3.489757E18
3.000000E0	1.200000E0	3.507752E18
3.000000E0	1.300000E0	3.524366E18
3.000000E0	1.400000E0	3.539557E18
3.000000E0	1.500000E0	3.553280E18
3.000000E0	1.600000E0	3.565487E18
3.000000E0	1.700000E0	3.576127E18
3.000000E0	1.800000E0	3.585110E18
3.000000E0	1.900000E0	3.592047E18
3.000000E0	2.000000E0	3.596398E18
3.000000E0	2.100000E0	3.599763E18
3.000000E0	2.200000E0	3.603972E18
3.000000E0	2.300000E0	3.608737E18
3.000000E0	2.400000E0	3.613759E18
3.000000E0	2.500000E0	3.618964E18
3.000000E0	2.600000E0	3.624322E18
3.000000E0	2.700000E0	3.629814E18
3.000000E0	2.800000E0	3.635427E18
3.000000E0	2.900000E0	3.641150E18
3.000000E0	3.000000E0	3.646975E18
3.000000E0	3.100000E0	3.652898E18
3.000000E0	3.200000E0	3.658912E18
3.000000E0	3.300000E0	3.665015E18
3.000000E0	3.400000E0	3.671203E18
3.000000E0	3.500000E0	3.677475E18
3.000000E0	3.600000E0	3.683827E18
3.000000E0	3.700000E0	3.690260E18
3.000000E0	3.800000E0	3.696771E18
3.000000E0	3.900000E0	3.703361E18
3.000000E0	4.000000E0	3.710027E18
3.000000E0	4.100000E0	3.716771E18
3.000000E0	4.200000E0	3.723591E18
3.000000E0	4.300000E0	3.730487E18
3.000000E0	4.400000E0	3.737460E18
3.000000E0	4.500000E0	3.744510E18
3.000000E0	4.600000E0	3.751637E18
3.000000E0	4.700000E0	3.758842E18
3.000000E0	4.800000E0	NaN
3.000000E0	4.900000E0	3.773485E18
3.000000E0	5.000000E0	3.780925E18
3.000000E0	5.100000E0	3.788444E18
3.000000E0	5.200000E0	3.796044E18
3.000000E0	5.300000E0	3.803726E18
3.000000E0	5.400000E0	3.811489E18
3.000000E0	5.500000E0	3.819335E18
3.000000E0	5.600000E0	3.827265E18
3.000000E0	5.700000E0	3.835280E18
3.000000E0	5.800000E0	3.843381E18
3.000000E0	5.900000E0	3.851569E18
3.000000E0	6.000000E0	3.859844E18
3.000000E0	6.100000E0	3.868209E18
3.000000E0	6.200000E0	NaN
3.000000E0	6.300000E0	3.885210E18
3.000000E0	6.400000E0	3.893849E18
3.000000E0	6.500000E0	3.902581E18
3.000000E0	6.600000E0	3.911409E18
3.000000E0	6.700000E0	3.920333E18
3.000000E0	6.800000E0	3.929355E18
3.000000E0	6.900000E0	3.938475E18
3.000000E0	7.000000E0	3.947696E18
3.000000E0	7.100000E0	3.957018E18
3.000000E0	7.200000E0	3.966444E18
3.000000E0	7.300000E0	3.975973E18
3.000000E0	7.400000E0	3.985609E18
3.000000E0	7.500000E0	3.995352E18
3.000000E0	7.600000E0	4.005204E18
3.000000E0	7.700000E0	4.015166E18
3.000000E0	7.800000E0	4.025239E18
3.000000E0	7.900000E0	4.035426E18
3.000000E0	8.000000E0	4.045728E18
3.000000E0	8.100000E0	4.056146E18
3.000000E0	8.200000E0	4.066682E18
3.000000E0	8.300000E0	4.077338E18
3.000000E0	8.400000E0	4.088115E18
3.000000E0	8.500000E0	4.099014E18
3.000000E0	8.600000E0	4.110038E18
3.000000E0	8.700000E0	4.121188E18
3.000000E0	8.800000E0	4.132466E18
3.000000E0	8.900000E0	4.143873E18
3.000000E0	9.000000E0	4.155412E18
3.000000E0	9.100000E0	4.167084E18
3.000000E0	9.200000E0	4.178890E18
3.000000E0	9.300000E0	4.190832E18
3.000000E0	9.400000E0	4.202913E18
3.000000E0	9.500000E0	4.215134E18
3.000000E0	9.600000E0	4.227497E18
3.000000E0	9.700000E0	4.240003E18
3.000000E0	9.800000E0	4.252655E18
3.000000E0	9.900000E0	4.265454E18
3.000000E0	1.000000E1	4.278403E18
4.000000E0	0.000000E0	1.440776E18
4.000000E0	1.000000E-1	1.469617E18
4.000000E0	2.000000E-1	1.497870E18
4.000000E0	3.000000E-1	1.525469E18
4.000000E0	4.000000E-1	1.552347E18
4.000000E0	5.000000E-1	1.578437E18
4.000000E0	6.000000E-1	1.603671E18
4.000000E0	7.000000E-1	1.627982E18
4.000000E0	8.000000E-1	1.651301E18
4.000000E0	9.000000E-1	1.673562E18
4.000000E0	1.000000E0	1.694697E18
4.000000E0	1.100000E0	1.714638E18
4.000000E0	1.200000E0	1.733317E18
4.000000E0	1.300000E0	1.750666E18
4.000000E0	1.400000E0	1.766616E18
4.000000E0	1.500000E0	1.781095E18
4.000000E0	1.600000E0	1.794032E18
4.000000E0	1.700000E0	1.805353E18
4.000000E0	1.800000E0	1.814942E18
4.000000E0	1.900000E0	1.822366E18
4.000000E0	2.000000E0	1.827033E18
4.000000E0	2.100000E0	1.830642E18
4.000000E0	2.200000E0	1.835159E18
4.000000E0	2.300000E0	1.840274E18
4.000000E0	2.400000E0	1.845669E18
4.000000E0	2.500000E0	1.851262E18
4.000000E0	2.600000E0	1.857023E18
4.000000E0	2.700000E0	1.862931E18
4.000000E0	2.800000E0	1.868970E18
4.000000E0	2.900000E0	1.875131E18
4.000000E0	3.000000E0	1.881405E18
4.000000E0	3.100000E0	1.887785E18
4.000000E0	3.200000E0	1.894266E18
4.000000E0	3.300000E0	1.900844E18
4.000000E0	3.400000E0	1.907517E18
4.000000E0	3.500000E0	1.914280E18
4.000000E0	3.600000E0	1.921133E18
4.000000E0	3.700000E0	1.928074E18
4.000000E0	3.800000E0	1.935101E18
4.000000E0	3.900000E0	1.942213E18
4.000000E0	4.000000E0	1.949409E18
4.000000E0	4.100000E0	1.956689E18
4.000000E0	4.200000E0	1.964053E18
4.000000E0	4.300000E0	1.971500E18
4.000000E0	4.400000E0	1.979029E18
4.000000E0	4.500000E0	1.986643E18
4.000000E0	4.600000E0	1.994339E18
4.000000E0	4.700000E0	2.002119E18
4.000000E0	4.800000E0	NaN
4.000000E0	4.900000E0	2.017931E18
4.000000E0	5.000000E0	2.025963E18
4.000000E0	5.100000E0	2.034081E18
4.000000E0	5.200000E0	2.042285E18
4.000000E0	5.300000E0	2.050576E18
4.000000E0	5.400000E0	2.058954E18
4.000000E0	5.500000E0	2.067420E18
4.000000E0	5.600000E0	2.075975E18
4.000000E0	5.700000E0	2.084620E18
4.000000E0	5.800000E0	2.093355E18
4.000000E0	5.900000E0	2.102182E18
4.000000E0	6.000000E0	2.111101E18
4.000000E0	6.100000E0	2.120113E18
4.000000E0	6.200000E0	NaN
4.000000E0	6.300000E0	2.138423E18
4.000000E0	6.400000E0	2.147721E18
4.000000E0	6.500000E0	2.157118E18
4.000000E0	6.600000E0	2.166613E18
4.000000E0	6.700000E0	2.176208E18
4.000000E0	6.800000E0	2.185903E18
4.000000E0	6.900000E0	2.195701E18
4.000000E0	7.000000E0	2.205602E18
4.000000E0	7.100000E0	2.215607E18
4.000000E0	7.200000E0	2.225718E18
4.000000E0	7.300000E0	2.235935E18
4.000000E0	7.400000E0	2.246260E18
4.000000E0	7.500000E0	2.256695E18
4.000000E0	7.600000E0	2.267240E18
4.000000E0	7.700000E0	2.277896E18
4.000000E0	7.800000E0	2.288666E18
4.000000E0	7.900000E0	2.299549E18
4.000000E0	8.000000E0	2.310548E18
4.000000E0	8.100000E0	2.321664E18
4.000000E0	8.200000E0	2.332898E18
4.000000E0	8.300000E0	2.344251E18
4.000000E0	8.400000E0	2.355725E18
4.000000E0	8.500000E0	2.367321E18
4.000000E0	8.600000E0	2.379040E18
4.000000E0	8.700000E0	2.390884E18
4.000000E0	8.800000E0	2.402854E18
4.000000E0	8.900000E0	2.414951E18
4.000000E0	9.000000E0	2.427177E18
4.000000E0	9.100000E0	2.439533E18
4.000000E0	9.200000E0	2.452020E18
4.000000E0	9.300000E0	2.464639E18
4.000000E0	9.400000E0	2.477393E18
4.000000E0	9.500000E0	2.490282E18
4.000000E0	9.600000E0	2.503308E18
4.000000E0	9.700000E0	2.516472E18
4.000000E0	9.800000E0	2.529776E18
4.000000E0	9.900000E0	2.543220E18
4.000000E0	1.000000E1	2.556807E18
5.000000E0	0.000000E0	7.161027E17
5.000000E0	1.000000E-1	7.411628E17
5.000000E0	2.000000E-1	7.660993E17
5.000000E0	3.000000E-1	7.908283E17
5.000000E0	4.000000E-1	8.152628E17
5.000000E0	5.000000E-1	8.393126E17
5.000000E0	6.000000E-1	8.628845E17
5.000000E0	7.000000E-1	8.858833E17
5.000000E0	8.000000E-1	9.082115E17
5.000000E0	9.000000E-1	9.297700E17
5.000000E0	1.000000E0	9.504584E17
5.000000E0	1.100000E0	9.701752E17
5.000000E0	1.200000E0	9.888180E17
5.000000E0	1.300000E0	1.006284E18
5.000000E0	1.400000E0	1.022469E18
5.000000E0	1.500000E0	1.037268E18
5.000000E0	1.600000E0	1.050576E18
5.000000E0	1.700000E0	1.062288E18
5.000000E0	1.800000E0	1.072256E18
5.000000E0	1.900000E0	1.080005E18
5.000000E0	2.000000E0	1.084888E18
5.000000E0	2.100000E0	1.088666E18
5.000000E0	2.200000E0	1.093393E18
5.000000E0	2.300000E0	1.098748E18
5.000000E0	2.400000E0	1.104395E18
5.000000E0	2.500000E0	1.110253E18
5.000000E0	2.600000E0	1.116286E18
5.000000E0	2.700000E0	1.122473E18
5.000000E0	2.800000E0	1.128797E18
5.000000E0	2.900000E0	1.135249E18
5.000000E0	3.000000E0	1.141817E18
5.000000E0	3.100000E0	1.148496E18
5.000000E0	3.200000E0	1.155280E18
5.000000E0	3.300000E0	1.162164E18
5.000000E0	3.400000E0	1.169144E18
5.000000E0	3.500000E0	1.176218E18
5.000000E0	3.600000E0	1.183383E18
5.000000E0	3.700000E0	1.190637E18
5.000000E0	3.800000E0	1.197978E18
5.000000E0	3.900000E0	1.205405E18
5.000000E0	4.000000E0	1.212917E18
5.000000E0	4.100000E0	1.220512E18
5.000000E0	4.200000E0	1.228191E18
5.000000E0	4.300000E0	1.235952E18
5.000000E0	4.400000E0	1.243796E18
5.000000E0	4.500000E0	1.251721E18
5.000000E0	4.600000E0	1.259729E18
5.000000E0	4.700000E0	1.267818E18
5.000000E0	4.800000E0	NaN
5.000000E0	4.900000E0	1.284242E18
5.000000E0	5.000000E0	1.292578E18
5.000000E0	5.100000E0	1.300996E18
5.000000E0	5.200000E0	1.309497E18
5.000000E0	5.300000E0	1.318082E18
5.000000E0	5.400000E0	1.326750E18
5.000000E0	5.500000E0	1.335502E18
5.000000E0	5.600000E0	1.344339E18
5.000000E0	5.700000E0	1.353262E18
5.000000E0	5.800000E0	1.362270E18
5.000000E0	5.900000E0	1.371365E18
5.000000E0	6.000000E0	1.380548E18
5.000000E0	6.100000E0	1.389818E18
5.000000E0	6.200000E0	NaN
5.000000E0	6.300000E0	1.408625E18
5.000000E0	6.400000E0	1.418164E18
5.000000E0	6.500000E0	1.427793E18
5.000000E0	6.600000E0	1.437515E18
5.000000E0	6.700000E0	1.447328E18
5.000000E0	6.800000E0	1.457235E18
5.000000E0	6.900000E0	1.467237E18
5.000000E0	7.000000E0	1.477333E18
5.000000E0	7.100000E0	1.487525E18
5.000000E0	7.200000E0	1.497814E18
5.000000E0	7.300000E0	1.508201E18
5.000000E0	7.400000E0	1.518686E18
5.000000E0	7.500000E0	1.529270E18
5.000000E0	7.600000E0	1.539955E18
5.000000E0	7.700000E0	1.550740E18
5.000000E0	7.800000E0	1.561628E18
5.000000E0	7.900000E0	1.572619E18
5.000000E0	8.000000E0	1.583713E18
5.000000E0	8.100000E0	1.594912E18
5.000000E0	8.200000E0	1.606217E18
5.000000E0	8.300000E0	1.617629E18
5.000000E0	8.400000E0	1.629147E18
5.000000E0	8.500000E0	1.640774E18
5.000000E0	8.600000E0	1.652511E18
5.000000E0	8.700000E0	1.664357E18
5.000000E0	8.800000E0	1.676314E18
5.000000E0	8.900000E0	1.688383E18
5.000000E0	9.000000E0	1.700565E18
5.000000E0	9.100000E0	1.712861E18
5.000000E0	9.200000E0	1.725271E18
5.000000E0	9.300000E0	1.737796E18
5.000000E0	9.400000E0	1.750437E18
5.000000E0	9.500000E0	1.763196E18
5.000000E0	9.600000E0	1.776072E18
5.000000E0	9.700000E0	1.789067E18
5.000000E0	9.800000E0	1.802182E18
5.000000E0	9.900000E0	1.815416E18
5.000000E0	1.000000E1	1.828772E18
6.000000E0	0.000000E0	3.723061E17
6.000000E0	1.000000E-1	3.926051E17
6.000000E0	2.000000E-1	4.132130E17
6.000000E0	3.000000E-1	4.340495E17
6.000000E0	4.000000E-1	4.550266E17
6.000000E0	5.000000E-1	4.760481E17
6.000000E0	6.000000E-1	4.970109E17
6.000000E0	7.000000E-1	5.178045E17
6.000000E0	8.000000E-1	5.383119E17
6.000000E0	9.000000E-1	5.584103E17
6.000000E0	1.000000E0	5.779715E17
6.000000E0	1.100000E0	5.968629E17
6.000000E0	1.200000E0	6.149479E17
6.000000E0	1.300000E0	6.320867E17
6.000000E0	1.400000E0	6.481370E17
6.000000E0	1.500000E0	6.629547E17
6.000000E0	1.600000E0	6.763948E17
6.000000E0	1.700000E0	6.883123E17
6.000000E0	1.800000E0	6.985226E17
6.000000E0	1.900000E0	7.065011E17
6.000000E0	2.000000E0	7.115456E17
6.000000E0	2.100000E0	7.154489E17
6.000000E0	2.200000E0	7.203294E17
6.000000E0	2.300000E0	7.258580E17
6.000000E0	2.400000E0	7.316880E17
6.000000E0	2.500000E0	7.377323E17
6.000000E0	2.600000E0	7.439554E17
6.000000E0	2.700000E0	7.503342E17
6.000000E0	2.800000E0	7.568521E17
6.000000E0	2.900000E0	7.634965E17
6.000000E0	3.000000E0	7.702577E17
6.000000E0	3.100000E0	7.771281E17
6.000000E0	3.200000E0	7.841014E17
6.000000E0	3.300000E0	7.911726E17
6.000000E0	3.400000E0	7.983375E17
6.000000E0	3.500000E0	8.055925E17
6.000000E0	3.600000E0	8.129349E17
6.000000E0	3.700000E0	8.203620E17
6.000000E0	3.800000E0	8.278720E17
6.000000E0	3.900000E0	8.354630E17
6.000000E0	4.000000E0	8.431337E17
6.000000E0	4.100000E0	8.508827E17
6.000000E0	4.200000E0	8.587092E17
6.000000E0	4.300000E0	8.666123E17
6.000000E0	4.400000E0	8.745913E17
6.000000E0	4.500000E0	8.826457E17
6.000000E0	4.600000E0	8.907752E17
6.000000E0	4.700000E0	8.989795E17
6.000000E0	4.800000E0	NaN
6.000000E0	4.900000E0	9.156116E17
6.000000E0	5.000000E0	9.240393E17
6.000000E0	5.100000E0	9.325415E17
6.000000E0	5.200000E0	9.411183E17
6.000000E0	5.300000E0	9.497699E17
6.000000E0	5.400000E0	9.584965E17
