# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.150000e-08 2.978041e+03 3.470076e+22 -5.203425e+00 -1.613440e+07 3.631140e-01 8.271956e-09 4.414501e-07 1.111618e+01 0.000000e+00 2.805713e-27 -2.454864e-10
1.250000e-08 5.536288e+03 2.271596e+22 -5.187395e+00 -1.596124e+07 4.228915e-01 8.269441e-09 3.906500e-07 2.066471e+01 0.000000e+00 2.841523e-27 -6.714685e-10
1.350000e-08 1.023776e+04 1.479661e+22 -5.171502e+00 -1.584811e+07 4.787689e-01 8.268110e-09 3.483760e-07 3.821109e+01 0.000000e+00 2.887709e-27 3.352165e-10
1.450000e-08 1.886652e+04 9.580474e+21 -5.155699e+00 -1.577459e+07 5.294721e-01 8.267581e-09 3.128808e-07 7.041579e+01 0.000000e+00 2.942023e-27 -4.763808e-11
1.550000e-08 3.469028e+04 6.161944e+21 -5.139953e+00 -1.572712e+07 5.806666e-01 8.267612e-09 2.828612e-07 1.294754e+02 0.000000e+00 3.021568e-27 -4.898150e-11
1.650000e-08 6.369415e+04 3.935285e+21 -5.124245e+00 -1.569666e+07 6.282571e-01 8.268047e-09 2.573190e-07 2.377304e+02 0.000000e+00 3.115213e-27 4.582657e-11
1.750000e-08 1.168403e+05 2.494941e+21 -5.108560e+00 -1.567727e+07 6.781148e-01 8.268792e-09 2.354740e-07 4.361033e+02 0.000000e+00 3.059021e-27 -5.331788e-11
1.850000e-08 2.142065e+05 1.570075e+21 -5.092890e+00 -1.566501e+07 7.218448e-01 8.269787e-09 2.167058e-07 7.995540e+02 0.000000e+00 3.206921e-27 -4.545453e-12
1.950000e-08 3.925670e+05 9.807182e+20 -5.077230e+00 -1.565732e+07 7.695490e-01 8.271001e-09 2.005155e-07 1.465394e+03 0.000000e+00 3.392759e-27 1.263152e-11
2.050000e-08 7.192758e+05 6.080588e+20 -5.061576e+00 -1.565253e+07 8.153512e-01 8.272421e-09 1.864974e-07 2.684969e+03 0.000000e+00 3.241171e-27 -1.354771e-12
2.150000e-08 1.317697e+06 3.742460e+20 -5.045925e+00 -1.564957e+07 8.617445e-01 8.274045e-09 1.743190e-07 4.918475e+03 0.000000e+00 2.740984e-27 -2.123979e-12
2.250000e-08 2.413779e+06 2.286786e+20 -5.030276e+00 -1.564775e+07 9.096215e-01 8.275881e-09 1.637060e-07 9.009285e+03 0.000000e+00 3.503771e-27 -9.495668e-13
2.350000e-08 4.421366e+06 1.387420e+20 -5.014629e+00 -1.564664e+07 9.576659e-01 8.277942e-09 1.544308e-07 1.650191e+04 0.000000e+00 2.021756e-27 -9.794521e-13
2.450000e-08 8.098438e+06 8.359327e+19 -4.998983e+00 -1.564597e+07 1.009100e+00 8.280249e-09 1.463033e-07 3.022536e+04 0.000000e+00 1.071678e-26 -6.917602e-13
2.550000e-08 1.483329e+07 5.002527e+19 -4.983337e+00 -1.564557e+07 1.068021e+00 8.282826e-09 1.391644e-07 5.536150e+04 0.000000e+00 1.784527e-27 3.477347e-13
2.650000e-08 2.716868e+07 2.974015e+19 -4.967692e+00 -1.564532e+07 1.120318e+00 8.285700e-09 1.328800e-07 1.014021e+05 0.000000e+00 -1.837366e-27 2.320759e-13
2.750000e-08 4.976184e+07 1.756789e+19 -4.952047e+00 -1.564518e+07 1.181455e+00 8.288905e-09 1.273365e-07 1.857335e+05 0.000000e+00 3.081181e-26 5.488051e-14
2.850000e-08 9.114276e+07 1.031362e+19 -4.936402e+00 -1.564510e+07 1.249357e+00 8.292478e-09 1.224379e-07 3.402042e+05 0.000000e+00 -2.880245e-26 5.579194e-14
2.950000e-08 1.669346e+08 6.018888e+18 -4.920757e+00 -1.564505e+07 1.320125e+00 8.296461e-09 1.181018e-07 6.231543e+05 0.000000e+00 -4.884439e-27 -2.004322e-14
3.050000e-08 3.057521e+08 3.492515e+18 -4.905112e+00 -1.564502e+07 1.396995e+00 8.300900e-09 1.142581e-07 1.141329e+06 0.000000e+00 7.934700e-26 2.707390e-14
3.150000e-08 5.600041e+08 2.015512e+18 -4.889466e+00 -1.564500e+07 1.479871e+00 8.305848e-09 1.108463e-07 2.090293e+06 0.000000e+00 9.384513e-26 2.765826e-14
3.250000e-08 1.025678e+09 1.157098e+18 -4.873821e+00 -1.564499e+07 1.565158e+00 8.311364e-09 1.078145e-07 3.828342e+06 0.000000e+00 -1.707706e-25 1.833958e-14
3.350000e-08 1.878577e+09 6.610115e+17 -4.858177e+00 -1.564499e+07 1.655531e+00 8.317511e-09 1.051175e-07 7.011680e+06 0.000000e+00 -1.092790e-24 5.675770e-15
3.450000e-08 3.440676e+09 3.758573e+17 -4.842532e+00 -1.564499e+07 1.750103e+00 8.324365e-09 1.027163e-07 1.284225e+07 0.000000e+00 -9.215450e-26 5.824001e-15
3.550000e-08 6.301650e+09 2.127822e+17 -4.826887e+00 -1.564498e+07 1.847481e+00 8.332005e-09 1.005767e-07 2.352164e+07 0.000000e+00 4.220320e-24 3.004806e-15
3.650000e-08 1.154141e+10 1.199696e+17 -4.811242e+00 -1.564498e+07 1.951105e+00 8.340524e-09 9.866906e-08 4.308260e+07 0.000000e+00 5.818215e-25 1.422691e-15
3.750000e-08 2.113755e+10 6.738424e+16 -4.795597e+00 -1.564498e+07 2.053707e+00 8.350023e-09 9.696719e-08 7.891212e+07 0.000000e+00 -7.685829e-24 1.346150e-15
3.850000e-08 3.871140e+10 3.771580e+16 -4.779952e+00 -1.564498e+07 2.153148e+00 8.360617e-09 9.544818e-08 1.445417e+08 0.000000e+00 1.489482e-23 8.301587e-16
3.950000e-08 7.089362e+10 2.104230e+16 -4.764307e+00 -1.564498e+07 2.250501e+00 8.372432e-09 9.409184e-08 2.647584e+08 0.000000e+00 3.518276e-23 4.315740e-16
4.050000e-08 1.298236e+11 1.170557e+16 -4.748662e+00 -1.564498e+07 2.341587e+00 8.385611e-09 9.288032e-08 4.848862e+08 0.000000e+00 1.239551e-23 2.052741e-16
4.150000e-08 2.377230e+11 6.494476e+15 -4.733017e+00 -1.564498e+07 2.426173e+00 8.400314e-09 9.179784e-08 8.880501e+08 0.000000e+00 -1.089551e-22 8.430101e-17
4.250000e-08 4.352612e+11 3.594727e+15 -4.717372e+00 -1.564498e+07 2.509061e+00 8.416718e-09 9.083041e-08 1.626458e+09 0.000000e+00 4.669483e-23 3.729190e-17
4.350000e-08 7.968522e+11 1.985507e+15 -4.701727e+00 -1.564498e+07 2.574821e+00 8.435024e-09 8.996562e-08 2.978898e+09 0.000000e+00 2.059512e-22 3.833326e-17
4.450000e-08 1.458611e+12 1.094634e+15 -4.686082e+00 -1.564498e+07 2.633717e+00 8.455456e-09 8.919241e-08 5.456019e+09 0.000000e+00 8.571753e-23 7.053786e-18
4.550000e-08 2.669412e+12 6.025039e+14 -4.670437e+00 -1.564498e+07 2.683084e+00 8.478262e-09 8.850097e-08 9.993174e+09 0.000000e+00 1.826901e-21 8.881388e-18
4.650000e-08 4.884083e+12 3.311602e+14 -4.654792e+00 -1.564498e+07 2.723096e+00 8.503725e-09 8.788254e-08 1.830368e+10 0.000000e+00 1.955198e-21 4.727156e-18
4.750000e-08 8.933324e+12 1.817986e+14 -4.639147e+00 -1.564498e+07 2.745872e+00 8.532156e-09 8.732932e-08 3.352589e+10 0.000000e+00 7.694963e-22 1.786009e-18
4.850000e-08 1.633321e+13 9.970005e+13 -4.623502e+00 -1.564498e+07 2.757696e+00 8.563909e-09 8.683437e-08 6.140863e+10 0.000000e+00 1.351481e-21 5.968095e-19
4.950000e-08 2.984820e+13 5.462903e+13 -4.607857e+00 -1.564498e+07 2.759072e+00 8.599377e-09 8.639147e-08 1.124755e+11 0.000000e+00 2.346892e-20 3.404345e-19
5.050000e-08 5.451366e+13 2.991144e+13 -4.592212e+00 -1.564498e+07 2.750831e+00 8.639000e-09 8.599508e-08 2.059904e+11 0.000000e+00 2.976385e-20 2.040446e-19
5.150000e-08 9.948977e+13 1.636785e+13 -4.576567e+00 -1.564498e+07 2.729202e+00 8.683273e-09 8.564027e-08 3.772622e+11 0.000000e+00 5.813468e-20 9.924131e-21
5.250000e-08 1.814157e+14 8.952282e+12 -4.560922e+00 -1.564498e+07 2.691473e+00 8.732749e-09 8.532262e-08 6.909502e+11 0.000000e+00 1.719257e-19 3.565663e-20
5.350000e-08 3.304641e+14 4.894454e+12 -4.545277e+00 -1.564498e+07 2.647924e+00 8.788049e-09 8.503819e-08 1.265486e+12 0.000000e+00 4.164034e-19 -5.597893e-21
5.450000e-08 6.012402e+14 2.675083e+12 -4.529632e+00 -1.564498e+07 2.587547e+00 8.849867e-09 8.478347e-08 2.317794e+12 0.000000e+00 8.685703e-19 1.790521e-20
5.550000e-08 1.092344e+15 1.461710e+12 -4.513987e+00 -1.564498e+07 2.521341e+00 8.918984e-09 8.455532e-08 4.245209e+12 0.000000e+00 1.558886e-18 3.174123e-21
5.650000e-08 1.981366e+15 7.985461e+11 -4.498342e+00 -1.564498e+07 2.444297e+00 8.996275e-09 8.435092e-08 7.775534e+12 0.000000e+00 2.877205e-18 3.434066e-21
5.750000e-08 3.587253e+15 4.361866e+11 -4.482697e+00 -1.564498e+07 2.355760e+00 9.082720e-09 8.416779e-08 1.424190e+13 0.000000e+00 1.964784e-18 2.511118e-21
5.850000e-08 6.481024e+15 2.382285e+11 -4.467052e+00 -1.564498e+07 2.255274e+00 9.179425e-09 8.400368e-08 2.608627e+13 0.000000e+00 9.480218e-18 -2.203611e-21
5.950000e-08 1.168143e+16 1.300997e+11 -4.451407e+00 -1.564498e+07 2.155802e+00 9.287630e-09 8.385660e-08 4.777566e+13 0.000000e+00 3.062679e-17 3.348540e-22
6.050000e-08 2.099910e+16 7.104442e+10 -4.435762e+00 -1.564498e+07 2.046392e+00 9.408734e-09 8.372476e-08 8.749674e+13 0.000000e+00 4.176156e-17 6.554883e-22
6.150000e-08 3.763879e+16 3.879375e+10 -4.420117e+00 -1.564498e+07 1.933932e+00 9.544314e-09 8.360656e-08 1.602447e+14 0.000000e+00 2.070607e-17 -1.857493e-22
6.250000e-08 6.724745e+16 2.118252e+10 -4.404472e+00 -1.564498e+07 1.815327e+00 9.696155e-09 8.350059e-08 2.934821e+14 0.000000e+00 1.342964e-16 -1.640096e-22
6.350000e-08 1.197276e+17 1.156596e+10 -4.388827e+00 -1.564498e+07 1.704800e+00 9.866274e-09 8.340556e-08 5.375072e+14 0.000000e+00 1.567815e-16 -5.281555e-24
6.450000e-08 2.123559e+17 6.315057e+09 -4.373182e+00 -1.564498e+07 1.587244e+00 1.005696e-08 8.332033e-08 9.844411e+14 0.000000e+00 5.020970e-16 1.208975e-23
6.550000e-08 3.751099e+17 3.447997e+09 -4.357537e+00 -1.564499e+07 1.477550e+00 1.027083e-08 8.324390e-08 1.802994e+15 0.000000e+00 6.595866e-16 2.713343e-23
6.650000e-08 6.597075e+17 1.882574e+09 -4.341892e+00 -1.564499e+07 1.367547e+00 1.051086e-08 8.317534e-08 3.302108e+15 0.000000e+00 1.109169e-15 1.366009e-23
6.750000e-08 1.154834e+18 1.027861e+09 -4.326247e+00 -1.564499e+07 1.266236e+00 1.078045e-08 8.311384e-08 6.047401e+15 0.000000e+00 1.470850e-15 -6.361623e-24
6.850000e-08 2.011604e+18 5.611955e+08 -4.310602e+00 -1.564500e+07 1.171386e+00 1.108351e-08 8.305867e-08 1.107367e+16 0.000000e+00 1.551176e-15 -3.977537e-24
6.950000e-08 3.485810e+18 3.064026e+08 -4.294957e+00 -1.564502e+07 1.076582e+00 1.142454e-08 8.300917e-08 2.027132e+16 0.000000e+00 -2.182585e-16 1.827769e-24
7.050000e-08 6.007453e+18 1.672898e+08 -4.279312e+00 -1.564505e+07 9.897090e-01 1.180875e-08 8.296476e-08 3.709567e+16 0.000000e+00 1.597208e-15 4.091473e-25
7.150000e-08 1.029424e+19 9.133668e+07 -4.263667e+00 -1.564510e+07 9.082046e-01 1.224217e-08 8.292492e-08 6.783982e+16 0.000000e+00 8.550096e-15 1.549631e-25
7.250000e-08 1.753525e+19 4.986771e+07 -4.248022e+00 -1.564518e+07 8.341081e-01 1.273183e-08 8.288917e-08 1.239167e+17 0.000000e+00 8.556437e-15 -2.813793e-25
7.350000e-08 2.968556e+19 2.722648e+07 -4.232377e+00 -1.564533e+07 7.646919e-01 1.328593e-08 8.285711e-08 2.258551e+17 0.000000e+00 -1.275121e-15 4.157532e-27
7.450000e-08 4.993458e+19 1.486485e+07 -4.216731e+00 -1.564557e+07 6.993077e-01 1.391409e-08 8.282835e-08 4.100292e+17 0.000000e+00 6.543908e-14 1.336454e-25
7.550000e-08 8.344369e+19 8.115666e+06 -4.201086e+00 -1.564597e+07 6.396620e-01 1.462766e-08 8.280258e-08 7.391358e+17 0.000000e+00 -3.836396e-15 8.516270e-27
7.650000e-08 1.384971e+20 4.430770e+06 -4.185439e+00 -1.564665e+07 5.808581e-01 1.544004e-08 8.277950e-08 1.315905e+18 0.000000e+00 -7.382464e-14 5.061270e-26
7.750000e-08 2.282806e+20 2.418912e+06 -4.169792e+00 -1.564777e+07 5.264623e-01 1.636713e-08 8.275888e-08 2.293618e+18 0.000000e+00 -3.882333e-13 2.924373e-26
7.850000e-08 3.736045e+20 1.320497e+06 -4.154144e+00 -1.564960e+07 4.729224e-01 1.742792e-08 8.274052e-08 3.863485e+18 0.000000e+00 -4.554318e-13 3.027663e-26
7.950000e-08 6.070332e+20 7.208033e+05 -4.138493e+00 -1.565259e+07 4.237440e-01 1.864517e-08 8.272428e-08 6.189695e+18 0.000000e+00 4.182946e-13 3.620317e-26
8.050000e-08 9.790925e+20 3.933995e+05 -4.122839e+00 -1.565742e+07 3.789880e-01 2.004630e-08 8.271008e-08 9.301895e+18 0.000000e+00 -3.338277e-13 3.528229e-26
8.150000e-08 1.567520e+21 2.146598e+05 -4.107178e+00 -1.566517e+07 3.340977e-01 2.166452e-08 8.269794e-08 1.307651e+19 0.000000e+00 1.250989e-12 3.652091e-26
8.250000e-08 2.490963e+21 1.170867e+05 -4.091508e+00 -1.567750e+07 2.936683e-01 2.354039e-08 8.268800e-08 1.745624e+19 0.000000e+00 2.641388e-12 3.548981e-26
8.350000e-08 3.929150e+21 6.382781e+04 -4.075823e+00 -1.569698e+07 2.528990e-01 2.572379e-08 8.268057e-08 2.276876e+19 0.000000e+00 -8.899666e-12 3.554529e-26
8.450000e-08 6.152571e+21 3.476258e+04 -4.060114e+00 -1.572755e+07 2.136631e-01 2.827670e-08 8.267623e-08 2.981174e+19 0.000000e+00 -6.597996e-12 3.501452e-26
8.550000e-08 9.566299e+21 1.890548e+04 -4.044368e+00 -1.577516e+07 1.733889e-01 3.127712e-08 8.267594e-08 3.956690e+19 0.000000e+00 5.786543e-13 3.535266e-26
8.650000e-08 1.477539e+22 1.025864e+04 -4.028564e+00 -1.584885e+07 1.307501e-01 3.482483e-08 8.268126e-08 5.263766e+19 0.000000e+00 4.029210e-11 3.535879e-26
8.750000e-08 2.268454e+22 5.547404e+03 -4.012670e+00 -1.596219e+07 8.174894e-02 3.905011e-08 8.269461e-08 6.885126e+19 0.000000e+00 1.444652e-11 3.531696e-26
8.850000e-08 3.465470e+22 2.983898e+03 -3.996640e+00 -1.613559e+07 2.101124e-02 4.412762e-08 8.271980e-08 8.784400e+19 0.000000e+00 -9.729169e-12 3.528227e-26
8.950000e-08 5.276064e+22 1.592054e+03 -3.980399e+00 -1.639982e+07 -5.966601e-02 5.029954e-08 8.276285e-08 1.106573e+20 0.000000e+00 -1.011378e-10 3.529626e-26
9.050000e-08 8.023794e+22 8.390239e+02 -3.963840e+00 -1.680168e+07 -1.749494e-01 5.791578e-08 8.283346e-08 1.410144e+20 0.000000e+00 -1.221250e-10 3.532027e-26
9.150000e-08 1.223110e+23 4.339565e+02 -3.946796e+00 -1.741352e+07 -3.478344e-01 6.750821e-08 8.294782e-08 1.849513e+20 0.000000e+00 -5.026517e-12 3.537065e-26
9.250000e-08 1.878416e+23 2.181251e+02 -3.929013e+00 -1.835021e+07 -6.206375e-01 7.993624e-08 8.313438e-08 2.485477e+20 0.000000e+00 4.762774e-10 3.545780e-26
9.350000e-08 2.928930e+23 1.049316e+02 -3.910095e+00 -1.980179e+07 -1.071256e+00 9.669651e-08 8.344674e-08 3.348790e+20 0.000000e+00 1.338815e-11 3.560359e-26
9.450000e-08 4.692212e+23 4.714056e+01 -3.889409e+00 -2.210258e+07 -1.859592e+00 1.206543e-07 8.399600e-08 4.485960e+20 0.000000e+00 -1.516378e-09 3.584887e-26
9.550000e-08 7.871469e+23 1.897983e+01 -3.865890e+00 -2.589483e+07 -3.354850e+00 1.580394e-07 8.504403e-08 6.223840e+20 0.000000e+00 -3.067637e-09 3.628142e-26
9.650000e-08 1.428137e+24 6.358675e+00 -3.837620e+00 -3.258061e+07 -6.575199e+00 2.251748e-07 8.733270e-08 9.706270e+20 0.000000e+00 -1.074675e-08 3.714112e-26
9.750000e-08 2.975796e+24 1.526272e+00 -3.800729e+00 -4.587033e+07 -1.512912e+01 3.804562e-07 9.366861e-08 1.714090e+21 0.000000e+00 1.155181e-07 3.946269e-26
9.850000e-08 8.091081e+24 1.828906e-01 -3.745879e+00 -7.926293e+07 -4.386991e+01 1.026470e-06 1.226283e-07 3.760606e+21 0.000000e+00 -1.588885e-06 4.429218e-26
9.950000e-08 3.952827e+25 3.315216e-03 -3.642203e+00 -1.036758e+08 -1.052663e+02 5.717063e-06 1.607021e-07 1.729562e+22 0.000000e+00 1.295247e-05 4.973645e-26

# V = 0.100000
5.000000e-10 3.311447e-03 3.955146e+25 -5.457866e+00 -1.035713e+08 3.236044e+00 5.081452e-12 1.271345e-07 1.235913e-05 0.000000e+00 2.608850e-28 1.119359e-05
1.500000e-09 1.823364e-01 8.111244e+24 -5.354295e+00 -7.910893e+07 1.269876e+02 3.543932e-12 1.293114e-08 6.806075e-04 0.000000e+00 1.069295e-26 2.045822e-06
2.500000e-09 1.515482e+00 2.995672e+24 -5.299648e+00 -4.561209e+07 1.266539e+03 2.475538e-12 3.459043e-09 5.656464e-03 0.000000e+00 1.223268e-25 5.766670e-08
3.500000e-09 6.288045e+00 1.447589e+24 -5.263070e+00 -3.221186e+07 2.797758e+04 2.254954e-12 1.727942e-09 2.346958e-02 0.000000e+00 2.465039e-24 2.180296e-09
4.500000e-09 1.938518e+01 8.057249e+23 -5.235224e+00 -2.541619e+07 4.511261e+05 2.176444e-12 1.084408e-09 7.236337e-02 0.000000e+00 4.084548e-23 -9.050520e-10
5.500000e-09 6.104319e+01 4.864883e+23 -5.212238e+00 -2.151906e+07 3.498578e+06 2.140651e-12 7.619256e-10 2.278436e-01 0.000000e+00 3.572517e-22 -8.686612e-10
6.500000e-09 2.417050e+02 3.085106e+23 -5.192186e+00 -1.912146e+07 1.517349e+07 2.121949e-12 5.715054e-10 9.022302e-01 0.000000e+00 1.853049e-21 -5.977018e-10
7.500000e-09 9.964487e+02 2.015969e+23 -5.173995e+00 -1.758305e+07 4.331892e+07 2.111364e-12 4.469382e-10 3.719594e+00 0.000000e+00 6.538808e-21 -3.768024e-10
8.500000e-09 3.541852e+03 1.341195e+23 -5.157020e+00 -1.657058e+07 9.208476e+07 2.105083e-12 3.596765e-10 1.322025e+01 0.000000e+00 1.738584e-20 -2.331724e-10
9.500000e-09 1.056891e+04 9.012946e+22 -5.140854e+00 -1.589427e+07 1.589457e+08 2.101268e-12 2.955596e-10 3.945152e+01 0.000000e+00 3.749560e-20 -1.434650e-10
1.050000e-08 2.727162e+04 6.085526e+22 -5.125232e+00 -1.543893e+07 2.365616e+08 2.098953e-12 2.468075e-10 1.017848e+02 0.000000e+00 6.917923e-20 -8.523266e-11
1.150000e-08 6.302197e+04 4.113437e+22 -5.109976e+00 -1.513134e+07 3.166120e+08 2.097589e-12 2.087930e-10 2.352563e+02 0.000000e+00 1.134933e-19 -4.724982e-11
1.250000e-08 1.342866e+05 2.776490e+22 -5.094969e+00 -1.492355e+07 3.926155e+08 2.096851e-12 1.785789e-10 5.011979e+02 0.000000e+00 1.703087e-19 -2.391358e-11
1.350000e-08 2.697962e+05 1.868182e+22 -5.080129e+00 -1.478347e+07 4.609208e+08 2.096536e-12 1.542124e-10 1.007028e+03 0.000000e+00 2.386845e-19 -9.822150e-12
1.450000e-08 5.196855e+05 1.251577e+22 -5.065402e+00 -1.468939e+07 5.203485e+08 2.096516e-12 1.343289e-10 1.939922e+03 0.000000e+00 3.172928e-19 -2.207320e-12
1.550000e-08 9.715789e+05 8.341839e+21 -5.050750e+00 -1.462648e+07 5.713761e+08 2.096711e-12 1.179499e-10 3.626221e+03 0.000000e+00 4.047496e-19 2.053431e-12
1.650000e-08 1.778825e+06 5.528408e+21 -5.036149e+00 -1.458465e+07 6.152852e+08 2.097067e-12 1.043456e-10 6.639351e+03 0.000000e+00 4.998117e-19 3.796268e-12
1.750000e-08 3.209999e+06 3.641868e+21 -5.021581e+00 -1.455700e+07 6.536196e+08 2.097556e-12 9.296783e-11 1.198122e+04 0.000000e+00 6.014622e-19 4.083015e-12
1.850000e-08 5.735663e+06 2.384213e+21 -5.007035e+00 -1.453882e+07 6.878226e+08 2.098155e-12 8.339314e-11 2.141022e+04 0.000000e+00 7.089235e-19 3.779300e-12
1.950000e-08 1.018042e+07 1.551013e+21 -4.992503e+00 -1.452695e+07 7.190893e+08 2.098858e-12 7.529053e-11 3.799887e+04 0.000000e+00 8.216296e-19 3.205765e-12
2.050000e-08 1.798942e+07 1.002581e+21 -4.977981e+00 -1.451925e+07 7.483288e+08 2.099660e-12 6.839832e-11 6.714583e+04 0.000000e+00 9.391828e-19 2.558892e-12
2.150000e-08 3.169532e+07 6.439655e+20 -4.963465e+00 -1.451429e+07 7.761872e+08 2.100565e-12 6.250800e-11 1.183073e+05 0.000000e+00 1.061310e-18 1.969003e-12
2.250000e-08 5.573690e+07 4.110231e+20 -4.948952e+00 -1.451110e+07 8.030832e+08 2.101574e-12 5.745136e-11 2.080609e+05 0.000000e+00 1.187823e-18 1.461664e-12
2.350000e-08 9.789346e+07 2.607138e+20 -4.934443e+00 -1.450908e+07 8.292747e+08 2.102696e-12 5.309312e-11 3.654114e+05 0.000000e+00 1.318590e-18 1.046116e-12
2.450000e-08 1.717989e+08 1.643607e+20 -4.919934e+00 -1.450780e+07 8.548760e+08 2.103942e-12 4.932212e-11 6.412304e+05 0.000000e+00 1.453505e-18 7.343412e-13
2.550000e-08 3.013480e+08 1.029954e+20 -4.905427e+00 -1.450699e+07 8.799232e+08 2.105323e-12 4.604812e-11 1.124720e+06 0.000000e+00 1.592478e-18 5.098160e-13
2.650000e-08 5.284177e+08 6.416237e+19 -4.890920e+00 -1.450649e+07 9.043531e+08 2.106851e-12 4.319492e-11 1.972231e+06 0.000000e+00 1.735414e-18 3.479672e-13
2.750000e-08 9.264004e+08 3.974176e+19 -4.876414e+00 -1.450617e+07 9.280881e+08 2.108544e-12 4.070091e-11 3.457861e+06 0.000000e+00 1.882209e-18 2.338938e-13
2.850000e-08 1.623920e+09 2.447850e+19 -4.861908e+00 -1.450598e+07 9.510395e+08 2.110416e-12 3.851541e-11 6.062162e+06 0.000000e+00 2.032744e-18 1.539113e-13
2.950000e-08 2.846391e+09 1.499561e+19 -4.847402e+00 -1.450586e+07 9.730552e+08 2.112488e-12 3.659402e-11 1.062508e+07 0.000000e+00 2.186881e-18 9.874600e-14
3.050000e-08 4.988851e+09 9.138183e+18 -4.832896e+00 -1.450579e+07 9.940281e+08 2.114781e-12 3.490139e-11 1.862151e+07 0.000000e+00 2.344461e-18 6.287062e-14
3.150000e-08 8.743581e+09 5.540534e+18 -4.818390e+00 -1.450574e+07 1.013804e+09 2.117320e-12 3.340580e-11 3.263698e+07 0.000000e+00 2.505306e-18 3.980397e-14
3.250000e-08 1.532372e+10 3.342895e+18 -4.803885e+00 -1.450572e+07 1.032311e+09 2.120127e-12 3.208282e-11 5.720347e+07 0.000000e+00 2.669218e-18 2.490473e-14
3.350000e-08 2.685504e+10 2.007520e+18 -4.789379e+00 -1.450570e+07 1.049424e+09 2.123234e-12 3.090955e-11 1.002663e+08 0.000000e+00 2.835984e-18 1.529999e-14
3.450000e-08 4.706230e+10 1.200198e+18 -4.774873e+00 -1.450569e+07 1.065068e+09 2.126676e-12 2.986739e-11 1.757307e+08 0.000000e+00 3.005373e-18 9.182867e-15
3.550000e-08 8.247143e+10 7.144878e+17 -4.760368e+00 -1.450568e+07 1.079172e+09 2.130483e-12 2.894005e-11 3.079579e+08 0.000000e+00 3.177146e-18 5.471164e-15
3.650000e-08 1.445150e+11 4.236248e+17 -4.745862e+00 -1.450568e+07 1.091712e+09 2.134705e-12 2.811415e-11 5.397091e+08 0.000000e+00 3.351053e-18 3.253776e-15
3.750000e-08 2.532184e+11 2.502133e+17 -4.731356e+00 -1.450568e+07 1.102644e+09 2.139378e-12 2.737705e-11 9.459164e+08 0.000000e+00 3.526842e-18 1.912549e-15
3.850000e-08 4.436526e+11 1.472591e+17 -4.716851e+00 -1.450568e+07 1.111975e+09 2.144551e-12 2.671870e-11 1.657947e+09 0.000000e+00 3.704255e-18 1.105791e-15
