# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.150000e-08 7.212627e+10 1.598324e+15 -4.763814e+00 -1.362534e+07 1.159518e+04 3.380476e-06 3.538677e-04 2.693088e+08 0.000000e+00 2.309266e-14 -2.065892e-14
3.250000e-08 1.221582e+11 9.511508e+14 -4.750189e+00 -1.362534e+07 7.575647e+03 3.383553e-06 3.521528e-04 4.561920e+08 0.000000e+00 2.309266e-14 1.135574e-14
3.350000e-08 2.068857e+11 5.653476e+14 -4.736564e+00 -1.362534e+07 4.943509e+03 3.386935e-06 3.505932e-04 7.727608e+08 0.000000e+00 2.309263e-14 -3.557790e-15
3.450000e-08 3.503569e+11 3.356794e+14 -4.722938e+00 -1.362534e+07 3.221879e+03 3.390653e-06 3.491750e-04 1.309010e+09 0.000000e+00 2.309262e-14 1.360574e-15
3.550000e-08 5.932750e+11 1.991286e+14 -4.709313e+00 -1.362534e+07 2.098783e+03 3.394742e-06 3.478856e-04 2.217385e+09 0.000000e+00 2.309270e-14 2.984079e-15
3.650000e-08 1.004517e+12 1.180307e+14 -4.695688e+00 -1.362534e+07 1.365202e+03 3.399238e-06 3.467131e-04 3.756123e+09 0.000000e+00 2.309277e-14 9.015295e-16
3.750000e-08 1.700604e+12 6.991272e+13 -4.682062e+00 -1.362534e+07 8.879484e+02 3.404182e-06 3.456472e-04 6.362659e+09 0.000000e+00 2.309236e-14 -1.441128e-15
3.850000e-08 2.878593e+12 4.138668e+13 -4.668437e+00 -1.362534e+07 5.766612e+02 3.409619e-06 3.446781e-04 1.077799e+10 0.000000e+00 2.309254e-14 -7.146183e-16
3.950000e-08 4.871610e+12 2.448763e+13 -4.654811e+00 -1.362534e+07 3.745327e+02 3.415598e-06 3.437969e-04 1.825733e+10 0.000000e+00 2.309247e-14 1.876567e-16
4.050000e-08 8.242537e+12 1.448267e+13 -4.641186e+00 -1.362534e+07 2.432957e+02 3.422175e-06 3.429959e-04 3.092695e+10 0.000000e+00 2.309160e-14 -3.350843e-16
4.150000e-08 1.394194e+13 8.562422e+12 -4.627561e+00 -1.362534e+07 1.573676e+02 3.429408e-06 3.422676e-04 5.238862e+10 0.000000e+00 2.309816e-14 1.840173e-16
4.250000e-08 2.357400e+13 5.060770e+12 -4.613935e+00 -1.362534e+07 1.027516e+02 3.437363e-06 3.416054e-04 8.874359e+10 0.000000e+00 2.309381e-14 2.078496e-16
4.350000e-08 3.984387e+13 2.990413e+12 -4.600310e+00 -1.362534e+07 6.638182e+01 3.446114e-06 3.410033e-04 1.503271e+11 0.000000e+00 2.308956e-14 -9.943306e-17
4.450000e-08 6.730917e+13 1.766687e+12 -4.586685e+00 -1.362534e+07 4.287256e+01 3.455739e-06 3.404558e-04 2.546464e+11 0.000000e+00 2.308251e-14 -1.489940e-17
4.550000e-08 1.136404e+14 1.043562e+12 -4.573059e+00 -1.362534e+07 2.799870e+01 3.466325e-06 3.399580e-04 4.313581e+11 0.000000e+00 2.307347e-14 1.957340e-18
4.650000e-08 1.917321e+14 6.163405e+11 -4.559434e+00 -1.362534e+07 1.780681e+01 3.477969e-06 3.395053e-04 7.306989e+11 0.000000e+00 2.307186e-14 6.781275e-18
4.750000e-08 3.232308e+14 3.639806e+11 -4.545809e+00 -1.362534e+07 1.154986e+01 3.490775e-06 3.390936e-04 1.237757e+12 0.000000e+00 2.320226e-14 -2.291368e-18
4.850000e-08 5.444205e+14 2.149315e+11 -4.532183e+00 -1.362534e+07 8.225851e+00 3.504859e-06 3.387192e-04 2.096606e+12 0.000000e+00 2.305288e-14 -2.014101e-18
4.950000e-08 9.160168e+14 1.269095e+11 -4.518558e+00 -1.362534e+07 4.722254e+00 3.520348e-06 3.383787e-04 3.551391e+12 0.000000e+00 2.285730e-14 3.187881e-20
5.050000e-08 1.539425e+15 7.493184e+10 -4.504933e+00 -1.362534e+07 3.186995e+00 3.537380e-06 3.380689e-04 6.015618e+12 0.000000e+00 2.327175e-14 2.236478e-19
5.150000e-08 2.583654e+15 4.424068e+10 -4.491307e+00 -1.362534e+07 1.679844e+00 3.556108e-06 3.377872e-04 1.018972e+13 0.000000e+00 2.371824e-14 5.893521e-19
5.250000e-08 4.329741e+15 2.611946e+10 -4.477682e+00 -1.362534e+07 1.450336e+00 3.576698e-06 3.375309e-04 1.726013e+13 0.000000e+00 2.358037e-14 6.886750e-19
5.350000e-08 7.243829e+15 1.542044e+10 -4.464057e+00 -1.362534e+07 8.162001e-01 3.599333e-06 3.372978e-04 2.923655e+13 0.000000e+00 2.178080e-14 -2.629361e-19
5.450000e-08 1.209699e+16 9.103783e+09 -4.450431e+00 -1.362534e+07 -1.316071e-03 3.624214e-06 3.370856e-04 4.952315e+13 0.000000e+00 2.304221e-14 -9.122134e-20
5.550000e-08 2.016094e+16 5.374541e+09 -4.436806e+00 -1.362534e+07 7.870593e-01 3.651561e-06 3.368927e-04 8.388617e+13 0.000000e+00 2.606630e-14 3.634321e-20
5.650000e-08 3.352645e+16 3.172903e+09 -4.423181e+00 -1.362534e+07 7.680857e-01 3.681616e-06 3.367171e-04 1.420928e+14 0.000000e+00 2.187897e-14 -5.386001e-21
5.750000e-08 5.561931e+16 1.873135e+09 -4.409555e+00 -1.362534e+07 5.633229e-01 3.714642e-06 3.365573e-04 2.406875e+14 0.000000e+00 2.325972e-14 2.138663e-20
5.850000e-08 9.203249e+16 1.105806e+09 -4.395930e+00 -1.362534e+07 -1.286197e-03 3.750930e-06 3.364119e-04 4.076934e+14 0.000000e+00 -7.795517e-15 -2.648161e-20
5.950000e-08 1.518624e+17 6.528108e+08 -4.382305e+00 -1.362535e+07 -1.249231e-03 3.790801e-06 3.362797e-04 6.905766e+14 0.000000e+00 3.749459e-14 -7.141268e-21
6.050000e-08 2.498442e+17 3.853847e+08 -4.368679e+00 -1.362535e+07 1.093564e-03 3.834606e-06 3.361593e-04 1.169732e+15 0.000000e+00 5.591004e-14 8.400929e-21
6.150000e-08 4.097453e+17 2.275101e+08 -4.355054e+00 -1.362535e+07 1.736832e-03 3.882731e-06 3.360497e-04 1.981318e+15 0.000000e+00 8.215387e-14 -1.204719e-21
6.250000e-08 6.697335e+17 1.343094e+08 -4.341429e+00 -1.362535e+07 -1.149338e-03 3.935604e-06 3.359500e-04 3.355915e+15 0.000000e+00 1.857689e-13 1.754964e-21
6.350000e-08 1.090817e+18 7.928872e+07 -4.327803e+00 -1.362536e+07 -5.818944e-04 3.993696e-06 3.358593e-04 5.683928e+15 0.000000e+00 -4.913279e-14 -2.719038e-22
6.450000e-08 1.770045e+18 4.680757e+07 -4.314178e+00 -1.362537e+07 -6.487354e-04 4.057526e-06 3.357768e-04 9.626164e+15 0.000000e+00 -8.116694e-13 -1.784913e-22
6.550000e-08 2.861022e+18 2.763251e+07 -4.300552e+00 -1.362538e+07 -1.914463e-04 4.127671e-06 3.357016e-04 1.630055e+16 0.000000e+00 -1.364103e-13 -1.301019e-22
6.650000e-08 4.605614e+18 1.631264e+07 -4.286927e+00 -1.362540e+07 -3.538116e-04 4.204770e-06 3.356332e-04 2.759666e+16 0.000000e+00 8.031607e-13 -2.152961e-22
6.750000e-08 7.382616e+18 9.630027e+06 -4.273302e+00 -1.362544e+07 -3.555384e-04 4.289533e-06 3.355710e-04 4.670361e+16 0.000000e+00 1.881930e-12 5.497949e-23
6.850000e-08 1.178201e+19 5.684993e+06 -4.259676e+00 -1.362550e+07 8.234260e-04 4.382750e-06 3.355144e-04 7.899020e+16 0.000000e+00 1.907928e-13 9.543953e-23
6.950000e-08 1.871751e+19 3.356071e+06 -4.246051e+00 -1.362559e+07 -2.077069e-01 4.485301e-06 3.354628e-04 1.334560e+17 0.000000e+00 3.153887e-14 -7.313899e-24
7.050000e-08 2.959594e+19 1.981210e+06 -4.232425e+00 -1.362574e+07 3.934463e-04 4.598168e-06 3.354160e-04 2.250775e+17 0.000000e+00 -4.724697e-12 -6.890315e-24
7.150000e-08 4.657046e+19 1.169571e+06 -4.218799e+00 -1.362597e+07 2.179567e-04 4.722455e-06 3.353733e-04 3.784729e+17 0.000000e+00 4.293335e-12 1.765172e-23
7.250000e-08 7.291656e+19 6.904275e+05 -4.205173e+00 -1.362633e+07 -1.822361e-04 4.859394e-06 3.353346e-04 6.332716e+17 0.000000e+00 8.277245e-12 2.312900e-23
7.350000e-08 1.135861e+20 4.075699e+05 -4.191547e+00 -1.362690e+07 -2.582292e-01 5.010376e-06 3.352994e-04 1.051042e+18 0.000000e+00 -3.290642e-11 1.098547e-23
7.450000e-08 1.760186e+20 2.405883e+05 -4.177919e+00 -1.362778e+07 -2.458697e-01 5.176965e-06 3.352676e-04 1.721797e+18 0.000000e+00 4.392205e-11 1.095925e-23
7.550000e-08 2.713191e+20 1.420132e+05 -4.164291e+00 -1.362914e+07 -2.969270e-01 5.360929e-06 3.352388e-04 2.763973e+18 0.000000e+00 -9.265197e-12 1.225328e-23
7.650000e-08 4.159596e+20 8.382150e+04 -4.150661e+00 -1.363124e+07 -4.732002e-01 5.564273e-06 3.352130e-04 4.306219e+18 0.000000e+00 -6.549642e-12 1.021123e-23
7.750000e-08 6.342162e+20 4.946971e+04 -4.137029e+00 -1.363444e+07 -4.255811e-01 5.789276e-06 3.351900e-04 6.441380e+18 0.000000e+00 -1.662395e-10 1.107568e-23
7.850000e-08 9.616417e+20 2.919164e+04 -4.123392e+00 -1.363930e+07 -9.773606e-01 6.038539e-06 3.351700e-04 9.171006e+18 0.000000e+00 2.059002e-10 1.131228e-23
7.950000e-08 1.449985e+21 1.722183e+04 -4.109750e+00 -1.364664e+07 -1.256283e+00 6.315045e-06 3.351529e-04 1.240730e+19 0.000000e+00 3.809602e-10 1.083653e-23
8.050000e-08 2.174132e+21 1.015668e+04 -4.096099e+00 -1.365765e+07 -1.881475e+00 6.622233e-06 3.351392e-04 1.609038e+19 0.000000e+00 6.644043e-11 1.102519e-23
8.150000e-08 3.241876e+21 5.986904e+03 -4.082435e+00 -1.367410e+07 -2.935216e+00 6.964096e-06 3.351293e-04 2.036162e+19 0.000000e+00 -2.604545e-09 1.112855e-23
8.250000e-08 4.807679e+21 3.526325e+03 -4.068751e+00 -1.369851e+07 -4.414154e+00 7.345314e-06 3.351244e-04 2.565070e+19 0.000000e+00 1.236304e-09 1.107974e-23
8.350000e-08 7.092140e+21 2.074687e+03 -4.055038e+00 -1.373457e+07 -6.363430e+00 7.771430e-06 3.351257e-04 3.259898e+19 0.000000e+00 3.218355e-09 1.108642e-23
8.450000e-08 1.040981e+22 1.218599e+03 -4.041282e+00 -1.378758e+07 -9.408099e+00 8.249112e-06 3.351355e-04 4.182851e+19 0.000000e+00 -6.211613e-09 1.107752e-23
8.550000e-08 1.520957e+22 7.140198e+02 -4.027462e+00 -1.386513e+07 -1.364209e+01 8.786520e-06 3.351569e-04 5.363366e+19 0.000000e+00 -8.280896e-09 1.106934e-23
8.650000e-08 2.213471e+22 4.168818e+02 -4.013551e+00 -1.397813e+07 -1.982687e+01 9.393874e-06 3.351947e-04 6.784280e+19 0.000000e+00 1.293645e-08 1.109105e-23
8.750000e-08 3.211526e+22 2.421396e+02 -3.999506e+00 -1.414219e+07 -2.862343e+01 1.008431e-05 3.352560e-04 8.419874e+19 0.000000e+00 8.189943e-09 1.109610e-23
8.850000e-08 4.651567e+22 1.395906e+02 -3.985267e+00 -1.437990e+07 -4.118625e+01 1.087528e-05 3.353514e-04 1.032394e+20 0.000000e+00 -2.055348e-08 1.109705e-23
8.950000e-08 6.738257e+22 7.960174e+01 -3.970746e+00 -1.472409e+07 -5.902523e+01 1.179076e-05 3.354973e-04 1.271039e+20 0.000000e+00 6.622239e-09 1.110498e-23
9.050000e-08 9.788297e+22 4.468362e+01 -3.955819e+00 -1.522338e+07 -8.442006e+01 1.286517e-05 3.357198e-04 1.596838e+20 0.000000e+00 1.827040e-08 1.111699e-23
9.150000e-08 1.431264e+23 2.451544e+01 -3.940300e+00 -1.595133e+07 -1.205995e+02 1.415012e-05 3.360622e-04 2.058910e+20 0.000000e+00 -3.853521e-08 1.113362e-23
9.250000e-08 2.118129e+23 1.300791e+01 -3.923916e+00 -1.702321e+07 -1.724795e+02 1.572734e-05 3.366003e-04 2.699497e+20 0.000000e+00 -5.637852e-08 1.115662e-23
9.350000e-08 3.198025e+23 6.568785e+00 -3.906253e+00 -1.862837e+07 -2.476895e+02 1.773469e-05 3.374771e-04 3.542281e+20 0.000000e+00 8.993977e-08 1.119042e-23
9.450000e-08 4.986178e+23 3.078377e+00 -3.886659e+00 -2.109907e+07 -3.588361e+02 2.042434e-05 3.389892e-04 4.654718e+20 0.000000e+00 -1.473614e-07 1.123909e-23
9.550000e-08 8.183239e+23 1.284066e+00 -3.864055e+00 -2.507411e+07 -5.283522e+02 2.431112e-05 3.418334e-04 6.391341e+20 0.000000e+00 5.297338e-07 1.131014e-23
9.650000e-08 1.460101e+24 4.424547e-01 -3.836511e+00 -3.195042e+07 -8.001724e+02 3.063212e-05 3.479663e-04 9.879103e+20 0.000000e+00 1.302696e-06 1.141657e-23
9.750000e-08 3.007153e+24 1.084178e-01 -3.800154e+00 -4.543119e+07 -1.267701e+03 4.328570e-05 3.646245e-04 1.727204e+21 0.000000e+00 -7.119780e-06 1.158222e-23
9.850000e-08 8.119492e+24 1.316582e-02 -3.745649e+00 -7.900412e+07 -1.973222e+03 8.366304e-05 4.363976e-04 3.772897e+21 0.000000e+00 6.383843e-05 1.184185e-23
9.950000e-08 3.954748e+25 2.402571e-04 -3.642146e+00 -1.035027e+08 -1.908483e+03 2.625598e-04 5.227655e-04 1.730559e+22 0.000000e+00 1.590090e-04 1.215281e-23

# V = 0.100000
5.000000e-10 9.113244e+04 3.440548e+21 -5.087378e+00 -1.260149e+07 1.644141e+07 2.084234e-13 8.921235e-11 3.401715e+02 0.000000e+00 6.207144e-20 -8.071181e-15
1.500000e-09 2.429870e+05 2.382672e+21 -5.074776e+00 -1.259431e+07 2.773412e+07 2.084861e-13 8.129804e-11 9.069334e+02 0.000000e+00 6.561029e-20 -6.009268e-15
2.500000e-09 4.965839e+05 1.642415e+21 -5.062189e+00 -1.258217e+07 3.582847e+07 2.085369e-13 7.445686e-11 1.853541e+03 0.000000e+00 7.070222e-20 3.521591e-15
3.500000e-09 9.174533e+05 1.126832e+21 -5.049612e+00 -1.257382e+07 4.182726e+07 2.085872e-13 6.851158e-11 3.424716e+03 0.000000e+00 7.692313e-20 -3.813841e-15
4.500000e-09 1.611604e+06 7.694586e+20 -5.037042e+00 -1.256810e+07 4.640256e+07 2.086394e-13 6.331841e-11 6.015374e+03 0.000000e+00 8.399112e-20 -7.403645e-15
5.500000e-09 2.750994e+06 5.229561e+20 -5.024476e+00 -1.256420e+07 5.000425e+07 2.086948e-13 5.877989e-11 1.026929e+04 0.000000e+00 9.171415e-20 -5.602638e-15
6.500000e-09 4.614879e+06 3.537635e+20 -5.011913e+00 -1.256156e+07 5.292333e+07 2.087542e-13 5.479494e-11 1.722445e+04 0.000000e+00 9.995956e-20 -8.281057e-15
7.500000e-09 7.656969e+06 2.382044e+20 -4.999353e+00 -1.255977e+07 5.535398e+07 2.088183e-13 5.127799e-11 2.858013e+04 0.000000e+00 1.086335e-19 -1.016961e-14
8.500000e-09 1.261456e+07 1.596622e+20 -4.986794e+00 -1.255857e+07 5.745090e+07 2.088878e-13 4.817885e-11 4.708062e+04 0.000000e+00 1.176702e-19 -1.196970e-14
9.500000e-09 2.068592e+07 1.065374e+20 -4.974235e+00 -1.255777e+07 5.930172e+07 2.089632e-13 4.543449e-11 7.720601e+04 0.000000e+00 1.270231e-19 -1.225265e-14
1.050000e-08 3.381851e+07 7.077572e+19 -4.961678e+00 -1.255723e+07 6.096598e+07 2.090451e-13 4.299471e-11 1.262247e+05 0.000000e+00 1.366576e-19 -1.131864e-14
1.150000e-08 5.517748e+07 4.681533e+19 -4.949121e+00 -1.255688e+07 6.248776e+07 2.091344e-13 4.082145e-11 2.059499e+05 0.000000e+00 1.465474e-19 -9.978209e-15
1.250000e-08 8.990716e+07 3.083580e+19 -4.936564e+00 -1.255664e+07 6.390684e+07 2.092316e-13 3.888861e-11 3.355819e+05 0.000000e+00 1.566727e-19 -8.714594e-15
1.350000e-08 1.463685e+08 2.022694e+19 -4.924008e+00 -1.255649e+07 6.522361e+07 2.093376e-13 3.715645e-11 5.463261e+05 0.000000e+00 1.670172e-19 -7.384461e-15
1.450000e-08 2.381505e+08 1.321479e+19 -4.911451e+00 -1.255639e+07 6.646512e+07 2.094532e-13 3.561008e-11 8.889011e+05 0.000000e+00 1.775666e-19 -5.889016e-15
1.550000e-08 3.873391e+08 8.599923e+18 -4.898895e+00 -1.255632e+07 6.762838e+07 2.095792e-13 3.422299e-11 1.445739e+06 0.000000e+00 1.883087e-19 -4.641317e-15
1.650000e-08 6.298301e+08 5.575519e+18 -4.886339e+00 -1.255628e+07 6.870775e+07 2.097167e-13 3.297278e-11 2.350817e+06 0.000000e+00 1.992304e-19 -3.533897e-15
1.750000e-08 1.023963e+09 3.601523e+18 -4.873782e+00 -1.255625e+07 6.971990e+07 2.098667e-13 3.185141e-11 3.821888e+06 0.000000e+00 2.103197e-19 -2.650705e-15
1.850000e-08 1.664556e+09 2.318213e+18 -4.861226e+00 -1.255624e+07 7.065631e+07 2.100305e-13 3.084081e-11 6.212869e+06 0.000000e+00 2.215651e-19 -1.938750e-15
1.950000e-08 2.705709e+09 1.487116e+18 -4.848670e+00 -1.255622e+07 7.150883e+07 2.102091e-13 2.992576e-11 1.009899e+07 0.000000e+00 2.329537e-19 -1.381482e-15
2.050000e-08 4.397866e+09 9.508678e+17 -4.836114e+00 -1.255622e+07 7.229215e+07 2.104041e-13 2.910224e-11 1.641517e+07 0.000000e+00 2.444735e-19 -9.684048e-16
2.150000e-08 7.148045e+09 6.060949e+17 -4.823557e+00 -1.255621e+07 7.299712e+07 2.106169e-13 2.835715e-11 2.668097e+07 0.000000e+00 2.561124e-19 -6.664603e-16
2.250000e-08 1.161771e+10 3.851846e+17 -4.811001e+00 -1.255621e+07 7.361746e+07 2.108492e-13 2.767994e-11 4.336618e+07 0.000000e+00 2.678575e-19 -4.479791e-16
2.350000e-08 1.888178e+10 2.441007e+17 -4.798445e+00 -1.255621e+07 7.416745e+07 2.111028e-13 2.706864e-11 7.048503e+07 0.000000e+00 2.796964e-19 -2.926163e-16
2.450000e-08 3.068703e+10 1.542785e+17 -4.785889e+00 -1.255621e+07 7.464136e+07 2.113797e-13 2.651418e-11 1.145620e+08 0.000000e+00 2.916173e-19 -1.899428e-16
2.550000e-08 4.987188e+10 9.726210e+16 -4.773333e+00 -1.255620e+07 7.503502e+07 2.116821e-13 2.600879e-11 1.862017e+08 0.000000e+00 3.036077e-19 -1.218690e-16
2.650000e-08 8.104822e+10 6.117155e+16 -4.760776e+00 -1.255620e+07 7.536276e+07 2.120122e-13 2.555168e-11 3.026402e+08 0.000000e+00 3.156559e-19 -7.716157e-17
2.750000e-08 1.317090e+11 3.838740e+16 -4.748220e+00 -1.255620e+07 7.562171e+07 2.123730e-13 2.513631e-11 4.918923e+08 0.000000e+00 3.277511e-19 -4.828740e-17
2.850000e-08 2.140268e+11 2.403958e+16 -4.735664e+00 -1.255620e+07 7.581432e+07 2.127669e-13 2.475842e-11 7.994923e+08 0.000000e+00 3.398825e-19 -2.966769e-17
2.950000e-08 3.477737e+11 1.502549e+16 -4.723108e+00 -1.255620e+07 7.593824e+07 2.131972e-13 2.441252e-11 1.299450e+09 0.000000e+00 3.520392e-19 -1.791649e-17
3.050000e-08 5.650614e+11 9.374712e+15 -4.710552e+00 -1.255620e+07 7.600986e+07 2.136674e-13 2.409956e-11 2.112058e+09 0.000000e+00 3.642116e-19 -1.065831e-17
3.150000e-08 9.180317e+11 5.839518e+15 -4.697995e+00 -1.255620e+07 7.602635e+07 2.141814e-13 2.381451e-11 3.432837e+09 0.000000e+00 3.763910e-19 -6.201338e-18
3.250000e-08 1.491333e+12 3.632006e+15 -4.685439e+00 -1.255620e+07 7.599187e+07 2.147429e-13 2.355493e-11 5.579583e+09 0.000000e+00 3.885690e-19 -3.484990e-18
3.350000e-08 2.422344e+12 2.255927e+15 -4.672883e+00 -1.255620e+07 7.590439e+07 2.153566e-13 2.331681e-11 9.068581e+09 0.000000e+00 4.007373e-19 -1.864901e-18
3.450000e-08 3.933960e+12 1.399486e+15 -4.660327e+00 -1.255620e+07 7.577686e+07 2.160277e-13 2.310111e-11 1.473867e+10 0.000000e+00 4.128884e-19 -9.163745e-19
3.550000e-08 6.387675e+12 8.672236e+14 -4.647771e+00 -1.255620e+07 7.560646e+07 2.167613e-13 2.290424e-11 2.395403e+10 0.000000e+00 4.250157e-19 -3.636033e-19
3.650000e-08 1.036951e+13 5.368622e+14 -4.635214e+00 -1.255620e+07 7.539624e+07 2.175641e-13 2.272478e-11 3.893141e+10 0.000000e+00 4.371124e-19 -5.109107e-20
3.750000e-08 1.682895e+13 3.320561e+14 -4.622658e+00 -1.255620e+07 7.514364e+07 2.184418e-13 2.255995e-11 6.327365e+10 0.000000e+00 4.491723e-19 1.239028e-19
