# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
7.700000 1.414691e+03 1.414691e+03 1.414691e+03
7.800000 1.487446e+03 1.487446e+03 1.487446e+03
7.900000 1.563374e+03 1.563374e+03 1.563374e+03
8.000000 1.642639e+03 1.642639e+03 1.642639e+03
8.100000 1.725366e+03 1.725366e+03 1.725366e+03
8.200000 1.811705e+03 1.811705e+03 1.811705e+03
8.300000 1.901743e+03 1.901743e+03 1.901743e+03
8.400000 1.995682e+03 1.995682e+03 1.995682e+03
8.500000 2.093693e+03 2.093693e+03 2.093693e+03
8.600000 2.195879e+03 2.195878e+03 2.195879e+03
8.700000 2.302408e+03 2.302408e+03 2.302408e+03
8.800000 2.413561e+03 2.413561e+03 2.413561e+03
8.900000 2.529425e+03 2.529424e+03 2.529425e+03
9.000000 2.650189e+03 2.650189e+03 2.650189e+03
9.100000 2.776042e+03 2.776042e+03 2.776042e+03
9.200000 2.907283e+03 2.907283e+03 2.907283e+03
9.300000 3.044051e+03 3.044051e+03 3.044051e+03
9.400000 3.186565e+03 3.186565e+03 3.186565e+03
9.500000 3.335047e+03 3.335047e+03 3.335047e+03
9.600000 3.489732e+03 3.489732e+03 3.489732e+03
9.700000 3.650906e+03 3.650906e+03 3.650906e+03
9.800000 3.818857e+03 3.818857e+03 3.818857e+03
9.900000 3.993800e+03 3.993800e+03 3.993800e+03
10.000000 4.176002e+03 4.176002e+03 4.176002e+03
