# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.150000e-08 1.903857e+06 3.058877e+19 -5.036322e+00 -1.362575e+07 3.345891e+07 3.354126e-05 4.606772e-04 7.106661e+03 0.000000e+00 2.309241e-13 5.013938e-10
1.250000e-08 3.227229e+06 1.935212e+19 -5.022696e+00 -1.362560e+07 2.370029e+07 3.354592e-05 4.493116e-04 1.204643e+04 0.000000e+00 2.309241e-13 7.960403e-11
1.350000e-08 5.468932e+06 1.218558e+19 -5.009071e+00 -1.362550e+07 1.664788e+07 3.355104e-05 4.389852e-04 2.041391e+04 0.000000e+00 2.309241e-13 8.934111e-11
1.450000e-08 9.266221e+06 7.637972e+18 -4.995445e+00 -1.362544e+07 1.160661e+07 3.355667e-05 4.295990e-04 3.458763e+04 0.000000e+00 2.309241e-13 -3.470788e-12
1.550000e-08 1.569856e+07 4.766412e+18 -4.981820e+00 -1.362540e+07 8.037231e+06 3.356285e-05 4.210643e-04 5.859658e+04 0.000000e+00 2.309241e-13 -6.503907e-11
1.650000e-08 2.659450e+07 2.961805e+18 -4.968194e+00 -1.362538e+07 5.531289e+06 3.356964e-05 4.133013e-04 9.926555e+04 0.000000e+00 2.309241e-13 5.865613e-11
1.750000e-08 4.505144e+07 1.832927e+18 -4.954569e+00 -1.362537e+07 3.785239e+06 3.357711e-05 4.062386e-04 1.681551e+05 0.000000e+00 2.309241e-13 -2.218909e-12
1.850000e-08 7.631614e+07 1.129882e+18 -4.940944e+00 -1.362536e+07 2.576957e+06 3.358531e-05 3.998119e-04 2.848481e+05 0.000000e+00 2.309241e-13 -8.199269e-12
1.950000e-08 1.292762e+08 6.939012e+17 -4.927318e+00 -1.362535e+07 1.746008e+06 3.359432e-05 3.939630e-04 4.825159e+05 0.000000e+00 2.309241e-13 -1.518565e-11
2.050000e-08 2.189866e+08 4.246374e+17 -4.913693e+00 -1.362535e+07 1.177801e+06 3.360422e-05 3.886396e-04 8.173488e+05 0.000000e+00 2.309241e-13 -3.528848e-12
2.150000e-08 3.709487e+08 2.589859e+17 -4.900068e+00 -1.362535e+07 7.912817e+05 3.361510e-05 3.837941e-04 1.384528e+06 0.000000e+00 2.309241e-13 -4.281367e-12
2.250000e-08 6.283597e+08 1.574541e+17 -4.886442e+00 -1.362535e+07 5.296159e+05 3.362705e-05 3.793837e-04 2.345285e+06 0.000000e+00 2.309241e-13 5.133960e-12
2.350000e-08 1.064390e+09 9.544111e+16 -4.872817e+00 -1.362535e+07 3.532562e+05 3.364019e-05 3.753694e-04 3.972733e+06 0.000000e+00 2.309241e-13 1.503959e-12
2.450000e-08 1.802983e+09 5.769051e+16 -4.859192e+00 -1.362534e+07 2.348745e+05 3.365463e-05 3.717157e-04 6.729507e+06 0.000000e+00 2.309241e-13 -1.831725e-12
2.550000e-08 3.054076e+09 3.478122e+16 -4.845566e+00 -1.362534e+07 1.557099e+05 3.367050e-05 3.683904e-04 1.139928e+07 0.000000e+00 2.309241e-13 4.538972e-13
2.650000e-08 5.173268e+09 2.091897e+16 -4.831941e+00 -1.362534e+07 1.029511e+05 3.368794e-05 3.653644e-04 1.930953e+07 0.000000e+00 2.309241e-13 -7.564185e-14
2.750000e-08 8.762861e+09 1.255375e+16 -4.818316e+00 -1.362534e+07 6.790298e+04 3.370710e-05 3.626109e-04 3.270896e+07 0.000000e+00 2.309241e-13 -1.632101e-13
2.850000e-08 1.484299e+10 7.518394e+15 -4.804690e+00 -1.362534e+07 4.468784e+04 3.372817e-05 3.601057e-04 5.540666e+07 0.000000e+00 2.309241e-13 1.258448e-13
2.950000e-08 2.514140e+10 4.494423e+15 -4.791065e+00 -1.362534e+07 2.935003e+04 3.375133e-05 3.578266e-04 9.385507e+07 0.000000e+00 2.309242e-13 1.151798e-13
3.050000e-08 4.258413e+10 2.682231e+15 -4.777440e+00 -1.362534e+07 1.924212e+04 3.377678e-05 3.557534e-04 1.589842e+08 0.000000e+00 2.309240e-13 -6.396649e-14
3.150000e-08 7.212627e+10 1.598324e+15 -4.763814e+00 -1.362534e+07 1.259464e+04 3.380476e-05 3.538677e-04 2.693088e+08 0.000000e+00 2.309241e-13 -2.065892e-14
3.250000e-08 1.221582e+11 9.511508e+14 -4.750189e+00 -1.362534e+07 8.232032e+03 3.383553e-05 3.521528e-04 4.561920e+08 0.000000e+00 2.309240e-13 1.135574e-14
3.350000e-08 2.068857e+11 5.653476e+14 -4.736564e+00 -1.362534e+07 5.372988e+03 3.386935e-05 3.505932e-04 7.727608e+08 0.000000e+00 2.309240e-13 -3.557790e-15
3.450000e-08 3.503569e+11 3.356794e+14 -4.722938e+00 -1.362534e+07 3.503524e+03 3.390653e-05 3.491750e-04 1.309010e+09 0.000000e+00 2.309244e-13 1.360574e-15
3.550000e-08 5.932750e+11 1.991286e+14 -4.709313e+00 -1.362534e+07 2.283094e+03 3.394742e-05 3.478856e-04 2.217385e+09 0.000000e+00 2.309244e-13 2.984079e-15
3.650000e-08 1.004517e+12 1.180307e+14 -4.695688e+00 -1.362534e+07 1.485507e+03 3.399238e-05 3.467131e-04 3.756123e+09 0.000000e+00 2.309228e-13 9.015295e-16
3.750000e-08 1.700604e+12 6.991272e+13 -4.682062e+00 -1.362534e+07 9.658871e+02 3.404182e-05 3.456472e-04 6.362659e+09 0.000000e+00 2.309202e-13 -1.441128e-15
3.850000e-08 2.878593e+12 4.138668e+13 -4.668437e+00 -1.362534e+07 6.274982e+02 3.409619e-05 3.446781e-04 1.077799e+10 0.000000e+00 2.309254e-13 -7.146183e-16
3.950000e-08 4.871610e+12 2.448763e+13 -4.654811e+00 -1.362534e+07 4.076919e+02 3.415598e-05 3.437969e-04 1.825733e+10 0.000000e+00 2.309247e-13 1.876567e-16
4.050000e-08 8.242537e+12 1.448267e+13 -4.641186e+00 -1.362534e+07 2.649268e+02 3.422175e-05 3.429959e-04 3.092695e+10 0.000000e+00 2.309160e-13 -3.350843e-16
4.150000e-08 1.394194e+13 8.562422e+12 -4.627561e+00 -1.362534e+07 1.714178e+02 3.429408e-05 3.422676e-04 5.238862e+10 0.000000e+00 2.309816e-13 1.840173e-16
4.250000e-08 2.357400e+13 5.060770e+12 -4.613935e+00 -1.362534e+07 1.119642e+02 3.437363e-05 3.416054e-04 8.874359e+10 0.000000e+00 2.309381e-13 2.078496e-16
4.350000e-08 3.984387e+13 2.990413e+12 -4.600310e+00 -1.362534e+07 7.235899e+01 3.446114e-05 3.410033e-04 1.503271e+11 0.000000e+00 2.308956e-13 -9.943306e-17
4.450000e-08 6.730917e+13 1.766687e+12 -4.586685e+00 -1.362534e+07 4.674974e+01 3.455739e-05 3.404558e-04 2.546464e+11 0.000000e+00 2.308251e-13 -1.489940e-17
4.550000e-08 1.136404e+14 1.043562e+12 -4.573059e+00 -1.362534e+07 3.054213e+01 3.466325e-05 3.399580e-04 4.313581e+11 0.000000e+00 2.307347e-13 1.957340e-18
4.650000e-08 1.917321e+14 6.163405e+11 -4.559434e+00 -1.362534e+07 1.943192e+01 3.477969e-05 3.395053e-04 7.306989e+11 0.000000e+00 2.307186e-13 6.781275e-18
4.750000e-08 3.232308e+14 3.639806e+11 -4.545809e+00 -1.362534e+07 1.260905e+01 3.490775e-05 3.390936e-04 1.237757e+12 0.000000e+00 2.320226e-13 -2.291368e-18
4.850000e-08 5.444205e+14 2.149315e+11 -4.532183e+00 -1.362534e+07 8.984051e+00 3.504859e-05 3.387192e-04 2.096606e+12 0.000000e+00 2.305288e-13 -2.014101e-18
4.950000e-08 9.160168e+14 1.269095e+11 -4.518558e+00 -1.362534e+07 5.159856e+00 3.520348e-05 3.383787e-04 3.551391e+12 0.000000e+00 2.285730e-13 3.187881e-20
5.050000e-08 1.539425e+15 7.493184e+10 -4.504933e+00 -1.362534e+07 3.484011e+00 3.537380e-05 3.380689e-04 6.015618e+12 0.000000e+00 2.327175e-13 2.236478e-19
5.150000e-08 2.583654e+15 4.424068e+10 -4.491307e+00 -1.362534e+07 1.837350e+00 3.556108e-05 3.377872e-04 1.018972e+13 0.000000e+00 2.371824e-13 5.893521e-19
5.250000e-08 4.329741e+15 2.611946e+10 -4.477682e+00 -1.362534e+07 1.587205e+00 3.576698e-05 3.375309e-04 1.726013e+13 0.000000e+00 2.358037e-13 6.886750e-19
5.350000e-08 7.243829e+15 1.542044e+10 -4.464057e+00 -1.362534e+07 8.937601e-01 3.599333e-05 3.372978e-04 2.923655e+13 0.000000e+00 2.178080e-13 -2.629361e-19
5.450000e-08 1.209699e+16 9.103783e+09 -4.450431e+00 -1.362534e+07 -1.442065e-03 3.624214e-05 3.370856e-04 4.952315e+13 0.000000e+00 2.304221e-13 -9.122134e-20
5.550000e-08 2.016094e+16 5.374541e+09 -4.436806e+00 -1.362534e+07 8.630140e-01 3.651561e-05 3.368927e-04 8.388617e+13 0.000000e+00 2.606630e-13 3.634321e-20
5.650000e-08 3.352645e+16 3.172903e+09 -4.423181e+00 -1.362534e+07 8.428515e-01 3.681616e-05 3.367171e-04 1.420928e+14 0.000000e+00 2.187897e-13 -5.386001e-21
5.750000e-08 5.561931e+16 1.873135e+09 -4.409555e+00 -1.362534e+07 6.186695e-01 3.714642e-05 3.365573e-04 2.406875e+14 0.000000e+00 2.325972e-13 2.138663e-20
5.850000e-08 9.203249e+16 1.105806e+09 -4.395930e+00 -1.362534e+07 -1.413841e-03 3.750930e-05 3.364119e-04 4.076934e+14 0.000000e+00 -7.795517e-14 -2.648161e-20
5.950000e-08 1.518624e+17 6.528108e+08 -4.382305e+00 -1.362535e+07 -1.374559e-03 3.790801e-05 3.362797e-04 6.905766e+14 0.000000e+00 3.749459e-13 -7.141268e-21
6.050000e-08 2.498442e+17 3.853847e+08 -4.368679e+00 -1.362535e+07 1.204567e-03 3.834606e-05 3.361593e-04 1.169732e+15 0.000000e+00 5.591004e-13 8.400929e-21
6.150000e-08 4.097453e+17 2.275101e+08 -4.355054e+00 -1.362535e+07 1.915375e-03 3.882731e-05 3.360497e-04 1.981318e+15 0.000000e+00 8.215387e-13 -1.204719e-21
6.250000e-08 6.697335e+17 1.343094e+08 -4.341429e+00 -1.362535e+07 -1.269114e-03 3.935604e-05 3.359500e-04 3.355915e+15 0.000000e+00 1.857689e-12 1.754964e-21
6.350000e-08 1.090817e+18 7.928872e+07 -4.327803e+00 -1.362536e+07 -6.434362e-04 3.993696e-05 3.358593e-04 5.683928e+15 0.000000e+00 -4.913279e-13 -2.719038e-22
6.450000e-08 1.770045e+18 4.680757e+07 -4.314178e+00 -1.362537e+07 -7.184468e-04 4.057526e-05 3.357768e-04 9.626164e+15 0.000000e+00 -8.116694e-12 -1.784913e-22
6.550000e-08 2.861022e+18 2.763251e+07 -4.300552e+00 -1.362538e+07 -2.123746e-04 4.127671e-05 3.357016e-04 1.630055e+16 0.000000e+00 -1.364103e-12 -1.301019e-22
6.650000e-08 4.605614e+18 1.631264e+07 -4.286927e+00 -1.362540e+07 -3.932106e-04 4.204770e-05 3.356332e-04 2.759666e+16 0.000000e+00 8.031607e-12 -2.152961e-22
6.750000e-08 7.382616e+18 9.630027e+06 -4.273302e+00 -1.362544e+07 -3.959251e-04 4.289533e-05 3.355710e-04 4.670361e+16 0.000000e+00 1.881930e-11 5.497949e-23
6.850000e-08 1.178201e+19 5.684993e+06 -4.259676e+00 -1.362550e+07 9.189838e-04 4.382750e-05 3.355144e-04 7.899020e+16 0.000000e+00 1.907928e-12 9.543953e-23
6.950000e-08 1.871751e+19 3.356071e+06 -4.246051e+00 -1.362559e+07 -2.323714e-01 4.485301e-05 3.354628e-04 1.334560e+17 0.000000e+00 3.153887e-13 -7.313899e-24
7.050000e-08 2.959594e+19 1.981210e+06 -4.232425e+00 -1.362574e+07 4.413331e-04 4.598168e-05 3.354160e-04 2.250775e+17 0.000000e+00 -4.724697e-11 -6.890315e-24
7.150000e-08 4.657046e+19 1.169571e+06 -4.218799e+00 -1.362597e+07 2.451950e-04 4.722455e-05 3.353733e-04 3.784729e+17 0.000000e+00 4.293335e-11 1.765172e-23
7.250000e-08 7.291656e+19 6.904275e+05 -4.205173e+00 -1.362633e+07 -2.056639e-04 4.859394e-05 3.353346e-04 6.332716e+17 0.000000e+00 8.277245e-11 1.326620e-23
7.350000e-08 1.135861e+20 4.075699e+05 -4.191547e+00 -1.362690e+07 -4.248338e-04 5.010376e-05 3.352994e-04 1.051042e+18 0.000000e+00 -3.290642e-10 8.923865e-25
7.450000e-08 1.760186e+20 2.405883e+05 -4.177919e+00 -1.362778e+07 3.260111e-04 5.176965e-05 3.352676e-04 1.721797e+18 0.000000e+00 4.392205e-10 1.432003e-23
7.550000e-08 2.713191e+20 1.420132e+05 -4.164291e+00 -1.362914e+07 -3.389888e-01 5.360929e-05 3.352388e-04 2.763973e+18 0.000000e+00 -9.265197e-11 1.584435e-23
7.650000e-08 4.159596e+20 8.382150e+04 -4.150661e+00 -1.363124e+07 -5.427386e-01 5.564273e-05 3.352130e-04 4.306219e+18 0.000000e+00 -6.549642e-11 8.963653e-24
7.750000e-08 6.342162e+20 4.946971e+04 -4.137029e+00 -1.363444e+07 -2.805474e-01 5.789276e-05 3.351900e-04 6.441380e+18 0.000000e+00 -1.662395e-09 9.832111e-24
7.850000e-08 9.616417e+20 2.919164e+04 -4.123392e+00 -1.363930e+07 -9.443941e-01 6.038539e-05 3.351700e-04 9.171006e+18 0.000000e+00 2.059002e-09 1.117132e-23
7.950000e-08 1.449985e+21 1.722183e+04 -4.109750e+00 -1.364664e+07 -1.239805e+00 6.315045e-05 3.351529e-04 1.240730e+19 0.000000e+00 3.809602e-09 1.009469e-23
8.050000e-08 2.174132e+21 1.015668e+04 -4.096099e+00 -1.365765e+07 -1.657169e+00 6.622233e-05 3.351392e-04 1.609038e+19 0.000000e+00 6.644043e-10 1.007594e-23
8.150000e-08 3.241876e+21 5.986904e+03 -4.082435e+00 -1.367410e+07 -2.671074e+00 6.964096e-05 3.351293e-04 2.036162e+19 0.000000e+00 -2.604545e-08 1.030153e-23
8.250000e-08 4.807679e+21 3.526325e+03 -4.068751e+00 -1.369851e+07 -3.930027e+00 7.345314e-05 3.351244e-04 2.565070e+19 0.000000e+00 1.236304e-08 1.025796e-23
8.350000e-08 7.092140e+21 2.074687e+03 -4.055038e+00 -1.373457e+07 -5.803848e+00 7.771430e-05 3.351257e-04 3.259898e+19 0.000000e+00 3.218355e-08 1.034064e-23
8.450000e-08 1.040981e+22 1.218599e+03 -4.041282e+00 -1.378758e+07 -8.654235e+00 8.249112e-05 3.351355e-04 4.182851e+19 0.000000e+00 -6.211613e-08 1.027732e-23
8.550000e-08 1.520957e+22 7.140198e+02 -4.027462e+00 -1.386513e+07 -1.262171e+01 8.786520e-05 3.351569e-04 5.363366e+19 0.000000e+00 -8.280896e-08 1.027852e-23
8.650000e-08 2.213471e+22 4.168818e+02 -4.013551e+00 -1.397813e+07 -1.862338e+01 9.393874e-05 3.351947e-04 6.784280e+19 0.000000e+00 1.293645e-07 1.030912e-23
8.750000e-08 3.211526e+22 2.421396e+02 -3.999506e+00 -1.414219e+07 -2.726283e+01 1.008431e-04 3.352560e-04 8.419874e+19 0.000000e+00 8.189943e-08 1.031132e-23
8.850000e-08 4.651567e+22 1.395906e+02 -3.985267e+00 -1.437990e+07 -3.986622e+01 1.087528e-04 3.353514e-04 1.032394e+20 0.000000e+00 -2.055348e-07 1.031275e-23
8.950000e-08 6.738257e+22 7.960174e+01 -3.970746e+00 -1.472409e+07 -5.816791e+01 1.179076e-04 3.354973e-04 1.271039e+20 0.000000e+00 6.622239e-08 1.032044e-23
9.050000e-08 9.788297e+22 4.468362e+01 -3.955819e+00 -1.522338e+07 -8.492526e+01 1.286517e-04 3.357198e-04 1.596838e+20 0.000000e+00 1.827040e-07 1.033189e-23
9.150000e-08 1.431264e+23 2.451544e+01 -3.940300e+00 -1.595133e+07 -1.242347e+02 1.415012e-04 3.360622e-04 2.058910e+20 0.000000e+00 -3.853521e-07 1.034848e-23
9.250000e-08 2.118129e+23 1.300791e+01 -3.923916e+00 -1.702321e+07 -1.827845e+02 1.572734e-04 3.366003e-04 2.699497e+20 0.000000e+00 -5.637852e-07 1.037293e-23
9.350000e-08 3.198025e+23 6.568785e+00 -3.906253e+00 -1.862837e+07 -2.717686e+02 1.773469e-04 3.374771e-04 3.542281e+20 0.000000e+00 8.993977e-07 1.040961e-23
9.450000e-08 4.986178e+23 3.078377e+00 -3.886659e+00 -2.109907e+07 -4.114238e+02 2.042434e-04 3.389892e-04 4.654718e+20 0.000000e+00 -1.473614e-06 1.046427e-23
9.550000e-08 8.183239e+23 1.284066e+00 -3.864055e+00 -2.507411e+07 -6.423683e+02 2.431112e-04 3.418334e-04 6.391341e+20 0.000000e+00 5.297338e-06 1.054867e-23
9.650000e-08 1.460101e+24 4.424547e-01 -3.836511e+00 -3.195042e+07 -1.057455e+03 3.063212e-04 3.479663e-04 9.879103e+20 0.000000e+00 1.302696e-05 1.068486e-23
9.750000e-08 3.007153e+24 1.084178e-01 -3.800154e+00 -4.543119e+07 -1.904087e+03 4.328570e-04 3.646245e-04 1.727204e+21 0.000000e+00 -7.119780e-05 1.092210e-23
9.850000e-08 8.119492e+24 1.316582e-02 -3.745649e+00 -7.900412e+07 -3.575572e+03 8.366304e-04 4.363976e-04 3.772897e+21 0.000000e+00 6.383843e-04 1.136107e-23
9.950000e-08 3.954748e+25 2.402571e-04 -3.642146e+00 -1.035027e+08 -4.108106e+03 2.625598e-03 5.227655e-04 1.730559e+22 0.000000e+00 1.590090e-03 1.197660e-23

# V = 0.100000
5.000000e-10 1.010221e+05 3.440548e+21 -5.087378e+00 -1.260149e+07 1.866003e+07 2.084289e-12 8.921235e-11 3.770441e+02 0.000000e+00 6.752783e-19 -8.071181e-15
1.500000e-09 2.654872e+05 2.382672e+21 -5.074776e+00 -1.259431e+07 3.106892e+07 2.084917e-12 8.129804e-11 9.908653e+02 0.000000e+00 6.792621e-19 -6.009268e-15
2.500000e-09 5.337065e+05 1.642415e+21 -5.062189e+00 -1.258217e+07 3.954401e+07 2.085421e-12 7.445686e-11 1.991938e+03 0.000000e+00 6.849188e-19 3.521591e-15
3.500000e-09 9.707329e+05 1.126832e+21 -5.049612e+00 -1.257382e+07 4.552644e+07 2.085917e-12 6.851158e-11 3.623083e+03 0.000000e+00 6.917337e-19 -3.813841e-15
4.500000e-09 1.682244e+06 7.694586e+20 -5.037042e+00 -1.256810e+07 4.991848e+07 2.086432e-12 6.331841e-11 6.279241e+03 0.000000e+00 6.993796e-19 -7.403645e-15
5.500000e-09 2.839967e+06 5.229561e+20 -5.024476e+00 -1.256420e+07 5.330467e+07 2.086979e-12 5.877989e-11 1.060002e+04 0.000000e+00 7.076487e-19 -5.602638e-15
6.500000e-09 4.722989e+06 3.537635e+20 -5.011913e+00 -1.256156e+07 5.604328e+07 2.087567e-12 5.479494e-11 1.762801e+04 0.000000e+00 7.164085e-19 -8.281057e-15
7.500000e-09 7.784902e+06 2.382044e+20 -4.999353e+00 -1.255977e+07 5.835545e+07 2.088203e-12 5.127799e-11 2.905526e+04 0.000000e+00 7.255728e-19 -1.016961e-14
8.500000e-09 1.276292e+07 1.596622e+20 -4.986794e+00 -1.255857e+07 6.040120e+07 2.088893e-12 4.817885e-11 4.763670e+04 0.000000e+00 7.350863e-19 -1.196970e-14
9.500000e-09 2.085523e+07 1.065374e+20 -4.974235e+00 -1.255777e+07 6.226221e+07 2.089643e-12 4.543449e-11 7.784403e+04 0.000000e+00 7.449127e-19 -1.225265e-14
1.050000e-08 3.400924e+07 7.077572e+19 -4.961678e+00 -1.255723e+07 6.398799e+07 2.090460e-12 4.299471e-11 1.269455e+05 0.000000e+00 7.550265e-19 -1.131864e-14
1.150000e-08 5.539008e+07 4.681533e+19 -4.949121e+00 -1.255688e+07 6.561191e+07 2.091350e-12 4.082145e-11 2.067543e+05 0.000000e+00 7.654086e-19 -9.978209e-15
1.250000e-08 9.014202e+07 3.083580e+19 -4.936564e+00 -1.255664e+07 6.716383e+07 2.092321e-12 3.888861e-11 3.364705e+05 0.000000e+00 7.760451e-19 -8.714594e-15
1.350000e-08 1.466260e+08 2.022694e+19 -4.924008e+00 -1.255649e+07 6.863559e+07 2.093379e-12 3.715645e-11 5.472998e+05 0.000000e+00 7.869238e-19 -7.384461e-15
1.450000e-08 2.384310e+08 1.321479e+19 -4.911451e+00 -1.255639e+07 7.004727e+07 2.094534e-12 3.561008e-11 8.899605e+05 0.000000e+00 7.980335e-19 -5.889016e-15
1.550000e-08 3.876428e+08 8.599923e+18 -4.898895e+00 -1.255632e+07 7.139028e+07 2.095794e-12 3.422299e-11 1.446885e+06 0.000000e+00 8.093639e-19 -4.641317e-15
1.650000e-08 6.301573e+08 5.575519e+18 -4.886339e+00 -1.255628e+07 7.265450e+07 2.097168e-12 3.297278e-11 2.352049e+06 0.000000e+00 8.209032e-19 -3.533897e-15
1.750000e-08 1.024314e+09 3.601523e+18 -4.873782e+00 -1.255625e+07 7.385314e+07 2.098669e-12 3.185141e-11 3.823207e+06 0.000000e+00 8.326397e-19 -2.650705e-15
1.850000e-08 1.664931e+09 2.318213e+18 -4.861226e+00 -1.255624e+07 7.497491e+07 2.100305e-12 3.084081e-11 6.214276e+06 0.000000e+00 8.445622e-19 -1.938750e-15
1.950000e-08 2.706108e+09 1.487116e+18 -4.848670e+00 -1.255622e+07 7.600949e+07 2.102092e-12 2.992576e-11 1.010048e+07 0.000000e+00 8.566574e-19 -1.381482e-15
2.050000e-08 4.398289e+09 9.508678e+17 -4.836114e+00 -1.255622e+07 7.696990e+07 2.104041e-12 2.910224e-11 1.641675e+07 0.000000e+00 8.689124e-19 -9.684048e-16
2.150000e-08 7.148493e+09 6.060949e+17 -4.823557e+00 -1.255621e+07 7.784567e+07 2.106169e-12 2.835715e-11 2.668264e+07 0.000000e+00 8.813144e-19 -6.664603e-16
2.250000e-08 1.161818e+10 3.851846e+17 -4.811001e+00 -1.255621e+07 7.862954e+07 2.108492e-12 2.767994e-11 4.336794e+07 0.000000e+00 8.938495e-19 -4.479791e-16
2.350000e-08 1.888227e+10 2.441007e+17 -4.798445e+00 -1.255621e+07 7.933504e+07 2.111028e-12 2.706864e-11 7.048688e+07 0.000000e+00 9.065038e-19 -2.926163e-16
2.450000e-08 3.068755e+10 1.542785e+17 -4.785889e+00 -1.255621e+07 7.995598e+07 2.113797e-12 2.651418e-11 1.145640e+08 0.000000e+00 9.192645e-19 -1.899428e-16
2.550000e-08 4.987242e+10 9.726210e+16 -4.773333e+00 -1.255620e+07 8.048784e+07 2.116821e-12 2.600879e-11 1.862037e+08 0.000000e+00 9.321174e-19 -1.218690e-16
2.650000e-08 8.104879e+10 6.117155e+16 -4.760776e+00 -1.255620e+07 8.094485e+07 2.120122e-12 2.555168e-11 3.026423e+08 0.000000e+00 9.450496e-19 -7.706784e-17
2.750000e-08 1.317096e+11 3.838740e+16 -4.748220e+00 -1.255620e+07 8.132416e+07 2.123730e-12 2.513631e-11 4.918945e+08 0.000000e+00 9.580488e-19 -4.815054e-17
2.850000e-08 2.140274e+11 2.403958e+16 -4.735664e+00 -1.255620e+07 8.162834e+07 2.127669e-12 2.475842e-11 7.994946e+08 0.000000e+00 9.711028e-19 -2.961633e-17
2.950000e-08 3.477744e+11 1.502549e+16 -4.723108e+00 -1.255620e+07 8.185531e+07 2.131972e-12 2.441252e-11 1.299452e+09 0.000000e+00 9.841992e-19 -1.789181e-17
3.050000e-08 5.650621e+11 9.374712e+15 -4.710552e+00 -1.255620e+07 8.202181e+07 2.136674e-12 2.409956e-11 2.112060e+09 0.000000e+00 9.973273e-19 -1.060469e-17
3.150000e-08 9.180324e+11 5.839518e+15 -4.697995e+00 -1.255620e+07 8.212541e+07 2.141814e-12 2.381451e-11 3.432839e+09 0.000000e+00 1.010477e-18 -6.133164e-18
3.250000e-08 1.491333e+12 3.632006e+15 -4.685439e+00 -1.255620e+07 8.217073e+07 2.147429e-12 2.355493e-11 5.579586e+09 0.000000e+00 1.023639e-18 -3.426111e-18
3.350000e-08 2.422345e+12 2.255927e+15 -4.672883e+00 -1.255620e+07 8.215623e+07 2.153566e-12 2.331681e-11 9.068584e+09 0.000000e+00 1.036803e-18 -1.810582e-18
3.450000e-08 3.933961e+12 1.399486e+15 -4.660327e+00 -1.255620e+07 8.209536e+07 2.160277e-12 2.310111e-11 1.473867e+10 0.000000e+00 1.049962e-18 -8.632006e-19
3.550000e-08 6.387676e+12 8.672236e+14 -4.647771e+00 -1.255620e+07 8.198582e+07 2.167613e-12 2.290424e-11 2.395403e+10 0.000000e+00 1.063108e-18 -3.105289e-19
3.650000e-08 1.036951e+13 5.368622e+14 -4.635214e+00 -1.255620e+07 8.183115e+07 2.175641e-12 2.272478e-11 3.893141e+10 0.000000e+00 1.076232e-18 3.673792e-22
3.750000e-08 1.682895e+13 3.320561e+14 -4.622658e+00 -1.255620e+07 8.162921e+07 2.184418e-12 2.255995e-11 6.327365e+10 0.000000e+00 1.089332e-18 1.744221e-19
