# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.650000e-08 1.917321e+14 6.163405e+11 -4.559434e+00 -1.362534e+07 3.568297e+01 3.477969e-04 3.395053e-04 7.306989e+11 0.000000e+00 2.307186e-12 6.781275e-18
4.750000e-08 3.232308e+14 3.639806e+11 -4.545809e+00 -1.362534e+07 2.320095e+01 3.490775e-04 3.390936e-04 1.237757e+12 0.000000e+00 2.320226e-12 -2.291368e-18
4.850000e-08 5.444205e+14 2.149315e+11 -4.532183e+00 -1.362534e+07 1.656604e+01 3.504859e-04 3.387192e-04 2.096606e+12 0.000000e+00 2.305288e-12 -2.014101e-18
4.950000e-08 9.160168e+14 1.269095e+11 -4.518558e+00 -1.362534e+07 9.535878e+00 3.520348e-04 3.383787e-04 3.551391e+12 0.000000e+00 2.285730e-12 3.187881e-20
5.050000e-08 1.539425e+15 7.493184e+10 -4.504933e+00 -1.362534e+07 6.454170e+00 3.537380e-04 3.380689e-04 6.015618e+12 0.000000e+00 2.327175e-12 2.236478e-19
5.150000e-08 2.583654e+15 4.424068e+10 -4.491307e+00 -1.362534e+07 3.412402e+00 3.556108e-04 3.377872e-04 1.018972e+13 0.000000e+00 2.371824e-12 5.893521e-19
5.250000e-08 4.329741e+15 2.611946e+10 -4.477682e+00 -1.362534e+07 2.955885e+00 3.576698e-04 3.375309e-04 1.726013e+13 0.000000e+00 2.358037e-12 6.886750e-19
5.350000e-08 7.243829e+15 1.542044e+10 -4.464057e+00 -1.362534e+07 1.669360e+00 3.599333e-04 3.372978e-04 2.923655e+13 0.000000e+00 2.178080e-12 -2.629361e-19
5.450000e-08 1.209699e+16 9.103783e+09 -4.450431e+00 -1.362534e+07 -2.702009e-03 3.624214e-04 3.370856e-04 4.952315e+13 0.000000e+00 2.304221e-12 -9.122134e-20
5.550000e-08 2.016094e+16 5.374541e+09 -4.436806e+00 -1.362534e+07 1.622562e+00 3.651561e-04 3.368927e-04 8.388617e+13 0.000000e+00 2.606630e-12 3.634321e-20
5.650000e-08 3.352645e+16 3.172903e+09 -4.423181e+00 -1.362534e+07 1.590509e+00 3.681616e-04 3.367171e-04 1.420928e+14 0.000000e+00 2.187897e-12 -5.386001e-21
5.750000e-08 5.561931e+16 1.873135e+09 -4.409555e+00 -1.362534e+07 1.172135e+00 3.714642e-04 3.365573e-04 2.406875e+14 0.000000e+00 2.325972e-12 2.138663e-20
5.850000e-08 9.203249e+16 1.105806e+09 -4.395930e+00 -1.362534e+07 -2.690286e-03 3.750930e-04 3.364119e-04 4.076934e+14 0.000000e+00 -7.795517e-13 -2.648161e-20
5.950000e-08 1.518624e+17 6.528108e+08 -4.382305e+00 -1.362535e+07 -2.627838e-03 3.790801e-04 3.362797e-04 6.905766e+14 0.000000e+00 3.749459e-12 -7.141268e-21
6.050000e-08 2.498442e+17 3.853847e+08 -4.368679e+00 -1.362535e+07 2.314601e-03 3.834606e-04 3.361593e-04 1.169732e+15 0.000000e+00 5.591004e-12 8.400929e-21
6.150000e-08 4.097453e+17 2.275101e+08 -4.355054e+00 -1.362535e+07 3.700814e-03 3.882731e-04 3.360497e-04 1.981318e+15 0.000000e+00 8.215387e-12 -1.204719e-21
6.250000e-08 6.697335e+17 1.343094e+08 -4.341429e+00 -1.362535e+07 -2.466872e-03 3.935604e-04 3.359500e-04 3.355915e+15 0.000000e+00 1.857689e-11 1.754964e-21
6.350000e-08 1.090817e+18 7.928872e+07 -4.327803e+00 -1.362536e+07 -1.258855e-03 3.993696e-04 3.358593e-04 5.683928e+15 0.000000e+00 -4.913279e-12 -2.719038e-22
6.450000e-08 1.770045e+18 4.680757e+07 -4.314178e+00 -1.362537e+07 -1.415561e-03 4.057526e-04 3.357768e-04 9.626164e+15 0.000000e+00 -8.116694e-11 -1.784913e-22
6.550000e-08 2.861022e+18 2.763251e+07 -4.300552e+00 -1.362538e+07 -4.216575e-04 4.127671e-04 3.357016e-04 1.630055e+16 0.000000e+00 -1.364103e-11 -1.301019e-22
6.650000e-08 4.605614e+18 1.631264e+07 -4.286927e+00 -1.362540e+07 -7.872003e-04 4.204770e-04 3.356332e-04 2.759666e+16 0.000000e+00 8.031607e-11 -2.152961e-22
6.750000e-08 7.382616e+18 9.630027e+06 -4.273302e+00 -1.362544e+07 -7.997920e-04 4.289533e-04 3.355710e-04 4.670361e+16 0.000000e+00 1.881930e-10 5.497949e-23
6.850000e-08 1.178201e+19 5.684993e+06 -4.259676e+00 -1.362550e+07 1.874562e-03 4.382750e-04 3.355144e-04 7.899020e+16 0.000000e+00 1.907928e-11 9.543953e-23
6.950000e-08 1.871751e+19 3.356071e+06 -4.246051e+00 -1.362559e+07 -4.790164e-01 4.485301e-04 3.354628e-04 1.334560e+17 0.000000e+00 3.153887e-12 -7.313899e-24
7.050000e-08 2.959594e+19 1.981210e+06 -4.232425e+00 -1.362574e+07 9.202013e-04 4.598168e-04 3.354160e-04 2.250775e+17 0.000000e+00 -4.724697e-10 -6.890315e-24
7.150000e-08 4.657046e+19 1.169571e+06 -4.218799e+00 -1.362597e+07 5.175776e-04 4.722455e-04 3.353733e-04 3.784729e+17 0.000000e+00 4.293335e-10 1.765172e-23
7.250000e-08 7.291656e+19 6.904275e+05 -4.205173e+00 -1.362633e+07 -4.399424e-04 4.859394e-04 3.353346e-04 6.332716e+17 0.000000e+00 8.277245e-10 1.326620e-23
7.350000e-08 1.135861e+20 4.075699e+05 -4.191547e+00 -1.362690e+07 -9.219027e-04 5.010376e-04 3.352994e-04 1.051042e+18 0.000000e+00 -3.290642e-09 8.923865e-25
7.450000e-08 1.760186e+20 2.405883e+05 -4.177919e+00 -1.362778e+07 7.184729e-04 5.176965e-04 3.352676e-04 1.721797e+18 0.000000e+00 4.392205e-09 9.571428e-24
7.550000e-08 2.713191e+20 1.420132e+05 -4.164291e+00 -1.362914e+07 -1.458887e-04 5.360929e-04 3.352388e-04 2.763973e+18 0.000000e+00 -9.265197e-10 1.108520e-23
7.650000e-08 4.159596e+20 8.382150e+04 -4.150661e+00 -1.363124e+07 -5.317065e-01 5.564273e-04 3.352130e-04 4.306219e+18 0.000000e+00 -6.549642e-10 8.956036e-24
7.750000e-08 6.342162e+20 4.946971e+04 -4.137029e+00 -1.363444e+07 -1.072283e-03 5.789276e-04 3.351900e-04 6.441380e+18 0.000000e+00 -1.662395e-08 7.877386e-24
7.850000e-08 9.616417e+20 2.919164e+04 -4.123392e+00 -1.363930e+07 -4.486903e-01 6.038539e-04 3.351700e-04 9.171006e+18 0.000000e+00 2.059002e-08 8.784682e-24
7.950000e-08 1.449985e+21 1.722183e+04 -4.109750e+00 -1.364664e+07 -9.605489e-01 6.315045e-04 3.351529e-04 1.240730e+19 0.000000e+00 3.809602e-08 8.727819e-24
8.050000e-08 2.174132e+21 1.015668e+04 -4.096099e+00 -1.365765e+07 -8.752892e-01 6.622233e-04 3.351392e-04 1.609038e+19 0.000000e+00 6.644043e-09 8.383560e-24
8.150000e-08 3.241876e+21 5.986904e+03 -4.082435e+00 -1.367410e+07 -2.156602e+00 6.964096e-04 3.351293e-04 2.036162e+19 0.000000e+00 -2.604545e-07 8.655748e-24
8.250000e-08 4.807679e+21 3.526325e+03 -4.068751e+00 -1.369851e+07 -2.983544e+00 7.345314e-04 3.351244e-04 2.565070e+19 0.000000e+00 1.236304e-07 8.539862e-24
8.350000e-08 7.092140e+21 2.074687e+03 -4.055038e+00 -1.373457e+07 -4.645049e+00 7.771430e-04 3.351257e-04 3.259898e+19 0.000000e+00 3.218355e-07 8.656698e-24
8.450000e-08 1.040981e+22 1.218599e+03 -4.041282e+00 -1.378758e+07 -7.179404e+00 8.249112e-04 3.351355e-04 4.182851e+19 0.000000e+00 -6.211613e-07 8.587223e-24
8.550000e-08 1.520957e+22 7.140198e+02 -4.027462e+00 -1.386513e+07 -1.076316e+01 8.786520e-04 3.351569e-04 5.363366e+19 0.000000e+00 -8.280896e-07 8.600403e-24
8.650000e-08 2.213471e+22 4.168818e+02 -4.013551e+00 -1.397813e+07 -1.658017e+01 9.393874e-04 3.351947e-04 6.784280e+19 0.000000e+00 1.293645e-06 8.616121e-24
8.750000e-08 3.211526e+22 2.421396e+02 -3.999506e+00 -1.414219e+07 -2.506442e+01 1.008431e-03 3.352560e-04 8.419874e+19 0.000000e+00 8.189943e-07 8.614616e-24
8.850000e-08 4.651567e+22 1.395906e+02 -3.985267e+00 -1.437990e+07 -3.809326e+01 1.087528e-03 3.353514e-04 1.032394e+20 0.000000e+00 -2.055348e-06 8.615967e-24
8.950000e-08 6.738257e+22 7.960174e+01 -3.970746e+00 -1.472409e+07 -5.800025e+01 1.179076e-03 3.354973e-04 1.271039e+20 0.000000e+00 6.622239e-07 8.624447e-24
9.050000e-08 9.788297e+22 4.468362e+01 -3.955819e+00 -1.522338e+07 -8.884952e+01 1.286517e-03 3.357198e-04 1.596838e+20 0.000000e+00 1.827040e-06 8.636453e-24
9.150000e-08 1.431264e+23 2.451544e+01 -3.940300e+00 -1.595133e+07 -1.371030e+02 1.415012e-03 3.360622e-04 2.058910e+20 0.000000e+00 -3.853521e-06 8.654713e-24
9.250000e-08 2.118129e+23 1.300791e+01 -3.923916e+00 -1.702321e+07 -2.144630e+02 1.572734e-03 3.366003e-04 2.699497e+20 0.000000e+00 -5.637852e-06 8.682613e-24
9.350000e-08 3.198025e+23 6.568785e+00 -3.906253e+00 -1.862837e+07 -3.427494e+02 1.773469e-03 3.374771e-04 3.542281e+20 0.000000e+00 8.993977e-06 8.727495e-24
9.450000e-08 4.986178e+23 3.078377e+00 -3.886659e+00 -2.109907e+07 -5.667386e+02 2.042434e-03 3.389892e-04 4.654718e+20 0.000000e+00 -1.473614e-05 8.800331e-24
9.550000e-08 8.183239e+23 1.284066e+00 -3.864055e+00 -2.507411e+07 -9.905322e+02 2.431112e-03 3.418334e-04 6.391341e+20 0.000000e+00 5.297338e-05 8.925046e-24
9.650000e-08 1.460101e+24 4.424547e-01 -3.836511e+00 -3.195042e+07 -1.894804e+03 3.063212e-03 3.479663e-04 9.879103e+20 0.000000e+00 1.302696e-04 9.156196e-24
9.750000e-08 3.007153e+24 1.084178e-01 -3.800154e+00 -4.543119e+07 -4.167365e+03 4.328570e-03 3.646245e-04 1.727204e+21 0.000000e+00 -7.119780e-04 9.641829e-24
9.850000e-08 8.119492e+24 1.316582e-02 -3.745649e+00 -7.900412e+07 -8.495055e+03 8.366304e-03 4.363976e-04 3.772897e+21 0.000000e+00 6.383843e-03 1.065620e-23
9.950000e-08 3.954748e+25 2.402572e-04 -3.642146e+00 -1.035027e+08 -6.047814e+03 2.625598e-02 5.227655e-04 1.730559e+22 0.000000e+00 1.590090e-02 1.182121e-23

# V = 0.100000
5.000000e-10 1.020928e+05 3.440548e+21 -5.087378e+00 -1.260149e+07 2.273863e+07 2.084295e-11 8.921235e-11 3.810843e+02 0.000000e+00 6.811370e-18 -8.071181e-15
1.500000e-09 2.679087e+05 2.382672e+21 -5.074776e+00 -1.259431e+07 3.841607e+07 2.084923e-11 8.129804e-11 9.999156e+02 0.000000e+00 6.816269e-18 -6.009268e-15
2.500000e-09 5.376740e+05 1.642415e+21 -5.062189e+00 -1.258217e+07 4.961515e+07 2.085426e-11 7.445686e-11 2.006868e+03 0.000000e+00 6.823321e-18 3.521591e-15
3.500000e-09 9.763874e+05 1.126832e+21 -5.049612e+00 -1.257382e+07 5.797632e+07 2.085922e-11 6.851158e-11 3.644108e+03 0.000000e+00 6.831940e-18 -3.813841e-15
4.500000e-09 1.689692e+06 7.694586e+20 -5.037042e+00 -1.256810e+07 6.454123e+07 2.086436e-11 6.331841e-11 6.307527e+03 0.000000e+00 6.841755e-18 -7.403645e-15
5.500000e-09 2.849293e+06 5.229561e+20 -5.024476e+00 -1.256420e+07 6.998821e+07 2.086982e-11 5.877989e-11 1.063525e+04 0.000000e+00 6.852532e-18 -5.602638e-15
6.500000e-09 4.734263e+06 3.537635e+20 -5.011913e+00 -1.256156e+07 7.473624e+07 2.087570e-11 5.479494e-11 1.766976e+04 0.000000e+00 6.864126e-18 -8.281057e-15
7.500000e-09 7.798182e+06 2.382044e+20 -4.999353e+00 -1.255977e+07 7.904404e+07 2.088205e-11 5.127799e-11 2.910502e+04 0.000000e+00 6.876445e-18 -1.016961e-14
8.500000e-09 1.277826e+07 1.596622e+20 -4.986794e+00 -1.255857e+07 8.309318e+07 2.088894e-11 4.817885e-11 4.769458e+04 0.000000e+00 6.889434e-18 -1.196970e-14
9.500000e-09 2.087267e+07 1.065374e+20 -4.974235e+00 -1.255777e+07 8.697570e+07 2.089644e-11 4.543449e-11 7.791008e+04 0.000000e+00 6.903058e-18 -1.225265e-14
1.050000e-08 3.402884e+07 7.077572e+19 -4.961678e+00 -1.255723e+07 9.074379e+07 2.090461e-11 4.299471e-11 1.270198e+05 0.000000e+00 6.917295e-18 -1.131864e-14
1.150000e-08 5.541187e+07 4.681533e+19 -4.949121e+00 -1.255688e+07 9.442820e+07 2.091351e-11 4.082145e-11 2.068369e+05 0.000000e+00 6.932128e-18 -9.978209e-15
1.250000e-08 9.016604e+07 3.083580e+19 -4.936564e+00 -1.255664e+07 9.805259e+07 2.092321e-11 3.888861e-11 3.365616e+05 0.000000e+00 6.947548e-18 -8.714594e-15
1.350000e-08 1.466523e+08 2.022694e+19 -4.924008e+00 -1.255649e+07 1.016002e+08 2.093380e-11 3.715645e-11 5.473993e+05 0.000000e+00 6.963542e-18 -7.384461e-15
1.450000e-08 2.384595e+08 1.321479e+19 -4.911451e+00 -1.255639e+07 1.050810e+08 2.094534e-11 3.561008e-11 8.900685e+05 0.000000e+00 6.980099e-18 -5.889016e-15
1.550000e-08 3.876737e+08 8.599923e+18 -4.898895e+00 -1.255632e+07 1.084756e+08 2.095794e-11 3.422299e-11 1.447001e+06 0.000000e+00 6.997207e-18 -4.641317e-15
1.650000e-08 6.301905e+08 5.575519e+18 -4.886339e+00 -1.255628e+07 1.117629e+08 2.097168e-11 3.297278e-11 2.352174e+06 0.000000e+00 7.014850e-18 -3.533897e-15
1.750000e-08 1.024350e+09 3.601523e+18 -4.873782e+00 -1.255625e+07 1.149452e+08 2.098669e-11 3.185141e-11 3.823342e+06 0.000000e+00 7.033011e-18 -2.650705e-15
1.850000e-08 1.664969e+09 2.318213e+18 -4.861226e+00 -1.255624e+07 1.180008e+08 2.100306e-11 3.084081e-11 6.214419e+06 0.000000e+00 7.051672e-18 -1.934503e-15
1.950000e-08 2.706148e+09 1.487116e+18 -4.848670e+00 -1.255622e+07 1.209101e+08 2.102092e-11 2.992576e-11 1.010063e+07 0.000000e+00 7.070811e-18 -1.377226e-15
2.050000e-08 4.398332e+09 9.508678e+17 -4.836114e+00 -1.255622e+07 1.236775e+08 2.104041e-11 2.910224e-11 1.641691e+07 0.000000e+00 7.090404e-18 -9.683971e-16
2.150000e-08 7.148538e+09 6.060949e+17 -4.823557e+00 -1.255621e+07 1.262853e+08 2.106169e-11 2.835715e-11 2.668281e+07 0.000000e+00 7.110429e-18 -6.664650e-16
2.250000e-08 1.161823e+10 3.851846e+17 -4.811001e+00 -1.255621e+07 1.287203e+08 2.108492e-11 2.767994e-11 4.336812e+07 0.000000e+00 7.130857e-18 -4.479640e-16
2.350000e-08 1.888232e+10 2.441007e+17 -4.798445e+00 -1.255621e+07 1.309915e+08 2.111028e-11 2.706864e-11 7.048707e+07 0.000000e+00 7.151662e-18 -2.921960e-16
2.450000e-08 3.068761e+10 1.542785e+17 -4.785889e+00 -1.255621e+07 1.330894e+08 2.113797e-11 2.651418e-11 1.145642e+08 0.000000e+00 7.172817e-18 -1.891070e-16
2.550000e-08 4.987248e+10 9.726210e+16 -4.773333e+00 -1.255620e+07 1.350079e+08 2.116821e-11 2.600879e-11 1.862039e+08 0.000000e+00 7.194294e-18 -1.211679e-16
2.650000e-08 8.104884e+10 6.117155e+16 -4.760776e+00 -1.255620e+07 1.367605e+08 2.120122e-11 2.555168e-11 3.026425e+08 0.000000e+00 7.216065e-18 -7.654221e-17
2.750000e-08 1.317097e+11 3.838740e+16 -4.748220e+00 -1.255620e+07 1.383452e+08 2.123730e-11 2.513631e-11 4.918948e+08 0.000000e+00 7.238104e-18 -4.761678e-17
2.850000e-08 2.140275e+11 2.403958e+16 -4.735664e+00 -1.255620e+07 1.397664e+08 2.127669e-11 2.475842e-11 7.994948e+08 0.000000e+00 7.260383e-18 -2.904723e-17
2.950000e-08 3.477744e+11 1.502549e+16 -4.723108e+00 -1.255620e+07 1.410247e+08 2.131972e-11 2.441252e-11 1.299452e+09 0.000000e+00 7.282877e-18 -1.731283e-17
3.050000e-08 5.650621e+11 9.374712e+15 -4.710552e+00 -1.255620e+07 1.421404e+08 2.136674e-11 2.409956e-11 2.112060e+09 0.000000e+00 7.305561e-18 -1.002729e-17
3.150000e-08 9.180325e+11 5.839518e+15 -4.697995e+00 -1.255620e+07 1.431154e+08 2.141814e-11 2.381451e-11 3.432840e+09 0.000000e+00 7.328414e-18 -5.574028e-18
3.250000e-08 1.491333e+12 3.632006e+15 -4.685439e+00 -1.255620e+07 1.439589e+08 2.147429e-11 2.355493e-11 5.579586e+09 0.000000e+00 7.351413e-18 -2.894455e-18
3.350000e-08 2.422345e+12 2.255927e+15 -4.672883e+00 -1.255620e+07 1.446743e+08 2.153566e-11 2.331681e-11 9.068584e+09 0.000000e+00 7.374539e-18 -1.279233e-18
3.450000e-08 3.933961e+12 1.399486e+15 -4.660327e+00 -1.255620e+07 1.452803e+08 2.160277e-11 2.310111e-11 1.473867e+10 0.000000e+00 7.397774e-18 -3.415880e-19
3.550000e-08 6.387676e+12 8.672236e+14 -4.647771e+00 -1.255620e+07 1.457793e+08 2.167613e-11 2.290424e-11 2.395403e+10 0.000000e+00 7.421107e-18 1.983564e-19
3.650000e-08 1.036951e+13 5.368622e+14 -4.635214e+00 -1.255620e+07 1.461801e+08 2.175641e-11 2.272478e-11 3.893141e+10 0.000000e+00 7.444503e-18 5.016443e-19
3.750000e-08 1.682895e+13 3.320561e+14 -4.622658e+00 -1.255620e+07 1.464848e+08 2.184418e-11 2.255995e-11 6.327365e+10 0.000000e+00 7.467995e-18 6.646578e-19
