# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
7.800000 1.038781e+02 1.038781e+02 1.038781e+02
7.900000 1.097592e+02 1.097592e+02 1.097592e+02
8.000000 1.159282e+02 1.159282e+02 1.159282e+02
8.100000 1.223895e+02 1.223895e+02 1.223895e+02
8.200000 1.291574e+02 1.291574e+02 1.291574e+02
8.300000 1.362574e+02 1.362575e+02 1.362574e+02
8.400000 1.436876e+02 1.436876e+02 1.436876e+02
8.500000 1.514712e+02 1.514712e+02 1.514712e+02
8.600000 1.596211e+02 1.596211e+02 1.596211e+02
8.700000 1.681543e+02 1.681544e+02 1.681543e+02
8.800000 1.770892e+02 1.770892e+02 1.770891e+02
8.900000 1.864341e+02 1.864341e+02 1.864341e+02
9.000000 1.962139e+02 1.962140e+02 1.962139e+02
9.100000 2.064338e+02 2.064338e+02 2.064338e+02
9.200000 2.171263e+02 2.171263e+02 2.171263e+02
9.300000 2.283178e+02 2.283178e+02 2.283178e+02
9.400000 2.399978e+02 2.399978e+02 2.399978e+02
9.500000 2.522104e+02 2.522104e+02 2.522104e+02
9.600000 2.649842e+02 2.649842e+02 2.649842e+02
9.700000 2.783199e+02 2.783200e+02 2.783199e+02
9.800000 2.922543e+02 2.922543e+02 2.922543e+02
9.900000 3.068096e+02 3.068096e+02 3.068096e+02
10.000000 3.220178e+02 3.220178e+02 3.220178e+02
