# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.000000E0	1.500000E0	4.022732E15
3.000000E0	1.600000E0	2.980821E15
3.000000E0	1.700000E0	2.739013E15
3.000000E0	1.800000E0	2.765477E15
3.000000E0	1.900000E0	2.868146E15
3.000000E0	2.000000E0	3.002616E15
3.000000E0	2.100000E0	3.153620E15
3.000000E0	2.200000E0	3.315496E15
3.000000E0	2.300000E0	3.485677E15
3.000000E0	2.400000E0	3.662826E15
3.000000E0	2.500000E0	3.846183E15
3.000000E0	2.600000E0	4.035291E15
3.000000E0	2.700000E0	4.229863E15
3.000000E0	2.800000E0	4.429711E15
3.000000E0	2.900000E0	4.634710E15
3.000000E0	3.000000E0	4.844776E15
3.000000E0	3.100000E0	5.059851E15
3.000000E0	3.200000E0	5.279892E15
3.000000E0	3.300000E0	5.504869E15
3.000000E0	3.400000E0	5.734760E15
3.000000E0	3.500000E0	5.969549E15
3.000000E0	3.600000E0	6.209222E15
3.000000E0	3.700000E0	6.453766E15
3.000000E0	3.800000E0	6.703172E15
3.000000E0	3.900000E0	6.957428E15
3.000000E0	4.000000E0	7.216525E15
3.000000E0	4.100000E0	7.480450E15
3.000000E0	4.200000E0	7.749193E15
3.000000E0	4.300000E0	8.022740E15
3.000000E0	4.400000E0	8.301080E15
3.000000E0	4.500000E0	8.584198E15
3.000000E0	4.600000E0	8.872078E15
3.000000E0	4.700000E0	9.164705E15
3.000000E0	4.800000E0	9.462061E15
3.000000E0	4.900000E0	9.764130E15
3.000000E0	5.000000E0	1.007089E16
3.000000E0	5.100000E0	1.038233E16
3.000000E0	5.200000E0	1.069842E16
3.000000E0	5.300000E0	1.101914E16
3.000000E0	5.400000E0	1.134447E16
3.000000E0	5.500000E0	1.167439E16
3.000000E0	5.600000E0	1.200888E16
3.000000E0	5.700000E0	1.234791E16
3.000000E0	5.800000E0	1.269146E16
3.000000E0	5.900000E0	1.303951E16
3.000000E0	6.000000E0	1.339203E16
3.000000E0	6.100000E0	1.374900E16
3.000000E0	6.200000E0	1.411039E16
3.000000E0	6.300000E0	1.447617E16
3.000000E0	6.400000E0	1.484633E16
3.000000E0	6.500000E0	1.522084E16
3.000000E0	6.600000E0	1.559967E16
3.000000E0	6.700000E0	1.598280E16
3.000000E0	6.800000E0	1.637021E16
3.000000E0	6.900000E0	1.676186E16
3.000000E0	7.000000E0	1.715774E16
3.000000E0	7.100000E0	1.755782E16
3.000000E0	7.200000E0	1.796208E16
3.000000E0	7.300000E0	1.837050E16
3.000000E0	7.400000E0	1.878304E16
3.000000E0	7.500000E0	1.919970E16
3.000000E0	7.600000E0	1.962044E16
3.000000E0	7.700000E0	2.004525E16
3.000000E0	7.800000E0	2.047409E16
3.000000E0	7.900000E0	2.090696E16
3.000000E0	8.000000E0	2.134382E16
3.000000E0	8.100000E0	2.178466E16
3.000000E0	8.200000E0	2.222946E16
3.000000E0	8.300000E0	2.267820E16
3.000000E0	8.400000E0	2.313085E16
3.000000E0	8.500000E0	2.358741E16
3.000000E0	8.600000E0	2.404784E16
3.000000E0	8.700000E0	2.451213E16
3.000000E0	8.800000E0	2.498026E16
3.000000E0	8.900000E0	2.545222E16
3.000000E0	9.000000E0	2.592799E16
3.000000E0	9.100000E0	2.640755E16
3.000000E0	9.200000E0	2.689088E16
3.000000E0	9.300000E0	2.737798E16
3.000000E0	9.400000E0	2.786881E16
3.000000E0	9.500000E0	2.836338E16
3.000000E0	9.600000E0	2.886166E16
3.000000E0	9.700000E0	2.936364E16
3.000000E0	9.800000E0	2.986930E16
3.000000E0	9.900000E0	3.037864E16
3.000000E0	1.000000E1	3.089164E16
4.000000E0	0.000000E0	5.067999E14
4.000000E0	1.000000E-1	5.780724E14
4.000000E0	2.000000E-1	6.592811E14
4.000000E0	3.000000E-1	7.518290E14
4.000000E0	4.000000E-1	8.573323E14
4.000000E0	5.000000E-1	9.776611E14
4.000000E0	6.000000E-1	1.114992E15
4.000000E0	7.000000E-1	1.271878E15
4.000000E0	8.000000E-1	1.451351E15
4.000000E0	9.000000E-1	1.657065E15
4.000000E0	1.000000E0	1.893540E15
4.000000E0	1.100000E0	2.166587E15
4.000000E0	1.200000E0	2.484195E15
4.000000E0	1.300000E0	2.858783E15
4.000000E0	1.400000E0	3.313318E15
4.000000E0	1.500000E0	3.865238E15
4.000000E0	1.600000E0	2.972117E15
4.000000E0	1.700000E0	2.758298E15
4.000000E0	1.800000E0	2.782320E15
4.000000E0	1.900000E0	2.883407E15
4.000000E0	2.000000E0	3.017529E15
4.000000E0	2.100000E0	3.168598E15
4.000000E0	2.200000E0	3.330721E15
4.000000E0	2.300000E0	3.501262E15
4.000000E0	2.400000E0	3.678859E15
4.000000E0	2.500000E0	3.862740E15
4.000000E0	2.600000E0	4.052446E15
4.000000E0	2.700000E0	4.247687E15
4.000000E0	2.800000E0	4.448275E15
4.000000E0	2.900000E0	4.654088E15
4.000000E0	3.000000E0	4.865041E15
4.000000E0	3.100000E0	5.081076E15
4.000000E0	3.200000E0	5.302154E15
4.000000E0	3.300000E0	5.528247E15
4.000000E0	3.400000E0	5.759333E15
4.000000E0	3.500000E0	5.995397E15
4.000000E0	3.600000E0	6.236427E15
4.000000E0	3.700000E0	6.482412E15
4.000000E0	3.800000E0	6.733344E15
4.000000E0	3.900000E0	6.989212E15
4.000000E0	4.000000E0	7.250007E15
4.000000E0	4.100000E0	7.515720E15
4.000000E0	4.200000E0	7.786340E15
4.000000E0	4.300000E0	8.061855E15
4.000000E0	4.400000E0	8.342253E15
4.000000E0	4.500000E0	8.627521E15
4.000000E0	4.600000E0	8.917645E15
4.000000E0	4.700000E0	9.212608E15
4.000000E0	4.800000E0	9.512395E15
4.000000E0	4.900000E0	9.816988E15
4.000000E0	5.000000E0	1.012637E16
4.000000E0	5.100000E0	1.044052E16
4.000000E0	5.200000E0	1.075942E16
4.000000E0	5.300000E0	1.108304E16
4.000000E0	5.400000E0	1.141138E16
4.000000E0	5.500000E0	1.174439E16
4.000000E0	5.600000E0	1.208207E16
4.000000E0	5.700000E0	1.242439E16
4.000000E0	5.800000E0	1.277132E16
4.000000E0	5.900000E0	1.312284E16
4.000000E0	6.000000E0	1.347893E16
4.000000E0	6.100000E0	1.383955E16
4.000000E0	6.200000E0	1.420469E16
4.000000E0	6.300000E0	1.457433E16
4.000000E0	6.400000E0	1.494842E16
4.000000E0	6.500000E0	1.532696E16
4.000000E0	6.600000E0	1.570991E16
4.000000E0	6.700000E0	1.609724E16
4.000000E0	6.800000E0	1.648894E16
4.000000E0	6.900000E0	1.688498E16
4.000000E0	7.000000E0	1.728533E16
4.000000E0	7.100000E0	1.768997E16
4.000000E0	7.200000E0	1.809887E16
4.000000E0	7.300000E0	1.851201E16
4.000000E0	7.400000E0	1.892936E16
4.000000E0	7.500000E0	1.935090E16
4.000000E0	7.600000E0	1.977661E16
4.000000E0	7.700000E0	2.020646E16
4.000000E0	7.800000E0	2.064044E16
4.000000E0	7.900000E0	2.107851E16
4.000000E0	8.000000E0	2.152065E16
4.000000E0	8.100000E0	2.196685E16
4.000000E0	8.200000E0	2.241707E16
4.000000E0	8.300000E0	2.287131E16
4.000000E0	8.400000E0	2.332954E16
4.000000E0	8.500000E0	2.379173E16
4.000000E0	8.600000E0	2.425787E16
4.000000E0	8.700000E0	2.472795E16
4.000000E0	8.800000E0	2.520193E16
4.000000E0	8.900000E0	2.567980E16
4.000000E0	9.000000E0	2.616155E16
4.000000E0	9.100000E0	2.664715E16
4.000000E0	9.200000E0	2.713658E16
4.000000E0	9.300000E0	2.762984E16
4.000000E0	9.400000E0	2.812690E16
4.000000E0	9.500000E0	2.862775E16
4.000000E0	9.600000E0	2.913237E16
4.000000E0	9.700000E0	2.964075E16
4.000000E0	9.800000E0	3.015287E16
4.000000E0	9.900000E0	3.066872E16
4.000000E0	1.000000E1	3.118829E16
5.000000E0	0.000000E0	2.847321E14
5.000000E0	1.000000E-1	3.366487E14
5.000000E0	2.000000E-1	3.979042E14
5.000000E0	3.000000E-1	4.701772E14
5.000000E0	4.000000E-1	5.554591E14
5.000000E0	5.000000E-1	6.561208E14
5.000000E0	6.000000E-1	7.749972E14
5.000000E0	7.000000E-1	9.154999E14
5.000000E0	8.000000E-1	1.081772E15
5.000000E0	9.000000E-1	1.278912E15
5.000000E0	1.000000E0	1.513324E15
5.000000E0	1.100000E0	1.793315E15
5.000000E0	1.200000E0	2.130297E15
5.000000E0	1.300000E0	2.541729E15
5.000000E0	1.400000E0	3.059221E15
5.000000E0	1.500000E0	3.715317E15
5.000000E0	1.600000E0	2.963679E15
5.000000E0	1.700000E0	2.778561E15
5.000000E0	1.800000E0	2.800022E15
5.000000E0	1.900000E0	2.899228E15
5.000000E0	2.000000E0	3.032822E15
5.000000E0	2.100000E0	3.183841E15
5.000000E0	2.200000E0	3.346133E15
5.000000E0	2.300000E0	3.516982E15
5.000000E0	2.400000E0	3.694993E15
5.000000E0	2.500000E0	3.879382E15
5.000000E0	2.600000E0	4.069681E15
5.000000E0	2.700000E0	4.265596E15
5.000000E0	2.800000E0	4.466937E15
5.000000E0	2.900000E0	4.673580E15
5.000000E0	3.000000E0	4.885440E15
5.000000E0	3.100000E0	5.102462E15
5.000000E0	3.200000E0	5.324603E15
5.000000E0	3.300000E0	5.551838E15
5.000000E0	3.400000E0	5.784145E15
5.000000E0	3.500000E0	6.021512E15
5.000000E0	3.600000E0	6.263927E15
5.000000E0	3.700000E0	6.511379E15
5.000000E0	3.800000E0	6.763863E15
5.000000E0	3.900000E0	7.021368E15
5.000000E0	4.000000E0	7.283888E15
5.000000E0	4.100000E0	7.551413E15
5.000000E0	4.200000E0	7.823934E15
5.000000E0	4.300000E0	8.101442E15
5.000000E0	4.400000E0	8.383924E15
5.000000E0	4.500000E0	8.671368E15
5.000000E0	4.600000E0	8.963761E15
5.000000E0	4.700000E0	9.261089E15
5.000000E0	4.800000E0	9.563335E15
5.000000E0	4.900000E0	9.870483E15
5.000000E0	5.000000E0	1.018252E16
5.000000E0	5.100000E0	1.049941E16
5.000000E0	5.200000E0	1.082116E16
5.000000E0	5.300000E0	1.114773E16
5.000000E0	5.400000E0	1.147910E16
5.000000E0	5.500000E0	1.181525E16
5.000000E0	5.600000E0	1.215617E16
5.000000E0	5.700000E0	1.250181E16
5.000000E0	5.800000E0	1.285217E16
5.000000E0	5.900000E0	1.320722E16
5.000000E0	6.000000E0	1.356693E16
5.000000E0	6.100000E0	1.393127E16
5.000000E0	6.200000E0	1.430023E16
5.000000E0	6.300000E0	1.467377E16
5.000000E0	6.400000E0	1.505186E16
5.000000E0	6.500000E0	1.543449E16
5.000000E0	6.600000E0	1.582163E16
5.000000E0	6.700000E0	1.621324E16
5.000000E0	6.800000E0	1.660931E16
5.000000E0	6.900000E0	1.700980E16
5.000000E0	7.000000E0	1.741469E16
5.000000E0	7.100000E0	1.782396E16
5.000000E0	7.200000E0	1.823758E16
5.000000E0	7.300000E0	1.865552E16
5.000000E0	7.400000E0	1.907775E16
5.000000E0	7.500000E0	1.950426E16
5.000000E0	7.600000E0	1.993502E16
5.000000E0	7.700000E0	2.037000E16
5.000000E0	7.800000E0	2.080918E16
5.000000E0	7.900000E0	2.125253E16
5.000000E0	8.000000E0	2.170004E16
5.000000E0	8.100000E0	2.215167E16
5.000000E0	8.200000E0	2.260740E16
5.000000E0	8.300000E0	2.306722E16
5.000000E0	8.400000E0	2.353109E16
5.000000E0	8.500000E0	2.399901E16
5.000000E0	8.600000E0	2.447094E16
5.000000E0	8.700000E0	2.494686E16
5.000000E0	8.800000E0	2.542676E16
5.000000E0	8.900000E0	2.591062E16
5.000000E0	9.000000E0	2.639841E16
5.000000E0	9.100000E0	2.689012E16
5.000000E0	9.200000E0	2.738573E16
5.000000E0	9.300000E0	2.788521E16
5.000000E0	9.400000E0	2.838856E16
5.000000E0	9.500000E0	2.889576E16
5.000000E0	9.600000E0	2.940678E16
5.000000E0	9.700000E0	2.992161E16
5.000000E0	9.800000E0	3.044024E16
5.000000E0	9.900000E0	3.096266E16
5.000000E0	1.000000E1	3.148883E16
6.000000E0	0.000000E0	1.583056E14
6.000000E0	1.000000E-1	1.942342E14
6.000000E0	2.000000E-1	2.381842E14
6.000000E0	3.000000E-1	2.919315E14
6.000000E0	4.000000E-1	3.576504E14
6.000000E0	5.000000E-1	4.380105E14
6.000000E0	6.000000E-1	5.363014E14
6.000000E0	7.000000E-1	6.565980E14
6.000000E0	8.000000E-1	8.039859E14
6.000000E0	9.000000E-1	9.848834E14
6.000000E0	1.000000E0	1.207531E15
6.000000E0	1.100000E0	1.482806E15
6.000000E0	1.200000E0	1.825796E15
6.000000E0	1.300000E0	2.259523E15
6.000000E0	1.400000E0	2.825182E15
6.000000E0	1.500000E0	3.572451E15
6.000000E0	1.600000E0	2.955421E15
6.000000E0	1.700000E0	2.799755E15
6.000000E0	1.800000E0	2.818572E15
6.000000E0	1.900000E0	2.915601E15
6.000000E0	2.000000E0	3.048502E15
6.000000E0	2.100000E0	3.199377E15
6.000000E0	2.200000E0	3.361782E15
6.000000E0	2.300000E0	3.532907E15
6.000000E0	2.400000E0	3.711318E15
6.000000E0	2.500000E0	3.896212E15
6.000000E0	2.600000E0	4.087109E15
6.000000E0	2.700000E0	4.283708E15
6.000000E0	2.800000E0	4.485816E15
6.000000E0	2.900000E0	4.693305E15
6.000000E0	3.000000E0	4.906091E15
6.000000E0	3.100000E0	5.124115E15
6.000000E0	3.200000E0	5.347338E15
6.000000E0	3.300000E0	5.575732E15
6.000000E0	3.400000E0	5.809279E15
6.000000E0	3.500000E0	6.047966E15
6.000000E0	3.600000E0	6.291782E15
6.000000E0	3.700000E0	6.540720E15
6.000000E0	3.800000E0	6.794773E15
6.000000E0	3.900000E0	7.053934E15
6.000000E0	4.000000E0	7.318197E15
6.000000E0	4.100000E0	7.587554E15
6.000000E0	4.200000E0	7.861998E15
6.000000E0	4.300000E0	8.141519E15
6.000000E0	4.400000E0	8.426108E15
6.000000E0	4.500000E0	8.715753E15
6.000000E0	4.600000E0	9.010442E15
6.000000E0	4.700000E0	9.310161E15
6.000000E0	4.800000E0	9.614896E15
6.000000E0	4.900000E0	9.924630E15
6.000000E0	5.000000E0	1.023935E16
6.000000E0	5.100000E0	1.055903E16
6.000000E0	5.200000E0	1.088365E16
