# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.000000E0	2.000000E0	7.535808E15
3.000000E0	2.100000E0	1.053142E16
3.000000E0	2.200000E0	1.351648E16
3.000000E0	2.300000E0	1.641355E16
3.000000E0	2.400000E0	1.918882E16
3.000000E0	2.500000E0	2.183182E16
3.000000E0	2.600000E0	2.434451E16
3.000000E0	2.700000E0	2.673531E16
3.000000E0	2.800000E0	2.901562E16
3.000000E0	2.900000E0	3.119783E16
3.000000E0	3.000000E0	3.329417E16
3.000000E0	3.100000E0	3.531607E16
3.000000E0	3.200000E0	3.727382E16
3.000000E0	3.300000E0	3.917638E16
3.000000E0	3.400000E0	4.103144E16
3.000000E0	3.500000E0	4.284536E16
3.000000E0	3.600000E0	4.462338E16
3.000000E0	3.700000E0	4.636963E16
3.000000E0	3.800000E0	4.808735E16
3.000000E0	3.900000E0	4.977893E16
3.000000E0	4.000000E0	5.144609E16
3.000000E0	4.100000E0	5.308998E16
3.000000E0	4.200000E0	5.471127E16
3.000000E0	4.300000E0	5.631025E16
3.000000E0	4.400000E0	5.788693E16
3.000000E0	4.500000E0	5.944106E16
3.000000E0	4.600000E0	6.097226E16
3.000000E0	4.700000E0	6.248002E16
3.000000E0	4.800000E0	6.396376E16
3.000000E0	4.900000E0	6.542285E16
3.000000E0	5.000000E0	6.685668E16
3.000000E0	5.100000E0	6.826464E16
3.000000E0	5.200000E0	6.964615E16
3.000000E0	5.300000E0	7.100067E16
3.000000E0	5.400000E0	7.232775E16
3.000000E0	5.500000E0	7.362695E16
3.000000E0	5.600000E0	7.489795E16
3.000000E0	5.700000E0	7.614047E16
3.000000E0	5.800000E0	7.735430E16
3.000000E0	5.900000E0	7.853932E16
3.000000E0	6.000000E0	7.969545E16
3.000000E0	6.100000E0	8.082269E16
3.000000E0	6.200000E0	8.192111E16
3.000000E0	6.300000E0	8.299083E16
3.000000E0	6.400000E0	8.403201E16
3.000000E0	6.500000E0	8.504488E16
3.000000E0	6.600000E0	8.602971E16
3.000000E0	6.700000E0	8.698682E16
3.000000E0	6.800000E0	8.791654E16
3.000000E0	6.900000E0	8.881927E16
3.000000E0	7.000000E0	8.969542E16
3.000000E0	7.100000E0	9.054542E16
3.000000E0	7.200000E0	9.136974E16
3.000000E0	7.300000E0	9.216886E16
3.000000E0	7.400000E0	9.294327E16
3.000000E0	7.500000E0	9.369349E16
3.000000E0	7.600000E0	9.442005E16
3.000000E0	7.700000E0	9.512347E16
3.000000E0	7.800000E0	9.580428E16
3.000000E0	7.900000E0	9.646304E16
3.000000E0	8.000000E0	9.710029E16
3.000000E0	8.100000E0	9.771657E16
3.000000E0	8.200000E0	9.831242E16
3.000000E0	8.300000E0	9.888839E16
3.000000E0	8.400000E0	9.944502E16
3.000000E0	8.500000E0	9.998284E16
3.000000E0	8.600000E0	1.005024E17
3.000000E0	8.700000E0	1.010042E17
3.000000E0	8.800000E0	1.014887E17
3.000000E0	8.900000E0	1.019565E17
3.000000E0	9.000000E0	1.024081E17
3.000000E0	9.100000E0	1.028439E17
3.000000E0	9.200000E0	1.032645E17
3.000000E0	9.300000E0	1.036702E17
3.000000E0	9.400000E0	1.040617E17
3.000000E0	9.500000E0	1.044392E17
3.000000E0	9.600000E0	1.048034E17
3.000000E0	9.700000E0	1.051545E17
3.000000E0	9.800000E0	1.054931E17
3.000000E0	9.900000E0	1.058195E17
3.000000E0	1.000000E1	1.061341E17
4.000000E0	0.000000E0	1.365596E-4
4.000000E0	1.000000E-1	1.270321E-4
4.000000E0	2.000000E-1	1.190966E-4
4.000000E0	3.000000E-1	1.695241E-4
4.000000E0	4.000000E-1	2.893633E-3
4.000000E0	5.000000E-1	1.277583E-1
4.000000E0	6.000000E-1	5.775840E0
4.000000E0	7.000000E-1	2.577959E2
4.000000E0	8.000000E-1	1.130050E4
4.000000E0	9.000000E-1	4.835564E5
4.000000E0	1.000000E0	2.004523E7
4.000000E0	1.100000E0	7.927313E8
4.000000E0	1.200000E0	2.713248E10
4.000000E0	1.300000E0	6.753071E11
4.000000E0	1.400000E0	1.132062E13
4.000000E0	1.500000E0	8.431466E13
4.000000E0	1.600000E0	1.789808E14
4.000000E0	1.700000E0	9.494481E14
4.000000E0	1.800000E0	2.497128E15
4.000000E0	1.900000E0	4.951184E15
4.000000E0	2.000000E0	7.788782E15
4.000000E0	2.100000E0	1.069757E16
4.000000E0	2.200000E0	1.353939E16
4.000000E0	2.300000E0	1.626213E16
4.000000E0	2.400000E0	1.885437E16
4.000000E0	2.500000E0	2.132303E16
4.000000E0	2.600000E0	2.368236E16
4.000000E0	2.700000E0	2.594853E16
4.000000E0	2.800000E0	2.813691E16
4.000000E0	2.900000E0	3.026097E16
4.000000E0	3.000000E0	3.233182E16
4.000000E0	3.100000E0	3.435826E16
4.000000E0	3.200000E0	3.634697E16
4.000000E0	3.300000E0	3.830282E16
4.000000E0	3.400000E0	4.022918E16
4.000000E0	3.500000E0	4.212822E16
4.000000E0	3.600000E0	4.400115E16
4.000000E0	3.700000E0	4.584851E16
4.000000E0	3.800000E0	4.767033E16
4.000000E0	3.900000E0	4.946629E16
4.000000E0	4.000000E0	5.123585E16
4.000000E0	4.100000E0	5.297834E16
4.000000E0	4.200000E0	5.469303E16
4.000000E0	4.300000E0	5.637920E16
4.000000E0	4.400000E0	5.803618E16
4.000000E0	4.500000E0	5.966335E16
4.000000E0	4.600000E0	6.126016E16
4.000000E0	4.700000E0	6.282619E16
4.000000E0	4.800000E0	6.436107E16
4.000000E0	4.900000E0	6.586456E16
4.000000E0	5.000000E0	6.733648E16
4.000000E0	5.100000E0	6.877678E16
4.000000E0	5.200000E0	7.018543E16
4.000000E0	5.300000E0	7.156254E16
4.000000E0	5.400000E0	7.290823E16
4.000000E0	5.500000E0	7.422271E16
4.000000E0	5.600000E0	7.550624E16
4.000000E0	5.700000E0	7.675913E16
4.000000E0	5.800000E0	7.798170E16
4.000000E0	5.900000E0	7.917435E16
4.000000E0	6.000000E0	8.033748E16
4.000000E0	6.100000E0	8.147152E16
4.000000E0	6.200000E0	8.257693E16
4.000000E0	6.300000E0	8.365418E16
4.000000E0	6.400000E0	8.470375E16
4.000000E0	6.500000E0	8.572613E16
4.000000E0	6.600000E0	8.672185E16
4.000000E0	6.700000E0	8.769139E16
4.000000E0	6.800000E0	8.863529E16
4.000000E0	6.900000E0	8.955406E16
4.000000E0	7.000000E0	9.044821E16
4.000000E0	7.100000E0	9.131827E16
4.000000E0	7.200000E0	9.216476E16
4.000000E0	7.300000E0	9.298818E16
4.000000E0	7.400000E0	9.378906E16
4.000000E0	7.500000E0	9.456789E16
4.000000E0	7.600000E0	9.532519E16
4.000000E0	7.700000E0	9.606145E16
4.000000E0	7.800000E0	9.677716E16
4.000000E0	7.900000E0	9.747281E16
4.000000E0	8.000000E0	9.814889E16
4.000000E0	8.100000E0	9.880587E16
4.000000E0	8.200000E0	9.944421E16
4.000000E0	8.300000E0	1.000644E17
4.000000E0	8.400000E0	1.006668E17
4.000000E0	8.500000E0	1.012520E17
4.000000E0	8.600000E0	1.018204E17
4.000000E0	8.700000E0	1.023723E17
4.000000E0	8.800000E0	1.029083E17
4.000000E0	8.900000E0	1.034287E17
4.000000E0	9.000000E0	1.039339E17
4.000000E0	9.100000E0	1.044244E17
4.000000E0	9.200000E0	1.049006E17
4.000000E0	9.300000E0	1.053628E17
4.000000E0	9.400000E0	1.058114E17
4.000000E0	9.500000E0	1.062468E17
4.000000E0	9.600000E0	1.066693E17
4.000000E0	9.700000E0	1.070793E17
4.000000E0	9.800000E0	1.074772E17
4.000000E0	9.900000E0	1.078632E17
4.000000E0	1.000000E1	1.082378E17
5.000000E0	0.000000E0	1.362934E-4
5.000000E0	1.000000E-1	1.267436E-4
5.000000E0	2.000000E-1	1.200267E-4
5.000000E0	3.000000E-1	2.254951E-4
5.000000E0	4.000000E-1	5.302638E-3
5.000000E0	5.000000E-1	2.297176E-1
5.000000E0	6.000000E-1	1.004131E1
5.000000E0	7.000000E-1	4.336176E2
5.000000E0	8.000000E-1	1.840714E4
5.000000E0	9.000000E-1	7.633285E5
5.000000E0	1.000000E0	3.067197E7
5.000000E0	1.100000E0	1.174707E9
5.000000E0	1.200000E0	3.845758E10
5.000000E0	1.300000E0	9.131237E11
5.000000E0	1.400000E0	1.461362E13
5.000000E0	1.500000E0	1.040472E14
5.000000E0	1.600000E0	2.130834E14
5.000000E0	1.700000E0	1.046697E15
5.000000E0	1.800000E0	2.675882E15
5.000000E0	1.900000E0	5.184625E15
5.000000E0	2.000000E0	8.011429E15
5.000000E0	2.100000E0	1.085501E16
5.000000E0	2.200000E0	1.360208E16
5.000000E0	2.300000E0	1.622324E16
5.000000E0	2.400000E0	1.872330E16
5.000000E0	2.500000E0	2.111895E16
5.000000E0	2.600000E0	2.342895E16
5.000000E0	2.700000E0	2.567014E16
5.000000E0	2.800000E0	2.785610E16
5.000000E0	2.900000E0	2.999704E16
5.000000E0	3.000000E0	3.210021E16
5.000000E0	3.100000E0	3.417043E16
5.000000E0	3.200000E0	3.621068E16
5.000000E0	3.300000E0	3.822261E16
5.000000E0	3.400000E0	4.020687E16
5.000000E0	3.500000E0	4.216352E16
5.000000E0	3.600000E0	4.409222E16
5.000000E0	3.700000E0	4.599240E16
5.000000E0	3.800000E0	4.786341E16
5.000000E0	3.900000E0	4.970457E16
5.000000E0	4.000000E0	5.151524E16
5.000000E0	4.100000E0	5.329485E16
5.000000E0	4.200000E0	5.504294E16
5.000000E0	4.300000E0	5.675910E16
5.000000E0	4.400000E0	5.844303E16
5.000000E0	4.500000E0	6.009454E16
5.000000E0	4.600000E0	6.171348E16
5.000000E0	4.700000E0	6.329980E16
5.000000E0	4.800000E0	6.485351E16
5.000000E0	4.900000E0	6.637468E16
5.000000E0	5.000000E0	6.786343E16
5.000000E0	5.100000E0	6.931992E16
5.000000E0	5.200000E0	7.074436E16
5.000000E0	5.300000E0	7.213698E16
5.000000E0	5.400000E0	7.349805E16
5.000000E0	5.500000E0	7.482787E16
5.000000E0	5.600000E0	7.612676E16
5.000000E0	5.700000E0	7.739506E16
5.000000E0	5.800000E0	7.863313E16
5.000000E0	5.900000E0	7.984134E16
5.000000E0	6.000000E0	8.102008E16
5.000000E0	6.100000E0	8.216977E16
5.000000E0	6.200000E0	8.329081E16
5.000000E0	6.300000E0	8.438364E16
5.000000E0	6.400000E0	8.544869E16
5.000000E0	6.500000E0	8.648640E16
5.000000E0	6.600000E0	8.749724E16
5.000000E0	6.700000E0	8.848166E16
5.000000E0	6.800000E0	8.944013E16
5.000000E0	6.900000E0	9.037312E16
5.000000E0	7.000000E0	9.128110E16
5.000000E0	7.100000E0	9.216456E16
5.000000E0	7.200000E0	9.302397E16
5.000000E0	7.300000E0	9.385982E16
5.000000E0	7.400000E0	9.467259E16
5.000000E0	7.500000E0	9.546275E16
5.000000E0	7.600000E0	9.623081E16
5.000000E0	7.700000E0	9.697723E16
5.000000E0	7.800000E0	9.770250E16
5.000000E0	7.900000E0	9.840710E16
5.000000E0	8.000000E0	9.909149E16
5.000000E0	8.100000E0	9.975616E16
5.000000E0	8.200000E0	1.004016E17
5.000000E0	8.300000E0	1.010282E17
5.000000E0	8.400000E0	1.016365E17
5.000000E0	8.500000E0	1.022269E17
5.000000E0	8.600000E0	1.027998E17
5.000000E0	8.700000E0	1.033558E17
5.000000E0	8.800000E0	1.038952E17
5.000000E0	8.900000E0	1.044185E17
5.000000E0	9.000000E0	1.049261E17
5.000000E0	9.100000E0	1.054184E17
5.000000E0	9.200000E0	1.058959E17
5.000000E0	9.300000E0	1.063589E17
5.000000E0	9.400000E0	1.068078E17
5.000000E0	9.500000E0	1.072430E17
5.000000E0	9.600000E0	1.076650E17
5.000000E0	9.700000E0	1.080740E17
5.000000E0	9.800000E0	1.084705E17
5.000000E0	9.900000E0	1.088548E17
5.000000E0	1.000000E1	1.092272E17
6.000000E0	0.000000E0	1.361643E-4
6.000000E0	1.000000E-1	1.266421E-4
6.000000E0	2.000000E-1	1.223560E-4
6.000000E0	3.000000E-1	3.297315E-4
6.000000E0	4.000000E-1	9.583038E-3
6.000000E0	5.000000E-1	4.035764E-1
6.000000E0	6.000000E-1	1.702605E1
6.000000E0	7.000000E-1	7.102932E2
6.000000E0	8.000000E-1	2.916296E4
6.000000E0	9.000000E-1	1.170954E6
6.000000E0	1.000000E0	4.558744E7
6.000000E0	1.100000E0	1.690563E9
6.000000E0	1.200000E0	5.294148E10
6.000000E0	1.300000E0	1.201507E12
6.000000E0	1.400000E0	1.839586E13
6.000000E0	1.500000E0	1.256007E14
6.000000E0	1.600000E0	2.493945E14
6.000000E0	1.700000E0	1.142930E15
6.000000E0	1.800000E0	2.843876E15
6.000000E0	1.900000E0	5.396046E15
6.000000E0	2.000000E0	8.211727E15
6.000000E0	2.100000E0	1.100699E16
6.000000E0	2.200000E0	1.369264E16
6.000000E0	2.300000E0	1.625710E16
6.000000E0	2.400000E0	1.871513E16
6.000000E0	2.500000E0	2.108714E16
6.000000E0	2.600000E0	2.339158E16
6.000000E0	2.700000E0	2.564268E16
6.000000E0	2.800000E0	2.785050E16
6.000000E0	2.900000E0	3.002164E16
6.000000E0	3.000000E0	3.216007E16
6.000000E0	3.100000E0	3.426797E16
6.000000E0	3.200000E0	3.634629E16
6.000000E0	3.300000E0	3.839527E16
6.000000E0	3.400000E0	4.041467E16
6.000000E0	3.500000E0	4.240406E16
6.000000E0	3.600000E0	4.436292E16
6.000000E0	3.700000E0	4.629073E16
6.000000E0	3.800000E0	4.818702E16
6.000000E0	3.900000E0	5.005136E16
6.000000E0	4.000000E0	5.188342E16
6.000000E0	4.100000E0	5.368295E16
6.000000E0	4.200000E0	5.544974E16
6.000000E0	4.300000E0	5.718368E16
6.000000E0	4.400000E0	5.888468E16
6.000000E0	4.500000E0	6.055273E16
6.000000E0	4.600000E0	6.218786E16
6.000000E0	4.700000E0	6.379012E16
6.000000E0	4.800000E0	6.535962E16
6.000000E0	4.900000E0	6.689649E16
6.000000E0	5.000000E0	6.840090E16
