# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.000000E0	1.500000E0	4.035412E15
3.000000E0	1.600000E0	3.152865E15
3.000000E0	1.700000E0	2.798056E15
3.000000E0	1.800000E0	2.777276E15
3.000000E0	1.900000E0	2.869227E15
3.000000E0	2.000000E0	3.003207E15
3.000000E0	2.100000E0	3.155878E15
3.000000E0	2.200000E0	3.320022E15
3.000000E0	2.300000E0	3.492667E15
3.000000E0	2.400000E0	3.672342E15
3.000000E0	2.500000E0	3.858236E15
3.000000E0	2.600000E0	4.049875E15
3.000000E0	2.700000E0	4.246967E15
3.000000E0	2.800000E0	4.449324E15
3.000000E0	2.900000E0	4.656825E15
3.000000E0	3.000000E0	4.869387E15
3.000000E0	3.100000E0	5.086956E15
3.000000E0	3.200000E0	5.309491E15
3.000000E0	3.300000E0	5.536964E15
3.000000E0	3.400000E0	5.769355E15
3.000000E0	3.500000E0	6.006649E15
3.000000E0	3.600000E0	6.248831E15
3.000000E0	3.700000E0	6.495889E15
3.000000E0	3.800000E0	6.747813E15
3.000000E0	3.900000E0	7.004592E15
3.000000E0	4.000000E0	7.266212E15
3.000000E0	4.100000E0	7.532663E15
3.000000E0	4.200000E0	7.803931E15
3.000000E0	4.300000E0	8.080001E15
3.000000E0	4.400000E0	8.360858E15
3.000000E0	4.500000E0	8.646486E15
3.000000E0	4.600000E0	8.936867E15
3.000000E0	4.700000E0	9.231981E15
3.000000E0	4.800000E0	9.531809E15
3.000000E0	4.900000E0	9.836330E15
3.000000E0	5.000000E0	1.014552E16
3.000000E0	5.100000E0	1.045936E16
3.000000E0	5.200000E0	1.077783E16
3.000000E0	5.300000E0	1.110089E16
3.000000E0	5.400000E0	1.142852E16
3.000000E0	5.500000E0	1.176071E16
3.000000E0	5.600000E0	1.209741E16
3.000000E0	5.700000E0	1.243861E16
3.000000E0	5.800000E0	1.278427E16
3.000000E0	5.900000E0	1.313437E16
3.000000E0	6.000000E0	1.348887E16
3.000000E0	6.100000E0	1.384776E16
3.000000E0	6.200000E0	1.421099E16
3.000000E0	6.300000E0	1.457854E16
3.000000E0	6.400000E0	1.495038E16
3.000000E0	6.500000E0	1.532648E16
3.000000E0	6.600000E0	1.570681E16
3.000000E0	6.700000E0	1.609133E16
3.000000E0	6.800000E0	1.648003E16
3.000000E0	6.900000E0	1.687286E16
3.000000E0	7.000000E0	1.726980E16
3.000000E0	7.100000E0	1.767083E16
3.000000E0	7.200000E0	1.807590E16
3.000000E0	7.300000E0	1.848500E16
3.000000E0	7.400000E0	1.889808E16
3.000000E0	7.500000E0	1.931513E16
3.000000E0	7.600000E0	1.973612E16
3.000000E0	7.700000E0	2.016101E16
3.000000E0	7.800000E0	2.058979E16
3.000000E0	7.900000E0	2.102241E16
3.000000E0	8.000000E0	2.145886E16
3.000000E0	8.100000E0	2.189911E16
3.000000E0	8.200000E0	2.234313E16
3.000000E0	8.300000E0	2.279089E16
3.000000E0	8.400000E0	2.324237E16
3.000000E0	8.500000E0	2.369755E16
3.000000E0	8.600000E0	2.415640E16
3.000000E0	8.700000E0	2.461890E16
3.000000E0	8.800000E0	2.508502E16
3.000000E0	8.900000E0	2.555474E16
3.000000E0	9.000000E0	2.602803E16
3.000000E0	9.100000E0	2.650488E16
3.000000E0	9.200000E0	2.698526E16
3.000000E0	9.300000E0	2.746916E16
3.000000E0	9.400000E0	2.795654E16
3.000000E0	9.500000E0	2.844739E16
3.000000E0	9.600000E0	2.894170E16
3.000000E0	9.700000E0	2.943943E16
3.000000E0	9.800000E0	2.994058E16
3.000000E0	9.900000E0	3.044512E16
3.000000E0	1.000000E1	3.095304E16
4.000000E0	0.000000E0	5.067999E14
4.000000E0	1.000000E-1	5.780724E14
4.000000E0	2.000000E-1	6.592811E14
4.000000E0	3.000000E-1	7.518290E14
4.000000E0	4.000000E-1	8.573323E14
4.000000E0	5.000000E-1	9.776611E14
4.000000E0	6.000000E-1	1.114992E15
4.000000E0	7.000000E-1	1.271878E15
4.000000E0	8.000000E-1	1.451351E15
4.000000E0	9.000000E-1	1.657065E15
4.000000E0	1.000000E0	1.893540E15
4.000000E0	1.100000E0	2.166587E15
4.000000E0	1.200000E0	2.484195E15
4.000000E0	1.300000E0	2.858791E15
4.000000E0	1.400000E0	3.313715E15
4.000000E0	1.500000E0	3.877989E15
4.000000E0	1.600000E0	3.152458E15
4.000000E0	1.700000E0	2.831860E15
4.000000E0	1.800000E0	2.801480E15
4.000000E0	1.900000E0	2.889644E15
4.000000E0	2.000000E0	3.023089E15
4.000000E0	2.100000E0	3.175992E15
4.000000E0	2.200000E0	3.340622E15
4.000000E0	2.300000E0	3.513889E15
4.000000E0	2.400000E0	3.694282E15
4.000000E0	2.500000E0	3.880976E15
4.000000E0	2.600000E0	4.073493E15
4.000000E0	2.700000E0	4.271537E15
4.000000E0	2.800000E0	4.474923E15
4.000000E0	2.900000E0	4.683530E15
4.000000E0	3.000000E0	4.897278E15
4.000000E0	3.100000E0	5.116112E15
4.000000E0	3.200000E0	5.339995E15
4.000000E0	3.300000E0	5.568899E15
4.000000E0	3.400000E0	5.802805E15
4.000000E0	3.500000E0	6.041700E15
4.000000E0	3.600000E0	6.285570E15
4.000000E0	3.700000E0	6.534404E15
4.000000E0	3.800000E0	6.788193E15
4.000000E0	3.900000E0	7.046925E15
4.000000E0	4.000000E0	7.310590E15
4.000000E0	4.100000E0	7.579176E15
4.000000E0	4.200000E0	7.852670E15
4.000000E0	4.300000E0	8.131058E15
4.000000E0	4.400000E0	8.414326E15
4.000000E0	4.500000E0	8.702457E15
4.000000E0	4.600000E0	8.995433E15
4.000000E0	4.700000E0	9.293236E15
4.000000E0	4.800000E0	9.595846E15
4.000000E0	4.900000E0	9.903242E15
4.000000E0	5.000000E0	1.021540E16
4.000000E0	5.100000E0	1.053230E16
4.000000E0	5.200000E0	1.085392E16
4.000000E0	5.300000E0	1.118023E16
4.000000E0	5.400000E0	1.151121E16
4.000000E0	5.500000E0	1.184682E16
4.000000E0	5.600000E0	1.218705E16
4.000000E0	5.700000E0	1.253186E16
4.000000E0	5.800000E0	1.288122E16
4.000000E0	5.900000E0	1.323512E16
4.000000E0	6.000000E0	1.359351E16
4.000000E0	6.100000E0	1.395636E16
4.000000E0	6.200000E0	1.432366E16
4.000000E0	6.300000E0	1.469536E16
4.000000E0	6.400000E0	1.507143E16
4.000000E0	6.500000E0	1.545185E16
4.000000E0	6.600000E0	1.583658E16
4.000000E0	6.700000E0	1.622559E16
4.000000E0	6.800000E0	1.661885E16
4.000000E0	6.900000E0	1.701633E16
4.000000E0	7.000000E0	1.741801E16
4.000000E0	7.100000E0	1.782384E16
4.000000E0	7.200000E0	1.823380E16
4.000000E0	7.300000E0	1.864785E16
4.000000E0	7.400000E0	1.906598E16
4.000000E0	7.500000E0	1.948814E16
4.000000E0	7.600000E0	1.991431E16
4.000000E0	7.700000E0	2.034446E16
4.000000E0	7.800000E0	2.077855E16
4.000000E0	7.900000E0	2.121657E16
4.000000E0	8.000000E0	2.165848E16
4.000000E0	8.100000E0	2.210425E16
4.000000E0	8.200000E0	2.255386E16
4.000000E0	8.300000E0	2.300727E16
4.000000E0	8.400000E0	2.346447E16
4.000000E0	8.500000E0	2.392543E16
4.000000E0	8.600000E0	2.439011E16
4.000000E0	8.700000E0	2.485850E16
4.000000E0	8.800000E0	2.533057E16
4.000000E0	8.900000E0	2.580629E16
4.000000E0	9.000000E0	2.628564E16
4.000000E0	9.100000E0	2.676860E16
4.000000E0	9.200000E0	2.725514E16
4.000000E0	9.300000E0	2.774524E16
4.000000E0	9.400000E0	2.823888E16
4.000000E0	9.500000E0	2.873604E16
4.000000E0	9.600000E0	2.923670E16
4.000000E0	9.700000E0	2.974083E16
4.000000E0	9.800000E0	3.024842E16
4.000000E0	9.900000E0	3.075944E16
4.000000E0	1.000000E1	3.127388E16
5.000000E0	0.000000E0	2.847321E14
5.000000E0	1.000000E-1	3.366487E14
5.000000E0	2.000000E-1	3.979042E14
5.000000E0	3.000000E-1	4.701772E14
5.000000E0	4.000000E-1	5.554591E14
5.000000E0	5.000000E-1	6.561208E14
5.000000E0	6.000000E-1	7.749972E14
5.000000E0	7.000000E-1	9.154999E14
5.000000E0	8.000000E-1	1.081772E15
5.000000E0	9.000000E-1	1.278912E15
5.000000E0	1.000000E0	1.513324E15
5.000000E0	1.100000E0	1.793315E15
5.000000E0	1.200000E0	2.130297E15
5.000000E0	1.300000E0	2.541736E15
5.000000E0	1.400000E0	3.059616E15
5.000000E0	1.500000E0	3.728325E15
5.000000E0	1.600000E0	3.152655E15
5.000000E0	1.700000E0	2.867540E15
5.000000E0	1.800000E0	2.827174E15
5.000000E0	1.900000E0	2.910936E15
5.000000E0	2.000000E0	3.043554E15
5.000000E0	2.100000E0	3.196517E15
5.000000E0	2.200000E0	3.361517E15
5.000000E0	2.300000E0	3.535325E15
5.000000E0	2.400000E0	3.716385E15
5.000000E0	2.500000E0	3.903852E15
5.000000E0	2.600000E0	4.097237E15
5.000000E0	2.700000E0	4.296241E15
5.000000E0	2.800000E0	4.500675E15
5.000000E0	2.900000E0	4.710416E15
5.000000E0	3.000000E0	4.925385E15
5.000000E0	3.100000E0	5.145524E15
5.000000E0	3.200000E0	5.370797E15
5.000000E0	3.300000E0	5.601177E15
5.000000E0	3.400000E0	5.836645E15
5.000000E0	3.500000E0	6.077186E15
5.000000E0	3.600000E0	6.322789E15
5.000000E0	3.700000E0	6.573444E15
5.000000E0	3.800000E0	6.829140E15
5.000000E0	3.900000E0	7.089868E15
5.000000E0	4.000000E0	7.355619E15
5.000000E0	4.100000E0	7.626380E15
5.000000E0	4.200000E0	7.902140E15
5.000000E0	4.300000E0	8.182885E15
5.000000E0	4.400000E0	8.468602E15
5.000000E0	4.500000E0	8.759275E15
5.000000E0	4.600000E0	9.054886E15
5.000000E0	4.700000E0	9.355418E15
5.000000E0	4.800000E0	9.660852E15
5.000000E0	4.900000E0	9.971166E15
5.000000E0	5.000000E0	1.028634E16
5.000000E0	5.100000E0	1.060635E16
5.000000E0	5.200000E0	1.093117E16
5.000000E0	5.300000E0	1.126077E16
5.000000E0	5.400000E0	1.159514E16
5.000000E0	5.500000E0	1.193424E16
5.000000E0	5.600000E0	1.227805E16
5.000000E0	5.700000E0	1.262653E16
5.000000E0	5.800000E0	1.297967E16
5.000000E0	5.900000E0	1.333742E16
5.000000E0	6.000000E0	1.369976E16
5.000000E0	6.100000E0	1.406666E16
5.000000E0	6.200000E0	1.443809E16
5.000000E0	6.300000E0	1.481401E16
5.000000E0	6.400000E0	1.519439E16
5.000000E0	6.500000E0	1.557921E16
5.000000E0	6.600000E0	1.596842E16
5.000000E0	6.700000E0	1.636200E16
5.000000E0	6.800000E0	1.675991E16
5.000000E0	6.900000E0	1.716213E16
5.000000E0	7.000000E0	1.756862E16
5.000000E0	7.100000E0	1.797935E16
5.000000E0	7.200000E0	1.839428E16
5.000000E0	7.300000E0	1.881339E16
5.000000E0	7.400000E0	1.923664E16
5.000000E0	7.500000E0	1.966400E16
5.000000E0	7.600000E0	2.009544E16
5.000000E0	7.700000E0	2.053093E16
5.000000E0	7.800000E0	2.097044E16
5.000000E0	7.900000E0	2.141394E16
5.000000E0	8.000000E0	2.186140E16
5.000000E0	8.100000E0	2.231278E16
5.000000E0	8.200000E0	2.276807E16
5.000000E0	8.300000E0	2.322723E16
5.000000E0	8.400000E0	2.369023E16
5.000000E0	8.500000E0	2.415704E16
5.000000E0	8.600000E0	2.462764E16
5.000000E0	8.700000E0	2.510200E16
5.000000E0	8.800000E0	2.558009E16
5.000000E0	8.900000E0	2.606190E16
5.000000E0	9.000000E0	2.654738E16
5.000000E0	9.100000E0	2.703652E16
5.000000E0	9.200000E0	2.752929E16
5.000000E0	9.300000E0	2.802568E16
5.000000E0	9.400000E0	2.852564E16
5.000000E0	9.500000E0	2.902917E16
5.000000E0	9.600000E0	2.953624E16
5.000000E0	9.700000E0	3.004683E16
5.000000E0	9.800000E0	3.056092E16
5.000000E0	9.900000E0	3.107848E16
5.000000E0	1.000000E1	3.159949E16
6.000000E0	0.000000E0	1.583056E14
6.000000E0	1.000000E-1	1.942342E14
6.000000E0	2.000000E-1	2.381842E14
6.000000E0	3.000000E-1	2.919315E14
6.000000E0	4.000000E-1	3.576504E14
6.000000E0	5.000000E-1	4.380105E14
6.000000E0	6.000000E-1	5.363014E14
6.000000E0	7.000000E-1	6.565980E14
6.000000E0	8.000000E-1	8.039859E14
6.000000E0	9.000000E-1	9.848834E14
6.000000E0	1.000000E0	1.207531E15
6.000000E0	1.100000E0	1.482806E15
6.000000E0	1.200000E0	1.825796E15
6.000000E0	1.300000E0	2.259531E15
6.000000E0	1.400000E0	2.825591E15
6.000000E0	1.500000E0	3.585887E15
6.000000E0	1.600000E0	3.153374E15
6.000000E0	1.700000E0	2.905077E15
6.000000E0	1.800000E0	2.854380E15
6.000000E0	1.900000E0	2.933103E15
6.000000E0	2.000000E0	3.064613E15
6.000000E0	2.100000E0	3.217493E15
6.000000E0	2.200000E0	3.382780E15
6.000000E0	2.300000E0	3.557083E15
6.000000E0	2.400000E0	3.738787E15
6.000000E0	2.500000E0	3.927023E15
6.000000E0	2.600000E0	4.121286E15
6.000000E0	2.700000E0	4.321268E15
6.000000E0	2.800000E0	4.526775E15
6.000000E0	2.900000E0	4.737679E15
6.000000E0	3.000000E0	4.953898E15
6.000000E0	3.100000E0	5.175374E15
6.000000E0	3.200000E0	5.402069E15
6.000000E0	3.300000E0	5.633955E15
6.000000E0	3.400000E0	5.871015E15
6.000000E0	3.500000E0	6.113233E15
6.000000E0	3.600000E0	6.360599E15
6.000000E0	3.700000E0	6.613104E15
6.000000E0	3.800000E0	6.870738E15
6.000000E0	3.900000E0	7.133492E15
6.000000E0	4.000000E0	7.401358E15
6.000000E0	4.100000E0	7.674326E15
6.000000E0	4.200000E0	7.952384E15
6.000000E0	4.300000E0	8.235520E15
6.000000E0	4.400000E0	8.523721E15
6.000000E0	4.500000E0	8.816972E15
6.000000E0	4.600000E0	9.115256E15
6.000000E0	4.700000E0	9.418557E15
6.000000E0	4.800000E0	9.726855E15
6.000000E0	4.900000E0	1.004013E16
6.000000E0	5.000000E0	1.035836E16
6.000000E0	5.100000E0	1.068152E16
6.000000E0	5.200000E0	1.100959E16
