# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	9.600000E0	7.272164E17
0.000000E0	9.700000E0	7.358154E17
0.000000E0	9.800000E0	7.443641E17
0.000000E0	9.900000E0	7.528632E17
0.000000E0	1.000000E1	7.613138E17
1.000000E0	0.000000E0	1.471891E-4
1.000000E0	1.000000E-1	1.380726E-4
1.000000E0	2.000000E-1	1.294663E-4
1.000000E0	3.000000E-1	1.271777E-4
1.000000E0	4.000000E-1	4.321896E-4
1.000000E0	5.000000E-1	1.652450E-2
1.000000E0	6.000000E-1	8.399652E-1
1.000000E0	7.000000E-1	4.267056E1
1.000000E0	8.000000E-1	2.150282E3
1.000000E0	9.000000E-1	1.073018E5
1.000000E0	1.000000E0	5.293345E6
1.000000E0	1.100000E0	2.569860E8
1.000000E0	1.200000E0	1.138349E10
1.000000E0	1.300000E0	3.756638E11
1.000000E0	1.400000E0	9.161270E12
1.000000E0	1.500000E0	1.383528E14
1.000000E0	1.600000E0	1.408477E15
1.000000E0	1.700000E0	3.945843E15
1.000000E0	1.800000E0	7.458220E15
1.000000E0	1.900000E0	1.144235E16
1.000000E0	2.000000E0	1.565471E16
1.000000E0	2.100000E0	1.998799E16
1.000000E0	2.200000E0	2.437620E16
1.000000E0	2.300000E0	2.877219E16
1.000000E0	2.400000E0	3.314029E16
1.000000E0	2.500000E0	3.745270E16
1.000000E0	2.600000E0	4.168743E16
1.000000E0	2.700000E0	4.582704E16
1.000000E0	2.800000E0	4.985766E16
1.000000E0	2.900000E0	5.376836E16
1.000000E0	3.000000E0	5.755063E16
1.000000E0	3.100000E0	6.119797E16
1.000000E0	3.200000E0	6.470563E16
1.000000E0	3.300000E0	6.807027E16
1.000000E0	3.400000E0	7.128982E16
1.000000E0	3.500000E0	7.436325E16
1.000000E0	3.600000E0	7.729045E16
1.000000E0	3.700000E0	8.007211E16
1.000000E0	3.800000E0	8.270956E16
1.000000E0	3.900000E0	8.520471E16
1.000000E0	4.000000E0	8.755995E16
1.000000E0	4.100000E0	8.977808E16
1.000000E0	4.200000E0	9.186222E16
1.000000E0	4.300000E0	9.381580E16
1.000000E0	4.400000E0	9.564245E16
1.000000E0	4.500000E0	9.734600E16
1.000000E0	4.600000E0	9.893039E16
1.000000E0	4.700000E0	1.003997E17
1.000000E0	4.800000E0	1.017581E17
1.000000E0	4.900000E0	1.030096E17
1.000000E0	5.000000E0	1.041586E17
1.000000E0	5.100000E0	1.052093E17
1.000000E0	5.200000E0	1.061657E17
1.000000E0	5.300000E0	1.070319E17
1.000000E0	5.400000E0	1.078122E17
1.000000E0	5.500000E0	1.085105E17
1.000000E0	5.600000E0	1.091307E17
1.000000E0	5.700000E0	1.096766E17
1.000000E0	5.800000E0	1.101521E17
1.000000E0	5.900000E0	1.105607E17
1.000000E0	6.000000E0	1.109060E17
1.000000E0	6.100000E0	1.111915E17
1.000000E0	6.200000E0	1.114204E17
1.000000E0	6.300000E0	1.115960E17
1.000000E0	6.400000E0	1.117215E17
1.000000E0	6.500000E0	1.117997E17
1.000000E0	6.600000E0	1.118336E17
1.000000E0	6.700000E0	1.118258E17
1.000000E0	6.800000E0	1.117792E17
1.000000E0	6.900000E0	1.116961E17
1.000000E0	7.000000E0	1.115790E17
1.000000E0	7.100000E0	1.114303E17
1.000000E0	7.200000E0	1.112522E17
1.000000E0	7.300000E0	1.110467E17
1.000000E0	7.400000E0	1.108158E17
1.000000E0	7.500000E0	1.105616E17
1.000000E0	7.600000E0	1.102858E17
1.000000E0	7.700000E0	1.099901E17
1.000000E0	7.800000E0	1.096761E17
1.000000E0	7.900000E0	1.093456E17
1.000000E0	8.000000E0	1.089998E17
1.000000E0	8.100000E0	1.086402E17
1.000000E0	8.200000E0	1.082681E17
1.000000E0	8.300000E0	1.078849E17
1.000000E0	8.400000E0	1.074915E17
1.000000E0	8.500000E0	1.070892E17
1.000000E0	8.600000E0	1.066791E17
1.000000E0	8.700000E0	1.062620E17
1.000000E0	8.800000E0	1.058389E17
1.000000E0	8.900000E0	1.054107E17
1.000000E0	9.000000E0	1.049783E17
1.000000E0	9.100000E0	1.045423E17
1.000000E0	9.200000E0	1.041035E17
1.000000E0	9.300000E0	1.036626E17
1.000000E0	9.400000E0	1.032202E17
1.000000E0	9.500000E0	1.027769E17
1.000000E0	9.600000E0	1.023333E17
1.000000E0	9.700000E0	1.018898E17
1.000000E0	9.800000E0	1.014470E17
1.000000E0	9.900000E0	1.010052E17
1.000000E0	1.000000E1	1.005650E17
2.000000E0	0.000000E0	1.469839E-4
2.000000E0	1.000000E-1	1.378569E-4
2.000000E0	2.000000E-1	1.294167E-4
2.000000E0	3.000000E-1	1.360372E-4
2.000000E0	4.000000E-1	8.767757E-4
2.000000E0	5.000000E-1	3.809552E-2
2.000000E0	6.000000E-1	1.877849E0
2.000000E0	7.000000E-1	9.213874E1
2.000000E0	8.000000E-1	4.480906E3
2.000000E0	9.000000E-1	2.155387E5
2.000000E0	1.000000E0	1.023071E7
2.000000E0	1.100000E0	4.765331E8
2.000000E0	1.200000E0	2.001917E10
2.000000E0	1.300000E0	6.227038E11
2.000000E0	1.400000E0	1.425027E13
2.000000E0	1.500000E0	1.983930E14
2.000000E0	1.600000E0	1.656272E15
2.000000E0	1.700000E0	4.461362E15
2.000000E0	1.800000E0	8.125602E15
2.000000E0	1.900000E0	1.204773E16
2.000000E0	2.000000E0	1.597481E16
2.000000E0	2.100000E0	1.981443E16
2.000000E0	2.200000E0	2.352230E16
2.000000E0	2.300000E0	2.707575E16
2.000000E0	2.400000E0	3.046441E16
2.000000E0	2.500000E0	3.368570E16
2.000000E0	2.600000E0	3.674209E16
2.000000E0	2.700000E0	3.963939E16
2.000000E0	2.800000E0	4.238560E16
2.000000E0	2.900000E0	4.499007E16
2.000000E0	3.000000E0	4.746289E16
2.000000E0	3.100000E0	4.981451E16
2.000000E0	3.200000E0	5.205538E16
2.000000E0	3.300000E0	5.419575E16
2.000000E0	3.400000E0	5.624551E16
2.000000E0	3.500000E0	5.821406E16
2.000000E0	3.600000E0	6.011026E16
2.000000E0	3.700000E0	6.194237E16
2.000000E0	3.800000E0	6.371801E16
2.000000E0	3.900000E0	6.544419E16
2.000000E0	4.000000E0	6.712729E16
2.000000E0	4.100000E0	6.877307E16
2.000000E0	4.200000E0	7.038671E16
2.000000E0	4.300000E0	7.197281E16
2.000000E0	4.400000E0	7.353549E16
2.000000E0	4.500000E0	7.507832E16
2.000000E0	4.600000E0	7.660444E16
2.000000E0	4.700000E0	7.811655E16
2.000000E0	4.800000E0	7.961699E16
2.000000E0	4.900000E0	8.110771E16
2.000000E0	5.000000E0	8.259034E16
2.000000E0	5.100000E0	8.406624E16
2.000000E0	5.200000E0	8.553650E16
2.000000E0	5.300000E0	8.700198E16
2.000000E0	5.400000E0	8.846331E16
2.000000E0	5.500000E0	8.992098E16
2.000000E0	5.600000E0	9.137529E16
2.000000E0	5.700000E0	9.282642E16
2.000000E0	5.800000E0	9.427442E16
2.000000E0	5.900000E0	9.571925E16
2.000000E0	6.000000E0	9.716079E16
2.000000E0	6.100000E0	9.859884E16
2.000000E0	6.200000E0	1.000331E17
2.000000E0	6.300000E0	1.014634E17
2.000000E0	6.400000E0	1.028893E17
2.000000E0	6.500000E0	1.043104E17
2.000000E0	6.600000E0	1.057265E17
2.000000E0	6.700000E0	1.071370E17
2.000000E0	6.800000E0	1.085417E17
2.000000E0	6.900000E0	1.099401E17
2.000000E0	7.000000E0	1.113318E17
2.000000E0	7.100000E0	1.127165E17
2.000000E0	7.200000E0	1.140938E17
2.000000E0	7.300000E0	1.154634E17
2.000000E0	7.400000E0	1.168249E17
2.000000E0	7.500000E0	1.181780E17
2.000000E0	7.600000E0	1.195225E17
2.000000E0	7.700000E0	1.208580E17
2.000000E0	7.800000E0	1.221844E17
2.000000E0	7.900000E0	1.235013E17
2.000000E0	8.000000E0	1.248086E17
2.000000E0	8.100000E0	1.261062E17
2.000000E0	8.200000E0	1.273938E17
2.000000E0	8.300000E0	1.286713E17
2.000000E0	8.400000E0	1.299386E17
2.000000E0	8.500000E0	1.311957E17
2.000000E0	8.600000E0	1.324423E17
2.000000E0	8.700000E0	1.336786E17
2.000000E0	8.800000E0	1.349044E17
2.000000E0	8.900000E0	1.361198E17
2.000000E0	9.000000E0	1.373247E17
2.000000E0	9.100000E0	1.385191E17
2.000000E0	9.200000E0	1.397031E17
2.000000E0	9.300000E0	1.408767E17
2.000000E0	9.400000E0	1.420400E17
2.000000E0	9.500000E0	1.431931E17
2.000000E0	9.600000E0	1.443360E17
2.000000E0	9.700000E0	1.454688E17
2.000000E0	9.800000E0	1.465917E17
2.000000E0	9.900000E0	1.477047E17
2.000000E0	1.000000E1	1.488080E17
3.000000E0	0.000000E0	1.468870E-4
3.000000E0	1.000000E-1	1.377560E-4
3.000000E0	2.000000E-1	1.296530E-4
3.000000E0	3.000000E-1	1.527253E-4
3.000000E0	4.000000E-1	1.663467E-3
3.000000E0	5.000000E-1	7.464293E-2
3.000000E0	6.000000E-1	3.561936E0
3.000000E0	7.000000E-1	1.689900E2
3.000000E0	8.000000E-1	7.946008E3
3.000000E0	9.000000E-1	3.694349E5
3.000000E0	1.000000E0	1.693601E7
3.000000E0	1.100000E0	7.606847E8
3.000000E0	1.200000E0	3.047578E10
3.000000E0	1.300000E0	9.023706E11
3.000000E0	1.400000E0	1.963372E13
3.000000E0	1.500000E0	2.575490E14
3.000000E0	1.600000E0	1.889936E15
3.000000E0	1.700000E0	4.918534E15
3.000000E0	1.800000E0	8.685578E15
3.000000E0	1.900000E0	1.253517E16
3.000000E0	2.000000E0	1.623803E16
3.000000E0	2.100000E0	1.973875E16
3.000000E0	2.200000E0	2.302904E16
3.000000E0	2.300000E0	2.611850E16
3.000000E0	2.400000E0	2.902460E16
3.000000E0	2.500000E0	3.176793E16
3.000000E0	2.600000E0	3.436973E16
3.000000E0	2.700000E0	3.685044E16
3.000000E0	2.800000E0	3.922897E16
3.000000E0	2.900000E0	4.152224E16
3.000000E0	3.000000E0	4.374509E16
3.000000E0	3.100000E0	4.591022E16
3.000000E0	3.200000E0	4.802832E16
3.000000E0	3.300000E0	5.010816E16
3.000000E0	3.400000E0	5.215684E16
3.000000E0	3.500000E0	5.417992E16
3.000000E0	3.600000E0	5.618164E16
3.000000E0	3.700000E0	5.816511E16
3.000000E0	3.800000E0	6.013247E16
3.000000E0	3.900000E0	6.208507E16
3.000000E0	4.000000E0	6.402360E16
3.000000E0	4.100000E0	6.594821E16
3.000000E0	4.200000E0	6.785867E16
3.000000E0	4.300000E0	6.975442E16
3.000000E0	4.400000E0	7.163467E16
3.000000E0	4.500000E0	7.349848E16
3.000000E0	4.600000E0	7.534480E16
3.000000E0	4.700000E0	7.717255E16
3.000000E0	4.800000E0	7.898062E16
3.000000E0	4.900000E0	8.076793E16
3.000000E0	5.000000E0	8.253344E16
3.000000E0	5.100000E0	8.427618E16
3.000000E0	5.200000E0	8.599525E16
3.000000E0	5.300000E0	8.768986E16
3.000000E0	5.400000E0	8.935928E16
3.000000E0	5.500000E0	9.100289E16
3.000000E0	5.600000E0	9.262017E16
3.000000E0	5.700000E0	9.421070E16
3.000000E0	5.800000E0	9.577414E16
3.000000E0	5.900000E0	9.731025E16
3.000000E0	6.000000E0	9.881888E16
3.000000E0	6.100000E0	1.003000E17
3.000000E0	6.200000E0	1.017535E17
3.000000E0	6.300000E0	1.031795E17
3.000000E0	6.400000E0	1.045781E17
3.000000E0	6.500000E0	1.059497E17
3.000000E0	6.600000E0	1.072943E17
3.000000E0	6.700000E0	1.086122E17
3.000000E0	6.800000E0	1.099040E17
3.000000E0	6.900000E0	1.111698E17
3.000000E0	7.000000E0	1.124101E17
3.000000E0	7.100000E0	1.136255E17
3.000000E0	7.200000E0	1.148162E17
3.000000E0	7.300000E0	1.159829E17
3.000000E0	7.400000E0	1.171260E17
3.000000E0	7.500000E0	1.182461E17
3.000000E0	7.600000E0	1.193437E17
3.000000E0	7.700000E0	1.204193E17
3.000000E0	7.800000E0	1.214735E17
3.000000E0	7.900000E0	1.225068E17
3.000000E0	8.000000E0	1.235199E17
3.000000E0	8.100000E0	1.245132E17
3.000000E0	8.200000E0	1.254873E17
3.000000E0	8.300000E0	1.264428E17
3.000000E0	8.400000E0	1.273802E17
3.000000E0	8.500000E0	1.283002E17
3.000000E0	8.600000E0	1.292031E17
3.000000E0	8.700000E0	1.300896E17
3.000000E0	8.800000E0	1.309601E17
3.000000E0	8.900000E0	1.318152E17
3.000000E0	9.000000E0	1.326555E17
3.000000E0	9.100000E0	1.334813E17
3.000000E0	9.200000E0	1.342932E17
3.000000E0	9.300000E0	1.350917E17
3.000000E0	9.400000E0	1.358772E17
3.000000E0	9.500000E0	1.366502E17
3.000000E0	9.600000E0	1.374112E17
3.000000E0	9.700000E0	1.381605E17
3.000000E0	9.800000E0	1.388986E17
3.000000E0	9.900000E0	1.396260E17
3.000000E0	1.000000E1	1.403430E17
4.000000E0	0.000000E0	1.468416E-4
4.000000E0	1.000000E-1	1.377178E-4
4.000000E0	2.000000E-1	1.302787E-4
4.000000E0	3.000000E-1	1.836756E-4
4.000000E0	4.000000E-1	3.053260E-3
4.000000E0	5.000000E-1	1.364803E-1
4.000000E0	6.000000E-1	6.290863E0
4.000000E0	7.000000E-1	2.882275E2
4.000000E0	8.000000E-1	1.309197E4
4.000000E0	9.000000E-1	5.880748E5
4.000000E0	1.000000E0	2.604053E7
4.000000E0	1.100000E0	1.128787E9
4.000000E0	1.200000E0	4.316774E10
4.000000E0	1.300000E0	1.221036E12
4.000000E0	1.400000E0	2.538707E13
4.000000E0	1.500000E0	3.166734E14
4.000000E0	1.600000E0	2.112011E15
4.000000E0	1.700000E0	5.328085E15
4.000000E0	1.800000E0	9.161525E15
4.000000E0	1.900000E0	1.293491E16
4.000000E0	2.000000E0	1.646150E16
4.000000E0	2.100000E0	1.973005E16
4.000000E0	2.200000E0	2.276773E16
4.000000E0	2.300000E0	2.561068E16
4.000000E0	2.400000E0	2.829489E16
4.000000E0	2.500000E0	3.085282E16
4.000000E0	2.600000E0	3.331208E16
4.000000E0	2.700000E0	3.569533E16
4.000000E0	2.800000E0	3.802051E16
4.000000E0	2.900000E0	4.030142E16
4.000000E0	3.000000E0	4.254828E16
4.000000E0	3.100000E0	4.476839E16
4.000000E0	3.200000E0	4.696668E16
4.000000E0	3.300000E0	4.914624E16
4.000000E0	3.400000E0	5.130871E16
4.000000E0	3.500000E0	5.345473E16
4.000000E0	3.600000E0	5.558414E16
4.000000E0	3.700000E0	5.769630E16
4.000000E0	3.800000E0	5.979023E16
4.000000E0	3.900000E0	6.186477E16
4.000000E0	4.000000E0	6.391867E16
4.000000E0	4.100000E0	6.595070E16
4.000000E0	4.200000E0	6.795969E16
4.000000E0	4.300000E0	6.994454E16
4.000000E0	4.400000E0	7.190429E16
4.000000E0	4.500000E0	7.383809E16
4.000000E0	4.600000E0	7.574523E16
4.000000E0	4.700000E0	7.762514E16
4.000000E0	4.800000E0	7.947737E16
4.000000E0	4.900000E0	8.130157E16
4.000000E0	5.000000E0	8.309754E16
4.000000E0	5.100000E0	8.486515E16
4.000000E0	5.200000E0	8.660436E16
4.000000E0	5.300000E0	8.831524E16
4.000000E0	5.400000E0	8.999789E16
4.000000E0	5.500000E0	9.165250E16
4.000000E0	5.600000E0	9.327931E16
4.000000E0	5.700000E0	9.487859E16
4.000000E0	5.800000E0	9.645068E16
4.000000E0	5.900000E0	9.799592E16
4.000000E0	6.000000E0	9.951470E16
4.000000E0	6.100000E0	1.010074E17
4.000000E0	6.200000E0	1.024745E17
4.000000E0	6.300000E0	1.039164E17
4.000000E0	6.400000E0	1.053335E17
4.000000E0	6.500000E0	1.067264E17
4.000000E0	6.600000E0	1.080955E17
4.000000E0	6.700000E0	1.094412E17
4.000000E0	6.800000E0	1.107640E17
4.000000E0	6.900000E0	1.120644E17
4.000000E0	7.000000E0	1.133430E17
4.000000E0	7.100000E0	1.146001E17
4.000000E0	7.200000E0	1.158362E17
4.000000E0	7.300000E0	1.170518E17
4.000000E0	7.400000E0	1.182474E17
4.000000E0	7.500000E0	1.194235E17
4.000000E0	7.600000E0	1.205804E17
4.000000E0	7.700000E0	1.217187E17
4.000000E0	7.800000E0	1.228388E17
4.000000E0	7.900000E0	1.239411E17
4.000000E0	8.000000E0	1.250262E17
4.000000E0	8.100000E0	1.260944E17
4.000000E0	8.200000E0	1.271461E17
4.000000E0	8.300000E0	1.281818E17
4.000000E0	8.400000E0	1.292019E17
4.000000E0	8.500000E0	1.302068E17
4.000000E0	8.600000E0	1.311969E17
4.000000E0	8.700000E0	1.321726E17
4.000000E0	8.800000E0	1.331343E17
4.000000E0	8.900000E0	1.340824E17
4.000000E0	9.000000E0	1.350173E17
4.000000E0	9.100000E0	1.359393E17
4.000000E0	9.200000E0	1.368488E17
4.000000E0	9.300000E0	1.377461E17
4.000000E0	9.400000E0	1.386317E17
4.000000E0	9.500000E0	1.395058E17
4.000000E0	9.600000E0	1.403689E17
4.000000E0	9.700000E0	1.412211E17
4.000000E0	9.800000E0	1.420629E17
4.000000E0	9.900000E0	1.428946E17
4.000000E0	1.000000E1	1.437165E17
5.000000E0	0.000000E0	1.468208E-4
5.000000E0	1.000000E-1	1.377220E-4
5.000000E0	2.000000E-1	1.315703E-4
5.000000E0	3.000000E-1	2.407936E-4
5.000000E0	4.000000E-1	5.505972E-3
5.000000E0	5.000000E-1	2.409995E-1
5.000000E0	6.000000E-1	1.070796E1
5.000000E0	7.000000E-1	4.730131E2
5.000000E0	8.000000E-1	2.072521E4
5.000000E0	9.000000E-1	8.983649E5
5.000000E0	1.000000E0	3.839315E7
5.000000E0	1.100000E0	1.605170E9
5.000000E0	1.200000E0	5.857847E10
5.000000E0	1.300000E0	1.585234E12
5.000000E0	1.400000E0	3.157002E13
5.000000E0	1.500000E0	3.762693E14
5.000000E0	1.600000E0	2.324329E15
5.000000E0	1.700000E0	5.698060E15
5.000000E0	1.800000E0	9.570893E15
5.000000E0	1.900000E0	1.326892E16
5.000000E0	2.000000E0	1.665729E16
5.000000E0	2.100000E0	1.976747E16
5.000000E0	2.200000E0	2.265513E16
5.000000E0	2.300000E0	2.537324E16
5.000000E0	2.400000E0	2.796589E16
5.000000E0	2.500000E0	3.046751E16
5.000000E0	2.600000E0	3.290373E16
5.000000E0	2.700000E0	3.529285E16
5.000000E0	2.800000E0	3.764738E16
5.000000E0	2.900000E0	3.997539E16
5.000000E0	3.000000E0	4.228173E16
5.000000E0	3.100000E0	4.456892E16
5.000000E0	3.200000E0	4.683792E16
5.000000E0	3.300000E0	4.908866E16
5.000000E0	3.400000E0	5.132044E16
5.000000E0	3.500000E0	5.353221E16
5.000000E0	3.600000E0	5.572278E16
5.000000E0	3.700000E0	5.789095E16
5.000000E0	3.800000E0	6.003555E16
5.000000E0	3.900000E0	6.215554E16
5.000000E0	4.000000E0	6.425000E16
5.000000E0	4.100000E0	6.631815E16
5.000000E0	4.200000E0	6.835934E16
5.000000E0	4.300000E0	7.037306E16
5.000000E0	4.400000E0	7.235889E16
5.000000E0	4.500000E0	7.431653E16
5.000000E0	4.600000E0	7.624577E16
5.000000E0	4.700000E0	7.814648E16
5.000000E0	4.800000E0	8.001859E16
5.000000E0	4.900000E0	8.186210E16
5.000000E0	5.000000E0	8.367704E16
5.000000E0	5.100000E0	8.546351E16
5.000000E0	5.200000E0	8.722164E16
5.000000E0	5.300000E0	8.895158E16
5.000000E0	5.400000E0	9.065353E16
5.000000E0	5.500000E0	9.232770E16
5.000000E0	5.600000E0	9.397433E16
5.000000E0	5.700000E0	9.559368E16
5.000000E0	5.800000E0	9.718603E16
5.000000E0	5.900000E0	9.875169E16
5.000000E0	6.000000E0	1.002910E17
5.000000E0	6.100000E0	1.018042E17
5.000000E0	6.200000E0	1.032917E17
5.000000E0	6.300000E0	1.047538E17
5.000000E0	6.400000E0	1.061910E17
5.000000E0	6.500000E0	1.076036E17
5.000000E0	6.600000E0	1.089919E17
5.000000E0	6.700000E0	1.103564E17
5.000000E0	6.800000E0	1.116975E17
5.000000E0	6.900000E0	1.130156E17
5.000000E0	7.000000E0	1.143111E17
5.000000E0	7.100000E0	1.155844E17
5.000000E0	7.200000E0	1.168360E17
5.000000E0	7.300000E0	1.180663E17
5.000000E0	7.400000E0	1.192758E17
5.000000E0	7.500000E0	1.204648E17
5.000000E0	7.600000E0	1.216338E17
5.000000E0	7.700000E0	1.227833E17
5.000000E0	7.800000E0	1.239137E17
5.000000E0	7.900000E0	1.250254E17
5.000000E0	8.000000E0	1.261189E17
5.000000E0	8.100000E0	1.271946E17
5.000000E0	8.200000E0	1.282530E17
5.000000E0	8.300000E0	1.292944E17
5.000000E0	8.400000E0	1.303194E17
5.000000E0	8.500000E0	1.313283E17
5.000000E0	8.600000E0	1.323215E17
5.000000E0	8.700000E0	1.332996E17
5.000000E0	8.800000E0	1.342628E17
5.000000E0	8.900000E0	1.352116E17
5.000000E0	9.000000E0	1.361464E17
5.000000E0	9.100000E0	1.370676E17
5.000000E0	9.200000E0	1.379756E17
5.000000E0	9.300000E0	1.388708E17
5.000000E0	9.400000E0	1.397536E17
5.000000E0	9.500000E0	1.406242E17
5.000000E0	9.600000E0	1.414832E17
5.000000E0	9.700000E0	1.423308E17
5.000000E0	9.800000E0	1.431674E17
5.000000E0	9.900000E0	1.439933E17
5.000000E0	1.000000E1	1.448090E17
6.000000E0	0.000000E0	1.468122E-4
6.000000E0	1.000000E-1	1.377704E-4
6.000000E0	2.000000E-1	1.340985E-4
6.000000E0	3.000000E-1	3.460220E-4
6.000000E0	4.000000E-1	9.831783E-3
6.000000E0	5.000000E-1	4.175375E-1
6.000000E0	6.000000E-1	1.785183E1
6.000000E0	7.000000E-1	7.591236E2
6.000000E0	8.000000E-1	3.203695E4
6.000000E0	9.000000E-1	1.338287E6
6.000000E0	1.000000E0	5.513776E7
6.000000E0	1.100000E0	2.220813E9
6.000000E0	1.200000E0	7.728027E10
6.000000E0	1.300000E0	2.002045E12
6.000000E0	1.400000E0	3.823643E13
6.000000E0	1.500000E0	4.366731E14
6.000000E0	1.600000E0	2.528287E15
6.000000E0	1.700000E0	6.034748E15
6.000000E0	1.800000E0	9.927072E15
6.000000E0	1.900000E0	1.355349E16
6.000000E0	2.000000E0	1.683397E16
6.000000E0	2.100000E0	1.983700E16
6.000000E0	2.200000E0	2.263804E16
6.000000E0	2.300000E0	2.529794E16
6.000000E0	2.400000E0	2.786131E16
6.000000E0	2.500000E0	3.035904E16
6.000000E0	2.600000E0	3.281142E16
6.000000E0	2.700000E0	3.523111E16
6.000000E0	2.800000E0	3.762543E16
6.000000E0	2.900000E0	3.999818E16
6.000000E0	3.000000E0	4.235091E16
6.000000E0	3.100000E0	4.468383E16
6.000000E0	3.200000E0	4.699637E16
6.000000E0	3.300000E0	4.928761E16
6.000000E0	3.400000E0	5.155649E16
6.000000E0	3.500000E0	5.380196E16
6.000000E0	3.600000E0	5.602305E16
6.000000E0	3.700000E0	5.821891E16
6.000000E0	3.800000E0	6.038879E16
6.000000E0	3.900000E0	6.253209E16
6.000000E0	4.000000E0	6.464831E16
6.000000E0	4.100000E0	6.673704E16
6.000000E0	4.200000E0	6.879796E16
6.000000E0	4.300000E0	7.083082E16
6.000000E0	4.400000E0	7.283544E16
6.000000E0	4.500000E0	7.481168E16
6.000000E0	4.600000E0	7.675946E16
6.000000E0	4.700000E0	7.867874E16
6.000000E0	4.800000E0	8.056951E16
6.000000E0	4.900000E0	8.243180E16
6.000000E0	5.000000E0	8.426567E16
