# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.000000E0	3.500000E0	5.401877E16
3.000000E0	3.600000E0	5.600085E16
3.000000E0	3.700000E0	5.796565E16
3.000000E0	3.800000E0	5.991524E16
3.000000E0	3.900000E0	6.185091E16
3.000000E0	4.000000E0	6.377334E16
3.000000E0	4.100000E0	6.568268E16
3.000000E0	4.200000E0	6.757868E16
3.000000E0	4.300000E0	6.946081E16
3.000000E0	4.400000E0	7.132828E16
3.000000E0	4.500000E0	7.318018E16
3.000000E0	4.600000E0	7.501549E16
3.000000E0	4.700000E0	7.683315E16
3.000000E0	4.800000E0	7.863206E16
3.000000E0	4.900000E0	8.041119E16
3.000000E0	5.000000E0	8.216951E16
3.000000E0	5.100000E0	8.390607E16
3.000000E0	5.200000E0	8.562001E16
3.000000E0	5.300000E0	8.731054E16
3.000000E0	5.400000E0	8.897695E16
3.000000E0	5.500000E0	9.061866E16
3.000000E0	5.600000E0	9.223515E16
3.000000E0	5.700000E0	9.382600E16
3.000000E0	5.800000E0	9.539091E16
3.000000E0	5.900000E0	9.692963E16
3.000000E0	6.000000E0	9.844202E16
3.000000E0	6.100000E0	9.992802E16
3.000000E0	6.200000E0	1.013876E17
3.000000E0	6.300000E0	1.028209E17
3.000000E0	6.400000E0	1.042280E17
3.000000E0	6.500000E0	1.056092E17
3.000000E0	6.600000E0	1.069646E17
3.000000E0	6.700000E0	1.082945E17
3.000000E0	6.800000E0	1.095994E17
3.000000E0	6.900000E0	1.108796E17
3.000000E0	7.000000E0	1.121355E17
3.000000E0	7.100000E0	1.133675E17
3.000000E0	7.200000E0	1.145762E17
3.000000E0	7.300000E0	1.157619E17
3.000000E0	7.400000E0	1.169253E17
3.000000E0	7.500000E0	1.180668E17
3.000000E0	7.600000E0	1.191869E17
3.000000E0	7.700000E0	1.202862E17
3.000000E0	7.800000E0	1.213653E17
3.000000E0	7.900000E0	1.224247E17
3.000000E0	8.000000E0	1.234649E17
3.000000E0	8.100000E0	1.244866E17
3.000000E0	8.200000E0	1.254902E17
3.000000E0	8.300000E0	1.264763E17
3.000000E0	8.400000E0	1.274454E17
3.000000E0	8.500000E0	1.283982E17
3.000000E0	8.600000E0	1.293350E17
3.000000E0	8.700000E0	1.302566E17
3.000000E0	8.800000E0	1.311633E17
3.000000E0	8.900000E0	1.320557E17
3.000000E0	9.000000E0	1.329343E17
3.000000E0	9.100000E0	1.337996E17
3.000000E0	9.200000E0	1.346520E17
3.000000E0	9.300000E0	1.354921E17
3.000000E0	9.400000E0	1.363203E17
3.000000E0	9.500000E0	1.371371E17
3.000000E0	9.600000E0	1.379428E17
3.000000E0	9.700000E0	1.387380E17
3.000000E0	9.800000E0	1.395231E17
3.000000E0	9.900000E0	1.402984E17
3.000000E0	1.000000E1	1.410643E17
4.000000E0	0.000000E0	1.479298E-4
4.000000E0	1.000000E-1	1.388561E-4
4.000000E0	2.000000E-1	1.314791E-4
4.000000E0	3.000000E-1	1.852017E-4
4.000000E0	4.000000E-1	3.070307E-3
4.000000E0	5.000000E-1	1.374219E-1
4.000000E0	6.000000E-1	6.347402E0
4.000000E0	7.000000E-1	2.916413E2
4.000000E0	8.000000E-1	1.329871E4
4.000000E0	9.000000E-1	6.005925E5
4.000000E0	1.000000E0	2.679379E7
4.000000E0	1.100000E0	1.173740E9
4.000000E0	1.200000E0	4.545634E10
4.000000E0	1.300000E0	1.304187E12
4.000000E0	1.400000E0	2.774735E13
4.000000E0	1.500000E0	3.664073E14
4.000000E0	1.600000E0	2.478946E15
4.000000E0	1.700000E0	6.024805E15
4.000000E0	1.800000E0	9.863065E15
4.000000E0	1.900000E0	1.352325E16
4.000000E0	2.000000E0	1.693523E16
4.000000E0	2.100000E0	2.010557E16
4.000000E0	2.200000E0	2.306164E16
4.000000E0	2.300000E0	2.583674E16
4.000000E0	2.400000E0	2.846395E16
4.000000E0	2.500000E0	3.097320E16
4.000000E0	2.600000E0	3.339018E16
4.000000E0	2.700000E0	3.573603E16
4.000000E0	2.800000E0	3.802759E16
4.000000E0	2.900000E0	4.027779E16
4.000000E0	3.000000E0	4.249625E16
4.000000E0	3.100000E0	4.468982E16
4.000000E0	3.200000E0	4.686310E16
4.000000E0	3.300000E0	4.901895E16
4.000000E0	3.400000E0	5.115886E16
4.000000E0	3.500000E0	5.328335E16
4.000000E0	3.600000E0	5.539221E16
4.000000E0	3.700000E0	5.748472E16
4.000000E0	3.800000E0	5.955990E16
4.000000E0	3.900000E0	6.161658E16
4.000000E0	4.000000E0	6.365350E16
4.000000E0	4.100000E0	6.566944E16
4.000000E0	4.200000E0	6.766323E16
4.000000E0	4.300000E0	6.963379E16
4.000000E0	4.400000E0	7.158018E16
4.000000E0	4.500000E0	7.350155E16
4.000000E0	4.600000E0	7.539721E16
4.000000E0	4.700000E0	7.726661E16
4.000000E0	4.800000E0	7.910930E16
4.000000E0	4.900000E0	8.092498E16
4.000000E0	5.000000E0	8.271342E16
4.000000E0	5.100000E0	8.447452E16
4.000000E0	5.200000E0	8.620828E16
4.000000E0	5.300000E0	8.791474E16
4.000000E0	5.400000E0	8.959404E16
4.000000E0	5.500000E0	9.124638E16
4.000000E0	5.600000E0	9.287201E16
4.000000E0	5.700000E0	9.447122E16
4.000000E0	5.800000E0	9.604433E16
4.000000E0	5.900000E0	9.759173E16
4.000000E0	6.000000E0	9.911380E16
4.000000E0	6.100000E0	1.006110E17
4.000000E0	6.200000E0	1.020836E17
4.000000E0	6.300000E0	1.035323E17
4.000000E0	6.400000E0	1.049573E17
4.000000E0	6.500000E0	1.063593E17
4.000000E0	6.600000E0	1.077387E17
4.000000E0	6.700000E0	1.090959E17
4.000000E0	6.800000E0	1.104314E17
4.000000E0	6.900000E0	1.117457E17
4.000000E0	7.000000E0	1.130394E17
4.000000E0	7.100000E0	1.143128E17
4.000000E0	7.200000E0	1.155665E17
4.000000E0	7.300000E0	1.168009E17
4.000000E0	7.400000E0	1.180165E17
4.000000E0	7.500000E0	1.192138E17
4.000000E0	7.600000E0	1.203933E17
4.000000E0	7.700000E0	1.215553E17
4.000000E0	7.800000E0	1.227004E17
4.000000E0	7.900000E0	1.238290E17
4.000000E0	8.000000E0	1.249415E17
4.000000E0	8.100000E0	1.260384E17
4.000000E0	8.200000E0	1.271200E17
4.000000E0	8.300000E0	1.281869E17
4.000000E0	8.400000E0	1.292395E17
4.000000E0	8.500000E0	1.302781E17
4.000000E0	8.600000E0	1.313031E17
4.000000E0	8.700000E0	1.323150E17
4.000000E0	8.800000E0	1.333141E17
4.000000E0	8.900000E0	1.343008E17
4.000000E0	9.000000E0	1.352755E17
4.000000E0	9.100000E0	1.362386E17
4.000000E0	9.200000E0	1.371904E17
4.000000E0	9.300000E0	1.381312E17
4.000000E0	9.400000E0	1.390615E17
4.000000E0	9.500000E0	1.399816E17
4.000000E0	9.600000E0	1.408918E17
4.000000E0	9.700000E0	1.417924E17
4.000000E0	9.800000E0	1.426837E17
4.000000E0	9.900000E0	1.435662E17
4.000000E0	1.000000E1	1.444400E17
5.000000E0	0.000000E0	1.479357E-4
5.000000E0	1.000000E-1	1.388925E-4
5.000000E0	2.000000E-1	1.328107E-4
5.000000E0	3.000000E-1	2.424411E-4
5.000000E0	4.000000E-1	5.527515E-3
5.000000E0	5.000000E-1	2.422065E-1
5.000000E0	6.000000E-1	1.078039E1
5.000000E0	7.000000E-1	4.773823E2
5.000000E0	8.000000E-1	2.098934E4
5.000000E0	9.000000E-1	9.143117E5
5.000000E0	1.000000E0	3.934856E7
5.000000E0	1.100000E0	1.661819E9
5.000000E0	1.200000E0	6.140594E10
5.000000E0	1.300000E0	1.686299E12
5.000000E0	1.400000E0	3.438356E13
5.000000E0	1.500000E0	4.338213E14
5.000000E0	1.600000E0	2.717333E15
5.000000E0	1.700000E0	6.415609E15
5.000000E0	1.800000E0	1.026957E16
5.000000E0	1.900000E0	1.384009E16
5.000000E0	2.000000E0	1.710860E16
5.000000E0	2.100000E0	2.012039E16
5.000000E0	2.200000E0	2.292860E16
5.000000E0	2.300000E0	2.558179E16
5.000000E0	2.400000E0	2.812028E16
5.000000E0	2.500000E0	3.057560E16
5.000000E0	2.600000E0	3.297126E16
5.000000E0	2.700000E0	3.532410E16
5.000000E0	2.800000E0	3.764554E16
5.000000E0	2.900000E0	3.994296E16
5.000000E0	3.000000E0	4.222068E16
5.000000E0	3.100000E0	4.448087E16
5.000000E0	3.200000E0	4.672426E16
5.000000E0	3.300000E0	4.895061E16
5.000000E0	3.400000E0	5.115911E16
5.000000E0	3.500000E0	5.334864E16
5.000000E0	3.600000E0	5.551795E16
5.000000E0	3.700000E0	5.766581E16
5.000000E0	3.800000E0	5.979103E16
5.000000E0	3.900000E0	6.189256E16
5.000000E0	4.000000E0	6.396947E16
5.000000E0	4.100000E0	6.602099E16
5.000000E0	4.200000E0	6.804647E16
5.000000E0	4.300000E0	7.004539E16
5.000000E0	4.400000E0	7.201736E16
5.000000E0	4.500000E0	7.396208E16
5.000000E0	4.600000E0	7.587935E16
5.000000E0	4.700000E0	7.776906E16
5.000000E0	4.800000E0	7.963114E16
5.000000E0	4.900000E0	8.146561E16
5.000000E0	5.000000E0	8.327253E16
5.000000E0	5.100000E0	8.505199E16
5.000000E0	5.200000E0	8.680415E16
5.000000E0	5.300000E0	8.852917E16
5.000000E0	5.400000E0	9.022727E16
5.000000E0	5.500000E0	9.189867E16
5.000000E0	5.600000E0	9.354363E16
5.000000E0	5.700000E0	9.516242E16
5.000000E0	5.800000E0	9.675534E16
5.000000E0	5.900000E0	9.832270E16
5.000000E0	6.000000E0	9.986482E16
5.000000E0	6.100000E0	1.013820E17
5.000000E0	6.200000E0	1.028747E17
5.000000E0	6.300000E0	1.043432E17
5.000000E0	6.400000E0	1.057880E17
5.000000E0	6.500000E0	1.072093E17
5.000000E0	6.600000E0	1.086076E17
5.000000E0	6.700000E0	1.099833E17
5.000000E0	6.800000E0	1.113368E17
5.000000E0	6.900000E0	1.126685E17
5.000000E0	7.000000E0	1.139788E17
5.000000E0	7.100000E0	1.152683E17
5.000000E0	7.200000E0	1.165372E17
5.000000E0	7.300000E0	1.177861E17
5.000000E0	7.400000E0	1.190154E17
5.000000E0	7.500000E0	1.202255E17
5.000000E0	7.600000E0	1.214169E17
5.000000E0	7.700000E0	1.225900E17
5.000000E0	7.800000E0	1.237453E17
5.000000E0	7.900000E0	1.248831E17
5.000000E0	8.000000E0	1.260040E17
5.000000E0	8.100000E0	1.271083E17
5.000000E0	8.200000E0	1.281965E17
5.000000E0	8.300000E0	1.292691E17
5.000000E0	8.400000E0	1.303264E17
5.000000E0	8.500000E0	1.313689E17
5.000000E0	8.600000E0	1.323970E17
5.000000E0	8.700000E0	1.334111E17
5.000000E0	8.800000E0	1.344117E17
5.000000E0	8.900000E0	1.353991E17
5.000000E0	9.000000E0	1.363737E17
5.000000E0	9.100000E0	1.373359E17
5.000000E0	9.200000E0	1.382862E17
5.000000E0	9.300000E0	1.392248E17
5.000000E0	9.400000E0	1.401522E17
5.000000E0	9.500000E0	1.410688E17
5.000000E0	9.600000E0	1.419748E17
5.000000E0	9.700000E0	1.428707E17
5.000000E0	9.800000E0	1.437567E17
5.000000E0	9.900000E0	1.446334E17
5.000000E0	1.000000E1	1.455009E17
6.000000E0	0.000000E0	1.479402E-4
6.000000E0	1.000000E-1	1.389573E-4
6.000000E0	2.000000E-1	1.353608E-4
6.000000E0	3.000000E-1	3.477726E-4
6.000000E0	4.000000E-1	9.857955E-3
6.000000E0	5.000000E-1	4.190192E-1
6.000000E0	6.000000E-1	1.794074E1
6.000000E0	7.000000E-1	7.644828E2
6.000000E0	8.000000E-1	3.236055E4
6.000000E0	9.000000E-1	1.357784E6
6.000000E0	1.000000E0	5.630200E7
6.000000E0	1.100000E0	2.289468E9
6.000000E0	1.200000E0	8.064733E10
6.000000E0	1.300000E0	2.120795E12
6.000000E0	1.400000E0	4.149073E13
6.000000E0	1.500000E0	5.016359E14
6.000000E0	1.600000E0	2.944155E15
6.000000E0	1.700000E0	6.767362E15
6.000000E0	1.800000E0	1.061987E16
6.000000E0	1.900000E0	1.410839E16
6.000000E0	2.000000E0	1.726655E16
6.000000E0	2.100000E0	2.017239E16
6.000000E0	2.200000E0	2.289635E16
6.000000E0	2.300000E0	2.549370E16
6.000000E0	2.400000E0	2.800477E16
6.000000E0	2.500000E0	3.045741E16
6.000000E0	2.600000E0	3.286988E16
6.000000E0	2.700000E0	3.525345E16
6.000000E0	2.800000E0	3.761452E16
6.000000E0	2.900000E0	3.995628E16
6.000000E0	3.000000E0	4.227987E16
6.000000E0	3.100000E0	4.458520E16
6.000000E0	3.200000E0	4.687151E16
6.000000E0	3.300000E0	4.913775E16
6.000000E0	3.400000E0	5.138275E16
6.000000E0	3.500000E0	5.360539E16
6.000000E0	3.600000E0	5.580466E16
6.000000E0	3.700000E0	5.797966E16
6.000000E0	3.800000E0	6.012963E16
6.000000E0	3.900000E0	6.225395E16
6.000000E0	4.000000E0	6.435211E16
6.000000E0	4.100000E0	6.642369E16
6.000000E0	4.200000E0	6.846838E16
6.000000E0	4.300000E0	7.048593E16
6.000000E0	4.400000E0	7.247617E16
6.000000E0	4.500000E0	7.443896E16
6.000000E0	4.600000E0	7.637425E16
6.000000E0	4.700000E0	7.828199E16
6.000000E0	4.800000E0	8.016221E16
6.000000E0	4.900000E0	8.201493E16
6.000000E0	5.000000E0	8.384025E16
