# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.000000E0	1.500000E0	4.006862E15
3.000000E0	1.600000E0	4.273892E15
3.000000E0	1.700000E0	2.800428E15
3.000000E0	1.800000E0	2.684398E15
3.000000E0	1.900000E0	2.733890E15
3.000000E0	2.000000E0	2.842331E15
3.000000E0	2.100000E0	2.976699E15
3.000000E0	2.200000E0	3.125883E15
3.000000E0	2.300000E0	3.285140E15
3.000000E0	2.400000E0	3.452105E15
3.000000E0	2.500000E0	3.625483E15
3.000000E0	2.600000E0	3.804513E15
3.000000E0	2.700000E0	3.988727E15
3.000000E0	2.800000E0	4.177820E15
3.000000E0	2.900000E0	4.371590E15
3.000000E0	3.000000E0	4.569895E15
3.000000E0	3.100000E0	4.772633E15
3.000000E0	3.200000E0	4.979728E15
3.000000E0	3.300000E0	5.191121E15
3.000000E0	3.400000E0	5.406762E15
3.000000E0	3.500000E0	5.626611E15
3.000000E0	3.600000E0	5.850632E15
3.000000E0	3.700000E0	6.078792E15
3.000000E0	3.800000E0	6.311060E15
3.000000E0	3.900000E0	6.547405E15
3.000000E0	4.000000E0	6.787797E15
3.000000E0	4.100000E0	7.032206E15
3.000000E0	4.200000E0	7.280600E15
3.000000E0	4.300000E0	7.532948E15
3.000000E0	4.400000E0	7.789219E15
3.000000E0	4.500000E0	8.049379E15
3.000000E0	4.600000E0	8.313396E15
3.000000E0	4.700000E0	8.581234E15
3.000000E0	4.800000E0	8.852858E15
3.000000E0	4.900000E0	9.128234E15
3.000000E0	5.000000E0	9.407325E15
3.000000E0	5.100000E0	9.690094E15
3.000000E0	5.200000E0	9.976503E15
3.000000E0	5.300000E0	1.026652E16
3.000000E0	5.400000E0	1.056009E16
3.000000E0	5.500000E0	1.085720E16
3.000000E0	5.600000E0	1.115779E16
3.000000E0	5.700000E0	1.146184E16
3.000000E0	5.800000E0	1.176930E16
3.000000E0	5.900000E0	1.208013E16
3.000000E0	6.000000E0	1.239429E16
3.000000E0	6.100000E0	1.271176E16
3.000000E0	6.200000E0	1.303248E16
3.000000E0	6.300000E0	1.335643E16
3.000000E0	6.400000E0	1.368356E16
3.000000E0	6.500000E0	1.401384E16
3.000000E0	6.600000E0	1.434723E16
3.000000E0	6.700000E0	1.468369E16
3.000000E0	6.800000E0	1.502320E16
3.000000E0	6.900000E0	1.536571E16
3.000000E0	7.000000E0	1.571120E16
3.000000E0	7.100000E0	1.605962E16
3.000000E0	7.200000E0	1.641095E16
3.000000E0	7.300000E0	1.676515E16
3.000000E0	7.400000E0	1.712220E16
3.000000E0	7.500000E0	1.748206E16
3.000000E0	7.600000E0	1.784470E16
3.000000E0	7.700000E0	1.821010E16
3.000000E0	7.800000E0	1.857823E16
3.000000E0	7.900000E0	1.894905E16
3.000000E0	8.000000E0	1.932255E16
3.000000E0	8.100000E0	1.969869E16
3.000000E0	8.200000E0	2.007746E16
3.000000E0	8.300000E0	2.045882E16
3.000000E0	8.400000E0	2.084276E16
3.000000E0	8.500000E0	2.122926E16
3.000000E0	8.600000E0	2.161828E16
3.000000E0	8.700000E0	2.200982E16
3.000000E0	8.800000E0	2.240384E16
3.000000E0	8.900000E0	2.280034E16
3.000000E0	9.000000E0	2.319929E16
3.000000E0	9.100000E0	2.360068E16
3.000000E0	9.200000E0	2.400449E16
3.000000E0	9.300000E0	2.441070E16
3.000000E0	9.400000E0	2.481929E16
3.000000E0	9.500000E0	2.523026E16
3.000000E0	9.600000E0	2.564359E16
3.000000E0	9.700000E0	2.605927E16
3.000000E0	9.800000E0	2.647728E16
3.000000E0	9.900000E0	2.689761E16
3.000000E0	1.000000E1	2.732025E16
4.000000E0	0.000000E0	5.067999E14
4.000000E0	1.000000E-1	5.780724E14
4.000000E0	2.000000E-1	6.592811E14
4.000000E0	3.000000E-1	7.518290E14
4.000000E0	4.000000E-1	8.573323E14
4.000000E0	5.000000E-1	9.776611E14
4.000000E0	6.000000E-1	1.114992E15
4.000000E0	7.000000E-1	1.271878E15
4.000000E0	8.000000E-1	1.451351E15
4.000000E0	9.000000E-1	1.657065E15
4.000000E0	1.000000E0	1.893540E15
4.000000E0	1.100000E0	2.166587E15
4.000000E0	1.200000E0	2.484191E15
4.000000E0	1.300000E0	2.858672E15
4.000000E0	1.400000E0	3.310838E15
4.000000E0	1.500000E0	3.840239E15
4.000000E0	1.600000E0	4.209934E15
4.000000E0	1.700000E0	2.804602E15
4.000000E0	1.800000E0	2.689843E15
4.000000E0	1.900000E0	2.741040E15
4.000000E0	2.000000E0	2.851627E15
4.000000E0	2.100000E0	2.987760E15
4.000000E0	2.200000E0	3.138394E15
4.000000E0	2.300000E0	3.298902E15
4.000000E0	2.400000E0	3.467001E15
4.000000E0	2.500000E0	3.641445E15
4.000000E0	2.600000E0	3.821508E15
4.000000E0	2.700000E0	4.006744E15
4.000000E0	2.800000E0	4.196867E15
4.000000E0	2.900000E0	4.391684E15
4.000000E0	3.000000E0	4.591065E15
4.000000E0	3.100000E0	4.794915E15
4.000000E0	3.200000E0	5.003162E15
4.000000E0	3.300000E0	5.215751E15
4.000000E0	3.400000E0	5.432638E15
4.000000E0	3.500000E0	5.653784E15
4.000000E0	3.600000E0	5.879155E15
4.000000E0	3.700000E0	6.108720E15
4.000000E0	3.800000E0	6.342448E15
4.000000E0	3.900000E0	6.580310E15
4.000000E0	4.000000E0	6.822277E15
4.000000E0	4.100000E0	7.068317E15
4.000000E0	4.200000E0	7.318402E15
4.000000E0	4.300000E0	7.572499E15
4.000000E0	4.400000E0	7.830576E15
4.000000E0	4.500000E0	8.092600E15
4.000000E0	4.600000E0	8.358538E15
4.000000E0	4.700000E0	8.628354E15
4.000000E0	4.800000E0	8.902014E15
4.000000E0	4.900000E0	9.179480E15
4.000000E0	5.000000E0	9.460716E15
4.000000E0	5.100000E0	9.745685E15
4.000000E0	5.200000E0	1.003435E16
4.000000E0	5.300000E0	1.032667E16
4.000000E0	5.400000E0	1.062260E16
4.000000E0	5.500000E0	1.092211E16
4.000000E0	5.600000E0	1.122517E16
4.000000E0	5.700000E0	1.153172E16
4.000000E0	5.800000E0	1.184172E16
4.000000E0	5.900000E0	1.215515E16
4.000000E0	6.000000E0	1.247196E16
4.000000E0	6.100000E0	1.279211E16
4.000000E0	6.200000E0	1.311556E16
4.000000E0	6.300000E0	1.344227E16
4.000000E0	6.400000E0	1.377221E16
4.000000E0	6.500000E0	1.410533E16
4.000000E0	6.600000E0	1.444160E16
4.000000E0	6.700000E0	1.478098E16
4.000000E0	6.800000E0	1.512343E16
4.000000E0	6.900000E0	1.546892E16
4.000000E0	7.000000E0	1.581741E16
4.000000E0	7.100000E0	1.616887E16
4.000000E0	7.200000E0	1.652326E16
4.000000E0	7.300000E0	1.688055E16
4.000000E0	7.400000E0	1.724071E16
4.000000E0	7.500000E0	1.760371E16
4.000000E0	7.600000E0	1.796950E16
4.000000E0	7.700000E0	1.833807E16
4.000000E0	7.800000E0	1.870939E16
4.000000E0	7.900000E0	1.908341E16
4.000000E0	8.000000E0	1.946013E16
4.000000E0	8.100000E0	1.983951E16
4.000000E0	8.200000E0	2.022151E16
4.000000E0	8.300000E0	2.060613E16
4.000000E0	8.400000E0	2.099333E16
4.000000E0	8.500000E0	2.138309E16
4.000000E0	8.600000E0	2.177539E16
4.000000E0	8.700000E0	2.217020E16
4.000000E0	8.800000E0	2.256750E16
4.000000E0	8.900000E0	2.296728E16
4.000000E0	9.000000E0	2.336951E16
4.000000E0	9.100000E0	2.377417E16
4.000000E0	9.200000E0	2.418125E16
4.000000E0	9.300000E0	2.459073E16
4.000000E0	9.400000E0	2.500258E16
4.000000E0	9.500000E0	2.541681E16
4.000000E0	9.600000E0	2.583338E16
4.000000E0	9.700000E0	2.625229E16
4.000000E0	9.800000E0	2.667353E16
4.000000E0	9.900000E0	2.709707E16
4.000000E0	1.000000E1	2.752291E16
5.000000E0	0.000000E0	2.847321E14
5.000000E0	1.000000E-1	3.366487E14
5.000000E0	2.000000E-1	3.979042E14
5.000000E0	3.000000E-1	4.701772E14
5.000000E0	4.000000E-1	5.554591E14
5.000000E0	5.000000E-1	6.561208E14
5.000000E0	6.000000E-1	7.749972E14
5.000000E0	7.000000E-1	9.154999E14
5.000000E0	8.000000E-1	1.081772E15
5.000000E0	9.000000E-1	1.278912E15
5.000000E0	1.000000E0	1.513324E15
5.000000E0	1.100000E0	1.793315E15
5.000000E0	1.200000E0	2.130293E15
5.000000E0	1.300000E0	2.541603E15
5.000000E0	1.400000E0	3.056279E15
5.000000E0	1.500000E0	3.682261E15
5.000000E0	1.600000E0	4.148982E15
5.000000E0	1.700000E0	2.809810E15
5.000000E0	1.800000E0	2.696065E15
5.000000E0	1.900000E0	2.748708E15
5.000000E0	2.000000E0	2.861323E15
5.000000E0	2.100000E0	2.999136E15
5.000000E0	2.200000E0	3.151143E15
5.000000E0	2.300000E0	3.312841E15
5.000000E0	2.400000E0	3.482025E15
5.000000E0	2.500000E0	3.657503E15
5.000000E0	2.600000E0	3.838581E15
5.000000E0	2.700000E0	4.024834E15
5.000000E0	2.800000E0	4.215992E15
5.000000E0	2.900000E0	4.411873E15
5.000000E0	3.000000E0	4.612353E15
5.000000E0	3.100000E0	4.817343E15
5.000000E0	3.200000E0	5.026776E15
5.000000E0	3.300000E0	5.240599E15
5.000000E0	3.400000E0	5.458770E15
5.000000E0	3.500000E0	5.681252E15
5.000000E0	3.600000E0	5.908012E15
5.000000E0	3.700000E0	6.139021E15
5.000000E0	3.800000E0	6.374248E15
5.000000E0	3.900000E0	6.613665E15
5.000000E0	4.000000E0	6.857243E15
5.000000E0	4.100000E0	7.104952E15
5.000000E0	4.200000E0	7.356762E15
5.000000E0	4.300000E0	7.612641E15
5.000000E0	4.400000E0	7.872557E15
5.000000E0	4.500000E0	8.136478E15
5.000000E0	4.600000E0	8.404370E15
5.000000E0	4.700000E0	8.676197E15
5.000000E0	4.800000E0	8.951923E15
5.000000E0	4.900000E0	9.231512E15
5.000000E0	5.000000E0	9.514927E15
5.000000E0	5.100000E0	9.802128E15
5.000000E0	5.200000E0	1.009308E16
5.000000E0	5.300000E0	1.038774E16
5.000000E0	5.400000E0	1.068607E16
5.000000E0	5.500000E0	1.098802E16
5.000000E0	5.600000E0	1.129357E16
5.000000E0	5.700000E0	1.160267E16
5.000000E0	5.800000E0	1.191527E16
5.000000E0	5.900000E0	1.223134E16
5.000000E0	6.000000E0	1.255083E16
5.000000E0	6.100000E0	1.287371E16
5.000000E0	6.200000E0	1.319993E16
5.000000E0	6.300000E0	1.352946E16
5.000000E0	6.400000E0	1.386225E16
5.000000E0	6.500000E0	1.419827E16
5.000000E0	6.600000E0	1.453747E16
5.000000E0	6.700000E0	1.487981E16
5.000000E0	6.800000E0	1.522526E16
5.000000E0	6.900000E0	1.557379E16
5.000000E0	7.000000E0	1.592534E16
5.000000E0	7.100000E0	1.627989E16
5.000000E0	7.200000E0	1.663740E16
5.000000E0	7.300000E0	1.699784E16
5.000000E0	7.400000E0	1.736116E16
5.000000E0	7.500000E0	1.772734E16
5.000000E0	7.600000E0	1.809635E16
5.000000E0	7.700000E0	1.846815E16
5.000000E0	7.800000E0	1.884271E16
5.000000E0	7.900000E0	1.922000E16
5.000000E0	8.000000E0	1.959999E16
5.000000E0	8.100000E0	1.998265E16
5.000000E0	8.200000E0	2.036796E16
5.000000E0	8.300000E0	2.075588E16
5.000000E0	8.400000E0	2.114639E16
5.000000E0	8.500000E0	2.153947E16
5.000000E0	8.600000E0	2.193509E16
5.000000E0	8.700000E0	2.233323E16
5.000000E0	8.800000E0	2.273386E16
5.000000E0	8.900000E0	2.313696E16
5.000000E0	9.000000E0	2.354251E16
5.000000E0	9.100000E0	2.395050E16
5.000000E0	9.200000E0	2.436089E16
5.000000E0	9.300000E0	2.477368E16
5.000000E0	9.400000E0	2.518884E16
5.000000E0	9.500000E0	2.560635E16
5.000000E0	9.600000E0	2.602621E16
5.000000E0	9.700000E0	2.644839E16
5.000000E0	9.800000E0	2.687289E16
5.000000E0	9.900000E0	2.729968E16
5.000000E0	1.000000E1	2.772875E16
6.000000E0	0.000000E0	1.583056E14
6.000000E0	1.000000E-1	1.942342E14
6.000000E0	2.000000E-1	2.381842E14
6.000000E0	3.000000E-1	2.919315E14
6.000000E0	4.000000E-1	3.576504E14
6.000000E0	5.000000E-1	4.380105E14
6.000000E0	6.000000E-1	5.363014E14
6.000000E0	7.000000E-1	6.565980E14
6.000000E0	8.000000E-1	8.039859E14
6.000000E0	9.000000E-1	9.848834E14
6.000000E0	1.000000E0	1.207531E15
6.000000E0	1.100000E0	1.482805E15
6.000000E0	1.200000E0	1.825792E15
6.000000E0	1.300000E0	2.259389E15
6.000000E0	1.400000E0	2.821885E15
6.000000E0	1.500000E0	3.532339E15
6.000000E0	1.600000E0	4.090887E15
6.000000E0	1.700000E0	2.816062E15
6.000000E0	1.800000E0	2.703080E15
6.000000E0	1.900000E0	2.756892E15
6.000000E0	2.000000E0	2.871412E15
6.000000E0	2.100000E0	3.010831E15
6.000000E0	2.200000E0	3.164159E15
6.000000E0	2.300000E0	3.327009E15
6.000000E0	2.400000E0	3.497259E15
6.000000E0	2.500000E0	3.673763E15
6.000000E0	2.600000E0	3.855859E15
6.000000E0	2.700000E0	4.043141E15
6.000000E0	2.800000E0	4.235353E15
6.000000E0	2.900000E0	4.432320E15
6.000000E0	3.000000E0	4.633926E15
6.000000E0	3.100000E0	4.840084E15
6.000000E0	3.200000E0	5.050730E15
6.000000E0	3.300000E0	5.265816E15
6.000000E0	3.400000E0	5.485299E15
6.000000E0	3.500000E0	5.709144E15
6.000000E0	3.600000E0	5.937322E15
6.000000E0	3.700000E0	6.169801E15
6.000000E0	3.800000E0	6.406553E15
6.000000E0	3.900000E0	6.647552E15
6.000000E0	4.000000E0	6.892767E15
6.000000E0	4.100000E0	7.142170E15
6.000000E0	4.200000E0	7.395731E15
6.000000E0	4.300000E0	7.653419E15
6.000000E0	4.400000E0	7.915202E15
6.000000E0	4.500000E0	8.181047E15
6.000000E0	4.600000E0	8.450921E15
6.000000E0	4.700000E0	8.724787E15
6.000000E0	4.800000E0	9.002611E15
6.000000E0	4.900000E0	9.284354E15
6.000000E0	5.000000E0	9.569979E15
6.000000E0	5.100000E0	9.859448E15
6.000000E0	5.200000E0	1.015272E16
