#gpvdm_csv {"title": "Wavelength - Reflected light","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "Wavelength","z_label": "z-position","data_label": "Reflected light","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"a.u.","time":-1.000000e+00,"Vexternal":-1.000000e+00,"x_len":1,"y_len":200,"z_len":1,"cols":"yd"}*
#Wavelength (nm) , Reflected light (a.u.) 
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
-1.000000e+00	0.000000e+00
