V,J
0.0161988,0.00458408
0.0162517,0.00459644
0.0163048,0.00461502
0.016358,0.00463369
0.0164114,0.00464617
0.016465,0.00465869
0.0165187,0.00467753
0.0165726,0.00469644
0.0166267,0.0047091
0.016681,0.00472178
0.0167355,0.00473451
0.0167901,0.00475365
0.0168449,0.00477288
0.0168999,0.00478573
0.0169551,0.00479863
0.0170104,0.00481803
0.0170659,0.00483752
0.0171217,0.00485055
0.0171775,0.00486362
0.0172336,0.00487672
0.0172899,0.00489644
0.0173463,0.00491625
0.0174029,0.00492949
0.0174598,0.00494277
0.0175168,0.00496276
0.0175739,0.00498283
0.0176313,0.00499625
0.0176889,0.00500972
0.0177466,0.00502321
0.0178045,0.00504353
0.0178627,0.00506392
0.017921,0.00507757
0.0179795,0.00509125
0.0180382,0.00511183
0.0180971,0.00513251
0.0181561,0.00514633
0.0182154,0.0051602
0.0182749,0.0051741
0.0183345,0.00519503
0.0183944,0.00521604
0.0184544,0.00523009
0.0185147,0.00524418
0.0185751,0.00526539
0.0186357,0.00545281
0.0186966,0.00562417
0.0187576,0.00578532
0.0188188,0.00594309
0.0188803,0.00605535
0.0189419,0.00616218
0.0190038,0.00626246
0.0190658,0.00645058
0.019128,0.00664434
0.0191905,0.00684393
0.0192531,0.00704004
0.019316,0.00702112
0.019379,0.00702112
0.0194423,0.00704004
0.0195058,0.00706851
0.0195694,0.00715548
0.0196333,0.00725239
0.0196974,0.00735062
0.0197617,0.00735062
0.0198262,0.00735062
0.0198909,0.00735062
0.0199559,0.00735062
0.020021,0.00735062
0.0200864,0.00735062
0.0201519,0.00735062
0.0202177,0.00735062
0.0202837,0.00735062
0.0203499,0.00735062
0.0204164,0.00727193
0.020483,0.00719409
0.0205499,0.00711708
0.020617,0.00705037
0.0206843,0.00691883
0.0207518,0.00678974
0.0208195,0.00667203
0.0208875,0.00655636
0.0209557,0.00644269
0.0210241,0.006331
0.0210927,0.00622124
0.0211616,0.00617954
0.0212307,0.00614637
0.0213,0.00611339
0.0213695,0.0060724
0.0214393,0.00609696
0.0215093,0.00612162
0.0215795,0.00613811
0.0216499,0.00615465
0.0217206,0.00617123
0.0217915,0.00618785
0.0218626,0.00621288
0.021934,0.006238
0.0220056,0.00625481
0.0220775,0.0062801
0.0221495,0.0063055
0.0222218,0.00632249
0.0222944,0.00633952
0.0223672,0.0063566
0.0224402,0.00637373
0.0225134,0.0063995
0.0225869,0.00642538
0.0226607,0.00644269
0.0227346,0.00646875
0.0228088,0.00649491
0.0228833,0.00651241
0.022958,0.00652995
0.023033,0.00654755
0.0231081,0.00656519
0.0231836,0.00659174
0.0232593,0.00661839
0.0233352,0.00663622
0.0234114,0.00666306
0.0234878,0.00669001
0.0235645,0.00670803
0.0236414,0.0067261
0.0237186,0.00674422
0.023796,0.00676239
0.0238737,0.00678974
0.0239516,0.0068172
0.0240298,0.00683557
0.0241082,0.00686321
0.0241869,0.00689096
0.0242659,0.00690953
0.0243451,0.00692814
0.0244246,0.00694681
0.0245043,0.00696553
0.0245843,0.0069937
0.0246646,0.00702198
0.0247451,0.0070409
0.0248259,0.00706937
0.0249069,0.00709796
0.0249882,0.00711708
0.0250698,0.00713626
0.0251516,0.00715548
0.0252337,0.00717476
0.0253161,0.00720378
0.0253988,0.00723291
0.0254817,0.00725239
0.0255649,0.00728172
0.0256483,0.00731117
0.025732,0.00733087
0.025816,0.00735062
0.0259003,0.00737042
0.0259849,0.00739028
0.0260697,0.00742017
0.0261548,0.00745017
0.0262402,0.00747025
0.0263258,0.00750046
0.0264118,0.00753079
0.026498,0.00755108
0.0265845,0.00757142
0.0266713,0.00759182
0.0267583,0.00761227
0.0268457,0.00764306
0.0269333,0.00767397
0.0270213,0.00769464
0.0271095,0.00772576
0.027198,0.007757
0.0272868,0.0077779
0.0273758,0.00779886
0.0274652,0.00781987
0.0275549,0.00784093
0.0276448,0.00787264
0.0277351,0.00790448
0.0278256,0.00792578
0.0279164,0.0082079
0.0280076,0.00847724
0.028099,0.00873188
0.0281907,0.00897001
0.0282827,0.00912417
0.0283751,0.00927266
0.0284677,0.00943625
0.0285606,0.00958122
0.0286539,0.00960704
0.0287474,0.00959412
0.0288413,0.00956834
0.0289354,0.00921463
0.0290299,0.00886748
0.0291246,0.00845963
0.0292197,0.00804886
0.0293151,0.00769245
0.0294108,0.00733864
0.0295068,0.00697291
0.0296031,0.00664922
0.0296998,0.00643797
0.0297967,0.0062755
0.029894,0.00615841
0.0299916,0.00609249
0.0300895,0.00611065
0.0301877,0.00621009
0.0302863,0.00636231
0.0303851,0.00657992
0.0304843,0.00689096
0.0305838,0.00725949
0.0306837,0.00765054
0.0307838,0.00803017
0.0308843,0.008406
0.0309851,0.00875481
0.0310863,0.00899356
0.0311878,0.00914403
0.0312896,0.00926787
0.0313917,0.00938076
0.0314942,0.00945679
0.031597,0.00943984
0.0317002,0.00939263
0.0318037,0.00932966
0.0319075,0.00926711
0.0320116,0.00921738
0.0321161,0.00916517
0.032221,0.00918987
0.0323262,0.00922703
0.0324317,0.00926434
0.0325376,0.0092893
0.0326438,0.00931433
0.0327503,0.00933943
0.0328573,0.00936459
0.0329645,0.00940246
0.0330721,0.00944048
0.0331801,0.00946592
0.0332884,0.0095042
0.0333971,0.00954263
0.0335061,0.00956834
0.0336155,0.00959412
0.0337252,0.00961997
0.0338353,0.00964589
0.0339458,0.00968489
0.0340566,0.00972406
0.0341678,0.00975026
0.0342793,0.00978969
0.0343912,0.00982928
0.0345035,0.00985576
0.0346161,0.00988231
0.0347291,0.00990894
0.0348425,0.00993563
0.0349562,0.00997581
0.0350703,0.0100162
0.0351848,0.0100431
0.0352997,0.0100838
0.0354149,0.0101245
0.0355305,0.0101518
0.0356465,0.0101792
0.0357629,0.0102066
0.0358796,0.0102341
0.0359967,0.0102755
0.0361143,0.010317
0.0362322,0.0103448
0.0363504,0.0103867
0.0364691,0.0104287
0.0365881,0.0104568
0.0367076,0.0104849
0.0368274,0.0105132
0.0369476,0.0105415
0.0370683,0.0105841
0.0371893,0.0106269
0.0373107,0.0109904
0.0374325,0.0113358
0.0375547,0.0116606
0.0376773,0.0119625
0.0378003,0.0121635
0.0379236,0.0123614
0.0380474,0.0125561
0.0381717,0.0126408
0.0382963,0.0126579
0.0384213,0.0126239
0.0385467,0.012573
0.0386725,0.0121038
0.0387988,0.0118142
0.0389254,0.0115626
0.0390525,0.0113316
0.03918,0.0112045
0.0393079,0.0110995
0.0394362,0.0110012
0.039565,0.0110012
0.0396941,0.0110754
0.0398237,0.0111802
0.0399537,0.0113012
0.0400841,0.0114585
0.040215,0.0113622
0.0403463,0.0113012
0.040478,0.0112557
0.0406101,0.0112557
0.0407427,0.0113691
0.0408757,0.0115076
0.0410091,0.0116635
0.041143,0.0118055
0.0412773,0.0119526
0.041412,0.0121018
0.0415472,0.0121507
0.0416829,0.0123364
0.0418189,0.0124866
0.0419555,0.0126218
0.0420924,0.012724
0.0422298,0.0126821
0.0423677,0.012614
0.042506,0.0125295
0.0426447,0.0124455
0.042784,0.0123754
0.0429236,0.0123053
0.0430637,0.0123384
0.0432043,0.0123717
0.0433454,0.0124217
0.0434869,0.0124719
0.0436288,0.0125055
0.0437713,0.0125392
0.0439141,0.012573
0.0440575,0.0126239
0.0442013,0.0126749
0.0443456,0.0127091
0.0444904,0.0127604
0.0446356,0.012812
0.0447813,0.0128639
0.0449275,0.0128985
0.0450742,0.0129333
0.0452213,0.0129681
0.0453689,0.0130206
0.045517,0.0130732
0.0456656,0.0131084
0.0458147,0.0131614
0.0459643,0.0132147
0.0461143,0.0132503
0.0462649,0.013286
0.0464159,0.0133218
0.0465674,0.013796
0.0467194,0.0142487
0.0468719,0.0146964
0.047025,0.0150972
0.0471785,0.0153715
0.0473325,0.0156427
0.047487,0.0158973
0.047642,0.0160046
0.0477975,0.0160261
0.0479536,0.0159831
0.0481101,0.0159187
0.0482672,0.0153096
0.0484247,0.0146055
0.0485828,0.013915
0.0487414,0.0132215
0.0489005,0.0126069
0.0490602,0.0119947
0.0492203,0.011397
0.049381,0.0109462
0.0495422,0.0106126
0.0497039,0.0103727
0.0498662,0.0102066
0.050029,0.0101245
0.0501923,0.0102571
0.0503561,0.0104521
0.0505205,0.0107371
0.0506854,0.0111193
0.0508509,0.0116763
0.0510169,0.0123218
0.0511834,0.0130031
0.0513505,0.0136667
0.0515182,0.0143063
0.0516863,0.0148999
0.0518551,0.0152857
0.0520243,0.0155205
0.0521942,0.0157096
0.0523646,0.0158796
0.0525355,0.0160083
0.052707,0.0159581
0.0528791,0.0158725
0.0530517,0.015766
0.0532249,0.0156604
0.0533986,0.0155554
0.0535729,0.0154465
0.0537478,0.0155089
0.0539233,0.0155717
0.0540993,0.0156346
0.0542759,0.0156978
0.0544531,0.0157613
0.0546309,0.0158251
0.0548092,0.0158677
0.0549881,0.0159105
0.0551676,0.0159533
0.0553477,0.0160178
0.0555284,0.0160826
0.0557097,0.0161259
0.0558915,0.0167
0.056074,0.017248
0.056257,0.0177422
0.0564407,0.018226
0.0566249,0.0185393
0.0568098,0.0188663
0.0569952,0.0191992
0.0571813,0.0198025
0.057368,0.0203974
0.0575552,0.0210101
0.0577431,0.0216412
0.0579316,0.021583
0.0581208,0.021583
0.0583105,0.0216412
0.0585008,0.0217287
0.0586918,0.0220329
0.0588834,0.0223313
0.0590756,0.0226337
0.0592685,0.0226337
0.059462,0.0226337
0.0596561,0.0226337
0.0598508,0.0226337
0.0600462,0.0226337
0.0602422,0.0226337
0.0604389,0.0226337
0.0606362,0.0226337
0.0608341,0.0226337
0.0610327,0.0226337
0.0612319,0.0223914
0.0614318,0.0221517
0.0616324,0.0219146
0.0618336,0.0217189
0.0620354,0.0213137
0.0622379,0.0209161
0.0624411,0.0205534
0.0626449,0.0201971
0.0628495,0.019847
0.0630546,0.0195029
0.0632605,0.0191648
0.063467,0.0190619
0.0636742,0.0189596
0.063882,0.0188579
0.0640906,0.0187483
0.0642998,0.0188241
0.0645097,0.0189002
0.0647203,0.0189511
0.0649315,0.0190022
0.0651435,0.0197051
0.0653562,0.0203791
0.0655695,0.0210478
0.0657836,0.0216509
0.0659983,0.0220526
0.0662138,0.0224417
0.0664299,0.0228069
0.0666468,0.0231573
0.0668643,0.023251
0.0670826,0.0232823
0.0673016,0.0232197
0.0675213,0.0223313
0.0677417,0.0214961
0.0679629,0.0205074
0.0681847,0.0195116
0.0684073,0.0186476
0.0686306,0.01779
0.0688547,0.0169261
0.0690795,0.0161187
0.069305,0.0155647
0.0695312,0.0151311
0.0697582,0.0148288
0.0699859,0.0146504
0.0702144,0.0146857
0.0704436,0.0149046
0.0706735,0.0152494
0.0709043,0.0157286
0.0711357,0.0163324
0.0713679,0.0171764
0.0716009,0.018126
0.0718347,0.0190767
0.0720692,0.0199964
0.0723044,0.0208816
0.0725405,0.0215089
0.0727773,0.021875
0.0730148,0.0222011
0.0732532,0.0225018
0.0734923,0.0227453
0.0737322,0.0228988
0.0739729,0.0228233
0.0742144,0.0226703
0.0744567,0.0232885
0.0746998,0.0238593
0.0749436,0.0243719
0.0751883,0.0250365
0.0754337,0.0255011
0.07568,0.025951
0.075927,0.0263734
0.0761749,0.0267785
0.0764235,0.0275829
0.076673,0.0284115
0.0769233,0.0292649
0.0771744,0.029147
0.0774264,0.0291079
0.0776791,0.029147
0.0779327,0.0292649
0.0781871,0.0296347
0.0784424,0.030036
0.0786984,0.0304428
0.0789553,0.0308828
0.0792131,0.0308828
0.0794717,0.0308828
0.0797311,0.0308828
0.0799914,0.0308828
0.0802525,0.0308828
0.0805145,0.0308828
0.0807773,0.0308828
0.081041,0.0308828
0.0813056,0.0308828
0.081571,0.030541
0.0818373,0.0302548
0.0821044,0.0299712
0.0823725,0.0296903
0.0826414,0.0294208
0.0829111,0.0289108
0.0831818,0.0284095
0.0834533,0.027917
0.0837258,0.0283332
0.0839991,0.0287169
0.0842733,0.0290277
0.0845484,0.0295904
0.0848244,0.0298169
0.0851013,0.0300585
0.0853791,0.0303021
0.0856578,0.030293
0.0859375,0.0304565
0.086218,0.0304565
0.0864995,0.0303747
0.0867818,0.0292518
0.0870651,0.0281601
0.0873494,0.0268649
0.0876345,0.0255604
0.0879206,0.0244615
0.0882076,0.023305
0.0884956,0.0221734
0.0887844,0.0212677
0.0890743,0.0205367
0.0893651,0.0200184
0.0896568,0.0196449
0.0899495,0.0194346
0.0902431,0.0194732
0.0905377,0.0198167
0.0908333,0.0203298
0.0911298,0.0209969
0.0914273,0.0218616
0.0917257,0.0230083
0.0920252,0.0242476
0.0923256,0.0254851
0.092627,0.0266779
0.0929293,0.028534
0.0932327,0.0300711
0.0935371,0.0314277
0.0938424,0.032678
0.0941488,0.0338412
0.0944561,0.0346958
0.0947644,0.0354031
0.0950738,0.0357861
0.0953842,0.0360538
0.0956955,0.0357639
0.0960079,0.0353335
0.0963214,0.0339816
0.0966358,0.032902
0.0969513,0.032158
0.0972677,0.0314733
0.0975853,0.0308445
0.0979038,0.0304922
0.0982234,0.0301658
0.0985441,0.0299233
0.0988658,0.0296613
0.0991885,0.0298213
0.0995123,0.030144
0.0998372,0.0305112
0.100163,0.030966
0.10049,0.0307033
0.100818,0.0305386
0.101147,0.0304156
0.101477,0.0306385
0.101809,0.0309604
0.102141,0.0312954
0.102474,0.031762
0.102809,0.0322355
0.103145,0.0326721
0.103481,0.0331245
0.103819,0.0332584
0.104158,0.0338148
0.104498,0.0342728
0.104839,0.0346903
0.105181,0.034717
0.105525,0.0346344
0.105869,0.0344486
0.106215,0.0342176
0.106562,0.034034
0.106909,0.0338513
0.107258,0.0336596
0.107609,0.0338412
0.10796,0.0339781
0.108312,0.0341155
0.108666,0.0342535
0.109021,0.0343457
0.109377,0.0344846
0.109734,0.0346241
0.110092,0.0348109
0.110451,0.0349517
0.110812,0.035093
0.111174,0.0352349
0.111536,0.0353299
0.111901,0.0354727
0.112266,0.0356162
0.112632,0.0358084
0.113,0.0360016
0.113369,0.0361472
0.113739,0.0362934
0.11411,0.0363911
0.114483,0.0365383
0.114857,0.0366861
0.115231,0.036884
0.115608,0.037083
0.115985,0.037233
0.116364,0.0373835
0.116744,0.0374843
0.117125,0.0376359
0.117507,0.0377881
0.117891,0.0379919
0.118275,0.0381969
0.118662,0.0383514
0.119049,0.0385065
0.119438,0.0386102
0.119827,0.0387664
0.120219,0.0389232
0.120611,0.0391332
0.121005,0.0393443
0.1214,0.0395034
0.121796,0.0396632
0.122194,0.03977
0.122593,0.0399309
0.122993,0.0400923
0.123394,0.0402545
0.123797,0.0404717
0.124201,0.0406353
0.124607,0.0407997
0.125013,0.0409096
0.125422,0.041075
0.125831,0.0412411
0.126242,0.0414079
0.126654,0.0416313
0.127067,0.0417997
0.127482,0.0419687
0.127898,0.0421385
0.128316,0.0423089
0.128735,0.04248
0.129155,0.0426518
0.129577,0.0428819
0.13,0.0430553
0.130424,0.0432294
0.13085,0.0434042
0.131277,0.0435798
0.131705,0.043756
0.132135,0.043933
0.132567,0.04417
0.132999,0.0443486
0.133434,0.044528
0.133869,0.044708
0.134306,0.0448888
0.134745,0.0450704
0.135185,0.0452526
0.135626,0.0454968
0.136069,0.0456808
0.136513,0.0458655
0.136958,0.046051
0.137406,0.0462372
0.137854,0.0464242
0.138304,0.046612
0.138756,0.0468635
0.139209,0.047053
0.139663,0.0472433
0.140119,0.0474343
0.140576,0.0475621
0.141035,0.0477544
0.141496,0.0479476
0.141958,0.0482063
0.142421,0.0484012
0.142886,0.048597
0.143352,0.0487935
0.14382,0.0489249
0.14429,0.0491228
0.144761,0.0493214
0.145233,0.0495876
0.145708,0.0498551
0.146183,0.0500567
0.14666,0.0502592
0.147139,0.0503946
0.147619,0.0505984
0.148101,0.050803
0.148585,0.0510771
0.14907,0.0513527
0.149557,0.0515604
0.150045,0.0517689
0.150535,0.0519083
0.151026,0.0521183
0.151519,0.052329
0.152014,0.0526114
0.15251,0.0528953
0.153008,0.0531092
0.153507,0.0533239
0.154008,0.0534676
0.154511,0.0536838
0.155015,0.0539009
0.155522,0.0541189
0.156029,0.0544109
0.156539,0.0546309
0.15705,0.0548519
0.157562,0.0549996
0.158077,0.0552221
0.158593,0.0554454
0.15911,0.0556696
0.15963,0.05597
0.160151,0.0561963
0.160674,0.0564236
0.161198,0.0566518
0.161724,0.0568809
0.162252,0.0571109
0.162782,0.0573418
0.163313,0.0576512
0.163847,0.0578844
0.164381,0.0581185
0.164918,0.0583535
0.165456,0.0585895
0.165997,0.0588264
0.166538,0.0590643
0.167082,0.059383
0.167628,0.0596231
0.168175,0.0598643
0.168724,0.0601063
0.169275,0.0603494
0.169827,0.0605935
0.170382,0.0608385
0.170938,0.0611668
0.171496,0.0614141
0.172056,0.0616625
0.172617,0.0619118
0.173181,0.0621622
0.173746,0.0624136
0.174313,0.062666
0.174882,0.0630041
0.175453,0.0632589
0.176026,0.0635147
0.176601,0.0637716
0.177177,0.0639434
0.177756,0.064202
0.178336,0.0644616
0.178918,0.0648094
0.179502,0.0650715
0.180088,0.0653347
0.180676,0.0655989
0.181266,0.0657756
0.181857,0.0660416
0.182451,0.0663087
0.183047,0.0666665
0.183644,0.0670262
0.184244,0.0672972
0.184845,0.0675694
0.185449,0.0677514
0.186054,0.0680254
0.186661,0.0704469
0.187271,0.0727585
0.187882,0.0750449
0.188495,0.0770915
0.189111,0.0784922
0.189728,0.0797696
0.190347,0.0810777
0.190969,0.0816249
0.191592,0.0817348
0.192218,0.0816249
0.192845,0.0812961
0.193475,0.0782621
0.194106,0.0763897
0.19474,0.0747631
0.195376,0.0733682
0.196013,0.0727407
0.196653,0.0721559
0.197295,0.0715671
0.197939,0.0716634
0.198586,0.0721471
0.199234,0.0729277
0.199884,0.0738161
0.200537,0.0750449
0.201191,0.0746148
0.201848,0.0743143
0.202507,0.0741146
0.203168,0.0741146
0.203831,0.074836
0.204497,0.0757475
0.205164,0.0767735
0.205834,0.0778133
0.206506,0.0787611
0.20718,0.0798585
0.207857,0.0801815
0.208535,0.0815163
0.209216,0.0826203
0.209899,0.0836267
0.210584,0.0843044
0.211271,0.0842818
0.211961,0.0840553
0.212653,0.0838295
0.213347,0.0836042
0.214044,0.0833796
0.214742,0.0830118
0.215443,0.0834597
0.216147,0.0837972
0.216852,0.0842494
0.21756,0.084704
0.218271,0.085161
0.218983,0.0855054
0.219698,0.0859667
0.220415,0.0863144
0.221135,0.0867801
0.221857,0.0872483
0.222581,0.0877191
0.223307,0.0880738
0.224036,0.0885491
0.224768,0.0889071
0.225501,0.0892667
0.226238,0.0897483
0.226976,0.0902326
0.227717,0.0905975
0.22846,0.0910863
0.229206,0.0914547
0.229954,0.0918245
0.230705,0.09232
0.231458,0.0928181
0.232214,0.0931934
0.232972,0.0936963
0.233732,0.0942018
0.234495,0.0947101
0.235261,0.0952211
0.236029,0.0957349
0.236799,0.0961221
0.237573,0.0966407
0.238348,0.0971621
0.239126,0.0976864
0.239907,0.0982135
0.24069,0.0987434
0.241476,0.0991427
0.242264,0.0996777
0.243055,0.100081
0.243848,0.100621
0.244644,0.101164
0.245443,0.10171
0.246244,0.102121
0.247048,0.102672
0.247854,0.103087
0.248664,0.103643
0.249475,0.104202
0.25029,0.104765
0.251107,0.105188
0.251927,0.105756
0.252749,0.106184
0.253574,0.106757
0.254402,0.107333
0.255232,0.107912
0.256065,0.108348
0.256901,0.108933
0.25774,0.109373
0.258581,0.109963
0.259426,0.110557
0.260272,0.111153
0.261122,0.111603
0.261975,0.112205
0.26283,0.112659
0.263688,0.113266
0.264549,0.113878
0.265412,0.114492
0.266279,0.11511
0.267148,0.115731
0.26802,0.116355
0.268895,0.116983
0.269773,0.117614
0.270653,0.118249
0.271537,0.118887
0.272423,0.119528
0.273313,0.120173
0.274205,0.120822
0.2751,0.121474
0.275998,0.121965
0.276899,0.122623
0.277803,0.123119
0.27871,0.123783
0.27962,0.128535
0.280532,0.133289
0.281448,0.137663
0.282367,0.141798
0.283289,0.144624
0.284214,0.147374
0.285141,0.150098
0.286072,0.151722
0.287006,0.152541
0.287943,0.152746
0.288883,0.152335
0.289826,0.146704
0.290772,0.141177
0.291721,0.134503
0.292674,0.1278
0.293629,0.121976
0.294588,0.11621
0.295549,0.110773
0.296514,0.106535
0.297482,0.103428
0.298453,0.101089
0.299427,0.0996045
0.300405,0.0989368
0.301386,0.099499
0.302369,0.101664
0.303356,0.104718
0.304347,0.108737
0.30534,0.114147
0.306337,0.120296
0.307337,0.126776
0.30834,0.133067
0.309347,0.139295
0.310357,0.145031
0.31137,0.149187
0.312386,0.151887
0.313406,0.154151
0.314429,0.156239
0.315456,0.15793
0.316486,0.158336
0.317519,0.158123
0.318555,0.157698
0.319595,0.157274
0.320638,0.156852
0.321685,0.156641
0.322735,0.157486
0.323789,0.158336
0.324846,0.159405
0.325906,0.160265
0.32697,0.161129
0.328038,0.161999
0.329108,0.162873
0.330183,0.163752
0.331261,0.164635
0.332342,0.165523
0.333427,0.166417
0.334515,0.167314
0.335607,0.168217
0.336703,0.169125
0.337802,0.170037
0.338905,0.170955
0.340011,0.171877
0.341121,0.172805
0.342235,0.173971
0.343352,0.17491
0.344473,0.17609
0.345597,0.17704
0.346726,0.177995
0.347857,0.178956
0.348993,0.179921
0.350132,0.181136
0.351275,0.182113
0.352422,0.183096
0.353572,0.184084
0.354727,0.185077
0.355885,0.186326
0.357046,0.187331
0.358212,0.188342
0.359381,0.189358
0.360555,0.190636
0.361732,0.191665
0.362912,0.192699
0.364097,0.193739
0.365286,0.194784
0.366478,0.196099
0.367675,0.197157
0.368875,0.198221
0.370079,0.19929
0.371287,0.200365
0.372499,0.208898
0.373715,0.216917
0.374935,0.224638
0.376159,0.231698
0.377387,0.238658
0.378619,0.244027
0.379855,0.248872
0.381095,0.253718
0.382339,0.25543
0.383587,0.255774
0.384839,0.25543
0.386096,0.245657
0.387356,0.236402
0.388621,0.225226
0.389889,0.21429
0.391162,0.203337
0.392439,0.193583
0.39372,0.184279
0.395005,0.175724
0.396295,0.170141
0.397589,0.166518
0.398886,0.164072
0.400189,0.162535
0.401495,0.163412
0.402806,0.166967
0.404121,0.17152
0.40544,0.17888
0.406763,0.187871
0.408091,0.198258
0.409423,0.209219
0.41076,0.220192
0.412101,0.230498
0.413446,0.240313
0.414796,0.249442
0.41615,0.254029
0.417508,0.258164
0.418871,0.262365
0.420239,0.263699
0.421611,0.264248
0.422987,0.263892
0.424368,0.263538
0.425753,0.263183
0.427143,0.26283
0.428537,0.262476
0.429936,0.262224
0.43134,0.263994
0.432748,0.265776
0.434161,0.26721
0.435578,0.268651
0.437,0.270465
0.438426,0.27229
0.439858,0.274128
0.441293,0.275607
0.442734,0.277094
0.444179,0.278964
0.445629,0.280847
0.447084,0.282742
0.448544,0.284268
0.450008,0.285801
0.451477,0.28773
0.452951,0.289672
0.454429,0.291627
0.455913,0.293201
0.457401,0.29518
0.458894,0.297172
0.460392,0.299178
0.461895,0.301197
0.463403,0.302822
0.464916,0.316568
0.466434,0.33005
0.467956,0.34318
0.469484,0.355396
0.471016,0.367058
0.472554,0.378593
0.474097,0.38683
0.475644,0.394838
0.477197,0.39911
0.478755,0.401804
0.480318,0.402887
0.481886,0.387471
0.483459,0.372646
0.485037,0.358125
0.48662,0.340735
0.488209,0.323319
0.489803,0.305969
0.491402,0.291504
0.493006,0.27801
0.494615,0.267733
0.49623,0.260275
0.49785,0.255076
0.499475,0.252006
0.501106,0.250991
0.502741,0.253097
0.504383,0.259301
0.506029,0.267809
0.507681,0.278464
0.509338,0.292854
0.511001,0.309045
0.512669,0.326131
0.514343,0.342314
0.516022,0.358335
0.517706,0.373093
0.519396,0.383783
0.521092,0.390729
0.522793,0.397088
0.5245,0.403008
0.526212,0.407917
0.52793,0.408766
0.529653,0.408766
0.531382,0.408216
0.533117,0.408216
0.534857,0.407668
0.536603,0.407119
0.538355,0.409867
0.540112,0.413189
0.541875,0.415978
0.543644,0.418222
0.545419,0.421045
0.5472,0.424457
0.548986,0.427322
0.550778,0.430206
0.552576,0.433109
0.55438,0.436032
0.55619,0.439566
0.558005,0.460138
0.559827,0.479734
0.561654,0.499491
0.563488,0.518665
0.565327,0.536405
0.567173,0.548708
0.569024,0.561402
0.570882,0.573795
0.572746,0.580004
0.574615,0.584704
0.576491,0.586279
0.578373,0.563847
0.580261,0.542273
0.582155,0.521142
0.584056,0.495837
