V,J
0.0308843,0.00390213
0.0309851,0.00378834
0.0310863,0.00368777
0.0311878,0.0035947
0.0312896,0.00351343
0.0313917,0.00344324
0.0314942,0.00338354
0.031597,0.00335511
0.0317002,0.00337321
0.0318037,0.00339598
0.0319075,0.0034143
0.0320116,0.00344197
0.0321161,0.00345589
0.032221,0.00346987
0.0323262,0.0034839
0.0324317,0.00349329
0.0325376,0.0035027
0.0326438,0.00351214
0.0327503,0.0035216
0.0328573,0.00353109
0.0329645,0.00354537
0.0330721,0.0035597
0.0331801,0.0035741
0.0332884,0.00358855
0.0333971,0.00359822
0.0335061,0.00360792
0.0336155,0.00361764
0.0337252,0.00362738
0.0338353,0.00363716
0.0339458,0.00365186
0.0340566,0.00366663
0.0341678,0.00368146
0.0342793,0.00369635
0.0343912,0.00370631
0.0345035,0.00371629
0.0346161,0.0037263
0.0347291,0.00373634
0.0348425,0.00374641
0.0349562,0.00376156
0.0350703,0.00377677
0.0351848,0.00379205
0.0352997,0.00380738
0.0354149,0.00381764
0.0355305,0.00382792
0.0356465,0.00383824
0.0357629,0.00384858
0.0358796,0.00386414
0.0359967,0.00387977
0.0361143,0.00389546
0.0362322,0.00391121
0.0363504,0.00392703
0.0364691,0.00393761
0.0365881,0.00394822
0.0367076,0.00395885
0.0368274,0.00396952
0.0369476,0.00398557
0.0370683,0.00400169
0.0371893,0.00401787
0.0373107,0.00403412
0.0374325,0.00405044
0.0375547,0.00407229
0.0376773,0.00409977
0.0378003,0.00412744
0.0379236,0.0041553
0.0380474,0.00426288
0.0381717,0.00439093
0.0382963,0.00452283
0.0384213,0.00467124
0.0385467,0.00483101
0.0386725,0.00500298
0.0387988,0.00518107
0.0389254,0.00536549
0.0390525,0.00554902
0.03918,0.00573881
0.0393079,0.00594309
0.0394362,0.00603981
0.039565,0.00611339
0.0396941,0.00617123
0.0398237,0.00621288
0.0399537,0.00622124
0.0400841,0.00622124
0.040215,0.00621288
0.0403463,0.00617123
0.040478,0.00611339
0.0406101,0.00600255
0.0407427,0.00587473
0.0408757,0.0056728
0.0410091,0.00547781
0.041143,0.00529665
0.0412773,0.00512837
0.041412,0.00499894
0.0415472,0.00487279
0.0416829,0.00475621
0.0418189,0.0046612
0.0419555,0.00458039
0.0420924,0.00454112
0.0422298,0.00451068
0.0423677,0.00454112
0.042506,0.00457177
0.0426447,0.00460882
0.042784,0.00463992
0.0429236,0.00465869
0.0430637,0.00467753
0.0432043,0.00469644
0.0433454,0.0047091
0.0434869,0.00472178
0.0436288,0.00473451
0.0437713,0.00474726
0.0439141,0.00476646
0.0440575,0.00478573
0.0442013,0.00480509
0.0443456,0.00482452
0.0444904,0.00483752
0.0446356,0.00485055
0.0447813,0.00486362
0.0449275,0.00487672
0.0450742,0.00489644
0.0452213,0.00491625
0.0453689,0.00493613
0.045517,0.00495609
0.0456656,0.00497613
0.0458147,0.00498954
0.0459643,0.00500298
0.0461143,0.00501646
0.0462649,0.00502997
0.0464159,0.00505032
0.0465674,0.00507074
0.0467194,0.00509125
0.0468719,0.00511183
0.047025,0.00514633
0.0471785,0.0051741
0.0473325,0.00520202
0.047487,0.00523009
0.047642,0.00537272
0.0477975,0.00554156
0.0479536,0.0057311
0.0481101,0.00592713
0.0482672,0.00613811
0.0484247,0.0063566
0.0485828,0.00658287
0.0487414,0.0068172
0.0489005,0.00705987
0.0490602,0.00731117
0.0492203,0.00757142
0.049381,0.00767397
0.0495422,0.00774657
0.0497039,0.00779886
0.0498662,0.00781987
0.050029,0.00783039
0.0501923,0.00781987
0.0503561,0.00779886
0.0505205,0.00773616
0.0506854,0.00765335
0.0508509,0.00750046
0.0510169,0.00724264
0.0511834,0.0069937
0.0513505,0.0067533
0.0515182,0.00652995
0.0516863,0.0063566
0.0518551,0.00619618
0.0520243,0.00604795
0.0521942,0.0059112
0.0523646,0.00580091
0.0525355,0.00570802
0.052707,0.00566975
0.0528791,0.0057157
0.0530517,0.00576202
0.0532249,0.00580872
0.0533986,0.0058558
0.0535729,0.00587948
0.0537478,0.00590325
0.0539233,0.00592713
0.0540993,0.00595109
0.0542759,0.00596713
0.0544531,0.0059832
0.0546309,0.00599932
0.0548092,0.00601549
0.0549881,0.00603981
0.0551676,0.00606424
0.0553477,0.00608876
0.0555284,0.00611339
0.0557097,0.00612986
0.0558915,0.00614637
0.056074,0.00616293
0.056257,0.00617954
0.0564407,0.006238
0.0566249,0.00628856
0.0568098,0.00634806
0.0569952,0.00638954
0.0571813,0.00634438
0.057368,0.00636147
0.0575552,0.00637861
0.0577431,0.0063958
0.0579316,0.00642166
0.0581208,0.00644763
0.0583105,0.00647371
0.0585008,0.006465
0.0586918,0.006465
0.0588834,0.00645631
0.0590756,0.00645768
0.0592685,0.00654755
0.059462,0.00656519
0.0596561,0.00659174
0.0598508,0.00661839
0.0600462,0.00664516
0.0602422,0.00667203
0.0604389,0.00669901
0.0606362,0.00671706
0.0608341,0.00673516
0.0610327,0.00683005
0.0612319,0.00683925
0.0614318,0.00684845
0.0616324,0.00685767
0.0618336,0.00685767
0.0620354,0.0068854
0.0622379,0.00690395
0.0624411,0.00692256
0.0626449,0.00694121
0.0628495,0.00695991
0.0630546,0.00698805
0.0632605,0.00693747
0.063467,0.00698429
0.0636742,0.00703143
0.063882,0.00707889
0.0640906,0.00712666
0.0642998,0.00714586
0.0645097,0.00716512
0.0647203,0.00719409
0.0649315,0.00722318
0.0651435,0.00726216
0.0653562,0.00729153
0.0655695,0.00732101
0.0657836,0.00738034
0.0659983,0.00744016
0.0662138,0.00750046
0.0664299,0.00755108
0.0666468,0.00750046
0.0668643,0.00753079
0.0670826,0.00756124
0.0673016,0.00759182
0.0675213,0.00761227
0.0677417,0.00763278
0.0679629,0.00765335
0.0681847,0.00763278
0.0684073,0.00762252
0.0686306,0.00761227
0.0688547,0.00762252
0.0690795,0.00773616
0.069305,0.00776744
0.0695312,0.00778837
0.0697582,0.00780935
0.0699859,0.00783039
0.0702144,0.00786206
0.0704436,0.00789385
0.0706735,0.00793645
0.0709043,0.00796854
0.0711357,0.00809169
0.0713679,0.00809341
0.0716009,0.00809341
0.0718347,0.00809341
0.0720692,0.00809341
0.0723044,0.00811521
0.0725405,0.008159
0.0727773,0.008192
0.0730148,0.00822512
0.0732532,0.00824728
0.0734923,0.0082695
0.0737322,0.00819861
0.0739729,0.0082411
0.0742144,0.00829672
0.0744567,0.00835271
0.0746998,0.00842041
0.0749436,0.00846584
0.0751883,0.00852298
0.0754337,0.0085805
0.07568,0.00865004
0.075927,0.00870842
0.0761749,0.00893388
0.0764235,0.00920224
0.076673,0.00951699
0.0769233,0.00984251
0.0771744,0.0102066
0.0774264,0.0105699
0.0776791,0.0109756
0.0779327,0.0113511
0.0781871,0.0117393
0.0784424,0.0121572
0.0786984,0.0126069
0.0789553,0.0128293
0.0792131,0.0129681
0.0794717,0.0130556
0.0797311,0.0131261
0.0799914,0.0131614
0.0802525,0.0131614
0.0805145,0.0131084
0.0807773,0.0130381
0.081041,0.0129333
0.0813056,0.0126647
0.081571,0.0122181
0.0818373,0.0117981
0.0821044,0.0114079
0.0823725,0.0110306
0.0826414,0.0106946
0.0829111,0.0104107
0.0831818,0.0101616
0.0834533,0.00993184
0.0837258,0.00972034
0.0839991,0.00953898
0.0842733,0.00945721
0.0845484,0.00956834
0.0848244,0.00967187
0.0851013,0.00978969
0.0853791,0.00992228
0.0856578,0.0102203
0.0859375,0.0105273
0.086218,0.0108582
0.0864995,0.0112295
0.0867818,0.0116449
0.0870651,0.0120919
0.0873494,0.0125561
0.0876345,0.0130031
0.0879206,0.0134659
0.0882076,0.0139452
0.0884956,0.0144222
0.0887844,0.0146372
0.0890743,0.0147956
0.0893651,0.0149356
0.0896568,0.0150162
0.0899495,0.0150364
0.0902431,0.0150364
0.0905377,0.014996
0.0908333,0.0148955
0.0911298,0.0147559
0.0914273,0.0144741
0.0917257,0.0139795
0.0920252,0.013499
0.0923256,0.0130526
0.092627,0.0126209
0.0929293,0.0122528
0.0932327,0.0119275
0.0935371,0.0116109
0.0938424,0.011379
0.0941488,0.0111817
0.0944561,0.0110174
0.0947644,0.010978
0.0950738,0.0111093
0.0953842,0.0114893
0.0956955,0.0119143
0.0960079,0.0123717
0.0963214,0.0128466
0.0966358,0.0133218
0.0969513,0.0138518
0.0972677,0.0143448
0.0975853,0.0148555
0.0979038,0.015405
0.0982234,0.0159533
0.0985441,0.0165212
0.0988658,0.016745
0.0991885,0.0168807
0.0995123,0.0169946
0.0998372,0.0170404
0.100163,0.0170633
0.10049,0.0170175
0.100818,0.0169261
0.101147,0.0167901
0.101477,0.0164635
0.101809,0.0161129
0.102141,0.0155591
0.102474,0.0150243
0.102809,0.0145079
0.103145,0.014028
0.103481,0.0136556
0.103819,0.0133289
0.104158,0.0130276
0.104498,0.0127673
0.104839,0.0125291
0.105181,0.0124217
0.105525,0.012355
0.105869,0.0124552
0.106215,0.012573
0.106562,0.0127091
0.106909,0.0128293
0.107258,0.0128812
0.107609,0.0129159
0.10796,0.0129681
0.108312,0.0130206
0.108666,0.0130908
0.109021,0.0131614
0.109377,0.0132147
0.109734,0.0132681
0.110092,0.0133039
0.110451,0.0133577
0.110812,0.0134117
0.111174,0.013484
0.111536,0.0135568
0.111901,0.0136116
0.112266,0.0136667
0.112632,0.0137035
0.113,0.0137404
0.113369,0.013796
0.113739,0.0138704
0.11411,0.0139452
0.114483,0.0140016
0.114857,0.0140583
0.115231,0.0140961
0.115608,0.0141341
0.115985,0.0141913
0.116364,0.0142678
0.116744,0.0143448
0.117125,0.0144222
0.117507,0.0144806
0.117891,0.0145196
0.118275,0.0145587
0.118662,0.0146176
0.119049,0.0146964
0.119438,0.0147757
0.119827,0.0148555
0.120219,0.0149155
0.120611,0.0149557
0.121005,0.014996
0.1214,0.0150567
0.121796,0.0151175
0.122194,0.0151991
0.122593,0.0152811
0.122993,0.0153429
0.123394,0.0153843
0.123797,0.0154257
0.124201,0.0154881
0.124607,0.0155507
0.125013,0.0156346
0.125422,0.015719
0.125831,0.0157825
0.126242,0.0158464
0.126654,0.0158891
0.127067,0.0159533
0.127482,0.0160178
0.127898,0.0161043
0.128316,0.0161912
0.128735,0.0162566
0.129155,0.0163224
0.129577,0.0163664
0.13,0.0164325
0.130424,0.016499
0.13085,0.016588
0.131277,0.0166775
0.131705,0.016745
0.132135,0.0168127
0.132567,0.016858
0.132999,0.0169261
0.133434,0.0169946
0.133869,0.0170863
0.134306,0.0171785
0.134745,0.017248
0.135185,0.0173177
0.135626,0.0173644
0.136069,0.0174346
0.136513,0.0175051
0.136958,0.0175995
0.137406,0.0176945
0.137854,0.0177661
0.138304,0.0178379
0.138756,0.017886
0.139209,0.0179583
0.139663,0.0180309
0.140119,0.0181282
0.140576,0.018226
0.141035,0.0182997
0.141496,0.0183737
0.141958,0.0184232
0.142421,0.0184977
0.142886,0.0185725
0.143352,0.0186727
0.14382,0.0187735
0.14429,0.0188494
0.144761,0.0189256
0.145233,0.0189766
0.145708,0.0190278
0.146183,0.0191047
0.14666,0.0192078
0.147139,0.0193114
0.147619,0.0193895
0.148101,0.0194679
0.148585,0.0195204
0.14907,0.019573
0.149557,0.0196521
0.150045,0.0197582
0.150535,0.0198648
0.151026,0.019972
0.151519,0.0200527
0.152014,0.0201068
0.15251,0.0201609
0.153008,0.0202425
0.153507,0.0203517
0.154008,0.0204615
0.154511,0.0205719
0.155015,0.0206551
0.155522,0.0207107
0.156029,0.0207665
0.156539,0.0208505
0.15705,0.0209348
0.157562,0.0210478
0.158077,0.0211613
0.158593,0.0212469
0.15911,0.0213042
0.15963,0.0213616
0.160151,0.021448
0.160674,0.0215347
0.161198,0.0216509
0.161724,0.0217677
0.162252,0.0218557
0.162782,0.0219441
0.163313,0.0220032
0.163847,0.0220922
0.164381,0.0221816
0.164918,0.0223012
0.165456,0.0224216
0.165997,0.0225122
0.166538,0.0226033
0.167082,0.0226642
0.167628,0.0227558
0.168175,0.0228479
0.168724,0.0229711
0.169275,0.0230951
0.169827,0.0231885
0.170382,0.0232823
0.170938,0.023345
0.171496,0.0234394
0.172056,0.0235342
0.172617,0.0236612
0.173181,0.0237888
0.173746,0.023885
0.174313,0.0239816
0.174882,0.0240462
0.175453,0.0241435
0.176026,0.0242411
0.176601,0.0243719
0.177177,0.0245034
0.177756,0.0246025
0.178336,0.024702
0.178918,0.0247685
0.179502,0.0248687
0.180088,0.0249693
0.180676,0.025104
0.181266,0.0252395
0.181857,0.0253415
0.182451,0.025444
0.183047,0.0255126
0.183644,0.0255813
0.184244,0.0256847
0.184845,0.0258233
0.185449,0.0259627
0.186054,0.0260677
0.186661,0.0261731
0.187271,0.0262436
0.187882,0.0263852
0.188495,0.026599
0.189111,0.0268507
0.189728,0.0270683
0.190347,0.0272714
0.190969,0.027074
0.191592,0.0271469
0.192218,0.02722
0.192845,0.0273301
0.193475,0.0274776
0.194106,0.0276258
0.19474,0.0277003
0.195376,0.0277003
0.196013,0.027663
0.196653,0.027663
0.197295,0.0277168
0.197939,0.0281831
0.198586,0.0283351
0.199234,0.028488
0.199884,0.0286032
0.200537,0.0286803
0.201191,0.0287963
0.201848,0.0289516
0.202507,0.0291079
0.203168,0.0295506
0.203831,0.0299912
0.204497,0.0299509
0.205164,0.0298704
0.205834,0.0297901
0.206506,0.0297901
0.20718,0.0299509
0.207857,0.0301125
0.208535,0.0302342
0.209216,0.0303565
0.209899,0.0304793
0.210584,0.0303474
0.211271,0.0302252
0.211961,0.0305523
0.212653,0.0308828
0.213347,0.031259
0.214044,0.0315548
0.214742,0.031725
0.215443,0.0318962
0.216147,0.0320683
0.216852,0.032198
0.21756,0.0323282
0.218271,0.0324589
0.218983,0.0326341
0.219698,0.0328102
0.220415,0.0329872
0.221135,0.0331206
0.221857,0.0332545
0.222581,0.033389
0.223307,0.0335692
0.224036,0.0337503
0.224768,0.0339324
0.225501,0.0341155
0.226238,0.0342535
0.226976,0.034392
0.227717,0.0345775
0.22846,0.0347641
0.229206,0.0349517
0.229954,0.0351403
0.230705,0.0352824
0.231458,0.0354251
0.232214,0.0356162
0.232972,0.0358084
0.233732,0.0360016
0.234495,0.0361958
0.235261,0.0363422
0.236029,0.0364892
0.236799,0.0366861
0.237573,0.036884
0.238348,0.037083
0.239126,0.0372831
0.239907,0.0374339
0.24069,0.0375853
0.241476,0.0377881
0.242264,0.0379919
0.243055,0.0381969
0.243848,0.038403
0.244644,0.0386102
0.245443,0.0387664
0.246244,0.0389755
0.247048,0.0391858
0.247854,0.0393973
0.248664,0.0396099
0.249475,0.0398236
0.25029,0.0399846
0.251107,0.0402004
0.251927,0.0404173
0.252749,0.0406353
0.253574,0.0407997
0.254402,0.0410198
0.255232,0.0412411
0.256065,0.0414637
0.256901,0.0416874
0.25774,0.0419123
0.258581,0.0420818
0.259426,0.0423089
0.260272,0.0425372
0.261122,0.0427667
0.261975,0.0429974
0.26283,0.0432294
0.263688,0.0434042
0.264549,0.0435798
0.265412,0.0438149
0.266279,0.0440513
0.267148,0.044289
0.26802,0.044528
0.268895,0.0447682
0.269773,0.0449493
0.270653,0.0451918
0.271537,0.0454356
0.272423,0.0456808
0.273313,0.0459273
0.274205,0.0461751
0.2751,0.0464242
0.275998,0.0466747
0.276899,0.0469265
0.277803,0.0471797
0.27871,0.0473705
0.27962,0.0476261
0.280532,0.0478831
0.281448,0.0483361
0.282367,0.0488592
0.283289,0.0493878
0.284214,0.0498551
0.285141,0.0496543
0.286072,0.0493613
0.287006,0.0496276
0.287943,0.0498954
0.288883,0.0501646
0.289826,0.0504353
0.290772,0.0507074
0.291721,0.0507757
0.292674,0.0507757
0.293629,0.0507757
0.294588,0.0507757
0.295549,0.0514633
0.296514,0.052329
0.297482,0.0526114
0.298453,0.0528953
0.299427,0.0531807
0.300405,0.0534676
0.301386,0.0537561
0.302369,0.0540461
0.303356,0.0543378
0.304347,0.0551643
0.30534,0.0559867
0.306337,0.0559114
0.307337,0.0558363
0.30834,0.0556862
0.309347,0.0557612
0.310357,0.0560621
0.31137,0.0563646
0.312386,0.0566687
0.313406,0.0569745
0.314429,0.0572819
0.315456,0.0570341
0.316486,0.0568044
0.317519,0.0574963
0.318555,0.0581967
0.319595,0.0589849
0.320638,0.059543
0.321685,0.0598643
0.322735,0.0601873
0.323789,0.060512
0.324846,0.0608385
0.325906,0.0611668
0.32697,0.0614968
0.328038,0.0619118
0.329108,0.0623297
0.330183,0.062666
0.331261,0.0630041
0.332342,0.0633441
0.333427,0.0636859
0.334515,0.0640295
0.335607,0.064375
0.336703,0.0647223
0.337802,0.0650715
0.338905,0.0654226
0.340011,0.0657756
0.341121,0.0661305
0.342235,0.0664873
0.343352,0.0668461
0.344473,0.0672068
0.345597,0.0676603
0.346726,0.068117
0.347857,0.0684845
0.348993,0.068854
0.350132,0.0692256
0.351275,0.0695991
0.352422,0.0699746
0.353572,0.0703522
0.354727,0.0707317
0.355885,0.0711134
0.357046,0.0714971
0.358212,0.0718829
0.359381,0.0722707
0.360555,0.0726607
0.361732,0.0730527
0.362912,0.0734469
0.364097,0.0739426
0.365286,0.0744416
0.366478,0.0748433
0.367675,0.0752471
0.368875,0.0756531
0.370079,0.0761637
0.371287,0.0766777
0.372499,0.0770915
0.373715,0.0775074
0.374935,0.0779256
0.376159,0.078981
0.377387,0.0799431
0.378619,0.0809169
0.379855,0.081768
0.381095,0.0844511
0.382339,0.087575
0.383587,0.0909367
0.384839,0.0944274
0.386096,0.0981841
0.387356,0.102228
0.388621,0.106438
0.389889,0.110227
0.391162,0.11415
0.392439,0.118055
0.39372,0.122294
0.395005,0.12395
0.396295,0.125123
0.397589,0.125967
0.398886,0.126306
0.400189,0.126476
0.401495,0.126306
0.402806,0.125967
0.404121,0.124954
0.40544,0.122689
0.406763,0.120238
0.408091,0.116261
0.409423,0.112416
0.41076,0.108698
0.412101,0.105104
0.413446,0.102589
0.414796,0.100269
0.41615,0.0982663
0.417508,0.0964329
0.418871,0.0948887
0.420239,0.0943286
0.421611,0.0940752
0.422987,0.0952211
0.424368,0.096381
0.425753,0.0975551
0.427143,0.0987434
0.428537,0.0994098
0.429936,0.100081
0.43134,0.100621
0.432748,0.101164
0.434161,0.10171
0.435578,0.102396
0.437,0.103087
0.438426,0.103643
0.439858,0.104202
0.441293,0.104765
0.442734,0.105472
0.444179,0.106184
0.445629,0.106757
0.447084,0.107333
0.448544,0.108057
0.450008,0.108933
0.451477,0.109668
0.452951,0.11026
0.454429,0.110855
0.455913,0.111603
0.457401,0.112507
0.458894,0.113266
0.460392,0.113878
0.461895,0.114492
0.463403,0.115265
0.464916,0.116043
0.466434,0.116669
0.467956,0.117298
0.469484,0.118727
0.471016,0.120497
0.472554,0.122129
0.474097,0.123617
0.475644,0.127673
0.477197,0.132396
0.478755,0.137663
0.480318,0.14314
0.481886,0.149035
0.483459,0.155173
0.485037,0.161999
0.48662,0.167991
0.488209,0.173737
0.489803,0.180164
0.491402,0.186828
0.493006,0.189868
0.494615,0.191923
0.49623,0.193218
0.49785,0.194261
0.499475,0.194784
0.501106,0.194784
0.502741,0.194
0.504383,0.192699
0.506029,0.190893
0.507681,0.18713
0.509338,0.183145
0.511001,0.176612
0.512669,0.170541
0.514343,0.164901
0.516022,0.16074
0.517706,0.156894
0.519396,0.153553
0.521092,0.150486
0.522793,0.148076
0.5245,0.146294
0.526212,0.145665
0.52793,0.145274
0.529653,0.147241
0.531382,0.149436
0.533117,0.151664
0.534857,0.152688
0.536603,0.153512
0.538355,0.154756
0.540112,0.15601
0.541875,0.157063
0.543644,0.15791
0.545419,0.158976
0.5472,0.160265
0.548986,0.161346
0.550778,0.162217
0.552576,0.163312
0.55438,0.164635
