V,J
0.0236414,2.4189e-06
0.0237186,2.42868e-06
0.023796,2.4385e-06
0.0238737,2.44836e-06
0.0239516,2.46157e-06
0.0240298,2.47153e-06
0.0241082,2.48152e-06
0.0241869,2.48821e-06
0.0242659,2.49491e-06
0.0243451,2.505e-06
0.0244246,2.51513e-06
0.0245043,2.5287e-06
0.0245843,2.53893e-06
0.0246646,2.5492e-06
0.0247451,2.55951e-06
0.0248259,2.5664e-06
0.0249069,2.57678e-06
0.0249882,2.5872e-06
0.0250698,2.60116e-06
0.0251516,2.6152e-06
0.0252337,2.62577e-06
0.0253161,2.63639e-06
0.0253988,2.64349e-06
0.0254817,2.65418e-06
0.0255649,2.66492e-06
0.0256483,2.6793e-06
0.025732,2.69375e-06
0.025816,2.70465e-06
0.0259003,2.71558e-06
0.0259849,2.7229e-06
0.0260697,2.73391e-06
0.0261548,2.74497e-06
0.0262402,2.75978e-06
0.0263258,2.77467e-06
0.0264118,2.78589e-06
0.026498,2.79715e-06
0.0265845,2.80469e-06
0.0266713,2.81603e-06
0.0267583,2.82742e-06
0.0268457,2.83886e-06
0.0269333,2.85417e-06
0.0270213,2.86572e-06
0.0271095,2.8773e-06
0.027198,2.88506e-06
0.0272868,2.89672e-06
0.0273758,2.90844e-06
0.0274652,2.9202e-06
0.0275549,2.93596e-06
0.0276448,2.94783e-06
0.0277351,2.95975e-06
0.0278256,2.97172e-06
0.0279164,2.9202e-06
0.0280076,2.8773e-06
0.028099,2.85994e-06
0.0281907,2.84842e-06
0.0282827,2.83313e-06
0.0283751,2.81793e-06
0.0284677,2.80658e-06
0.0285606,2.80155e-06
0.0286539,2.82425e-06
0.0287474,2.85866e-06
0.0288413,2.90127e-06
0.0289354,3.0097e-06
0.0290299,3.15056e-06
0.0291246,3.28693e-06
0.0292197,3.43614e-06
0.0293151,3.60665e-06
0.0294108,3.80605e-06
0.0295068,4.02729e-06
0.0296031,4.23472e-06
0.0296998,4.39136e-06
0.0297967,4.51112e-06
0.029894,4.59688e-06
0.0299916,4.63187e-06
0.0300895,4.59464e-06
0.0301877,4.52106e-06
0.0302863,4.42479e-06
0.0303851,4.29575e-06
0.0304843,4.12583e-06
0.0305838,3.9117e-06
0.0306837,3.71676e-06
0.0307838,3.54105e-06
0.0308843,3.45168e-06
0.0309851,3.38273e-06
0.0310863,3.34693e-06
0.0311878,3.32449e-06
0.0312896,3.31556e-06
0.0313917,3.3111e-06
0.0314942,3.32002e-06
0.031597,3.35143e-06
0.0317002,3.41339e-06
0.0318037,3.47828e-06
0.0319075,3.54918e-06
0.0320116,3.56354e-06
0.0321161,3.57795e-06
0.032221,3.59242e-06
0.0323262,3.6118e-06
0.0324317,3.62641e-06
0.0325376,3.64107e-06
0.0326438,3.6558e-06
0.0327503,3.67058e-06
0.0328573,3.68542e-06
0.0329645,3.70531e-06
0.0330721,3.7253e-06
0.0331801,3.74037e-06
0.0332884,3.75549e-06
0.0333971,3.77068e-06
0.0335061,3.78593e-06
0.0336155,3.80124e-06
0.0337252,3.82175e-06
0.0338353,3.84237e-06
0.0339458,3.85791e-06
0.0340566,3.87351e-06
0.0341678,3.88395e-06
0.0342793,3.89965e-06
0.0343912,3.91542e-06
0.0345035,3.93655e-06
0.0346161,3.95779e-06
0.0347291,3.97379e-06
0.0348425,3.98986e-06
0.0349562,4.006e-06
0.0350703,4.0222e-06
0.0351848,4.03847e-06
0.0352997,4.06026e-06
0.0354149,4.08216e-06
0.0355305,4.09867e-06
0.0356465,4.11525e-06
0.0357629,4.13189e-06
0.0358796,4.1486e-06
0.0359967,4.17098e-06
0.0361143,4.19349e-06
0.0362322,4.21045e-06
0.0363504,4.22747e-06
0.0364691,4.24457e-06
0.0365881,4.26173e-06
0.0367076,4.27897e-06
0.0368274,4.30206e-06
0.0369476,4.32527e-06
0.0370683,4.34276e-06
0.0371893,4.36032e-06
0.0373107,4.29627e-06
0.0374325,4.24457e-06
0.0375547,4.22605e-06
0.0376773,4.2147e-06
0.0378003,4.20337e-06
0.0379236,4.18644e-06
0.0380474,4.18532e-06
0.0381717,4.21923e-06
0.0382963,4.26489e-06
0.0384213,4.32265e-06
0.0385467,4.393e-06
0.0386725,4.55271e-06
0.0387988,4.76579e-06
0.0389254,4.9771e-06
0.0390525,5.21004e-06
0.03918,5.47594e-06
0.0393079,5.78646e-06
0.0394362,6.09979e-06
0.039565,6.34247e-06
0.0396941,6.54178e-06
0.0398237,6.70213e-06
0.0399537,6.82037e-06
0.0400841,6.84544e-06
0.040215,6.76306e-06
0.0403463,6.63687e-06
0.040478,6.46938e-06
0.0406101,6.24701e-06
0.0407427,5.94295e-06
0.0408757,5.63918e-06
0.0410091,5.37704e-06
0.041143,5.22725e-06
0.0412773,5.1022e-06
0.041412,5.00027e-06
0.0415472,4.96493e-06
0.0416829,4.94493e-06
0.0418189,4.93828e-06
0.0419555,4.94493e-06
0.0420924,4.9783e-06
0.0422298,5.05994e-06
0.0423677,5.14921e-06
0.042506,5.24277e-06
0.0426447,5.26397e-06
0.042784,5.29237e-06
0.0429236,5.32093e-06
0.0430637,5.34245e-06
0.0432043,5.36405e-06
0.0433454,5.38574e-06
0.0434869,5.40752e-06
0.0436288,5.4367e-06
0.0437713,5.46603e-06
0.0439141,5.49553e-06
0.0440575,5.51775e-06
0.0442013,5.54752e-06
0.0443456,5.56996e-06
0.0444904,5.59248e-06
0.0446356,5.62266e-06
0.0447813,5.65299e-06
0.0449275,5.67586e-06
0.0450742,5.69881e-06
0.0452213,5.72185e-06
0.0453689,5.74499e-06
0.045517,5.77599e-06
0.0456656,5.80716e-06
0.0458147,5.83064e-06
0.0459643,5.85422e-06
0.0461143,5.88581e-06
0.0462649,5.90961e-06
0.0464159,5.9415e-06
0.0465674,5.97355e-06
0.0467194,5.9575e-06
0.0468719,5.93262e-06
0.047025,5.90873e-06
0.0471785,5.87702e-06
0.0473325,5.85334e-06
0.047487,5.83976e-06
0.047642,5.89501e-06
0.0477975,5.9588e-06
0.0479536,6.03138e-06
0.0481101,6.1213e-06
0.0482672,6.27978e-06
0.0484247,6.52084e-06
0.0485828,6.79955e-06
0.0487414,7.12736e-06
0.0489005,7.51129e-06
0.0490602,7.93722e-06
0.0492203,8.39552e-06
0.049381,8.74128e-06
0.0495422,9.02812e-06
0.0497039,9.27432e-06
0.0498662,9.45065e-06
0.050029,9.42272e-06
0.0501923,9.32185e-06
0.0503561,9.17257e-06
0.0505205,8.95313e-06
0.0506854,8.64538e-06
0.0508509,8.2219e-06
0.0510169,7.79116e-06
0.0511834,7.41285e-06
0.0513505,7.20636e-06
0.0515182,7.03395e-06
0.0516863,6.89344e-06
0.0518551,6.83066e-06
0.0520243,6.80315e-06
0.0521942,6.78487e-06
0.0523646,6.79401e-06
0.0525355,6.83986e-06
0.052707,6.96365e-06
0.0528791,7.09605e-06
0.0530517,7.2407e-06
0.0532249,7.26998e-06
0.0533986,7.3092e-06
0.0535729,7.34864e-06
0.0537478,7.38829e-06
0.0539233,7.41817e-06
0.0540993,7.4582e-06
0.0542759,7.48836e-06
0.0544531,7.52876e-06
0.0546309,7.56938e-06
0.0548092,7.61023e-06
0.0549881,7.641e-06
0.0551676,7.68223e-06
0.0553477,7.7133e-06
0.0555284,7.75491e-06
0.0557097,7.79676e-06
0.0558915,7.83883e-06
0.056074,7.82077e-06
0.056257,7.79975e-06
0.0564407,7.76834e-06
0.0566249,7.74747e-06
0.0568098,7.72665e-06
0.0569952,7.71626e-06
0.0571813,7.7788e-06
0.057368,7.87355e-06
0.0575552,7.98019e-06
0.0577431,8.09916e-06
0.0579316,8.2481e-06
0.0581208,8.56142e-06
0.0583105,8.92601e-06
0.0585008,9.34377e-06
0.0586918,9.82063e-06
0.0588834,1.03636e-05
0.0590756,1.09512e-05
0.0592685,1.14023e-05
0.059462,1.17923e-05
0.0596561,1.20976e-05
0.0598508,1.23276e-05
0.0600462,1.23905e-05
0.0602422,1.22579e-05
0.0604389,1.20454e-05
0.0606362,1.17572e-05
0.0608341,1.13684e-05
0.0610327,1.09187e-05
0.0612319,1.03746e-05
0.0614318,9.89739e-06
0.0616324,9.45913e-06
0.0618336,9.23282e-06
0.0620354,9.06056e-06
0.0622379,8.99579e-06
0.0624411,8.95955e-06
0.0626449,8.94751e-06
0.0628495,8.95955e-06
0.0630546,9.02002e-06
0.0632605,9.10536e-06
0.063467,9.27848e-06
0.0636742,9.45489e-06
0.063882,9.64329e-06
0.0640906,9.68229e-06
0.0642998,9.73453e-06
0.0645097,9.78705e-06
0.0647203,9.83986e-06
0.0649315,9.89295e-06
0.0651435,9.94633e-06
0.0653562,1e-05
0.0655695,9.9693e-06
0.0657836,9.94251e-06
0.0659983,9.9158e-06
0.0662138,9.88915e-06
0.0664299,9.87586e-06
0.0666468,9.8732e-06
0.0668643,9.96662e-06
0.0670826,1.0088e-05
0.0673016,1.02384e-05
0.0675213,1.04089e-05
0.0677417,1.06927e-05
0.0679629,1.11374e-05
0.0681847,1.16273e-05
0.0684073,1.21878e-05
0.0686306,1.28444e-05
0.0688547,1.35727e-05
0.0690795,1.43077e-05
0.069305,1.48569e-05
0.0695312,1.53032e-05
0.0697582,1.56362e-05
0.0699859,1.57712e-05
0.0702144,1.56655e-05
0.0704436,1.54562e-05
0.0706735,1.51474e-05
0.0709043,1.47255e-05
0.0711357,1.41811e-05
0.0713679,1.34925e-05
0.0716009,1.28201e-05
0.0718347,1.2214e-05
0.0720692,1.19058e-05
0.0723044,1.16679e-05
0.0725405,1.15638e-05
0.0727773,1.15017e-05
0.0730148,1.14708e-05
0.0732532,1.14862e-05
0.0734923,1.15482e-05
0.0737322,1.16575e-05
0.0739729,1.18631e-05
0.0742144,1.2105e-05
0.0744567,1.23683e-05
0.0746998,1.24351e-05
0.0749436,1.24184e-05
0.0751883,1.24017e-05
0.0754337,1.2385e-05
0.07568,1.23683e-05
0.075927,1.23517e-05
0.0761749,1.23835e-05
0.0764235,1.25343e-05
0.076673,1.27041e-05
0.0769233,1.29108e-05
0.0771744,1.3166e-05
0.0774264,1.35614e-05
0.0776791,1.412e-05
0.0779327,1.47808e-05
0.0781871,1.55351e-05
0.0784424,1.6372e-05
0.0786984,1.73003e-05
0.0789553,1.81855e-05
0.0792131,1.88328e-05
0.0794717,1.93725e-05
0.0797311,1.97674e-05
0.0799914,1.9874e-05
0.0802525,1.96877e-05
0.0805145,1.93725e-05
0.0807773,1.89344e-05
0.081041,1.83576e-05
0.0813056,1.76552e-05
0.081571,1.67753e-05
0.0818373,1.59607e-05
0.0821044,1.5254e-05
0.0823725,1.4889e-05
0.0826414,1.46112e-05
0.0829111,1.45027e-05
0.0831818,1.44442e-05
0.0834533,1.44248e-05
0.0837258,1.44442e-05
0.0839991,1.45222e-05
0.0842733,1.45591e-05
0.0845484,1.47167e-05
0.0848244,1.48759e-05
0.0851013,1.50706e-05
0.0853791,1.50504e-05
0.0856578,1.50639e-05
0.0859375,1.52269e-05
0.086218,1.54331e-05
0.0864995,1.57054e-05
0.0867818,1.59997e-05
0.0870651,1.64803e-05
0.0873494,1.71846e-05
0.0876345,1.79889e-05
0.0879206,1.8907e-05
0.0882076,1.99523e-05
0.0884956,2.11121e-05
0.0887844,2.21995e-05
0.0890743,2.30206e-05
0.0893651,2.36803e-05
0.0896568,2.4163e-05
0.0899495,2.43177e-05
0.0902431,2.41222e-05
0.0905377,2.37359e-05
0.0908333,2.32305e-05
0.0911298,2.2553e-05
0.0914273,2.16901e-05
0.0917257,2.05814e-05
0.0920252,1.95821e-05
0.0923256,1.86872e-05
0.092627,1.82402e-05
0.0929293,1.78998e-05
0.0932327,1.77668e-05
0.0935371,1.75766e-05
0.0938424,1.74353e-05
0.0941488,1.73184e-05
0.0944561,1.72951e-05
0.0947644,1.73651e-05
0.0950738,1.76477e-05
0.0953842,1.79751e-05
0.0956955,1.85343e-05
0.0960079,1.88359e-05
0.0963214,1.91682e-05
0.0966358,1.95502e-05
0.0969513,2.0328e-05
0.0972677,2.12507e-05
0.0975853,2.22753e-05
0.0979038,2.34436e-05
0.0982234,2.4773e-05
0.0985441,2.61426e-05
0.0988658,2.74152e-05
0.0991885,2.82767e-05
0.0995123,2.89309e-05
0.0998372,2.91955e-05
0.100163,2.93268e-05
0.10049,2.90128e-05
0.100818,2.84715e-05
0.101147,2.7753e-05
0.101477,2.67991e-05
0.101809,2.54767e-05
0.102141,2.4207e-05
0.102474,2.30803e-05
0.102809,2.24676e-05
0.103145,2.20188e-05
0.103481,2.18486e-05
0.103819,2.17313e-05
0.104158,2.16729e-05
0.104498,2.16729e-05
0.104839,2.17899e-05
0.105181,2.20256e-05
0.105525,2.24932e-05
0.105869,2.29517e-05
0.106215,2.34646e-05
0.106562,2.36548e-05
0.106909,2.38144e-05
0.107258,2.39429e-05
0.107609,2.40721e-05
0.10796,2.42346e-05
0.108312,2.4431e-05
0.108666,2.45959e-05
0.109021,2.47286e-05
0.109377,2.48955e-05
0.109734,2.50972e-05
0.110092,2.52666e-05
0.110451,2.5403e-05
0.110812,2.55744e-05
0.111174,2.5747e-05
0.111536,2.59557e-05
0.111901,2.61309e-05
0.112266,2.62718e-05
0.112632,2.64492e-05
0.113,2.66635e-05
0.113369,2.68435e-05
0.113739,2.69883e-05
0.11411,2.71704e-05
0.114483,2.73538e-05
0.114857,2.75384e-05
0.115231,2.77243e-05
0.115608,2.78739e-05
0.115985,2.8062e-05
0.116364,2.82894e-05
0.116744,2.84804e-05
0.117125,2.8634e-05
0.117507,2.88273e-05
0.117891,2.90218e-05
0.118275,2.92177e-05
0.118662,2.94149e-05
0.119049,2.95736e-05
0.119438,2.97732e-05
0.119827,3.00145e-05
0.120219,3.02171e-05
0.120611,3.03801e-05
0.121005,3.05852e-05
0.1214,3.0833e-05
0.121796,3.10411e-05
0.122194,3.12506e-05
0.122593,3.14192e-05
0.122993,3.16313e-05
0.123394,3.18876e-05
0.123797,3.21028e-05
0.124201,3.22761e-05
0.124607,3.24939e-05
0.125013,3.27572e-05
0.125422,3.29783e-05
0.125831,3.31563e-05
0.126242,3.33352e-05
0.126654,3.35601e-05
0.127067,3.38321e-05
0.127482,3.40605e-05
0.127898,3.42442e-05
0.128316,3.44754e-05
0.128735,3.47548e-05
0.129155,3.49893e-05
0.129577,3.51781e-05
0.13,3.54155e-05
0.130424,3.56546e-05
0.13085,3.59435e-05
0.131277,3.61861e-05
0.131705,3.63813e-05
0.132135,3.66269e-05
0.132567,3.69237e-05
0.132999,3.71729e-05
0.133434,3.73735e-05
0.133869,3.76257e-05
0.134306,3.78797e-05
0.134745,3.81353e-05
0.135185,3.83927e-05
0.135626,3.85999e-05
0.136069,3.88604e-05
0.136513,3.91753e-05
0.136958,3.94397e-05
0.137406,3.96525e-05
0.137854,3.99201e-05
0.138304,4.02436e-05
0.138756,4.05153e-05
0.139209,4.07887e-05
0.139663,4.10088e-05
0.140119,4.12856e-05
0.140576,4.16201e-05
0.141035,4.1901e-05
0.141496,4.21271e-05
0.141958,4.24114e-05
0.142421,4.27552e-05
0.142886,4.30437e-05
0.143352,4.3276e-05
0.14382,4.35095e-05
0.14429,4.38031e-05
0.144761,4.41581e-05
0.145233,4.44561e-05
0.145708,4.4696e-05
0.146183,4.49977e-05
0.14666,4.53623e-05
0.147139,4.56685e-05
0.147619,4.59149e-05
0.148101,4.62248e-05
0.148585,4.65368e-05
0.14907,4.69139e-05
0.149557,4.72305e-05
0.150045,4.74854e-05
0.150535,4.78059e-05
0.151026,4.81933e-05
0.151519,4.85186e-05
0.152014,4.87804e-05
0.15251,4.91096e-05
0.153008,4.9441e-05
0.153507,4.97747e-05
0.154008,5.01106e-05
0.154511,5.0381e-05
0.155015,5.0721e-05
0.155522,5.11321e-05
0.156029,5.14772e-05
0.156539,5.17549e-05
0.15705,5.21042e-05
0.157562,5.25265e-05
0.158077,5.2881e-05
0.158593,5.32379e-05
0.15911,5.35252e-05
0.15963,5.38864e-05
0.160151,5.43231e-05
0.160674,5.46898e-05
0.161198,5.49849e-05
0.161724,5.53559e-05
0.162252,5.58046e-05
0.162782,5.61812e-05
0.163313,5.64843e-05
0.163847,5.67891e-05
0.164381,5.71724e-05
0.164918,5.76357e-05
0.165456,5.80247e-05
0.165997,5.83378e-05
0.166538,5.87315e-05
0.167082,5.92075e-05
0.167628,5.96071e-05
0.168175,5.99287e-05
0.168724,6.03332e-05
0.169275,6.07404e-05
0.169827,6.12326e-05
0.170382,6.16459e-05
0.170938,6.19785e-05
0.171496,6.23968e-05
0.172056,6.29025e-05
0.172617,6.3327e-05
0.173181,6.36687e-05
0.173746,6.40984e-05
0.174313,6.4531e-05
0.174882,6.49666e-05
0.175453,6.5405e-05
0.176026,6.57579e-05
0.176601,6.62017e-05
0.177177,6.67383e-05
0.177756,6.71887e-05
0.178336,6.75512e-05
0.178918,6.80071e-05
0.179502,6.85583e-05
0.180088,6.9021e-05
0.180676,6.94868e-05
0.181266,6.98617e-05
0.181857,7.03332e-05
0.182451,7.09032e-05
0.183047,7.13818e-05
0.183644,7.17669e-05
0.184244,7.22513e-05
0.184845,7.28368e-05
0.185449,7.33284e-05
0.186054,7.37241e-05
0.186661,7.37902e-05
0.187271,7.3776e-05
0.187882,7.38753e-05
0.188495,7.38753e-05
0.189111,7.3776e-05
0.189728,7.38753e-05
0.190347,7.41541e-05
0.190969,7.50574e-05
0.191592,7.6074e-05
0.192218,7.74161e-05
0.192845,7.89729e-05
0.193475,8.18208e-05
0.194106,8.52068e-05
0.19474,8.8955e-05
0.195376,9.33691e-05
0.196013,9.85311e-05
0.196653,0.000104118
0.197295,0.000109756
0.197939,0.000114123
0.198586,0.000117709
0.199234,0.00012027
0.199884,0.000121223
0.200537,0.000120573
0.201191,0.000119122
0.201848,0.000116899
0.202507,0.000113643
0.203168,0.000109589
0.203831,0.000104419
0.204497,9.93488e-05
0.205164,9.48088e-05
0.205834,9.25406e-05
0.206506,9.09363e-05
0.20718,9.03671e-05
0.207857,9.00032e-05
0.208535,9.00032e-05
0.209216,9.03671e-05
0.209899,9.10995e-05
0.210584,9.20852e-05
0.211271,9.39526e-05
0.211961,9.6126e-05
0.212653,9.84516e-05
0.213347,9.9116e-05
0.214044,9.9785e-05
0.214742,0.000100594
0.215443,0.000101409
0.216147,0.000102093
0.216852,0.000102782
0.21756,0.000103615
0.218271,0.000104455
0.218983,0.00010516
0.219698,0.00010587
0.220415,0.000106728
0.221135,0.000107593
0.221857,0.000108319
0.222581,0.00010905
0.223307,0.000109934
0.224036,0.000110825
0.224768,0.000111573
0.225501,0.000112326
0.226238,0.000113236
0.226976,0.000114154
0.227717,0.000115079
0.22846,0.000116012
0.229206,0.000116952
0.229954,0.0001179
0.230705,0.000118855
0.231458,0.000119818
0.232214,0.000120789
0.232972,0.000121768
0.233732,0.000122755
0.234495,0.00012375
0.235261,0.000124753
0.236029,0.000125595
0.236799,0.000126442
0.237573,0.000127467
0.238348,0.0001285
0.239126,0.000129368
0.239907,0.000130241
0.24069,0.000131296
0.241476,0.00013236
0.242264,0.000133254
0.243055,0.000134153
0.243848,0.00013524
0.244644,0.000136336
0.245443,0.000137441
0.246244,0.000138555
0.247048,0.000139678
0.247854,0.00014081
0.248664,0.000141951
0.249475,0.000143101
0.25029,0.000144261
0.251107,0.00014543
0.251927,0.000146609
0.252749,0.000147797
0.253574,0.000148995
0.254402,0.00015
0.255232,0.000151013
0.256065,0.000152237
0.256901,0.00015347
0.25774,0.000154506
0.258581,0.000155758
0.259426,0.000157021
0.260272,0.000158293
0.261122,0.000159576
0.261975,0.000160869
0.26283,0.000162173
0.263688,0.000163487
0.264549,0.000164812
0.265412,0.000166148
0.266279,0.000167495
0.267148,0.000168852
0.26802,0.000169992
0.268895,0.000171369
0.269773,0.000172758
0.270653,0.000174158
0.271537,0.00017557
0.272423,0.000176993
0.273313,0.000178427
0.274205,0.000179873
0.2751,0.000181331
0.275998,0.0001828
0.276899,0.000184282
0.277803,0.000185775
0.27871,0.000187281
0.27962,0.000187954
0.280532,0.000188207
0.281448,0.00018846
0.282367,0.000188714
0.283289,0.000188968
0.284214,0.000189477
0.285141,0.000190057
0.286072,0.000191254
0.287006,0.000193027
0.287943,0.000196697
0.288883,0.00020051
0.289826,0.000207741
0.290772,0.000216587
0.291721,0.000226419
0.292674,0.000237655
0.293629,0.000250793
0.294588,0.000265015
0.295549,0.00027994
0.296514,0.000293568
0.297482,0.000305717
0.298453,0.00031321
0.299427,0.00031629
0.300405,0.000315016
0.301386,0.000311644
0.302369,0.000306241
0.303356,0.000298512
0.304347,0.000288252
0.30534,0.000274539
0.306337,0.000261208
