V,J
2.214530360118939153e-02,2.506312084823621991e-04
2.229501424684278074e-02,2.941997610419486511e-05
2.244573699320273966e-02,2.941997610419486511e-05
2.259747868245364291e-02,2.941997610419486511e-05
2.275024620303563519e-02,2.559907148923700132e-04
2.290404648995728737e-02,2.559907148923700132e-04
2.305888652511050088e-02,3.012867368947979907e-05
2.321477333758741046e-02,3.012867368947979907e-05
2.337171400399943796e-02,2.614648291723737088e-04
2.352971564879861865e-02,2.614648291723737088e-04
2.368878544460098490e-02,2.614648291723737088e-04
2.384893061251213559e-02,3.085444308561890162e-05
2.401015842245511275e-02,3.085444308561890162e-05
2.417247619350038762e-02,2.670560021010206912e-04
2.433589129419811564e-02,2.670560021010206912e-04
2.450041114291266406e-02,2.670560021010206912e-04
2.466604320815930784e-02,3.159769553533682719e-05
2.483279500894336467e-02,3.159769553533682719e-05
2.500067411510146706e-02,2.727667368644926243e-04
2.516968814764517989e-02,2.727667368644926243e-04
2.533984477910703609e-02,3.235885218778117506e-05
2.551115173388877194e-02,3.235885218778117506e-05
2.568361678861202230e-02,2.785995901771896508e-04
2.585724777247133330e-02,2.785995901771896508e-04
2.603205256758953784e-02,2.785995901771896508e-04
2.620803910937564984e-02,3.313834433715783380e-05
2.638521538688504836e-02,3.313834433715783380e-05
2.656358944318212151e-02,2.845571734263853468e-04
2.674316937570546046e-02,2.845571734263853468e-04
2.692396333663540225e-02,3.393661366711611400e-05
2.710597953326408099e-02,3.393661366711611400e-05
2.728922622836807768e-02,2.906421538413421447e-04
2.747371174058345356e-02,2.906421538413421447e-04
2.765944444478340633e-02,2.906421538413421447e-04
2.784643277245846607e-02,3.475411250101881534e-05
2.803468521209919601e-02,3.475411250101881534e-05
2.822421030958160298e-02,2.968572556874495461e-04
2.841501666855506675e-02,2.968572556874495461e-04
2.860711295083284700e-02,3.559130405824365598e-05
2.880050787678539032e-02,3.559130405824365598e-05
2.899521022573614201e-02,3.032052614858822309e-04
2.919122883636009538e-02,3.032052614858822309e-04
2.938857260708505059e-02,3.644866271665611634e-05
2.958725049649551381e-02,3.644866271665611634e-05
2.978727152373945863e-02,3.644866271665611634e-05
2.998864476893772085e-02,3.096890132593411982e-04
3.019137937359614096e-02,3.096890132593411982e-04
3.039548454102065922e-02,3.732667428140621729e-05
3.060096953673503012e-02,3.732667428140621729e-05
3.080784368890146507e-02,3.163114138044390120e-04
3.101611638874409924e-02,3.163114138044390120e-04
3.122579709097525816e-02,3.822583626020107527e-05
3.143689531422474981e-02,3.822583626020107527e-05
3.164942064147192868e-02,3.230754279912935890e-04
3.186338272048068465e-02,3.230754279912935890e-04
3.207879126423747451e-02,3.914665814520726562e-05
3.229565605139225054e-02,3.914665814520726562e-05
3.251398692670225132e-02,3.299840840909078112e-04
3.273379380147913714e-02,3.299840840909078112e-04
3.295508665403868581e-02,2.101532844665846517e-13
3.317787553015391633e-02,2.101532844665846517e-13
3.340217054351109216e-02,2.152156653710988576e-13
3.362798187616878459e-02,2.203999939315225957e-13
3.385531977902017653e-02,2.203999939315225957e-13
3.408419457225837779e-02,2.203999939315225957e-13
3.431461664584487675e-02,2.203999939315225957e-13
3.454659645998127415e-02,2.311463151685332463e-13
3.478014454558411156e-02,2.311463151685332463e-13
3.501527150476282935e-02,2.311463151685332463e-13
3.525198801130129123e-02,2.424166083806269224e-13
3.549030481114205660e-02,2.424166083806269224e-13
3.573023272287437907e-02,2.424166083806269224e-13
3.597178263822530669e-02,2.482561802546430890e-13
3.621496552255400875e-02,2.542364215320454246e-13
3.645979241534971771e-02,2.542364215320454246e-13
3.670627443073278678e-02,2.542364215320454246e-13
3.695442275795914749e-02,2.603607207970444952e-13
3.720424866192850039e-02,2.666325482614330140e-13
3.745576348369537845e-02,2.666325482614330140e-13
3.770897864098424201e-02,2.730554577309029573e-13
3.796390562870766844e-02,2.730554577309029573e-13
3.822055601948817771e-02,2.796330886187518892e-13
3.847894146418363165e-02,2.863691680080748750e-13
3.873907369241612331e-02,2.863691680080748750e-13
3.900096451310437057e-02,2.863691680080748750e-13
3.926462581499991916e-02,3.003320316946609296e-13
3.953006956722678739e-02,3.003320316946609296e-13
3.979730781982471904e-02,3.003320316946609296e-13
4.006635270429644013e-02,3.075667277695955193e-13
4.033721643415807967e-02,3.149757003844027340e-13
4.060991130549387179e-02,3.149757003844027340e-13
4.088444969751421632e-02,3.149757003844027340e-13
4.116084407311761811e-02,3.303333689478314142e-13
4.143910697945654698e-02,3.303333689478314142e-13
4.171925104850700283e-02,3.303333689478314142e-13
4.200128899764182105e-02,3.464398507797695928e-13
4.228523363020826598e-02,3.464398507797695928e-13
4.257109783610892040e-02,3.464398507797695928e-13
4.285889459238708538e-02,3.547852377652826619e-13
4.314863696381579516e-02,3.633316567157420392e-13
4.344033810349083591e-02,3.633316567157420392e-13
4.373401125342795542e-02,3.633316567157420392e-13
4.402966974516397264e-02,3.810470777962695758e-13
4.432732700036184220e-02,3.810470777962695758e-13
4.462699653142021550e-02,3.810470777962695758e-13
4.492869194208650580e-02,3.902261180156647318e-13
4.523242692807472043e-02,3.996262720665490626e-13
4.553821527768708161e-02,3.996262720665490626e-13
4.584607087243988688e-02,4.092528663583625955e-13
4.615600768769381745e-02,4.191113556083828921e-13
4.646803979328829187e-02,4.191113556083828921e-13
4.678218135418010099e-02,4.292073259325312487e-13
4.709844663108658791e-02,4.395464980106373711e-13
4.741684998113294275e-02,4.395464980106373711e-13
4.773740585850386881e-02,4.501347303279340631e-13
4.806012881510001583e-02,4.501347303279340631e-13
4.838503350119820884e-02,4.609780224946720664e-13
4.871213466611681864e-02,4.609780224946720664e-13
4.904144715888517775e-02,4.720825186456652656e-13
4.937298592891762455e-02,4.834545109217449495e-13
4.970676602669225896e-02,4.834545109217449495e-13
5.004280260443414591e-02,4.951004430350805137e-13
5.038111091680300135e-02,5.070269139203635693e-13
5.072170632158603393e-02,5.070269139203635693e-13
5.106460428039471394e-02,5.192406814739862183e-13
5.140982035936696865e-02,5.317486663832528680e-13
5.175737022987372815e-02,5.317486663832528680e-13
5.210726966923024533e-02,5.445579560478523716e-13
5.245953456141247417e-02,5.576758085957923358e-13
5.281418089777809022e-02,5.576758085957923358e-13
5.317122477779229889e-02,5.576758085957923358e-13
5.353068240975888958e-02,5.848671132704239865e-13
5.389257011155593191e-02,5.848671132704239865e-13
5.425690431137641934e-02,5.848671132704239865e-13
5.462370154847434600e-02,6.133842187750581295e-13
5.499297847391514116e-02,6.133842187750581295e-13
5.536475185133186289e-02,6.133842187750581295e-13
5.573903855768607557e-02,6.432917688574668261e-13
5.611585558403391766e-02,6.432917688574668261e-13
5.649522003629760258e-02,6.432917688574668261e-13
5.687714913604183936e-02,6.746575591823692846e-13
5.726166022125554755e-02,6.746575591823692846e-13
5.764877074713921357e-02,6.746575591823692846e-13
5.803849828689689599e-02,6.909093801013712435e-13
5.843086053253428863e-02,7.075526910134643795e-13
5.882587529566175866e-02,7.075526910134643795e-13
5.922356050830279717e-02,7.245969225181829110e-13
5.962393422370827756e-02,7.420517323886852428e-13
6.002701461717589726e-02,7.420517323886852428e-13
6.043281998687512202e-02,7.599270110441728920e-13
6.084136875467819477e-02,7.782328871540761957e-13
6.125267946699601562e-02,7.782328871540761957e-13
6.166677079562024599e-02,7.969797333772680646e-13
6.208366153857112352e-02,8.161781722395301925e-13
6.250337062095041862e-02,8.358390821525688313e-13
6.292591709580087900e-02,8.358390821525688313e-13
6.335132014497102393e-02,8.358390821525688313e-13
6.377959907998589917e-02,8.765931453402873434e-13
6.421077334292379923e-02,8.765931453402873434e-13
6.464486250729890859e-02,8.765931453402873434e-13
6.508188627894961886e-02,9.193343059272219913e-13
6.552186449693346570e-02,9.193343059272219913e-13
6.596481713442736705e-02,9.641594513342854328e-13
6.641076429963455041e-02,9.641594513342854328e-13
6.685972623669737824e-02,9.641594513342854328e-13
6.731172332661612689e-02,1.011170193044902373e-12
6.776677608817451015e-02,1.011170193044902373e-12
6.822490517887097594e-02,1.011170193044902373e-12
6.868613139585635907e-02,1.060473096942108152e-12
6.915047567687836183e-02,1.060473096942108152e-12
6.961795910123151632e-02,1.112179924876441683e-12
7.008860289071458527e-02,1.112179924876441683e-12
7.056242841059366666e-02,1.138971218804440277e-12
7.103945717057209841e-02,1.166407888012356668e-12
7.151971082576703831e-02,1.166407888012356668e-12
7.200321117769244161e-02,1.223279912527286422e-12
7.248998017524869997e-02,1.223279912527286422e-12
7.298003991571913596e-02,1.282924918265728122e-12
7.347341264577313125e-02,1.282924918265728122e-12
7.397012076247580503e-02,1.313829287067951469e-12
7.447018681430521425e-02,1.345478110980119197e-12
7.497363350217538247e-02,1.345478110980119197e-12
7.548048368046729462e-02,1.411081288820715640e-12
7.599076035806619223e-02,1.411081288820715640e-12
7.650448669940600188e-02,1.479883163769546706e-12
7.702168602552109111e-02,1.479883163769546706e-12
7.754238181510489381e-02,1.515532058280972843e-12
7.806659770557554390e-02,1.552039698746821924e-12
7.859435749414932226e-02,1.589426771491969613e-12
7.912568513892050126e-02,1.627714461154055257e-12
7.966060475994923840e-02,1.666924462687270864e-12
8.019914064035649215e-02,1.707078993655452465e-12
8.074131722742618200e-02,1.707078993655452465e-12
8.128715913371524493e-02,1.790313203037830192e-12
8.183669113817083896e-02,1.790313203037830192e-12
8.238993818725504070e-02,1.877605768030732020e-12
8.294692539607773085e-02,1.877605768030732020e-12
8.350767804953625195e-02,1.922835399394384727e-12
8.407222160346337902e-02,1.969154567011149987e-12
8.464058168578324215e-02,2.016589516711682697e-12
8.521278409767416018e-02,2.065167126562305606e-12
8.578885481474035624e-02,2.114914922094865289e-12
8.636881998819098682e-02,2.165861091903539252e-12
8.695270594602716452e-02,2.218034503617359131e-12
8.754053919423740449e-02,2.271464720257401961e-12
8.813234641800074542e-02,2.326182016988194399e-12
8.872815448289797513e-02,2.382217398272457964e-12
8.932799043613168233e-02,2.439602615439185690e-12
8.993188150775352496e-02,2.498370184674897190e-12
9.053985511190076885e-02,2.558553405448309703e-12
9.115193884804065338e-02,2.620186379378730548e-12
9.176816050222315335e-02,2.683304029559183648e-12
9.238854804834258083e-02,2.814137277617993120e-12
9.301312964940741668e-02,2.814137277617993120e-12
9.364193365881853803e-02,2.951349727813069792e-12
9.427498862165686888e-02,2.951349727813069792e-12
9.491232327597862173e-02,3.095252418970545967e-12
9.555396655412030926e-02,3.095252418970545967e-12
9.619994758401202717e-02,3.246171555629988529e-12
9.685029569049954934e-02,3.246171555629988529e-12
9.750504039667587386e-02,3.404449247498159592e-12
9.816421142522133159e-02,3.404449247498159592e-12
9.882783869975264590e-02,3.570444284957529052e-12
9.949595234618170692e-02,3.656452690748974576e-12
1.001685826940829083e-01,3.744532952387000189e-12
1.008457602780701429e-01,3.927109881138722344e-12
1.015275158391827082e-01,4.021710001820475324e-12
1.022138803262811202e-01,4.217801602508492432e-12
1.029048848974518648e-01,4.217801602508492432e-12
1.036005609214219886e-01,4.423454289362054796e-12
1.043009399789828207e-01,4.639134244350974251e-12
1.050060538644239927e-01,4.639134244350974251e-12
1.057159345869765205e-01,4.865330379668933770e-12
1.064306143722660303e-01,4.865330379668933770e-12
1.071501256637754085e-01,5.102555446019596208e-12
1.078745011243179425e-01,5.225470866160278291e-12
1.086037736375198709e-01,5.351347194941428069e-12
1.093379763093132589e-01,5.612269597804440962e-12
1.100771424694386574e-01,5.612269597804440962e-12
1.108213056729584756e-01,5.885914124244141367e-12
1.115704997017799710e-01,6.172901082929076173e-12
1.123247585661889952e-01,6.172901082929076173e-12
1.130841165063936199e-01,6.473881027701875674e-12
1.138486079940789070e-01,6.629830299567506926e-12
1.146182677339715184e-01,6.789536232281762625e-12
1.153931306654151223e-01,7.120582236870546267e-12
1.161732319639566940e-01,7.120582236870546267e-12
1.169586070429432384e-01,7.467769470168401182e-12
1.177492915551294345e-01,7.831884950476916047e-12
1.185453213942959244e-01,7.831884950476916047e-12
1.193467326968790793e-01,8.213754069744082820e-12
1.201535618436112424e-01,8.411615130362719419e-12
1.209658454611723388e-01,8.614242464597063669e-12
1.217836204238523651e-01,9.034257978603020994e-12
1.226069238552256468e-01,9.251884151771907232e-12
1.234357931298359079e-01,9.474752720205606391e-12
1.242702658748930100e-01,9.936725221004333817e-12
1.251103799719808229e-01,1.017609092085479463e-11
1.259561735587772791e-01,1.042122269926640979e-11
1.268076850307853776e-01,1.092934343380476360e-11
1.276649530430763735e-01,1.119262030639139457e-11
1.285280165120442075e-01,1.146223925360115363e-11
1.293969146171726758e-01,1.202111814881986703e-11
1.302716868028136188e-01,1.260724700912919126e-11
1.311523727799775718e-01,1.291094288844654581e-11
1.320390125281366289e-01,1.322195449553922134e-11
1.329316462970392965e-01,1.386663405226517289e-11
1.338303146085376427e-01,1.420066729668609391e-11
1.347350582584266876e-01,1.454274706544428106e-11
1.356459183182965600e-01,1.525182617586554825e-11
1.365629361373969786e-01,1.561922730303636347e-11
1.374861533445142503e-01,1.638079372179248868e-11
1.384156118498608423e-01,1.677539053976983649e-11
1.393513538469784152e-01,1.759332947162232209e-11
1.402934218146528189e-01,1.801713505424763230e-11
1.412418585188427167e-01,1.889561929378745861e-11
1.421967070146206158e-01,1.935079572624082207e-11
1.431580106481278869e-01,2.029430694580342037e-11
1.441258130585421349e-01,2.078317635469023829e-11
1.451001581800584195e-01,2.179652796804063372e-11
1.460810902438834102e-01,2.232158436794507469e-11
1.470686537802436966e-01,2.340994608637361567e-11
1.480628936204070323e-01,2.397386810331553298e-11
1.490638548987175960e-01,2.514279230942042664e-11
1.500715830546446028e-01,2.636871123134358040e-11
1.510861238348455426e-01,2.700390691982889619e-11
1.521075232952426304e-01,2.832057056050464152e-11
1.531358278031133557e-01,2.900278457383471492e-11
1.541710840391958270e-01,3.041691002020407053e-11
1.552133389998074930e-01,3.189998576936170758e-11
1.562626399989788528e-01,3.266842428900221402e-11
1.573190346706009879e-01,3.426127996678241256e-11
1.583825709705882490e-01,3.508659968476013767e-11
1.594532971790551812e-01,3.679736139850112958e-11
1.605312619025082432e-01,3.859153688466513570e-11
1.616165140760520424e-01,4.047319325404494247e-11
1.627091029656112797e-01,4.244659592269762493e-11
1.638090781701669607e-01,4.346909165578191843e-11
1.649164896240079836e-01,4.451621828096545909e-11
1.660313875989978261e-01,4.668675183394156131e-11
1.671538227068569693e-01,4.896311683636514180e-11
1.682838459014602550e-01,5.135047344605838359e-11
1.694215084811501459e-01,5.385423342118493032e-11
1.705668620910650857e-01,5.648007238784464375e-11
1.717199587254844284e-01,5.923394270581715077e-11
1.728808507301885511e-01,6.066082871054526416e-11
1.740495908048351470e-01,6.212208696161532727e-11
1.752262320053513955e-01,6.515105211943827825e-11
1.764108277463428687e-01,6.832770436209747712e-11
1.776034318035181192e-01,7.165924465556346470e-11
1.788040983161295894e-01,7.515322507241114605e-11
1.800128817894319222e-01,7.881756591116908318e-11
1.812298370971557604e-01,8.266057365037876020e-11
1.824550194839991146e-01,8.669095977805923286e-11
1.836884845681348022e-01,9.091786053926831586e-11
1.849302883437358436e-01,9.535085764651952907e-11
1.861804871835170128e-01,1.000000000000000036e-10
1.874391378412940401e-01,1.048758264668321725e-10
1.887062974545597460e-01,1.099893897710109671e-10
1.899820235470783270e-01,1.126389233621191899e-10
1.912663740314962946e-01,1.181310017993637301e-10
1.925594072119717615e-01,1.238908644506305810e-10
1.938611817868206577e-01,1.299315680095016019e-10
1.951717568511821821e-01,1.362668057912789535e-10
1.964911918997009066e-01,1.429109387735569356e-10
1.978195468292278658e-01,1.498790281502757225e-10
1.991568819415391600e-01,1.571868694730570937e-10
2.005032579460741815e-01,1.648510284572093529e-10
2.018587359626908828e-01,1.728888785335710144e-10
2.032233775244408347e-01,1.813186402313201961e-10
2.045972445803620199e-01,1.947401713930563679e-10
2.059803994982916941e-01,2.042353642113916889e-10
2.073729050676973162e-01,2.141935261542418280e-10
2.087748245025266847e-01,2.246372307927114565e-10
2.101862214440781140e-01,2.355901523460613956e-10
2.116071599638891243e-01,2.470771193473998685e-10
2.130377045666452251e-01,2.591241709260269341e-10
2.144779201931076851e-01,2.717586158339964602e-10
2.159278722230623393e-01,2.918746763020930100e-10
2.173876264782869661e-01,3.061059790192111943e-10
2.188572492255396740e-01,3.210311753607856696e-10
2.203368071795665795e-01,3.366840983758078960e-10
2.218263675061311613e-01,3.531002307540293517e-10
2.233259978250627664e-01,3.792373435419666676e-10
2.248357662133265711e-01,3.977282983104971507e-10
2.263557412081134701e-01,4.271688607527724314e-10
2.278859918099520598e-01,4.479968731234216047e-10
2.294265874858406051e-01,4.698404232337520855e-10
2.309775981724006555e-01,4.927490269416596414e-10
2.325390942790515614e-01,5.292231942505223804e-10
2.341111466912073336e-01,5.683972448836244273e-10
2.356938267734941250e-01,5.961113081864026461e-10
2.372872063729901393e-01,6.251766611227322623e-10
2.388913578224867162e-01,6.556591902302121178e-10
2.405063539437726217e-01,6.876279945596743833e-10
2.421322680509395142e-01,7.563178351108232830e-10
2.437691739537097557e-01,7.931945802885256227e-10
2.454171459607877581e-01,8.318693715677120175e-10
2.470762588832327855e-01,8.934458354036753131e-10
2.487465880378554040e-01,9.595802996038017883e-10
2.504282092506359136e-01,1.006367769822391400e-09
2.521211988601674836e-01,1.055436515897055984e-09
2.538256337211208247e-01,1.160868183255586335e-09
2.555415912077335649e-01,1.217470101379795956e-09
2.572691492173220795e-01,1.276831830808640712e-09
2.590083861738186055e-01,1.371345214449897502e-09
2.607593810313306171e-01,1.472854648371064621e-09
2.625222132777255135e-01,1.544668485134309084e-09
2.642969629382384000e-01,1.659007618614093613e-09
2.660837105791056256e-01,1.781810339958014315e-09
2.678825373112218022e-01,1.913703139129355644e-09
2.696935247938219704e-01,2.007011983283623113e-09
2.715167552381881899e-01,2.155574612262383946e-09
2.733523114113823871e-01,2.315134113662888881e-09
2.752002766400030165e-01,2.486504495717826003e-09
2.770607348139680348e-01,2.670560021010195993e-09
2.789337703903226329e-01,2.800771893327250448e-09
2.808194683970741679e-01,3.080551914348620111e-09
2.827179144370513542e-01,3.230754279912935802e-09
2.846291946917902105e-01,3.553486917477043121e-09
2.865533959254469853e-01,3.726748773094807629e-09
2.884906054887363402e-01,4.099028233825584016e-09
2.904409113228970662e-01,4.298889737333374752e-09
2.924044019636835023e-01,4.728322589021595699e-09
2.943811665453858750e-01,4.958867393254294808e-09
2.963712948048756735e-01,5.454227985394014779e-09
2.983748770856798904e-01,5.720166677067224318e-09
3.003920043420814645e-01,6.291576421990929930e-09
3.024227681432494208e-01,6.757290200212886926e-09
3.044672606773946577e-01,7.257476948113394485e-09
3.065255747559556543e-01,7.982454608001712727e-09
3.085978038178108229e-01,8.573330224164276137e-09
3.106840419335213377e-01,9.207943513877217703e-09
3.127843838096008300e-01,9.889532018232517456e-09
3.148989247928151158e-01,1.087743591806269177e-08
3.170277608745095677e-01,1.168260324640695527e-08
3.191709886949681829e-01,1.254737050542568321e-08
3.213287055477996312e-01,1.380077625122552394e-08
3.235010093843543322e-01,1.482233447753730768e-08
3.256879988181706209e-01,1.591951027714701537e-08
3.278897731294521667e-01,1.750977220836730856e-08
3.301064322695743680e-01,1.925889160227719427e-08
3.323380768656213902e-01,2.068446932253087209e-08
3.345848082249551214e-01,2.221557086411607693e-08
3.368467283398134393e-01,2.443477082758778020e-08
3.391239398919405068e-01,2.687565532520869930e-08
3.414165462572475440e-01,2.956036928915713944e-08
3.437246515105066291e-01,3.174848087581307700e-08
3.460483604300746419e-01,3.491996037687292174e-08
3.483877785026498475e-01,3.750479851467739448e-08
3.507430119280602332e-01,4.125129902114068103e-08
3.531141676240853178e-01,4.537205206596766140e-08
3.555013532313091029e-01,4.990444319394279829e-08
3.579046771180071085e-01,5.488959253763849926e-08
3.603242483850647160e-01,6.037272787994271474e-08
3.627601768709312613e-01,6.640359498326171924e-08
3.652125731566055467e-01,7.131890825818009126e-08
3.676815485706558251e-01,7.844323198451910064e-08
3.701672151942732580e-01,8.627923217643071178e-08
3.726696858663608447e-01,9.489800096996988695e-08
3.751890741886553249e-01,1.068920865847470605e-07
3.777254945308837764e-01,1.175699537480634884e-07
3.802790620359564056e-01,1.324295300991602060e-07
3.828498926251929779e-01,1.456584320326824206e-07
3.854381030035855527e-01,1.602088205427701473e-07
3.880438106650956342e-01,1.762127040743262438e-07
3.906671338979887942e-01,1.938152779103480159e-07
3.933081917902042091e-01,2.183114423495152190e-07
3.959671042347606695e-01,2.401194232405231913e-07
3.986439919351986716e-01,2.641058883439214890e-07
4.013389764110610325e-01,2.974860291665537763e-07
4.040521800034084232e-01,3.350850604059247029e-07
4.067837258803737588e-01,3.685580131542985439e-07
4.095337380427526153e-01,4.053747096205753190e-07
4.123023413296334483e-01,4.676089763666114577e-07
4.150896614240641158e-01,5.143202596201067878e-07
4.178958248587578694e-01,5.656977150248302541e-07
4.207209590218361495e-01,6.525452209470215090e-07
4.235651921626132355e-01,7.177305064995242782e-07
4.264286533974170346e-01,8.084439151625456414e-07
4.293114727154511145e-01,9.106225220256556493e-07
4.322137809846945400e-01,1.025715404702670958e-06
4.351357099578442300e-01,1.155354788616492056e-06
4.380773922782952856e-01,1.301379194910294091e-06
4.410389614861617846e-01,1.431379035088727803e-06
4.440205520243401538e-01,1.651128374577066362e-06
4.470222992446116761e-01,1.816066023533320063e-06
4.500443394137870756e-01,2.094873592566858983e-06
4.530868097198917366e-01,2.359643060464647290e-06
4.561498482783948316e-01,2.657876538496337818e-06
4.592335941384780851e-01,3.065921227889108645e-06
4.623381872893487232e-01,3.453420662224956316e-06
4.654637686665933916e-01,3.889895853095142032e-06
4.686104801585773139e-01,4.381536808834088596e-06
4.717784646128847514e-01,5.054202675863097241e-06
4.749678658428038713e-01,5.830138100676875909e-06
4.781788286338545246e-01,6.567004787127136762e-06
4.814114987503622656e-01,7.397003489358803923e-06
4.846660229420745036e-01,8.532612291173323333e-06
4.879425489508227853e-01,9.842562953528237040e-06
4.912412255172287634e-01,1.108655694209300481e-05
4.945622023874576834e-01,1.248777837750179240e-05
4.979056303200154465e-01,1.440493727312769607e-05
5.012716610925929128e-01,1.661642380013585540e-05
5.046604475089547792e-01,1.916742396517028080e-05
5.080721434058778074e-01,2.211006085783514237e-05
