V,J
0.0235645,1.28017e-11
0.0236414,1.28535e-11
0.0237186,1.29055e-11
0.023796,1.29402e-11
0.0238737,1.29751e-11
0.0239516,1.30101e-11
0.0240298,1.30451e-11
0.0241082,1.30979e-11
0.0241869,1.31508e-11
0.0242659,1.3204e-11
0.0243451,1.32574e-11
0.0244246,1.3311e-11
0.0245043,1.33469e-11
0.0245843,1.33828e-11
0.0246646,1.34189e-11
0.0247451,1.34732e-11
0.0248259,1.35276e-11
0.0249069,1.35824e-11
0.0249882,1.36373e-11
0.0250698,1.36924e-11
0.0251516,1.37293e-11
0.0252337,1.37663e-11
0.0253161,1.38034e-11
0.0253988,1.38592e-11
0.0254817,1.39153e-11
0.0255649,1.39715e-11
0.0256483,1.4028e-11
0.025732,1.40848e-11
0.025816,1.41417e-11
0.0259003,1.41798e-11
0.0259849,1.4218e-11
0.0260697,1.42563e-11
0.0261548,1.4314e-11
0.0262402,1.43719e-11
0.0263258,1.443e-11
0.0264118,1.44884e-11
0.026498,1.45469e-11
0.0265845,1.45861e-11
0.0266713,1.46254e-11
0.0267583,1.46648e-11
0.0268457,1.47241e-11
0.0269333,1.47837e-11
0.0270213,1.48635e-11
0.0271095,1.49236e-11
0.027198,1.49839e-11
0.0272868,1.50243e-11
0.0273758,1.50648e-11
0.0274652,1.51053e-11
0.0275549,1.51664e-11
0.0276448,1.52278e-11
0.0277351,1.53099e-11
0.0278256,1.53718e-11
0.0279164,1.5434e-11
0.0280076,1.54756e-11
0.028099,1.55173e-11
0.0281907,1.55591e-11
0.0282827,1.5622e-11
0.0283751,1.57486e-11
0.0284677,1.58762e-11
0.0285606,1.59834e-11
0.0286539,1.60913e-11
0.0287474,1.61346e-11
0.0288413,1.61781e-11
0.0289354,1.62217e-11
0.0290299,1.62873e-11
0.0291246,1.63531e-11
0.0292197,1.64414e-11
0.0293151,1.65079e-11
0.0294108,1.65079e-11
0.0295068,1.65079e-11
0.0296031,1.65079e-11
0.0296998,1.65079e-11
0.0297967,1.65746e-11
0.029894,1.66417e-11
0.0299916,1.67314e-11
0.0300895,1.67991e-11
0.0301877,1.6867e-11
0.0302863,1.69125e-11
0.0303851,1.69125e-11
0.0304843,1.69125e-11
0.0305838,1.69125e-11
0.0306837,1.69125e-11
0.0307838,1.70037e-11
0.0308843,1.70725e-11
0.0309851,1.71415e-11
0.0310863,1.71877e-11
0.0311878,1.7234e-11
0.0312896,1.73037e-11
0.0313917,1.73737e-11
0.0314942,1.7491e-11
0.031597,1.76327e-11
0.0317002,1.77756e-11
0.0318037,1.79197e-11
0.0319075,1.7968e-11
0.0320116,1.80164e-11
0.0321161,1.80892e-11
0.032221,1.81624e-11
0.0323262,1.82604e-11
0.0324317,1.83342e-11
0.0325376,1.84084e-11
0.0326438,1.84828e-11
0.0327503,1.85326e-11
0.0328573,1.85825e-11
0.0329645,1.86577e-11
0.0330721,1.87331e-11
0.0331801,1.88342e-11
0.0332884,1.89104e-11
0.0333971,1.89868e-11
0.0335061,1.9038e-11
0.0336155,1.90893e-11
0.0337252,1.91665e-11
0.0338353,1.9244e-11
0.0339458,1.93478e-11
0.0340566,1.94522e-11
0.0341678,1.95309e-11
0.0342793,1.96099e-11
0.0343912,1.96627e-11
0.0345035,1.97157e-11
0.0346161,1.97954e-11
0.0347291,1.98755e-11
0.0348425,1.99827e-11
0.0349562,2.00635e-11
0.0350703,2.01447e-11
0.0351848,2.01989e-11
0.0352997,2.02533e-11
0.0354149,2.03353e-11
0.0355305,2.04175e-11
0.0356465,2.05277e-11
0.0357629,2.06384e-11
0.0358796,2.07219e-11
0.0359967,2.08057e-11
0.0361143,2.08617e-11
0.0362322,2.09461e-11
0.0363504,2.10308e-11
0.0364691,2.11443e-11
0.0365881,2.12584e-11
0.0367076,2.13443e-11
0.0368274,2.14306e-11
0.0369476,2.14884e-11
0.0370683,2.15463e-11
0.0371893,2.16334e-11
0.0373107,2.17209e-11
0.0374325,2.18381e-11
0.0375547,2.19264e-11
0.0376773,2.20151e-11
0.0378003,2.20744e-11
0.0379236,2.22533e-11
0.0380474,2.24336e-11
0.0381717,2.26155e-11
0.0382963,2.27987e-11
0.0384213,2.29217e-11
0.0385467,2.30144e-11
0.0386725,2.31075e-11
0.0387988,2.31698e-11
0.0389254,2.32635e-11
0.0390525,2.33575e-11
0.03918,2.34836e-11
0.0393079,2.34836e-11
0.0394362,2.34836e-11
0.039565,2.34836e-11
0.0396941,2.34836e-11
0.0398237,2.35785e-11
0.0399537,2.36739e-11
0.0400841,2.38016e-11
0.040215,2.39301e-11
0.0403463,2.40268e-11
0.040478,2.4124e-11
0.0406101,2.4124e-11
0.0407427,2.4124e-11
0.0408757,2.4124e-11
0.0410091,2.42215e-11
0.041143,2.43522e-11
0.0412773,2.44507e-11
0.041412,2.45496e-11
0.0415472,2.46157e-11
0.0416829,2.47153e-11
0.0418189,2.48152e-11
0.0419555,2.49491e-11
0.0420924,2.51513e-11
0.0422298,2.53552e-11
0.0423677,2.55606e-11
0.042506,2.5664e-11
0.0426447,2.57678e-11
0.042784,2.5872e-11
0.0429236,2.60116e-11
0.0430637,2.6152e-11
0.0432043,2.62577e-11
0.0433454,2.63639e-11
0.0434869,2.64705e-11
0.0436288,2.65776e-11
0.0437713,2.6721e-11
0.0439141,2.68651e-11
0.0440575,2.70101e-11
0.0442013,2.71193e-11
0.0443456,2.7229e-11
0.0444904,2.73391e-11
0.0446356,2.74497e-11
0.0447813,2.75978e-11
0.0449275,2.77467e-11
0.0450742,2.78589e-11
0.0452213,2.79715e-11
0.0453689,2.80469e-11
0.045517,2.81603e-11
0.0456656,2.82742e-11
0.0458147,2.84268e-11
0.0459643,2.85801e-11
0.0461143,2.86957e-11
0.0462649,2.88118e-11
0.0464159,2.88894e-11
0.0465674,2.90062e-11
0.0467194,2.91627e-11
0.0468719,2.93201e-11
0.047025,2.94783e-11
0.0471785,2.95975e-11
0.0473325,2.98775e-11
0.047487,3.01197e-11
0.047642,3.03638e-11
0.0477975,3.06098e-11
0.0479536,3.0775e-11
0.0481101,3.09411e-11
0.0482672,3.10662e-11
0.0484247,3.11499e-11
0.0485828,3.12759e-11
0.0487414,3.14023e-11
0.0489005,3.15718e-11
0.0490602,3.15718e-11
0.0492203,3.15718e-11
0.049381,3.15718e-11
0.0495422,3.16143e-11
0.0497039,3.17421e-11
0.0498662,3.19134e-11
0.050029,3.20856e-11
0.0501923,3.22587e-11
0.0503561,3.23892e-11
0.0505205,3.25201e-11
0.0506854,3.25201e-11
0.0508509,3.25201e-11
0.0510169,3.25201e-11
0.0511834,3.25201e-11
0.0513505,3.26516e-11
0.0515182,3.27837e-11
0.0516863,3.29163e-11
0.0518551,3.30494e-11
0.0520243,3.32277e-11
0.0521942,3.3407e-11
0.0523646,3.35872e-11
0.0525355,3.38594e-11
0.052707,3.41798e-11
0.0528791,3.45032e-11
0.0530517,3.48765e-11
0.0532249,3.50647e-11
0.0533986,3.52539e-11
0.0535729,3.53965e-11
0.0537478,3.55396e-11
0.0539233,3.56833e-11
0.0540993,3.58759e-11
0.0542759,3.60694e-11
0.0544531,3.62641e-11
0.0546309,3.64107e-11
0.0548092,3.6558e-11
0.0549881,3.67058e-11
0.0551676,3.68542e-11
0.0553477,3.70531e-11
0.0555284,3.7253e-11
0.0557097,3.7454e-11
0.0558915,3.76055e-11
0.056074,3.77576e-11
0.056257,3.79103e-11
0.0564407,3.81148e-11
0.0566249,3.83205e-11
0.0568098,3.87351e-11
0.0569952,3.91016e-11
0.0571813,3.94715e-11
0.057368,3.97914e-11
0.0575552,4.00061e-11
0.0577431,4.0222e-11
0.0579316,4.0439e-11
0.0581208,4.06026e-11
0.0583105,4.08216e-11
0.0585008,4.09867e-11
0.0586918,4.12079e-11
0.0588834,4.12079e-11
0.0590756,4.12079e-11
0.0592685,4.12079e-11
0.059462,4.12633e-11
0.0596561,4.14302e-11
0.0598508,4.16538e-11
0.0600462,4.18785e-11
0.0602422,4.21045e-11
0.0604389,4.22747e-11
0.0606362,4.24457e-11
0.0608341,4.24457e-11
0.0610327,4.24457e-11
0.0612319,4.24457e-11
0.0614318,4.24457e-11
0.0616324,4.26173e-11
0.0618336,4.28473e-11
0.0620354,4.30206e-11
0.0622379,4.32527e-11
0.0624411,4.34861e-11
0.0626449,4.37207e-11
0.0628495,4.39566e-11
0.0630546,4.43725e-11
0.0632605,4.47923e-11
0.063467,4.5277e-11
0.0636742,4.57669e-11
0.063882,4.60138e-11
0.0640906,4.61999e-11
0.0642998,4.64492e-11
0.0645097,4.6637e-11
0.0647203,4.68887e-11
0.0649315,4.71417e-11
0.0651435,4.7396e-11
0.0653562,4.75877e-11
0.0655695,4.78445e-11
0.0657836,4.81026e-11
0.0659983,4.83622e-11
0.0662138,4.86231e-11
0.0664299,4.91492e-11
0.0666468,4.96143e-11
0.0668643,5.00837e-11
0.0670826,5.02862e-11
0.0673016,5.05575e-11
0.0675213,5.08303e-11
0.0677417,5.11046e-11
0.0679629,5.13803e-11
0.0681847,5.15881e-11
0.0684073,5.18665e-11
0.0686306,5.21463e-11
0.0688547,5.21463e-11
0.0690795,5.21463e-11
0.069305,5.22165e-11
0.0695312,5.24983e-11
0.0697582,5.27815e-11
0.0699859,5.30663e-11
0.0702144,5.33526e-11
0.0704436,5.35684e-11
0.0706735,5.38574e-11
0.0709043,5.38574e-11
0.0711357,5.38574e-11
0.0713679,5.38574e-11
0.0716009,5.38574e-11
0.0718347,5.40752e-11
0.0720692,5.4367e-11
0.0723044,5.46603e-11
0.0725405,5.49553e-11
0.0727773,5.52518e-11
0.0730148,5.55499e-11
0.0732532,5.58496e-11
0.0734923,5.63781e-11
0.0737322,5.69881e-11
0.0739729,5.76047e-11
0.0742144,5.8228e-11
0.0744567,5.85422e-11
0.0746998,5.88581e-11
0.0749436,5.91756e-11
0.0751883,5.94949e-11
0.0754337,5.9816e-11
0.07568,6.05446e-11
0.075927,6.11997e-11
0.0761749,6.18619e-11
0.0764235,6.24472e-11
0.076673,6.27841e-11
0.0769233,6.31229e-11
0.0771744,6.34635e-11
0.0774264,6.38059e-11
0.0776791,6.41502e-11
0.0779327,6.44963e-11
0.0781871,6.48443e-11
0.0784424,6.47571e-11
0.0786984,6.47571e-11
0.0789553,6.48443e-11
0.0792131,6.49316e-11
0.0794717,6.5282e-11
0.0797311,6.56342e-11
0.0799914,6.60772e-11
0.0802525,6.64337e-11
0.0805145,6.67921e-11
0.0807773,6.71525e-11
0.081041,6.72429e-11
0.0813056,6.73335e-11
0.081571,6.73335e-11
0.0818373,6.72429e-11
0.0821044,6.76058e-11
0.0823725,6.79705e-11
0.0826414,6.83373e-11
0.0829111,6.8706e-11
0.0831818,6.90767e-11
0.0834533,6.94494e-11
0.0837258,6.98241e-11
0.0839991,7.04848e-11
0.0842733,7.12475e-11
0.0845484,7.20184e-11
0.0848244,7.28956e-11
0.0851013,7.36844e-11
0.0853791,7.44817e-11
0.0856578,7.52876e-11
0.0859375,7.59999e-11
0.086218,7.65129e-11
0.0864995,7.69257e-11
0.0867818,7.73408e-11
0.0870651,7.77581e-11
0.0873494,7.81776e-11
0.0876345,7.87053e-11
0.0879206,7.91299e-11
0.0882076,7.91299e-11
0.0884956,7.91299e-11
0.0887844,7.92364e-11
0.0890743,7.94499e-11
0.0893651,7.98786e-11
0.0896568,8.03096e-11
0.0899495,8.07429e-11
0.0902431,8.12879e-11
0.0905377,8.17265e-11
0.0908333,8.21674e-11
0.0911298,8.21674e-11
0.0914273,8.21674e-11
0.0917257,8.21674e-11
0.0920252,8.2057e-11
0.0923256,8.24997e-11
0.092627,8.29449e-11
0.0929293,8.33924e-11
0.0932327,8.39552e-11
0.0935371,8.44082e-11
0.0938424,8.49779e-11
0.0941488,8.54364e-11
0.0944561,8.63608e-11
0.0947644,8.78845e-11
0.0950738,8.9435e-11
0.0953842,9.10128e-11
0.0956955,9.18739e-11
0.0960079,9.23697e-11
0.0963214,9.29931e-11
0.0966358,9.34948e-11
0.0969513,9.41258e-11
0.0972677,9.46337e-11
0.0975853,9.51443e-11
0.0979038,9.56577e-11
0.0982234,9.56577e-11
0.0985441,9.59154e-11
0.0988658,9.60445e-11
0.0991885,9.61738e-11
0.0995123,9.68229e-11
0.0998372,9.74764e-11
0.100163,9.81342e-11
0.10049,9.86637e-11
0.100818,9.91961e-11
0.101147,9.93296e-11
0.101477,9.94633e-11
0.101809,9.94633e-11
0.102141,9.91961e-11
0.102474,9.91961e-11
0.102809,1e-10
0.103145,1.00675e-10
0.103481,1.01218e-10
0.103819,1.01901e-10
0.104158,1.02727e-10
0.104498,1.0356e-10
0.104839,1.04821e-10
0.105181,1.06098e-10
0.105525,1.07535e-10
0.105869,1.09138e-10
0.106215,1.10616e-10
0.106562,1.11213e-10
0.106909,1.11964e-10
0.107258,1.12871e-10
0.107609,1.13633e-10
0.10796,1.14246e-10
0.108312,1.14862e-10
0.108666,1.15638e-10
0.109021,1.16575e-10
0.109377,1.17361e-10
0.109734,1.17995e-10
0.110092,1.18791e-10
0.110451,1.19754e-10
0.110812,1.20562e-10
0.111174,1.21213e-10
0.111536,1.22031e-10
0.111901,1.22854e-10
0.112266,1.2385e-10
0.112632,1.24686e-10
0.113,1.25358e-10
0.113369,1.26205e-10
0.113739,1.27227e-10
0.11411,1.28086e-10
0.114483,1.28777e-10
0.114857,1.29646e-10
0.115231,1.30697e-10
0.115608,1.31579e-10
0.115985,1.32467e-10
0.116364,1.33182e-10
0.116744,1.34081e-10
0.117125,1.35167e-10
0.117507,1.3608e-10
0.117891,1.36814e-10
0.118275,1.37737e-10
0.118662,1.38853e-10
0.119049,1.39791e-10
0.119438,1.40545e-10
0.119827,1.41303e-10
0.120219,1.42257e-10
0.120611,1.4341e-10
0.121005,1.44378e-10
0.1214,1.45157e-10
0.121796,1.46136e-10
0.122194,1.47321e-10
0.122593,1.48315e-10
0.122993,1.49115e-10
0.123394,1.50122e-10
0.123797,1.51338e-10
0.124201,1.52565e-10
0.124607,1.53594e-10
0.125013,1.54423e-10
0.125422,1.55465e-10
0.125831,1.56725e-10
0.126242,1.57783e-10
0.126654,1.58634e-10
0.127067,1.59705e-10
0.127482,1.60999e-10
0.127898,1.62086e-10
0.128316,1.6296e-10
0.128735,1.6384e-10
0.129155,1.64946e-10
0.129577,1.66282e-10
0.13,1.67405e-10
0.130424,1.68308e-10
0.13085,1.69444e-10
0.131277,1.70817e-10
0.131705,1.7197e-10
0.132135,1.72898e-10
0.132567,1.74065e-10
0.132999,1.75239e-10
0.133434,1.7666e-10
0.133869,1.77852e-10
0.134306,1.78811e-10
0.134745,1.80018e-10
0.135185,1.81477e-10
0.135626,1.82702e-10
0.136069,1.83688e-10
0.136513,1.84928e-10
0.136958,1.86426e-10
0.137406,1.87684e-10
0.137854,1.88951e-10
0.138304,1.89971e-10
0.138756,1.91253e-10
0.139209,1.92803e-10
0.139663,1.94104e-10
0.140119,1.95151e-10
0.140576,1.96468e-10
0.141035,1.98061e-10
0.141496,1.99397e-10
0.141958,2.00473e-10
0.142421,2.01555e-10
0.142886,2.02915e-10
0.143352,2.0456e-10
0.14382,2.0594e-10
0.14429,2.07052e-10
0.144761,2.08449e-10
0.145233,2.10138e-10
0.145708,2.11557e-10
0.146183,2.12698e-10
0.14666,2.14134e-10
0.147139,2.15869e-10
0.147619,2.17618e-10
0.148101,2.19087e-10
0.148585,2.20269e-10
0.14907,2.21756e-10
0.149557,2.23553e-10
0.150045,2.25062e-10
0.150535,2.26276e-10
0.151026,2.27803e-10
0.151519,2.2965e-10
0.152014,2.312e-10
0.15251,2.32447e-10
0.153008,2.33701e-10
0.153507,2.35278e-10
0.154008,2.37185e-10
0.154511,2.38786e-10
0.155015,2.40074e-10
0.155522,2.41695e-10
0.156029,2.43653e-10
0.156539,2.45298e-10
0.15705,2.46621e-10
0.157562,2.48286e-10
0.158077,2.50298e-10
0.158593,2.52327e-10
0.15911,2.5403e-10
0.15963,2.554e-10
0.160151,2.57124e-10
0.160674,2.59208e-10
0.161198,2.60957e-10
0.161724,2.62365e-10
0.162252,2.64136e-10
0.162782,2.66277e-10
0.163313,2.68074e-10
0.163847,2.6952e-10
0.164381,2.70974e-10
0.164918,2.72803e-10
0.165456,2.75014e-10
0.165997,2.7687e-10
0.166538,2.78364e-10
0.167082,2.80243e-10
0.167628,2.82514e-10
0.168175,2.84421e-10
0.168724,2.85955e-10
0.169275,2.87498e-10
0.169827,2.89439e-10
0.170382,2.91784e-10
0.170938,2.93754e-10
0.171496,2.95339e-10
0.172056,2.97332e-10
0.172617,2.99742e-10
0.173181,3.01764e-10
0.173746,3.03393e-10
0.174313,3.0544e-10
0.174882,3.07916e-10
0.175453,3.10411e-10
0.176026,3.12506e-10
0.176601,3.14192e-10
0.177177,3.16313e-10
0.177756,3.18876e-10
0.178336,3.21028e-10
0.178918,3.22761e-10
0.179502,3.24939e-10
0.180088,3.27572e-10
0.180676,3.29783e-10
0.181266,3.31563e-10
0.181857,3.33352e-10
0.182451,3.35601e-10
0.183047,3.38321e-10
0.183644,3.40605e-10
0.184244,3.42442e-10
0.184845,3.44754e-10
0.185449,3.47548e-10
0.186054,3.49893e-10
0.186661,3.51781e-10
0.187271,3.54155e-10
0.187882,3.57025e-10
0.188495,3.59919e-10
0.189111,3.62348e-10
0.189728,3.67256e-10
0.190347,3.7223e-10
0.190969,3.77271e-10
0.191592,3.79817e-10
0.192218,3.81867e-10
0.192845,3.84444e-10
0.193475,3.8756e-10
0.194106,3.90175e-10
0.19474,3.9228e-10
0.195376,3.94397e-10
0.196013,3.97059e-10
0.196653,3.97059e-10
0.197295,3.97059e-10
0.197939,3.97059e-10
0.198586,3.99739e-10
0.199234,4.02978e-10
0.199884,4.05698e-10
0.200537,4.07887e-10
0.201191,4.1064e-10
0.201848,4.13968e-10
0.202507,4.15083e-10
0.203168,4.15642e-10
0.203831,4.15642e-10
0.204497,4.15642e-10
0.205164,4.1901e-10
0.205834,4.21838e-10
0.206506,4.25257e-10
0.20718,4.28704e-10
0.207857,4.32178e-10
0.208535,4.3568e-10
0.209216,4.39211e-10
0.209899,4.4516e-10
0.210584,4.51189e-10
0.211271,4.57915e-10
0.211961,4.65368e-10
0.212653,4.69139e-10
0.213347,4.72941e-10
0.214044,4.76133e-10
0.214742,4.79992e-10
0.215443,4.83882e-10
0.216147,4.87148e-10
0.216852,4.90436e-10
0.21756,4.9441e-10
0.218271,4.98417e-10
0.218983,5.01781e-10
0.219698,5.05848e-10
0.220415,5.09947e-10
0.221135,5.1408e-10
0.221857,5.18246e-10
0.222581,5.22446e-10
0.223307,5.2668e-10
0.224036,5.30949e-10
0.224768,5.35252e-10
0.225501,5.3959e-10
0.226238,5.43963e-10
0.226976,5.48371e-10
0.227717,5.52072e-10
0.22846,5.56546e-10
0.229206,5.61057e-10
0.229954,5.64843e-10
0.230705,5.68656e-10
0.231458,5.73264e-10
0.232214,5.7791e-10
0.232972,5.8181e-10
0.233732,5.86526e-10
0.234495,5.91279e-10
0.235261,5.96071e-10
0.236029,6.00902e-10
0.236799,6.05772e-10
0.237573,6.10681e-10
0.238348,6.1563e-10
0.239126,6.2062e-10
0.239907,6.25649e-10
0.24069,6.3072e-10
0.241476,6.35831e-10
0.242264,6.40123e-10
0.243055,6.4531e-10
0.243848,6.5054e-10
0.244644,6.55812e-10
0.245443,6.61127e-10
0.246244,6.66485e-10
0.247048,6.71887e-10
0.247854,6.77332e-10
0.248664,6.82821e-10
0.249475,6.88355e-10
0.25029,6.93934e-10
0.251107,6.99558e-10
0.251927,7.05227e-10
0.252749,7.10943e-10
0.253574,7.16704e-10
0.254402,7.22513e-10
0.255232,7.28368e-10
0.256065,7.34271e-10
0.256901,7.40222e-10
0.25774,7.46221e-10
0.258581,7.52269e-10
0.259426,7.58365e-10
0.260272,7.64511e-10
0.261122,7.70707e-10
0.261975,7.76953e-10
0.26283,7.8325e-10
0.263688,7.89598e-10
0.264549,7.95997e-10
0.265412,8.02448e-10
0.266279,8.08951e-10
0.267148,8.15507e-10
0.26802,8.22117e-10
0.268895,8.28779e-10
0.269773,8.36621e-10
0.270653,8.43401e-10
0.271537,8.50236e-10
0.272423,8.57127e-10
0.273313,8.64073e-10
0.274205,8.71076e-10
0.2751,8.78136e-10
0.275998,8.86444e-10
0.276899,8.93628e-10
0.277803,9.0087e-10
0.27871,9.09394e-10
0.27962,9.16764e-10
0.280532,9.24194e-10
0.281448,9.31684e-10
0.282367,9.39234e-10
0.283289,9.46846e-10
0.284214,9.63551e-10
0.285141,9.80551e-10
0.286072,9.95169e-10
0.287006,1.01e-09
0.287943,1.01819e-09
0.288883,1.02644e-09
0.289826,1.03476e-09
0.290772,1.04315e-09
0.291721,1.05302e-09
0.292674,1.06298e-09
0.293629,1.07159e-09
0.294588,1.07015e-09
0.295549,1.07015e-09
0.296514,1.07159e-09
0.297482,1.07304e-09
0.298453,1.08319e-09
0.299427,1.09344e-09
0.300405,1.1023e-09
0.301386,1.11123e-09
0.302369,1.12175e-09
0.303356,1.13084e-09
0.304347,1.13236e-09
0.30534,1.13388e-09
0.306337,1.13388e-09
0.307337,1.14307e-09
0.30834,1.15234e-09
0.309347,1.16324e-09
0.310357,1.17267e-09
0.31137,1.18217e-09
0.312386,1.19336e-09
0.313406,1.20303e-09
0.314429,1.21278e-09
0.315456,1.23086e-09
0.316486,1.25257e-09
0.317519,1.27467e-09
0.318555,1.285e-09
0.319595,1.29716e-09
0.320638,1.30767e-09
0.321685,1.31827e-09
0.322735,1.33074e-09
0.323789,1.34333e-09
0.324846,1.35422e-09
0.325906,1.3652e-09
0.32697,1.37997e-09
0.328038,1.39115e-09
0.329108,1.40243e-09
0.330183,1.4157e-09
0.331261,1.42909e-09
0.332342,1.44067e-09
0.333427,1.4543e-09
0.334515,1.46806e-09
0.335607,1.47996e-09
0.336703,1.49195e-09
0.337802,1.5081e-09
0.338905,1.52032e-09
0.340011,1.53264e-09
0.341121,1.54714e-09
0.342235,1.56178e-09
0.343352,1.57444e-09
0.344473,1.58933e-09
0.345597,1.60437e-09
0.346726,1.61737e-09
0.347857,1.63048e-09
0.348993,1.64812e-09
0.350132,1.66148e-09
0.351275,1.67495e-09
0.352422,1.69307e-09
0.353572,1.70909e-09
0.354727,1.72294e-09
0.355885,1.73924e-09
0.357046,1.7557e-09
0.358212,1.76993e-09
0.359381,1.78667e-09
0.360555,1.806e-09
0.361732,1.82064e-09
0.362912,1.8354e-09
0.364097,1.85526e-09
0.365286,1.87029e-09
0.366478,1.88545e-09
0.367675,1.90585e-09
0.368875,1.92388e-09
0.370079,1.93947e-09
0.371287,1.95782e-09
0.372499,1.97635e-09
0.373715,1.99237e-09
0.374935,2.01122e-09
0.376159,2.03298e-09
0.377387,2.04945e-09
0.378619,2.08842e-09
0.379855,2.12813e-09
0.381095,2.16276e-09
0.382339,2.19796e-09
0.383587,2.22174e-09
0.384839,2.24276e-09
0.386096,2.26094e-09
0.387356,2.2854e-09
0.388621,2.30702e-09
0.389889,2.32572e-09
0.391162,2.35089e-09
0.392439,2.35089e-09
0.39372,2.35089e-09
0.395005,2.35722e-09
0.396295,2.36357e-09
0.397589,2.38273e-09
0.398886,2.40527e-09
0.400189,2.4313e-09
0.401495,2.451e-09
0.402806,2.47419e-09
0.404121,2.50096e-09
0.40544,2.50096e-09
0.406763,2.50096e-09
0.408091,2.50096e-09
0.409423,2.49424e-09
0.41076,2.51784e-09
0.412101,2.54508e-09
0.413446,2.56917e-09
0.414796,2.59347e-09
0.41615,2.62154e-09
0.417508,2.64634e-09
0.418871,2.67138e-09
0.420239,2.72217e-09
0.421611,2.77392e-09
0.422987,2.83047e-09
0.424368,2.89205e-09
0.425753,2.91941e-09
0.427143,2.94704e-09
0.428537,2.97892e-09
0.429936,3.00711e-09
0.43134,3.03556e-09
0.432748,3.06841e-09
0.434161,3.09744e-09
0.435578,3.12674e-09
0.437,3.16058e-09
0.438426,3.19048e-09
0.439858,3.22067e-09
0.441293,3.25552e-09
0.442734,3.28632e-09
0.444179,3.31741e-09
0.445629,3.35331e-09
0.447084,3.38503e-09
0.448544,3.41706e-09
0.450008,3.45403e-09
0.451477,3.48672e-09
0.452951,3.5197e-09
0.454429,3.55779e-09
0.455913,3.59145e-09
0.457401,3.62543e-09
0.458894,3.66466e-09
0.460392,3.69933e-09
0.461895,3.73936e-09
0.463403,3.77982e-09
0.464916,3.81558e-09
0.466434,3.85687e-09
0.467956,3.8986e-09
0.469484,3.93549e-09
0.471016,3.97807e-09
0.472554,4.02112e-09
0.474097,4.10861e-09
0.475644,4.19236e-09
0.477197,4.27782e-09
0.478755,4.27782e-09
0.480318,4.32411e-09
0.481886,4.37089e-09
0.483459,4.41225e-09
0.485037,4.45999e-09
0.48662,4.50825e-09
0.488209,4.5509e-09
0.489803,4.60015e-09
0.491402,4.59396e-09
0.493006,4.60015e-09
0.494615,4.60634e-09
0.49623,4.69392e-09
0.49785,4.74471e-09
0.499475,4.79605e-09
0.501106,4.84142e-09
0.502741,4.89381e-09
0.504383,4.94676e-09
0.506029,4.96009e-09
0.507681,4.96677e-09
0.509338,4.97345e-09
0.511001,4.96677e-09
