V,J
4.871213466611681864e-02,2.482561802546430890e-13
5.175737022987372815e-02,9.811374238979183815e+01
5.210726966923024533e-02,9.811374238979183815e+01
5.245953456141247417e-02,9.811374238979183815e+01
5.281418089777809022e-02,9.811374238979183815e+01
5.536475185133186289e-02,1.215539635915782526e+02
5.573903855768607557e-02,1.215539635915782526e+02
5.611585558403391766e-02,1.215539635915782526e+02
5.726166022125554755e-02,3.902261180156647318e-13
5.764877074713921357e-02,3.720839502886542512e-13
5.803849828689689599e-02,3.810470777962695758e-13
5.843086053253428863e-02,3.810470777962695758e-13
5.882587529566175866e-02,3.810470777962695758e-13
5.922356050830279717e-02,3.996262720665490626e-13
5.962393422370827756e-02,3.996262720665490626e-13
6.002701461717589726e-02,3.996262720665490626e-13
6.043281998687512202e-02,4.191113556083828921e-13
6.084136875467819477e-02,4.191113556083828921e-13
6.125267946699601562e-02,4.191113556083828921e-13
6.166677079562024599e-02,4.395464980106373711e-13
6.208366153857112352e-02,4.395464980106373711e-13
6.250337062095041862e-02,4.395464980106373711e-13
6.292591709580087900e-02,4.609780224946720664e-13
6.335132014497102393e-02,4.609780224946720664e-13
6.377959907998589917e-02,4.609780224946720664e-13
6.421077334292379923e-02,4.834545109217449495e-13
6.464486250729890859e-02,4.834545109217449495e-13
6.508188627894961886e-02,4.834545109217449495e-13
6.552186449693346570e-02,5.070269139203635693e-13
6.596481713442736705e-02,3.810470777962695754e-10
6.641076429963455041e-02,3.958393387375219041e-10
6.685972623669737824e-02,3.958393387375219041e-10
6.731172332661612689e-02,7.757668543245459339e-06
7.859435749414932226e-02,8.765931453402873434e-13
7.912568513892050126e-02,8.559736035780888841e-13
7.966060475994923840e-02,8.559736035780888841e-13
8.019914064035649215e-02,8.977093910904427474e-13
8.074131722742618200e-02,8.977093910904427474e-13
8.128715913371524493e-02,8.977093910904427474e-13
8.183669113817083896e-02,9.414801431764724494e-13
8.238993818725504070e-02,9.414801431764724494e-13
8.294692539607773085e-02,9.873850811774283149e-13
8.350767804953625195e-02,9.873850811774283149e-13
8.407222160346337902e-02,1.011170193044902373e-12
8.464058168578324215e-02,1.035528264295033969e-12
8.521278409767416018e-02,1.035528264295033969e-12
8.578885481474035624e-02,1.086018825477054587e-12
8.636881998819098682e-02,1.086018825477054587e-12
8.695270594602716452e-02,1.138971218804440277e-12
8.754053919423740449e-02,1.138971218804440277e-12
8.813234641800074542e-02,1.194505478940513086e-12
8.872815448289797513e-02,1.194505478940513086e-12
8.932799043613168233e-02,1.223279912527286422e-12
8.993188150775352496e-02,1.252747493230449852e-12
9.053985511190076885e-02,1.282924918265728122e-12
9.115193884804065338e-02,1.282924918265728122e-12
9.176816050222315335e-02,1.223279912527286422e-12
1.001685826940829083e-01,1.429109387735569368e-05
1.008457602780701429e-01,1.429109387735569368e-05
1.057159345869765205e-01,2.498370184674897190e-12
1.064306143722660303e-01,2.439602615439185690e-12
1.071501256637754085e-01,2.439602615439185690e-12
1.078745011243179425e-01,2.498370184674897190e-12
1.086037736375198709e-01,2.558553405448309703e-12
1.093379763093132589e-01,2.620186379378730548e-12
1.100771424694386574e-01,2.683304029559183648e-12
1.108213056729584756e-01,2.814137277617993120e-12
1.115704997017799710e-01,2.881927009541788783e-12
1.123247585661889952e-01,2.951349727813069792e-12
1.130841165063936199e-01,3.022444769427800114e-12
1.138486079940789070e-01,3.095252418970545967e-12
1.146182677339715184e-01,3.246171555629988529e-12
1.153931306654151223e-01,3.324368558059476649e-12
1.161732319639566940e-01,3.404449247498159592e-12
1.169586070429432384e-01,3.486459000068373564e-12
1.177492915551294345e-01,3.570444284957529052e-12
1.185453213942959244e-01,3.656452690748974576e-12
1.193467326968790793e-01,3.744532952387000189e-12
1.201535618436112424e-01,3.927109881138722344e-12
1.209658454611723388e-01,4.021710001820475324e-12
1.217836204238523651e-01,4.118588944104848486e-12
1.226069238552256468e-01,3.927109881138722344e-12
1.268076850307853776e-01,1.215539635915782526e+02
1.276649530430763735e-01,1.215539635915782526e+02
1.285280165120442075e-01,1.215539635915782526e+02
1.293969146171726758e-01,1.215539635915782526e+02
1.412418585188427167e-01,8.411615130362719419e-12
1.421967070146206158e-01,8.411615130362719419e-12
1.431580106481278869e-01,8.614242464597063669e-12
1.441258130585421349e-01,9.034257978603020994e-12
1.451001581800584195e-01,9.251884151771907232e-12
1.460810902438834102e-01,9.474752720205606391e-12
1.470686537802436966e-01,9.936725221004333817e-12
1.480628936204070323e-01,1.042122269926640979e-11
1.490638548987175960e-01,1.067225945526269683e-11
1.500715830546446028e-01,1.092934343380476360e-11
1.510861238348455426e-01,1.146223925360115363e-11
1.521075232952426304e-01,1.202111814881986703e-11
1.531358278031133557e-01,1.231069477438610299e-11
1.541710840391958270e-01,1.260724700912919126e-11
1.552133389998074930e-01,1.322195449553922134e-11
1.562626399989788528e-01,1.386663405226517289e-11
1.573190346706009879e-01,1.420066729668609391e-11
1.583825709705882490e-01,1.454274706544428106e-11
1.594532971790551812e-01,1.525182617586554825e-11
1.605312619025082432e-01,1.561922730303636347e-11
1.616165140760520424e-01,1.561922730303636347e-11
1.836884845681348022e-01,3.679736139850112958e-11
1.849302883437358436e-01,3.679736139850112958e-11
1.861804871835170128e-01,3.768377276320144822e-11
1.874391378412940401e-01,3.952116812929052550e-11
1.887062974545597460e-01,4.144815170493971483e-11
1.899820235470783270e-01,4.144815170493971483e-11
1.912663740314962946e-01,4.346909165578191843e-11
1.925594072119717615e-01,4.558856913162569872e-11
1.938611817868206577e-01,4.781138865119539183e-11
1.951717568511821821e-01,5.014258899321037484e-11
1.964911918997009066e-01,5.258745461849620468e-11
1.978195468292278658e-01,5.515152764901798114e-11
1.991568819415391600e-01,5.648007238784464375e-11
2.005032579460741815e-01,5.923394270581715077e-11
2.018587359626908828e-01,6.212208696161532727e-11
2.032233775244408347e-01,6.515105211943827825e-11
2.045972445803620199e-01,6.832770436209747712e-11
2.059803994982916941e-01,6.997364992364292415e-11
2.073729050676973162e-01,7.165924465556346470e-11
2.087748245025266847e-01,7.165924465556346470e-11
2.325390942790515614e-01,1.901594224810183555e-10
2.341111466912073336e-01,1.901594224810183555e-10
2.356938267734941250e-01,1.901594224810183555e-10
2.372872063729901393e-01,1.994312659315222637e-10
2.388913578224867162e-01,2.091551883789498878e-10
2.405063539437726217e-01,2.193532324106834146e-10
2.421322680509395142e-01,2.355901523460613956e-10
2.437691739537097557e-01,2.470771193473998685e-10
2.454171459607877581e-01,2.591241709260269341e-10
2.470762588832327855e-01,2.717586158339964602e-10
2.487465880378554040e-01,2.850090943507272555e-10
2.504282092506359136e-01,3.061059790192111943e-10
2.521211988601674836e-01,3.210311753607856696e-10
2.538256337211208247e-01,3.366840983758078960e-10
2.555415912077335649e-01,3.616060595831443265e-10
2.572691492173220795e-01,3.792373435419666676e-10
2.590083861738186055e-01,3.977282983104971507e-10
2.607593810313306171e-01,3.977282983104971507e-10
2.625222132777255135e-01,3.977282983104971507e-10
2.904409113228970662e-01,1.133561820991306691e-09
2.924044019636835023e-01,1.160868183255586335e-09
2.943811665453858750e-01,1.160868183255586335e-09
2.963712948048756735e-01,1.188832328277105783e-09
2.983748770856798904e-01,1.246797729585492863e-09
3.003920043420814645e-01,1.371345214449897502e-09
3.024227681432494208e-01,1.438209627367682106e-09
3.044672606773946577e-01,1.508334233027397833e-09
3.065255747559556543e-01,1.619983839957296767e-09
3.085978038178108229e-01,1.739897951169241848e-09
3.106840419335213377e-01,1.824732355968207474e-09
3.127843838096008300e-01,1.913703139129355644e-09
3.148989247928151158e-01,2.055358880002821305e-09
3.170277608745095677e-01,2.207500233044712939e-09
3.191709886949681829e-01,2.315134113662888881e-09
3.213287055477996312e-01,2.428016035519514790e-09
3.235010093843543322e-01,2.486504495717826003e-09
3.256879988181706209e-01,2.486504495717826003e-09
3.579046771180071085e-01,7.257476948113394485e-09
3.603242483850647160e-01,7.432302256270448798e-09
3.627601768709312613e-01,7.611338929973751380e-09
3.652125731566055467e-01,7.982454608001712727e-09
3.676815485706558251e-01,8.371665242481525908e-09
3.701672151942732580e-01,8.991350928323001926e-09
3.726696858663608447e-01,9.656906860777760679e-09
3.751890741886553249e-01,1.012776088137289645e-08
3.777254945308837764e-01,1.087743591806269177e-08
3.802790620359564056e-01,1.168260324640695527e-08
3.828498926251929779e-01,1.225222670751020995e-08
3.854381030035855527e-01,1.315915851742072460e-08
3.880438106650956342e-01,1.413322304756758345e-08
3.906671338979887942e-01,1.482233447753730768e-08
3.933081917902042091e-01,1.554504578499546244e-08
3.959671042347606695e-01,1.630299524166131776e-08
3.986439919351986716e-01,1.630299524166131776e-08
4.380773922782952856e-01,4.873057278892461165e-08
4.410389614861617846e-01,4.873057278892461165e-08
4.440205520243401538e-01,4.873057278892461165e-08
4.470222992446116761e-01,5.233769724331828861e-08
4.500443394137870756e-01,5.621182752351752928e-08
4.530868097198917366e-01,5.895261868739925442e-08
4.561498482783948316e-01,6.331639732466126358e-08
4.592335941384780851e-01,6.800319068830915508e-08
4.623381872893487232e-01,7.131890825818009126e-08
4.654637686665933916e-01,7.659806184320031341e-08
4.686104801585773139e-01,8.226798785105885353e-08
4.717784646128847514e-01,8.627923217643071178e-08
4.749678658428038713e-01,9.048605781426869581e-08
4.781788286338545246e-01,9.718399820863465518e-08
4.814114987503622656e-01,1.043777321717575201e-07
4.846660229420745036e-01,1.043777321717575201e-07
4.879425489508227853e-01,1.068920865847470605e-07
5.398342365816051203e-01,3.195064789424085023e-07
5.434837206239054863e-01,3.195064789424085023e-07
5.471578765615257023e-01,3.272030681343015508e-07
5.508568711858290445e-01,3.431569219306807445e-07
5.545808724157518244e-01,3.774362043885402775e-07
5.583300493054252911e-01,3.958393387375218677e-07
5.621045720518516031e-01,4.151397779818194824e-07
5.659046120026285376e-01,4.353812731510035649e-07
5.697303416637293783e-01,4.788732055160452727e-07
5.735819347073317642e-01,5.022222320131642718e-07
5.774595659797042702e-01,5.267097165239775044e-07
5.813634115091421695e-01,5.523911682856303494e-07
5.852936485139589307e-01,5.932801539362758110e-07
5.892504554105303383e-01,6.371958156880778718e-07
5.932340118213951241e-01,6.682643779149444213e-07
5.972444985834085562e-01,6.682643779149444213e-07
6.012820977559507618e-01,6.682643779149444213e-07
6.652272135525196806e-01,1.950494489881439448e-06
6.697244016444365844e-01,1.950494489881439448e-06
6.742519924323376879e-01,1.997479937122955197e-06
6.788101914499709011e-01,2.094873592566858983e-06
6.833992056205703269e-01,2.197015993639911990e-06
6.880192432662486368e-01,2.304138680938333160e-06
6.926705141174558378e-01,2.474695161329551635e-06
6.973532293224995460e-01,2.657876538496337818e-06
7.020676014571286538e-01,2.787469986216065149e-06
7.068138445341857201e-01,2.923382185558967525e-06
7.115921740133211992e-01,3.065921227889108645e-06
7.164028068107745062e-01,3.215410226570751754e-06
7.212459613092200295e-01,3.453420662224956316e-06
7.261218573676829768e-01,3.709049057482630006e-06
7.310307163315183931e-01,3.889895853095142032e-06
7.359727610424602329e-01,4.079560424632561968e-06
7.409482158487360470e-01,4.079560424632561968e-06
7.459573066152535015e-01,4.177832925321246508e-06
8.308675955756938958e-01,1.162711821973590153e-05
8.364845754295824332e-01,1.162711821973590153e-05
8.421395281961788770e-01,1.162711821973590153e-05
8.478327105867657920e-01,1.190720378394457976e-05
8.535643810480906257e-01,1.219403632722365123e-05
8.593347997740995448e-01,1.406609911626547671e-05
8.651442287177469881e-01,1.622556625543957983e-05
8.709929316028897084e-01,1.661642380013585540e-05
8.768811739362576407e-01,1.701669670931562383e-05
8.828092230195069279e-01,1.742661178962388004e-05
8.887773479613533256e-01,1.871656086975995956e-05
8.947858196897904293e-01,1.962914789832846977e-05
9.008349109643873920e-01,2.058623108676871781e-05
9.069248963886721304e-01,2.158997999062053338e-05
9.130560524225949104e-01,2.264266994918697851e-05
9.192286573950813056e-01,2.431872101553192683e-05
1.003374495894132634e+00,1.429109387735569368e-05
1.058941533575781691e+00,7.269002947093836835e-05
1.066100379693037947e+00,7.807067590887253514e-05
1.073307622323326882e+00,8.187726658767178057e-05
1.080563588645418127e+00,8.586946002227186295e-05
1.087868608049937569e+00,9.005630588096367160e-05
1.095223012154312947e+00,9.444729507815904956e-05
1.102627134817831145e+00,9.905238128878701513e-05
1.110081312156798505e+00,1.038820035116923670e-04
1.117585882559789967e+00,1.115715358482304313e-04
1.125141186703019880e+00,1.170115703225691275e-04
1.132747567565800084e+00,1.227168514376128874e-04
1.140405370446112121e+00,1.287003121592711536e-04
1.148114942976286246e+00,1.349755160424285301e-04
1.155876635138775477e+00,1.415566879773674151e-04
1.163690799282047328e+00,1.415566879773674151e-04
1.171557790136581456e+00,1.415566879773674151e-04
1.313734729833637704e+00,3.668075941116976366e-04
1.322616074526970387e+00,3.846924958677445526e-04
1.331557460476556765e+00,4.544410992155425554e-04
1.340559293584042910e+00,4.653881274703448368e-04
1.349621982495128991e+00,4.765988586072570222e-04
1.358745938618111104e+00,4.880796449630385838e-04
1.367931576142561223e+00,5.118775614713670045e-04
1.405299322447691290e+00,6.192523701037966084e-04
1.414799678491064805e+00,6.494460410618030756e-04
1.424364260542030580e+00,6.811119030196854810e-04
1.433993502792740848e+00,7.143217374558606669e-04
1.443687842370651175e+00,7.491508257890690378e-04
1.453447719358369250e+00,7.856781200293842674e-04
1.463273576813622912e+00,7.856781200293842674e-04
1.473165860789378945e+00,7.856781200293842674e-04
1.651945102852031111e+00,2.348436238202305723e-03
1.663112877852355398e+00,2.405007701255674861e-03
1.674356151244387414e+00,2.462941913861252038e-03
1.685675433425873448e+00,2.522271703282851635e-03
1.697071238245036584e+00,2.583030687560002037e-03
1.755216331080060810e+00,3.200139047843153332e-03
1.767082258724116173e+00,3.356172274513321077e-03
1.779028404536361796e+00,3.519813410546510524e-03
1.791055310822016633e+00,3.691433404401045677e-03
1.803163523552488323e+00,3.964679929995069269e-03
1.815353592390163140e+00,4.157990843346952466e-03
1.827626070713346484e+00,4.360727261375312892e-03
1.839981515641398335e+00,4.465772787900457348e-03
1.852420488060011028e+00,4.465772787900457348e-03
2.091267827262399237e+00,1.185065204580929184e-02
2.105405590387797066e+00,1.213612231468958434e-02
2.119638930150285816e+00,1.272785857855631905e-02
2.133968492684160445e+00,1.334844687579051122e-02
2.148394928491823563e+00,1.399929398147133769e-02
2.162918892473318699e+00,1.468187526258953046e-02
2.177541043956070510e+00,1.576865401902719996e-02
2.192262046724797298e+00,1.653750622515012120e-02
2.207082569051661558e+00,1.734384633062997436e-02
2.222003283726593725e+00,1.818950218038549796e-02
2.237024868087837959e+00,1.907639074188171094e-02
2.252148004052709762e+00,2.000652245059070244e-02
2.267373378148535679e+00,2.048845942091537600e-02
2.282701681543828354e+00,2.098200576732923983e-02
2.298133610079668099e+00,2.148744114800649543e-02
2.313669864301278078e+00,2.420322236718345024e-02
2.629647802974350412e+00,6.422717417195052125e-02
2.647425218787389678e+00,6.577434209228211204e-02
2.665322816669157824e+00,6.735877972912489298e-02
2.683341409095986840e+00,6.898138487240219885e-02
2.701481814036865270e+00,7.234479749319801256e-02
2.794040044551536983e+00,9.178765755686178751e-02
2.812928814224073815e+00,9.626306445730435646e-02
2.831945279138642135e+00,1.009566844318973144e-01
2.851090302563481504e+00,1.084296794000902120e-01
2.870364753602843599e+00,1.137165224061808672e-01
2.889769507236453538e+00,1.164558388675821510e-01
2.909305444359241655e+00,1.221340234812589021e-01
2.928973451821310636e+00,1.250761090633730199e-01
2.948774422468207757e+00,1.280890665231649017e-01
2.968709255181462670e+00,1.280890665231649017e-01
3.306629345864354086e+00,3.480930742180405879e-01
3.328983413490649745e+00,3.480930742180405879e-01
3.351488603086528961e+00,3.480930742180405879e-01
3.374145936293790005e+00,3.564782856906473785e-01
3.489751000055052010e+00,4.416440297209325294e-01
3.513343039468762807e+00,4.631778262112489775e-01
3.537094570010544281e+00,4.743353134175888886e-01
3.561006669900878663e+00,4.857615732501540107e-01
3.585080424649412123e+00,4.974630801707350392e-01
3.609316927104262440e+00,5.603370576283506210e-01
3.633717277501604226e+00,6.311576289115488070e-01
3.658282583515624520e+00,6.463615803342001032e-01
3.683013960308819890e+00,6.619317796294486023e-01
3.707912530582595956e+00,6.778770493395698260e-01
4.214302217491268543e+00,1.798856642086333002e+00
4.242792497747584157e+00,1.842189286341556098e+00
4.271475383096561274e+00,1.886565770341539272e+00
4.300352175621620532e+00,1.886565770341539272e+00
4.329424186208760794e+00,1.932011239134136638e+00
4.358692734606081309e+00,2.026212754474010946e+00
4.388159149483660038e+00,2.125007372230979907e+00
4.508030362857384787e+00,2.570762914396051091e+00
4.538506356702520783e+00,2.696108852975680037e+00
4.569188379816776724e+00,2.827566442003662139e+00
4.600077825036107626e+00,2.965433674950141540e+00
4.631176094612549754e+00,3.110023074929708198e+00
4.662484600277913671e+00,3.110023074929708198e+00
4.694004763307837891e+00,3.184940397621505159e+00
4.725738014586321256e+00,3.261662403141712296e+00
4.757685794670697632e+00,3.340232564481557809e+00
4.789849553856997844e+00,3.420695401852803297e+00
5.407443036812163761e+00,8.863848599955801433e+00
5.443999401220356305e+00,8.655349939713985918e+00
5.480802900507200093e+00,8.863848599955801433e+00
5.517855205398151774e+00,9.296034475972360767e+00
5.555157997913385159e+00,9.749292985317646654e+00
5.592712971444188774e+00,1.022465159302476678e+01
5.630521830829801289e+00,1.022465159302476678e+01
5.668586292434820706e+00,1.072318786153883430e+01
5.706908084227138467e+00,1.124603189337984688e+01
5.745488945856345175e+00,1.151693747191082906e+01
5.784330628732722523e+00,1.179436889290563606e+01
5.823434896106768122e+00,1.207848335733475764e+01
5.862803523149202611e+00,1.207848335733475764e+01
5.902438297031571857e+00,1.236944185298173871e+01
5.942341017007400694e+00,1.569376281795176098e+01
5.982513494493821860e+00,1.607180975360273933e+01
6.022957553153859500e+00,1.645896345907130254e+01
6.187486506047454426e+00,1.645896345907130254e+01
7.032511659339486521e+00,3.970976456619605699e+01
7.080054103554524580e+00,3.786360108328172913e+01
7.127917952711563920e+00,3.877569708780857383e+01
7.176105379629813541e+00,4.066633278911454141e+01
7.224618571817592816e+00,4.164594377683134496e+01
7.273459731571586318e+00,4.264915260633615190e+01
7.322631076076835832e+00,4.264915260633615190e+01
7.573519226273417893e+00,5.674959732631993603e+01
7.624719086688650727e+00,5.674959732631993603e+01
7.676265077565590289e+00,5.811663795370226637e+01
7.728159538877338086e+00,5.951660921257720815e+01
7.780404826416122965e+00,6.241853579672505958e+01
7.833003311900198717e+00,6.392213544070461495e+01
7.885957383081532157e+00,6.546195528531076491e+01
7.939269443854225727e+00,6.865376662681765652e+01
7.992941914363589362e+00,7.030756669982991980e+01
8.046977231116034801e+00,6.865376662681765652e+01
9.270031282439658682e+00,1.505942562676115415e+02
9.332700207350976385e+00,1.435929149175653947e+02
9.395792797946894481e+00,1.505942562676115415e+02
9.459311918368005223e+00,1.505942562676115415e+02
9.523260452117606079e+00,1.542219201853738753e+02
9.587641302192537296e+00,1.542219201853738753e+02
9.652457391215005345e+00,1.579369708722364862e+02
9.717711661565271442e+00,1.617415133874289666e+02
9.783407075515169637e+00,1.778985035812304147e+02
9.849546615362651636e+00,1.956694785007548205e+02
9.916133283567100776e+00,2.003829591112187813e+02
9.983170102885670971e+00,3.859153688466513223e-04
1.005066011651052271e+01,3.859153688466513223e-04
1.011860638820692238e+01,2.101532844665846653e+02
1.018701200245235228e+01,2.152156653710990781e+02
1.025588006457655688e+01,2.203999939315230563e+02
1.032521370090245050e+01,2.257092077440316586e+02
1.067897640434753193e+01,2.424166083806266840e+02
1.238523267069416711e+01,4.834545109217454524e+02
1.246896153768506110e+01,4.720825186456652318e+02
1.255325644355097126e+01,4.720825186456652318e+02
1.263812121492920326e+01,4.951004430350774896e+02
1.272355970432662886e+01,4.951004430350774896e+02
1.280957579029449178e+01,5.192406814739846368e+02
1.289617337760451221e+01,5.317486663832512477e+02
1.298335639742618142e+01,5.445579560478518033e+02
1.307112880750515238e+01,5.576758085957923186e+02
1.315949459234293428e+01,5.711096569960722036e+02
1.324845776337782155e+01,5.848671132704251932e+02
1.333802235916689405e+01,5.989559728065205491e+02
1.342819244556946323e+01,6.133842187750606172e+02
1.351897211593155212e+01,6.281600266532917658e+02
1.361036549127175022e+01,6.432917688574661952e+02
1.370237672046833843e+01,6.587880194869117076e+02
1.379500998044754567e+01,6.746575591823700506e+02
1.388826947637320508e+01,6.909093801013733582e+02
1.398215944183769288e+01,7.075526910134672107e+02
1.407668413905403249e+01,7.245969225181806905e+02
1.417184785904942146e+01,7.599270110441721044e+02
1.426765492186007123e+01,7.599270110441721044e+02
1.436410967672721917e+01,7.599270110441721044e+02
1.665916598347477873e+01,1.445072815478862140e+03
1.677178825952698915e+01,1.411081288820712871e+03
1.688517190485037389e+01,1.411081288820712871e+03
1.699932206658975531e+01,1.445072815478862140e+03
1.711424392668665462e+01,1.479883163769546627e+03
1.722994270211442114e+01,1.479883163769546627e+03
1.734642364511518053e+01,1.552039698746812519e+03
1.746369204343816151e+01,1.552039698746812519e+03
1.758175322057977752e+01,1.627714461154050241e+03
1.770061253602535345e+01,1.627714461154050241e+03
1.782027538549230528e+01,1.707078993655452450e+03
1.794074720117514588e+01,1.707078993655452450e+03
1.806203345199214283e+01,1.790313203037833773e+03
1.818413964383344350e+01,1.790313203037833773e+03
1.830707131981117541e+01,1.833440044453438077e+03
1.843083406051094997e+01,1.877605768030739682e+03
