# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	8.500000E0	5.181827E18
0.000000E0	8.600000E0	5.171168E18
0.000000E0	8.700000E0	5.160039E18
0.000000E0	8.800000E0	5.148417E18
0.000000E0	8.900000E0	5.136281E18
0.000000E0	9.000000E0	5.123607E18
0.000000E0	9.100000E0	5.110370E18
0.000000E0	9.200000E0	5.096544E18
0.000000E0	9.300000E0	5.082101E18
0.000000E0	9.400000E0	5.067011E18
0.000000E0	9.500000E0	5.051243E18
0.000000E0	9.600000E0	5.034763E18
0.000000E0	9.700000E0	5.017535E18
0.000000E0	9.800000E0	4.999522E18
0.000000E0	9.900000E0	4.980683E18
0.000000E0	1.000000E1	4.960974E18
1.000000E0	0.000000E0	2.267591E18
1.000000E0	1.000000E-1	2.285378E18
1.000000E0	2.000000E-1	2.302538E18
1.000000E0	3.000000E-1	2.319034E18
1.000000E0	4.000000E-1	2.334833E18
1.000000E0	5.000000E-1	2.349897E18
1.000000E0	6.000000E-1	2.364192E18
1.000000E0	7.000000E-1	2.377681E18
1.000000E0	8.000000E-1	2.390327E18
1.000000E0	9.000000E-1	2.402093E18
1.000000E0	1.000000E0	2.412940E18
1.000000E0	1.100000E0	2.422829E18
1.000000E0	1.200000E0	2.431719E18
1.000000E0	1.300000E0	2.439567E18
1.000000E0	1.400000E0	2.446325E18
1.000000E0	1.500000E0	2.451850E18
1.000000E0	1.600000E0	2.455693E18
1.000000E0	1.700000E0	2.458099E18
1.000000E0	1.800000E0	2.460711E18
1.000000E0	1.900000E0	2.463870E18
1.000000E0	2.000000E0	2.467266E18
1.000000E0	2.100000E0	2.470800E18
1.000000E0	2.200000E0	2.474441E18
1.000000E0	2.300000E0	2.478172E18
1.000000E0	2.400000E0	2.481982E18
1.000000E0	2.500000E0	2.485862E18
1.000000E0	2.600000E0	2.489804E18
1.000000E0	2.700000E0	2.493804E18
1.000000E0	2.800000E0	2.497857E18
1.000000E0	2.900000E0	2.501958E18
1.000000E0	3.000000E0	2.506106E18
1.000000E0	3.100000E0	2.510296E18
1.000000E0	3.200000E0	2.514528E18
1.000000E0	3.300000E0	2.518798E18
1.000000E0	3.400000E0	2.523106E18
1.000000E0	3.500000E0	2.527448E18
1.000000E0	3.600000E0	2.531824E18
1.000000E0	3.700000E0	2.536233E18
1.000000E0	3.800000E0	2.540673E18
1.000000E0	3.900000E0	2.545143E18
1.000000E0	4.000000E0	2.549641E18
1.000000E0	4.100000E0	2.554167E18
1.000000E0	4.200000E0	2.558719E18
1.000000E0	4.300000E0	2.563298E18
1.000000E0	4.400000E0	2.567900E18
1.000000E0	4.500000E0	2.572527E18
1.000000E0	4.600000E0	2.577176E18
1.000000E0	4.700000E0	2.581846E18
1.000000E0	4.800000E0	2.586537E18
1.000000E0	4.900000E0	2.591248E18
1.000000E0	5.000000E0	NaN
1.000000E0	5.100000E0	2.600724E18
1.000000E0	5.200000E0	2.605488E18
1.000000E0	5.300000E0	2.610266E18
1.000000E0	5.400000E0	2.615059E18
1.000000E0	5.500000E0	2.619865E18
1.000000E0	5.600000E0	2.624682E18
1.000000E0	5.700000E0	2.629509E18
1.000000E0	5.800000E0	2.634345E18
1.000000E0	5.900000E0	2.639189E18
1.000000E0	6.000000E0	2.644039E18
1.000000E0	6.100000E0	2.648892E18
1.000000E0	6.200000E0	2.653749E18
1.000000E0	6.300000E0	2.658605E18
1.000000E0	6.400000E0	2.663461E18
1.000000E0	6.500000E0	2.668313E18
1.000000E0	6.600000E0	2.673160E18
1.000000E0	6.700000E0	2.678000E18
1.000000E0	6.800000E0	2.682829E18
1.000000E0	6.900000E0	2.687645E18
1.000000E0	7.000000E0	2.692447E18
1.000000E0	7.100000E0	2.697230E18
1.000000E0	7.200000E0	2.701992E18
1.000000E0	7.300000E0	2.706729E18
1.000000E0	7.400000E0	2.711439E18
1.000000E0	7.500000E0	2.716118E18
1.000000E0	7.600000E0	2.720761E18
1.000000E0	7.700000E0	2.725365E18
1.000000E0	7.800000E0	2.729926E18
1.000000E0	7.900000E0	2.734439E18
1.000000E0	8.000000E0	2.738898E18
1.000000E0	8.100000E0	2.743300E18
1.000000E0	8.200000E0	2.747638E18
1.000000E0	8.300000E0	2.751907E18
1.000000E0	8.400000E0	2.756100E18
1.000000E0	8.500000E0	2.760211E18
1.000000E0	8.600000E0	2.764232E18
1.000000E0	8.700000E0	2.768157E18
1.000000E0	8.800000E0	2.771976E18
1.000000E0	8.900000E0	2.775682E18
1.000000E0	9.000000E0	2.779266E18
1.000000E0	9.100000E0	2.782716E18
1.000000E0	9.200000E0	2.786024E18
1.000000E0	9.300000E0	2.789177E18
1.000000E0	9.400000E0	2.792163E18
1.000000E0	9.500000E0	2.794970E18
1.000000E0	9.600000E0	2.797583E18
1.000000E0	9.700000E0	2.799987E18
1.000000E0	9.800000E0	2.802165E18
1.000000E0	9.900000E0	2.804101E18
1.000000E0	1.000000E1	2.805774E18
2.000000E0	0.000000E0	1.130411E18
2.000000E0	1.000000E-1	1.151616E18
2.000000E0	2.000000E-1	1.172288E18
2.000000E0	3.000000E-1	1.192362E18
2.000000E0	4.000000E-1	1.211771E18
2.000000E0	5.000000E-1	1.230448E18
2.000000E0	6.000000E-1	1.248323E18
2.000000E0	7.000000E-1	1.265327E18
2.000000E0	8.000000E-1	1.281389E18
2.000000E0	9.000000E-1	1.296438E18
2.000000E0	1.000000E0	1.310403E18
2.000000E0	1.100000E0	1.323209E18
2.000000E0	1.200000E0	1.334783E18
2.000000E0	1.300000E0	1.345050E18
2.000000E0	1.400000E0	1.353926E18
2.000000E0	1.500000E0	1.361207E18
2.000000E0	1.600000E0	1.366286E18
2.000000E0	1.700000E0	1.369471E18
2.000000E0	1.800000E0	1.372931E18
2.000000E0	1.900000E0	1.377124E18
2.000000E0	2.000000E0	1.381637E18
2.000000E0	2.100000E0	1.386341E18
2.000000E0	2.200000E0	1.391196E18
2.000000E0	2.300000E0	1.396181E18
2.000000E0	2.400000E0	1.401280E18
2.000000E0	2.500000E0	1.406482E18
2.000000E0	2.600000E0	1.411779E18
2.000000E0	2.700000E0	1.417163E18
2.000000E0	2.800000E0	1.422630E18
2.000000E0	2.900000E0	1.428174E18
2.000000E0	3.000000E0	1.433793E18
2.000000E0	3.100000E0	1.439483E18
2.000000E0	3.200000E0	1.445242E18
2.000000E0	3.300000E0	1.451067E18
2.000000E0	3.400000E0	1.456956E18
2.000000E0	3.500000E0	1.462908E18
2.000000E0	3.600000E0	1.468922E18
2.000000E0	3.700000E0	1.474996E18
2.000000E0	3.800000E0	1.481129E18
2.000000E0	3.900000E0	1.487321E18
2.000000E0	4.000000E0	1.493570E18
2.000000E0	4.100000E0	1.499875E18
2.000000E0	4.200000E0	1.506237E18
2.000000E0	4.300000E0	1.512654E18
2.000000E0	4.400000E0	1.519125E18
2.000000E0	4.500000E0	1.525652E18
2.000000E0	4.600000E0	1.532232E18
2.000000E0	4.700000E0	1.538866E18
2.000000E0	4.800000E0	1.545553E18
2.000000E0	4.900000E0	1.552293E18
2.000000E0	5.000000E0	NaN
2.000000E0	5.100000E0	1.565930E18
2.000000E0	5.200000E0	1.572827E18
2.000000E0	5.300000E0	1.579774E18
2.000000E0	5.400000E0	1.586773E18
2.000000E0	5.500000E0	1.593823E18
2.000000E0	5.600000E0	1.600923E18
2.000000E0	5.700000E0	1.608073E18
2.000000E0	5.800000E0	1.615273E18
2.000000E0	5.900000E0	1.622521E18
2.000000E0	6.000000E0	1.629819E18
2.000000E0	6.100000E0	1.637164E18
2.000000E0	6.200000E0	1.644557E18
2.000000E0	6.300000E0	1.651996E18
2.000000E0	6.400000E0	1.659482E18
2.000000E0	6.500000E0	1.667014E18
2.000000E0	6.600000E0	1.674590E18
2.000000E0	6.700000E0	1.682210E18
2.000000E0	6.800000E0	1.689873E18
2.000000E0	6.900000E0	1.697578E18
2.000000E0	7.000000E0	1.705324E18
2.000000E0	7.100000E0	1.713110E18
2.000000E0	7.200000E0	1.720935E18
2.000000E0	7.300000E0	1.728796E18
2.000000E0	7.400000E0	1.736693E18
2.000000E0	7.500000E0	1.744625E18
2.000000E0	7.600000E0	1.752588E18
2.000000E0	7.700000E0	1.760583E18
2.000000E0	7.800000E0	1.768606E18
2.000000E0	7.900000E0	1.776655E18
2.000000E0	8.000000E0	1.784728E18
2.000000E0	8.100000E0	1.792824E18
2.000000E0	8.200000E0	1.800938E18
2.000000E0	8.300000E0	1.809068E18
2.000000E0	8.400000E0	1.817211E18
2.000000E0	8.500000E0	1.825364E18
2.000000E0	8.600000E0	1.833522E18
2.000000E0	8.700000E0	1.841683E18
2.000000E0	8.800000E0	1.849842E18
2.000000E0	8.900000E0	1.857994E18
2.000000E0	9.000000E0	1.866134E18
2.000000E0	9.100000E0	1.874258E18
2.000000E0	9.200000E0	1.882359E18
2.000000E0	9.300000E0	1.890431E18
2.000000E0	9.400000E0	1.898468E18
2.000000E0	9.500000E0	1.906462E18
2.000000E0	9.600000E0	1.914405E18
2.000000E0	9.700000E0	1.922290E18
2.000000E0	9.800000E0	1.930106E18
2.000000E0	9.900000E0	1.937844E18
2.000000E0	1.000000E1	1.945493E18
3.000000E0	0.000000E0	6.143524E17
3.000000E0	1.000000E-1	6.347724E17
3.000000E0	2.000000E-1	6.549684E17
3.000000E0	3.000000E-1	6.748525E17
3.000000E0	4.000000E-1	6.943329E17
3.000000E0	5.000000E-1	7.133140E17
3.000000E0	6.000000E-1	7.316971E17
3.000000E0	7.000000E-1	7.493806E17
3.000000E0	8.000000E-1	7.662604E17
3.000000E0	9.000000E-1	7.822305E17
3.000000E0	1.000000E0	7.971830E17
3.000000E0	1.100000E0	8.110086E17
3.000000E0	1.200000E0	8.235968E17
3.000000E0	1.300000E0	8.348368E17
3.000000E0	1.400000E0	8.446102E17
3.000000E0	1.500000E0	8.526664E17
3.000000E0	1.600000E0	8.583063E17
3.000000E0	1.700000E0	8.618486E17
3.000000E0	1.800000E0	8.656958E17
3.000000E0	1.900000E0	8.703578E17
3.000000E0	2.000000E0	8.753790E17
3.000000E0	2.100000E0	8.806132E17
3.000000E0	2.200000E0	8.860168E17
3.000000E0	2.300000E0	8.915657E17
3.000000E0	2.400000E0	8.972428E17
3.000000E0	2.500000E0	9.030354E17
3.000000E0	2.600000E0	9.089338E17
3.000000E0	2.700000E0	9.149304E17
3.000000E0	2.800000E0	9.210190E17
3.000000E0	2.900000E0	9.271945E17
3.000000E0	3.000000E0	9.334529E17
3.000000E0	3.100000E0	9.397906E17
3.000000E0	3.200000E0	9.462047E17
3.000000E0	3.300000E0	9.526926E17
3.000000E0	3.400000E0	9.592522E17
3.000000E0	3.500000E0	9.658816E17
3.000000E0	3.600000E0	9.725792E17
3.000000E0	3.700000E0	9.793437E17
3.000000E0	3.800000E0	9.861738E17
3.000000E0	3.900000E0	9.930685E17
3.000000E0	4.000000E0	1.000027E18
3.000000E0	4.100000E0	1.007048E18
3.000000E0	4.200000E0	1.014132E18
3.000000E0	4.300000E0	1.021277E18
3.000000E0	4.400000E0	1.028483E18
3.000000E0	4.500000E0	1.035749E18
3.000000E0	4.600000E0	1.043076E18
3.000000E0	4.700000E0	1.050462E18
3.000000E0	4.800000E0	1.057908E18
3.000000E0	4.900000E0	1.065414E18
3.000000E0	5.000000E0	NaN
3.000000E0	5.100000E0	1.080600E18
3.000000E0	5.200000E0	1.088281E18
3.000000E0	5.300000E0	1.096021E18
3.000000E0	5.400000E0	1.103818E18
3.000000E0	5.500000E0	1.111673E18
3.000000E0	5.600000E0	1.119586E18
3.000000E0	5.700000E0	1.127556E18
3.000000E0	5.800000E0	1.135584E18
3.000000E0	5.900000E0	1.143668E18
3.000000E0	6.000000E0	1.151809E18
3.000000E0	6.100000E0	1.160007E18
3.000000E0	6.200000E0	1.168260E18
3.000000E0	6.300000E0	1.176570E18
3.000000E0	6.400000E0	1.184935E18
3.000000E0	6.500000E0	1.193356E18
3.000000E0	6.600000E0	1.201831E18
3.000000E0	6.700000E0	1.210360E18
3.000000E0	6.800000E0	1.218943E18
3.000000E0	6.900000E0	1.227580E18
3.000000E0	7.000000E0	1.236269E18
3.000000E0	7.100000E0	1.245011E18
3.000000E0	7.200000E0	1.253803E18
3.000000E0	7.300000E0	1.262646E18
3.000000E0	7.400000E0	1.271539E18
3.000000E0	7.500000E0	1.280480E18
3.000000E0	7.600000E0	1.289469E18
3.000000E0	7.700000E0	1.298505E18
3.000000E0	7.800000E0	1.307586E18
3.000000E0	7.900000E0	1.316711E18
3.000000E0	8.000000E0	1.325878E18
3.000000E0	8.100000E0	1.335087E18
3.000000E0	8.200000E0	1.344335E18
3.000000E0	8.300000E0	1.353620E18
3.000000E0	8.400000E0	1.362940E18
3.000000E0	8.500000E0	1.372294E18
3.000000E0	8.600000E0	1.381679E18
3.000000E0	8.700000E0	1.391092E18
3.000000E0	8.800000E0	1.400530E18
3.000000E0	8.900000E0	1.409991E18
3.000000E0	9.000000E0	1.419471E18
3.000000E0	9.100000E0	1.428967E18
3.000000E0	9.200000E0	1.438475E18
3.000000E0	9.300000E0	1.447991E18
3.000000E0	9.400000E0	1.457510E18
3.000000E0	9.500000E0	1.467027E18
3.000000E0	9.600000E0	1.476538E18
3.000000E0	9.700000E0	1.486036E18
3.000000E0	9.800000E0	1.495514E18
3.000000E0	9.900000E0	1.504967E18
3.000000E0	1.000000E1	1.514387E18
4.000000E0	0.000000E0	3.488530E17
4.000000E0	1.000000E-1	3.668147E17
4.000000E0	2.000000E-1	3.849060E17
4.000000E0	3.000000E-1	4.030325E17
4.000000E0	4.000000E-1	4.210911E17
4.000000E0	5.000000E-1	4.389704E17
4.000000E0	6.000000E-1	4.565511E17
4.000000E0	7.000000E-1	4.737070E17
4.000000E0	8.000000E-1	4.903053E17
4.000000E0	9.000000E-1	5.062075E17
4.000000E0	1.000000E0	5.212705E17
4.000000E0	1.100000E0	5.353473E17
4.000000E0	1.200000E0	5.482882E17
4.000000E0	1.300000E0	5.599427E17
4.000000E0	1.400000E0	5.701526E17
4.000000E0	1.500000E0	5.786216E17
4.000000E0	1.600000E0	5.845784E17
4.000000E0	1.700000E0	5.883265E17
4.000000E0	1.800000E0	5.923924E17
4.000000E0	1.900000E0	5.973181E17
4.000000E0	2.000000E0	6.026225E17
4.000000E0	2.100000E0	6.081496E17
4.000000E0	2.200000E0	6.138533E17
4.000000E0	2.300000E0	6.197074E17
4.000000E0	2.400000E0	6.256934E17
4.000000E0	2.500000E0	6.317976E17
4.000000E0	2.600000E0	6.380094E17
4.000000E0	2.700000E0	6.443205E17
4.000000E0	2.800000E0	6.507240E17
4.000000E0	2.900000E0	6.572144E17
4.000000E0	3.000000E0	6.637871E17
4.000000E0	3.100000E0	6.704381E17
4.000000E0	3.200000E0	6.771641E17
4.000000E0	3.300000E0	6.839624E17
4.000000E0	3.400000E0	6.908304E17
4.000000E0	3.500000E0	6.977660E17
4.000000E0	3.600000E0	7.047675E17
4.000000E0	3.700000E0	7.118333E17
4.000000E0	3.800000E0	7.189619E17
4.000000E0	3.900000E0	7.261522E17
4.000000E0	4.000000E0	7.334032E17
4.000000E0	4.100000E0	7.407138E17
4.000000E0	4.200000E0	7.480834E17
4.000000E0	4.300000E0	7.555113E17
4.000000E0	4.400000E0	7.629967E17
4.000000E0	4.500000E0	7.705392E17
4.000000E0	4.600000E0	7.781383E17
4.000000E0	4.700000E0	7.857937E17
4.000000E0	4.800000E0	7.935049E17
4.000000E0	4.900000E0	8.012717E17
4.000000E0	5.000000E0	NaN
4.000000E0	5.100000E0	8.169708E17
4.000000E0	5.200000E0	8.249027E17
4.000000E0	5.300000E0	8.328892E17
4.000000E0	5.400000E0	8.409302E17
4.000000E0	5.500000E0	8.490254E17
4.000000E0	5.600000E0	8.571747E17
4.000000E0	5.700000E0	8.653779E17
4.000000E0	5.800000E0	8.736350E17
4.000000E0	5.900000E0	8.819457E17
4.000000E0	6.000000E0	8.903098E17
4.000000E0	6.100000E0	8.987273E17
4.000000E0	6.200000E0	9.071978E17
4.000000E0	6.300000E0	9.157212E17
4.000000E0	6.400000E0	9.242973E17
4.000000E0	6.500000E0	9.329257E17
4.000000E0	6.600000E0	9.416063E17
4.000000E0	6.700000E0	9.503387E17
4.000000E0	6.800000E0	9.591226E17
4.000000E0	6.900000E0	9.679575E17
4.000000E0	7.000000E0	9.768431E17
4.000000E0	7.100000E0	9.857789E17
4.000000E0	7.200000E0	9.947643E17
4.000000E0	7.300000E0	1.003799E18
4.000000E0	7.400000E0	1.012882E18
4.000000E0	7.500000E0	1.022013E18
4.000000E0	7.600000E0	1.031190E18
4.000000E0	7.700000E0	1.040414E18
4.000000E0	7.800000E0	1.049684E18
4.000000E0	7.900000E0	1.058997E18
4.000000E0	8.000000E0	1.068354E18
4.000000E0	8.100000E0	1.077752E18
4.000000E0	8.200000E0	1.087192E18
4.000000E0	8.300000E0	1.096671E18
4.000000E0	8.400000E0	1.106187E18
4.000000E0	8.500000E0	1.115739E18
4.000000E0	8.600000E0	1.125326E18
4.000000E0	8.700000E0	1.134946E18
4.000000E0	8.800000E0	1.144595E18
4.000000E0	8.900000E0	1.154272E18
4.000000E0	9.000000E0	1.163975E18
4.000000E0	9.100000E0	1.173701E18
4.000000E0	9.200000E0	1.183446E18
4.000000E0	9.300000E0	1.193208E18
4.000000E0	9.400000E0	1.202983E18
4.000000E0	9.500000E0	1.212767E18
4.000000E0	9.600000E0	1.222557E18
4.000000E0	9.700000E0	1.232348E18
4.000000E0	9.800000E0	1.242134E18
4.000000E0	9.900000E0	1.251912E18
4.000000E0	1.000000E1	1.261674E18
5.000000E0	0.000000E0	2.021114E17
5.000000E0	1.000000E-1	2.169797E17
5.000000E0	2.000000E-1	2.322855E17
5.000000E0	3.000000E-1	2.479472E17
5.000000E0	4.000000E-1	2.638687E17
5.000000E0	5.000000E-1	2.799399E17
5.000000E0	6.000000E-1	2.960367E17
5.000000E0	7.000000E-1	3.120213E17
5.000000E0	8.000000E-1	3.277429E17
5.000000E0	9.000000E-1	3.430389E17
5.000000E0	1.000000E0	3.577362E17
5.000000E0	1.100000E0	3.716527E17
5.000000E0	1.200000E0	3.845994E17
5.000000E0	1.300000E0	3.963837E17
5.000000E0	1.400000E0	4.068036E17
5.000000E0	1.500000E0	4.155146E17
5.000000E0	1.600000E0	4.216774E17
5.000000E0	1.700000E0	4.255631E17
5.000000E0	1.800000E0	4.297703E17
5.000000E0	1.900000E0	4.348637E17
5.000000E0	2.000000E0	4.403452E17
5.000000E0	2.100000E0	4.460523E17
5.000000E0	2.200000E0	4.519362E17
5.000000E0	2.300000E0	4.579692E17
5.000000E0	2.400000E0	4.641320E17
5.000000E0	2.500000E0	4.704098E17
5.000000E0	2.600000E0	4.767914E17
5.000000E0	2.700000E0	4.832679E17
5.000000E0	2.800000E0	4.898319E17
5.000000E0	2.900000E0	4.964775E17
5.000000E0	3.000000E0	5.031998E17
5.000000E0	3.100000E0	5.099946E17
5.000000E0	3.200000E0	5.168583E17
5.000000E0	3.300000E0	5.237878E17
5.000000E0	3.400000E0	5.307806E17
5.000000E0	3.500000E0	5.378345E17
5.000000E0	3.600000E0	5.449475E17
5.000000E0	3.700000E0	5.521179E17
5.000000E0	3.800000E0	5.593443E17
5.000000E0	3.900000E0	5.666254E17
5.000000E0	4.000000E0	5.739602E17
5.000000E0	4.100000E0	5.813477E17
5.000000E0	4.200000E0	5.887870E17
5.000000E0	4.300000E0	5.962775E17
5.000000E0	4.400000E0	6.038186E17
5.000000E0	4.500000E0	6.114096E17
5.000000E0	4.600000E0	6.190503E17
5.000000E0	4.700000E0	6.267401E17
5.000000E0	4.800000E0	6.344787E17
5.000000E0	4.900000E0	6.422658E17
5.000000E0	5.000000E0	NaN
5.000000E0	5.100000E0	6.579848E17
5.000000E0	5.200000E0	6.659162E17
5.000000E0	5.300000E0	6.738952E17
5.000000E0	5.400000E0	6.819219E17
5.000000E0	5.500000E0	6.899960E17
5.000000E0	5.600000E0	6.981174E17
5.000000E0	5.700000E0	7.062860E17
5.000000E0	5.800000E0	7.145016E17
5.000000E0	5.900000E0	7.227643E17
5.000000E0	6.000000E0	7.310737E17
5.000000E0	6.100000E0	7.394299E17
5.000000E0	6.200000E0	7.478326E17
5.000000E0	6.300000E0	7.562818E17
5.000000E0	6.400000E0	7.647772E17
5.000000E0	6.500000E0	7.733186E17
5.000000E0	6.600000E0	7.819059E17
5.000000E0	6.700000E0	7.905387E17
5.000000E0	6.800000E0	7.992168E17
5.000000E0	6.900000E0	8.079400E17
5.000000E0	7.000000E0	8.167078E17
5.000000E0	7.100000E0	8.255198E17
5.000000E0	7.200000E0	8.343757E17
5.000000E0	7.300000E0	8.432750E17
5.000000E0	7.400000E0	8.522171E17
5.000000E0	7.500000E0	8.612014E17
5.000000E0	7.600000E0	8.702274E17
5.000000E0	7.700000E0	8.792942E17
5.000000E0	7.800000E0	8.884012E17
5.000000E0	7.900000E0	8.975475E17
5.000000E0	8.000000E0	9.067321E17
5.000000E0	8.100000E0	9.159541E17
5.000000E0	8.200000E0	9.252124E17
5.000000E0	8.300000E0	9.345057E17
5.000000E0	8.400000E0	9.438328E17
5.000000E0	8.500000E0	9.531922E17
5.000000E0	8.600000E0	9.625825E17
5.000000E0	8.700000E0	9.720019E17
5.000000E0	8.800000E0	9.814486E17
5.000000E0	8.900000E0	9.909208E17
5.000000E0	9.000000E0	1.000416E18
5.000000E0	9.100000E0	1.009933E18
5.000000E0	9.200000E0	1.019468E18
5.000000E0	9.300000E0	1.029019E18
5.000000E0	9.400000E0	1.038583E18
5.000000E0	9.500000E0	1.048156E18
5.000000E0	9.600000E0	1.057736E18
5.000000E0	9.700000E0	1.067319E18
5.000000E0	9.800000E0	1.076900E18
5.000000E0	9.900000E0	1.086476E18
5.000000E0	1.000000E1	1.096041E18
6.000000E0	0.000000E0	1.178186E17
6.000000E0	1.000000E-1	1.295340E17
6.000000E0	2.000000E-1	1.419005E17
6.000000E0	3.000000E-1	1.548650E17
6.000000E0	4.000000E-1	1.683568E17
6.000000E0	5.000000E-1	1.822852E17
6.000000E0	6.000000E-1	1.965390E17
6.000000E0	7.000000E-1	2.109861E17
6.000000E0	8.000000E-1	2.254733E17
6.000000E0	9.000000E-1	2.398270E17
6.000000E0	1.000000E0	2.538544E17
6.000000E0	1.100000E0	2.673456E17
6.000000E0	1.200000E0	2.800761E17
6.000000E0	1.300000E0	2.918119E17
6.000000E0	1.400000E0	3.023052E17
6.000000E0	1.500000E0	3.111603E17
6.000000E0	1.600000E0	3.174691E17
6.000000E0	1.700000E0	3.214562E17
6.000000E0	1.800000E0	3.257621E17
6.000000E0	1.900000E0	3.309691E17
6.000000E0	2.000000E0	3.365676E17
6.000000E0	2.100000E0	3.423893E17
6.000000E0	2.200000E0	3.483836E17
6.000000E0	2.300000E0	3.545215E17
6.000000E0	2.400000E0	3.607829E17
6.000000E0	2.500000E0	3.671524E17
6.000000E0	2.600000E0	3.736183E17
6.000000E0	2.700000E0	3.801713E17
6.000000E0	2.800000E0	3.868039E17
6.000000E0	2.900000E0	3.935098E17
6.000000E0	3.000000E0	4.002841E17
6.000000E0	3.100000E0	4.071224E17
6.000000E0	3.200000E0	4.140212E17
6.000000E0	3.300000E0	4.209773E17
6.000000E0	3.400000E0	4.279881E17
6.000000E0	3.500000E0	4.350515E17
6.000000E0	3.600000E0	4.421656E17
6.000000E0	3.700000E0	4.493286E17
6.000000E0	3.800000E0	4.565393E17
6.000000E0	3.900000E0	4.637963E17
6.000000E0	4.000000E0	4.710988E17
6.000000E0	4.100000E0	4.784457E17
6.000000E0	4.200000E0	4.858365E17
6.000000E0	4.300000E0	4.932703E17
6.000000E0	4.400000E0	5.007467E17
6.000000E0	4.500000E0	5.082653E17
6.000000E0	4.600000E0	5.158255E17
6.000000E0	4.700000E0	5.234272E17
6.000000E0	4.800000E0	5.310700E17
6.000000E0	4.900000E0	5.387537E17
6.000000E0	5.000000E0	NaN
6.000000E0	5.100000E0	5.542432E17
6.000000E0	5.200000E0	5.620486E17
6.000000E0	5.300000E0	5.698944E17
