# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
5.300000 4.110365e+02 4.110365e+02 4.110365e+02
5.400000 4.380341e+02 4.380341e+02 4.380341e+02
5.500000 4.662593e+02 4.662593e+02 4.662593e+02
5.600000 4.957510e+02 4.957510e+02 4.957510e+02
5.700000 5.265494e+02 5.265494e+02 5.265494e+02
5.800000 5.586964e+02 5.586964e+02 5.586964e+02
5.900000 5.922348e+02 5.922348e+02 5.922348e+02
6.000000 6.272080e+02 6.272080e+02 6.272080e+02
6.100000 6.636621e+02 6.636621e+02 6.636621e+02
6.200000 7.016436e+02 7.016436e+02 7.016436e+02
6.300000 7.412011e+02 7.412011e+02 7.412011e+02
6.400000 7.823841e+02 7.823841e+02 7.823841e+02
6.500000 8.252438e+02 8.252438e+02 8.252438e+02
6.600000 8.698125e+02 8.698125e+02 8.698125e+02
6.700000 9.161837e+02 9.161837e+02 9.161837e+02
6.800000 9.643956e+02 9.643956e+02 9.643956e+02
6.900000 1.014505e+03 1.014505e+03 1.014505e+03
7.000000 1.066572e+03 1.066572e+03 1.066572e+03
7.100000 1.120657e+03 1.120657e+03 1.120657e+03
7.200000 1.176824e+03 1.176824e+03 1.176824e+03
7.300000 1.235138e+03 1.235138e+03 1.235138e+03
7.400000 1.295668e+03 1.295668e+03 1.295668e+03
7.500000 1.358479e+03 1.358479e+03 1.358479e+03
7.600000 1.423646e+03 1.423646e+03 1.423646e+03
7.700000 1.491240e+03 1.491240e+03 1.491240e+03
7.800000 1.561254e+03 1.561254e+03 1.561254e+03
7.900000 1.633930e+03 1.633930e+03 1.633930e+03
8.000000 1.709266e+03 1.709266e+03 1.709266e+03
8.100000 1.787344e+03 1.787344e+03 1.787344e+03
8.200000 1.868253e+03 1.868253e+03 1.868253e+03
8.300000 1.952081e+03 1.952081e+03 1.952081e+03
8.400000 2.038914e+03 2.038914e+03 2.038914e+03
8.500000 2.129116e+03 2.129116e+03 2.129116e+03
8.600000 2.222204e+03 2.222204e+03 2.222204e+03
8.700000 2.318669e+03 2.318669e+03 2.318669e+03
8.800000 2.418546e+03 2.418546e+03 2.418546e+03
8.900000 2.521890e+03 2.521890e+03 2.521890e+03
9.000000 2.628782e+03 2.628782e+03 2.628782e+03
9.100000 2.739480e+03 2.739480e+03 2.739480e+03
9.200000 2.853986e+03 2.853986e+03 2.853986e+03
9.300000 2.972444e+03 2.972444e+03 2.972444e+03
9.400000 3.094978e+03 3.094978e+03 3.094978e+03
9.500000 3.221579e+03 3.221579e+03 3.221579e+03
9.600000 3.352728e+03 3.352728e+03 3.352728e+03
9.700000 3.488305e+03 3.488305e+03 3.488305e+03
9.800000 3.628433e+03 3.628433e+03 3.628433e+03
9.900000 3.773361e+03 3.773361e+03 3.773361e+03
10.000000 3.923112e+03 3.923112e+03 3.923112e+03
