# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	8.500000E0	4.535650E18
0.000000E0	8.600000E0	4.481202E18
0.000000E0	8.700000E0	1.829529E18
0.000000E0	8.800000E0	1.816299E18
0.000000E0	8.900000E0	1.809391E18
0.000000E0	9.000000E0	4.218215E18
0.000000E0	9.100000E0	4.137970E18
0.000000E0	9.200000E0	1.806282E18
0.000000E0	9.300000E0	1.808611E18
0.000000E0	9.400000E0	3.844950E18
0.000000E0	9.500000E0	1.816354E18
0.000000E0	9.600000E0	1.821434E18
0.000000E0	9.700000E0	1.827166E18
0.000000E0	9.800000E0	1.833467E18
0.000000E0	9.900000E0	2.939315E18
0.000000E0	1.000000E1	1.847522E18
1.000000E0	0.000000E0	2.267591E18
1.000000E0	1.000000E-1	2.285378E18
1.000000E0	2.000000E-1	2.302538E18
1.000000E0	3.000000E-1	2.319034E18
1.000000E0	4.000000E-1	2.334833E18
1.000000E0	5.000000E-1	2.349897E18
1.000000E0	6.000000E-1	2.364192E18
1.000000E0	7.000000E-1	2.377681E18
1.000000E0	8.000000E-1	2.390327E18
1.000000E0	9.000000E-1	2.402093E18
1.000000E0	1.000000E0	2.412940E18
1.000000E0	1.100000E0	2.422829E18
1.000000E0	1.200000E0	2.431719E18
1.000000E0	1.300000E0	2.439568E18
1.000000E0	1.400000E0	2.446340E18
1.000000E0	1.500000E0	2.452008E18
1.000000E0	1.600000E0	2.456524E18
1.000000E0	1.700000E0	2.460255E18
1.000000E0	1.800000E0	2.464582E18
1.000000E0	1.900000E0	2.469742E18
1.000000E0	2.000000E0	2.475349E18
1.000000E0	2.100000E0	2.481223E18
1.000000E0	2.200000E0	2.487288E18
1.000000E0	2.300000E0	2.493507E18
1.000000E0	2.400000E0	2.499854E18
1.000000E0	2.500000E0	2.506310E18
1.000000E0	2.600000E0	2.512862E18
1.000000E0	2.700000E0	2.519499E18
1.000000E0	2.800000E0	2.526211E18
1.000000E0	2.900000E0	2.532989E18
1.000000E0	3.000000E0	2.539827E18
1.000000E0	3.100000E0	2.546719E18
1.000000E0	3.200000E0	2.553658E18
1.000000E0	3.300000E0	2.560639E18
1.000000E0	3.400000E0	2.567657E18
1.000000E0	3.500000E0	2.574707E18
1.000000E0	3.600000E0	2.581783E18
1.000000E0	3.700000E0	2.588882E18
1.000000E0	3.800000E0	2.595999E18
1.000000E0	3.900000E0	2.603129E18
1.000000E0	4.000000E0	2.610268E18
1.000000E0	4.100000E0	2.617410E18
1.000000E0	4.200000E0	2.624552E18
1.000000E0	4.300000E0	2.631688E18
1.000000E0	4.400000E0	2.638813E18
1.000000E0	4.500000E0	2.645922E18
1.000000E0	4.600000E0	2.653010E18
1.000000E0	4.700000E0	2.660071E18
1.000000E0	4.800000E0	2.667100E18
1.000000E0	4.900000E0	2.674089E18
1.000000E0	5.000000E0	2.681033E18
1.000000E0	5.100000E0	2.687924E18
1.000000E0	5.200000E0	2.694755E18
1.000000E0	5.300000E0	2.701520E18
1.000000E0	5.400000E0	2.708208E18
1.000000E0	5.500000E0	2.714813E18
1.000000E0	5.600000E0	2.721324E18
1.000000E0	5.700000E0	2.727731E18
1.000000E0	5.800000E0	2.734024E18
1.000000E0	5.900000E0	2.740191E18
1.000000E0	6.000000E0	2.746221E18
1.000000E0	6.100000E0	2.752100E18
1.000000E0	6.200000E0	2.757815E18
1.000000E0	6.300000E0	2.763349E18
1.000000E0	6.400000E0	2.768687E18
1.000000E0	6.500000E0	2.773811E18
1.000000E0	6.600000E0	2.778701E18
1.000000E0	6.700000E0	2.783338E18
1.000000E0	6.800000E0	2.787698E18
1.000000E0	6.900000E0	2.791758E18
1.000000E0	7.000000E0	2.795489E18
1.000000E0	7.100000E0	2.798863E18
1.000000E0	7.200000E0	2.801848E18
1.000000E0	7.300000E0	2.804409E18
1.000000E0	7.400000E0	2.806507E18
1.000000E0	7.500000E0	2.808098E18
1.000000E0	7.600000E0	2.809135E18
1.000000E0	7.700000E0	2.809565E18
1.000000E0	7.800000E0	2.809330E18
1.000000E0	7.900000E0	2.808361E18
1.000000E0	8.000000E0	2.806586E18
1.000000E0	8.100000E0	2.803918E18
1.000000E0	8.200000E0	2.800261E18
1.000000E0	8.300000E0	2.795505E18
1.000000E0	8.400000E0	2.789521E18
1.000000E0	8.500000E0	2.782160E18
1.000000E0	8.600000E0	2.773248E18
1.000000E0	8.700000E0	1.512316E18
1.000000E0	8.800000E0	1.509229E18
1.000000E0	8.900000E0	1.509931E18
1.000000E0	9.000000E0	2.717214E18
1.000000E0	9.100000E0	2.696365E18
1.000000E0	9.200000E0	1.522516E18
1.000000E0	9.300000E0	1.528691E18
1.000000E0	9.400000E0	2.607598E18
1.000000E0	9.500000E0	1.542826E18
1.000000E0	9.600000E0	1.550584E18
1.000000E0	9.700000E0	1.558711E18
1.000000E0	9.800000E0	1.567155E18
1.000000E0	9.900000E0	2.229021E18
1.000000E0	1.000000E1	1.584842E18
2.000000E0	0.000000E0	1.130411E18
2.000000E0	1.000000E-1	1.151616E18
2.000000E0	2.000000E-1	1.172288E18
2.000000E0	3.000000E-1	1.192362E18
2.000000E0	4.000000E-1	1.211771E18
2.000000E0	5.000000E-1	1.230448E18
2.000000E0	6.000000E-1	1.248323E18
2.000000E0	7.000000E-1	1.265327E18
2.000000E0	8.000000E-1	1.281389E18
2.000000E0	9.000000E-1	1.296438E18
2.000000E0	1.000000E0	1.310403E18
2.000000E0	1.100000E0	1.323209E18
2.000000E0	1.200000E0	1.334783E18
2.000000E0	1.300000E0	1.345051E18
2.000000E0	1.400000E0	1.353945E18
2.000000E0	1.500000E0	1.361417E18
2.000000E0	1.600000E0	1.367386E18
2.000000E0	1.700000E0	1.372328E18
2.000000E0	1.800000E0	1.378070E18
2.000000E0	1.900000E0	1.384932E18
2.000000E0	2.000000E0	1.392410E18
2.000000E0	2.100000E0	1.400264E18
2.000000E0	2.200000E0	1.408399E18
2.000000E0	2.300000E0	1.416765E18
2.000000E0	2.400000E0	1.425330E18
2.000000E0	2.500000E0	1.434073E18
2.000000E0	2.600000E0	1.442976E18
2.000000E0	2.700000E0	1.452026E18
2.000000E0	2.800000E0	1.461213E18
2.000000E0	2.900000E0	1.470528E18
2.000000E0	3.000000E0	1.479962E18
2.000000E0	3.100000E0	1.489511E18
2.000000E0	3.200000E0	1.499168E18
2.000000E0	3.300000E0	1.508927E18
2.000000E0	3.400000E0	1.518784E18
2.000000E0	3.500000E0	1.528736E18
2.000000E0	3.600000E0	1.538777E18
2.000000E0	3.700000E0	1.548905E18
2.000000E0	3.800000E0	1.559117E18
2.000000E0	3.900000E0	1.569408E18
2.000000E0	4.000000E0	1.579775E18
2.000000E0	4.100000E0	1.590217E18
2.000000E0	4.200000E0	1.600729E18
2.000000E0	4.300000E0	1.611309E18
2.000000E0	4.400000E0	1.621953E18
2.000000E0	4.500000E0	1.632659E18
2.000000E0	4.600000E0	1.643424E18
2.000000E0	4.700000E0	1.654244E18
2.000000E0	4.800000E0	1.665117E18
2.000000E0	4.900000E0	1.676038E18
2.000000E0	5.000000E0	1.687005E18
2.000000E0	5.100000E0	1.698014E18
2.000000E0	5.200000E0	1.709060E18
2.000000E0	5.300000E0	1.720140E18
2.000000E0	5.400000E0	1.731249E18
2.000000E0	5.500000E0	1.742383E18
2.000000E0	5.600000E0	1.753537E18
2.000000E0	5.700000E0	1.764705E18
2.000000E0	5.800000E0	1.775881E18
2.000000E0	5.900000E0	1.787060E18
2.000000E0	6.000000E0	1.798235E18
2.000000E0	6.100000E0	1.809399E18
2.000000E0	6.200000E0	1.820544E18
2.000000E0	6.300000E0	1.831661E18
2.000000E0	6.400000E0	1.842742E18
2.000000E0	6.500000E0	1.853777E18
2.000000E0	6.600000E0	1.864755E18
2.000000E0	6.700000E0	1.875664E18
2.000000E0	6.800000E0	1.886492E18
2.000000E0	6.900000E0	1.897224E18
2.000000E0	7.000000E0	1.907846E18
2.000000E0	7.100000E0	1.918340E18
2.000000E0	7.200000E0	1.928687E18
2.000000E0	7.300000E0	1.938869E18
2.000000E0	7.400000E0	1.948860E18
2.000000E0	7.500000E0	1.958637E18
2.000000E0	7.600000E0	1.968171E18
2.000000E0	7.700000E0	1.977431E18
2.000000E0	7.800000E0	1.986381E18
2.000000E0	7.900000E0	1.994982E18
2.000000E0	8.000000E0	2.003188E18
2.000000E0	8.100000E0	2.010948E18
2.000000E0	8.200000E0	2.018204E18
2.000000E0	8.300000E0	2.024887E18
2.000000E0	8.400000E0	2.030918E18
2.000000E0	8.500000E0	2.036207E18
2.000000E0	8.600000E0	2.040643E18
2.000000E0	8.700000E0	1.308171E18
2.000000E0	8.800000E0	1.309702E18
2.000000E0	8.900000E0	1.313767E18
2.000000E0	9.000000E0	2.046822E18
2.000000E0	9.100000E0	2.044371E18
2.000000E0	9.200000E0	1.332886E18
2.000000E0	9.300000E0	1.340547E18
2.000000E0	9.400000E0	2.021131E18
2.000000E0	9.500000E0	1.357003E18
2.000000E0	9.600000E0	1.365662E18
2.000000E0	9.700000E0	1.374545E18
2.000000E0	9.800000E0	1.383619E18
2.000000E0	9.900000E0	1.834491E18
2.000000E0	1.000000E1	1.402237E18
3.000000E0	0.000000E0	6.143524E17
3.000000E0	1.000000E-1	6.347724E17
3.000000E0	2.000000E-1	6.549684E17
3.000000E0	3.000000E-1	6.748525E17
3.000000E0	4.000000E-1	6.943329E17
3.000000E0	5.000000E-1	7.133140E17
3.000000E0	6.000000E-1	7.316971E17
3.000000E0	7.000000E-1	7.493806E17
3.000000E0	8.000000E-1	7.662604E17
3.000000E0	9.000000E-1	7.822305E17
3.000000E0	1.000000E0	7.971830E17
3.000000E0	1.100000E0	8.110086E17
3.000000E0	1.200000E0	8.235968E17
3.000000E0	1.300000E0	8.348380E17
3.000000E0	1.400000E0	8.446319E17
3.000000E0	1.500000E0	8.528990E17
3.000000E0	1.600000E0	8.595291E17
3.000000E0	1.700000E0	8.650291E17
3.000000E0	1.800000E0	8.714174E17
3.000000E0	1.900000E0	8.790545E17
3.000000E0	2.000000E0	8.873794E17
3.000000E0	2.100000E0	8.961255E17
3.000000E0	2.200000E0	9.051863E17
3.000000E0	2.300000E0	9.145057E17
3.000000E0	2.400000E0	9.240481E17
3.000000E0	2.500000E0	9.337884E17
3.000000E0	2.600000E0	9.437076E17
3.000000E0	2.700000E0	9.537906E17
3.000000E0	2.800000E0	9.640254E17
3.000000E0	2.900000E0	9.744020E17
3.000000E0	3.000000E0	9.849117E17
3.000000E0	3.100000E0	9.955472E17
3.000000E0	3.200000E0	1.006302E18
3.000000E0	3.300000E0	1.017171E18
3.000000E0	3.400000E0	1.028149E18
3.000000E0	3.500000E0	1.039232E18
3.000000E0	3.600000E0	1.050414E18
3.000000E0	3.700000E0	1.061694E18
3.000000E0	3.800000E0	1.073067E18
3.000000E0	3.900000E0	1.084530E18
3.000000E0	4.000000E0	1.096080E18
3.000000E0	4.100000E0	1.107715E18
3.000000E0	4.200000E0	1.119431E18
3.000000E0	4.300000E0	1.131227E18
3.000000E0	4.400000E0	1.143099E18
3.000000E0	4.500000E0	1.155046E18
3.000000E0	4.600000E0	1.167064E18
3.000000E0	4.700000E0	1.179152E18
3.000000E0	4.800000E0	1.191306E18
3.000000E0	4.900000E0	1.203525E18
3.000000E0	5.000000E0	1.215805E18
3.000000E0	5.100000E0	1.228144E18
3.000000E0	5.200000E0	1.240540E18
3.000000E0	5.300000E0	1.252989E18
3.000000E0	5.400000E0	1.265488E18
3.000000E0	5.500000E0	1.278034E18
3.000000E0	5.600000E0	1.290624E18
3.000000E0	5.700000E0	1.303254E18
3.000000E0	5.800000E0	1.315920E18
3.000000E0	5.900000E0	1.328617E18
3.000000E0	6.000000E0	1.341342E18
3.000000E0	6.100000E0	1.354089E18
3.000000E0	6.200000E0	1.366854E18
3.000000E0	6.300000E0	1.379630E18
3.000000E0	6.400000E0	1.392411E18
3.000000E0	6.500000E0	1.405190E18
3.000000E0	6.600000E0	1.417961E18
3.000000E0	6.700000E0	1.430716E18
3.000000E0	6.800000E0	1.443444E18
3.000000E0	6.900000E0	1.456138E18
3.000000E0	7.000000E0	1.468786E18
3.000000E0	7.100000E0	1.481377E18
3.000000E0	7.200000E0	1.493898E18
3.000000E0	7.300000E0	1.506335E18
3.000000E0	7.400000E0	1.518672E18
3.000000E0	7.500000E0	1.530892E18
3.000000E0	7.600000E0	1.542976E18
3.000000E0	7.700000E0	1.554902E18
3.000000E0	7.800000E0	1.566645E18
3.000000E0	7.900000E0	1.578178E18
3.000000E0	8.000000E0	1.589470E18
3.000000E0	8.100000E0	1.600484E18
3.000000E0	8.200000E0	1.611181E18
3.000000E0	8.300000E0	1.621513E18
3.000000E0	8.400000E0	1.631426E18
3.000000E0	8.500000E0	1.640854E18
3.000000E0	8.600000E0	1.649724E18
3.000000E0	8.700000E0	1.165088E18
3.000000E0	8.800000E0	1.168910E18
3.000000E0	8.900000E0	1.174558E18
3.000000E0	9.000000E0	1.677471E18
3.000000E0	9.100000E0	1.681699E18
3.000000E0	9.200000E0	1.196425E18
3.000000E0	9.300000E0	1.204613E18
3.000000E0	9.400000E0	1.683430E18
3.000000E0	9.500000E0	1.221754E18
3.000000E0	9.600000E0	1.230609E18
3.000000E0	9.700000E0	1.239608E18
3.000000E0	9.800000E0	1.248725E18
3.000000E0	9.900000E0	1.581428E18
3.000000E0	1.000000E1	1.267243E18
4.000000E0	0.000000E0	3.488530E17
4.000000E0	1.000000E-1	3.668147E17
4.000000E0	2.000000E-1	3.849060E17
4.000000E0	3.000000E-1	4.030325E17
4.000000E0	4.000000E-1	4.210911E17
4.000000E0	5.000000E-1	4.389704E17
4.000000E0	6.000000E-1	4.565511E17
4.000000E0	7.000000E-1	4.737070E17
4.000000E0	8.000000E-1	4.903053E17
4.000000E0	9.000000E-1	5.062075E17
4.000000E0	1.000000E0	5.212705E17
4.000000E0	1.100000E0	5.353473E17
4.000000E0	1.200000E0	5.482882E17
4.000000E0	1.300000E0	5.599440E17
4.000000E0	1.400000E0	5.701753E17
4.000000E0	1.500000E0	5.788668E17
4.000000E0	1.600000E0	5.858722E17
4.000000E0	1.700000E0	5.916950E17
4.000000E0	1.800000E0	5.984498E17
4.000000E0	1.900000E0	6.065192E17
4.000000E0	2.000000E0	6.153102E17
4.000000E0	2.100000E0	6.245391E17
4.000000E0	2.200000E0	6.340913E17
4.000000E0	2.300000E0	6.439065E17
4.000000E0	2.400000E0	6.539459E17
4.000000E0	2.500000E0	6.641818E17
4.000000E0	2.600000E0	6.745935E17
4.000000E0	2.700000E0	6.851645E17
4.000000E0	2.800000E0	6.958816E17
4.000000E0	2.900000E0	7.067336E17
4.000000E0	3.000000E0	7.177112E17
4.000000E0	3.100000E0	7.288066E17
4.000000E0	3.200000E0	7.400128E17
4.000000E0	3.300000E0	7.513239E17
4.000000E0	3.400000E0	7.627346E17
4.000000E0	3.500000E0	7.742403E17
4.000000E0	3.600000E0	7.858367E17
4.000000E0	3.700000E0	7.975201E17
4.000000E0	3.800000E0	8.092872E17
4.000000E0	3.900000E0	8.211349E17
4.000000E0	4.000000E0	8.330602E17
4.000000E0	4.100000E0	8.450606E17
4.000000E0	4.200000E0	8.571335E17
4.000000E0	4.300000E0	8.692766E17
4.000000E0	4.400000E0	8.814877E17
4.000000E0	4.500000E0	8.937646E17
4.000000E0	4.600000E0	9.061052E17
4.000000E0	4.700000E0	9.185074E17
4.000000E0	4.800000E0	9.309693E17
4.000000E0	4.900000E0	9.434887E17
4.000000E0	5.000000E0	9.560635E17
4.000000E0	5.100000E0	9.686916E17
4.000000E0	5.200000E0	9.813708E17
4.000000E0	5.300000E0	9.940989E17
4.000000E0	5.400000E0	1.006873E18
4.000000E0	5.500000E0	1.019692E18
4.000000E0	5.600000E0	1.032551E18
4.000000E0	5.700000E0	1.045449E18
4.000000E0	5.800000E0	1.058383E18
4.000000E0	5.900000E0	1.071348E18
4.000000E0	6.000000E0	1.084342E18
4.000000E0	6.100000E0	1.097362E18
4.000000E0	6.200000E0	1.110402E18
4.000000E0	6.300000E0	1.123459E18
4.000000E0	6.400000E0	1.136527E18
4.000000E0	6.500000E0	1.149602E18
4.000000E0	6.600000E0	1.162679E18
4.000000E0	6.700000E0	1.175750E18
4.000000E0	6.800000E0	1.188810E18
4.000000E0	6.900000E0	1.201851E18
4.000000E0	7.000000E0	1.214864E18
4.000000E0	7.100000E0	1.227842E18
4.000000E0	7.200000E0	1.240775E18
4.000000E0	7.300000E0	1.253651E18
4.000000E0	7.400000E0	1.266459E18
4.000000E0	7.500000E0	1.279186E18
4.000000E0	7.600000E0	1.291817E18
4.000000E0	7.700000E0	1.304336E18
4.000000E0	7.800000E0	1.316724E18
4.000000E0	7.900000E0	1.328960E18
4.000000E0	8.000000E0	1.341021E18
4.000000E0	8.100000E0	1.352880E18
4.000000E0	8.200000E0	1.364507E18
4.000000E0	8.300000E0	1.375865E18
4.000000E0	8.400000E0	1.386914E18
4.000000E0	8.500000E0	1.397606E18
4.000000E0	8.600000E0	1.407884E18
4.000000E0	8.700000E0	1.058854E18
4.000000E0	8.800000E0	1.063872E18
4.000000E0	8.900000E0	1.070274E18
4.000000E0	9.000000E0	1.443255E18
4.000000E0	9.100000E0	1.450081E18
4.000000E0	9.200000E0	1.093162E18
4.000000E0	9.300000E0	1.101446E18
4.000000E0	9.400000E0	1.462371E18
4.000000E0	9.500000E0	1.118553E18
4.000000E0	9.600000E0	1.127298E18
4.000000E0	9.700000E0	1.136136E18
4.000000E0	9.800000E0	1.145048E18
4.000000E0	9.900000E0	1.403687E18
4.000000E0	1.000000E1	1.163036E18
5.000000E0	0.000000E0	2.021114E17
5.000000E0	1.000000E-1	2.169797E17
5.000000E0	2.000000E-1	2.322855E17
5.000000E0	3.000000E-1	2.479472E17
5.000000E0	4.000000E-1	2.638687E17
5.000000E0	5.000000E-1	2.799399E17
5.000000E0	6.000000E-1	2.960367E17
5.000000E0	7.000000E-1	3.120213E17
5.000000E0	8.000000E-1	3.277429E17
5.000000E0	9.000000E-1	3.430389E17
5.000000E0	1.000000E0	3.577362E17
5.000000E0	1.100000E0	3.716527E17
5.000000E0	1.200000E0	3.845994E17
5.000000E0	1.300000E0	3.963850E17
5.000000E0	1.400000E0	4.068269E17
5.000000E0	1.500000E0	4.157677E17
5.000000E0	1.600000E0	4.230187E17
5.000000E0	1.700000E0	4.290590E17
5.000000E0	1.800000E0	4.360509E17
5.000000E0	1.900000E0	4.443912E17
5.000000E0	2.000000E0	4.534656E17
5.000000E0	2.100000E0	4.629779E17
5.000000E0	2.200000E0	4.728076E17
5.000000E0	2.300000E0	4.828908E17
5.000000E0	2.400000E0	4.931864E17
5.000000E0	2.500000E0	5.036653E17
5.000000E0	2.600000E0	5.143053E17
5.000000E0	2.700000E0	5.250891E17
5.000000E0	2.800000E0	5.360029E17
5.000000E0	2.900000E0	5.470351E17
5.000000E0	3.000000E0	5.581762E17
5.000000E0	3.100000E0	5.694181E17
5.000000E0	3.200000E0	5.807538E17
5.000000E0	3.300000E0	5.921776E17
5.000000E0	3.400000E0	6.036841E17
5.000000E0	3.500000E0	6.152690E17
5.000000E0	3.600000E0	6.269281E17
5.000000E0	3.700000E0	6.386581E17
5.000000E0	3.800000E0	6.504557E17
5.000000E0	3.900000E0	6.623182E17
5.000000E0	4.000000E0	6.742430E17
5.000000E0	4.100000E0	6.862277E17
5.000000E0	4.200000E0	6.982702E17
5.000000E0	4.300000E0	7.103684E17
5.000000E0	4.400000E0	7.225206E17
5.000000E0	4.500000E0	7.347248E17
5.000000E0	4.600000E0	7.469793E17
5.000000E0	4.700000E0	7.592824E17
5.000000E0	4.800000E0	7.716324E17
5.000000E0	4.900000E0	7.840277E17
5.000000E0	5.000000E0	7.964665E17
5.000000E0	5.100000E0	8.089471E17
5.000000E0	5.200000E0	8.214677E17
5.000000E0	5.300000E0	8.340265E17
5.000000E0	5.400000E0	8.466215E17
5.000000E0	5.500000E0	8.592507E17
5.000000E0	5.600000E0	8.719118E17
5.000000E0	5.700000E0	8.846027E17
5.000000E0	5.800000E0	8.973208E17
5.000000E0	5.900000E0	9.100636E17
5.000000E0	6.000000E0	9.228281E17
5.000000E0	6.100000E0	9.356114E17
5.000000E0	6.200000E0	9.484101E17
5.000000E0	6.300000E0	9.612206E17
5.000000E0	6.400000E0	9.740392E17
5.000000E0	6.500000E0	9.868616E17
5.000000E0	6.600000E0	9.996833E17
5.000000E0	6.700000E0	1.012499E18
5.000000E0	6.800000E0	1.025304E18
5.000000E0	6.900000E0	1.038092E18
5.000000E0	7.000000E0	1.050856E18
5.000000E0	7.100000E0	1.063590E18
5.000000E0	7.200000E0	1.076285E18
5.000000E0	7.300000E0	1.088933E18
5.000000E0	7.400000E0	1.101525E18
5.000000E0	7.500000E0	1.114049E18
5.000000E0	7.600000E0	1.126495E18
5.000000E0	7.700000E0	1.138849E18
5.000000E0	7.800000E0	1.151096E18
5.000000E0	7.900000E0	1.163220E18
5.000000E0	8.000000E0	1.175203E18
5.000000E0	8.100000E0	1.187022E18
5.000000E0	8.200000E0	1.198655E18
5.000000E0	8.300000E0	1.210073E18
5.000000E0	8.400000E0	1.221245E18
5.000000E0	8.500000E0	1.232132E18
5.000000E0	8.600000E0	1.242689E18
5.000000E0	8.700000E0	9.766190E17
5.000000E0	8.800000E0	9.822562E17
5.000000E0	8.900000E0	9.889853E17
5.000000E0	9.000000E0	1.280381E18
5.000000E0	9.100000E0	1.288215E18
5.000000E0	9.200000E0	1.012021E18
5.000000E0	9.300000E0	1.020192E18
5.000000E0	9.400000E0	1.305289E18
5.000000E0	9.500000E0	1.036918E18
5.000000E0	9.600000E0	1.045411E18
5.000000E0	9.700000E0	1.053963E18
5.000000E0	9.800000E0	1.062558E18
5.000000E0	9.900000E0	1.271411E18
5.000000E0	1.000000E1	1.079832E18
6.000000E0	0.000000E0	1.178186E17
6.000000E0	1.000000E-1	1.295340E17
6.000000E0	2.000000E-1	1.419005E17
6.000000E0	3.000000E-1	1.548650E17
6.000000E0	4.000000E-1	1.683568E17
6.000000E0	5.000000E-1	1.822852E17
6.000000E0	6.000000E-1	1.965390E17
6.000000E0	7.000000E-1	2.109861E17
6.000000E0	8.000000E-1	2.254733E17
6.000000E0	9.000000E-1	2.398270E17
6.000000E0	1.000000E0	2.538544E17
6.000000E0	1.100000E0	2.673456E17
6.000000E0	1.200000E0	2.800761E17
6.000000E0	1.300000E0	2.918132E17
6.000000E0	1.400000E0	3.023288E17
6.000000E0	1.500000E0	3.114186E17
6.000000E0	1.600000E0	3.188455E17
6.000000E0	1.700000E0	3.250477E17
6.000000E0	1.800000E0	3.322051E17
6.000000E0	1.900000E0	3.407245E17
6.000000E0	2.000000E0	3.499767E17
6.000000E0	2.100000E0	3.596559E17
6.000000E0	2.200000E0	3.696370E17
6.000000E0	2.300000E0	3.798538E17
6.000000E0	2.400000E0	3.902639E17
6.000000E0	2.500000E0	4.008371E17
6.000000E0	2.600000E0	4.115510E17
6.000000E0	2.700000E0	4.223883E17
6.000000E0	2.800000E0	4.333350E17
6.000000E0	2.900000E0	4.443800E17
6.000000E0	3.000000E0	4.555139E17
6.000000E0	3.100000E0	4.667291E17
6.000000E0	3.200000E0	4.780190E17
6.000000E0	3.300000E0	4.893783E17
6.000000E0	3.400000E0	5.008021E17
6.000000E0	3.500000E0	5.122865E17
6.000000E0	3.600000E0	5.238280E17
6.000000E0	3.700000E0	5.354234E17
6.000000E0	3.800000E0	5.470703E17
6.000000E0	3.900000E0	5.587660E17
6.000000E0	4.000000E0	5.705086E17
6.000000E0	4.100000E0	5.822962E17
6.000000E0	4.200000E0	5.941268E17
6.000000E0	4.300000E0	6.059990E17
6.000000E0	4.400000E0	6.179112E17
6.000000E0	4.500000E0	6.298619E17
6.000000E0	4.600000E0	6.418498E17
6.000000E0	4.700000E0	6.538735E17
6.000000E0	4.800000E0	6.659316E17
6.000000E0	4.900000E0	6.780229E17
6.000000E0	5.000000E0	6.901458E17
6.000000E0	5.100000E0	7.022990E17
6.000000E0	5.200000E0	7.144811E17
