# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.850000e-08 3.823244e+07 2.146581e+18 -4.958869e+00 -1.598726e+07 7.509809e+01 3.368262e-06 4.097967e-04 1.427005e+05 0.000000e+00 6.702690e-19 -1.216290e-13
2.950000e-08 7.095866e+07 1.218128e+18 -4.942882e+00 -1.598725e+07 5.127408e+01 3.369207e-06 4.020564e-04 2.648856e+05 0.000000e+00 6.702662e-19 5.853618e-11
3.050000e-08 1.316977e+08 6.876808e+17 -4.926895e+00 -1.598725e+07 3.612271e+01 3.370263e-06 3.951264e-04 4.915665e+05 0.000000e+00 6.702581e-19 -2.686582e-11
3.150000e-08 2.444278e+08 3.863292e+17 -4.910907e+00 -1.598725e+07 2.554682e+01 3.371442e-06 3.889209e-04 9.122759e+05 0.000000e+00 6.702675e-19 -4.970693e-13
3.250000e-08 4.536510e+08 2.160410e+17 -4.894920e+00 -1.598724e+07 1.869513e+01 3.372759e-06 3.833640e-04 1.693188e+06 0.000000e+00 6.702878e-19 8.522643e-13
3.350000e-08 8.419607e+08 1.202974e+17 -4.878933e+00 -1.598724e+07 1.575572e+01 3.374230e-06 3.783879e-04 3.142823e+06 0.000000e+00 6.701874e-19 -1.577552e-12
3.450000e-08 1.562643e+09 6.671964e+16 -4.862946e+00 -1.598724e+07 1.308317e+01 3.375873e-06 3.739319e-04 5.833187e+06 0.000000e+00 6.703525e-19 -7.823971e-13
3.550000e-08 2.900181e+09 3.686923e+16 -4.846958e+00 -1.598724e+07 1.213182e+01 3.377709e-06 3.699422e-04 1.082510e+07 0.000000e+00 6.701629e-19 -3.099855e-14
3.650000e-08 5.382527e+09 2.030592e+16 -4.830971e+00 -1.598724e+07 1.137234e+01 3.379760e-06 3.663702e-04 2.009062e+07 0.000000e+00 6.713278e-19 2.285213e-13
3.750000e-08 9.989452e+09 1.114968e+16 -4.814984e+00 -1.598724e+07 1.259895e+01 3.382051e-06 3.631727e-04 3.728978e+07 0.000000e+00 6.687107e-19 1.630677e-13
3.850000e-08 1.853911e+10 6.105395e+15 -4.798997e+00 -1.598724e+07 1.233039e+01 3.384611e-06 3.603109e-04 6.921849e+07 0.000000e+00 6.682755e-19 6.557184e-14
3.950000e-08 3.440525e+10 3.335050e+15 -4.783009e+00 -1.598724e+07 1.285346e+01 3.387471e-06 3.577498e-04 1.284535e+08 0.000000e+00 6.611279e-19 -3.256567e-14
4.050000e-08 6.384765e+10 1.817813e+15 -4.767022e+00 -1.598724e+07 1.277117e+01 3.390668e-06 3.554582e-04 2.383907e+08 0.000000e+00 6.691216e-19 -4.511732e-14
4.150000e-08 1.184796e+11 9.889360e+14 -4.751035e+00 -1.598724e+07 1.524452e+01 3.394240e-06 3.534080e-04 4.424534e+08 0.000000e+00 7.047333e-19 4.059335e-15
4.250000e-08 2.198432e+11 5.371139e+14 -4.735048e+00 -1.598724e+07 1.562211e+01 3.398233e-06 3.515740e-04 8.212611e+08 0.000000e+00 6.447570e-19 1.241776e-14
4.350000e-08 4.078904e+11 2.913016e+14 -4.719060e+00 -1.598724e+07 1.470249e+01 3.402695e-06 3.499336e-04 1.524287e+09 0.000000e+00 7.440363e-19 5.986340e-16
4.450000e-08 7.566975e+11 1.577932e+14 -4.703073e+00 -1.598724e+07 1.670996e+01 3.407683e-06 3.484664e-04 2.828731e+09 0.000000e+00 7.261214e-19 2.614825e-15
4.550000e-08 1.403568e+12 8.538564e+13 -4.687086e+00 -1.598724e+07 1.626839e+01 3.413259e-06 3.471542e-04 5.249902e+09 0.000000e+00 7.085602e-19 1.196413e-16
4.650000e-08 2.602896e+12 4.616420e+13 -4.671099e+00 -1.598724e+07 1.729774e+01 3.419493e-06 3.459808e-04 9.744190e+09 0.000000e+00 5.622103e-19 -2.471924e-16
4.750000e-08 4.825781e+12 2.494102e+13 -4.655112e+00 -1.598724e+07 1.715214e+01 3.426463e-06 3.449314e-04 1.808737e+10 0.000000e+00 1.593182e-18 -3.737100e-17
4.850000e-08 8.944079e+12 1.346691e+13 -4.639124e+00 -1.598724e+07 1.829568e+01 3.434256e-06 3.439930e-04 3.356584e+10 0.000000e+00 -2.046690e-18 -3.453187e-16
4.950000e-08 1.657007e+13 7.267990e+12 -4.623137e+00 -1.598724e+07 1.742551e+01 3.442970e-06 3.431537e-04 6.229276e+10 0.000000e+00 -1.359680e-19 -9.863443e-17
5.050000e-08 3.068250e+13 3.920979e+12 -4.607150e+00 -1.598724e+07 1.712400e+01 3.452714e-06 3.424031e-04 1.156144e+11 0.000000e+00 3.644277e-18 1.766600e-16
5.150000e-08 5.677846e+13 2.114671e+12 -4.591163e+00 -1.598724e+07 1.785620e+01 3.463610e-06 3.417318e-04 2.145957e+11 0.000000e+00 7.792399e-18 -4.173415e-17
5.250000e-08 1.049891e+14 1.140217e+12 -4.575175e+00 -1.598724e+07 1.799361e+01 3.475794e-06 3.411314e-04 3.982934e+11 0.000000e+00 -2.875323e-17 -1.142958e-17
5.350000e-08 1.939570e+14 6.146833e+11 -4.559188e+00 -1.598724e+07 1.709559e+01 3.489418e-06 3.405943e-04 7.391337e+11 0.000000e+00 -3.970478e-17 -1.190794e-18
5.450000e-08 3.579241e+14 3.313245e+11 -4.543201e+00 -1.598724e+07 1.738636e+01 3.504651e-06 3.401138e-04 1.371756e+12 0.000000e+00 1.056706e-16 -1.711517e-18
5.550000e-08 6.596534e+14 1.785701e+11 -4.527214e+00 -1.598724e+07 1.735752e+01 3.521682e-06 3.396840e-04 2.546036e+12 0.000000e+00 -1.052744e-16 9.614347e-19
5.650000e-08 1.213910e+15 9.623398e+10 -4.511226e+00 -1.598724e+07 1.666186e+01 3.540723e-06 3.392994e-04 4.725918e+12 0.000000e+00 1.426002e-16 -3.507586e-19
5.750000e-08 2.229982e+15 5.185873e+10 -4.495239e+00 -1.598724e+07 1.665782e+01 3.562008e-06 3.389553e-04 8.770102e+12 0.000000e+00 -3.019932e-17 1.197449e-18
5.850000e-08 4.088377e+15 2.794447e+10 -4.479252e+00 -1.598724e+07 1.634314e+01 3.585797e-06 3.386474e-04 1.627563e+13 0.000000e+00 -2.119236e-16 -6.263497e-19
5.950000e-08 7.478571e+15 1.505760e+10 -4.463265e+00 -1.598724e+07 1.667673e+01 3.612383e-06 3.383718e-04 3.020678e+13 0.000000e+00 1.009814e-15 5.815032e-20
6.050000e-08 1.364526e+16 8.113448e+09 -4.447277e+00 -1.598724e+07 1.485520e+01 3.642090e-06 3.381252e-04 5.606659e+13 0.000000e+00 4.504531e-16 2.613630e-19
6.150000e-08 2.482636e+16 4.371675e+09 -4.431290e+00 -1.598724e+07 1.530675e+01 3.675279e-06 3.379044e-04 1.040592e+14 0.000000e+00 -1.647991e-15 -1.591801e-19
6.250000e-08 4.502784e+16 2.355511e+09 -4.415303e+00 -1.598724e+07 1.505797e+01 3.712353e-06 3.377068e-04 1.931047e+14 0.000000e+00 -3.091000e-15 1.795468e-20
6.350000e-08 8.138645e+16 1.269167e+09 -4.399316e+00 -1.598724e+07 1.346865e+01 3.753762e-06 3.375300e-04 3.583742e+14 0.000000e+00 1.340700e-14 2.941879e-20
6.450000e-08 1.465515e+17 6.838331e+08 -4.383328e+00 -1.598724e+07 1.335391e+01 3.800008e-06 3.373717e-04 6.651356e+14 0.000000e+00 1.533841e-14 -1.079097e-21
6.550000e-08 2.628209e+17 3.684509e+08 -4.367341e+00 -1.598724e+07 1.299971e+01 3.851652e-06 3.372299e-04 1.234554e+15 0.000000e+00 2.636832e-15 -4.166016e-21
6.650000e-08 4.692736e+17 1.985217e+08 -4.351354e+00 -1.598725e+07 1.333941e+01 3.909323e-06 3.371030e-04 2.290907e+15 0.000000e+00 -1.889912e-13 -5.447294e-21
6.750000e-08 8.339804e+17 1.069635e+08 -4.335367e+00 -1.598725e+07 1.154944e+01 3.973726e-06 3.369894e-04 4.251051e+15 0.000000e+00 1.905648e-14 1.835643e-23
6.850000e-08 1.474751e+18 5.763183e+07 -4.319379e+00 -1.598726e+07 1.129686e+01 4.045651e-06 3.368877e-04 7.888283e+15 0.000000e+00 6.720801e-13 1.554810e-21
6.950000e-08 2.594103e+18 3.105195e+07 -4.303392e+00 -1.598727e+07 1.074398e+01 4.125991e-06 3.367967e-04 1.463645e+16 0.000000e+00 4.808409e-14 1.157694e-21
7.050000e-08 4.537732e+18 1.673073e+07 -4.287405e+00 -1.598729e+07 9.696579e+00 4.215749e-06 3.367151e-04 2.714904e+16 0.000000e+00 -9.414372e-13 -1.900247e-22
7.150000e-08 7.891428e+18 9.014468e+06 -4.271418e+00 -1.598733e+07 9.167745e+00 4.316063e-06 3.366421e-04 5.032576e+16 0.000000e+00 -4.304160e-13 -1.332204e-22
7.250000e-08 1.364032e+19 4.856960e+06 -4.255430e+00 -1.598739e+07 8.275086e+00 4.428221e-06 3.365768e-04 9.320748e+16 0.000000e+00 -1.199818e-12 -2.618182e-23
7.350000e-08 2.342816e+19 2.616902e+06 -4.239443e+00 -1.598751e+07 7.727413e+00 4.553686e-06 3.365183e-04 1.723418e+17 0.000000e+00 -7.043785e-12 -5.166341e-23
7.450000e-08 3.997555e+19 1.409964e+06 -4.223455e+00 -1.598770e+07 6.806562e+00 4.694127e-06 3.364659e-04 3.176723e+17 0.000000e+00 -6.541820e-13 1.706489e-23
7.550000e-08 6.774823e+19 7.596692e+05 -4.207467e+00 -1.598803e+07 6.608553e+00 4.851449e-06 3.364192e-04 5.820732e+17 0.000000e+00 1.065858e-11 6.254635e-24
7.650000e-08 1.140145e+20 4.092928e+05 -4.191479e+00 -1.598858e+07 5.779141e+00 5.027839e-06 3.363774e-04 1.055527e+18 0.000000e+00 -1.043083e-11 1.830822e-23
7.750000e-08 1.905017e+20 2.205118e+05 -4.175490e+00 -1.598951e+07 5.017295e+00 5.225807e-06 3.363402e-04 1.879785e+18 0.000000e+00 -2.829299e-11 9.400438e-24
7.850000e-08 3.159651e+20 1.187983e+05 -4.159500e+00 -1.599105e+07 4.763408e+00 5.448251e-06 3.363072e-04 3.248210e+18 0.000000e+00 7.634268e-11 1.134832e-23
7.950000e-08 5.201347e+20 6.399651e+04 -4.143508e+00 -1.599360e+07 3.756387e+00 5.698529e-06 3.362783e-04 5.357758e+18 0.000000e+00 2.461470e-10 1.341264e-23
8.050000e-08 8.497176e+20 3.447061e+04 -4.127513e+00 -1.599777e+07 3.168434e+00 5.980543e-06 3.362533e-04 8.297530e+18 0.000000e+00 -1.499323e-10 1.055122e-23
8.150000e-08 1.377446e+21 1.856328e+04 -4.111513e+00 -1.600455e+07 2.157823e+00 6.298853e-06 3.362324e-04 1.197549e+19 0.000000e+00 3.369578e-10 1.093005e-23
8.250000e-08 2.215610e+21 9.993551e+03 -4.095504e+00 -1.601547e+07 1.090863e+00 6.658822e-06 3.362161e-04 1.627551e+19 0.000000e+00 -5.942383e-11 1.133528e-23
8.350000e-08 3.536166e+21 5.377231e+03 -4.079482e+00 -1.603293e+07 -2.550684e-01 7.066802e-06 3.362053e-04 2.141498e+19 0.000000e+00 -1.840085e-09 1.116961e-23
8.450000e-08 5.600556e+21 2.890927e+03 -4.063438e+00 -1.606063e+07 -2.326060e+00 7.530394e-06 3.362015e-04 2.813205e+19 0.000000e+00 1.739942e-09 1.133723e-23
8.550000e-08 8.803961e+21 1.552191e+03 -4.047360e+00 -1.610427e+07 -5.192813e+00 8.058814e-06 3.362075e-04 3.747386e+19 0.000000e+00 2.713249e-09 1.127557e-23
8.650000e-08 1.374155e+22 8.316820e+02 -4.031229e+00 -1.617253e+07 -9.312377e+00 8.663427e-06 3.362274e-04 5.021288e+19 0.000000e+00 1.315380e-09 1.124458e-23
8.750000e-08 2.130951e+22 4.441932e+02 -4.015015e+00 -1.627859e+07 -1.553254e+01 9.358571e-06 3.362678e-04 6.629804e+19 0.000000e+00 -5.256235e-09 1.125936e-23
8.850000e-08 3.286367e+22 2.360590e+02 -3.998672e+00 -1.644243e+07 -2.478884e+01 1.016287e-05 3.363391e-04 8.529121e+19 0.000000e+00 -2.221548e-09 1.126172e-23
8.950000e-08 5.047927e+22 1.244889e+02 -3.982130e+00 -1.669436e+07 -3.859890e+01 1.110138e-05 3.364575e-04 1.079857e+20 0.000000e+00 -5.236311e-09 1.126726e-23
9.050000e-08 7.740060e+22 6.488058e+01 -3.965283e+00 -1.708077e+07 -5.920740e+01 1.220934e-05 3.366495e-04 1.379703e+20 0.000000e+00 6.590968e-09 1.127383e-23
9.150000e-08 1.188709e+23 3.320795e+01 -3.947969e+00 -1.767366e+07 -9.003530e+01 1.353885e-05 3.369589e-04 1.814366e+20 0.000000e+00 -2.284157e-08 1.128685e-23
9.250000e-08 1.837821e+23 1.653126e+01 -3.929936e+00 -1.858770e+07 -1.362119e+02 1.517161e-05 3.374628e-04 2.448180e+20 0.000000e+00 -2.055780e-08 1.130453e-23
9.350000e-08 2.882383e+23 7.883565e+00 -3.910793e+00 -2.001299e+07 -2.058746e+02 1.724489e-05 3.383060e-04 3.314313e+20 0.000000e+00 -1.191705e-07 1.133220e-23
9.450000e-08 4.640454e+23 3.514788e+00 -3.889910e+00 -2.228411e+07 -3.124424e+02 2.000967e-05 3.397873e-04 4.455675e+20 0.000000e+00 2.168657e-07 1.137372e-23
9.550000e-08 7.815787e+23 1.406079e+00 -3.866225e+00 -2.604394e+07 -4.795965e+02 2.397926e-05 3.426065e-04 6.194163e+20 0.000000e+00 1.304952e-07 1.143719e-23
9.650000e-08 1.422365e+24 4.686637e-01 -3.837822e+00 -3.269550e+07 -7.532019e+02 3.038953e-05 3.487254e-04 9.675216e+20 0.000000e+00 4.184404e-07 1.153591e-23
9.750000e-08 2.970090e+24 1.120699e-01 -3.800834e+00 -4.595059e+07 -1.229522e+03 4.314074e-05 3.653946e-04 1.711710e+21 0.000000e+00 1.409723e-06 1.169475e-23
9.850000e-08 8.085888e+24 1.339644e-02 -3.745921e+00 -7.931031e+07 -1.954212e+03 8.364935e-05 4.372796e-04 3.758364e+21 0.000000e+00 5.954291e-05 1.194979e-23
9.950000e-08 3.952475e+25 2.425366e-04 -3.642214e+00 -1.037075e+08 -1.914350e+03 2.628912e-04 5.236355e-04 1.729380e+22 0.000000e+00 -9.032624e-04 1.225970e-23

# V = 0.100000
5.000000e-10 1.498482e-01 2.278784e+24 -5.353207e+00 -3.304754e+07 4.903046e+00 2.228538e-13 2.459033e-09 5.592913e-04 0.000000e+00 4.488638e-26 3.126074e-10
1.500000e-09 6.384478e-01 1.164096e+24 -5.320160e+00 -2.953680e+07 2.356251e+01 2.184957e-13 1.418920e-09 2.383247e-03 0.000000e+00 4.716672e-26 -1.583329e-10
2.500000e-09 1.841957e+00 6.672354e+23 -5.294134e+00 -2.401377e+07 7.689563e+01 2.127338e-13 9.317452e-10 6.875828e-03 0.000000e+00 5.521430e-26 -1.198797e-10
3.500000e-09 4.424648e+00 4.090388e+23 -5.272132e+00 -2.076788e+07 2.432504e+02 2.099519e-13 6.706833e-10 1.651398e-02 0.000000e+00 8.086083e-26 -6.837554e-11
4.500000e-09 9.592793e+00 2.611150e+23 -5.252598e+00 -1.874679e+07 1.794712e+03 2.084398e-13 5.101339e-10 3.580326e-02 0.000000e+00 2.441196e-25 -7.397797e-11
5.500000e-09 1.986547e+01 1.707879e+23 -5.234639e+00 -1.744424e+07 1.854474e+04 2.075556e-13 4.023314e-10 7.414292e-02 0.000000e+00 1.873489e-24 -4.217995e-11
6.500000e-09 4.376369e+01 1.132814e+23 -5.217710e+00 -1.658753e+07 1.326346e+05 2.070160e-13 3.254928e-10 1.633678e-01 0.000000e+00 1.398429e-23 -2.378532e-11
7.500000e-09 1.220198e+02 7.567877e+22 -5.201464e+00 -1.601765e+07 6.179346e+05 2.066829e-13 2.683743e-10 4.554289e-01 0.000000e+00 7.411151e-23 -1.005533e-11
8.500000e-09 4.238640e+02 5.068800e+22 -5.185674e+00 -1.563655e+07 1.997873e+06 2.064814e-13 2.246221e-10 1.582176e+00 0.000000e+00 2.836608e-22 -8.037445e-13
9.500000e-09 1.482172e+03 3.393027e+22 -5.170191e+00 -1.538135e+07 4.825207e+06 2.063647e-13 1.903217e-10 5.532033e+00 0.000000e+00 8.302497e-22 2.111639e-12
1.050000e-08 4.617799e+03 2.265093e+22 -5.154912e+00 -1.521071e+07 9.302376e+06 2.063027e-13 1.629907e-10 1.723523e+01 0.000000e+00 1.961994e-21 3.541614e-12
1.150000e-08 1.260243e+04 1.505789e+22 -5.139769e+00 -1.509698e+07 1.511841e+07 2.062766e-13 1.409113e-10 4.703558e+01 0.000000e+00 3.918315e-21 3.631619e-12
1.250000e-08 3.070480e+04 9.958446e+21 -5.124718e+00 -1.502154e+07 2.162638e+07 2.062744e-13 1.228822e-10 1.146004e+02 0.000000e+00 6.861897e-21 3.194861e-12
1.350000e-08 6.846569e+04 6.547607e+21 -5.109726e+00 -1.497176e+07 2.814888e+07 2.062889e-13 1.080274e-10 2.555698e+02 0.000000e+00 1.084933e-20 2.555756e-12
1.450000e-08 1.428482e+05 4.278133e+21 -5.094774e+00 -1.493911e+07 3.418969e+07 2.063154e-13 9.568967e-11 5.331916e+02 0.000000e+00 1.584320e-20 1.820553e-12
1.550000e-08 2.838874e+05 2.777128e+21 -5.079848e+00 -1.491783e+07 3.949839e+07 2.063509e-13 8.537986e-11 1.059693e+03 0.000000e+00 2.174627e-20 1.214035e-12
1.650000e-08 5.447992e+05 1.790800e+21 -5.064939e+00 -1.490406e+07 4.401935e+07 2.063940e-13 7.670872e-11 2.033563e+03 0.000000e+00 2.843678e-20 7.588566e-13
1.750000e-08 1.020007e+06 1.147052e+21 -5.050040e+00 -1.489520e+07 4.781897e+07 2.064439e-13 6.937363e-11 3.806915e+03 0.000000e+00 3.579384e-20 4.282026e-13
1.850000e-08 1.877226e+06 7.298029e+20 -5.035148e+00 -1.488954e+07 5.102162e+07 2.065003e-13 6.314108e-11 7.006274e+03 0.000000e+00 4.371184e-20 2.113634e-13
1.950000e-08 3.414525e+06 4.612480e+20 -5.020261e+00 -1.488594e+07 5.375570e+07 2.065634e-13 5.781826e-11 1.274425e+04 0.000000e+00 5.210543e-20 8.065464e-14
2.050000e-08 6.161805e+06 2.896037e+20 -5.005376e+00 -1.488368e+07 5.613511e+07 2.066337e-13 5.325152e-11 2.299933e+04 0.000000e+00 6.090865e-20 6.676690e-15
2.150000e-08 1.106122e+07 1.806587e+20 -4.990493e+00 -1.488226e+07 5.825321e+07 2.067116e-13 4.931963e-11 4.128562e+04 0.000000e+00 7.007217e-20 -2.795764e-14
2.250000e-08 1.978800e+07 1.119828e+20 -4.975612e+00 -1.488138e+07 6.017363e+07 2.067980e-13 4.591935e-11 7.385369e+04 0.000000e+00 7.955921e-20 -4.042441e-14
2.350000e-08 3.532095e+07 6.898285e+19 -4.960731e+00 -1.488083e+07 6.194179e+07 2.068937e-13 4.296861e-11 1.318366e+05 0.000000e+00 8.934173e-20 -4.062291e-14
2.450000e-08 6.295679e+07 4.223708e+19 -4.945850e+00 -1.488050e+07 6.358694e+07 2.069998e-13 4.039992e-11 2.350125e+05 0.000000e+00 9.939769e-20 -3.500605e-14
2.550000e-08 1.121139e+08 2.570875e+19 -4.930970e+00 -1.488029e+07 6.512613e+07 2.071174e-13 3.815727e-11 4.184616e+05 0.000000e+00 1.097087e-19 -2.779977e-14
2.650000e-08 1.995395e+08 1.555889e+19 -4.916089e+00 -1.488017e+07 6.656508e+07 2.072477e-13 3.619246e-11 7.447382e+05 0.000000e+00 1.202584e-19 -2.066837e-14
2.750000e-08 3.550126e+08 9.364140e+18 -4.901209e+00 -1.488009e+07 6.790793e+07 2.073922e-13 3.446728e-11 1.325022e+06 0.000000e+00 1.310308e-19 -1.482042e-14
2.850000e-08 6.314843e+08 5.605752e+18 -4.886329e+00 -1.488005e+07 6.915327e+07 2.075524e-13 3.294851e-11 2.357055e+06 0.000000e+00 1.420107e-19 -1.038389e-14
2.950000e-08 1.123108e+09 3.338612e+18 -4.871449e+00 -1.488002e+07 7.029959e+07 2.077300e-13 3.160886e-11 4.192560e+06 0.000000e+00 1.531821e-19 -7.018931e-15
3.050000e-08 1.997296e+09 1.978598e+18 -4.856569e+00 -1.488000e+07 7.134435e+07 2.079270e-13 3.042496e-11 7.455555e+06 0.000000e+00 1.645290e-19 -4.561057e-15
3.150000e-08 3.551720e+09 1.167095e+18 -4.841689e+00 -1.488000e+07 7.228301e+07 2.081455e-13 2.937598e-11 1.325717e+07 0.000000e+00 1.760348e-19 -2.899462e-15
3.250000e-08 6.315650e+09 6.853502e+17 -4.826809e+00 -1.487999e+07 7.311509e+07 2.083880e-13 2.844544e-11 2.357378e+07 0.000000e+00 1.876825e-19 -1.800771e-15
3.350000e-08 1.123011e+10 4.007561e+17 -4.811929e+00 -1.487999e+07 7.383976e+07 2.086568e-13 2.761866e-11 4.191986e+07 0.000000e+00 1.994549e-19 -1.101752e-15
3.450000e-08 1.996814e+10 2.334075e+17 -4.797049e+00 -1.487998e+07 7.445815e+07 2.089553e-13 2.688328e-11 7.454630e+07 0.000000e+00 2.113348e-19 -6.680540e-16
3.550000e-08 3.550407e+10 1.354329e+17 -4.782169e+00 -1.487998e+07 7.497117e+07 2.092863e-13 2.622808e-11 1.325714e+08 0.000000e+00 2.233054e-19 -3.959593e-16
3.650000e-08 6.312525e+10 7.831003e+16 -4.767289e+00 -1.487998e+07 7.538320e+07 2.096540e-13 2.564410e-11 2.357165e+08 0.000000e+00 2.353502e-19 -2.280197e-16
3.750000e-08 1.122299e+11 4.513401e+16 -4.752409e+00 -1.487998e+07 7.569715e+07 2.100618e-13 2.512270e-11 4.191127e+08 0.000000e+00 2.474530e-19 -1.289518e-16
