# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	8.500000E0	5.391481E18
0.000000E0	8.600000E0	5.391481E18
0.000000E0	8.700000E0	5.391481E18
0.000000E0	8.800000E0	5.391481E18
0.000000E0	8.900000E0	5.391481E18
0.000000E0	9.000000E0	5.391481E18
0.000000E0	9.100000E0	5.391481E18
0.000000E0	9.200000E0	5.391481E18
0.000000E0	9.300000E0	5.391481E18
0.000000E0	9.400000E0	5.391481E18
0.000000E0	9.500000E0	5.391481E18
0.000000E0	9.600000E0	5.391481E18
0.000000E0	9.700000E0	5.391481E18
0.000000E0	9.800000E0	5.391481E18
0.000000E0	9.900000E0	5.391481E18
0.000000E0	1.000000E1	5.391481E18
1.000000E0	0.000000E0	2.267591E18
1.000000E0	1.000000E-1	2.285378E18
1.000000E0	2.000000E-1	2.302538E18
1.000000E0	3.000000E-1	2.319034E18
1.000000E0	4.000000E-1	2.334833E18
1.000000E0	5.000000E-1	2.349897E18
1.000000E0	6.000000E-1	2.364192E18
1.000000E0	7.000000E-1	2.377681E18
1.000000E0	8.000000E-1	2.390327E18
1.000000E0	9.000000E-1	2.402093E18
1.000000E0	1.000000E0	2.412940E18
1.000000E0	1.100000E0	2.422829E18
1.000000E0	1.200000E0	2.431719E18
1.000000E0	1.300000E0	2.439569E18
1.000000E0	1.400000E0	2.446345E18
1.000000E0	1.500000E0	2.452086E18
1.000000E0	1.600000E0	2.457309E18
1.000000E0	1.700000E0	2.463829E18
1.000000E0	1.800000E0	2.472779E18
1.000000E0	1.900000E0	2.483451E18
1.000000E0	2.000000E0	2.495150E18
1.000000E0	2.100000E0	2.507529E18
1.000000E0	2.200000E0	2.520417E18
1.000000E0	2.300000E0	2.533725E18
1.000000E0	2.400000E0	2.547397E18
1.000000E0	2.500000E0	2.561394E18
1.000000E0	2.600000E0	2.575691E18
1.000000E0	2.700000E0	2.590268E18
1.000000E0	2.800000E0	2.605111E18
1.000000E0	2.900000E0	2.620207E18
1.000000E0	3.000000E0	2.635547E18
1.000000E0	3.100000E0	2.651124E18
1.000000E0	3.200000E0	2.666930E18
1.000000E0	3.300000E0	2.682960E18
1.000000E0	3.400000E0	2.699209E18
1.000000E0	3.500000E0	2.715673E18
1.000000E0	3.600000E0	2.732348E18
1.000000E0	3.700000E0	2.749230E18
1.000000E0	3.800000E0	2.766316E18
1.000000E0	3.900000E0	2.783602E18
1.000000E0	4.000000E0	2.801086E18
1.000000E0	4.100000E0	2.818765E18
1.000000E0	4.200000E0	2.836634E18
1.000000E0	4.300000E0	2.854693E18
1.000000E0	4.400000E0	2.872937E18
1.000000E0	4.500000E0	2.891364E18
1.000000E0	4.600000E0	2.909971E18
1.000000E0	4.700000E0	2.928755E18
1.000000E0	4.800000E0	2.947713E18
1.000000E0	4.900000E0	2.966842E18
1.000000E0	5.000000E0	2.986139E18
1.000000E0	5.100000E0	3.005600E18
1.000000E0	5.200000E0	3.025224E18
1.000000E0	5.300000E0	3.045006E18
1.000000E0	5.400000E0	3.064943E18
1.000000E0	5.500000E0	3.085031E18
1.000000E0	5.600000E0	3.105268E18
1.000000E0	5.700000E0	3.125649E18
1.000000E0	5.800000E0	3.146172E18
1.000000E0	5.900000E0	3.166831E18
1.000000E0	6.000000E0	3.187623E18
1.000000E0	6.100000E0	3.208545E18
1.000000E0	6.200000E0	3.229591E18
1.000000E0	6.300000E0	3.250757E18
1.000000E0	6.400000E0	3.272039E18
1.000000E0	6.500000E0	3.293433E18
1.000000E0	6.600000E0	3.314932E18
1.000000E0	6.700000E0	3.336533E18
1.000000E0	6.800000E0	3.358230E18
1.000000E0	6.900000E0	3.380018E18
1.000000E0	7.000000E0	3.401891E18
1.000000E0	7.100000E0	3.423843E18
1.000000E0	7.200000E0	3.445868E18
1.000000E0	7.300000E0	3.467961E18
1.000000E0	7.400000E0	3.490114E18
1.000000E0	7.500000E0	3.512321E18
1.000000E0	7.600000E0	3.534576E18
1.000000E0	7.700000E0	3.556871E18
1.000000E0	7.800000E0	3.579200E18
1.000000E0	7.900000E0	3.601553E18
1.000000E0	8.000000E0	3.623925E18
1.000000E0	8.100000E0	3.646307E18
1.000000E0	8.200000E0	3.668691E18
1.000000E0	8.300000E0	3.691068E18
1.000000E0	8.400000E0	3.713431E18
1.000000E0	8.500000E0	3.735770E18
1.000000E0	8.600000E0	3.758076E18
1.000000E0	8.700000E0	3.780341E18
1.000000E0	8.800000E0	3.802556E18
1.000000E0	8.900000E0	3.824710E18
1.000000E0	9.000000E0	3.846795E18
1.000000E0	9.100000E0	3.868800E18
1.000000E0	9.200000E0	3.890717E18
1.000000E0	9.300000E0	3.912535E18
1.000000E0	9.400000E0	3.934244E18
1.000000E0	9.500000E0	3.955835E18
1.000000E0	9.600000E0	3.977298E18
1.000000E0	9.700000E0	3.998623E18
1.000000E0	9.800000E0	4.019799E18
1.000000E0	9.900000E0	4.040818E18
1.000000E0	1.000000E1	4.061670E18
2.000000E0	0.000000E0	1.130411E18
2.000000E0	1.000000E-1	1.151616E18
2.000000E0	2.000000E-1	1.172288E18
2.000000E0	3.000000E-1	1.192362E18
2.000000E0	4.000000E-1	1.211771E18
2.000000E0	5.000000E-1	1.230448E18
2.000000E0	6.000000E-1	1.248323E18
2.000000E0	7.000000E-1	1.265327E18
2.000000E0	8.000000E-1	1.281389E18
2.000000E0	9.000000E-1	1.296438E18
2.000000E0	1.000000E0	1.310403E18
2.000000E0	1.100000E0	1.323209E18
2.000000E0	1.200000E0	1.334783E18
2.000000E0	1.300000E0	1.345051E18
2.000000E0	1.400000E0	1.353952E18
2.000000E0	1.500000E0	1.361519E18
2.000000E0	1.600000E0	1.368423E18
2.000000E0	1.700000E0	1.377057E18
2.000000E0	1.800000E0	1.388923E18
2.000000E0	1.900000E0	1.403093E18
2.000000E0	2.000000E0	1.418648E18
2.000000E0	2.100000E0	1.435126E18
2.000000E0	2.200000E0	1.452300E18
2.000000E0	2.300000E0	1.470047E18
2.000000E0	2.400000E0	1.488287E18
2.000000E0	2.500000E0	1.506968E18
2.000000E0	2.600000E0	1.526049E18
2.000000E0	2.700000E0	1.545502E18
2.000000E0	2.800000E0	1.565301E18
2.000000E0	2.900000E0	1.585426E18
2.000000E0	3.000000E0	1.605861E18
2.000000E0	3.100000E0	1.626592E18
2.000000E0	3.200000E0	1.647606E18
2.000000E0	3.300000E0	1.668892E18
2.000000E0	3.400000E0	1.690440E18
2.000000E0	3.500000E0	1.712241E18
2.000000E0	3.600000E0	1.734288E18
2.000000E0	3.700000E0	1.756571E18
2.000000E0	3.800000E0	1.779086E18
2.000000E0	3.900000E0	1.801824E18
2.000000E0	4.000000E0	1.824779E18
2.000000E0	4.100000E0	1.847947E18
2.000000E0	4.200000E0	1.871320E18
2.000000E0	4.300000E0	1.894895E18
2.000000E0	4.400000E0	1.918664E18
2.000000E0	4.500000E0	1.942624E18
2.000000E0	4.600000E0	1.966770E18
2.000000E0	4.700000E0	1.991095E18
2.000000E0	4.800000E0	2.015597E18
2.000000E0	4.900000E0	2.040269E18
2.000000E0	5.000000E0	2.065108E18
2.000000E0	5.100000E0	2.090109E18
2.000000E0	5.200000E0	2.115267E18
2.000000E0	5.300000E0	2.140578E18
2.000000E0	5.400000E0	2.166037E18
2.000000E0	5.500000E0	2.191640E18
2.000000E0	5.600000E0	2.217382E18
2.000000E0	5.700000E0	2.243258E18
2.000000E0	5.800000E0	2.269264E18
2.000000E0	5.900000E0	2.295395E18
2.000000E0	6.000000E0	2.321646E18
2.000000E0	6.100000E0	2.348013E18
2.000000E0	6.200000E0	2.374490E18
2.000000E0	6.300000E0	2.401072E18
2.000000E0	6.400000E0	2.427755E18
2.000000E0	6.500000E0	2.454533E18
2.000000E0	6.600000E0	2.481399E18
2.000000E0	6.700000E0	2.508350E18
2.000000E0	6.800000E0	2.535378E18
2.000000E0	6.900000E0	2.562479E18
2.000000E0	7.000000E0	2.589646E18
2.000000E0	7.100000E0	2.616872E18
2.000000E0	7.200000E0	2.644151E18
2.000000E0	7.300000E0	2.671477E18
2.000000E0	7.400000E0	2.698843E18
2.000000E0	7.500000E0	2.726241E18
2.000000E0	7.600000E0	2.753664E18
2.000000E0	7.700000E0	2.781105E18
2.000000E0	7.800000E0	2.808556E18
2.000000E0	7.900000E0	2.836009E18
2.000000E0	8.000000E0	2.863455E18
2.000000E0	8.100000E0	2.890886E18
2.000000E0	8.200000E0	2.918294E18
2.000000E0	8.300000E0	2.945669E18
2.000000E0	8.400000E0	2.973003E18
2.000000E0	8.500000E0	3.000285E18
2.000000E0	8.600000E0	3.027506E18
2.000000E0	8.700000E0	3.054656E18
2.000000E0	8.800000E0	3.081726E18
2.000000E0	8.900000E0	3.108704E18
2.000000E0	9.000000E0	3.135581E18
2.000000E0	9.100000E0	3.162345E18
2.000000E0	9.200000E0	3.188985E18
2.000000E0	9.300000E0	3.215492E18
2.000000E0	9.400000E0	3.241852E18
2.000000E0	9.500000E0	3.268056E18
2.000000E0	9.600000E0	3.294092E18
2.000000E0	9.700000E0	3.319948E18
2.000000E0	9.800000E0	3.345613E18
2.000000E0	9.900000E0	3.371075E18
2.000000E0	1.000000E1	3.396323E18
3.000000E0	0.000000E0	6.143524E17
3.000000E0	1.000000E-1	6.347724E17
3.000000E0	2.000000E-1	6.549684E17
3.000000E0	3.000000E-1	6.748525E17
3.000000E0	4.000000E-1	6.943329E17
3.000000E0	5.000000E-1	7.133140E17
3.000000E0	6.000000E-1	7.316971E17
3.000000E0	7.000000E-1	7.493806E17
3.000000E0	8.000000E-1	7.662604E17
3.000000E0	9.000000E-1	7.822305E17
3.000000E0	1.000000E0	7.971830E17
3.000000E0	1.100000E0	8.110086E17
3.000000E0	1.200000E0	8.235968E17
3.000000E0	1.300000E0	8.348384E17
3.000000E0	1.400000E0	8.446388E17
3.000000E0	1.500000E0	8.530125E17
3.000000E0	1.600000E0	8.606812E17
3.000000E0	1.700000E0	8.702919E17
3.000000E0	1.800000E0	8.835111E17
3.000000E0	1.900000E0	8.993107E17
3.000000E0	2.000000E0	9.166647E17
3.000000E0	2.100000E0	9.350523E17
3.000000E0	2.200000E0	9.542135E17
3.000000E0	2.300000E0	9.740015E17
3.000000E0	2.400000E0	9.943222E17
3.000000E0	2.500000E0	1.015110E18
3.000000E0	2.600000E0	1.036314E18
3.000000E0	2.700000E0	1.057896E18
3.000000E0	2.800000E0	1.079825E18
3.000000E0	2.900000E0	1.102075E18
3.000000E0	3.000000E0	1.124622E18
3.000000E0	3.100000E0	1.147449E18
3.000000E0	3.200000E0	1.170539E18
3.000000E0	3.300000E0	1.193876E18
3.000000E0	3.400000E0	1.217448E18
3.000000E0	3.500000E0	1.241244E18
3.000000E0	3.600000E0	1.265253E18
3.000000E0	3.700000E0	1.289465E18
3.000000E0	3.800000E0	1.313872E18
3.000000E0	3.900000E0	1.338465E18
3.000000E0	4.000000E0	1.363238E18
3.000000E0	4.100000E0	1.388184E18
3.000000E0	4.200000E0	1.413295E18
3.000000E0	4.300000E0	1.438566E18
3.000000E0	4.400000E0	1.463991E18
3.000000E0	4.500000E0	1.489564E18
3.000000E0	4.600000E0	1.515281E18
3.000000E0	4.700000E0	1.541135E18
3.000000E0	4.800000E0	1.567123E18
3.000000E0	4.900000E0	1.593240E18
3.000000E0	5.000000E0	1.619480E18
3.000000E0	5.100000E0	1.645840E18
3.000000E0	5.200000E0	1.672315E18
3.000000E0	5.300000E0	1.698900E18
3.000000E0	5.400000E0	1.725592E18
3.000000E0	5.500000E0	1.752387E18
3.000000E0	5.600000E0	1.779279E18
3.000000E0	5.700000E0	1.806264E18
3.000000E0	5.800000E0	1.833340E18
3.000000E0	5.900000E0	1.860500E18
3.000000E0	6.000000E0	1.887741E18
3.000000E0	6.100000E0	1.915058E18
3.000000E0	6.200000E0	1.942447E18
3.000000E0	6.300000E0	1.969904E18
3.000000E0	6.400000E0	1.997423E18
3.000000E0	6.500000E0	2.025000E18
3.000000E0	6.600000E0	2.052629E18
3.000000E0	6.700000E0	2.080307E18
3.000000E0	6.800000E0	2.108027E18
3.000000E0	6.900000E0	2.135785E18
3.000000E0	7.000000E0	2.163574E18
3.000000E0	7.100000E0	2.191389E18
3.000000E0	7.200000E0	2.219225E18
3.000000E0	7.300000E0	2.247075E18
3.000000E0	7.400000E0	2.274933E18
3.000000E0	7.500000E0	2.302793E18
3.000000E0	7.600000E0	2.330647E18
3.000000E0	7.700000E0	2.358490E18
3.000000E0	7.800000E0	2.386313E18
3.000000E0	7.900000E0	2.414111E18
3.000000E0	8.000000E0	2.441874E18
3.000000E0	8.100000E0	2.469595E18
3.000000E0	8.200000E0	2.497267E18
3.000000E0	8.300000E0	2.524882E18
3.000000E0	8.400000E0	2.552429E18
3.000000E0	8.500000E0	2.579902E18
3.000000E0	8.600000E0	2.607291E18
3.000000E0	8.700000E0	2.634587E18
3.000000E0	8.800000E0	2.661780E18
3.000000E0	8.900000E0	2.688861E18
3.000000E0	9.000000E0	2.715821E18
3.000000E0	9.100000E0	2.742649E18
3.000000E0	9.200000E0	2.769336E18
3.000000E0	9.300000E0	2.795871E18
3.000000E0	9.400000E0	2.822243E18
3.000000E0	9.500000E0	2.848442E18
3.000000E0	9.600000E0	2.874459E18
3.000000E0	9.700000E0	2.900281E18
3.000000E0	9.800000E0	2.925899E18
3.000000E0	9.900000E0	2.951301E18
3.000000E0	1.000000E1	2.976478E18
4.000000E0	0.000000E0	3.488530E17
4.000000E0	1.000000E-1	3.668147E17
4.000000E0	2.000000E-1	3.849060E17
4.000000E0	3.000000E-1	4.030325E17
4.000000E0	4.000000E-1	4.210911E17
4.000000E0	5.000000E-1	4.389704E17
4.000000E0	6.000000E-1	4.565511E17
4.000000E0	7.000000E-1	4.737070E17
4.000000E0	8.000000E-1	4.903053E17
4.000000E0	9.000000E-1	5.062075E17
4.000000E0	1.000000E0	5.212705E17
4.000000E0	1.100000E0	5.353473E17
4.000000E0	1.200000E0	5.482882E17
4.000000E0	1.300000E0	5.599443E17
4.000000E0	1.400000E0	5.701826E17
4.000000E0	1.500000E0	5.789864E17
4.000000E0	1.600000E0	5.870898E17
4.000000E0	1.700000E0	5.972677E17
4.000000E0	1.800000E0	6.112708E17
4.000000E0	1.900000E0	6.280078E17
4.000000E0	2.000000E0	6.463833E17
4.000000E0	2.100000E0	6.658344E17
4.000000E0	2.200000E0	6.860757E17
4.000000E0	2.300000E0	7.069430E17
4.000000E0	2.400000E0	7.283299E17
4.000000E0	2.500000E0	7.501609E17
4.000000E0	2.600000E0	7.723792E17
4.000000E0	2.700000E0	7.949403E17
4.000000E0	2.800000E0	8.178083E17
4.000000E0	2.900000E0	8.409536E17
4.000000E0	3.000000E0	8.643514E17
4.000000E0	3.100000E0	8.879807E17
4.000000E0	3.200000E0	9.118232E17
4.000000E0	3.300000E0	9.358633E17
4.000000E0	3.400000E0	9.600873E17
4.000000E0	3.500000E0	9.844829E17
4.000000E0	3.600000E0	1.009039E18
4.000000E0	3.700000E0	1.033747E18
4.000000E0	3.800000E0	1.058598E18
4.000000E0	3.900000E0	1.083583E18
4.000000E0	4.000000E0	1.108696E18
4.000000E0	4.100000E0	1.133929E18
4.000000E0	4.200000E0	1.159278E18
4.000000E0	4.300000E0	1.184736E18
4.000000E0	4.400000E0	1.210298E18
4.000000E0	4.500000E0	1.235960E18
4.000000E0	4.600000E0	1.261716E18
4.000000E0	4.700000E0	1.287562E18
4.000000E0	4.800000E0	1.313494E18
4.000000E0	4.900000E0	1.339508E18
4.000000E0	5.000000E0	1.365601E18
4.000000E0	5.100000E0	1.391767E18
4.000000E0	5.200000E0	1.418005E18
4.000000E0	5.300000E0	1.444309E18
4.000000E0	5.400000E0	1.470677E18
4.000000E0	5.500000E0	1.497105E18
4.000000E0	5.600000E0	1.523590E18
4.000000E0	5.700000E0	1.550127E18
4.000000E0	5.800000E0	1.576714E18
4.000000E0	5.900000E0	1.603348E18
4.000000E0	6.000000E0	1.630023E18
4.000000E0	6.100000E0	1.656738E18
4.000000E0	6.200000E0	1.683488E18
4.000000E0	6.300000E0	1.710269E18
4.000000E0	6.400000E0	1.737077E18
4.000000E0	6.500000E0	1.763909E18
4.000000E0	6.600000E0	1.790760E18
4.000000E0	6.700000E0	1.817627E18
4.000000E0	6.800000E0	1.844504E18
4.000000E0	6.900000E0	1.871388E18
4.000000E0	7.000000E0	1.898273E18
4.000000E0	7.100000E0	1.925155E18
4.000000E0	7.200000E0	1.952029E18
4.000000E0	7.300000E0	1.978890E18
4.000000E0	7.400000E0	2.005733E18
4.000000E0	7.500000E0	2.032551E18
4.000000E0	7.600000E0	2.059340E18
4.000000E0	7.700000E0	2.086093E18
4.000000E0	7.800000E0	2.112805E18
4.000000E0	7.900000E0	2.139468E18
4.000000E0	8.000000E0	2.166078E18
4.000000E0	8.100000E0	2.192626E18
4.000000E0	8.200000E0	2.219106E18
4.000000E0	8.300000E0	2.245512E18
4.000000E0	8.400000E0	2.271835E18
4.000000E0	8.500000E0	2.298068E18
4.000000E0	8.600000E0	2.324204E18
4.000000E0	8.700000E0	2.350235E18
4.000000E0	8.800000E0	2.376152E18
4.000000E0	8.900000E0	2.401948E18
4.000000E0	9.000000E0	2.427614E18
4.000000E0	9.100000E0	2.453141E18
4.000000E0	9.200000E0	2.478521E18
4.000000E0	9.300000E0	2.503746E18
4.000000E0	9.400000E0	2.528805E18
4.000000E0	9.500000E0	2.553691E18
4.000000E0	9.600000E0	2.578393E18
4.000000E0	9.700000E0	2.602904E18
4.000000E0	9.800000E0	2.627213E18
4.000000E0	9.900000E0	2.651312E18
4.000000E0	1.000000E1	2.675191E18
5.000000E0	0.000000E0	2.021114E17
5.000000E0	1.000000E-1	2.169797E17
5.000000E0	2.000000E-1	2.322855E17
5.000000E0	3.000000E-1	2.479472E17
5.000000E0	4.000000E-1	2.638687E17
5.000000E0	5.000000E-1	2.799399E17
5.000000E0	6.000000E-1	2.960367E17
5.000000E0	7.000000E-1	3.120213E17
5.000000E0	8.000000E-1	3.277429E17
5.000000E0	9.000000E-1	3.430389E17
5.000000E0	1.000000E0	3.577362E17
5.000000E0	1.100000E0	3.716527E17
5.000000E0	1.200000E0	3.845994E17
5.000000E0	1.300000E0	3.963854E17
5.000000E0	1.400000E0	4.068344E17
5.000000E0	1.500000E0	4.158909E17
5.000000E0	1.600000E0	4.242792E17
5.000000E0	1.700000E0	4.348394E17
5.000000E0	1.800000E0	4.493619E17
5.000000E0	1.900000E0	4.667035E17
5.000000E0	2.000000E0	4.857147E17
5.000000E0	2.100000E0	5.057992E17
5.000000E0	2.200000E0	5.266513E17
5.000000E0	2.300000E0	5.480942E17
5.000000E0	2.400000E0	5.700131E17
5.000000E0	2.500000E0	5.923270E17
5.000000E0	2.600000E0	6.149754E17
5.000000E0	2.700000E0	6.379116E17
5.000000E0	2.800000E0	6.610982E17
5.000000E0	2.900000E0	6.845050E17
5.000000E0	3.000000E0	7.081067E17
5.000000E0	3.100000E0	7.318826E17
5.000000E0	3.200000E0	7.558148E17
5.000000E0	3.300000E0	7.798882E17
5.000000E0	3.400000E0	8.040897E17
5.000000E0	3.500000E0	8.284081E17
5.000000E0	3.600000E0	8.528334E17
5.000000E0	3.700000E0	8.773570E17
5.000000E0	3.800000E0	9.019712E17
5.000000E0	3.900000E0	9.266692E17
5.000000E0	4.000000E0	9.514449E17
5.000000E0	4.100000E0	9.762927E17
5.000000E0	4.200000E0	1.001208E18
5.000000E0	4.300000E0	1.026185E18
5.000000E0	4.400000E0	1.051222E18
5.000000E0	4.500000E0	1.076312E18
5.000000E0	4.600000E0	1.101454E18
5.000000E0	4.700000E0	1.126643E18
5.000000E0	4.800000E0	1.151877E18
5.000000E0	4.900000E0	1.177153E18
5.000000E0	5.000000E0	1.202466E18
5.000000E0	5.100000E0	1.227816E18
5.000000E0	5.200000E0	1.253199E18
5.000000E0	5.300000E0	1.278613E18
5.000000E0	5.400000E0	1.304054E18
5.000000E0	5.500000E0	1.329521E18
5.000000E0	5.600000E0	1.355010E18
5.000000E0	5.700000E0	1.380520E18
5.000000E0	5.800000E0	1.406047E18
5.000000E0	5.900000E0	1.431590E18
5.000000E0	6.000000E0	1.457145E18
5.000000E0	6.100000E0	1.482709E18
5.000000E0	6.200000E0	1.508281E18
5.000000E0	6.300000E0	1.533856E18
5.000000E0	6.400000E0	1.559432E18
5.000000E0	6.500000E0	1.585006E18
5.000000E0	6.600000E0	1.610574E18
5.000000E0	6.700000E0	1.636134E18
5.000000E0	6.800000E0	1.661682E18
5.000000E0	6.900000E0	1.687214E18
5.000000E0	7.000000E0	1.712727E18
5.000000E0	7.100000E0	1.738216E18
5.000000E0	7.200000E0	1.763678E18
5.000000E0	7.300000E0	1.789108E18
5.000000E0	7.400000E0	1.814502E18
5.000000E0	7.500000E0	1.839856E18
5.000000E0	7.600000E0	1.865165E18
5.000000E0	7.700000E0	1.890423E18
5.000000E0	7.800000E0	1.915627E18
5.000000E0	7.900000E0	1.940770E18
5.000000E0	8.000000E0	1.965847E18
5.000000E0	8.100000E0	1.990853E18
5.000000E0	8.200000E0	2.015781E18
5.000000E0	8.300000E0	2.040626E18
5.000000E0	8.400000E0	2.065382E18
5.000000E0	8.500000E0	2.090042E18
5.000000E0	8.600000E0	2.114599E18
5.000000E0	8.700000E0	2.139048E18
5.000000E0	8.800000E0	2.163380E18
5.000000E0	8.900000E0	2.187589E18
5.000000E0	9.000000E0	2.211669E18
5.000000E0	9.100000E0	2.235610E18
5.000000E0	9.200000E0	2.259407E18
5.000000E0	9.300000E0	2.283051E18
5.000000E0	9.400000E0	2.306534E18
5.000000E0	9.500000E0	2.329850E18
5.000000E0	9.600000E0	2.352990E18
5.000000E0	9.700000E0	2.375946E18
5.000000E0	9.800000E0	2.398710E18
5.000000E0	9.900000E0	2.421274E18
5.000000E0	1.000000E1	2.443631E18
6.000000E0	0.000000E0	1.178186E17
6.000000E0	1.000000E-1	1.295340E17
6.000000E0	2.000000E-1	1.419005E17
6.000000E0	3.000000E-1	1.548650E17
6.000000E0	4.000000E-1	1.683568E17
6.000000E0	5.000000E-1	1.822852E17
6.000000E0	6.000000E-1	1.965390E17
6.000000E0	7.000000E-1	2.109861E17
6.000000E0	8.000000E-1	2.254733E17
6.000000E0	9.000000E-1	2.398270E17
6.000000E0	1.000000E0	2.538544E17
6.000000E0	1.100000E0	2.673456E17
6.000000E0	1.200000E0	2.800761E17
6.000000E0	1.300000E0	2.918136E17
6.000000E0	1.400000E0	3.023363E17
6.000000E0	1.500000E0	3.115441E17
6.000000E0	1.600000E0	3.201364E17
6.000000E0	1.700000E0	3.309798E17
6.000000E0	1.800000E0	3.458730E17
6.000000E0	1.900000E0	3.636244E17
6.000000E0	2.000000E0	3.830394E17
6.000000E0	2.100000E0	4.034948E17
6.000000E0	2.200000E0	4.246704E17
6.000000E0	2.300000E0	4.463814E17
6.000000E0	2.400000E0	4.685086E17
6.000000E0	2.500000E0	4.909691E17
6.000000E0	2.600000E0	5.137019E17
6.000000E0	2.700000E0	5.366604E17
6.000000E0	2.800000E0	5.598081E17
6.000000E0	2.900000E0	5.831158E17
6.000000E0	3.000000E0	6.065598E17
6.000000E0	3.100000E0	6.301205E17
6.000000E0	3.200000E0	6.537819E17
6.000000E0	3.300000E0	6.775302E17
6.000000E0	3.400000E0	7.013542E17
6.000000E0	3.500000E0	7.252440E17
6.000000E0	3.600000E0	7.491914E17
6.000000E0	3.700000E0	7.731893E17
6.000000E0	3.800000E0	7.972315E17
6.000000E0	3.900000E0	8.213127E17
6.000000E0	4.000000E0	8.454282E17
6.000000E0	4.100000E0	8.695741E17
6.000000E0	4.200000E0	8.937466E17
6.000000E0	4.300000E0	9.179427E17
6.000000E0	4.400000E0	9.421595E17
6.000000E0	4.500000E0	9.663944E17
6.000000E0	4.600000E0	9.906451E17
6.000000E0	4.700000E0	1.014909E18
6.000000E0	4.800000E0	1.039186E18
6.000000E0	4.900000E0	1.063472E18
6.000000E0	5.000000E0	1.087766E18
6.000000E0	5.100000E0	1.112066E18
6.000000E0	5.200000E0	1.136372E18
