# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.750000e-08 9.989452e+09 1.114968e+16 -4.814984e+00 -1.598724e+07 1.169479e+01 3.382051e-05 3.631727e-04 3.728978e+07 0.000000e+00 6.749117e-18 1.630677e-13
3.850000e-08 1.853911e+10 6.105395e+15 -4.798997e+00 -1.598724e+07 1.263223e+01 3.384611e-05 3.603109e-04 6.921849e+07 0.000000e+00 6.773183e-18 6.557184e-14
3.950000e-08 3.440525e+10 3.335050e+15 -4.783009e+00 -1.598724e+07 1.393855e+01 3.387471e-05 3.577498e-04 1.284535e+08 0.000000e+00 6.658634e-18 -3.256567e-14
4.050000e-08 6.384765e+10 1.817813e+15 -4.767022e+00 -1.598724e+07 1.385722e+01 3.390668e-05 3.554582e-04 2.383907e+08 0.000000e+00 6.691216e-18 -4.511732e-14
4.150000e-08 1.184796e+11 9.889360e+14 -4.751035e+00 -1.598724e+07 1.654971e+01 3.394240e-05 3.534080e-04 4.424534e+08 0.000000e+00 7.047333e-18 4.059335e-15
4.250000e-08 2.198432e+11 5.371139e+14 -4.735048e+00 -1.598724e+07 1.696810e+01 3.398233e-05 3.515740e-04 8.212611e+08 0.000000e+00 6.447570e-18 1.241776e-14
4.350000e-08 4.078904e+11 2.913016e+14 -4.719060e+00 -1.598724e+07 1.597678e+01 3.402695e-05 3.499336e-04 1.524287e+09 0.000000e+00 7.440363e-18 5.986340e-16
4.450000e-08 7.566975e+11 1.577932e+14 -4.703073e+00 -1.598724e+07 1.816639e+01 3.407683e-05 3.484664e-04 2.828731e+09 0.000000e+00 7.261214e-18 2.614825e-15
4.550000e-08 1.403568e+12 8.538564e+13 -4.687086e+00 -1.598724e+07 1.769394e+01 3.413259e-05 3.471542e-04 5.249902e+09 0.000000e+00 7.085602e-18 1.196413e-16
4.650000e-08 2.602896e+12 4.616420e+13 -4.671099e+00 -1.598724e+07 1.882133e+01 3.419493e-05 3.459808e-04 9.744190e+09 0.000000e+00 5.622103e-18 -2.471924e-16
4.750000e-08 4.825781e+12 2.494102e+13 -4.655112e+00 -1.598724e+07 1.867053e+01 3.426463e-05 3.449314e-04 1.808737e+10 0.000000e+00 1.593182e-17 -3.737100e-17
4.850000e-08 8.944079e+12 1.346691e+13 -4.639124e+00 -1.598724e+07 1.992333e+01 3.434256e-05 3.439930e-04 3.356584e+10 0.000000e+00 -2.046690e-17 -3.453187e-16
4.950000e-08 1.657007e+13 7.267990e+12 -4.623137e+00 -1.598724e+07 1.898340e+01 3.442970e-05 3.431537e-04 6.229276e+10 0.000000e+00 -1.359680e-18 -9.863443e-17
5.050000e-08 3.068250e+13 3.920979e+12 -4.607150e+00 -1.598724e+07 1.866256e+01 3.452714e-05 3.424031e-04 1.156144e+11 0.000000e+00 3.644277e-17 1.766600e-16
5.150000e-08 5.677846e+13 2.114671e+12 -4.591163e+00 -1.598724e+07 1.946868e+01 3.463610e-05 3.417318e-04 2.145957e+11 0.000000e+00 7.792399e-17 -4.173415e-17
5.250000e-08 1.049891e+14 1.140217e+12 -4.575175e+00 -1.598724e+07 1.962701e+01 3.475794e-05 3.411314e-04 3.982934e+11 0.000000e+00 -2.875323e-16 -1.142958e-17
5.350000e-08 1.939570e+14 6.146833e+11 -4.559188e+00 -1.598724e+07 1.865592e+01 3.489418e-05 3.405943e-04 7.391337e+11 0.000000e+00 -3.970478e-16 -1.190794e-18
5.450000e-08 3.579241e+14 3.313245e+11 -4.543201e+00 -1.598724e+07 1.898231e+01 3.504651e-05 3.401138e-04 1.371756e+12 0.000000e+00 1.056706e-15 -1.711517e-18
5.550000e-08 6.596534e+14 1.785701e+11 -4.527214e+00 -1.598724e+07 1.896049e+01 3.521682e-05 3.396840e-04 2.546036e+12 0.000000e+00 -1.052744e-15 9.614347e-19
5.650000e-08 1.213910e+15 9.623398e+10 -4.511226e+00 -1.598724e+07 1.821056e+01 3.540723e-05 3.392994e-04 4.725918e+12 0.000000e+00 1.426002e-15 -3.507586e-19
5.750000e-08 2.229982e+15 5.185873e+10 -4.495239e+00 -1.598724e+07 1.821692e+01 3.562008e-05 3.389553e-04 8.770102e+12 0.000000e+00 -3.019932e-16 1.197449e-18
5.850000e-08 4.088377e+15 2.794447e+10 -4.479252e+00 -1.598724e+07 1.788428e+01 3.585797e-05 3.386474e-04 1.627563e+13 0.000000e+00 -2.119236e-15 -6.263497e-19
5.950000e-08 7.478571e+15 1.505760e+10 -4.463265e+00 -1.598724e+07 1.826213e+01 3.612383e-05 3.383718e-04 3.020678e+13 0.000000e+00 1.009814e-14 5.815032e-20
6.050000e-08 1.364526e+16 8.113448e+09 -4.447277e+00 -1.598724e+07 1.627996e+01 3.642090e-05 3.381252e-04 5.606659e+13 0.000000e+00 4.504531e-15 2.613630e-19
6.150000e-08 2.482636e+16 4.371675e+09 -4.431290e+00 -1.598724e+07 1.678900e+01 3.675279e-05 3.379044e-04 1.040592e+14 0.000000e+00 -1.647991e-14 -1.591801e-19
6.250000e-08 4.502784e+16 2.355511e+09 -4.415303e+00 -1.598724e+07 1.653154e+01 3.712353e-05 3.377068e-04 1.931047e+14 0.000000e+00 -3.091000e-14 1.795468e-20
6.350000e-08 8.138645e+16 1.269167e+09 -4.399316e+00 -1.598724e+07 1.480192e+01 3.753762e-05 3.375300e-04 3.583742e+14 0.000000e+00 1.340700e-13 2.941879e-20
6.450000e-08 1.465515e+17 6.838331e+08 -4.383328e+00 -1.598724e+07 1.469255e+01 3.800008e-05 3.373717e-04 6.651356e+14 0.000000e+00 1.533841e-13 -1.079097e-21
6.550000e-08 2.628209e+17 3.684509e+08 -4.367341e+00 -1.598724e+07 1.432090e+01 3.851652e-05 3.372299e-04 1.234554e+15 0.000000e+00 2.636832e-14 -4.166016e-21
6.650000e-08 4.692736e+17 1.985217e+08 -4.351354e+00 -1.598725e+07 1.471570e+01 3.909323e-05 3.371030e-04 2.290907e+15 0.000000e+00 -1.889912e-12 -5.447294e-21
6.750000e-08 8.339804e+17 1.069635e+08 -4.335367e+00 -1.598725e+07 1.276086e+01 3.973726e-05 3.369894e-04 4.251051e+15 0.000000e+00 1.905648e-13 1.835643e-23
6.850000e-08 1.474751e+18 5.763183e+07 -4.319379e+00 -1.598726e+07 1.250334e+01 4.045651e-05 3.368877e-04 7.888283e+15 0.000000e+00 6.720801e-12 1.554810e-21
6.950000e-08 2.594103e+18 3.105195e+07 -4.303392e+00 -1.598727e+07 1.191424e+01 4.125991e-05 3.367967e-04 1.463645e+16 0.000000e+00 4.808409e-13 1.157694e-21
7.050000e-08 4.537732e+18 1.673073e+07 -4.287405e+00 -1.598729e+07 1.077570e+01 4.215749e-05 3.367151e-04 2.714904e+16 0.000000e+00 -9.414372e-12 -1.900247e-22
7.150000e-08 7.891428e+18 9.014468e+06 -4.271418e+00 -1.598733e+07 1.021220e+01 4.316063e-05 3.366421e-04 5.032576e+16 0.000000e+00 -4.304160e-12 -1.332204e-22
7.250000e-08 1.364032e+19 4.856960e+06 -4.255430e+00 -1.598739e+07 9.242214e+00 4.428221e-05 3.365768e-04 9.320748e+16 0.000000e+00 -1.199818e-11 -2.618182e-23
7.350000e-08 2.342816e+19 2.616902e+06 -4.239443e+00 -1.598751e+07 8.655938e+00 4.553686e-05 3.365183e-04 1.723418e+17 0.000000e+00 -7.043785e-11 -5.166341e-23
7.450000e-08 3.997555e+19 1.409964e+06 -4.223455e+00 -1.598770e+07 7.649444e+00 4.694127e-05 3.364659e-04 3.176723e+17 0.000000e+00 -6.541820e-12 1.706489e-23
7.550000e-08 6.774823e+19 7.596692e+05 -4.207467e+00 -1.598803e+07 7.454069e+00 4.851449e-05 3.364192e-04 5.820732e+17 0.000000e+00 1.065858e-10 6.254635e-24
7.650000e-08 1.140145e+20 4.092928e+05 -4.191479e+00 -1.598858e+07 6.545120e+00 5.027839e-05 3.363774e-04 1.055527e+18 0.000000e+00 -1.043083e-10 1.830822e-23
7.750000e-08 1.905017e+20 2.205118e+05 -4.175490e+00 -1.598951e+07 5.708156e+00 5.225807e-05 3.363402e-04 1.879785e+18 0.000000e+00 -2.829299e-10 9.400438e-24
7.850000e-08 3.159651e+20 1.187983e+05 -4.159500e+00 -1.599105e+07 5.446850e+00 5.448251e-05 3.363072e-04 3.248210e+18 0.000000e+00 7.634268e-10 9.118674e-24
7.950000e-08 5.201347e+20 6.399651e+04 -4.143508e+00 -1.599360e+07 4.613285e+00 5.698529e-05 3.362783e-04 5.357758e+18 0.000000e+00 2.461470e-09 1.116884e-23
8.050000e-08 8.497176e+20 3.447061e+04 -4.127513e+00 -1.599777e+07 3.929647e+00 5.980543e-05 3.362533e-04 8.297530e+18 0.000000e+00 -1.499323e-09 1.071977e-23
8.150000e-08 1.377446e+21 1.856328e+04 -4.111513e+00 -1.600455e+07 2.681468e+00 6.298853e-05 3.362324e-04 1.197549e+19 0.000000e+00 3.369578e-09 1.076485e-23
8.250000e-08 2.215610e+21 9.993551e+03 -4.095504e+00 -1.601547e+07 1.627176e+00 6.658822e-05 3.362161e-04 1.627551e+19 0.000000e+00 -5.942383e-10 1.042608e-23
8.350000e-08 3.536166e+21 5.377231e+03 -4.079482e+00 -1.603293e+07 5.185263e-01 7.066802e-05 3.362053e-04 2.141498e+19 0.000000e+00 -1.840085e-08 1.024894e-23
8.450000e-08 5.600556e+21 2.890927e+03 -4.063438e+00 -1.606063e+07 -1.543154e+00 7.530394e-05 3.362015e-04 2.813205e+19 0.000000e+00 1.739942e-08 1.058052e-23
8.550000e-08 8.803961e+21 1.552191e+03 -4.047360e+00 -1.610427e+07 -4.284904e+00 8.058814e-05 3.362075e-04 3.747386e+19 0.000000e+00 2.713249e-08 1.050480e-23
8.650000e-08 1.374155e+22 8.316820e+02 -4.031229e+00 -1.617253e+07 -8.320833e+00 8.663427e-05 3.362274e-04 5.021288e+19 0.000000e+00 1.315380e-08 1.046776e-23
8.750000e-08 2.130951e+22 4.441932e+02 -4.015015e+00 -1.627859e+07 -1.433264e+01 9.358571e-05 3.362678e-04 6.629804e+19 0.000000e+00 -5.256235e-08 1.047256e-23
8.850000e-08 3.286367e+22 2.360590e+02 -3.998672e+00 -1.644243e+07 -2.362697e+01 1.016287e-04 3.363391e-04 8.529121e+19 0.000000e+00 -2.221548e-08 1.048870e-23
8.950000e-08 5.047927e+22 1.244889e+02 -3.982130e+00 -1.669436e+07 -3.768998e+01 1.110138e-04 3.364575e-04 1.079857e+20 0.000000e+00 -5.236311e-08 1.048909e-23
9.050000e-08 7.740060e+22 6.488058e+01 -3.965283e+00 -1.708077e+07 -5.924833e+01 1.220934e-04 3.366495e-04 1.379703e+20 0.000000e+00 6.590968e-08 1.049586e-23
9.150000e-08 1.188709e+23 3.320795e+01 -3.947969e+00 -1.767366e+07 -9.249396e+01 1.353885e-04 3.369589e-04 1.814366e+20 0.000000e+00 -2.284157e-07 1.050873e-23
9.250000e-08 1.837821e+23 1.653126e+01 -3.929936e+00 -1.858770e+07 -1.442354e+02 1.517161e-04 3.374628e-04 2.448180e+20 0.000000e+00 -2.055780e-07 1.052751e-23
9.350000e-08 2.882383e+23 7.883565e+00 -3.910793e+00 -2.001299e+07 -2.260091e+02 1.724489e-04 3.383060e-04 3.314313e+20 0.000000e+00 -1.191705e-06 1.055729e-23
9.450000e-08 4.640454e+23 3.514788e+00 -3.889910e+00 -2.228411e+07 -3.588419e+02 2.000967e-04 3.397873e-04 4.455675e+20 0.000000e+00 2.168657e-06 1.060417e-23
9.550000e-08 7.815787e+23 1.406079e+00 -3.866225e+00 -2.604394e+07 -5.845614e+02 2.397926e-04 3.426065e-04 6.194163e+20 0.000000e+00 1.304952e-06 1.067973e-23
9.650000e-08 1.422365e+24 4.686637e-01 -3.837822e+00 -3.269550e+07 -9.982702e+02 3.038953e-04 3.487254e-04 9.675216e+20 0.000000e+00 4.184404e-06 1.080651e-23
9.750000e-08 2.970090e+24 1.120699e-01 -3.800834e+00 -4.595059e+07 -1.851869e+03 4.314074e-04 3.653946e-04 1.711710e+21 0.000000e+00 1.409723e-05 1.103484e-23
9.850000e-08 8.085888e+24 1.339644e-02 -3.745921e+00 -7.931031e+07 -3.549273e+03 8.364935e-04 4.372796e-04 3.758364e+21 0.000000e+00 5.954291e-04 1.146752e-23
9.950000e-08 3.952475e+25 2.425367e-04 -3.642214e+00 -1.037075e+08 -4.126928e+03 2.628912e-03 5.236355e-04 1.729380e+22 0.000000e+00 -9.032624e-03 1.208245e-23

# V = 0.100000
5.000000e-10 1.499131e-01 2.278784e+24 -5.353207e+00 -3.304754e+07 2.242004e+02 2.228538e-12 2.459033e-09 5.595311e-04 0.000000e+00 4.631083e-25 3.126074e-10
1.500000e-09 6.449502e-01 1.164096e+24 -5.320160e+00 -2.953680e+07 6.511877e+03 2.184957e-12 1.418920e-09 2.407277e-03 0.000000e+00 1.002728e-24 -1.583329e-10
2.500000e-09 2.059447e+00 6.672354e+23 -5.294134e+00 -2.401377e+07 8.181915e+04 2.127349e-12 9.317452e-10 7.686849e-03 0.000000e+00 8.078823e-24 -1.198797e-10
3.500000e-09 7.459644e+00 4.090388e+23 -5.272132e+00 -2.076788e+07 5.040206e+05 2.099577e-12 6.706833e-10 2.784116e-02 0.000000e+00 5.500976e-23 -6.837554e-11
4.500000e-09 3.232739e+01 2.611150e+23 -5.252598e+00 -1.874679e+07 1.835867e+06 2.084562e-12 5.101339e-10 1.206537e-01 0.000000e+00 2.424554e-22 -7.397797e-11
5.500000e-09 1.300340e+02 1.707879e+23 -5.234639e+00 -1.744424e+07 4.608222e+06 2.075858e-12 4.023314e-10 4.853586e-01 0.000000e+00 7.586839e-22 -4.217995e-11
6.500000e-09 4.357895e+02 1.132814e+23 -5.217710e+00 -1.658753e+07 8.907621e+06 2.070599e-12 3.254928e-10 1.626479e+00 0.000000e+00 1.841422e-21 -2.378532e-11
7.500000e-09 1.231917e+03 7.567877e+22 -5.201464e+00 -1.601765e+07 1.432380e+07 2.067357e-12 2.683743e-10 4.598218e+00 0.000000e+00 3.702464e-21 -1.005533e-11
8.500000e-09 3.050038e+03 5.068800e+22 -5.185674e+00 -1.563655e+07 2.021544e+07 2.065357e-12 2.246221e-10 1.138346e+01 0.000000e+00 6.469363e-21 -8.037445e-13
9.500000e-09 6.846829e+03 3.393027e+22 -5.170191e+00 -1.538135e+07 2.599463e+07 2.064150e-12 1.903217e-10 2.555423e+01 0.000000e+00 1.017120e-20 2.111639e-12
1.050000e-08 1.431867e+04 2.265093e+22 -5.154912e+00 -1.521071e+07 3.128402e+07 2.063465e-12 1.629907e-10 5.344072e+01 0.000000e+00 1.475972e-20 3.541614e-12
1.150000e-08 2.846740e+04 1.505789e+22 -5.139769e+00 -1.509698e+07 3.591900e+07 2.063132e-12 1.409113e-10 1.062471e+02 0.000000e+00 2.014328e-20 3.631619e-12
1.250000e-08 5.461236e+04 9.958446e+21 -5.124718e+00 -1.502154e+07 3.989527e+07 2.063041e-12 1.228822e-10 2.038261e+02 0.000000e+00 2.621667e-20 3.194861e-12
1.350000e-08 1.021943e+05 6.547607e+21 -5.109726e+00 -1.497176e+07 4.329641e+07 2.063124e-12 1.080274e-10 3.814696e+02 0.000000e+00 3.288106e-20 2.555756e-12
1.450000e-08 1.879849e+05 4.278133e+21 -5.094774e+00 -1.493911e+07 4.623733e+07 2.063335e-12 9.568967e-11 7.017091e+02 0.000000e+00 4.005350e-20 1.820553e-12
1.550000e-08 3.417953e+05 2.777128e+21 -5.079848e+00 -1.491783e+07 4.883761e+07 2.063646e-12 8.537986e-11 1.275681e+03 0.000000e+00 4.766985e-20 1.214035e-12
1.650000e-08 6.166258e+05 1.790800e+21 -5.064939e+00 -1.490406e+07 5.119401e+07 2.064043e-12 7.670872e-11 2.301603e+03 0.000000e+00 5.568326e-20 7.588566e-13
1.750000e-08 1.106713e+06 1.147052e+21 -5.050040e+00 -1.489520e+07 5.338144e+07 2.064514e-12 6.937363e-11 4.130526e+03 0.000000e+00 6.406068e-20 4.282026e-13
1.850000e-08 1.979622e+06 7.298029e+20 -5.035148e+00 -1.488954e+07 5.545767e+07 2.065058e-12 6.314108e-11 7.389282e+03 0.000000e+00 7.277965e-20 2.113634e-13
1.950000e-08 3.533306e+06 4.612480e+20 -5.020261e+00 -1.488594e+07 5.745696e+07 2.065673e-12 5.781826e-11 1.318856e+04 0.000000e+00 8.182511e-20 8.065464e-14
2.050000e-08 6.297576e+06 2.896037e+20 -5.005376e+00 -1.488368e+07 5.939992e+07 2.066364e-12 5.325152e-11 2.350441e+04 0.000000e+00 9.118638e-20 6.676690e-15
2.150000e-08 1.121452e+07 1.806587e+20 -4.990493e+00 -1.488226e+07 6.129986e+07 2.067135e-12 4.931963e-11 4.185540e+04 0.000000e+00 1.008555e-19 -2.795764e-14
2.250000e-08 1.995932e+07 1.119828e+20 -4.975612e+00 -1.488138e+07 6.315692e+07 2.067993e-12 4.591935e-11 7.449700e+04 0.000000e+00 1.108256e-19 -4.042441e-14
2.350000e-08 3.551072e+07 6.898285e+19 -4.960731e+00 -1.488083e+07 6.496880e+07 2.068946e-12 4.296861e-11 1.325557e+05 0.000000e+00 1.210896e-19 -4.062291e-14
2.450000e-08 6.316541e+07 4.223708e+19 -4.945850e+00 -1.488050e+07 6.672997e+07 2.070004e-12 4.039992e-11 2.357779e+05 0.000000e+00 1.316398e-19 -3.500605e-14
2.550000e-08 1.123417e+08 2.570875e+19 -4.930970e+00 -1.488029e+07 6.843263e+07 2.071178e-12 3.815727e-11 4.193038e+05 0.000000e+00 1.424675e-19 -2.779977e-14
2.650000e-08 1.997869e+08 1.555889e+19 -4.916089e+00 -1.488017e+07 7.006492e+07 2.072480e-12 3.619246e-11 7.456594e+05 0.000000e+00 1.535624e-19 -2.066837e-14
2.750000e-08 3.552799e+08 9.364140e+18 -4.901209e+00 -1.488009e+07 7.161856e+07 2.073924e-12 3.446728e-11 1.326024e+06 0.000000e+00 1.649125e-19 -1.482042e-14
2.850000e-08 6.317717e+08 5.605752e+18 -4.886329e+00 -1.488005e+07 7.308332e+07 2.075525e-12 3.294851e-11 2.358140e+06 0.000000e+00 1.765044e-19 -1.038389e-14
2.950000e-08 1.123415e+09 3.338612e+18 -4.871449e+00 -1.488002e+07 7.445132e+07 2.077301e-12 3.160886e-11 4.193731e+06 0.000000e+00 1.883232e-19 -7.018931e-15
3.050000e-08 1.997624e+09 1.978598e+18 -4.856569e+00 -1.488000e+07 7.571546e+07 2.079271e-12 3.042496e-11 7.456762e+06 0.000000e+00 2.003529e-19 -4.561057e-15
3.150000e-08 3.552069e+09 1.167095e+18 -4.841689e+00 -1.488000e+07 7.686780e+07 2.081456e-12 2.937598e-11 1.325846e+07 0.000000e+00 2.125762e-19 -2.899462e-15
3.250000e-08 6.316020e+09 6.853502e+17 -4.826809e+00 -1.487999e+07 7.790539e+07 2.083880e-12 2.844544e-11 2.357516e+07 0.000000e+00 2.249749e-19 -1.799918e-15
3.350000e-08 1.123050e+10 4.007561e+17 -4.811929e+00 -1.487999e+07 7.882560e+07 2.086569e-12 2.761866e-11 4.192133e+07 0.000000e+00 2.375304e-19 -1.101380e-15
3.450000e-08 1.996855e+10 2.334075e+17 -4.797049e+00 -1.487998e+07 7.962832e+07 2.089553e-12 2.688328e-11 7.454785e+07 0.000000e+00 2.502240e-19 -6.685352e-16
3.550000e-08 3.550450e+10 1.354329e+17 -4.782169e+00 -1.487998e+07 8.031363e+07 2.092863e-12 2.622808e-11 1.325731e+08 0.000000e+00 2.630367e-19 -3.958085e-16
3.650000e-08 6.312570e+10 7.831003e+16 -4.767289e+00 -1.487998e+07 8.088549e+07 2.096540e-12 2.564410e-11 2.357182e+08 0.000000e+00 2.759502e-19 -2.279539e-16
3.750000e-08 1.122304e+11 4.513401e+16 -4.752409e+00 -1.487998e+07 8.134669e+07 2.100618e-12 2.512270e-11 4.191144e+08 0.000000e+00 2.889464e-19 -1.289878e-16
