# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	1.300000E0	4.109122E3
1.000000E0	1.400000E0	2.033455E5
1.000000E0	1.500000E0	1.251554E7
1.000000E0	1.600000E0	9.086300E8
1.000000E0	1.700000E0	3.664228E10
1.000000E0	1.800000E0	5.023559E11
1.000000E0	1.900000E0	3.198754E12
1.000000E0	2.000000E0	1.265137E13
1.000000E0	2.100000E0	3.686359E13
1.000000E0	2.200000E0	8.742112E13
1.000000E0	2.300000E0	1.791796E14
1.000000E0	2.400000E0	3.297565E14
1.000000E0	2.500000E0	5.589380E14
1.000000E0	2.600000E0	8.880665E14
1.000000E0	2.700000E0	1.339492E15
1.000000E0	2.800000E0	1.936082E15
1.000000E0	2.900000E0	2.700801E15
1.000000E0	3.000000E0	3.656377E15
1.000000E0	3.100000E0	4.825069E15
1.000000E0	3.200000E0	6.228474E15
1.000000E0	3.300000E0	7.887368E15
1.000000E0	3.400000E0	9.821619E15
1.000000E0	3.500000E0	1.205013E16
1.000000E0	3.600000E0	1.459080E16
1.000000E0	3.700000E0	1.746053E16
1.000000E0	3.800000E0	2.067525E16
1.000000E0	3.900000E0	2.424994E16
1.000000E0	4.000000E0	2.819863E16
1.000000E0	4.100000E0	3.253447E16
1.000000E0	4.200000E0	3.726978E16
1.000000E0	4.300000E0	4.241612E16
1.000000E0	4.400000E0	4.798430E16
1.000000E0	4.500000E0	5.398451E16
1.000000E0	4.600000E0	6.042633E16
1.000000E0	4.700000E0	6.731877E16
1.000000E0	4.800000E0	7.467031E16
1.000000E0	4.900000E0	8.248896E16
1.000000E0	5.000000E0	9.078228E16
1.000000E0	5.100000E0	9.955744E16
1.000000E0	5.200000E0	1.088212E17
1.000000E0	5.300000E0	1.185801E17
1.000000E0	5.400000E0	1.288403E17
1.000000E0	5.500000E0	1.396076E17
1.000000E0	5.600000E0	1.508877E17
1.000000E0	5.700000E0	1.626860E17
1.000000E0	5.800000E0	1.750078E17
1.000000E0	5.900000E0	1.878579E17
1.000000E0	6.000000E0	2.012411E17
1.000000E0	6.100000E0	2.151621E17
1.000000E0	6.200000E0	2.296252E17
1.000000E0	6.300000E0	2.446347E17
1.000000E0	6.400000E0	2.601947E17
1.000000E0	6.500000E0	2.763092E17
1.000000E0	6.600000E0	2.929818E17
1.000000E0	6.700000E0	3.102163E17
1.000000E0	6.800000E0	3.280162E17
1.000000E0	6.900000E0	3.463846E17
1.000000E0	7.000000E0	3.653248E17
1.000000E0	7.100000E0	3.848397E17
1.000000E0	7.200000E0	4.049321E17
1.000000E0	7.300000E0	4.256046E17
1.000000E0	7.400000E0	4.468595E17
1.000000E0	7.500000E0	4.686989E17
1.000000E0	7.600000E0	4.911248E17
1.000000E0	7.700000E0	5.141386E17
1.000000E0	7.800000E0	5.377418E17
1.000000E0	7.900000E0	5.619353E17
1.000000E0	8.000000E0	5.867197E17
1.000000E0	8.100000E0	6.120954E17
1.000000E0	8.200000E0	6.380623E17
1.000000E0	8.300000E0	6.646198E17
1.000000E0	8.400000E0	6.917670E17
1.000000E0	8.500000E0	7.195024E17
1.000000E0	8.600000E0	7.478241E17
1.000000E0	8.700000E0	7.767296E17
1.000000E0	8.800000E0	8.062159E17
1.000000E0	8.900000E0	8.362794E17
1.000000E0	9.000000E0	8.669156E17
1.000000E0	9.100000E0	8.981197E17
1.000000E0	9.200000E0	9.298859E17
1.000000E0	9.300000E0	9.622079E17
1.000000E0	9.400000E0	9.950785E17
1.000000E0	9.500000E0	1.028490E18
1.000000E0	9.600000E0	1.062432E18
1.000000E0	9.700000E0	1.096897E18
1.000000E0	9.800000E0	1.131873E18
1.000000E0	9.900000E0	1.167349E18
1.000000E0	1.000000E1	1.203313E18
2.000000E0	0.000000E0	8.560830E-12
2.000000E0	1.000000E-1	8.157722E-12
2.000000E0	2.000000E-1	8.081586E-12
2.000000E0	3.000000E-1	2.098558E-11
2.000000E0	4.000000E-1	5.972245E-10
2.000000E0	5.000000E-1	2.539202E-8
2.000000E0	6.000000E-1	1.078483E-6
2.000000E0	7.000000E-1	4.521021E-5
2.000000E0	8.000000E-1	1.869316E-3
2.000000E0	9.000000E-1	7.632299E-2
2.000000E0	1.000000E0	3.090457E0
2.000000E0	1.100000E0	1.255789E2
2.000000E0	1.200000E0	5.247511E3
2.000000E0	1.300000E0	2.308623E5
2.000000E0	1.400000E0	1.110524E7
2.000000E0	1.500000E0	6.448168E8
2.000000E0	1.600000E0	3.960475E10
2.000000E0	1.700000E0	1.194119E12
2.000000E0	1.800000E0	1.255435E13
2.000000E0	1.900000E0	6.306885E13
2.000000E0	2.000000E0	2.024558E14
2.000000E0	2.100000E0	4.919560E14
2.000000E0	2.200000E0	9.957711E14
2.000000E0	2.300000E0	1.775871E15
2.000000E0	2.400000E0	2.889273E15
2.000000E0	2.500000E0	4.386958E15
2.000000E0	2.600000E0	6.313691E15
2.000000E0	2.700000E0	8.708342E15
2.000000E0	2.800000E0	1.160435E16
2.000000E0	2.900000E0	1.503020E16
2.000000E0	3.000000E0	1.900995E16
2.000000E0	3.100000E0	2.356370E16
2.000000E0	3.200000E0	2.870797E16
2.000000E0	3.300000E0	3.445617E16
2.000000E0	3.400000E0	4.081892E16
2.000000E0	3.500000E0	4.780437E16
2.000000E0	3.600000E0	5.541844E16
2.000000E0	3.700000E0	6.366505E16
2.000000E0	3.800000E0	7.254642E16
2.000000E0	3.900000E0	8.206318E16
2.000000E0	4.000000E0	9.221452E16
2.000000E0	4.100000E0	1.029984E17
2.000000E0	4.200000E0	1.144115E17
2.000000E0	4.300000E0	1.264496E17
2.000000E0	4.400000E0	1.391076E17
2.000000E0	4.500000E0	1.523795E17
2.000000E0	4.600000E0	1.662584E17
2.000000E0	4.700000E0	1.807369E17
2.000000E0	4.800000E0	1.958071E17
2.000000E0	4.900000E0	2.114606E17
2.000000E0	5.000000E0	2.276883E17
2.000000E0	5.100000E0	2.444810E17
2.000000E0	5.200000E0	2.618291E17
2.000000E0	5.300000E0	2.797226E17
2.000000E0	5.400000E0	2.981515E17
2.000000E0	5.500000E0	3.171052E17
2.000000E0	5.600000E0	3.365731E17
2.000000E0	5.700000E0	3.565444E17
2.000000E0	5.800000E0	3.770083E17
2.000000E0	5.900000E0	3.979534E17
2.000000E0	6.000000E0	4.193686E17
2.000000E0	6.100000E0	4.412425E17
2.000000E0	6.200000E0	4.635634E17
2.000000E0	6.300000E0	4.863197E17
2.000000E0	6.400000E0	5.094997E17
2.000000E0	6.500000E0	5.330913E17
2.000000E0	6.600000E0	5.570826E17
2.000000E0	6.700000E0	5.814613E17
2.000000E0	6.800000E0	6.062152E17
2.000000E0	6.900000E0	6.313317E17
2.000000E0	7.000000E0	6.567983E17
2.000000E0	7.100000E0	6.826022E17
2.000000E0	7.200000E0	7.087303E17
2.000000E0	7.300000E0	7.351696E17
2.000000E0	7.400000E0	7.619067E17
2.000000E0	7.500000E0	7.889280E17
2.000000E0	7.600000E0	8.162199E17
2.000000E0	7.700000E0	8.437683E17
2.000000E0	7.800000E0	8.715592E17
2.000000E0	7.900000E0	8.995781E17
2.000000E0	8.000000E0	9.278104E17
2.000000E0	8.100000E0	9.562412E17
2.000000E0	8.200000E0	9.848554E17
2.000000E0	8.300000E0	1.013638E18
2.000000E0	8.400000E0	1.042572E18
2.000000E0	8.500000E0	1.071643E18
2.000000E0	8.600000E0	1.100834E18
2.000000E0	8.700000E0	1.130129E18
2.000000E0	8.800000E0	1.159510E18
2.000000E0	8.900000E0	1.188962E18
2.000000E0	9.000000E0	1.218466E18
2.000000E0	9.100000E0	1.248005E18
2.000000E0	9.200000E0	1.277561E18
2.000000E0	9.300000E0	1.307116E18
2.000000E0	9.400000E0	1.336652E18
2.000000E0	9.500000E0	1.366151E18
2.000000E0	9.600000E0	1.395593E18
2.000000E0	9.700000E0	1.424960E18
2.000000E0	9.800000E0	1.454233E18
2.000000E0	9.900000E0	1.483394E18
2.000000E0	1.000000E1	1.512422E18
3.000000E0	0.000000E0	4.297673E-12
3.000000E0	1.000000E-1	4.041106E-12
3.000000E0	2.000000E-1	8.099659E-12
3.000000E0	3.000000E-1	2.018052E-10
3.000000E0	4.000000E-1	8.707616E-9
3.000000E0	5.000000E-1	3.772578E-7
3.000000E0	6.000000E-1	1.614218E-5
3.000000E0	7.000000E-1	6.811999E-4
3.000000E0	8.000000E-1	2.833345E-2
3.000000E0	9.000000E-1	1.162460E0
3.000000E0	1.000000E0	4.721567E1
3.000000E0	1.100000E0	1.918747E3
3.000000E0	1.200000E0	7.975560E4
3.000000E0	1.300000E0	3.455760E6
3.000000E0	1.400000E0	1.606159E8
3.000000E0	1.500000E0	8.564812E9
3.000000E0	1.600000E0	4.175524E11
3.000000E0	1.700000E0	9.685799E12
3.000000E0	1.800000E0	8.043882E13
3.000000E0	1.900000E0	3.333214E14
3.000000E0	2.000000E0	9.191989E14
3.000000E0	2.100000E0	1.978725E15
3.000000E0	2.200000E0	3.627887E15
3.000000E0	2.300000E0	5.956887E15
3.000000E0	2.400000E0	9.033078E15
3.000000E0	2.500000E0	1.290473E16
3.000000E0	2.600000E0	1.760449E16
3.000000E0	2.700000E0	2.315230E16
3.000000E0	2.800000E0	2.955794E16
3.000000E0	2.900000E0	3.682310E16
3.000000E0	3.000000E0	4.494307E16
3.000000E0	3.100000E0	5.390802E16
3.000000E0	3.200000E0	6.370406E16
3.000000E0	3.300000E0	7.431413E16
3.000000E0	3.400000E0	8.571870E16
3.000000E0	3.500000E0	9.789631E16
3.000000E0	3.600000E0	1.108240E17
3.000000E0	3.700000E0	1.244777E17
3.000000E0	3.800000E0	1.388324E17
3.000000E0	3.900000E0	1.538625E17
3.000000E0	4.000000E0	1.695421E17
3.000000E0	4.100000E0	1.858452E17
3.000000E0	4.200000E0	2.027457E17
3.000000E0	4.300000E0	2.202176E17
3.000000E0	4.400000E0	2.382352E17
3.000000E0	4.500000E0	2.567728E17
3.000000E0	4.600000E0	2.758055E17
3.000000E0	4.700000E0	2.953084E17
3.000000E0	4.800000E0	3.152574E17
3.000000E0	4.900000E0	3.356285E17
3.000000E0	5.000000E0	3.563987E17
3.000000E0	5.100000E0	3.775452E17
3.000000E0	5.200000E0	3.990460E17
3.000000E0	5.300000E0	4.208794E17
3.000000E0	5.400000E0	4.430246E17
3.000000E0	5.500000E0	4.654610E17
3.000000E0	5.600000E0	4.881690E17
3.000000E0	5.700000E0	5.111291E17
3.000000E0	5.800000E0	5.343228E17
3.000000E0	5.900000E0	5.577317E17
3.000000E0	6.000000E0	5.813383E17
3.000000E0	6.100000E0	6.051253E17
3.000000E0	6.200000E0	6.290761E17
3.000000E0	6.300000E0	6.531743E17
3.000000E0	6.400000E0	6.774044E17
3.000000E0	6.500000E0	7.017510E17
3.000000E0	6.600000E0	7.261991E17
3.000000E0	6.700000E0	7.507345E17
3.000000E0	6.800000E0	7.753430E17
3.000000E0	6.900000E0	8.000111E17
3.000000E0	7.000000E0	8.247254E17
3.000000E0	7.100000E0	8.494731E17
3.000000E0	7.200000E0	8.742415E17
3.000000E0	7.300000E0	8.990186E17
3.000000E0	7.400000E0	9.237924E17
3.000000E0	7.500000E0	9.485512E17
3.000000E0	7.600000E0	9.732839E17
3.000000E0	7.700000E0	9.979795E17
3.000000E0	7.800000E0	1.022627E18
3.000000E0	7.900000E0	1.047217E18
3.000000E0	8.000000E0	1.071738E18
3.000000E0	8.100000E0	1.096181E18
3.000000E0	8.200000E0	1.120537E18
3.000000E0	8.300000E0	1.144796E18
3.000000E0	8.400000E0	1.168948E18
3.000000E0	8.500000E0	1.192986E18
3.000000E0	8.600000E0	1.216901E18
3.000000E0	8.700000E0	1.240684E18
3.000000E0	8.800000E0	1.264328E18
3.000000E0	8.900000E0	1.287825E18
3.000000E0	9.000000E0	1.311167E18
3.000000E0	9.100000E0	1.334348E18
3.000000E0	9.200000E0	1.357361E18
3.000000E0	9.300000E0	1.380199E18
3.000000E0	9.400000E0	1.402855E18
3.000000E0	9.500000E0	1.425326E18
3.000000E0	9.600000E0	1.447604E18
3.000000E0	9.700000E0	1.469684E18
3.000000E0	9.800000E0	1.491563E18
3.000000E0	9.900000E0	1.513234E18
3.000000E0	1.000000E1	1.534695E18
4.000000E0	0.000000E0	3.146570E-12
4.000000E0	1.000000E-1	3.432001E-12
4.000000E0	2.000000E-1	3.164758E-11
4.000000E0	3.000000E-1	1.306179E-9
4.000000E0	4.000000E-1	5.769138E-8
4.000000E0	5.000000E-1	2.522524E-6
4.000000E0	6.000000E-1	1.088960E-4
4.000000E0	7.000000E-1	4.635281E-3
4.000000E0	8.000000E-1	1.943641E-1
4.000000E0	9.000000E-1	8.030809E0
4.000000E0	1.000000E0	3.278877E2
4.000000E0	1.100000E0	1.334987E4
4.000000E0	1.200000E0	5.526318E5
4.000000E0	1.300000E0	2.358489E7
4.000000E0	1.400000E0	1.057574E9
4.000000E0	1.500000E0	5.024079E10
4.000000E0	1.600000E0	2.005494E12
4.000000E0	1.700000E0	3.774228E13
4.000000E0	1.800000E0	2.625845E14
4.000000E0	1.900000E0	9.533358E14
4.000000E0	2.000000E0	2.380546E15
4.000000E0	2.100000E0	4.742307E15
4.000000E0	2.200000E0	8.165607E15
4.000000E0	2.300000E0	1.272280E16
4.000000E0	2.400000E0	1.844623E16
4.000000E0	2.500000E0	2.533924E16
4.000000E0	2.600000E0	3.338456E16
4.000000E0	2.700000E0	4.255048E16
4.000000E0	2.800000E0	5.279539E16
4.000000E0	2.900000E0	6.407114E16
4.000000E0	3.000000E0	7.632552E16
4.000000E0	3.100000E0	8.950405E16
4.000000E0	3.200000E0	1.035513E17
4.000000E0	3.300000E0	1.184117E17
4.000000E0	3.400000E0	1.340303E17
4.000000E0	3.500000E0	1.503536E17
4.000000E0	3.600000E0	1.673292E17
4.000000E0	3.700000E0	1.849068E17
4.000000E0	3.800000E0	2.030381E17
4.000000E0	3.900000E0	2.216766E17
4.000000E0	4.000000E0	2.407781E17
4.000000E0	4.100000E0	2.603006E17
4.000000E0	4.200000E0	2.802042E17
4.000000E0	4.300000E0	3.004510E17
4.000000E0	4.400000E0	3.210053E17
4.000000E0	4.500000E0	3.418334E17
4.000000E0	4.600000E0	3.629035E17
4.000000E0	4.700000E0	3.841856E17
4.000000E0	4.800000E0	4.056516E17
4.000000E0	4.900000E0	4.272753E17
4.000000E0	5.000000E0	4.490318E17
4.000000E0	5.100000E0	4.708982E17
4.000000E0	5.200000E0	4.928527E17
4.000000E0	5.300000E0	5.148754E17
4.000000E0	5.400000E0	5.369473E17
4.000000E0	5.500000E0	5.590512E17
4.000000E0	5.600000E0	5.811706E17
4.000000E0	5.700000E0	6.032907E17
4.000000E0	5.800000E0	6.253976E17
4.000000E0	5.900000E0	6.474782E17
4.000000E0	6.000000E0	6.695209E17
4.000000E0	6.100000E0	6.915147E17
4.000000E0	6.200000E0	7.134497E17
4.000000E0	6.300000E0	7.353166E17
4.000000E0	6.400000E0	7.571072E17
4.000000E0	6.500000E0	7.788140E17
4.000000E0	6.600000E0	8.004301E17
4.000000E0	6.700000E0	8.219494E17
4.000000E0	6.800000E0	8.433664E17
4.000000E0	6.900000E0	8.646764E17
4.000000E0	7.000000E0	8.858749E17
4.000000E0	7.100000E0	9.069583E17
4.000000E0	7.200000E0	9.279234E17
4.000000E0	7.300000E0	9.487675E17
4.000000E0	7.400000E0	9.694882E17
4.000000E0	7.500000E0	9.900838E17
4.000000E0	7.600000E0	1.010553E18
4.000000E0	7.700000E0	1.030894E18
4.000000E0	7.800000E0	1.051107E18
4.000000E0	7.900000E0	1.071191E18
4.000000E0	8.000000E0	1.091147E18
4.000000E0	8.100000E0	1.110973E18
4.000000E0	8.200000E0	1.130672E18
4.000000E0	8.300000E0	1.150243E18
4.000000E0	8.400000E0	1.169687E18
4.000000E0	8.500000E0	1.189006E18
4.000000E0	8.600000E0	1.208201E18
4.000000E0	8.700000E0	1.227272E18
4.000000E0	8.800000E0	1.246222E18
4.000000E0	8.900000E0	1.265053E18
4.000000E0	9.000000E0	1.283765E18
4.000000E0	9.100000E0	1.302360E18
4.000000E0	9.200000E0	1.320841E18
4.000000E0	9.300000E0	1.339209E18
4.000000E0	9.400000E0	1.357466E18
4.000000E0	9.500000E0	1.375614E18
4.000000E0	9.600000E0	1.393654E18
4.000000E0	9.700000E0	1.411588E18
4.000000E0	9.800000E0	1.429417E18
4.000000E0	9.900000E0	1.447143E18
4.000000E0	1.000000E1	1.464768E18
5.000000E0	0.000000E0	2.801221E-12
5.000000E0	1.000000E-1	5.052436E-12
5.000000E0	2.000000E-1	1.224266E-10
5.000000E0	3.000000E-1	5.397157E-9
5.000000E0	4.000000E-1	2.396530E-7
5.000000E0	5.000000E-1	1.053103E-5
5.000000E0	6.000000E-1	4.572171E-4
5.000000E0	7.000000E-1	1.958224E-2
5.000000E0	8.000000E-1	8.262534E-1
5.000000E0	9.000000E-1	3.433671E1
5.000000E0	1.000000E0	1.408083E3
5.000000E0	1.100000E0	5.741430E4
5.000000E0	1.200000E0	2.366793E6
5.000000E0	1.300000E0	9.951987E7
5.000000E0	1.400000E0	4.293950E9
5.000000E0	1.500000E0	1.810422E11
5.000000E0	1.600000E0	6.173491E12
5.000000E0	1.700000E0	9.854094E13
5.000000E0	1.800000E0	6.014417E14
5.000000E0	1.900000E0	1.986636E15
5.000000E0	2.000000E0	4.622416E15
5.000000E0	2.100000E0	8.711603E15
5.000000E0	2.200000E0	1.433460E16
5.000000E0	2.300000E0	2.149331E16
5.000000E0	2.400000E0	3.014053E16
5.000000E0	2.500000E0	4.019941E16
5.000000E0	2.600000E0	5.157625E16
5.000000E0	2.700000E0	6.416897E16
5.000000E0	2.800000E0	7.787263E16
5.000000E0	2.900000E0	9.258314E16
5.000000E0	3.000000E0	1.081995E17
5.000000E0	3.100000E0	1.246252E17
5.000000E0	3.200000E0	1.417690E17
5.000000E0	3.300000E0	1.595454E17
5.000000E0	3.400000E0	1.778750E17
5.000000E0	3.500000E0	1.966842E17
5.000000E0	3.600000E0	2.159053E17
5.000000E0	3.700000E0	2.354762E17
5.000000E0	3.800000E0	2.553398E17
5.000000E0	3.900000E0	2.754444E17
5.000000E0	4.000000E0	2.957428E17
5.000000E0	4.100000E0	3.161921E17
5.000000E0	4.200000E0	3.367537E17
5.000000E0	4.300000E0	3.573926E17
5.000000E0	4.400000E0	3.780775E17
5.000000E0	4.500000E0	3.987802E17
5.000000E0	4.600000E0	4.194755E17
5.000000E0	4.700000E0	4.401411E17
5.000000E0	4.800000E0	4.607573E17
5.000000E0	4.900000E0	4.813066E17
5.000000E0	5.000000E0	5.017739E17
5.000000E0	5.100000E0	5.221460E17
5.000000E0	5.200000E0	5.424116E17
5.000000E0	5.300000E0	5.625611E17
5.000000E0	5.400000E0	5.825865E17
5.000000E0	5.500000E0	6.024813E17
5.000000E0	5.600000E0	6.222401E17
5.000000E0	5.700000E0	6.418591E17
5.000000E0	5.800000E0	6.613354E17
5.000000E0	5.900000E0	6.806670E17
5.000000E0	6.000000E0	6.998531E17
5.000000E0	6.100000E0	7.188937E17
5.000000E0	6.200000E0	7.377893E17
5.000000E0	6.300000E0	7.565416E17
5.000000E0	6.400000E0	7.751524E17
5.000000E0	6.500000E0	7.936243E17
5.000000E0	6.600000E0	8.119606E17
5.000000E0	6.700000E0	8.301647E17
5.000000E0	6.800000E0	8.482406E17
5.000000E0	6.900000E0	8.661925E17
5.000000E0	7.000000E0	8.840249E17
5.000000E0	7.100000E0	9.017426E17
5.000000E0	7.200000E0	9.193506E17
5.000000E0	7.300000E0	9.368538E17
5.000000E0	7.400000E0	9.542576E17
5.000000E0	7.500000E0	9.715670E17
5.000000E0	7.600000E0	9.887874E17
5.000000E0	7.700000E0	1.005924E18
5.000000E0	7.800000E0	1.022982E18
5.000000E0	7.900000E0	1.039966E18
5.000000E0	8.000000E0	1.056881E18
5.000000E0	8.100000E0	1.073732E18
5.000000E0	8.200000E0	1.090524E18
5.000000E0	8.300000E0	1.107261E18
5.000000E0	8.400000E0	1.123947E18
5.000000E0	8.500000E0	1.140586E18
5.000000E0	8.600000E0	1.157181E18
5.000000E0	8.700000E0	1.173736E18
5.000000E0	8.800000E0	1.190253E18
5.000000E0	8.900000E0	1.206735E18
5.000000E0	9.000000E0	1.223185E18
5.000000E0	9.100000E0	1.239604E18
5.000000E0	9.200000E0	1.255994E18
5.000000E0	9.300000E0	1.272355E18
5.000000E0	9.400000E0	1.288689E18
5.000000E0	9.500000E0	1.304995E18
5.000000E0	9.600000E0	1.321274E18
5.000000E0	9.700000E0	1.337524E18
5.000000E0	9.800000E0	1.353746E18
5.000000E0	9.900000E0	1.369937E18
5.000000E0	1.000000E1	1.386096E18
6.000000E0	0.000000E0	2.790307E-12
6.000000E0	1.000000E-1	1.071903E-11
6.000000E0	2.000000E-1	3.824388E-10
6.000000E0	3.000000E-1	1.697805E-8
6.000000E0	4.000000E-1	7.518241E-7
6.000000E0	5.000000E-1	3.299619E-5
6.000000E0	6.000000E-1	1.432948E-3
6.000000E0	7.000000E-1	6.146391E-2
6.000000E0	8.000000E-1	2.599479E0
6.000000E0	9.000000E-1	1.083079E2
6.000000E0	1.000000E0	4.450135E3
6.000000E0	1.100000E0	1.814088E5
6.000000E0	1.200000E0	7.439965E6
6.000000E0	1.300000E0	3.082536E8
6.000000E0	1.400000E0	1.271065E10
6.000000E0	1.500000E0	4.822329E11
6.000000E0	1.600000E0	1.448437E13
6.000000E0	1.700000E0	2.026510E14
6.000000E0	1.800000E0	1.118329E15
6.000000E0	1.900000E0	3.435850E15
6.000000E0	2.000000E0	7.568646E15
6.000000E0	2.100000E0	1.365592E16
6.000000E0	2.200000E0	2.167097E16
6.000000E0	2.300000E0	3.149884E16
6.000000E0	2.400000E0	4.298128E16
6.000000E0	2.500000E0	5.594263E16
6.000000E0	2.600000E0	7.020479E16
6.000000E0	2.700000E0	8.559557E16
6.000000E0	2.800000E0	1.019534E17
6.000000E0	2.900000E0	1.191294E17
6.000000E0	3.000000E0	1.369881E17
6.000000E0	3.100000E0	1.554077E17
6.000000E0	3.200000E0	1.742793E17
6.000000E0	3.300000E0	1.935065E17
6.000000E0	3.400000E0	2.130039E17
6.000000E0	3.500000E0	2.326968E17
6.000000E0	3.600000E0	2.525197E17
6.000000E0	3.700000E0	2.724160E17
6.000000E0	3.800000E0	2.923364E17
6.000000E0	3.900000E0	3.122388E17
6.000000E0	4.000000E0	3.320869E17
6.000000E0	4.100000E0	3.518503E17
6.000000E0	4.200000E0	3.715033E17
6.000000E0	4.300000E0	3.910248E17
6.000000E0	4.400000E0	4.103974E17
6.000000E0	4.500000E0	4.296073E17
