# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
3.700000 3.450797e+02 3.450797e+02 3.450797e+02
3.800000 3.807295e+02 3.807295e+02 3.807295e+02
3.900000 4.187168e+02 4.187168e+02 4.187168e+02
4.000000 4.591278e+02 4.591278e+02 4.591278e+02
4.100000 5.020509e+02 5.020509e+02 5.020509e+02
4.200000 5.475778e+02 5.475778e+02 5.475778e+02
4.300000 5.958029e+02 5.958029e+02 5.958029e+02
4.400000 6.468230e+02 6.468230e+02 6.468230e+02
4.500000 7.007385e+02 7.007385e+02 7.007385e+02
4.600000 7.576528e+02 7.576528e+02 7.576528e+02
4.700000 8.176733e+02 8.176733e+02 8.176733e+02
4.800000 8.809092e+02 8.809092e+02 8.809092e+02
4.900000 9.474748e+02 9.474748e+02 9.474748e+02
5.000000 1.017488e+03 1.017488e+03 1.017488e+03
5.100000 1.091075e+03 1.091075e+03 1.091075e+03
5.200000 1.168350e+03 1.168350e+03 1.168350e+03
5.300000 1.249447e+03 1.249447e+03 1.249447e+03
5.400000 1.334500e+03 1.334500e+03 1.334500e+03
5.500000 1.423647e+03 1.423647e+03 1.423647e+03
5.600000 1.517030e+03 1.517030e+03 1.517030e+03
5.700000 1.614795e+03 1.614795e+03 1.614795e+03
5.800000 1.717096e+03 1.717096e+03 1.717096e+03
5.900000 1.824087e+03 1.824087e+03 1.824087e+03
6.000000 1.935933e+03 1.935933e+03 1.935933e+03
6.100000 2.052799e+03 2.052799e+03 2.052799e+03
6.200000 2.174866e+03 2.174866e+03 2.174866e+03
6.300000 2.302300e+03 2.302300e+03 2.302300e+03
6.400000 2.435275e+03 2.435275e+03 2.435275e+03
6.500000 2.573998e+03 2.573998e+03 2.573998e+03
6.600000 2.718684e+03 2.718684e+03 2.718684e+03
6.700000 2.869499e+03 2.869499e+03 2.869499e+03
6.800000 3.026666e+03 3.026666e+03 3.026666e+03
6.900000 3.190416e+03 3.190416e+03 3.190416e+03
7.000000 3.360950e+03 3.360950e+03 3.360950e+03
7.100000 3.538504e+03 3.538504e+03 3.538504e+03
7.200000 3.723329e+03 3.723329e+03 3.723329e+03
7.300000 3.915676e+03 3.915676e+03 3.915676e+03
7.400000 4.115702e+03 4.115702e+03 4.115702e+03
7.500000 4.323812e+03 4.323812e+03 4.323812e+03
7.600000 4.540194e+03 4.540194e+03 4.540194e+03
7.700000 4.765172e+03 4.765172e+03 4.765172e+03
7.800000 4.998987e+03 4.998987e+03 4.998987e+03
7.900000 5.241957e+03 5.241957e+03 5.241957e+03
8.000000 5.494385e+03 5.494385e+03 5.494385e+03
8.100000 5.756590e+03 5.756590e+03 5.756590e+03
8.200000 6.028896e+03 6.028896e+03 6.028896e+03
8.300000 6.311641e+03 6.311641e+03 6.311641e+03
8.400000 6.605172e+03 6.605172e+03 6.605172e+03
8.500000 6.909875e+03 6.909875e+03 6.909875e+03
8.600000 7.226054e+03 7.226054e+03 7.226054e+03
8.700000 7.554118e+03 7.554118e+03 7.554118e+03
8.800000 7.893710e+03 7.893710e+03 7.893710e+03
8.900000 8.247572e+03 8.247572e+03 8.247572e+03
9.000000 8.613957e+03 8.613957e+03 8.613957e+03
9.100000 7.865305e+03 7.865305e+03 7.865305e+03
9.200000 8.168144e+03 8.168144e+03 8.168144e+03
9.300000 8.485008e+03 8.485008e+03 8.485008e+03
9.400000 8.823291e+03 8.823291e+03 8.823291e+03
9.500000 9.177915e+03 9.177915e+03 9.177915e+03
9.600000 9.548274e+03 9.548274e+03 9.548274e+03
9.700000 9.933723e+03 9.933723e+03 9.933723e+03
9.800000 1.033426e+04 1.033426e+04 1.033426e+04
9.900000 1.074945e+04 1.074945e+04 1.074945e+04
10.000000 1.118082e+04 1.118082e+04 1.118082e+04
