# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	6.300000E0	4.641563E5
0.000000E0	6.400000E0	5.561184E5
0.000000E0	6.500000E0	6.677391E5
0.000000E0	6.600000E0	8.036774E5
0.000000E0	6.700000E0	9.698257E5
0.000000E0	6.800000E0	1.173676E6
0.000000E0	6.900000E0	1.424805E6
0.000000E0	7.000000E0	1.735529E6
0.000000E0	7.100000E0	2.121779E6
0.000000E0	7.200000E0	2.604303E6
0.000000E0	7.300000E0	3.210310E6
0.000000E0	7.400000E0	3.977884E6
0.000000E0	7.500000E0	4.955635E6
0.000000E0	7.600000E0	6.209432E6
0.000000E0	7.700000E0	7.829344E6
0.000000E0	7.800000E0	9.939496E6
0.000000E0	7.900000E0	1.271288E7
0.000000E0	8.000000E0	1.639359E7
0.000000E0	8.100000E0	2.133066E7
0.000000E0	8.200000E0	2.802964E7
0.000000E0	8.300000E0	3.723430E7
0.000000E0	8.400000E0	5.005870E7
0.000000E0	8.500000E0	6.820417E7
0.000000E0	8.600000E0	9.432555E7
0.000000E0	8.700000E0	4.739140E13
0.000000E0	8.800000E0	6.849644E13
0.000000E0	8.900000E0	9.381275E13
0.000000E0	9.000000E0	4.191852E8
0.000000E0	9.100000E0	6.496568E8
0.000000E0	9.200000E0	2.066783E14
0.000000E0	9.300000E0	2.609104E14
0.000000E0	9.400000E0	3.115713E9
0.000000E0	9.500000E0	4.038970E14
0.000000E0	9.600000E0	4.966489E14
0.000000E0	9.700000E0	6.066904E14
0.000000E0	9.800000E0	7.367401E14
0.000000E0	9.900000E0	4.699971E11
0.000000E0	1.000000E1	1.069456E15
1.000000E0	0.000000E0	5.401417E-13
1.000000E0	1.000000E-1	5.162844E-13
1.000000E0	2.000000E-1	4.943414E-13
1.000000E0	3.000000E-1	4.741987E-13
1.000000E0	4.000000E-1	4.560107E-13
1.000000E0	5.000000E-1	4.471669E-13
1.000000E0	6.000000E-1	6.483467E-13
1.000000E0	7.000000E-1	6.165047E-12
1.000000E0	8.000000E-1	1.394882E-10
1.000000E0	9.000000E-1	3.160636E-9
1.000000E0	1.000000E0	6.743395E-8
1.000000E0	1.100000E0	1.362191E-6
1.000000E0	1.200000E0	2.645165E-5
1.000000E0	1.300000E0	4.961096E-4
1.000000E0	1.400000E0	9.575992E-3
1.000000E0	1.500000E0	2.078446E-1
1.000000E0	1.600000E0	3.987437E0
1.000000E0	1.700000E0	3.783821E1
1.000000E0	1.800000E0	2.043331E2
1.000000E0	1.900000E0	8.009240E2
1.000000E0	2.000000E0	2.442342E3
1.000000E0	2.100000E0	6.152962E3
1.000000E0	2.200000E0	1.344142E4
1.000000E0	2.300000E0	2.633902E4
1.000000E0	2.400000E0	4.747768E4
1.000000E0	2.500000E0	8.020816E4
1.000000E0	2.600000E0	1.285517E5
1.000000E0	2.700000E0	1.973083E5
1.000000E0	2.800000E0	2.920706E5
1.000000E0	2.900000E0	4.192469E5
1.000000E0	3.000000E0	5.861307E5
1.000000E0	3.100000E0	8.010080E5
1.000000E0	3.200000E0	1.073306E6
1.000000E0	3.300000E0	1.413716E6
1.000000E0	3.400000E0	1.834354E6
1.000000E0	3.500000E0	2.348975E6
1.000000E0	3.600000E0	2.973210E6
1.000000E0	3.700000E0	3.724850E6
1.000000E0	3.800000E0	4.625094E6
1.000000E0	3.900000E0	5.699884E6
1.000000E0	4.000000E0	6.975972E6
1.000000E0	4.100000E0	8.485523E6
1.000000E0	4.200000E0	1.026579E7
1.000000E0	4.300000E0	1.236001E7
1.000000E0	4.400000E0	1.481847E7
1.000000E0	4.500000E0	1.769982E7
1.000000E0	4.600000E0	2.107256E7
1.000000E0	4.700000E0	2.501674E7
1.000000E0	4.800000E0	2.962593E7
1.000000E0	4.900000E0	3.501024E7
1.000000E0	5.000000E0	4.129925E7
1.000000E0	5.100000E0	4.864585E7
1.000000E0	5.200000E0	5.723077E7
1.000000E0	5.300000E0	6.726802E7
1.000000E0	5.400000E0	7.901159E7
1.000000E0	5.500000E0	9.276371E7
1.000000E0	5.600000E0	1.088849E8
1.000000E0	5.700000E0	1.278062E8
1.000000E0	5.800000E0	1.500447E8
1.000000E0	5.900000E0	1.762219E8
1.000000E0	6.000000E0	2.070871E8
1.000000E0	6.100000E0	2.435471E8
1.000000E0	6.200000E0	2.867020E8
1.000000E0	6.300000E0	3.378915E8
1.000000E0	6.400000E0	3.987521E8
1.000000E0	6.500000E0	4.712906E8
1.000000E0	6.600000E0	5.579774E8
1.000000E0	6.700000E0	6.618658E8
1.000000E0	6.800000E0	7.867460E8
1.000000E0	6.900000E0	9.373446E8
1.000000E0	7.000000E0	1.119584E9
1.000000E0	7.100000E0	1.340924E9
1.000000E0	7.200000E0	1.610812E9
1.000000E0	7.300000E0	1.941282E9
1.000000E0	7.400000E0	2.347758E9
1.000000E0	7.500000E0	2.850146E9
1.000000E0	7.600000E0	3.474317E9
1.000000E0	7.700000E0	4.254159E9
1.000000E0	7.800000E0	5.234492E9
1.000000E0	7.900000E0	6.475130E9
1.000000E0	8.000000E0	8.056683E9
1.000000E0	8.100000E0	1.008899E10
1.000000E0	8.200000E0	1.272353E10
1.000000E0	8.300000E0	1.617196E10
1.000000E0	8.400000E0	2.073441E10
1.000000E0	8.500000E0	2.684345E10
1.000000E0	8.600000E0	3.513398E10
1.000000E0	8.700000E0	5.650580E14
1.000000E0	8.800000E0	7.433595E14
1.000000E0	8.900000E0	9.405379E14
1.000000E0	9.000000E0	1.190027E11
1.000000E0	9.100000E0	1.694420E11
1.000000E0	9.200000E0	1.700315E15
1.000000E0	9.300000E0	2.024267E15
1.000000E0	9.400000E0	5.907512E11
1.000000E0	9.500000E0	2.804523E15
1.000000E0	9.600000E0	3.270200E15
1.000000E0	9.700000E0	3.792854E15
1.000000E0	9.800000E0	4.377719E15
1.000000E0	9.900000E0	2.760394E13
1.000000E0	1.000000E1	5.756045E15
2.000000E0	0.000000E0	1.806725E-14
2.000000E0	1.000000E-1	1.660880E-14
2.000000E0	2.000000E-1	1.548544E-14
2.000000E0	3.000000E-1	1.959269E-14
2.000000E0	4.000000E-1	1.728968E-13
2.000000E0	5.000000E-1	4.520065E-12
2.000000E0	6.000000E-1	1.214877E-10
2.000000E0	7.000000E-1	3.109160E-9
2.000000E0	8.000000E-1	7.515499E-8
2.000000E0	9.000000E-1	1.707879E-6
2.000000E0	1.000000E0	3.644488E-5
2.000000E0	1.100000E0	7.361019E-4
2.000000E0	1.200000E0	1.428749E-2
2.000000E0	1.300000E0	2.677116E-1
2.000000E0	1.400000E0	5.158124E0
2.000000E0	1.500000E0	1.115825E2
2.000000E0	1.600000E0	2.128908E3
2.000000E0	1.700000E0	2.006975E4
2.000000E0	1.800000E0	1.076401E5
2.000000E0	1.900000E0	4.188998E5
2.000000E0	2.000000E0	1.268197E6
2.000000E0	2.100000E0	3.172264E6
2.000000E0	2.200000E0	6.881768E6
2.000000E0	2.300000E0	1.339354E7
2.000000E0	2.400000E0	2.398226E7
2.000000E0	2.500000E0	4.025081E7
2.000000E0	2.600000E0	6.409654E7
2.000000E0	2.700000E0	9.775539E7
2.000000E0	2.800000E0	1.437984E8
2.000000E0	2.900000E0	2.051322E8
2.000000E0	3.000000E0	2.850216E8
2.000000E0	3.100000E0	3.871287E8
2.000000E0	3.200000E0	5.155695E8
2.000000E0	3.300000E0	6.749538E8
2.000000E0	3.400000E0	8.704444E8
2.000000E0	3.500000E0	1.107830E9
2.000000E0	3.600000E0	1.393615E9
2.000000E0	3.700000E0	1.735112E9
2.000000E0	3.800000E0	2.140564E9
2.000000E0	3.900000E0	2.619285E9
2.000000E0	4.000000E0	3.181837E9
2.000000E0	4.100000E0	3.840211E9
2.000000E0	4.200000E0	4.608056E9
2.000000E0	4.300000E0	5.500941E9
2.000000E0	4.400000E0	6.536661E9
2.000000E0	4.500000E0	7.735601E9
2.000000E0	4.600000E0	9.121154E9
2.000000E0	4.700000E0	1.072023E10
2.000000E0	4.800000E0	1.256386E10
2.000000E0	4.900000E0	1.468802E10
2.000000E0	5.000000E0	1.713433E10
2.000000E0	5.100000E0	1.995108E10
2.000000E0	5.200000E0	2.319439E10
2.000000E0	5.300000E0	2.692954E10
2.000000E0	5.400000E0	3.123263E10
2.000000E0	5.500000E0	3.619253E10
2.000000E0	5.600000E0	4.191331E10
2.000000E0	5.700000E0	4.851700E10
2.000000E0	5.800000E0	5.614706E10
2.000000E0	5.900000E0	6.497251E10
2.000000E0	6.000000E0	7.519294E10
2.000000E0	6.100000E0	8.704466E10
2.000000E0	6.200000E0	1.008082E11
2.000000E0	6.300000E0	1.168175E11
2.000000E0	6.400000E0	1.354710E11
2.000000E0	6.500000E0	1.572458E11
2.000000E0	6.600000E0	1.827147E11
2.000000E0	6.700000E0	2.125677E11
2.000000E0	6.800000E0	2.476391E11
2.000000E0	6.900000E0	2.889411E11
2.000000E0	7.000000E0	3.377070E11
2.000000E0	7.100000E0	3.954452E11
2.000000E0	7.200000E0	4.640090E11
2.000000E0	7.300000E0	5.456864E11
2.000000E0	7.400000E0	6.433166E11
2.000000E0	7.500000E0	7.604414E11
2.000000E0	7.600000E0	9.015053E11
2.000000E0	7.700000E0	1.072118E12
2.000000E0	7.800000E0	1.279409E12
2.000000E0	7.900000E0	1.532507E12
2.000000E0	8.000000E0	1.843195E12
2.000000E0	8.100000E0	2.226819E12
2.000000E0	8.200000E0	2.703556E12
2.000000E0	8.300000E0	3.300218E12
2.000000E0	8.400000E0	4.052854E12
2.000000E0	8.500000E0	5.010575E12
2.000000E0	8.600000E0	6.241273E12
2.000000E0	8.700000E0	4.927024E15
2.000000E0	8.800000E0	5.967180E15
2.000000E0	8.900000E0	7.041613E15
2.000000E0	9.000000E0	1.656873E13
2.000000E0	9.100000E0	2.185321E13
2.000000E0	9.200000E0	1.070694E16
2.000000E0	9.300000E0	1.211535E16
2.000000E0	9.400000E0	5.689697E13
2.000000E0	9.500000E0	1.525985E16
2.000000E0	9.600000E0	1.700881E16
2.000000E0	9.700000E0	1.888333E16
2.000000E0	9.800000E0	2.088872E16
2.000000E0	9.900000E0	8.867621E14
2.000000E0	1.000000E1	2.531144E16
3.000000E0	0.000000E0	1.662326E-15
3.000000E0	1.000000E-1	2.034535E-15
3.000000E0	2.000000E-1	2.089311E-14
3.000000E0	3.000000E-1	6.104779E-13
3.000000E0	4.000000E-1	1.819482E-11
3.000000E0	5.000000E-1	5.208066E-10
3.000000E0	6.000000E-1	1.422616E-8
3.000000E0	7.000000E-1	3.687741E-7
3.000000E0	8.000000E-1	9.019954E-6
3.000000E0	9.000000E-1	2.072031E-4
3.000000E0	1.000000E0	4.464550E-3
3.000000E0	1.100000E0	9.093002E-2
3.000000E0	1.200000E0	1.776862E0
3.000000E0	1.300000E0	3.345030E1
3.000000E0	1.400000E0	6.456823E2
3.000000E0	1.500000E0	1.393148E4
3.000000E0	1.600000E0	2.635698E5
3.000000E0	1.700000E0	2.456552E6
3.000000E0	1.800000E0	1.302507E7
3.000000E0	1.900000E0	5.011527E7
3.000000E0	2.000000E0	1.500560E8
3.000000E0	2.100000E0	3.714265E8
3.000000E0	2.200000E0	7.977898E8
3.000000E0	2.300000E0	1.538209E9
3.000000E0	2.400000E0	2.727095E9
3.000000E0	2.500000E0	4.524280E9
3.000000E0	2.600000E0	7.114615E9
3.000000E0	2.700000E0	1.070756E10
3.000000E0	2.800000E0	1.553740E10
3.000000E0	2.900000E0	2.186353E10
3.000000E0	3.000000E0	2.997130E10
3.000000E0	3.100000E0	4.017503E10
3.000000E0	3.200000E0	5.282255E10
3.000000E0	3.300000E0	6.829789E10
3.000000E0	3.400000E0	8.702551E10
3.000000E0	3.500000E0	1.094756E11
3.000000E0	3.600000E0	1.361704E11
3.000000E0	3.700000E0	1.676908E11
3.000000E0	3.800000E0	2.046849E11
3.000000E0	3.900000E0	2.478776E11
3.000000E0	4.000000E0	2.980819E11
3.000000E0	4.100000E0	3.562117E11
3.000000E0	4.200000E0	4.232961E11
3.000000E0	4.300000E0	5.004969E11
3.000000E0	4.400000E0	5.891273E11
3.000000E0	4.500000E0	6.906749E11
3.000000E0	4.600000E0	8.068274E11
3.000000E0	4.700000E0	9.395032E11
3.000000E0	4.800000E0	1.090885E12
3.000000E0	4.900000E0	1.263459E12
3.000000E0	5.000000E0	1.460063E12
3.000000E0	5.100000E0	1.683936E12
3.000000E0	5.200000E0	1.938787E12
3.000000E0	5.300000E0	2.228856E12
3.000000E0	5.400000E0	2.559005E12
3.000000E0	5.500000E0	2.934815E12
3.000000E0	5.600000E0	3.362699E12
3.000000E0	5.700000E0	3.850044E12
3.000000E0	5.800000E0	4.405360E12
3.000000E0	5.900000E0	5.038476E12
3.000000E0	6.000000E0	5.760760E12
3.000000E0	6.100000E0	6.585379E12
3.000000E0	6.200000E0	7.527622E12
3.000000E0	6.300000E0	8.605264E12
3.000000E0	6.400000E0	9.839015E12
3.000000E0	6.500000E0	1.125305E13
3.000000E0	6.600000E0	1.287564E13
3.000000E0	6.700000E0	1.473995E13
3.000000E0	6.800000E0	1.688495E13
3.000000E0	6.900000E0	1.935658E13
3.000000E0	7.000000E0	2.220910E13
3.000000E0	7.100000E0	2.550686E13
3.000000E0	7.200000E0	2.932632E13
3.000000E0	7.300000E0	3.375874E13
3.000000E0	7.400000E0	3.891338E13
3.000000E0	7.500000E0	4.492158E13
3.000000E0	7.600000E0	5.194192E13
3.000000E0	7.700000E0	6.016676E13
3.000000E0	7.800000E0	6.983057E13
3.000000E0	7.900000E0	8.122079E13
3.000000E0	8.000000E0	9.469199E13
3.000000E0	8.100000E0	1.106845E14
3.000000E0	8.200000E0	1.297490E14
3.000000E0	8.300000E0	1.525803E14
3.000000E0	8.400000E0	1.800624E14
3.000000E0	8.500000E0	2.133323E14
3.000000E0	8.600000E0	2.538688E14
3.000000E0	8.700000E0	1.925619E16
3.000000E0	8.800000E0	2.195963E16
3.000000E0	8.900000E0	2.463202E16
3.000000E0	9.000000E0	5.394122E14
3.000000E0	9.100000E0	6.640039E14
3.000000E0	9.200000E0	3.304411E16
3.000000E0	9.300000E0	3.605244E16
3.000000E0	9.400000E0	1.334872E15
3.000000E0	9.500000E0	4.243375E16
3.000000E0	9.600000E0	4.581652E16
3.000000E0	9.700000E0	4.933155E16
3.000000E0	9.800000E0	5.298074E16
3.000000E0	9.900000E0	8.397206E15
3.000000E0	1.000000E1	6.068539E16
4.000000E0	0.000000E0	9.415832E-16
4.000000E0	1.000000E-1	2.098856E-14
4.000000E0	2.000000E-1	6.867661E-13
4.000000E0	3.000000E-1	2.196594E-11
4.000000E0	4.000000E-1	6.759925E-10
4.000000E0	5.000000E-1	1.992003E-8
4.000000E0	6.000000E-1	5.593366E-7
4.000000E0	7.000000E-1	1.488100E-5
4.000000E0	8.000000E-1	3.729131E-4
4.000000E0	9.000000E-1	8.759689E-3
4.000000E0	1.000000E0	1.925748E-1
4.000000E0	1.100000E0	3.991472E0
4.000000E0	1.200000E0	7.912456E1
4.000000E0	1.300000E0	1.505037E3
4.000000E0	1.400000E0	2.919171E4
4.000000E0	1.500000E0	6.275974E5
4.000000E0	1.600000E0	1.170218E7
4.000000E0	1.700000E0	1.069073E8
4.000000E0	1.800000E0	5.557213E8
4.000000E0	1.900000E0	2.096892E9
4.000000E0	2.000000E0	6.123416E9
4.000000E0	2.100000E0	1.472071E10
4.000000E0	2.200000E0	3.068003E10
4.000000E0	2.300000E0	5.746744E10
4.000000E0	2.400000E0	9.918121E10
4.000000E0	2.500000E0	1.605375E11
4.000000E0	2.600000E0	2.468421E11
4.000000E0	2.700000E0	3.639750E11
4.000000E0	2.800000E0	5.183928E11
4.000000E0	2.900000E0	7.171352E11
4.000000E0	3.000000E0	9.678461E11
4.000000E0	3.100000E0	1.278823E12
4.000000E0	3.200000E0	1.659076E12
4.000000E0	3.300000E0	2.118408E12
4.000000E0	3.400000E0	2.667496E12
4.000000E0	3.500000E0	3.318006E12
4.000000E0	3.600000E0	4.082710E12
4.000000E0	3.700000E0	4.975619E12
4.000000E0	3.800000E0	6.012139E12
4.000000E0	3.900000E0	7.209254E12
4.000000E0	4.000000E0	8.585735E12
4.000000E0	4.100000E0	1.016236E13
4.000000E0	4.200000E0	1.196218E13
4.000000E0	4.300000E0	1.401078E13
4.000000E0	4.400000E0	1.633663E13
4.000000E0	4.500000E0	1.897146E13
4.000000E0	4.600000E0	2.195060E13
4.000000E0	4.700000E0	2.531356E13
4.000000E0	4.800000E0	2.910444E13
4.000000E0	4.900000E0	3.337257E13
4.000000E0	5.000000E0	3.817314E13
4.000000E0	5.100000E0	4.356795E13
4.000000E0	5.200000E0	4.962628E13
4.000000E0	5.300000E0	5.642579E13
4.000000E0	5.400000E0	6.405366E13
4.000000E0	5.500000E0	7.260777E13
4.000000E0	5.600000E0	8.219814E13
4.000000E0	5.700000E0	9.294846E13
4.000000E0	5.800000E0	1.049980E14
4.000000E0	5.900000E0	1.185035E14
4.000000E0	6.000000E0	1.336418E14
4.000000E0	6.100000E0	1.506125E14
4.000000E0	6.200000E0	1.696410E14
4.000000E0	6.300000E0	1.909822E14
4.000000E0	6.400000E0	2.149247E14
4.000000E0	6.500000E0	2.417956E14
4.000000E0	6.600000E0	2.719660E14
4.000000E0	6.700000E0	3.058574E14
4.000000E0	6.800000E0	3.439497E14
4.000000E0	6.900000E0	3.867895E14
4.000000E0	7.000000E0	4.350011E14
4.000000E0	7.100000E0	4.892982E14
4.000000E0	7.200000E0	5.504992E14
4.000000E0	7.300000E0	6.195439E14
4.000000E0	7.400000E0	6.975145E14
4.000000E0	7.500000E0	7.856608E14
4.000000E0	7.600000E0	8.854301E14
4.000000E0	7.700000E0	9.985041E14
4.000000E0	7.800000E0	1.126844E15
4.000000E0	7.900000E0	1.272746E15
4.000000E0	8.000000E0	1.438911E15
4.000000E0	8.100000E0	1.628533E15
4.000000E0	8.200000E0	1.845407E15
4.000000E0	8.300000E0	2.094079E15
4.000000E0	8.400000E0	2.380023E15
4.000000E0	8.500000E0	2.709898E15
4.000000E0	8.600000E0	3.091870E15
4.000000E0	8.700000E0	4.459882E16
4.000000E0	8.800000E0	4.888270E16
4.000000E0	8.900000E0	5.302292E16
4.000000E0	9.000000E0	5.388198E15
4.000000E0	9.100000E0	6.250934E15
4.000000E0	9.200000E0	6.548109E16
4.000000E0	9.300000E0	6.975064E16
4.000000E0	9.400000E0	1.014332E16
4.000000E0	9.500000E0	7.853689E16
4.000000E0	9.600000E0	8.306291E16
4.000000E0	9.700000E0	8.768054E16
4.000000E0	9.800000E0	9.239047E16
4.000000E0	9.900000E0	3.260017E16
4.000000E0	1.000000E1	1.020860E17
5.000000E0	0.000000E0	8.220836E-15
5.000000E0	1.000000E-1	2.894173E-13
5.000000E0	2.000000E-1	1.001636E-11
5.000000E0	3.000000E-1	3.346214E-10
5.000000E0	4.000000E-1	1.074311E-8
5.000000E0	5.000000E-1	3.298684E-7
5.000000E0	6.000000E-1	9.636960E-6
5.000000E0	7.000000E-1	2.662762E-4
5.000000E0	8.000000E-1	6.915254E-3
5.000000E0	9.000000E-1	1.679113E-1
5.000000E0	1.000000E0	3.804093E0
5.000000E0	1.100000E0	8.095026E1
5.000000E0	1.200000E0	1.639750E3
5.000000E0	1.300000E0	3.167557E4
5.000000E0	1.400000E0	6.186086E5
5.000000E0	1.500000E0	1.321606E7
5.000000E0	1.600000E0	2.407610E8
5.000000E0	1.700000E0	2.131095E9
5.000000E0	1.800000E0	1.060831E10
5.000000E0	1.900000E0	3.800101E10
5.000000E0	2.000000E0	1.055766E11
5.000000E0	2.100000E0	2.428814E11
5.000000E0	2.200000E0	4.872984E11
5.000000E0	2.300000E0	8.832571E11
5.000000E0	2.400000E0	1.481391E12
5.000000E0	2.500000E0	2.337712E12
5.000000E0	2.600000E0	3.513033E12
5.000000E0	2.700000E0	5.072634E12
5.000000E0	2.800000E0	7.086134E12
5.000000E0	2.900000E0	9.627382E12
5.000000E0	3.000000E0	1.277454E13
5.000000E0	3.100000E0	1.661045E13
5.000000E0	3.200000E0	2.122313E13
5.000000E0	3.300000E0	2.670628E13
5.000000E0	3.400000E0	3.315992E13
5.000000E0	3.500000E0	4.069110E13
5.000000E0	3.600000E0	4.941477E13
5.000000E0	3.700000E0	5.945478E13
5.000000E0	3.800000E0	7.094493E13
5.000000E0	3.900000E0	8.403004E13
5.000000E0	4.000000E0	9.886714E13
5.000000E0	4.100000E0	1.156268E14
5.000000E0	4.200000E0	1.344945E14
5.000000E0	4.300000E0	1.556723E14
5.000000E0	4.400000E0	1.793804E14
5.000000E0	4.500000E0	2.058591E14
5.000000E0	4.600000E0	2.353709E14
5.000000E0	4.700000E0	2.682027E14
5.000000E0	4.800000E0	3.046680E14
5.000000E0	4.900000E0	3.451099E14
5.000000E0	5.000000E0	3.899032E14
5.000000E0	5.100000E0	4.394582E14
5.000000E0	5.200000E0	4.942238E14
5.000000E0	5.300000E0	5.546912E14
5.000000E0	5.400000E0	6.213981E14
5.000000E0	5.500000E0	6.949328E14
5.000000E0	5.600000E0	7.759395E14
5.000000E0	5.700000E0	8.651233E14
5.000000E0	5.800000E0	9.632563E14
5.000000E0	5.900000E0	1.071184E15
5.000000E0	6.000000E0	1.189832E15
5.000000E0	6.100000E0	1.320216E15
5.000000E0	6.200000E0	1.463446E15
5.000000E0	6.300000E0	1.620742E15
5.000000E0	6.400000E0	1.793441E15
5.000000E0	6.500000E0	1.983007E15
5.000000E0	6.600000E0	2.191049E15
5.000000E0	6.700000E0	2.419336E15
5.000000E0	6.800000E0	2.669808E15
5.000000E0	6.900000E0	2.944601E15
5.000000E0	7.000000E0	3.246067E15
5.000000E0	7.100000E0	3.576797E15
5.000000E0	7.200000E0	3.939650E15
5.000000E0	7.300000E0	4.337787E15
5.000000E0	7.400000E0	4.774705E15
5.000000E0	7.500000E0	5.254287E15
5.000000E0	7.600000E0	5.780847E15
5.000000E0	7.700000E0	6.359191E15
5.000000E0	7.800000E0	6.994695E15
5.000000E0	7.900000E0	7.693385E15
5.000000E0	8.000000E0	8.462046E15
5.000000E0	8.100000E0	9.308354E15
5.000000E0	8.200000E0	1.024103E16
5.000000E0	8.300000E0	1.127005E16
5.000000E0	8.400000E0	1.240690E16
5.000000E0	8.500000E0	1.366490E16
5.000000E0	8.600000E0	1.505966E16
5.000000E0	8.700000E0	7.543688E16
5.000000E0	8.800000E0	8.063082E16
5.000000E0	8.900000E0	8.560911E16
5.000000E0	9.000000E0	2.243812E16
5.000000E0	9.100000E0	2.488728E16
5.000000E0	9.200000E0	1.002702E17
5.000000E0	9.300000E0	1.051842E17
5.000000E0	9.400000E0	3.456143E16
5.000000E0	9.500000E0	1.151341E17
5.000000E0	9.600000E0	1.201809E17
5.000000E0	9.700000E0	1.252795E17
5.000000E0	9.800000E0	1.304311E17
5.000000E0	9.900000E0	7.199605E16
5.000000E0	1.000000E1	1.408947E17
6.000000E0	0.000000E0	5.680307E-14
6.000000E0	1.000000E-1	2.116939E-12
6.000000E0	2.000000E-1	7.662722E-11
6.000000E0	3.000000E-1	2.679839E-9
6.000000E0	4.000000E-1	9.012690E-8
6.000000E0	5.000000E-1	2.899274E-6
6.000000E0	6.000000E-1	8.869967E-5
6.000000E0	7.000000E-1	2.563888E-3
6.000000E0	8.000000E-1	6.953936E-2
6.000000E0	9.000000E-1	1.759190E0
6.000000E0	1.000000E0	4.138745E1
6.000000E0	1.100000E0	9.105628E2
6.000000E0	1.200000E0	1.895692E4
6.000000E0	1.300000E0	3.733392E5
6.000000E0	1.400000E0	7.347479E6
6.000000E0	1.500000E0	1.553685E8
6.000000E0	1.600000E0	2.735188E9
6.000000E0	1.700000E0	2.266528E10
6.000000E0	1.800000E0	1.051497E11
6.000000E0	1.900000E0	3.538332E11
6.000000E0	2.000000E0	9.330105E11
6.000000E0	2.100000E0	2.055098E12
6.000000E0	2.200000E0	3.971608E12
6.000000E0	2.300000E0	6.964003E12
6.000000E0	2.400000E0	1.133607E13
6.000000E0	2.500000E0	1.740777E13
6.000000E0	2.600000E0	2.551129E13
6.000000E0	2.700000E0	3.598889E13
6.000000E0	2.800000E0	4.919214E13
6.000000E0	2.900000E0	6.548204E13
6.000000E0	3.000000E0	8.522971E13
6.000000E0	3.100000E0	1.088177E14
6.000000E0	3.200000E0	1.366419E14
6.000000E0	3.300000E0	1.691133E14
6.000000E0	3.400000E0	2.066603E14
6.000000E0	3.500000E0	2.497307E14
6.000000E0	3.600000E0	2.987948E14
6.000000E0	3.700000E0	3.543478E14
6.000000E0	3.800000E0	4.169130E14
6.000000E0	3.900000E0	4.870445E14
6.000000E0	4.000000E0	5.653298E14
6.000000E0	4.100000E0	6.523931E14
6.000000E0	4.200000E0	7.488981E14
6.000000E0	4.300000E0	8.555518E14
6.000000E0	4.400000E0	9.731072E14
6.000000E0	4.500000E0	1.102367E15
6.000000E0	4.600000E0	1.244189E15
6.000000E0	4.700000E0	1.399485E15
6.000000E0	4.800000E0	1.569230E15
