# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.000000E0	1.900000E0	7.644522E-18
2.000000E0	2.000000E0	7.426340E-18
2.000000E0	2.100000E0	7.297788E-18
2.000000E0	2.200000E0	7.174150E-18
2.000000E0	2.300000E0	7.050060E-18
2.000000E0	2.400000E0	6.925536E-18
2.000000E0	2.500000E0	6.800909E-18
2.000000E0	2.600000E0	6.676463E-18
2.000000E0	2.700000E0	6.552426E-18
2.000000E0	2.800000E0	6.428982E-18
2.000000E0	2.900000E0	6.306282E-18
2.000000E0	3.000000E0	6.184448E-18
2.000000E0	3.100000E0	6.063586E-18
2.000000E0	3.200000E0	5.943780E-18
2.000000E0	3.300000E0	5.825105E-18
2.000000E0	3.400000E0	5.707622E-18
2.000000E0	3.500000E0	5.591383E-18
2.000000E0	3.600000E0	5.476431E-18
2.000000E0	3.700000E0	5.362803E-18
2.000000E0	3.800000E0	5.250532E-18
2.000000E0	3.900000E0	5.139641E-18
2.000000E0	4.000000E0	5.030154E-18
2.000000E0	4.100000E0	4.922087E-18
2.000000E0	4.200000E0	4.815456E-18
2.000000E0	4.300000E0	4.710271E-18
2.000000E0	4.400000E0	4.606542E-18
2.000000E0	4.500000E0	4.504275E-18
2.000000E0	4.600000E0	4.403474E-18
2.000000E0	4.700000E0	4.304143E-18
2.000000E0	4.800000E0	4.206282E-18
2.000000E0	4.900000E0	4.109891E-18
2.000000E0	5.000000E0	NaN
2.000000E0	5.100000E0	3.921512E-18
2.000000E0	5.200000E0	3.829518E-18
2.000000E0	5.300000E0	3.738981E-18
2.000000E0	5.400000E0	3.649897E-18
2.000000E0	5.500000E0	3.562258E-18
2.000000E0	5.600000E0	3.476058E-18
2.000000E0	5.700000E0	3.391290E-18
2.000000E0	5.800000E0	3.307945E-18
2.000000E0	5.900000E0	3.226016E-18
2.000000E0	6.000000E0	3.145492E-18
2.000000E0	6.100000E0	3.066364E-18
2.000000E0	6.200000E0	2.988623E-18
2.000000E0	6.300000E0	2.912259E-18
2.000000E0	6.400000E0	2.837261E-18
2.000000E0	6.500000E0	2.763617E-18
2.000000E0	6.600000E0	2.691318E-18
2.000000E0	6.700000E0	2.620351E-18
2.000000E0	6.800000E0	2.550705E-18
2.000000E0	6.900000E0	2.482368E-18
2.000000E0	7.000000E0	2.415328E-18
2.000000E0	7.100000E0	2.349573E-18
2.000000E0	7.200000E0	2.285089E-18
2.000000E0	7.300000E0	2.221866E-18
2.000000E0	7.400000E0	2.159888E-18
2.000000E0	7.500000E0	2.099144E-18
2.000000E0	7.600000E0	2.039620E-18
2.000000E0	7.700000E0	1.981303E-18
2.000000E0	7.800000E0	1.924180E-18
2.000000E0	7.900000E0	1.868236E-18
2.000000E0	8.000000E0	1.813457E-18
2.000000E0	8.100000E0	1.759831E-18
2.000000E0	8.200000E0	1.707342E-18
2.000000E0	8.300000E0	1.655976E-18
2.000000E0	8.400000E0	1.605720E-18
2.000000E0	8.500000E0	1.556558E-18
2.000000E0	8.600000E0	1.508475E-18
2.000000E0	8.700000E0	1.461458E-18
2.000000E0	8.800000E0	1.415491E-18
2.000000E0	8.900000E0	1.370559E-18
2.000000E0	9.000000E0	1.326646E-18
2.000000E0	9.100000E0	1.283738E-18
2.000000E0	9.200000E0	1.241819E-18
2.000000E0	9.300000E0	1.200874E-18
2.000000E0	9.400000E0	1.160886E-18
2.000000E0	9.500000E0	1.121840E-18
2.000000E0	9.600000E0	1.083720E-18
2.000000E0	9.700000E0	1.046509E-18
2.000000E0	9.800000E0	1.010191E-18
2.000000E0	9.900000E0	9.747496E-19
2.000000E0	1.000000E1	9.401675E-19
3.000000E0	0.000000E0	1.944989E-19
3.000000E0	1.000000E-1	1.799099E-19
3.000000E0	2.000000E-1	3.718231E-19
3.000000E0	3.000000E-1	3.683393E-18
3.000000E0	4.000000E-1	5.043234E-17
3.000000E0	5.000000E-1	6.356622E-16
3.000000E0	6.000000E-1	7.050139E-15
3.000000E0	7.000000E-1	6.729966E-14
3.000000E0	8.000000E-1	5.394949E-13
3.000000E0	9.000000E-1	3.529500E-12
3.000000E0	1.000000E0	1.824845E-11
3.000000E0	1.100000E0	7.187618E-11
3.000000E0	1.200000E0	2.011962E-10
3.000000E0	1.300000E0	3.597413E-10
3.000000E0	1.400000E0	3.564808E-10
3.000000E0	1.500000E0	1.240588E-10
3.000000E0	1.600000E0	6.631350E-12
3.000000E0	1.700000E0	9.257801E-14
3.000000E0	1.800000E0	2.386765E-15
3.000000E0	1.900000E0	1.351434E-16
3.000000E0	2.000000E0	9.867958E-18
3.000000E0	2.100000E0	8.353358E-19
3.000000E0	2.200000E0	1.065967E-19
3.000000E0	2.300000E0	4.068808E-20
3.000000E0	2.400000E0	3.325159E-20
3.000000E0	2.500000E0	3.154262E-20
3.000000E0	2.600000E0	3.046869E-20
3.000000E0	2.700000E0	2.948712E-20
3.000000E0	2.800000E0	2.853493E-20
3.000000E0	2.900000E0	2.760472E-20
3.000000E0	3.000000E0	2.669595E-20
3.000000E0	3.100000E0	2.580889E-20
3.000000E0	3.200000E0	2.494378E-20
3.000000E0	3.300000E0	2.410075E-20
3.000000E0	3.400000E0	2.327984E-20
3.000000E0	3.500000E0	2.248099E-20
3.000000E0	3.600000E0	2.170406E-20
3.000000E0	3.700000E0	2.094887E-20
3.000000E0	3.800000E0	2.021516E-20
3.000000E0	3.900000E0	1.950267E-20
3.000000E0	4.000000E0	1.881107E-20
3.000000E0	4.100000E0	1.814003E-20
3.000000E0	4.200000E0	1.748917E-20
3.000000E0	4.300000E0	1.685813E-20
3.000000E0	4.400000E0	1.624650E-20
3.000000E0	4.500000E0	1.565389E-20
3.000000E0	4.600000E0	1.507988E-20
3.000000E0	4.700000E0	1.452406E-20
3.000000E0	4.800000E0	1.398600E-20
3.000000E0	4.900000E0	1.346530E-20
3.000000E0	5.000000E0	NaN
3.000000E0	5.100000E0	1.247424E-20
3.000000E0	5.200000E0	1.200306E-20
3.000000E0	5.300000E0	1.154755E-20
3.000000E0	5.400000E0	1.110731E-20
3.000000E0	5.500000E0	1.068193E-20
3.000000E0	5.600000E0	1.027101E-20
3.000000E0	5.700000E0	9.874164E-21
3.000000E0	5.800000E0	9.490994E-21
3.000000E0	5.900000E0	9.121122E-21
3.000000E0	6.000000E0	8.764171E-21
3.000000E0	6.100000E0	8.419773E-21
3.000000E0	6.200000E0	8.087565E-21
3.000000E0	6.300000E0	7.767193E-21
3.000000E0	6.400000E0	7.458309E-21
3.000000E0	6.500000E0	7.160571E-21
3.000000E0	6.600000E0	6.873647E-21
3.000000E0	6.700000E0	6.597209E-21
3.000000E0	6.800000E0	6.330939E-21
3.000000E0	6.900000E0	6.074524E-21
3.000000E0	7.000000E0	5.827659E-21
3.000000E0	7.100000E0	5.590046E-21
3.000000E0	7.200000E0	5.361394E-21
3.000000E0	7.300000E0	5.141419E-21
3.000000E0	7.400000E0	4.929844E-21
3.000000E0	7.500000E0	4.726397E-21
3.000000E0	7.600000E0	4.530816E-21
3.000000E0	7.700000E0	4.342843E-21
3.000000E0	7.800000E0	4.162228E-21
3.000000E0	7.900000E0	3.988726E-21
3.000000E0	8.000000E0	3.822099E-21
3.000000E0	8.100000E0	3.662115E-21
3.000000E0	8.200000E0	3.508550E-21
3.000000E0	8.300000E0	3.361182E-21
3.000000E0	8.400000E0	3.219799E-21
3.000000E0	8.500000E0	3.084193E-21
3.000000E0	8.600000E0	2.954161E-21
3.000000E0	8.700000E0	2.829508E-21
3.000000E0	8.800000E0	2.710041E-21
3.000000E0	8.900000E0	2.595575E-21
3.000000E0	9.000000E0	2.485930E-21
3.000000E0	9.100000E0	2.380930E-21
3.000000E0	9.200000E0	2.280406E-21
3.000000E0	9.300000E0	2.184192E-21
3.000000E0	9.400000E0	2.092128E-21
3.000000E0	9.500000E0	2.004059E-21
3.000000E0	9.600000E0	1.919833E-21
3.000000E0	9.700000E0	1.839305E-21
3.000000E0	9.800000E0	1.762333E-21
3.000000E0	9.900000E0	1.688780E-21
3.000000E0	1.000000E1	1.618512E-21
4.000000E0	0.000000E0	2.198513E-19
4.000000E0	1.000000E-1	4.089094E-18
4.000000E0	2.000000E-1	7.231723E-17
4.000000E0	3.000000E-1	1.171353E-15
4.000000E0	4.000000E-1	1.715486E-14
4.000000E0	5.000000E-1	2.239745E-13
4.000000E0	6.000000E-1	2.563723E-12
4.000000E0	7.000000E-1	2.520737E-11
4.000000E0	8.000000E-1	2.077329E-10
4.000000E0	9.000000E-1	1.394345E-9
4.000000E0	1.000000E0	7.381219E-9
4.000000E0	1.100000E0	2.970346E-8
4.000000E0	1.200000E0	8.476288E-8
4.000000E0	1.300000E0	1.541535E-7
4.000000E0	1.400000E0	1.550074E-7
4.000000E0	1.500000E0	5.459476E-8
4.000000E0	1.600000E0	2.942859E-9
4.000000E0	1.700000E0	4.130078E-11
4.000000E0	1.800000E0	1.070776E-12
4.000000E0	1.900000E0	6.102464E-14
4.000000E0	2.000000E0	4.472832E-15
4.000000E0	2.100000E0	3.666015E-16
4.000000E0	2.200000E0	3.330197E-17
4.000000E0	2.300000E0	3.361916E-18
4.000000E0	2.400000E0	3.778122E-19
4.000000E0	2.500000E0	4.798508E-20
4.000000E0	2.600000E0	7.645008E-21
4.000000E0	2.700000E0	2.197386E-21
4.000000E0	2.800000E0	1.375168E-21
4.000000E0	2.900000E0	1.225127E-21
4.000000E0	3.000000E0	1.181977E-21
4.000000E0	3.100000E0	1.157659E-21
4.000000E0	3.200000E0	1.137300E-21
4.000000E0	3.300000E0	1.118177E-21
4.000000E0	3.400000E0	1.099746E-21
4.000000E0	3.500000E0	1.081883E-21
4.000000E0	3.600000E0	1.064547E-21
4.000000E0	3.700000E0	1.047718E-21
4.000000E0	3.800000E0	1.031380E-21
4.000000E0	3.900000E0	1.015516E-21
4.000000E0	4.000000E0	1.000111E-21
4.000000E0	4.100000E0	9.851490E-22
4.000000E0	4.200000E0	9.706149E-22
4.000000E0	4.300000E0	9.564934E-22
4.000000E0	4.400000E0	9.427696E-22
4.000000E0	4.500000E0	9.294290E-22
4.000000E0	4.600000E0	9.164575E-22
4.000000E0	4.700000E0	9.038412E-22
4.000000E0	4.800000E0	8.915668E-22
4.000000E0	4.900000E0	8.796214E-22
4.000000E0	5.000000E0	NaN
4.000000E0	5.100000E0	8.566681E-22
4.000000E0	5.200000E0	8.456366E-22
4.000000E0	5.300000E0	8.348869E-22
4.000000E0	5.400000E0	8.244082E-22
4.000000E0	5.500000E0	8.141902E-22
4.000000E0	5.600000E0	8.042232E-22
4.000000E0	5.700000E0	7.944976E-22
4.000000E0	5.800000E0	7.850044E-22
4.000000E0	5.900000E0	7.757350E-22
4.000000E0	6.000000E0	7.666809E-22
4.000000E0	6.100000E0	7.578344E-22
4.000000E0	6.200000E0	7.491878E-22
4.000000E0	6.300000E0	7.407339E-22
4.000000E0	6.400000E0	7.324658E-22
4.000000E0	6.500000E0	7.243768E-22
4.000000E0	6.600000E0	7.164608E-22
4.000000E0	6.700000E0	7.087117E-22
4.000000E0	6.800000E0	7.011239E-22
4.000000E0	6.900000E0	6.936917E-22
4.000000E0	7.000000E0	6.864102E-22
4.000000E0	7.100000E0	6.792743E-22
4.000000E0	7.200000E0	6.722795E-22
4.000000E0	7.300000E0	6.654211E-22
4.000000E0	7.400000E0	6.586950E-22
4.000000E0	7.500000E0	6.520971E-22
4.000000E0	7.600000E0	6.456237E-22
4.000000E0	7.700000E0	6.392712E-22
4.000000E0	7.800000E0	6.330360E-22
4.000000E0	7.900000E0	6.269150E-22
4.000000E0	8.000000E0	6.209052E-22
4.000000E0	8.100000E0	6.150035E-22
4.000000E0	8.200000E0	6.092073E-22
4.000000E0	8.300000E0	6.035140E-22
4.000000E0	8.400000E0	5.979213E-22
4.000000E0	8.500000E0	5.924267E-22
4.000000E0	8.600000E0	5.870284E-22
4.000000E0	8.700000E0	5.817241E-22
4.000000E0	8.800000E0	5.765123E-22
4.000000E0	8.900000E0	5.713911E-22
4.000000E0	9.000000E0	5.663590E-22
4.000000E0	9.100000E0	5.614145E-22
4.000000E0	9.200000E0	5.565565E-22
4.000000E0	9.300000E0	5.517838E-22
4.000000E0	9.400000E0	5.470953E-22
4.000000E0	9.500000E0	5.424902E-22
4.000000E0	9.600000E0	5.379678E-22
4.000000E0	9.700000E0	5.335275E-22
4.000000E0	9.800000E0	5.291688E-22
4.000000E0	9.900000E0	5.248915E-22
4.000000E0	1.000000E1	5.206954E-22
5.000000E0	0.000000E0	2.183311E-17
5.000000E0	1.000000E-1	4.460527E-16
5.000000E0	2.000000E-1	8.399359E-15
5.000000E0	3.000000E-1	1.443374E-13
5.000000E0	4.000000E-1	2.236997E-12
5.000000E0	5.000000E-1	3.082670E-11
5.000000E0	6.000000E-1	3.714089E-10
5.000000E0	7.000000E-1	3.832688E-9
5.000000E0	8.000000E-1	3.304890E-8
5.000000E0	9.000000E-1	2.313762E-7
5.000000E0	1.000000E0	1.273311E-6
5.000000E0	1.100000E0	5.308524E-6
5.000000E0	1.200000E0	1.563788E-5
5.000000E0	1.300000E0	2.924970E-5
5.000000E0	1.400000E0	3.013305E-5
5.000000E0	1.500000E0	1.082655E-5
5.000000E0	1.600000E0	5.918138E-7
5.000000E0	1.700000E0	8.378814E-9
5.000000E0	1.800000E0	2.192668E-10
5.000000E0	1.900000E0	1.263626E-11
5.000000E0	2.000000E0	9.372362E-13
5.000000E0	2.100000E0	7.776241E-14
5.000000E0	2.200000E0	7.152347E-15
5.000000E0	2.300000E0	7.309898E-16
5.000000E0	2.400000E0	8.295285E-17
5.000000E0	2.500000E0	1.042389E-17
5.000000E0	2.600000E0	1.444418E-18
5.000000E0	2.700000E0	2.206011E-19
5.000000E0	2.800000E0	3.770748E-20
5.000000E0	2.900000E0	7.877491E-21
5.000000E0	3.000000E0	2.582478E-21
5.000000E0	3.100000E0	1.554426E-21
5.000000E0	3.200000E0	1.328815E-21
5.000000E0	3.300000E0	1.265820E-21
5.000000E0	3.400000E0	1.238337E-21
5.000000E0	3.500000E0	1.219316E-21
5.000000E0	3.600000E0	1.202606E-21
5.000000E0	3.700000E0	1.186718E-21
5.000000E0	3.800000E0	1.171266E-21
5.000000E0	3.900000E0	1.156142E-21
5.000000E0	4.000000E0	1.141311E-21
5.000000E0	4.100000E0	1.126761E-21
5.000000E0	4.200000E0	1.112483E-21
5.000000E0	4.300000E0	1.098470E-21
5.000000E0	4.400000E0	1.084717E-21
5.000000E0	4.500000E0	1.071219E-21
5.000000E0	4.600000E0	1.057969E-21
5.000000E0	4.700000E0	1.044963E-21
5.000000E0	4.800000E0	1.032194E-21
5.000000E0	4.900000E0	1.019658E-21
5.000000E0	5.000000E0	NaN
5.000000E0	5.100000E0	9.952626E-22
5.000000E0	5.200000E0	9.833926E-22
5.000000E0	5.300000E0	9.717346E-22
5.000000E0	5.400000E0	9.602835E-22
5.000000E0	5.500000E0	9.490347E-22
5.000000E0	5.600000E0	9.379835E-22
5.000000E0	5.700000E0	9.271254E-22
5.000000E0	5.800000E0	9.164559E-22
5.000000E0	5.900000E0	9.059710E-22
5.000000E0	6.000000E0	8.956662E-22
5.000000E0	6.100000E0	8.855378E-22
5.000000E0	6.200000E0	8.755817E-22
5.000000E0	6.300000E0	8.657943E-22
5.000000E0	6.400000E0	8.561717E-22
5.000000E0	6.500000E0	8.467106E-22
5.000000E0	6.600000E0	8.374075E-22
5.000000E0	6.700000E0	8.282591E-22
5.000000E0	6.800000E0	8.192622E-22
5.000000E0	6.900000E0	8.104137E-22
5.000000E0	7.000000E0	8.017106E-22
5.000000E0	7.100000E0	7.931501E-22
5.000000E0	7.200000E0	7.847294E-22
5.000000E0	7.300000E0	7.764458E-22
5.000000E0	7.400000E0	7.682968E-22
5.000000E0	7.500000E0	7.602799E-22
5.000000E0	7.600000E0	7.523926E-22
5.000000E0	7.700000E0	7.446328E-22
5.000000E0	7.800000E0	7.369982E-22
5.000000E0	7.900000E0	7.294866E-22
5.000000E0	8.000000E0	7.220962E-22
5.000000E0	8.100000E0	7.148249E-22
5.000000E0	8.200000E0	7.076709E-22
5.000000E0	8.300000E0	7.006324E-22
5.000000E0	8.400000E0	6.937078E-22
5.000000E0	8.500000E0	6.868955E-22
5.000000E0	8.600000E0	6.801939E-22
5.000000E0	8.700000E0	6.736016E-22
5.000000E0	8.800000E0	6.671173E-22
5.000000E0	8.900000E0	6.607398E-22
5.000000E0	9.000000E0	6.544679E-22
5.000000E0	9.100000E0	6.483004E-22
5.000000E0	9.200000E0	6.422365E-22
5.000000E0	9.300000E0	6.362751E-22
5.000000E0	9.400000E0	6.304156E-22
5.000000E0	9.500000E0	6.246573E-22
5.000000E0	9.600000E0	6.189994E-22
5.000000E0	9.700000E0	6.134417E-22
5.000000E0	9.800000E0	6.079837E-22
5.000000E0	9.900000E0	6.026251E-22
5.000000E0	1.000000E1	5.973660E-22
6.000000E0	0.000000E0	8.933290E-16
6.000000E0	1.000000E-1	1.991086E-14
6.000000E0	2.000000E-1	4.080958E-13
6.000000E0	3.000000E-1	7.614074E-12
6.000000E0	4.000000E-1	1.277595E-10
6.000000E0	5.000000E-1	1.900087E-9
6.000000E0	6.000000E-1	2.462146E-8
6.000000E0	7.000000E-1	2.722380E-7
6.000000E0	8.000000E-1	2.505136E-6
6.000000E0	9.000000E-1	1.863579E-5
6.000000E0	1.000000E0	1.084751E-4
6.000000E0	1.100000E0	4.760341E-4
6.000000E0	1.200000E0	1.468630E-3
6.000000E0	1.300000E0	2.861779E-3
6.000000E0	1.400000E0	3.054553E-3
6.000000E0	1.500000E0	1.130054E-3
6.000000E0	1.600000E0	6.306333E-5
6.000000E0	1.700000E0	9.045050E-7
6.000000E0	1.800000E0	2.399568E-8
6.000000E0	1.900000E0	1.405471E-9
6.000000E0	2.000000E0	1.060515E-10
6.000000E0	2.100000E0	8.955580E-12
6.000000E0	2.200000E0	8.385879E-13
6.000000E0	2.300000E0	8.726993E-14
6.000000E0	2.400000E0	1.008510E-14
