# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	8.800000E0	5.835321E17
0.000000E0	8.900000E0	5.904012E17
0.000000E0	9.000000E0	5.971898E17
0.000000E0	9.100000E0	6.038987E17
0.000000E0	9.200000E0	6.105288E17
0.000000E0	9.300000E0	6.170810E17
0.000000E0	9.400000E0	6.235562E17
0.000000E0	9.500000E0	6.299553E17
0.000000E0	9.600000E0	6.362794E17
0.000000E0	9.700000E0	6.425295E17
0.000000E0	9.800000E0	6.487066E17
0.000000E0	9.900000E0	6.548117E17
0.000000E0	1.000000E1	6.608460E17
1.000000E0	0.000000E0	7.563719E-3
1.000000E0	1.000000E-1	7.088346E-3
1.000000E0	2.000000E-1	6.639794E-3
1.000000E0	3.000000E-1	6.521275E-3
1.000000E0	4.000000E-1	2.241381E-2
1.000000E0	5.000000E-1	8.584262E-1
1.000000E0	6.000000E-1	4.349205E1
1.000000E0	7.000000E-1	2.201211E3
1.000000E0	8.000000E-1	1.104910E5
1.000000E0	9.000000E-1	5.492845E6
1.000000E0	1.000000E0	2.694293E8
1.000000E0	1.100000E0	1.207435E10
1.000000E0	1.200000E0	4.024320E11
1.000000E0	1.300000E0	9.973748E12
1.000000E0	1.400000E0	1.597131E14
1.000000E0	1.500000E0	1.547867E15
1.000000E0	1.600000E0	4.091238E15
1.000000E0	1.700000E0	7.325010E15
1.000000E0	1.800000E0	1.093038E16
1.000000E0	1.900000E0	1.475998E16
1.000000E0	2.000000E0	1.872219E16
1.000000E0	2.100000E0	2.275223E16
1.000000E0	2.200000E0	2.680165E16
1.000000E0	2.300000E0	3.083318E16
1.000000E0	2.400000E0	3.481760E16
1.000000E0	2.500000E0	3.873178E16
1.000000E0	2.600000E0	4.255733E16
1.000000E0	2.700000E0	4.627967E16
1.000000E0	2.800000E0	4.988730E16
1.000000E0	2.900000E0	5.337124E16
1.000000E0	3.000000E0	5.672465E16
1.000000E0	3.100000E0	5.994249E16
1.000000E0	3.200000E0	6.302120E16
1.000000E0	3.300000E0	6.595852E16
1.000000E0	3.400000E0	6.875330E16
1.000000E0	3.500000E0	7.140532E16
1.000000E0	3.600000E0	7.391515E16
1.000000E0	3.700000E0	7.628407E16
1.000000E0	3.800000E0	7.851392E16
1.000000E0	3.900000E0	8.060707E16
1.000000E0	4.000000E0	8.256626E16
1.000000E0	4.100000E0	8.439461E16
1.000000E0	4.200000E0	8.609551E16
1.000000E0	4.300000E0	8.767257E16
1.000000E0	4.400000E0	8.912962E16
1.000000E0	4.500000E0	9.047058E16
1.000000E0	4.600000E0	9.169953E16
1.000000E0	4.700000E0	9.282058E16
1.000000E0	4.800000E0	9.383790E16
1.000000E0	4.900000E0	9.475568E16
1.000000E0	5.000000E0	9.557810E16
1.000000E0	5.100000E0	9.630931E16
1.000000E0	5.200000E0	9.695342E16
1.000000E0	5.300000E0	9.751451E16
1.000000E0	5.400000E0	9.799656E16
1.000000E0	5.500000E0	9.840349E16
1.000000E0	5.600000E0	9.873912E16
1.000000E0	5.700000E0	9.900718E16
1.000000E0	5.800000E0	9.921129E16
1.000000E0	5.900000E0	9.935500E16
1.000000E0	6.000000E0	9.944170E16
1.000000E0	6.100000E0	9.947470E16
1.000000E0	6.200000E0	9.945718E16
1.000000E0	6.300000E0	9.939223E16
1.000000E0	6.400000E0	9.928278E16
1.000000E0	6.500000E0	9.913168E16
1.000000E0	6.600000E0	9.894166E16
1.000000E0	6.700000E0	9.871532E16
1.000000E0	6.800000E0	9.845516E16
1.000000E0	6.900000E0	9.816357E16
1.000000E0	7.000000E0	9.784283E16
1.000000E0	7.100000E0	9.749511E16
1.000000E0	7.200000E0	9.712247E16
1.000000E0	7.300000E0	9.672689E16
1.000000E0	7.400000E0	9.631024E16
1.000000E0	7.500000E0	9.587429E16
1.000000E0	7.600000E0	9.542073E16
1.000000E0	7.700000E0	9.495115E16
1.000000E0	7.800000E0	9.446707E16
1.000000E0	7.900000E0	9.396991E16
1.000000E0	8.000000E0	9.346103E16
1.000000E0	8.100000E0	9.294169E16
1.000000E0	8.200000E0	9.241310E16
1.000000E0	8.300000E0	9.187640E16
1.000000E0	8.400000E0	9.133263E16
1.000000E0	8.500000E0	9.078282E16
1.000000E0	8.600000E0	9.022789E16
1.000000E0	8.700000E0	8.966873E16
1.000000E0	8.800000E0	8.910618E16
1.000000E0	8.900000E0	8.854099E16
1.000000E0	9.000000E0	8.797390E16
1.000000E0	9.100000E0	8.740559E16
1.000000E0	9.200000E0	8.683668E16
1.000000E0	9.300000E0	8.626776E16
1.000000E0	9.400000E0	8.569939E16
1.000000E0	9.500000E0	8.513208E16
1.000000E0	9.600000E0	8.456628E16
1.000000E0	9.700000E0	8.400246E16
1.000000E0	9.800000E0	8.344100E16
1.000000E0	9.900000E0	8.288229E16
1.000000E0	1.000000E1	8.232667E16
2.000000E0	0.000000E0	7.563530E-3
2.000000E0	1.000000E-1	7.088323E-3
2.000000E0	2.000000E-1	6.648701E-3
2.000000E0	3.000000E-1	6.967751E-3
2.000000E0	4.000000E-1	4.412245E-2
2.000000E0	5.000000E-1	1.905006E0
2.000000E0	6.000000E-1	9.350168E1
2.000000E0	7.000000E-1	4.565435E3
2.000000E0	8.000000E-1	2.207975E5
2.000000E0	9.000000E-1	1.055553E7
2.000000E0	1.000000E0	4.964048E8
2.000000E0	1.100000E0	2.107855E10
2.000000E0	1.200000E0	6.615364E11
2.000000E0	1.300000E0	1.533816E13
2.000000E0	1.400000E0	2.234956E14
2.000000E0	1.500000E0	1.799327E15
2.000000E0	1.600000E0	4.568378E15
2.000000E0	1.700000E0	7.890984E15
2.000000E0	1.800000E0	1.139593E16
2.000000E0	1.900000E0	1.492980E16
2.000000E0	2.000000E0	1.841078E16
2.000000E0	2.100000E0	2.179127E16
2.000000E0	2.200000E0	2.504381E16
2.000000E0	2.300000E0	2.815371E16
2.000000E0	2.400000E0	3.111473E16
2.000000E0	2.500000E0	3.392635E16
2.000000E0	2.600000E0	3.659189E16
2.000000E0	2.700000E0	3.911725E16
2.000000E0	2.800000E0	4.150999E16
2.000000E0	2.900000E0	4.377868E16
2.000000E0	3.000000E0	4.593241E16
2.000000E0	3.100000E0	4.798047E16
2.000000E0	3.200000E0	4.993204E16
2.000000E0	3.300000E0	5.179609E16
2.000000E0	3.400000E0	5.358117E16
2.000000E0	3.500000E0	5.529536E16
2.000000E0	3.600000E0	5.694624E16
2.000000E0	3.700000E0	5.854081E16
2.000000E0	3.800000E0	6.008548E16
2.000000E0	3.900000E0	6.158611E16
2.000000E0	4.000000E0	6.304797E16
2.000000E0	4.100000E0	6.447581E16
2.000000E0	4.200000E0	6.587384E16
2.000000E0	4.300000E0	6.724578E16
2.000000E0	4.400000E0	6.859489E16
2.000000E0	4.500000E0	6.992399E16
2.000000E0	4.600000E0	7.123552E16
2.000000E0	4.700000E0	7.253154E16
2.000000E0	4.800000E0	7.381378E16
2.000000E0	4.900000E0	7.508368E16
2.000000E0	5.000000E0	7.634241E16
2.000000E0	5.100000E0	7.759088E16
2.000000E0	5.200000E0	7.882981E16
2.000000E0	5.300000E0	8.005972E16
2.000000E0	5.400000E0	8.128096E16
2.000000E0	5.500000E0	8.249376E16
2.000000E0	5.600000E0	8.369820E16
2.000000E0	5.700000E0	8.489427E16
2.000000E0	5.800000E0	8.608187E16
2.000000E0	5.900000E0	8.726083E16
2.000000E0	6.000000E0	8.843092E16
2.000000E0	6.100000E0	8.959185E16
2.000000E0	6.200000E0	9.074332E16
2.000000E0	6.300000E0	9.188498E16
2.000000E0	6.400000E0	9.301649E16
2.000000E0	6.500000E0	9.413746E16
2.000000E0	6.600000E0	9.524754E16
2.000000E0	6.700000E0	9.634635E16
2.000000E0	6.800000E0	9.743352E16
2.000000E0	6.900000E0	9.850872E16
2.000000E0	7.000000E0	9.957160E16
2.000000E0	7.100000E0	1.006218E17
2.000000E0	7.200000E0	1.016591E17
2.000000E0	7.300000E0	1.026832E17
2.000000E0	7.400000E0	1.036938E17
2.000000E0	7.500000E0	1.046907E17
2.000000E0	7.600000E0	1.056736E17
2.000000E0	7.700000E0	1.066424E17
2.000000E0	7.800000E0	1.075970E17
2.000000E0	7.900000E0	1.085371E17
2.000000E0	8.000000E0	1.094626E17
2.000000E0	8.100000E0	1.103736E17
2.000000E0	8.200000E0	1.112698E17
2.000000E0	8.300000E0	1.121513E17
2.000000E0	8.400000E0	1.130179E17
2.000000E0	8.500000E0	1.138698E17
2.000000E0	8.600000E0	1.147069E17
2.000000E0	8.700000E0	1.155293E17
2.000000E0	8.800000E0	1.163370E17
2.000000E0	8.900000E0	1.171300E17
2.000000E0	9.000000E0	1.179085E17
2.000000E0	9.100000E0	1.186725E17
2.000000E0	9.200000E0	1.194222E17
2.000000E0	9.300000E0	1.201577E17
2.000000E0	9.400000E0	1.208790E17
2.000000E0	9.500000E0	1.215864E17
2.000000E0	9.600000E0	1.222801E17
2.000000E0	9.700000E0	1.229601E17
2.000000E0	9.800000E0	1.236266E17
2.000000E0	9.900000E0	1.242799E17
2.000000E0	1.000000E1	1.249201E17
3.000000E0	0.000000E0	7.563444E-3
3.000000E0	1.000000E-1	7.088575E-3
3.000000E0	2.000000E-1	6.665391E-3
3.000000E0	3.000000E-1	7.755001E-3
3.000000E0	4.000000E-1	8.075065E-2
3.000000E0	5.000000E-1	3.595084E0
3.000000E0	6.000000E-1	1.707681E2
3.000000E0	7.000000E-1	8.058358E3
3.000000E0	8.000000E-1	3.765018E5
3.000000E0	9.000000E-1	1.737408E7
3.000000E0	1.000000E0	7.874128E8
3.000000E0	1.100000E0	3.186772E10
3.000000E0	1.200000E0	9.517228E11
3.000000E0	1.300000E0	2.094799E13
3.000000E0	1.400000E0	2.855184E14
3.000000E0	1.500000E0	2.032523E15
3.000000E0	1.600000E0	4.984106E15
3.000000E0	1.700000E0	8.358989E15
3.000000E0	1.800000E0	1.176829E16
3.000000E0	1.900000E0	1.507935E16
3.000000E0	2.000000E0	1.823960E16
3.000000E0	2.100000E0	2.123163E16
3.000000E0	2.200000E0	2.405604E16
3.000000E0	2.300000E0	2.672287E16
3.000000E0	2.400000E0	2.924678E16
3.000000E0	2.500000E0	3.164430E16
3.000000E0	2.600000E0	3.393208E16
3.000000E0	2.700000E0	3.612595E16
3.000000E0	2.800000E0	3.824035E16
3.000000E0	2.900000E0	4.028804E16
3.000000E0	3.000000E0	4.228007E16
3.000000E0	3.100000E0	4.422573E16
3.000000E0	3.200000E0	4.613266E16
3.000000E0	3.300000E0	4.800703E16
3.000000E0	3.400000E0	4.985363E16
3.000000E0	3.500000E0	5.167611E16
3.000000E0	3.600000E0	5.347707E16
3.000000E0	3.700000E0	5.525826E16
3.000000E0	3.800000E0	5.702072E16
3.000000E0	3.900000E0	5.876492E16
3.000000E0	4.000000E0	6.049085E16
3.000000E0	4.100000E0	6.219814E16
3.000000E0	4.200000E0	6.388617E16
3.000000E0	4.300000E0	6.555412E16
3.000000E0	4.400000E0	6.720101E16
3.000000E0	4.500000E0	6.882584E16
3.000000E0	4.600000E0	7.042754E16
3.000000E0	4.700000E0	7.200507E16
3.000000E0	4.800000E0	7.355739E16
3.000000E0	4.900000E0	7.508356E16
3.000000E0	5.000000E0	7.658268E16
3.000000E0	5.100000E0	7.805394E16
3.000000E0	5.200000E0	7.949662E16
3.000000E0	5.300000E0	8.091011E16
3.000000E0	5.400000E0	8.229387E16
3.000000E0	5.500000E0	8.364749E16
3.000000E0	5.600000E0	8.497062E16
3.000000E0	5.700000E0	8.626304E16
3.000000E0	5.800000E0	8.752460E16
3.000000E0	5.900000E0	8.875522E16
3.000000E0	6.000000E0	8.995492E16
3.000000E0	6.100000E0	9.112380E16
3.000000E0	6.200000E0	9.226199E16
3.000000E0	6.300000E0	9.336973E16
3.000000E0	6.400000E0	9.444728E16
3.000000E0	6.500000E0	9.549497E16
3.000000E0	6.600000E0	9.651318E16
3.000000E0	6.700000E0	9.750230E16
3.000000E0	6.800000E0	9.846280E16
3.000000E0	6.900000E0	9.939514E16
3.000000E0	7.000000E0	1.002998E17
3.000000E0	7.100000E0	1.011774E17
3.000000E0	7.200000E0	1.020284E17
3.000000E0	7.300000E0	1.028534E17
3.000000E0	7.400000E0	1.036530E17
3.000000E0	7.500000E0	1.044277E17
3.000000E0	7.600000E0	1.051782E17
3.000000E0	7.700000E0	1.059050E17
3.000000E0	7.800000E0	1.066088E17
3.000000E0	7.900000E0	1.072901E17
3.000000E0	8.000000E0	1.079495E17
3.000000E0	8.100000E0	1.085877E17
3.000000E0	8.200000E0	1.092053E17
3.000000E0	8.300000E0	1.098027E17
3.000000E0	8.400000E0	1.103807E17
3.000000E0	8.500000E0	1.109397E17
3.000000E0	8.600000E0	1.114803E17
3.000000E0	8.700000E0	1.120032E17
3.000000E0	8.800000E0	1.125088E17
3.000000E0	8.900000E0	1.129977E17
3.000000E0	9.000000E0	1.134704E17
3.000000E0	9.100000E0	1.139274E17
3.000000E0	9.200000E0	1.143692E17
3.000000E0	9.300000E0	1.147963E17
3.000000E0	9.400000E0	1.152092E17
3.000000E0	9.500000E0	1.156084E17
3.000000E0	9.600000E0	1.159943E17
3.000000E0	9.700000E0	1.163674E17
3.000000E0	9.800000E0	1.167281E17
3.000000E0	9.900000E0	1.170768E17
3.000000E0	1.000000E1	1.174140E17
4.000000E0	0.000000E0	7.563414E-3
4.000000E0	1.000000E-1	7.089207E-3
4.000000E0	2.000000E-1	6.696265E-3
4.000000E0	3.000000E-1	9.142704E-3
4.000000E0	4.000000E-1	1.425508E-1
4.000000E0	5.000000E-1	6.324425E0
4.000000E0	6.000000E-1	2.901597E2
4.000000E0	7.000000E-1	1.322007E4
4.000000E0	8.000000E-1	5.963981E5
4.000000E0	9.000000E-1	2.656663E7
4.000000E0	1.000000E0	1.161234E9
4.000000E0	1.100000E0	4.483802E10
4.000000E0	1.200000E0	1.279015E12
4.000000E0	1.300000E0	2.687693E13
4.000000E0	1.400000E0	3.466856E14
4.000000E0	1.500000E0	2.250606E15
4.000000E0	1.600000E0	5.350185E15
4.000000E0	1.700000E0	8.751271E15
4.000000E0	1.800000E0	1.207221E16
4.000000E0	1.900000E0	1.521525E16
4.000000E0	2.000000E0	1.816283E16
4.000000E0	2.100000E0	2.092698E16
4.000000E0	2.200000E0	2.353096E16
4.000000E0	2.300000E0	2.600093E16
4.000000E0	2.400000E0	2.836188E16
4.000000E0	2.500000E0	3.063589E16
4.000000E0	2.600000E0	3.284141E16
4.000000E0	2.700000E0	3.499323E16
4.000000E0	2.800000E0	3.710275E16
4.000000E0	2.900000E0	3.917844E16
4.000000E0	3.000000E0	4.122627E16
4.000000E0	3.100000E0	4.325020E16
4.000000E0	3.200000E0	4.525260E16
4.000000E0	3.300000E0	4.723462E16
4.000000E0	3.400000E0	4.919654E16
4.000000E0	3.500000E0	5.113797E16
4.000000E0	3.600000E0	5.305813E16
4.000000E0	3.700000E0	5.495594E16
4.000000E0	3.800000E0	5.683021E16
4.000000E0	3.900000E0	5.867970E16
4.000000E0	4.000000E0	6.050319E16
4.000000E0	4.100000E0	6.229953E16
4.000000E0	4.200000E0	6.406768E16
4.000000E0	4.300000E0	6.580671E16
4.000000E0	4.400000E0	6.751584E16
4.000000E0	4.500000E0	6.919441E16
4.000000E0	4.600000E0	7.084188E16
4.000000E0	4.700000E0	7.245786E16
4.000000E0	4.800000E0	7.404205E16
4.000000E0	4.900000E0	7.559428E16
4.000000E0	5.000000E0	7.711446E16
4.000000E0	5.100000E0	7.860259E16
4.000000E0	5.200000E0	8.005877E16
4.000000E0	5.300000E0	8.148314E16
4.000000E0	5.400000E0	8.287592E16
4.000000E0	5.500000E0	8.423737E16
4.000000E0	5.600000E0	8.556779E16
4.000000E0	5.700000E0	8.686754E16
4.000000E0	5.800000E0	8.813699E16
4.000000E0	5.900000E0	8.937656E16
4.000000E0	6.000000E0	9.058666E16
4.000000E0	6.100000E0	9.176776E16
4.000000E0	6.200000E0	9.292031E16
4.000000E0	6.300000E0	9.404479E16
4.000000E0	6.400000E0	9.514168E16
4.000000E0	6.500000E0	9.621149E16
4.000000E0	6.600000E0	9.725469E16
4.000000E0	6.700000E0	9.827180E16
4.000000E0	6.800000E0	9.926333E16
4.000000E0	6.900000E0	1.002298E17
4.000000E0	7.000000E0	1.011716E17
4.000000E0	7.100000E0	1.020894E17
4.000000E0	7.200000E0	1.029836E17
4.000000E0	7.300000E0	1.038547E17
4.000000E0	7.400000E0	1.047032E17
4.000000E0	7.500000E0	1.055296E17
4.000000E0	7.600000E0	1.063345E17
4.000000E0	7.700000E0	1.071182E17
4.000000E0	7.800000E0	1.078812E17
4.000000E0	7.900000E0	1.086241E17
4.000000E0	8.000000E0	1.093473E17
4.000000E0	8.100000E0	1.100512E17
4.000000E0	8.200000E0	1.107363E17
4.000000E0	8.300000E0	1.114031E17
4.000000E0	8.400000E0	1.120520E17
4.000000E0	8.500000E0	1.126834E17
4.000000E0	8.600000E0	1.132978E17
4.000000E0	8.700000E0	1.138956E17
4.000000E0	8.800000E0	1.144773E17
4.000000E0	8.900000E0	1.150431E17
4.000000E0	9.000000E0	1.155936E17
4.000000E0	9.100000E0	1.161291E17
4.000000E0	9.200000E0	1.166500E17
4.000000E0	9.300000E0	1.171568E17
4.000000E0	9.400000E0	1.176497E17
4.000000E0	9.500000E0	1.181292E17
4.000000E0	9.600000E0	1.185956E17
4.000000E0	9.700000E0	1.190492E17
4.000000E0	9.800000E0	1.194906E17
4.000000E0	9.900000E0	1.199198E17
4.000000E0	1.000000E1	1.203374E17
5.000000E0	0.000000E0	7.563423E-3
5.000000E0	1.000000E-1	7.090498E-3
5.000000E0	2.000000E-1	6.753174E-3
5.000000E0	3.000000E-1	1.158854E-2
5.000000E0	4.000000E-1	2.468204E-1
5.000000E0	5.000000E-1	1.073215E1
5.000000E0	6.000000E-1	4.746522E2
5.000000E0	7.000000E-1	2.084881E4
5.000000E0	8.000000E-1	9.070352E5
5.000000E0	9.000000E-1	3.896665E7
5.000000E0	1.000000E0	1.641526E9
5.000000E0	1.100000E0	6.045415E10
5.000000E0	1.200000E0	1.649591E12
5.000000E0	1.300000E0	3.318223E13
5.000000E0	1.400000E0	4.075414E14
5.000000E0	1.500000E0	2.455898E15
5.000000E0	1.600000E0	5.675476E15
5.000000E0	1.700000E0	9.084371E15
5.000000E0	1.800000E0	1.232558E16
5.000000E0	1.900000E0	1.534215E16
5.000000E0	2.000000E0	1.814976E16
5.000000E0	2.100000E0	2.078350E16
5.000000E0	2.200000E0	2.328052E16
5.000000E0	2.300000E0	2.567366E16
5.000000E0	2.400000E0	2.798939E16
5.000000E0	2.500000E0	3.024779E16
5.000000E0	2.600000E0	3.246329E16
5.000000E0	2.700000E0	3.464571E16
5.000000E0	2.800000E0	3.680131E16
5.000000E0	2.900000E0	3.893367E16
5.000000E0	3.000000E0	4.104447E16
5.000000E0	3.100000E0	4.313413E16
5.000000E0	3.200000E0	4.520222E16
5.000000E0	3.300000E0	4.724783E16
5.000000E0	3.400000E0	4.926977E16
5.000000E0	3.500000E0	5.126679E16
5.000000E0	3.600000E0	5.323763E16
5.000000E0	3.700000E0	5.518113E16
5.000000E0	3.800000E0	5.709623E16
5.000000E0	3.900000E0	5.898204E16
5.000000E0	4.000000E0	6.083777E16
5.000000E0	4.100000E0	6.266280E16
5.000000E0	4.200000E0	6.445660E16
5.000000E0	4.300000E0	6.621878E16
5.000000E0	4.400000E0	6.794904E16
5.000000E0	4.500000E0	6.964718E16
5.000000E0	4.600000E0	7.131308E16
5.000000E0	4.700000E0	7.294667E16
5.000000E0	4.800000E0	7.454795E16
5.000000E0	4.900000E0	7.611698E16
5.000000E0	5.000000E0	7.765386E16
5.000000E0	5.100000E0	7.915872E16
5.000000E0	5.200000E0	8.063174E16
5.000000E0	5.300000E0	8.207313E16
5.000000E0	5.400000E0	8.348311E16
5.000000E0	5.500000E0	8.486195E16
5.000000E0	5.600000E0	8.620992E16
5.000000E0	5.700000E0	8.752734E16
5.000000E0	5.800000E0	8.881452E16
5.000000E0	5.900000E0	9.007181E16
5.000000E0	6.000000E0	9.129956E16
5.000000E0	6.100000E0	9.249816E16
5.000000E0	6.200000E0	9.366797E16
5.000000E0	6.300000E0	9.480942E16
5.000000E0	6.400000E0	9.592291E16
5.000000E0	6.500000E0	9.700886E16
5.000000E0	6.600000E0	9.806770E16
5.000000E0	6.700000E0	9.909989E16
5.000000E0	6.800000E0	1.001059E17
5.000000E0	6.900000E0	1.010861E17
5.000000E0	7.000000E0	1.020411E17
5.000000E0	7.100000E0	1.029712E17
5.000000E0	7.200000E0	1.038770E17
5.000000E0	7.300000E0	1.047589E17
5.000000E0	7.400000E0	1.056174E17
5.000000E0	7.500000E0	1.064530E17
5.000000E0	7.600000E0	1.072662E17
5.000000E0	7.700000E0	1.080574E17
5.000000E0	7.800000E0	1.088272E17
5.000000E0	7.900000E0	1.095760E17
5.000000E0	8.000000E0	1.103042E17
5.000000E0	8.100000E0	1.110125E17
5.000000E0	8.200000E0	1.117011E17
5.000000E0	8.300000E0	1.123707E17
5.000000E0	8.400000E0	1.130216E17
5.000000E0	8.500000E0	1.136544E17
5.000000E0	8.600000E0	1.142694E17
5.000000E0	8.700000E0	1.148672E17
5.000000E0	8.800000E0	1.154481E17
5.000000E0	8.900000E0	1.160127E17
5.000000E0	9.000000E0	1.165613E17
5.000000E0	9.100000E0	1.170944E17
5.000000E0	9.200000E0	1.176123E17
5.000000E0	9.300000E0	1.181156E17
5.000000E0	9.400000E0	1.186045E17
5.000000E0	9.500000E0	1.190796E17
5.000000E0	9.600000E0	1.195411E17
5.000000E0	9.700000E0	1.199896E17
5.000000E0	9.800000E0	1.204252E17
5.000000E0	9.900000E0	1.208485E17
5.000000E0	1.000000E1	1.212598E17
6.000000E0	0.000000E0	7.563473E-3
6.000000E0	1.000000E-1	7.093017E-3
6.000000E0	2.000000E-1	6.857957E-3
6.000000E0	3.000000E-1	1.589907E-2
6.000000E0	4.000000E-1	4.227427E-1
6.000000E0	5.000000E-1	1.785038E1
6.000000E0	6.000000E-1	7.597506E2
6.000000E0	7.000000E-1	3.212449E4
6.000000E0	8.000000E-1	1.345930E6
6.000000E0	9.000000E-1	5.569914E7
6.000000E0	1.000000E0	2.258554E9
6.000000E0	1.100000E0	7.926883E10
6.000000E0	1.200000E0	2.070175E12
6.000000E0	1.300000E0	3.991513E13
6.000000E0	1.400000E0	4.684552E14
6.000000E0	1.500000E0	2.650202E15
6.000000E0	1.600000E0	5.966894E15
6.000000E0	1.700000E0	9.370874E15
6.000000E0	1.800000E0	1.254152E16
6.000000E0	1.900000E0	1.546333E16
6.000000E0	2.000000E0	1.817998E16
6.000000E0	2.100000E0	2.074192E16
6.000000E0	2.200000E0	2.319239E16
6.000000E0	2.300000E0	2.556428E16
6.000000E0	2.400000E0	2.788078E16
6.000000E0	2.500000E0	3.015720E16
6.000000E0	2.600000E0	3.240296E16
6.000000E0	2.700000E0	3.462332E16
6.000000E0	2.800000E0	3.682077E16
6.000000E0	2.900000E0	3.899604E16
6.000000E0	3.000000E0	4.114881E16
6.000000E0	3.100000E0	4.327820E16
6.000000E0	3.200000E0	4.538308E16
6.000000E0	3.300000E0	4.746228E16
6.000000E0	3.400000E0	4.951465E16
6.000000E0	3.500000E0	5.153915E16
6.000000E0	3.600000E0	5.353490E16
6.000000E0	3.700000E0	5.550112E16
6.000000E0	3.800000E0	5.743717E16
6.000000E0	3.900000E0	5.934251E16
6.000000E0	4.000000E0	6.121672E16
6.000000E0	4.100000E0	6.305946E16
6.000000E0	4.200000E0	6.487044E16
6.000000E0	4.300000E0	6.664947E16
6.000000E0	4.400000E0	6.839640E16
6.000000E0	4.500000E0	7.011114E16
6.000000E0	4.600000E0	7.179364E16
6.000000E0	4.700000E0	7.344388E16
6.000000E0	4.800000E0	7.506189E16
6.000000E0	4.900000E0	7.664774E16
6.000000E0	5.000000E0	7.820153E16
6.000000E0	5.100000E0	7.972339E16
