# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
3.300000 6.328047e+01 6.328047e+01 6.328047e+01
3.400000 6.994868e+01 6.994868e+01 6.994868e+01
3.500000 7.704371e+01 7.704371e+01 7.704371e+01
3.600000 8.458010e+01 8.458010e+01 8.458010e+01
3.700000 9.257175e+01 9.257175e+01 9.257175e+01
3.800000 1.010338e+02 1.010338e+02 1.010338e+02
3.900000 1.099809e+02 1.099809e+02 1.099809e+02
4.000000 1.194291e+02 1.194291e+02 1.194291e+02
4.100000 1.293941e+02 1.293941e+02 1.293941e+02
4.200000 1.398925e+02 1.398925e+02 1.398925e+02
4.300000 1.509415e+02 1.509415e+02 1.509415e+02
4.400000 1.625587e+02 1.625587e+02 1.625587e+02
4.500000 1.747620e+02 1.747620e+02 1.747620e+02
4.600000 1.875701e+02 1.875701e+02 1.875701e+02
4.700000 2.010023e+02 2.010023e+02 2.010023e+02
4.800000 2.150786e+02 2.150786e+02 2.150786e+02
4.900000 2.298195e+02 2.298195e+02 2.298195e+02
5.000000 2.452462e+02 2.452462e+02 2.452462e+02
5.100000 2.613806e+02 2.613806e+02 2.613806e+02
5.200000 2.782452e+02 2.782452e+02 2.782452e+02
5.300000 2.958634e+02 2.958634e+02 2.958634e+02
5.400000 3.142591e+02 3.142591e+02 3.142591e+02
5.500000 3.334571e+02 3.334571e+02 3.334571e+02
5.600000 3.534830e+02 3.534830e+02 3.534830e+02
5.700000 3.743642e+02 3.743642e+02 3.743642e+02
5.800000 3.961276e+02 3.961276e+02 3.961276e+02
5.900000 4.188009e+02 4.188009e+02 4.188009e+02
6.000000 4.424130e+02 4.424130e+02 4.424130e+02
6.100000 4.669960e+02 4.669960e+02 4.669960e+02
6.200000 4.925799e+02 4.925799e+02 4.925799e+02
6.300000 5.191954e+02 5.191954e+02 5.191954e+02
6.400000 5.468789e+02 5.468789e+02 5.468789e+02
6.500000 5.756626e+02 5.756626e+02 5.756626e+02
6.600000 6.055813e+02 6.055813e+02 6.055813e+02
6.700000 6.366753e+02 6.366753e+02 6.366753e+02
6.800000 6.689774e+02 6.689774e+02 6.689774e+02
6.900000 7.025322e+02 7.025322e+02 7.025322e+02
7.000000 7.373748e+02 7.373748e+02 7.373748e+02
7.100000 7.735518e+02 7.735518e+02 7.735518e+02
7.200000 8.111020e+02 8.111020e+02 8.111020e+02
7.300000 8.500750e+02 8.500750e+02 8.500750e+02
7.400000 8.905101e+02 8.905101e+02 8.905101e+02
7.500000 9.324643e+02 9.324643e+02 9.324643e+02
7.600000 9.759770e+02 9.759770e+02 9.759770e+02
7.700000 1.021107e+03 1.021107e+03 1.021107e+03
7.800000 1.067902e+03 1.067902e+03 1.067902e+03
7.900000 1.116416e+03 1.116416e+03 1.116416e+03
8.000000 1.166712e+03 1.166712e+03 1.166712e+03
8.100000 1.218839e+03 1.218839e+03 1.218839e+03
8.200000 1.272855e+03 1.272855e+03 1.272855e+03
8.300000 1.328839e+03 1.328839e+03 1.328839e+03
8.400000 1.386846e+03 1.386846e+03 1.386846e+03
8.500000 1.446924e+03 1.446924e+03 1.446924e+03
8.600000 1.509173e+03 1.509173e+03 1.509173e+03
8.700000 1.573646e+03 1.573646e+03 1.573646e+03
8.800000 1.640414e+03 1.640414e+03 1.640414e+03
8.900000 1.709561e+03 1.709561e+03 1.709561e+03
9.000000 1.781166e+03 1.781166e+03 1.781166e+03
9.100000 1.855301e+03 1.855301e+03 1.855301e+03
9.200000 1.932050e+03 1.932050e+03 1.932050e+03
9.300000 2.011501e+03 2.011501e+03 2.011501e+03
9.400000 2.093757e+03 2.093757e+03 2.093757e+03
9.500000 2.178895e+03 2.178895e+03 2.178895e+03
9.600000 2.267010e+03 2.267010e+03 2.267010e+03
9.700000 2.358203e+03 2.358203e+03 2.358203e+03
9.800000 2.452575e+03 2.452575e+03 2.452575e+03
9.900000 2.550234e+03 2.550234e+03 2.550234e+03
10.000000 2.651298e+03 2.651298e+03 2.651298e+03
