# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.650000e-08 6.262854e+08 1.577367e+17 -4.886500e+00 -1.255832e+07 2.080242e+07 3.358386e-06 3.789124e-04 2.337505e+06 0.000000e+00 1.013957e-12 1.628661e-12
1.750000e-08 1.018074e+09 9.944622e+16 -4.873942e+00 -1.255832e+07 1.447883e+07 3.359591e-06 3.752025e-04 3.799805e+06 0.000000e+00 1.013957e-12 1.467339e-12
1.850000e-08 1.654891e+09 6.254723e+16 -4.861383e+00 -1.255832e+07 1.003773e+07 3.360904e-06 3.718008e-04 6.176689e+06 0.000000e+00 1.013957e-12 -3.138082e-13
1.950000e-08 2.689976e+09 3.925164e+16 -4.848825e+00 -1.255832e+07 6.933980e+06 3.362338e-06 3.686820e-04 1.004019e+07 0.000000e+00 1.013957e-12 -2.104130e-13
2.050000e-08 4.372393e+09 2.458120e+16 -4.836267e+00 -1.255832e+07 4.774434e+06 3.363901e-06 3.658228e-04 1.632013e+07 0.000000e+00 1.013957e-12 -5.801780e-14
2.150000e-08 7.106950e+09 1.536416e+16 -4.823708e+00 -1.255832e+07 3.277830e+06 3.365606e-06 3.632017e-04 2.652791e+07 0.000000e+00 1.013957e-12 1.930987e-13
2.250000e-08 1.155157e+10 9.586030e+15 -4.811150e+00 -1.255832e+07 2.244389e+06 3.367467e-06 3.607991e-04 4.312026e+07 0.000000e+00 1.013957e-12 1.220409e-14
2.350000e-08 1.877552e+10 5.971115e+15 -4.798592e+00 -1.255832e+07 1.533093e+06 3.369497e-06 3.585970e-04 7.009059e+07 0.000000e+00 1.013957e-12 -7.237424e-14
2.450000e-08 3.051651e+10 3.713808e+15 -4.786033e+00 -1.255832e+07 1.044965e+06 3.371712e-06 3.565789e-04 1.139301e+08 0.000000e+00 1.013957e-12 -1.002538e-13
2.550000e-08 4.959848e+10 2.306692e+15 -4.773475e+00 -1.255832e+07 7.108778e+05 3.374129e-06 3.547295e-04 1.851902e+08 0.000000e+00 1.013957e-12 2.950963e-14
2.650000e-08 8.061019e+10 1.430942e+15 -4.760917e+00 -1.255832e+07 4.827693e+05 3.376767e-06 3.530349e-04 3.010221e+08 0.000000e+00 1.013957e-12 6.946470e-16
2.750000e-08 1.310076e+11 8.866879e+14 -4.748359e+00 -1.255832e+07 3.273583e+05 3.379645e-06 3.514822e-04 4.893052e+08 0.000000e+00 1.013957e-12 1.610375e-14
2.850000e-08 2.129041e+11 5.488912e+14 -4.735800e+00 -1.255832e+07 2.216821e+05 3.382785e-06 3.500597e-04 7.953575e+08 0.000000e+00 1.013957e-12 -2.747115e-15
2.950000e-08 3.459776e+11 3.394818e+14 -4.723242e+00 -1.255832e+07 1.499491e+05 3.386213e-06 3.487566e-04 1.292844e+09 0.000000e+00 1.013957e-12 -7.154397e-15
3.050000e-08 5.621891e+11 2.098002e+14 -4.710684e+00 -1.255832e+07 1.013354e+05 3.389954e-06 3.475628e-04 2.101478e+09 0.000000e+00 1.013957e-12 4.937275e-15
3.150000e-08 9.134405e+11 1.295674e+14 -4.698125e+00 -1.255832e+07 6.843278e+04 3.394037e-06 3.464692e-04 3.415704e+09 0.000000e+00 1.013957e-12 2.233026e-15
3.250000e-08 1.483997e+12 7.996938e+13 -4.685567e+00 -1.255832e+07 4.619246e+04 3.398494e-06 3.454675e-04 5.551838e+09 0.000000e+00 1.013958e-12 -1.690624e-15
3.350000e-08 2.410629e+12 4.933155e+13 -4.673009e+00 -1.255832e+07 3.117755e+04 3.403359e-06 3.445500e-04 9.023905e+09 0.000000e+00 1.013958e-12 3.329708e-17
3.450000e-08 3.915261e+12 3.041794e+13 -4.660450e+00 -1.255832e+07 2.104661e+04 3.408669e-06 3.437096e-04 1.466741e+10 0.000000e+00 1.013957e-12 4.046835e-16
3.550000e-08 6.357844e+12 1.874852e+13 -4.647892e+00 -1.255832e+07 1.421815e+04 3.414466e-06 3.429398e-04 2.384040e+10 0.000000e+00 1.013958e-12 -5.273280e-18
3.650000e-08 1.032195e+13 1.155211e+13 -4.635334e+00 -1.255832e+07 9.620920e+03 3.420794e-06 3.422347e-04 3.875026e+10 0.000000e+00 1.013956e-12 -4.582157e-17
3.750000e-08 1.675318e+13 7.115982e+12 -4.622775e+00 -1.255832e+07 6.525000e+03 3.427703e-06 3.415888e-04 6.298497e+10 0.000000e+00 1.013960e-12 -1.560623e-16
3.850000e-08 2.718287e+13 4.382347e+12 -4.610217e+00 -1.255832e+07 4.441346e+03 3.435246e-06 3.409971e-04 1.023765e+11 0.000000e+00 1.013961e-12 3.937344e-17
3.950000e-08 4.408915e+13 2.698324e+12 -4.597659e+00 -1.255832e+07 3.040434e+03 3.443480e-06 3.404552e-04 1.664044e+11 0.000000e+00 1.013949e-12 2.446524e-17
4.050000e-08 7.147907e+13 1.661158e+12 -4.585100e+00 -1.255832e+07 2.095784e+03 3.452470e-06 3.399587e-04 2.704770e+11 0.000000e+00 1.013957e-12 -1.943109e-17
4.150000e-08 1.158261e+14 1.022516e+12 -4.572542e+00 -1.255832e+07 1.460840e+03 3.462285e-06 3.395038e-04 4.396396e+11 0.000000e+00 1.013963e-12 -1.484461e-17
4.250000e-08 1.875775e+14 6.293353e+11 -4.559984e+00 -1.255832e+07 1.032476e+03 3.473000e-06 3.390871e-04 7.146024e+11 0.000000e+00 1.013984e-12 1.499928e-17
4.350000e-08 3.035741e+14 3.873072e+11 -4.547425e+00 -1.255832e+07 7.434386e+02 3.484697e-06 3.387054e-04 1.161537e+12 0.000000e+00 1.013960e-12 -1.700867e-18
4.450000e-08 4.909278e+14 2.383406e+11 -4.534867e+00 -1.255832e+07 5.455083e+02 3.497466e-06 3.383556e-04 1.888003e+12 0.000000e+00 1.013754e-12 -3.986914e-19
4.550000e-08 7.932240e+14 1.466613e+11 -4.522309e+00 -1.255832e+07 4.103372e+02 3.511404e-06 3.380350e-04 3.068833e+12 0.000000e+00 1.014019e-12 8.048720e-19
4.650000e-08 1.280420e+15 9.024297e+10 -4.509750e+00 -1.255832e+07 3.178788e+02 3.526618e-06 3.377413e-04 4.988211e+12 0.000000e+00 1.014256e-12 3.241573e-19
4.750000e-08 2.064606e+15 5.552589e+10 -4.497192e+00 -1.255832e+07 2.531410e+02 3.543223e-06 3.374722e-04 8.108066e+12 0.000000e+00 1.013658e-12 -3.651253e-19
4.850000e-08 3.325041e+15 3.416373e+10 -4.484634e+00 -1.255832e+07 2.057660e+02 3.561345e-06 3.372256e-04 1.317925e+13 0.000000e+00 1.014565e-12 1.387000e-19
4.950000e-08 5.347813e+15 2.101965e+10 -4.472075e+00 -1.255832e+07 1.711481e+02 3.581121e-06 3.369995e-04 2.142224e+13 0.000000e+00 1.014531e-12 1.560965e-19
5.050000e-08 8.588487e+15 1.293237e+10 -4.459517e+00 -1.255832e+07 1.446100e+02 3.602700e-06 3.367923e-04 3.482090e+13 0.000000e+00 1.013348e-12 -2.309623e-19
5.150000e-08 1.377076e+16 7.956556e+09 -4.446959e+00 -1.255832e+07 1.240881e+02 3.626244e-06 3.366025e-04 5.659991e+13 0.000000e+00 1.015205e-12 1.505906e-19
5.250000e-08 2.204135e+16 4.895169e+09 -4.434400e+00 -1.255832e+07 1.069809e+02 3.651931e-06 3.364284e-04 9.200090e+13 0.000000e+00 1.014810e-12 2.850923e-20
5.350000e-08 3.521224e+16 3.011667e+09 -4.421842e+00 -1.255832e+07 9.241495e+01 3.679951e-06 3.362689e-04 1.495439e+14 0.000000e+00 1.006179e-12 -6.469679e-20
5.450000e-08 5.613837e+16 1.852864e+09 -4.409284e+00 -1.255832e+07 7.914656e+01 3.710516e-06 3.361227e-04 2.430638e+14 0.000000e+00 1.009439e-12 -6.592143e-21
5.550000e-08 8.930405e+16 1.139930e+09 -4.396726e+00 -1.255832e+07 6.724957e+01 3.743853e-06 3.359886e-04 3.950644e+14 0.000000e+00 1.039247e-12 3.725098e-20
5.650000e-08 1.417301e+17 7.013126e+08 -4.384167e+00 -1.255832e+07 5.750344e+01 3.780212e-06 3.358658e-04 6.421180e+14 0.000000e+00 1.001714e-12 -6.946009e-21
5.750000e-08 2.243709e+17 4.314634e+08 -4.371609e+00 -1.255832e+07 4.741826e+01 3.819865e-06 3.357531e-04 1.043662e+15 0.000000e+00 1.021692e-12 -3.843750e-21
5.850000e-08 3.542576e+17 2.654455e+08 -4.359051e+00 -1.255833e+07 3.991825e+01 3.863110e-06 3.356498e-04 1.696294e+15 0.000000e+00 1.043345e-12 5.997275e-22
5.950000e-08 5.577698e+17 1.633075e+08 -4.346492e+00 -1.255833e+07 3.196090e+01 3.910272e-06 3.355552e-04 2.756989e+15 0.000000e+00 8.526641e-13 -3.737646e-22
6.050000e-08 8.756083e+17 1.004700e+08 -4.333934e+00 -1.255833e+07 2.551266e+01 3.961707e-06 3.354684e-04 4.480813e+15 0.000000e+00 1.047381e-12 -1.352937e-21
6.150000e-08 1.370316e+18 6.181112e+07 -4.321376e+00 -1.255834e+07 2.004490e+01 4.017806e-06 3.353888e-04 7.282116e+15 0.000000e+00 1.353933e-12 -4.033833e-22
6.250000e-08 2.137600e+18 3.802736e+07 -4.308817e+00 -1.255835e+07 1.507471e+01 4.078996e-06 3.353158e-04 1.183379e+16 0.000000e+00 9.697928e-13 6.801997e-22
6.350000e-08 3.323276e+18 2.339513e+07 -4.296259e+00 -1.255837e+07 1.088043e+01 4.145750e-06 3.352489e-04 1.922793e+16 0.000000e+00 5.305606e-13 3.419034e-22
6.450000e-08 5.148522e+18 1.439310e+07 -4.283700e+00 -1.255839e+07 7.036723e+00 4.218585e-06 3.351876e-04 3.123546e+16 0.000000e+00 1.940636e-12 -2.915376e-22
6.550000e-08 7.947280e+18 8.854876e+06 -4.271142e+00 -1.255843e+07 4.976819e+00 4.298073e-06 3.351314e-04 5.072364e+16 0.000000e+00 9.837766e-13 -4.076596e-23
6.650000e-08 1.222137e+19 5.447658e+06 -4.258584e+00 -1.255849e+07 2.671071e+00 4.384844e-06 3.350799e-04 8.232365e+16 0.000000e+00 3.223956e-14 1.439083e-22
6.750000e-08 1.872123e+19 3.351474e+06 -4.246025e+00 -1.255859e+07 1.039628e+00 4.479596e-06 3.350326e-04 1.334860e+17 0.000000e+00 1.275151e-12 2.911191e-23
6.850000e-08 2.856355e+19 2.061864e+06 -4.233466e+00 -1.255873e+07 2.575992e-04 4.583101e-06 3.349893e-04 2.161201e+17 0.000000e+00 -5.393270e-12 -5.043246e-23
6.950000e-08 4.340158e+19 1.268473e+06 -4.220908e+00 -1.255895e+07 -5.903529e-01 4.696216e-06 3.349497e-04 3.490639e+17 0.000000e+00 7.162598e-12 2.564483e-23
7.050000e-08 6.567037e+19 7.803652e+05 -4.208349e+00 -1.255928e+07 -1.160372e+00 4.819893e-06 3.349133e-04 5.616102e+17 0.000000e+00 1.416715e-12 1.543628e-23
7.150000e-08 9.893766e+19 4.800737e+05 -4.195789e+00 -1.255978e+07 -1.369671e+00 4.955195e-06 3.348801e-04 8.980564e+17 0.000000e+00 -2.100049e-11 5.721436e-24
7.250000e-08 1.484030e+20 2.953302e+05 -4.183229e+00 -1.256054e+07 -1.531597e+00 5.103304e-06 3.348497e-04 1.422399e+18 0.000000e+00 -1.596301e-11 8.743861e-24
7.350000e-08 2.216035e+20 1.816739e+05 -4.170668e+00 -1.256166e+07 -1.519779e+00 5.265547e-06 3.348221e-04 2.220353e+18 0.000000e+00 1.302032e-11 1.169023e-23
7.450000e-08 3.294057e+20 1.117518e+05 -4.158106e+00 -1.256334e+07 -1.544127e+00 5.443409e-06 3.347969e-04 3.392835e+18 0.000000e+00 1.036023e-10 1.393586e-23
7.550000e-08 4.873921e+20 6.873578e+04 -4.145541e+00 -1.256583e+07 -1.546252e+00 5.638561e-06 3.347743e-04 5.033490e+18 0.000000e+00 5.710730e-13 1.117864e-23
7.650000e-08 7.177888e+20 4.227282e+04 -4.132974e+00 -1.256950e+07 -1.566122e+00 5.852887e-06 3.347540e-04 7.190534e+18 0.000000e+00 3.905063e-11 1.005773e-23
7.750000e-08 1.052133e+21 2.599359e+04 -4.120402e+00 -1.257489e+07 -1.740002e+00 6.088523e-06 3.347362e-04 9.837022e+18 0.000000e+00 -6.285138e-11 1.109403e-23
7.850000e-08 1.534950e+21 1.597951e+04 -4.107824e+00 -1.258276e+07 -1.836884e+00 6.347896e-06 3.347210e-04 1.289527e+19 0.000000e+00 -3.376941e-10 1.086044e-23
7.950000e-08 2.228811e+21 9.819832e+03 -4.095237e+00 -1.259420e+07 -2.391850e+00 6.633784e-06 3.347087e-04 1.633469e+19 0.000000e+00 1.698720e-10 1.101129e-23
8.050000e-08 3.221283e+21 6.031385e+03 -4.082636e+00 -1.261075e+07 -3.225712e+00 6.949387e-06 3.346997e-04 2.028707e+19 0.000000e+00 -1.927087e-09 1.105445e-23
8.150000e-08 4.634506e+21 3.701703e+03 -4.070015e+00 -1.263458e+07 -4.748182e+00 7.298421e-06 3.346949e-04 2.509642e+19 0.000000e+00 1.013468e-09 1.110011e-23
8.250000e-08 6.638464e+21 2.269415e+03 -4.057367e+00 -1.266874e+07 -6.454493e+00 7.685253e-06 3.346952e-04 3.126539e+19 0.000000e+00 1.946642e-09 1.102654e-23
8.350000e-08 9.469568e+21 1.389154e+03 -4.044678e+00 -1.271754e+07 -9.108060e+00 8.115082e-06 3.347023e-04 3.930555e+19 0.000000e+00 -4.468373e-09 1.099640e-23
8.450000e-08 1.345711e+22 8.484447e+02 -4.031932e+00 -1.278695e+07 -1.291058e+01 8.594200e-06 3.347186e-04 4.952898e+19 0.000000e+00 -1.369113e-09 1.104612e-23
8.550000e-08 1.906173e+22 5.165686e+02 -4.019104e+00 -1.288536e+07 -1.826471e+01 9.130381e-06 3.347473e-04 6.190152e+19 0.000000e+00 4.342635e-09 1.103828e-23
8.650000e-08 2.693315e+22 3.131083e+02 -4.006161e+00 -1.302449e+07 -2.567074e+01 9.733454e-06 3.347934e-04 7.617981e+19 0.000000e+00 1.253231e-08 1.103873e-23
8.750000e-08 3.799971e+22 1.885925e+02 -3.993055e+00 -1.322082e+07 -3.600629e+01 1.041619e-05 3.348640e-04 9.242106e+19 0.000000e+00 9.399926e-09 1.104811e-23
8.850000e-08 5.361323e+22 1.125886e+02 -3.979719e+00 -1.349773e+07 -5.043608e+01 1.119572e-05 3.349698e-04 1.116502e+20 0.000000e+00 1.011864e-08 1.105418e-23
8.950000e-08 7.579438e+22 6.637748e+01 -3.966059e+00 -1.388875e+07 -7.036394e+01 1.209582e-05 3.351270e-04 1.362462e+20 0.000000e+00 -2.812289e-08 1.106280e-23
9.050000e-08 1.076693e+23 3.844617e+01 -3.951942e+00 -1.444297e+07 -9.806400e+01 1.315077e-05 3.353615e-04 1.698863e+20 0.000000e+00 -6.238174e-08 1.107582e-23
9.150000e-08 1.542918e+23 2.171492e+01 -3.937174e+00 -1.523418e+07 -1.367042e+02 1.441227e-05 3.357163e-04 2.168589e+20 0.000000e+00 4.153348e-08 1.109531e-23
9.250000e-08 2.242924e+23 1.183061e+01 -3.921473e+00 -1.637743e+07 -1.910551e+02 1.596226e-05 3.362668e-04 2.806645e+20 0.000000e+00 6.065657e-08 1.112171e-23
9.350000e-08 3.334513e+23 6.116466e+00 -3.904419e+00 -1.806145e+07 -2.685818e+02 1.793903e-05 3.371553e-04 3.636806e+20 0.000000e+00 3.912639e-08 1.115855e-23
9.450000e-08 5.132036e+23 2.925291e+00 -3.885350e+00 -2.061736e+07 -3.815170e+02 2.059532e-05 3.386776e-04 4.737363e+20 0.000000e+00 1.327572e-07 1.121049e-23
9.550000e-08 8.335204e+23 1.241045e+00 -3.863184e+00 -2.468227e+07 -5.518511e+02 2.444660e-05 3.415296e-04 6.472957e+20 0.000000e+00 -9.145789e-07 1.128528e-23
9.650000e-08 1.475472e+24 4.333925e-01 -3.835986e+00 -3.165081e+07 -8.228887e+02 3.073038e-05 3.476662e-04 9.962099e+20 0.000000e+00 1.751085e-06 1.139541e-23
9.750000e-08 3.022092e+24 1.072425e-01 -3.799882e+00 -4.522305e+07 -1.287188e+03 4.334407e-05 3.643187e-04 1.733426e+21 0.000000e+00 3.021495e-06 1.156445e-23
9.850000e-08 8.132955e+24 1.310551e-02 -3.745540e+00 -7.888167e+07 -1.985981e+03 8.366862e-05 4.360461e-04 3.778738e+21 0.000000e+00 9.280275e-06 1.182665e-23
9.950000e-08 3.955656e+25 2.399146e-04 -3.642119e+00 -1.034209e+08 -1.910678e+03 2.624276e-04 5.224186e-04 1.731030e+22 0.000000e+00 -3.082745e-04 1.213881e-23

# V = 0.100000
5.000000e-10 4.339789e+06 1.686658e+20 -4.988514e+00 -1.148541e+07 2.097396e+07 2.082500e-13 4.852679e-11 1.619834e+04 0.000000e+00 2.962177e-18 -2.451994e-16
1.500000e-09 1.109220e+07 1.165878e+20 -4.977028e+00 -1.148505e+07 3.517054e+07 2.083737e-13 4.596102e-11 4.140016e+04 0.000000e+00 2.966675e-18 6.476330e-17
2.500000e-09 2.162699e+07 8.029158e+19 -4.965543e+00 -1.148446e+07 4.490313e+07 2.084750e-13 4.366096e-11 8.072069e+04 0.000000e+00 2.973089e-18 2.995331e-17
3.500000e-09 3.806181e+07 5.509429e+19 -4.954059e+00 -1.148405e+07 5.168436e+07 2.085707e-13 4.158998e-11 1.420584e+05 0.000000e+00 2.980827e-18 1.571999e-16
4.500000e-09 6.369765e+07 3.766982e+19 -4.942575e+00 -1.148377e+07 5.652216e+07 2.086668e-13 3.973150e-11 2.377418e+05 0.000000e+00 2.989495e-18 -6.925155e-19
5.500000e-09 1.036810e+08 2.566634e+19 -4.931092e+00 -1.148358e+07 6.006436e+07 2.087662e-13 3.805673e-11 3.869751e+05 0.000000e+00 2.998835e-18 -1.261257e-16
6.500000e-09 1.660358e+08 1.742820e+19 -4.919608e+00 -1.148345e+07 6.273436e+07 2.088709e-13 3.654232e-11 6.197729e+05 0.000000e+00 3.008672e-18 -4.407215e-17
7.500000e-09 2.632732e+08 1.179495e+19 -4.908125e+00 -1.148336e+07 6.481161e+07 2.089824e-13 3.517041e-11 9.826585e+05 0.000000e+00 3.018889e-18 -1.093402e-16
8.500000e-09 4.149000e+08 7.956699e+18 -4.896641e+00 -1.148330e+07 6.649167e+07 2.091017e-13 3.393213e-11 1.548531e+06 0.000000e+00 3.029408e-18 -1.208481e-16
9.500000e-09 6.513315e+08 5.350607e+18 -4.885158e+00 -1.148326e+07 6.788546e+07 2.092302e-13 3.280889e-11 2.430977e+06 0.000000e+00 3.040173e-18 -9.614322e-17
1.050000e-08 1.019990e+09 3.587137e+18 -4.873675e+00 -1.148324e+07 6.906406e+07 2.093687e-13 3.178571e-11 3.806977e+06 0.000000e+00 3.051144e-18 -1.000379e-16
1.150000e-08 1.594818e+09 2.397787e+18 -4.862192e+00 -1.148322e+07 7.009135e+07 2.095182e-13 3.085844e-11 5.952505e+06 0.000000e+00 3.062291e-18 -9.921668e-17
1.250000e-08 2.491098e+09 1.598215e+18 -4.850709e+00 -1.148321e+07 7.099306e+07 2.096800e-13 3.001445e-11 9.297886e+06 0.000000e+00 3.073593e-18 -8.902355e-17
1.350000e-08 3.888579e+09 1.062349e+18 -4.839225e+00 -1.148320e+07 7.178336e+07 2.098550e-13 2.924265e-11 1.451412e+07 0.000000e+00 3.085031e-18 -7.892449e-17
1.450000e-08 6.067507e+09 7.042926e+17 -4.827742e+00 -1.148319e+07 7.248978e+07 2.100446e-13 2.854147e-11 2.264749e+07 0.000000e+00 3.096588e-18 -6.737919e-17
1.550000e-08 9.464811e+09 4.657372e+17 -4.816259e+00 -1.148319e+07 7.311505e+07 2.102498e-13 2.790166e-11 3.532945e+07 0.000000e+00 3.108253e-18 -5.411617e-17
1.650000e-08 1.476168e+10 3.072409e+17 -4.804776e+00 -1.148319e+07 7.365770e+07 2.104721e-13 2.731451e-11 5.510393e+07 0.000000e+00 3.120011e-18 -4.246596e-17
1.750000e-08 2.302011e+10 2.022164e+17 -4.793293e+00 -1.148319e+07 7.413601e+07 2.107129e-13 2.678003e-11 8.593772e+07 0.000000e+00 3.131850e-18 -3.225359e-17
1.850000e-08 3.589567e+10 1.328015e+17 -4.781809e+00 -1.148318e+07 7.454703e+07 2.109738e-13 2.629104e-11 1.340163e+08 0.000000e+00 3.143761e-18 -2.374664e-17
1.950000e-08 5.596916e+10 8.703401e+16 -4.770326e+00 -1.148318e+07 7.489340e+07 2.112566e-13 2.584322e-11 2.089849e+08 0.000000e+00 3.155732e-18 -1.738239e-17
2.050000e-08 8.726351e+10 5.692785e+16 -4.758843e+00 -1.148318e+07 7.517276e+07 2.115631e-13 2.543102e-11 3.258837e+08 0.000000e+00 3.167754e-18 -1.244588e-17
2.150000e-08 1.360491e+11 3.716727e+16 -4.747360e+00 -1.148318e+07 7.540121e+07 2.118954e-13 2.505562e-11 5.081659e+08 0.000000e+00 3.179816e-18 -8.679654e-18
2.250000e-08 2.120984e+11 2.422404e+16 -4.735877e+00 -1.148318e+07 7.557358e+07 2.122555e-13 2.471118e-11 7.923818e+08 0.000000e+00 3.191911e-18 -5.916939e-18
2.350000e-08 3.306406e+11 1.576276e+16 -4.724393e+00 -1.148318e+07 7.569449e+07 2.126460e-13 2.439553e-11 1.235457e+09 0.000000e+00 3.204029e-18 -3.850730e-18
2.450000e-08 5.154050e+11 1.024157e+16 -4.712910e+00 -1.148318e+07 7.575935e+07 2.130694e-13 2.410374e-11 1.926291e+09 0.000000e+00 3.216161e-18 -2.430639e-18
2.550000e-08 8.033603e+11 6.645033e+15 -4.701427e+00 -1.148318e+07 7.578459e+07 2.135288e-13 2.383795e-11 3.003431e+09 0.000000e+00 3.228301e-18 -1.438330e-18
2.650000e-08 1.252090e+12 4.305969e+15 -4.689944e+00 -1.148318e+07 7.576515e+07 2.140268e-13 2.359354e-11 4.682908e+09 0.000000e+00 3.240442e-18 -7.852703e-19
2.750000e-08 1.951269e+12 2.786975e+15 -4.678461e+00 -1.148318e+07 7.570563e+07 2.145670e-13 2.336929e-11 7.301569e+09 0.000000e+00 3.252576e-18 -3.504622e-19
2.850000e-08 3.040512e+12 1.801887e+15 -4.666978e+00 -1.148318e+07 7.560190e+07 2.151530e-13 2.316147e-11 1.138464e+10 0.000000e+00 3.264697e-18 -7.016275e-20
2.950000e-08 4.737124e+12 1.163847e+15 -4.655494e+00 -1.148318e+07 7.546762e+07 2.157893e-13 2.297211e-11 1.775111e+10 0.000000e+00 3.276799e-18 1.089621e-19
3.050000e-08 7.379205e+12 7.510671e+14 -4.644011e+00 -1.148318e+07 7.529806e+07 2.164793e-13 2.279779e-11 2.767799e+10 0.000000e+00 3.288877e-18 2.202985e-19
3.150000e-08 1.149260e+13 4.842990e+14 -4.632528e+00 -1.148318e+07 7.509634e+07 2.172287e-13 2.263775e-11 4.315651e+10 0.000000e+00 3.300925e-18 2.865071e-19
3.250000e-08 1.789478e+13 3.120586e+14 -4.621045e+00 -1.148318e+07 7.486153e+07 2.180417e-13 2.249026e-11 6.729164e+10 0.000000e+00 3.312938e-18 3.218482e-19
3.350000e-08 2.785587e+13 2.009464e+14 -4.609562e+00 -1.148318e+07 7.459214e+07 2.189245e-13 2.235368e-11 1.049249e+11 0.000000e+00 3.324910e-18 3.379505e-19
3.450000e-08 4.334818e+13 1.293233e+14 -4.598078e+00 -1.148318e+07 7.429373e+07 2.198830e-13 2.222875e-11 1.636060e+11 0.000000e+00 3.336837e-18 3.431715e-19
3.550000e-08 6.743226e+13 8.318686e+13 -4.586595e+00 -1.148318e+07 7.396426e+07 2.209246e-13 2.211414e-11 2.551072e+11 0.000000e+00 3.348713e-18 3.413353e-19
3.650000e-08 1.048538e+14 5.348606e+13 -4.575112e+00 -1.148318e+07 7.360023e+07 2.220554e-13 2.200835e-11 3.977856e+11 0.000000e+00 3.360535e-18 3.354834e-19
3.750000e-08 1.629653e+14 3.437625e+13 -4.563629e+00 -1.148318e+07 7.320160e+07 2.232846e-13 2.191114e-11 6.202540e+11 0.000000e+00 3.372298e-18 3.273314e-19
3.850000e-08 2.531468e+14 2.208669e+13 -4.552146e+00 -1.148318e+07 7.276471e+07 2.246198e-13 2.182141e-11 9.670623e+11 0.000000e+00 3.383992e-18 3.176572e-19
