# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.050000e-08 4.372393e+09 2.458120e+16 -4.836267e+00 -1.255832e+07 5.166765e+06 3.363901e-05 3.658228e-04 1.632013e+07 0.000000e+00 1.013956e-11 -5.801780e-14
2.150000e-08 7.106950e+09 1.536416e+16 -4.823708e+00 -1.255832e+07 3.549186e+06 3.365606e-05 3.632017e-04 2.652791e+07 0.000000e+00 1.013956e-11 1.930987e-13
2.250000e-08 1.155157e+10 9.586030e+15 -4.811150e+00 -1.255832e+07 2.431483e+06 3.367467e-05 3.607991e-04 4.312026e+07 0.000000e+00 1.013956e-11 1.220409e-14
2.350000e-08 1.877552e+10 5.971115e+15 -4.798592e+00 -1.255832e+07 1.661727e+06 3.369497e-05 3.585970e-04 7.009059e+07 0.000000e+00 1.013956e-11 -7.237424e-14
2.450000e-08 3.051651e+10 3.713808e+15 -4.786033e+00 -1.255832e+07 1.133178e+06 3.371712e-05 3.565789e-04 1.139301e+08 0.000000e+00 1.013956e-11 -1.002538e-13
2.550000e-08 4.959848e+10 2.306692e+15 -4.773475e+00 -1.255832e+07 7.712337e+05 3.374129e-05 3.547295e-04 1.851902e+08 0.000000e+00 1.013956e-11 2.950963e-14
2.650000e-08 8.061019e+10 1.430942e+15 -4.760917e+00 -1.255832e+07 5.239795e+05 3.376767e-05 3.530349e-04 3.010221e+08 0.000000e+00 1.013956e-11 6.946470e-16
2.750000e-08 1.310076e+11 8.866879e+14 -4.748359e+00 -1.255832e+07 3.554450e+05 3.379645e-05 3.514822e-04 4.893052e+08 0.000000e+00 1.013956e-11 1.610375e-14
2.850000e-08 2.129041e+11 5.488912e+14 -4.735800e+00 -1.255832e+07 2.407946e+05 3.382785e-05 3.500597e-04 7.953575e+08 0.000000e+00 1.013956e-11 -2.747115e-15
2.950000e-08 3.459776e+11 3.394818e+14 -4.723242e+00 -1.255832e+07 1.629368e+05 3.386213e-05 3.487566e-04 1.292844e+09 0.000000e+00 1.013956e-11 -7.154397e-15
3.050000e-08 5.621891e+11 2.098002e+14 -4.710684e+00 -1.255832e+07 1.101512e+05 3.389954e-05 3.475628e-04 2.101478e+09 0.000000e+00 1.013957e-11 4.937275e-15
3.150000e-08 9.134405e+11 1.295674e+14 -4.698125e+00 -1.255832e+07 7.441130e+04 3.394037e-05 3.464692e-04 3.415704e+09 0.000000e+00 1.013956e-11 2.233026e-15
3.250000e-08 1.483997e+12 7.996938e+13 -4.685567e+00 -1.255832e+07 5.024505e+04 3.398494e-05 3.454675e-04 5.551838e+09 0.000000e+00 1.013956e-11 -1.690624e-15
3.350000e-08 2.410629e+12 4.933155e+13 -4.673009e+00 -1.255832e+07 3.392309e+04 3.403359e-05 3.445500e-04 9.023905e+09 0.000000e+00 1.013957e-11 3.329708e-17
3.450000e-08 3.915261e+12 3.041794e+13 -4.660450e+00 -1.255832e+07 2.290743e+04 3.408669e-05 3.437096e-04 1.466741e+10 0.000000e+00 1.013957e-11 4.046835e-16
3.550000e-08 6.357844e+12 1.874852e+13 -4.647892e+00 -1.255832e+07 1.548064e+04 3.414466e-05 3.429398e-04 2.384040e+10 0.000000e+00 1.013956e-11 -5.273280e-18
3.650000e-08 1.032195e+13 1.155211e+13 -4.635334e+00 -1.255832e+07 1.047784e+04 3.420794e-05 3.422347e-04 3.875026e+10 0.000000e+00 1.013957e-11 -4.582157e-17
3.750000e-08 1.675318e+13 7.115982e+12 -4.622775e+00 -1.255832e+07 7.109413e+03 3.427703e-05 3.415888e-04 6.298497e+10 0.000000e+00 1.013957e-11 -1.560623e-16
3.850000e-08 2.718287e+13 4.382347e+12 -4.610217e+00 -1.255832e+07 4.840014e+03 3.435246e-05 3.409971e-04 1.023765e+11 0.000000e+00 1.013956e-11 3.937344e-17
3.950000e-08 4.408915e+13 2.698324e+12 -4.597659e+00 -1.255832e+07 3.314431e+03 3.443480e-05 3.404552e-04 1.664044e+11 0.000000e+00 1.013949e-11 2.446524e-17
4.050000e-08 7.147907e+13 1.661158e+12 -4.585100e+00 -1.255832e+07 2.285413e+03 3.452470e-05 3.399587e-04 2.704770e+11 0.000000e+00 1.013957e-11 -1.943109e-17
4.150000e-08 1.158261e+14 1.022516e+12 -4.572542e+00 -1.255832e+07 1.593567e+03 3.462285e-05 3.395038e-04 4.396396e+11 0.000000e+00 1.013963e-11 -1.484461e-17
4.250000e-08 1.875775e+14 6.293353e+11 -4.559984e+00 -1.255832e+07 1.126684e+03 3.473000e-05 3.390871e-04 7.146024e+11 0.000000e+00 1.013984e-11 1.499928e-17
4.350000e-08 3.035741e+14 3.873072e+11 -4.547425e+00 -1.255832e+07 8.115759e+02 3.484697e-05 3.387054e-04 1.161537e+12 0.000000e+00 1.013960e-11 -1.700867e-18
4.450000e-08 4.909278e+14 2.383406e+11 -4.534867e+00 -1.255832e+07 5.957377e+02 3.497466e-05 3.383556e-04 1.888003e+12 0.000000e+00 1.013754e-11 -3.986914e-19
4.550000e-08 7.932240e+14 1.466613e+11 -4.522309e+00 -1.255832e+07 4.483049e+02 3.511404e-05 3.380350e-04 3.068833e+12 0.000000e+00 1.014019e-11 8.048720e-19
4.650000e-08 1.280420e+15 9.024297e+10 -4.509750e+00 -1.255832e+07 3.474431e+02 3.526618e-05 3.377413e-04 4.988211e+12 0.000000e+00 1.014256e-11 3.241573e-19
4.750000e-08 2.064606e+15 5.552589e+10 -4.497192e+00 -1.255832e+07 2.768127e+02 3.543223e-05 3.374722e-04 8.108066e+12 0.000000e+00 1.013658e-11 -3.651253e-19
4.850000e-08 3.325041e+15 3.416373e+10 -4.484634e+00 -1.255832e+07 2.251190e+02 3.561345e-05 3.372256e-04 1.317925e+13 0.000000e+00 1.014565e-11 1.387000e-19
4.950000e-08 5.347813e+15 2.101965e+10 -4.472075e+00 -1.255832e+07 1.873443e+02 3.581121e-05 3.369995e-04 2.142224e+13 0.000000e+00 1.014531e-11 1.560965e-19
5.050000e-08 8.588487e+15 1.293237e+10 -4.459517e+00 -1.255832e+07 1.583848e+02 3.602700e-05 3.367923e-04 3.482090e+13 0.000000e+00 1.013348e-11 -2.309623e-19
5.150000e-08 1.377076e+16 7.956556e+09 -4.446959e+00 -1.255832e+07 1.359911e+02 3.626244e-05 3.366025e-04 5.659991e+13 0.000000e+00 1.015205e-11 1.505906e-19
5.250000e-08 2.204135e+16 4.895169e+09 -4.434400e+00 -1.255832e+07 1.173202e+02 3.651931e-05 3.364284e-04 9.200090e+13 0.000000e+00 1.014810e-11 2.850923e-20
5.350000e-08 3.521224e+16 3.011667e+09 -4.421842e+00 -1.255832e+07 1.014185e+02 3.679951e-05 3.362689e-04 1.495439e+14 0.000000e+00 1.006179e-11 -6.469679e-20
5.450000e-08 5.613837e+16 1.852864e+09 -4.409284e+00 -1.255832e+07 8.692411e+01 3.710516e-05 3.361227e-04 2.430638e+14 0.000000e+00 1.009439e-11 -6.592143e-21
5.550000e-08 8.930405e+16 1.139930e+09 -4.396726e+00 -1.255832e+07 7.391939e+01 3.743853e-05 3.359886e-04 3.950644e+14 0.000000e+00 1.039247e-11 3.725098e-20
5.650000e-08 1.417301e+17 7.013126e+08 -4.384167e+00 -1.255832e+07 6.326349e+01 3.780212e-05 3.358658e-04 6.421180e+14 0.000000e+00 1.001714e-11 -6.946009e-21
5.750000e-08 2.243709e+17 4.314634e+08 -4.371609e+00 -1.255832e+07 5.221895e+01 3.819865e-05 3.357531e-04 1.043662e+15 0.000000e+00 1.021692e-11 -3.843750e-21
5.850000e-08 3.542576e+17 2.654455e+08 -4.359051e+00 -1.255833e+07 4.400609e+01 3.863110e-05 3.356498e-04 1.696294e+15 0.000000e+00 1.043345e-11 5.997275e-22
5.950000e-08 5.577698e+17 1.633075e+08 -4.346492e+00 -1.255833e+07 3.527429e+01 3.910272e-05 3.355552e-04 2.756989e+15 0.000000e+00 8.526641e-12 -3.737646e-22
6.050000e-08 8.756083e+17 1.004700e+08 -4.333934e+00 -1.255833e+07 2.819264e+01 3.961707e-05 3.354684e-04 4.480813e+15 0.000000e+00 1.047381e-11 -1.352937e-21
6.150000e-08 1.370316e+18 6.181112e+07 -4.321376e+00 -1.255834e+07 2.218047e+01 4.017806e-05 3.353888e-04 7.282116e+15 0.000000e+00 1.353933e-11 -4.033833e-22
6.250000e-08 2.137600e+18 3.802736e+07 -4.308817e+00 -1.255835e+07 1.670528e+01 4.078996e-05 3.353158e-04 1.183379e+16 0.000000e+00 9.697928e-12 6.801997e-22
6.350000e-08 3.323276e+18 2.339513e+07 -4.296259e+00 -1.255837e+07 1.207659e+01 4.145750e-05 3.352489e-04 1.922793e+16 0.000000e+00 5.305606e-12 3.419034e-22
6.450000e-08 5.148522e+18 1.439310e+07 -4.283700e+00 -1.255839e+07 7.823878e+00 4.218585e-05 3.351876e-04 3.123546e+16 0.000000e+00 1.940636e-11 -2.915376e-22
6.550000e-08 7.947280e+18 8.854876e+06 -4.271142e+00 -1.255843e+07 5.543996e+00 4.298073e-05 3.351314e-04 5.072364e+16 0.000000e+00 9.837766e-12 -4.076596e-23
6.650000e-08 1.222137e+19 5.447658e+06 -4.258584e+00 -1.255849e+07 2.981590e+00 4.384844e-05 3.350799e-04 8.232365e+16 0.000000e+00 3.223956e-13 1.439083e-22
6.750000e-08 1.872123e+19 3.351474e+06 -4.246025e+00 -1.255859e+07 1.163082e+00 4.479596e-05 3.350326e-04 1.334860e+17 0.000000e+00 1.275151e-11 2.911191e-23
6.850000e-08 2.856355e+19 2.061864e+06 -4.233466e+00 -1.255873e+07 2.888899e-04 4.583101e-05 3.349893e-04 2.161201e+17 0.000000e+00 -5.393270e-11 -5.043246e-23
6.950000e-08 4.340158e+19 1.268473e+06 -4.220908e+00 -1.255895e+07 -6.638172e-01 4.696216e-05 3.349497e-04 3.490639e+17 0.000000e+00 7.162598e-11 2.564483e-23
7.050000e-08 6.567037e+19 7.803652e+05 -4.208349e+00 -1.255928e+07 -1.308535e+00 4.819893e-05 3.349133e-04 5.616102e+17 0.000000e+00 1.416715e-11 1.543628e-23
7.150000e-08 9.893766e+19 4.800737e+05 -4.195789e+00 -1.255978e+07 -1.549413e+00 4.955195e-05 3.348801e-04 8.980564e+17 0.000000e+00 -2.100049e-10 5.721436e-24
7.250000e-08 1.484030e+20 2.953302e+05 -4.183229e+00 -1.256054e+07 -1.738525e+00 5.103304e-05 3.348497e-04 1.422399e+18 0.000000e+00 -1.596301e-10 8.743861e-24
7.350000e-08 2.216035e+20 1.816739e+05 -4.170668e+00 -1.256166e+07 -1.731554e+00 5.265547e-05 3.348221e-04 2.220353e+18 0.000000e+00 1.302032e-10 8.017461e-24
7.450000e-08 3.294057e+20 1.117518e+05 -4.158106e+00 -1.256334e+07 -1.442354e+00 5.443409e-05 3.347969e-04 3.392835e+18 0.000000e+00 1.036023e-09 1.025967e-23
7.550000e-08 4.873921e+20 6.873578e+04 -4.145541e+00 -1.256583e+07 -1.480573e+00 5.638561e-05 3.347743e-04 5.033490e+18 0.000000e+00 5.710730e-12 1.256191e-23
7.650000e-08 7.177888e+20 4.227282e+04 -4.132974e+00 -1.256950e+07 -1.808328e+00 5.852887e-05 3.347540e-04 7.190534e+18 0.000000e+00 3.905063e-10 1.059702e-23
7.750000e-08 1.052133e+21 2.599359e+04 -4.120402e+00 -1.257489e+07 -1.775882e+00 6.088523e-05 3.347362e-04 9.837022e+18 0.000000e+00 -6.285138e-10 9.722812e-24
7.850000e-08 1.534950e+21 1.597951e+04 -4.107824e+00 -1.258276e+07 -1.704657e+00 6.347896e-05 3.347210e-04 1.289527e+19 0.000000e+00 -3.376941e-09 1.009605e-23
7.950000e-08 2.228811e+21 9.819832e+03 -4.095237e+00 -1.259420e+07 -2.266897e+00 6.633784e-05 3.347087e-04 1.633469e+19 0.000000e+00 1.698720e-09 1.022906e-23
8.050000e-08 3.221283e+21 6.031385e+03 -4.082636e+00 -1.261075e+07 -2.844117e+00 6.949387e-05 3.346997e-04 2.028707e+19 0.000000e+00 -1.927087e-08 1.005872e-23
8.150000e-08 4.634506e+21 3.701703e+03 -4.070015e+00 -1.263458e+07 -4.203376e+00 7.298421e-05 3.346949e-04 2.509642e+19 0.000000e+00 1.013468e-08 1.029211e-23
8.250000e-08 6.638464e+21 2.269415e+03 -4.057367e+00 -1.266874e+07 -5.801058e+00 7.685253e-05 3.346952e-04 3.126539e+19 0.000000e+00 1.946642e-08 1.029333e-23
8.350000e-08 9.469568e+21 1.389154e+03 -4.044678e+00 -1.271754e+07 -8.294131e+00 8.115082e-05 3.347023e-04 3.930555e+19 0.000000e+00 -4.468373e-08 1.020695e-23
8.450000e-08 1.345711e+22 8.484447e+02 -4.031932e+00 -1.278695e+07 -1.180552e+01 8.594200e-05 3.347186e-04 4.952898e+19 0.000000e+00 -1.369113e-08 1.024459e-23
8.550000e-08 1.906173e+22 5.165686e+02 -4.019104e+00 -1.288536e+07 -1.694335e+01 9.130381e-05 3.347473e-04 6.190152e+19 0.000000e+00 4.342635e-08 1.026061e-23
8.650000e-08 2.693315e+22 3.131083e+02 -4.006161e+00 -1.302449e+07 -2.418192e+01 9.733454e-05 3.347934e-04 7.617981e+19 0.000000e+00 1.253231e-07 1.025427e-23
8.750000e-08 3.799971e+22 1.885925e+02 -3.993055e+00 -1.322082e+07 -3.432891e+01 1.041619e-04 3.348640e-04 9.242106e+19 0.000000e+00 9.399926e-08 1.025525e-23
8.850000e-08 5.361323e+22 1.125886e+02 -3.979719e+00 -1.349773e+07 -4.887078e+01 1.119572e-04 3.349698e-04 1.116502e+20 0.000000e+00 1.011864e-07 1.026457e-23
8.950000e-08 7.579438e+22 6.637748e+01 -3.966059e+00 -1.388875e+07 -6.938848e+01 1.209582e-04 3.351270e-04 1.362462e+20 0.000000e+00 -2.812289e-07 1.027315e-23
9.050000e-08 1.076693e+23 3.844617e+01 -3.951942e+00 -1.444297e+07 -9.868208e+01 1.315077e-04 3.353615e-04 1.698863e+20 0.000000e+00 -6.238174e-07 1.028618e-23
9.150000e-08 1.542918e+23 2.171492e+01 -3.937174e+00 -1.523418e+07 -1.408258e+02 1.441227e-04 3.357163e-04 2.168589e+20 0.000000e+00 4.153348e-07 1.030587e-23
9.250000e-08 2.242924e+23 1.183061e+01 -3.921473e+00 -1.637743e+07 -2.023907e+02 1.596226e-04 3.362668e-04 2.806645e+20 0.000000e+00 6.065657e-07 1.033329e-23
9.350000e-08 3.334513e+23 6.116466e+00 -3.904419e+00 -1.806145e+07 -2.944208e+02 1.793903e-04 3.371553e-04 3.636806e+20 0.000000e+00 3.912639e-07 1.037304e-23
9.450000e-08 5.132036e+23 2.925291e+00 -3.885350e+00 -2.061736e+07 -4.368950e+02 2.059532e-04 3.386776e-04 4.737363e+20 0.000000e+00 1.327572e-06 1.043165e-23
9.550000e-08 8.335204e+23 1.241045e+00 -3.863184e+00 -2.468227e+07 -6.699884e+02 2.444660e-04 3.415296e-04 6.472957e+20 0.000000e+00 -9.145789e-06 1.052032e-23
9.650000e-08 1.475472e+24 4.333925e-01 -3.835986e+00 -3.165081e+07 -1.085891e+03 3.073038e-04 3.476662e-04 9.962099e+20 0.000000e+00 1.751085e-05 1.066099e-23
9.750000e-08 3.022092e+24 1.072425e-01 -3.799882e+00 -4.522305e+07 -1.930870e+03 4.334407e-04 3.643187e-04 1.733426e+21 0.000000e+00 3.021495e-05 1.090266e-23
9.850000e-08 8.132955e+24 1.310551e-02 -3.745540e+00 -7.888167e+07 -3.595102e+03 8.366862e-04 4.360461e-04 3.778738e+21 0.000000e+00 9.280275e-05 1.134533e-23
9.950000e-08 3.955656e+25 2.399147e-04 -3.642119e+00 -1.034209e+08 -4.110298e+03 2.624276e-03 5.224186e-04 1.731030e+22 0.000000e+00 -3.082745e-03 1.196260e-23

# V = 0.100000
5.000000e-10 4.353787e+06 1.686658e+20 -4.988514e+00 -1.148541e+07 2.185265e+07 2.082503e-12 4.852679e-11 1.625003e+04 0.000000e+00 2.970266e-17 -2.451994e-16
1.500000e-09 1.112363e+07 1.165878e+20 -4.977028e+00 -1.148505e+07 3.670533e+07 2.083740e-12 4.596102e-11 4.151666e+04 0.000000e+00 2.970735e-17 6.476330e-17
2.500000e-09 2.167823e+07 8.029158e+19 -4.965543e+00 -1.148446e+07 4.693715e+07 2.084753e-12 4.366096e-11 8.091399e+04 0.000000e+00 2.971405e-17 2.995331e-17
3.500000e-09 3.813455e+07 5.509429e+19 -4.954059e+00 -1.148405e+07 5.411105e+07 2.085710e-12 4.158998e-11 1.423318e+05 0.000000e+00 2.972214e-17 1.571999e-16
4.500000e-09 6.379313e+07 3.766982e+19 -4.942575e+00 -1.148377e+07 5.927057e+07 2.086671e-12 3.973150e-11 2.380958e+05 0.000000e+00 2.973123e-17 -6.925155e-19
5.500000e-09 1.038001e+08 2.566634e+19 -4.931092e+00 -1.148358e+07 6.308765e+07 2.087664e-12 3.805673e-11 3.874166e+05 0.000000e+00 2.974103e-17 -1.261257e-16
6.500000e-09 1.661793e+08 1.742820e+19 -4.919608e+00 -1.148345e+07 6.600151e+07 2.088711e-12 3.654232e-11 6.203175e+05 0.000000e+00 2.975137e-17 -4.407215e-17
7.500000e-09 2.634415e+08 1.179495e+19 -4.908125e+00 -1.148336e+07 6.830176e+07 2.089825e-12 3.517041e-11 9.832808e+05 0.000000e+00 2.976213e-17 -1.093402e-16
8.500000e-09 4.150937e+08 7.956699e+18 -4.896641e+00 -1.148330e+07 7.019028e+07 2.091019e-12 3.393213e-11 1.549253e+06 0.000000e+00 2.977322e-17 -1.208481e-16
9.500000e-09 6.515509e+08 5.350607e+18 -4.885158e+00 -1.148326e+07 7.178178e+07 2.092303e-12 3.280889e-11 2.431798e+06 0.000000e+00 2.978460e-17 -9.614322e-17
1.050000e-08 1.020236e+09 3.587137e+18 -4.873675e+00 -1.148324e+07 7.314951e+07 2.093687e-12 3.178571e-11 3.807896e+06 0.000000e+00 2.979621e-17 -1.000379e-16
1.150000e-08 1.595089e+09 2.397787e+18 -4.862192e+00 -1.148322e+07 7.435848e+07 2.095184e-12 3.085844e-11 5.953522e+06 0.000000e+00 2.980802e-17 -9.921668e-17
1.250000e-08 2.491397e+09 1.598215e+18 -4.850709e+00 -1.148321e+07 7.543492e+07 2.096801e-12 3.001445e-11 9.299002e+06 0.000000e+00 2.982002e-17 -8.902355e-17
1.350000e-08 3.888904e+09 1.062349e+18 -4.839225e+00 -1.148320e+07 7.639312e+07 2.098551e-12 2.924265e-11 1.451534e+07 0.000000e+00 2.983219e-17 -7.892449e-17
1.450000e-08 6.067859e+09 7.042926e+17 -4.827742e+00 -1.148319e+07 7.726053e+07 2.100446e-12 2.854147e-11 2.264880e+07 0.000000e+00 2.984449e-17 -6.737919e-17
1.550000e-08 9.465189e+09 4.657372e+17 -4.816259e+00 -1.148319e+07 7.803971e+07 2.102498e-12 2.790166e-11 3.533086e+07 0.000000e+00 2.985694e-17 -5.411617e-17
1.650000e-08 1.476209e+10 3.072409e+17 -4.804776e+00 -1.148319e+07 7.872898e+07 2.104721e-12 2.731451e-11 5.510544e+07 0.000000e+00 2.986949e-17 -4.193857e-17
1.750000e-08 2.302054e+10 2.022164e+17 -4.793293e+00 -1.148319e+07 7.934646e+07 2.107129e-12 2.678003e-11 8.593932e+07 0.000000e+00 2.988216e-17 -3.206206e-17
1.850000e-08 3.589613e+10 1.328015e+17 -4.781809e+00 -1.148318e+07 7.988908e+07 2.109738e-12 2.629104e-11 1.340180e+08 0.000000e+00 2.989491e-17 -2.408250e-17
1.950000e-08 5.596965e+10 8.703401e+16 -4.770326e+00 -1.148318e+07 8.035941e+07 2.112566e-12 2.584322e-11 2.089867e+08 0.000000e+00 2.990775e-17 -1.724604e-17
2.050000e-08 8.726403e+10 5.692785e+16 -4.758843e+00 -1.148318e+07 8.075513e+07 2.115631e-12 2.543102e-11 3.258856e+08 0.000000e+00 2.992066e-17 -1.233292e-17
2.150000e-08 1.360496e+11 3.716727e+16 -4.747360e+00 -1.148318e+07 8.109242e+07 2.118954e-12 2.505562e-11 5.081679e+08 0.000000e+00 2.993362e-17 -8.631977e-18
2.250000e-08 2.120990e+11 2.422404e+16 -4.735877e+00 -1.148318e+07 8.136627e+07 2.122555e-12 2.471118e-11 7.923839e+08 0.000000e+00 2.994664e-17 -5.818595e-18
2.350000e-08 3.306412e+11 1.576276e+16 -4.724393e+00 -1.148318e+07 8.158151e+07 2.126460e-12 2.439553e-11 1.235459e+09 0.000000e+00 2.995969e-17 -3.776668e-18
2.450000e-08 5.154057e+11 1.024157e+16 -4.712910e+00 -1.148318e+07 8.173383e+07 2.130694e-12 2.410374e-11 1.926293e+09 0.000000e+00 2.997277e-17 -2.358037e-18
2.550000e-08 8.033610e+11 6.645033e+15 -4.701427e+00 -1.148318e+07 8.184000e+07 2.135288e-12 2.383795e-11 3.003433e+09 0.000000e+00 2.998588e-17 -1.386445e-18
2.650000e-08 1.252091e+12 4.305969e+15 -4.689944e+00 -1.148318e+07 8.189526e+07 2.140268e-12 2.359354e-11 4.682911e+09 0.000000e+00 2.999899e-17 -7.303479e-19
2.750000e-08 1.951270e+12 2.786975e+15 -4.678461e+00 -1.148318e+07 8.190462e+07 2.145670e-12 2.336929e-11 7.301572e+09 0.000000e+00 3.001212e-17 -2.934705e-19
2.850000e-08 3.040513e+12 1.801887e+15 -4.666978e+00 -1.148318e+07 8.186432e+07 2.151530e-12 2.316147e-11 1.138465e+10 0.000000e+00 3.002524e-17 -1.163801e-20
2.950000e-08 4.737124e+12 1.163847e+15 -4.655494e+00 -1.148318e+07 8.178842e+07 2.157893e-12 2.297211e-11 1.775111e+10 0.000000e+00 3.003835e-17 1.686553e-19
3.050000e-08 7.379206e+12 7.510671e+14 -4.644011e+00 -1.148318e+07 8.167256e+07 2.164793e-12 2.279779e-11 2.767799e+10 0.000000e+00 3.005144e-17 2.780947e-19
3.150000e-08 1.149260e+13 4.842990e+14 -4.632528e+00 -1.148318e+07 8.152023e+07 2.172287e-12 2.263775e-11 4.315651e+10 0.000000e+00 3.006451e-17 3.425782e-19
3.250000e-08 1.789478e+13 3.120586e+14 -4.621045e+00 -1.148318e+07 8.133081e+07 2.180417e-12 2.249026e-11 6.729164e+10 0.000000e+00 3.007756e-17 3.761713e-19
3.350000e-08 2.785588e+13 2.009464e+14 -4.609562e+00 -1.148318e+07 8.110315e+07 2.189245e-12 2.235368e-11 1.049249e+11 0.000000e+00 3.009057e-17 3.916943e-19
3.450000e-08 4.334818e+13 1.293233e+14 -4.598078e+00 -1.148318e+07 8.084306e+07 2.198830e-12 2.222875e-11 1.636060e+11 0.000000e+00 3.010355e-17 3.962454e-19
3.550000e-08 6.743226e+13 8.318686e+13 -4.586595e+00 -1.148318e+07 8.054874e+07 2.209246e-12 2.211414e-11 2.551072e+11 0.000000e+00 3.011647e-17 3.931432e-19
3.650000e-08 1.048538e+14 5.348606e+13 -4.575112e+00 -1.148318e+07 8.021684e+07 2.220554e-12 2.200835e-11 3.977856e+11 0.000000e+00 3.012935e-17 3.862667e-19
3.750000e-08 1.629653e+14 3.437625e+13 -4.563629e+00 -1.148318e+07 7.984750e+07 2.232846e-12 2.191114e-11 6.202540e+11 0.000000e+00 3.014220e-17 3.769422e-19
3.850000e-08 2.531468e+14 2.208669e+13 -4.552146e+00 -1.148318e+07 7.943709e+07 2.246198e-12 2.182141e-11 9.670623e+11 0.000000e+00 3.015497e-17 3.662612e-19
