# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.450000e-08 3.915261e+12 3.041794e+13 -4.660450e+00 -1.255832e+07 4.150886e+04 3.408669e-04 3.437096e-04 1.466741e+10 0.000000e+00 1.013956e-10 4.046835e-16
3.550000e-08 6.357844e+12 1.874852e+13 -4.647892e+00 -1.255832e+07 2.809647e+04 3.414466e-04 3.429398e-04 2.384040e+10 0.000000e+00 1.013956e-10 -5.273280e-18
3.650000e-08 1.032195e+13 1.155211e+13 -4.635334e+00 -1.255832e+07 1.904709e+04 3.420794e-04 3.422347e-04 3.875026e+10 0.000000e+00 1.013957e-10 -4.582157e-17
3.750000e-08 1.675318e+13 7.115982e+12 -4.622775e+00 -1.255832e+07 1.294449e+04 3.427703e-04 3.415888e-04 6.298497e+10 0.000000e+00 1.013957e-10 -1.560623e-16
3.850000e-08 2.718287e+13 4.382347e+12 -4.610217e+00 -1.255832e+07 8.826690e+03 3.435246e-04 3.409971e-04 1.023765e+11 0.000000e+00 1.013956e-10 3.937344e-17
3.950000e-08 4.408915e+13 2.698324e+12 -4.597659e+00 -1.255832e+07 6.054398e+03 3.443480e-04 3.404552e-04 1.664044e+11 0.000000e+00 1.013949e-10 2.446524e-17
4.050000e-08 7.147907e+13 1.661158e+12 -4.585100e+00 -1.255832e+07 4.181702e+03 3.452470e-04 3.399587e-04 2.704770e+11 0.000000e+00 1.013957e-10 -1.943109e-17
4.150000e-08 1.158261e+14 1.022516e+12 -4.572542e+00 -1.255832e+07 2.920829e+03 3.462285e-04 3.395038e-04 4.396396e+11 0.000000e+00 1.013963e-10 -1.484461e-17
4.250000e-08 1.875775e+14 6.293353e+11 -4.559984e+00 -1.255832e+07 2.068770e+03 3.473000e-04 3.390871e-04 7.146024e+11 0.000000e+00 1.013984e-10 1.499928e-17
4.350000e-08 3.035741e+14 3.873072e+11 -4.547425e+00 -1.255832e+07 1.492949e+03 3.484697e-04 3.387054e-04 1.161537e+12 0.000000e+00 1.013960e-10 -1.700867e-18
4.450000e-08 4.909278e+14 2.383406e+11 -4.534867e+00 -1.255832e+07 1.098032e+03 3.497466e-04 3.383556e-04 1.888003e+12 0.000000e+00 1.013754e-10 -3.986914e-19
4.550000e-08 7.932240e+14 1.466613e+11 -4.522309e+00 -1.255832e+07 8.279820e+02 3.511404e-04 3.380350e-04 3.068833e+12 0.000000e+00 1.014019e-10 8.048720e-19
4.650000e-08 1.280420e+15 9.024297e+10 -4.509750e+00 -1.255832e+07 6.430856e+02 3.526618e-04 3.377413e-04 4.988211e+12 0.000000e+00 1.014256e-10 3.241573e-19
4.750000e-08 2.064606e+15 5.552589e+10 -4.497192e+00 -1.255832e+07 5.135297e+02 3.543223e-04 3.374722e-04 8.108066e+12 0.000000e+00 1.013658e-10 -3.651253e-19
4.850000e-08 3.325041e+15 3.416373e+10 -4.484634e+00 -1.255832e+07 4.186486e+02 3.561345e-04 3.372256e-04 1.317925e+13 0.000000e+00 1.014565e-10 1.387000e-19
4.950000e-08 5.347813e+15 2.101965e+10 -4.472075e+00 -1.255832e+07 3.493064e+02 3.581121e-04 3.369995e-04 2.142224e+13 0.000000e+00 1.014531e-10 1.560965e-19
5.050000e-08 8.588487e+15 1.293237e+10 -4.459517e+00 -1.255832e+07 2.961330e+02 3.602700e-04 3.367923e-04 3.482090e+13 0.000000e+00 1.013348e-10 -2.309623e-19
5.150000e-08 1.377076e+16 7.956556e+09 -4.446959e+00 -1.255832e+07 2.550217e+02 3.626244e-04 3.366025e-04 5.659991e+13 0.000000e+00 1.015205e-10 1.505906e-19
5.250000e-08 2.204135e+16 4.895169e+09 -4.434400e+00 -1.255832e+07 2.207128e+02 3.651931e-04 3.364284e-04 9.200090e+13 0.000000e+00 1.014810e-10 2.850923e-20
5.350000e-08 3.521224e+16 3.011667e+09 -4.421842e+00 -1.255832e+07 1.914539e+02 3.679951e-04 3.362689e-04 1.495439e+14 0.000000e+00 1.006179e-10 -6.469679e-20
5.450000e-08 5.613837e+16 1.852864e+09 -4.409284e+00 -1.255832e+07 1.646997e+02 3.710516e-04 3.361227e-04 2.430638e+14 0.000000e+00 1.009439e-10 -6.592143e-21
5.550000e-08 8.930405e+16 1.139930e+09 -4.396726e+00 -1.255832e+07 1.406175e+02 3.743853e-04 3.359886e-04 3.950644e+14 0.000000e+00 1.039247e-10 3.725098e-20
5.650000e-08 1.417301e+17 7.013126e+08 -4.384167e+00 -1.255832e+07 1.208640e+02 3.780212e-04 3.358658e-04 6.421180e+14 0.000000e+00 1.001714e-10 -6.946009e-21
5.750000e-08 2.243709e+17 4.314634e+08 -4.371609e+00 -1.255832e+07 1.002258e+02 3.819865e-04 3.357531e-04 1.043662e+15 0.000000e+00 1.021692e-10 -3.843750e-21
5.850000e-08 3.542576e+17 2.654455e+08 -4.359051e+00 -1.255833e+07 8.488457e+01 3.863110e-04 3.356498e-04 1.696294e+15 0.000000e+00 1.043345e-10 5.997275e-22
5.950000e-08 5.577698e+17 1.633075e+08 -4.346492e+00 -1.255833e+07 6.840821e+01 3.910272e-04 3.355552e-04 2.756989e+15 0.000000e+00 8.526641e-11 -3.737646e-22
6.050000e-08 8.756083e+17 1.004700e+08 -4.333934e+00 -1.255833e+07 5.499236e+01 3.961707e-04 3.354684e-04 4.480813e+15 0.000000e+00 1.047381e-10 -1.352937e-21
6.150000e-08 1.370316e+18 6.181112e+07 -4.321376e+00 -1.255834e+07 4.353623e+01 4.017806e-04 3.353888e-04 7.282116e+15 0.000000e+00 1.353933e-10 -4.033833e-22
6.250000e-08 2.137600e+18 3.802736e+07 -4.308817e+00 -1.255835e+07 3.301098e+01 4.078996e-04 3.353158e-04 1.183379e+16 0.000000e+00 9.697928e-11 6.801997e-22
6.350000e-08 3.323276e+18 2.339513e+07 -4.296259e+00 -1.255837e+07 2.403812e+01 4.145750e-04 3.352489e-04 1.922793e+16 0.000000e+00 5.305606e-11 3.419034e-22
6.450000e-08 5.148522e+18 1.439310e+07 -4.283700e+00 -1.255839e+07 1.569542e+01 4.218585e-04 3.351876e-04 3.123546e+16 0.000000e+00 1.940636e-10 -2.915376e-22
6.550000e-08 7.947280e+18 8.854876e+06 -4.271142e+00 -1.255843e+07 1.121577e+01 4.298073e-04 3.351314e-04 5.072364e+16 0.000000e+00 9.837766e-11 -4.076596e-23
6.650000e-08 1.222137e+19 5.447658e+06 -4.258584e+00 -1.255849e+07 6.086775e+00 4.384844e-04 3.350799e-04 8.232365e+16 0.000000e+00 3.223956e-12 1.439083e-22
6.750000e-08 1.872123e+19 3.351474e+06 -4.246025e+00 -1.255859e+07 2.397619e+00 4.479596e-04 3.350326e-04 1.334860e+17 0.000000e+00 1.275151e-10 2.911191e-23
6.850000e-08 2.856355e+19 2.061864e+06 -4.233466e+00 -1.255873e+07 6.017960e-04 4.583101e-04 3.349893e-04 2.161201e+17 0.000000e+00 -5.393270e-10 -5.043246e-23
6.950000e-08 4.340158e+19 1.268473e+06 -4.220908e+00 -1.255895e+07 -1.398460e+00 4.696216e-04 3.349497e-04 3.490639e+17 0.000000e+00 7.162598e-10 2.564483e-23
7.050000e-08 6.567037e+19 7.803652e+05 -4.208349e+00 -1.255928e+07 -2.790163e+00 4.819893e-04 3.349133e-04 5.616102e+17 0.000000e+00 1.416715e-10 1.543628e-23
7.150000e-08 9.893766e+19 4.800737e+05 -4.195789e+00 -1.255978e+07 -3.346838e+00 4.955195e-04 3.348801e-04 8.980564e+17 0.000000e+00 -2.100049e-09 -1.544589e-24
7.250000e-08 1.484030e+20 2.953302e+05 -4.183229e+00 -1.256054e+07 -3.178084e+00 5.103304e-04 3.348497e-04 1.422399e+18 0.000000e+00 -1.596301e-09 5.960658e-24
7.350000e-08 2.216035e+20 1.816739e+05 -4.170668e+00 -1.256166e+07 -3.849309e+00 5.265547e-04 3.348221e-04 2.220353e+18 0.000000e+00 1.302032e-09 9.755795e-24
7.450000e-08 3.294057e+20 1.117518e+05 -4.158106e+00 -1.256334e+07 -2.708739e+00 5.443409e-04 3.347969e-04 3.392835e+18 0.000000e+00 1.036023e-08 6.967795e-24
7.550000e-08 4.873921e+20 6.873578e+04 -4.145541e+00 -1.256583e+07 -2.724789e+00 5.638561e-04 3.347743e-04 5.033490e+18 0.000000e+00 5.710730e-11 1.062403e-23
7.650000e-08 7.177888e+20 4.227282e+04 -4.132974e+00 -1.256950e+07 -2.969650e+00 5.852887e-04 3.347540e-04 7.190534e+18 0.000000e+00 3.905063e-09 8.569822e-24
7.750000e-08 1.052133e+21 2.599359e+04 -4.120402e+00 -1.257489e+07 -2.634436e+00 6.088523e-04 3.347362e-04 9.837022e+18 0.000000e+00 -6.285138e-09 8.174783e-24
7.850000e-08 1.534950e+21 1.597951e+04 -4.107824e+00 -1.258276e+07 -1.740458e+00 6.347896e-04 3.347210e-04 1.289527e+19 0.000000e+00 -3.376941e-08 8.545094e-24
7.950000e-08 2.228811e+21 9.819832e+03 -4.095237e+00 -1.259420e+07 -2.446781e+00 6.633784e-04 3.347087e-04 1.633469e+19 0.000000e+00 1.698720e-08 8.652976e-24
8.050000e-08 3.221283e+21 6.031385e+03 -4.082636e+00 -1.261075e+07 -2.181381e+00 6.949387e-04 3.346997e-04 2.028707e+19 0.000000e+00 -1.927087e-07 8.334722e-24
8.150000e-08 4.634506e+21 3.701703e+03 -4.070015e+00 -1.263458e+07 -3.677887e+00 7.298421e-04 3.346949e-04 2.509642e+19 0.000000e+00 1.013468e-07 8.609325e-24
8.250000e-08 6.638464e+21 2.269415e+03 -4.057367e+00 -1.266874e+07 -4.397722e+00 7.685253e-04 3.346952e-04 3.126539e+19 0.000000e+00 1.946642e-07 8.548130e-24
8.350000e-08 9.469568e+21 1.389154e+03 -4.044678e+00 -1.271754e+07 -6.398683e+00 8.115082e-04 3.347023e-04 3.930555e+19 0.000000e+00 -4.468373e-07 8.526353e-24
8.450000e-08 1.345711e+22 8.484447e+02 -4.031932e+00 -1.278695e+07 -9.457309e+00 8.594200e-04 3.347186e-04 4.952898e+19 0.000000e+00 -1.369113e-07 8.568249e-24
8.550000e-08 1.906173e+22 5.165686e+02 -4.019104e+00 -1.288536e+07 -1.414820e+01 9.130381e-04 3.347473e-04 6.190152e+19 0.000000e+00 4.342635e-07 8.570026e-24
8.650000e-08 2.693315e+22 3.131083e+02 -4.006161e+00 -1.302449e+07 -2.097874e+01 9.733454e-04 3.347934e-04 7.617981e+19 0.000000e+00 1.253231e-06 8.565144e-24
8.750000e-08 3.799971e+22 1.885925e+02 -3.993055e+00 -1.322082e+07 -3.079995e+01 1.041619e-03 3.348640e-04 9.242106e+19 0.000000e+00 9.399926e-07 8.565050e-24
8.850000e-08 5.361323e+22 1.125886e+02 -3.979719e+00 -1.349773e+07 -4.584921e+01 1.119572e-03 3.349698e-04 1.116502e+20 0.000000e+00 1.011864e-06 8.571319e-24
8.950000e-08 7.579438e+22 6.637748e+01 -3.966059e+00 -1.388875e+07 -6.782452e+01 1.209582e-03 3.351270e-04 1.362462e+20 0.000000e+00 -2.812289e-06 8.579801e-24
9.050000e-08 1.076693e+23 3.844617e+01 -3.951942e+00 -1.444297e+07 -1.012337e+02 1.315077e-03 3.353615e-04 1.698863e+20 0.000000e+00 -6.238174e-06 8.594195e-24
9.150000e-08 1.542918e+23 2.171492e+01 -3.937174e+00 -1.523418e+07 -1.523634e+02 1.441227e-03 3.357163e-04 2.168589e+20 0.000000e+00 4.153348e-06 8.614628e-24
9.250000e-08 2.242924e+23 1.183061e+01 -3.921473e+00 -1.637743e+07 -2.327222e+02 1.596226e-03 3.362668e-04 2.806645e+20 0.000000e+00 6.065657e-06 8.645355e-24
9.350000e-08 3.334513e+23 6.116466e+00 -3.904419e+00 -1.806145e+07 -3.642027e+02 1.793903e-03 3.371553e-04 3.636806e+20 0.000000e+00 3.912639e-06 8.693326e-24
9.450000e-08 5.132036e+23 2.925291e+00 -3.885350e+00 -2.061736e+07 -5.912093e+02 2.059532e-03 3.386776e-04 4.737363e+20 0.000000e+00 1.327572e-05 8.769805e-24
9.550000e-08 8.335204e+23 1.241045e+00 -3.863184e+00 -2.468227e+07 -1.017400e+03 2.444660e-03 3.415296e-04 6.472957e+20 0.000000e+00 -9.145789e-05 8.898660e-24
9.650000e-08 1.475472e+24 4.333925e-01 -3.835986e+00 -3.165081e+07 -1.922936e+03 3.073038e-03 3.476662e-04 9.962099e+20 0.000000e+00 1.751085e-04 9.134223e-24
9.750000e-08 3.022092e+24 1.072425e-01 -3.799882e+00 -4.522305e+07 -4.194012e+03 4.334407e-03 3.643187e-04 1.733426e+21 0.000000e+00 3.021495e-04 9.624245e-24
9.850000e-08 8.132955e+24 1.310551e-02 -3.745540e+00 -7.888167e+07 -8.506874e+03 8.366862e-03 4.360461e-04 3.778738e+21 0.000000e+00 9.280275e-04 1.064170e-23
9.950000e-08 3.955656e+25 2.399147e-04 -3.642119e+00 -1.034209e+08 -6.046186e+03 2.624276e-02 5.224186e-04 1.731030e+22 0.000000e+00 -3.082745e-02 1.180752e-23

# V = 0.100000
5.000000e-10 4.355190e+06 1.686658e+20 -4.988514e+00 -1.148541e+07 2.995541e+07 2.082504e-11 4.852679e-11 1.625522e+04 0.000000e+00 2.971077e-16 -2.451994e-16
1.500000e-09 1.112678e+07 1.165878e+20 -4.977028e+00 -1.148505e+07 5.104758e+07 2.083741e-11 4.596102e-11 4.152835e+04 0.000000e+00 2.971142e-16 6.476330e-17
2.500000e-09 2.168336e+07 8.029158e+19 -4.965543e+00 -1.148446e+07 6.620465e+07 2.084754e-11 4.366096e-11 8.093338e+04 0.000000e+00 2.971236e-16 2.995331e-17
3.500000e-09 3.814184e+07 5.509429e+19 -4.954059e+00 -1.148405e+07 7.738258e+07 2.085711e-11 4.158998e-11 1.423592e+05 0.000000e+00 2.971351e-16 1.571999e-16
4.500000e-09 6.380269e+07 3.766982e+19 -4.942575e+00 -1.148377e+07 8.590144e+07 2.086671e-11 3.973150e-11 2.381313e+05 0.000000e+00 2.971482e-16 -6.925155e-19
5.500000e-09 1.038120e+08 2.566634e+19 -4.931092e+00 -1.148358e+07 9.262576e+07 2.087664e-11 3.805673e-11 3.874608e+05 0.000000e+00 2.971625e-16 -1.261257e-16
6.500000e-09 1.661936e+08 1.742820e+19 -4.919608e+00 -1.148345e+07 9.812745e+07 2.088711e-11 3.654232e-11 6.203721e+05 0.000000e+00 2.971778e-16 -4.407215e-17
7.500000e-09 2.634584e+08 1.179495e+19 -4.908125e+00 -1.148336e+07 1.027862e+08 2.089825e-11 3.517041e-11 9.833431e+05 0.000000e+00 2.971938e-16 -8.397906e-17
8.500000e-09 4.151131e+08 7.956699e+18 -4.896641e+00 -1.148330e+07 1.068641e+08 2.091019e-11 3.393213e-11 1.549325e+06 0.000000e+00 2.972106e-16 -1.123052e-16
9.500000e-09 6.515728e+08 5.350607e+18 -4.885158e+00 -1.148326e+07 1.105150e+08 2.092303e-11 3.280889e-11 2.431880e+06 0.000000e+00 2.972281e-16 -1.129614e-16
1.050000e-08 1.020260e+09 3.587137e+18 -4.873675e+00 -1.148324e+07 1.138369e+08 2.093688e-11 3.178571e-11 3.807988e+06 0.000000e+00 2.972460e-16 -1.000379e-16
1.150000e-08 1.595116e+09 2.397787e+18 -4.862192e+00 -1.148322e+07 1.169098e+08 2.095184e-11 3.085844e-11 5.953624e+06 0.000000e+00 2.972645e-16 -9.921668e-17
1.250000e-08 2.491426e+09 1.598215e+18 -4.850709e+00 -1.148321e+07 1.197682e+08 2.096801e-11 3.001445e-11 9.299114e+06 0.000000e+00 2.972835e-16 -8.902355e-17
1.350000e-08 3.888937e+09 1.062349e+18 -4.839225e+00 -1.148320e+07 1.224305e+08 2.098551e-11 2.924265e-11 1.451546e+07 0.000000e+00 2.973029e-16 -7.892449e-17
1.450000e-08 6.067894e+09 7.042926e+17 -4.827742e+00 -1.148319e+07 1.249259e+08 2.100446e-11 2.854147e-11 2.264893e+07 0.000000e+00 2.973227e-16 -6.646630e-17
1.550000e-08 9.465227e+09 4.657372e+17 -4.816259e+00 -1.148319e+07 1.272569e+08 2.102498e-11 2.790166e-11 3.533100e+07 0.000000e+00 2.973429e-16 -5.298443e-17
1.650000e-08 1.476213e+10 3.072409e+17 -4.804776e+00 -1.148319e+07 1.294214e+08 2.104721e-11 2.731451e-11 5.510559e+07 0.000000e+00 2.973635e-16 -4.172229e-17
1.750000e-08 2.302059e+10 2.022164e+17 -4.793293e+00 -1.148319e+07 1.314369e+08 2.107129e-11 2.678003e-11 8.593948e+07 0.000000e+00 2.973844e-16 -3.148188e-17
1.850000e-08 3.589617e+10 1.328015e+17 -4.781809e+00 -1.148318e+07 1.332999e+08 2.109738e-11 2.629104e-11 1.340182e+08 0.000000e+00 2.974056e-16 -2.307168e-17
1.950000e-08 5.596970e+10 8.703401e+16 -4.770326e+00 -1.148318e+07 1.350130e+08 2.112566e-11 2.584322e-11 2.089869e+08 0.000000e+00 2.974271e-16 -1.657710e-17
2.050000e-08 8.726408e+10 5.692785e+16 -4.758843e+00 -1.148318e+07 1.365744e+08 2.115631e-11 2.543102e-11 3.258858e+08 0.000000e+00 2.974488e-16 -1.176033e-17
2.150000e-08 1.360497e+11 3.716727e+16 -4.747360e+00 -1.148318e+07 1.380016e+08 2.118954e-11 2.505562e-11 5.081681e+08 0.000000e+00 2.974708e-16 -7.989543e-18
2.250000e-08 2.120990e+11 2.422404e+16 -4.735877e+00 -1.148318e+07 1.392911e+08 2.122555e-11 2.471118e-11 7.923842e+08 0.000000e+00 2.974930e-16 -5.164077e-18
2.350000e-08 3.306412e+11 1.576276e+16 -4.724393e+00 -1.148318e+07 1.404504e+08 2.126460e-11 2.439553e-11 1.235460e+09 0.000000e+00 2.975154e-16 -3.154568e-18
2.450000e-08 5.154057e+11 1.024157e+16 -4.712910e+00 -1.148318e+07 1.414778e+08 2.130694e-11 2.410374e-11 1.926293e+09 0.000000e+00 2.975380e-16 -1.775117e-18
2.550000e-08 8.033610e+11 6.645033e+15 -4.701427e+00 -1.148318e+07 1.423934e+08 2.135288e-11 2.383795e-11 3.003433e+09 0.000000e+00 2.975608e-16 -7.825362e-19
2.650000e-08 1.252091e+12 4.305969e+15 -4.689944e+00 -1.148318e+07 1.431959e+08 2.140268e-11 2.359354e-11 4.682911e+09 0.000000e+00 2.975836e-16 -1.379229e-19
2.750000e-08 1.951270e+12 2.786975e+15 -4.678461e+00 -1.148318e+07 1.438942e+08 2.145670e-11 2.336929e-11 7.301572e+09 0.000000e+00 2.976066e-16 2.889900e-19
2.850000e-08 3.040513e+12 1.801887e+15 -4.666978e+00 -1.148318e+07 1.444883e+08 2.151530e-11 2.316147e-11 1.138465e+10 0.000000e+00 2.976297e-16 5.611912e-19
2.950000e-08 4.737124e+12 1.163847e+15 -4.655494e+00 -1.148318e+07 1.449964e+08 2.157893e-11 2.297211e-11 1.775111e+10 0.000000e+00 2.976529e-16 7.295348e-19
3.050000e-08 7.379206e+12 7.510671e+14 -4.644011e+00 -1.148318e+07 1.454175e+08 2.164793e-11 2.279779e-11 2.767799e+10 0.000000e+00 2.976762e-16 8.280009e-19
3.150000e-08 1.149260e+13 4.842990e+14 -4.632528e+00 -1.148318e+07 1.457591e+08 2.172287e-11 2.263775e-11 4.315651e+10 0.000000e+00 2.976995e-16 8.828955e-19
3.250000e-08 1.789478e+13 3.120586e+14 -4.621045e+00 -1.148318e+07 1.460236e+08 2.180417e-11 2.249026e-11 6.729164e+10 0.000000e+00 2.977229e-16 9.067267e-19
3.350000e-08 2.785588e+13 2.009464e+14 -4.609562e+00 -1.148318e+07 1.462132e+08 2.189245e-11 2.235368e-11 1.049249e+11 0.000000e+00 2.977463e-16 9.113906e-19
3.450000e-08 4.334818e+13 1.293233e+14 -4.598078e+00 -1.148318e+07 1.463363e+08 2.198830e-11 2.222875e-11 1.636060e+11 0.000000e+00 2.977698e-16 9.053549e-19
3.550000e-08 6.743226e+13 8.318686e+13 -4.586595e+00 -1.148318e+07 1.463935e+08 2.209246e-11 2.211414e-11 2.551072e+11 0.000000e+00 2.977932e-16 8.919928e-19
3.650000e-08 1.048538e+14 5.348606e+13 -4.575112e+00 -1.148318e+07 1.463830e+08 2.220554e-11 2.200835e-11 3.977856e+11 0.000000e+00 2.978165e-16 8.744433e-19
3.750000e-08 1.629653e+14 3.437625e+13 -4.563629e+00 -1.148318e+07 1.463065e+08 2.232846e-11 2.191114e-11 6.202540e+11 0.000000e+00 2.978403e-16 8.545728e-19
3.850000e-08 2.531468e+14 2.208669e+13 -4.552146e+00 -1.148318e+07 1.461609e+08 2.246198e-11 2.182141e-11 9.670623e+11 0.000000e+00 2.978634e-16 8.331672e-19
