# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	1.300000E0	1.999690E14
1.000000E0	1.400000E0	2.093902E14
1.000000E0	1.500000E0	1.492888E14
1.000000E0	1.600000E0	1.453967E14
1.000000E0	1.700000E0	1.498459E14
1.000000E0	1.800000E0	1.592645E14
1.000000E0	1.900000E0	1.704308E14
1.000000E0	2.000000E0	1.825487E14
1.000000E0	2.100000E0	1.953913E14
1.000000E0	2.200000E0	2.088662E14
1.000000E0	2.300000E0	2.229302E14
1.000000E0	2.400000E0	2.375623E14
1.000000E0	2.500000E0	2.527533E14
1.000000E0	2.600000E0	2.685000E14
1.000000E0	2.700000E0	2.848029E14
1.000000E0	2.800000E0	3.016648E14
1.000000E0	2.900000E0	3.190895E14
1.000000E0	3.000000E0	3.370818E14
1.000000E0	3.100000E0	3.556468E14
1.000000E0	3.200000E0	3.747900E14
1.000000E0	3.300000E0	3.945168E14
1.000000E0	3.400000E0	4.148326E14
1.000000E0	3.500000E0	4.357430E14
1.000000E0	3.600000E0	4.572531E14
1.000000E0	3.700000E0	4.793681E14
1.000000E0	3.800000E0	5.020931E14
1.000000E0	3.900000E0	5.254332E14
1.000000E0	4.000000E0	5.493930E14
1.000000E0	4.100000E0	5.739773E14
1.000000E0	4.200000E0	5.991904E14
1.000000E0	4.300000E0	6.250367E14
1.000000E0	4.400000E0	6.515202E14
1.000000E0	4.500000E0	6.786449E14
1.000000E0	4.600000E0	7.064143E14
1.000000E0	4.700000E0	7.348323E14
1.000000E0	4.800000E0	7.639020E14
1.000000E0	4.900000E0	7.936268E14
1.000000E0	5.000000E0	8.240098E14
1.000000E0	5.100000E0	8.550539E14
1.000000E0	5.200000E0	8.867619E14
1.000000E0	5.300000E0	9.191364E14
1.000000E0	5.400000E0	9.521800E14
1.000000E0	5.500000E0	9.858952E14
1.000000E0	5.600000E0	1.020284E15
1.000000E0	5.700000E0	1.055349E15
1.000000E0	5.800000E0	1.091092E15
1.000000E0	5.900000E0	1.127515E15
1.000000E0	6.000000E0	1.164619E15
1.000000E0	6.100000E0	1.202408E15
1.000000E0	6.200000E0	1.240882E15
1.000000E0	6.300000E0	1.280042E15
1.000000E0	6.400000E0	1.319892E15
1.000000E0	6.500000E0	1.360431E15
1.000000E0	6.600000E0	1.401662E15
1.000000E0	6.700000E0	1.443585E15
1.000000E0	6.800000E0	1.486203E15
1.000000E0	6.900000E0	1.529516E15
1.000000E0	7.000000E0	1.573526E15
1.000000E0	7.100000E0	1.618233E15
1.000000E0	7.200000E0	1.663639E15
1.000000E0	7.300000E0	1.709746E15
1.000000E0	7.400000E0	1.756553E15
1.000000E0	7.500000E0	1.804063E15
1.000000E0	7.600000E0	1.852275E15
1.000000E0	7.700000E0	1.901192E15
1.000000E0	7.800000E0	1.950814E15
1.000000E0	7.900000E0	2.001142E15
1.000000E0	8.000000E0	2.052177E15
1.000000E0	8.100000E0	2.103921E15
1.000000E0	8.200000E0	2.156373E15
1.000000E0	8.300000E0	2.209535E15
1.000000E0	8.400000E0	2.263408E15
1.000000E0	8.500000E0	2.317992E15
1.000000E0	8.600000E0	2.373290E15
1.000000E0	8.700000E0	2.429301E15
1.000000E0	8.800000E0	2.486027E15
1.000000E0	8.900000E0	2.543469E15
1.000000E0	9.000000E0	2.601628E15
1.000000E0	9.100000E0	2.660504E15
1.000000E0	9.200000E0	2.720098E15
1.000000E0	9.300000E0	2.780413E15
1.000000E0	9.400000E0	2.841448E15
1.000000E0	9.500000E0	2.903205E15
1.000000E0	9.600000E0	2.965684E15
1.000000E0	9.700000E0	3.028888E15
1.000000E0	9.800000E0	3.092816E15
1.000000E0	9.900000E0	3.157471E15
1.000000E0	1.000000E1	3.222853E15
2.000000E0	0.000000E0	7.063584E13
2.000000E0	1.000000E-1	7.577473E13
2.000000E0	2.000000E-1	8.129939E13
2.000000E0	3.000000E-1	8.724265E13
2.000000E0	4.000000E-1	9.364148E13
2.000000E0	5.000000E-1	1.005380E14
2.000000E0	6.000000E-1	1.079811E14
2.000000E0	7.000000E-1	1.160289E14
2.000000E0	8.000000E-1	1.247523E14
2.000000E0	9.000000E-1	1.342428E14
2.000000E0	1.000000E0	1.446254E14
2.000000E0	1.100000E0	1.560906E14
2.000000E0	1.200000E0	1.689779E14
2.000000E0	1.300000E0	1.840309E14
2.000000E0	1.400000E0	2.023539E14
2.000000E0	1.500000E0	1.513734E14
2.000000E0	1.600000E0	1.483315E14
2.000000E0	1.700000E0	1.514082E14
2.000000E0	1.800000E0	1.605568E14
2.000000E0	1.900000E0	1.717255E14
2.000000E0	2.000000E0	1.838997E14
2.000000E0	2.100000E0	1.968179E14
2.000000E0	2.200000E0	2.103791E14
2.000000E0	2.300000E0	2.245367E14
2.000000E0	2.400000E0	2.392685E14
2.000000E0	2.500000E0	2.545643E14
2.000000E0	2.600000E0	2.704208E14
2.000000E0	2.700000E0	2.868383E14
2.000000E0	2.800000E0	3.038197E14
2.000000E0	2.900000E0	3.213691E14
2.000000E0	3.000000E0	3.394913E14
2.000000E0	3.100000E0	3.581918E14
2.000000E0	3.200000E0	3.774762E14
2.000000E0	3.300000E0	3.973503E14
2.000000E0	3.400000E0	4.178198E14
2.000000E0	3.500000E0	4.388905E14
2.000000E0	3.600000E0	4.605680E14
2.000000E0	3.700000E0	4.828577E14
2.000000E0	3.800000E0	5.057652E14
2.000000E0	3.900000E0	5.292957E14
2.000000E0	4.000000E0	5.534544E14
2.000000E0	4.100000E0	5.782463E14
2.000000E0	4.200000E0	6.036762E14
2.000000E0	4.300000E0	6.297487E14
2.000000E0	4.400000E0	6.564683E14
2.000000E0	4.500000E0	6.838391E14
2.000000E0	4.600000E0	7.118654E14
2.000000E0	4.700000E0	7.405510E14
2.000000E0	4.800000E0	7.698997E14
2.000000E0	4.900000E0	7.999150E14
2.000000E0	5.000000E0	8.306004E14
2.000000E0	5.100000E0	8.619592E14
2.000000E0	5.200000E0	8.939944E14
2.000000E0	5.300000E0	9.267091E14
2.000000E0	5.400000E0	9.601060E14
2.000000E0	5.500000E0	9.941878E14
2.000000E0	5.600000E0	1.028957E15
2.000000E0	5.700000E0	1.064417E15
2.000000E0	5.800000E0	1.100568E15
2.000000E0	5.900000E0	1.137414E15
2.000000E0	6.000000E0	1.174957E15
2.000000E0	6.100000E0	1.213198E15
2.000000E0	6.200000E0	1.252140E15
2.000000E0	6.300000E0	1.291783E15
2.000000E0	6.400000E0	1.332131E15
2.000000E0	6.500000E0	1.373185E15
2.000000E0	6.600000E0	1.414946E15
2.000000E0	6.700000E0	1.457415E15
2.000000E0	6.800000E0	1.500594E15
2.000000E0	6.900000E0	1.544485E15
2.000000E0	7.000000E0	1.589089E15
2.000000E0	7.100000E0	1.634407E15
2.000000E0	7.200000E0	1.680439E15
2.000000E0	7.300000E0	1.727189E15
2.000000E0	7.400000E0	1.774655E15
2.000000E0	7.500000E0	1.822840E15
2.000000E0	7.600000E0	1.871745E15
2.000000E0	7.700000E0	1.921370E15
2.000000E0	7.800000E0	1.971717E15
2.000000E0	7.900000E0	2.022786E15
2.000000E0	8.000000E0	2.074579E15
2.000000E0	8.100000E0	2.127096E15
2.000000E0	8.200000E0	2.180338E15
2.000000E0	8.300000E0	2.234307E15
2.000000E0	8.400000E0	2.289002E15
2.000000E0	8.500000E0	2.344426E15
2.000000E0	8.600000E0	2.400578E15
2.000000E0	8.700000E0	2.457460E15
2.000000E0	8.800000E0	2.515073E15
2.000000E0	8.900000E0	2.573417E15
2.000000E0	9.000000E0	2.632494E15
2.000000E0	9.100000E0	2.692304E15
2.000000E0	9.200000E0	2.752848E15
2.000000E0	9.300000E0	2.814128E15
2.000000E0	9.400000E0	2.876143E15
2.000000E0	9.500000E0	2.938895E15
2.000000E0	9.600000E0	3.002386E15
2.000000E0	9.700000E0	3.066615E15
2.000000E0	9.800000E0	3.131584E15
2.000000E0	9.900000E0	3.197294E15
2.000000E0	1.000000E1	3.263746E15
3.000000E0	0.000000E0	3.974822E13
3.000000E0	1.000000E-1	4.423168E13
3.000000E0	2.000000E-1	4.922757E13
3.000000E0	3.000000E-1	5.479795E13
3.000000E0	4.000000E-1	6.101396E13
3.000000E0	5.000000E-1	6.795783E13
3.000000E0	6.000000E-1	7.572579E13
3.000000E0	7.000000E-1	8.443234E13
3.000000E0	8.000000E-1	9.421706E13
3.000000E0	9.000000E-1	1.052562E14
3.000000E0	1.000000E0	1.177850E14
3.000000E0	1.100000E0	1.321465E14
3.000000E0	1.200000E0	1.489215E14
3.000000E0	1.300000E0	1.693327E14
3.000000E0	1.400000E0	1.955415E14
3.000000E0	1.500000E0	1.534802E14
3.000000E0	1.600000E0	1.514705E14
3.000000E0	1.700000E0	1.530797E14
3.000000E0	1.800000E0	1.619072E14
3.000000E0	1.900000E0	1.730573E14
3.000000E0	2.000000E0	1.852716E14
3.000000E0	2.100000E0	1.982495E14
3.000000E0	2.200000E0	2.118812E14
3.000000E0	2.300000E0	2.261168E14
3.000000E0	2.400000E0	2.409328E14
3.000000E0	2.500000E0	2.563185E14
3.000000E0	2.600000E0	2.722706E14
3.000000E0	2.700000E0	2.887897E14
3.000000E0	2.800000E0	3.058788E14
3.000000E0	2.900000E0	3.235423E14
3.000000E0	3.000000E0	3.417854E14
3.000000E0	3.100000E0	3.606140E14
3.000000E0	3.200000E0	3.800341E14
3.000000E0	3.300000E0	4.000518E14
3.000000E0	3.400000E0	4.206733E14
3.000000E0	3.500000E0	4.419047E14
3.000000E0	3.600000E0	4.637519E14
3.000000E0	3.700000E0	4.862207E14
3.000000E0	3.800000E0	5.093170E14
3.000000E0	3.900000E0	5.330464E14
3.000000E0	4.000000E0	5.574142E14
3.000000E0	4.100000E0	5.824259E14
3.000000E0	4.200000E0	6.080864E14
3.000000E0	4.300000E0	6.344006E14
3.000000E0	4.400000E0	6.613732E14
3.000000E0	4.500000E0	6.890086E14
3.000000E0	4.600000E0	7.173112E14
3.000000E0	4.700000E0	7.462849E14
3.000000E0	4.800000E0	7.759338E14
3.000000E0	4.900000E0	8.062616E14
3.000000E0	5.000000E0	8.372717E14
3.000000E0	5.100000E0	8.689676E14
3.000000E0	5.200000E0	9.013525E14
3.000000E0	5.300000E0	9.344294E14
3.000000E0	5.400000E0	9.682013E14
3.000000E0	5.500000E0	1.002671E15
3.000000E0	5.600000E0	1.037840E15
3.000000E0	5.700000E0	1.073713E15
3.000000E0	5.800000E0	1.110290E15
3.000000E0	5.900000E0	1.147575E15
3.000000E0	6.000000E0	1.185569E15
3.000000E0	6.100000E0	1.224275E15
3.000000E0	6.200000E0	1.263694E15
3.000000E0	6.300000E0	1.303827E15
3.000000E0	6.400000E0	1.344678E15
3.000000E0	6.500000E0	1.386246E15
3.000000E0	6.600000E0	1.428535E15
3.000000E0	6.700000E0	1.471544E15
3.000000E0	6.800000E0	1.515276E15
3.000000E0	6.900000E0	1.559732E15
3.000000E0	7.000000E0	1.604913E15
3.000000E0	7.100000E0	1.650821E15
3.000000E0	7.200000E0	1.697455E15
3.000000E0	7.300000E0	1.744818E15
3.000000E0	7.400000E0	1.792911E15
3.000000E0	7.500000E0	1.841734E15
3.000000E0	7.600000E0	1.891288E15
3.000000E0	7.700000E0	1.941574E15
3.000000E0	7.800000E0	1.992594E15
3.000000E0	7.900000E0	2.044347E15
3.000000E0	8.000000E0	2.096836E15
3.000000E0	8.100000E0	2.150060E15
3.000000E0	8.200000E0	2.204020E15
3.000000E0	8.300000E0	2.258718E15
3.000000E0	8.400000E0	2.314153E15
3.000000E0	8.500000E0	2.370328E15
3.000000E0	8.600000E0	2.427242E15
3.000000E0	8.700000E0	2.484897E15
3.000000E0	8.800000E0	2.543293E15
3.000000E0	8.900000E0	2.602431E15
3.000000E0	9.000000E0	2.662311E15
3.000000E0	9.100000E0	2.722936E15
3.000000E0	9.200000E0	2.784304E15
3.000000E0	9.300000E0	2.846418E15
3.000000E0	9.400000E0	2.909278E15
3.000000E0	9.500000E0	2.972885E15
3.000000E0	9.600000E0	3.037240E15
3.000000E0	9.700000E0	3.102343E15
3.000000E0	9.800000E0	3.168196E15
3.000000E0	9.900000E0	3.234799E15
3.000000E0	1.000000E1	3.302154E15
4.000000E0	0.000000E0	2.218186E13
4.000000E0	1.000000E-1	2.562922E13
4.000000E0	2.000000E-1	2.961481E13
4.000000E0	3.000000E-1	3.422523E13
4.000000E0	4.000000E-1	3.956248E13
4.000000E0	5.000000E-1	4.574750E13
4.000000E0	6.000000E-1	5.292505E13
4.000000E0	7.000000E-1	6.127067E13
4.000000E0	8.000000E-1	7.100131E13
4.000000E0	9.000000E-1	8.239293E13
4.000000E0	1.000000E0	9.581285E13
4.000000E0	1.100000E0	1.117887E14
4.000000E0	1.200000E0	1.311879E14
4.000000E0	1.300000E0	1.557800E14
4.000000E0	1.400000E0	1.889442E14
4.000000E0	1.500000E0	1.556035E14
4.000000E0	1.600000E0	1.548194E14
4.000000E0	1.700000E0	1.548644E14
4.000000E0	1.800000E0	1.633152E14
4.000000E0	1.900000E0	1.744271E14
4.000000E0	2.000000E0	1.866691E14
4.000000E0	2.100000E0	1.996967E14
4.000000E0	2.200000E0	2.133904E14
4.000000E0	2.300000E0	2.276969E14
4.000000E0	2.400000E0	2.425914E14
4.000000E0	2.500000E0	2.580628E14
4.000000E0	2.600000E0	2.741078E14
4.000000E0	2.700000E0	2.907269E14
4.000000E0	2.800000E0	3.079234E14
4.000000E0	2.900000E0	3.257020E14
4.000000E0	3.000000E0	3.440681E14
4.000000E0	3.100000E0	3.630279E14
4.000000E0	3.200000E0	3.825876E14
4.000000E0	3.300000E0	4.027536E14
4.000000E0	3.400000E0	4.235323E14
4.000000E0	3.500000E0	4.449301E14
4.000000E0	3.600000E0	4.669532E14
4.000000E0	3.700000E0	4.896077E14
4.000000E0	3.800000E0	5.128995E14
4.000000E0	3.900000E0	5.368345E14
4.000000E0	4.000000E0	5.614185E14
4.000000E0	4.100000E0	5.866568E14
4.000000E0	4.200000E0	6.125548E14
4.000000E0	4.300000E0	6.391174E14
4.000000E0	4.400000E0	6.663497E14
4.000000E0	4.500000E0	6.942561E14
4.000000E0	4.600000E0	7.228413E14
4.000000E0	4.700000E0	7.521094E14
4.000000E0	4.800000E0	7.820646E14
4.000000E0	4.900000E0	8.127106E14
4.000000E0	5.000000E0	8.440513E14
4.000000E0	5.100000E0	8.760900E14
4.000000E0	5.200000E0	9.088303E14
4.000000E0	5.300000E0	9.422751E14
4.000000E0	5.400000E0	9.764276E14
4.000000E0	5.500000E0	1.011291E15
4.000000E0	5.600000E0	1.046867E15
4.000000E0	5.700000E0	1.083159E15
4.000000E0	5.800000E0	1.120169E15
4.000000E0	5.900000E0	1.157899E15
4.000000E0	6.000000E0	1.196352E15
4.000000E0	6.100000E0	1.235530E15
4.000000E0	6.200000E0	1.275434E15
4.000000E0	6.300000E0	1.316067E15
4.000000E0	6.400000E0	1.357429E15
4.000000E0	6.500000E0	1.399524E15
4.000000E0	6.600000E0	1.442351E15
4.000000E0	6.700000E0	1.485913E15
4.000000E0	6.800000E0	1.530212E15
4.000000E0	6.900000E0	1.575247E15
4.000000E0	7.000000E0	1.621021E15
4.000000E0	7.100000E0	1.667534E15
4.000000E0	7.200000E0	1.714789E15
4.000000E0	7.300000E0	1.762785E15
4.000000E0	7.400000E0	1.811523E15
4.000000E0	7.500000E0	1.861006E15
4.000000E0	7.600000E0	1.911233E15
4.000000E0	7.700000E0	1.962205E15
4.000000E0	7.800000E0	2.013923E15
4.000000E0	7.900000E0	2.066389E15
4.000000E0	8.000000E0	2.119602E15
4.000000E0	8.100000E0	2.173564E15
4.000000E0	8.200000E0	2.228275E15
4.000000E0	8.300000E0	2.283736E15
4.000000E0	8.400000E0	2.339948E15
4.000000E0	8.500000E0	2.396911E15
4.000000E0	8.600000E0	2.454627E15
4.000000E0	8.700000E0	2.513095E15
4.000000E0	8.800000E0	2.572316E15
4.000000E0	8.900000E0	2.632292E15
4.000000E0	9.000000E0	2.693023E15
4.000000E0	9.100000E0	2.754510E15
4.000000E0	9.200000E0	2.816753E15
4.000000E0	9.300000E0	2.879753E15
4.000000E0	9.400000E0	2.943510E15
4.000000E0	9.500000E0	3.008027E15
4.000000E0	9.600000E0	3.073302E15
4.000000E0	9.700000E0	3.139338E15
4.000000E0	9.800000E0	3.206135E15
4.000000E0	9.900000E0	3.273693E15
4.000000E0	1.000000E1	3.342014E15
5.000000E0	0.000000E0	1.228155E13
5.000000E0	1.000000E-1	1.474621E13
5.000000E0	2.000000E-1	1.770546E13
5.000000E0	3.000000E-1	2.126014E13
5.000000E0	4.000000E-1	2.553288E13
5.000000E0	5.000000E-1	3.067357E13
5.000000E0	6.000000E-1	3.686685E13
5.000000E0	7.000000E-1	4.434264E13
5.000000E0	8.000000E-1	5.339180E13
5.000000E0	9.000000E-1	6.439120E13
5.000000E0	1.000000E0	7.784849E13
5.000000E0	1.100000E0	9.449413E13
5.000000E0	1.200000E0	1.155152E14
5.000000E0	1.300000E0	1.432855E14
5.000000E0	1.400000E0	1.825536E14
5.000000E0	1.500000E0	1.577374E14
5.000000E0	1.600000E0	1.583846E14
5.000000E0	1.700000E0	1.567677E14
5.000000E0	1.800000E0	1.647818E14
5.000000E0	1.900000E0	1.758361E14
5.000000E0	2.000000E0	1.880959E14
5.000000E0	2.100000E0	2.011667E14
5.000000E0	2.200000E0	2.149177E14
5.000000E0	2.300000E0	2.292923E14
5.000000E0	2.400000E0	2.442639E14
5.000000E0	2.500000E0	2.598209E14
5.000000E0	2.600000E0	2.759595E14
5.000000E0	2.700000E0	2.926803E14
5.000000E0	2.800000E0	3.099866E14
5.000000E0	2.900000E0	3.278831E14
5.000000E0	3.000000E0	3.463755E14
5.000000E0	3.100000E0	3.654700E14
5.000000E0	3.200000E0	3.851730E14
5.000000E0	3.300000E0	4.054912E14
5.000000E0	3.400000E0	4.264312E14
5.000000E0	3.500000E0	4.479995E14
5.000000E0	3.600000E0	4.702026E14
5.000000E0	3.700000E0	4.930468E14
5.000000E0	3.800000E0	5.165382E14
5.000000E0	3.900000E0	5.406830E14
5.000000E0	4.000000E0	5.654871E14
5.000000E0	4.100000E0	5.909562E14
5.000000E0	4.200000E0	6.170959E14
5.000000E0	4.300000E0	6.439113E14
5.000000E0	4.400000E0	6.714076E14
5.000000E0	4.500000E0	6.995896E14
5.000000E0	4.600000E0	7.284620E14
5.000000E0	4.700000E0	7.580293E14
5.000000E0	4.800000E0	7.882957E14
5.000000E0	4.900000E0	8.192653E14
5.000000E0	5.000000E0	8.509420E14
5.000000E0	5.100000E0	8.833294E14
5.000000E0	5.200000E0	9.164310E14
5.000000E0	5.300000E0	9.502502E14
5.000000E0	5.400000E0	9.847900E14
5.000000E0	5.500000E0	1.020053E15
5.000000E0	5.600000E0	1.056043E15
5.000000E0	5.700000E0	1.092762E15
5.000000E0	5.800000E0	1.130213E15
5.000000E0	5.900000E0	1.168398E15
5.000000E0	6.000000E0	1.207318E15
5.000000E0	6.100000E0	1.246977E15
5.000000E0	6.200000E0	1.287376E15
5.000000E0	6.300000E0	1.328518E15
5.000000E0	6.400000E0	1.370403E15
5.000000E0	6.500000E0	1.413033E15
5.000000E0	6.600000E0	1.456410E15
5.000000E0	6.700000E0	1.500536E15
5.000000E0	6.800000E0	1.545412E15
5.000000E0	6.900000E0	1.591038E15
5.000000E0	7.000000E0	1.637417E15
5.000000E0	7.100000E0	1.684549E15
5.000000E0	7.200000E0	1.732435E15
5.000000E0	7.300000E0	1.781077E15
5.000000E0	7.400000E0	1.830474E15
5.000000E0	7.500000E0	1.880629E15
5.000000E0	7.600000E0	1.931542E15
5.000000E0	7.700000E0	1.983214E15
5.000000E0	7.800000E0	2.035645E15
5.000000E0	7.900000E0	2.088836E15
5.000000E0	8.000000E0	2.142788E15
5.000000E0	8.100000E0	2.197502E15
5.000000E0	8.200000E0	2.252978E15
5.000000E0	8.300000E0	2.309216E15
5.000000E0	8.400000E0	2.366219E15
5.000000E0	8.500000E0	2.423985E15
5.000000E0	8.600000E0	2.482516E15
5.000000E0	8.700000E0	2.541812E15
5.000000E0	8.800000E0	2.601874E15
5.000000E0	8.900000E0	2.662703E15
5.000000E0	9.000000E0	2.724299E15
5.000000E0	9.100000E0	2.786662E15
5.000000E0	9.200000E0	2.849794E15
5.000000E0	9.300000E0	2.913695E15
5.000000E0	9.400000E0	2.978365E15
5.000000E0	9.500000E0	3.043806E15
5.000000E0	9.600000E0	3.110017E15
5.000000E0	9.700000E0	3.177000E15
5.000000E0	9.800000E0	3.244755E15
5.000000E0	9.900000E0	3.313284E15
5.000000E0	1.000000E1	3.382585E15
6.000000E0	0.000000E0	6.749374E12
6.000000E0	1.000000E-1	8.428003E12
6.000000E0	2.000000E-1	1.052284E13
6.000000E0	3.000000E-1	1.313794E13
6.000000E0	4.000000E-1	1.640427E13
6.000000E0	5.000000E-1	2.048745E13
6.000000E0	6.000000E-1	2.559816E13
6.000000E0	7.000000E-1	3.200689E13
6.000000E0	8.000000E-1	4.006563E13
6.000000E0	9.000000E-1	5.024214E13
6.000000E0	1.000000E0	6.317931E13
6.000000E0	1.100000E0	7.981399E13
6.000000E0	1.200000E0	1.016703E14
6.000000E0	1.300000E0	1.317684E14
6.000000E0	1.400000E0	1.763619E14
6.000000E0	1.500000E0	1.598763E14
6.000000E0	1.600000E0	1.621727E14
6.000000E0	1.700000E0	1.587966E14
6.000000E0	1.800000E0	1.663087E14
6.000000E0	1.900000E0	1.772859E14
6.000000E0	2.000000E0	1.895552E14
6.000000E0	2.100000E0	2.026645E14
6.000000E0	2.200000E0	2.164705E14
6.000000E0	2.300000E0	2.309121E14
6.000000E0	2.400000E0	2.459611E14
6.000000E0	2.500000E0	2.616047E14
6.000000E0	2.600000E0	2.778386E14
6.000000E0	2.700000E0	2.946633E14
6.000000E0	2.800000E0	3.120818E14
6.000000E0	2.900000E0	3.300989E14
6.000000E0	3.000000E0	3.487203E14
6.000000E0	3.100000E0	3.679524E14
6.000000E0	3.200000E0	3.878017E14
6.000000E0	3.300000E0	4.082751E14
6.000000E0	3.400000E0	4.293794E14
6.000000E0	3.500000E0	4.511212E14
6.000000E0	3.600000E0	4.735074E14
6.000000E0	3.700000E0	4.965444E14
6.000000E0	3.800000E0	5.202387E14
6.000000E0	3.900000E0	5.445967E14
6.000000E0	4.000000E0	5.696244E14
6.000000E0	4.100000E0	5.953280E14
6.000000E0	4.200000E0	6.217131E14
6.000000E0	4.300000E0	6.487852E14
6.000000E0	4.400000E0	6.765497E14
6.000000E0	4.500000E0	7.050117E14
6.000000E0	4.600000E0	7.341760E14
6.000000E0	4.700000E0	7.640473E14
6.000000E0	4.800000E0	7.946302E14
6.000000E0	4.900000E0	8.259287E14
6.000000E0	5.000000E0	8.579471E14
6.000000E0	5.100000E0	8.906890E14
6.000000E0	5.200000E0	9.241583E14
