# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	1.300000E0	1.999637E14
1.000000E0	1.400000E0	2.092032E14
1.000000E0	1.500000E0	1.481850E14
1.000000E0	1.600000E0	1.448670E14
1.000000E0	1.700000E0	1.502024E14
1.000000E0	1.800000E0	1.598045E14
1.000000E0	1.900000E0	1.710175E14
1.000000E0	2.000000E0	1.831609E14
1.000000E0	2.100000E0	1.960243E14
1.000000E0	2.200000E0	2.095196E14
1.000000E0	2.300000E0	2.236053E14
1.000000E0	2.400000E0	2.382611E14
1.000000E0	2.500000E0	2.534781E14
1.000000E0	2.600000E0	2.692535E14
1.000000E0	2.700000E0	2.855880E14
1.000000E0	2.800000E0	3.024844E14
1.000000E0	2.900000E0	3.199468E14
1.000000E0	3.000000E0	3.379801E14
1.000000E0	3.100000E0	3.565897E14
1.000000E0	3.200000E0	3.757811E14
1.000000E0	3.300000E0	3.955599E14
1.000000E0	3.400000E0	4.159320E14
1.000000E0	3.500000E0	4.369029E14
1.000000E0	3.600000E0	4.584782E14
1.000000E0	3.700000E0	4.806631E14
1.000000E0	3.800000E0	5.034633E14
1.000000E0	3.900000E0	5.268837E14
1.000000E0	4.000000E0	5.509297E14
1.000000E0	4.100000E0	5.756060E14
1.000000E0	4.200000E0	6.009175E14
1.000000E0	4.300000E0	6.268686E14
1.000000E0	4.400000E0	6.534640E14
1.000000E0	4.500000E0	6.807076E14
1.000000E0	4.600000E0	7.086038E14
1.000000E0	4.700000E0	7.371563E14
1.000000E0	4.800000E0	7.663690E14
1.000000E0	4.900000E0	7.962455E14
1.000000E0	5.000000E0	8.267893E14
1.000000E0	5.100000E0	8.580036E14
1.000000E0	5.200000E0	8.898919E14
1.000000E0	5.300000E0	9.224570E14
1.000000E0	5.400000E0	9.557021E14
1.000000E0	5.500000E0	9.896300E14
1.000000E0	5.600000E0	1.024243E15
1.000000E0	5.700000E0	1.059545E15
1.000000E0	5.800000E0	1.095537E15
1.000000E0	5.900000E0	1.132223E15
1.000000E0	6.000000E0	1.169604E15
1.000000E0	6.100000E0	1.207683E15
1.000000E0	6.200000E0	1.246462E15
1.000000E0	6.300000E0	1.285944E15
1.000000E0	6.400000E0	1.326130E15
1.000000E0	6.500000E0	1.367023E15
1.000000E0	6.600000E0	1.408624E15
1.000000E0	6.700000E0	1.450936E15
1.000000E0	6.800000E0	1.493961E15
1.000000E0	6.900000E0	1.537700E15
1.000000E0	7.000000E0	1.582155E15
1.000000E0	7.100000E0	1.627328E15
1.000000E0	7.200000E0	1.673221E15
1.000000E0	7.300000E0	1.719836E15
1.000000E0	7.400000E0	1.767175E15
1.000000E0	7.500000E0	1.815239E15
1.000000E0	7.600000E0	1.864030E15
1.000000E0	7.700000E0	1.913550E15
1.000000E0	7.800000E0	1.963800E15
1.000000E0	7.900000E0	2.014782E15
1.000000E0	8.000000E0	2.066499E15
1.000000E0	8.100000E0	2.118952E15
1.000000E0	8.200000E0	2.172142E15
1.000000E0	8.300000E0	2.226071E15
1.000000E0	8.400000E0	2.280742E15
1.000000E0	8.500000E0	2.336155E15
1.000000E0	8.600000E0	2.392314E15
1.000000E0	8.700000E0	2.449219E15
1.000000E0	8.800000E0	2.506872E15
1.000000E0	8.900000E0	2.565276E15
1.000000E0	9.000000E0	2.624432E15
1.000000E0	9.100000E0	2.684343E15
1.000000E0	9.200000E0	2.745009E15
1.000000E0	9.300000E0	2.806434E15
1.000000E0	9.400000E0	2.868619E15
1.000000E0	9.500000E0	2.931565E15
1.000000E0	9.600000E0	2.995276E15
1.000000E0	9.700000E0	3.059753E15
1.000000E0	9.800000E0	3.124999E15
1.000000E0	9.900000E0	3.191015E15
1.000000E0	1.000000E1	3.257803E15
2.000000E0	0.000000E0	7.063584E13
2.000000E0	1.000000E-1	7.577473E13
2.000000E0	2.000000E-1	8.129939E13
2.000000E0	3.000000E-1	8.724265E13
2.000000E0	4.000000E-1	9.364148E13
2.000000E0	5.000000E-1	1.005380E14
2.000000E0	6.000000E-1	1.079811E14
2.000000E0	7.000000E-1	1.160289E14
2.000000E0	8.000000E-1	1.247523E14
2.000000E0	9.000000E-1	1.342428E14
2.000000E0	1.000000E0	1.446254E14
2.000000E0	1.100000E0	1.560906E14
2.000000E0	1.200000E0	1.689778E14
2.000000E0	1.300000E0	1.840261E14
2.000000E0	1.400000E0	2.021599E14
2.000000E0	1.500000E0	1.499909E14
2.000000E0	1.600000E0	1.473956E14
2.000000E0	1.700000E0	1.516817E14
2.000000E0	1.800000E0	1.610696E14
2.000000E0	1.900000E0	1.722831E14
2.000000E0	2.000000E0	1.844759E14
2.000000E0	2.100000E0	1.974078E14
2.000000E0	2.200000E0	2.109824E14
2.000000E0	2.300000E0	2.251549E14
2.000000E0	2.400000E0	2.399037E14
2.000000E0	2.500000E0	2.552190E14
2.000000E0	2.600000E0	2.710978E14
2.000000E0	2.700000E0	2.875407E14
2.000000E0	2.800000E0	3.045505E14
2.000000E0	2.900000E0	3.221316E14
2.000000E0	3.000000E0	3.402891E14
2.000000E0	3.100000E0	3.590285E14
2.000000E0	3.200000E0	3.783557E14
2.000000E0	3.300000E0	3.982767E14
2.000000E0	3.400000E0	4.187974E14
2.000000E0	3.500000E0	4.399238E14
2.000000E0	3.600000E0	4.616617E14
2.000000E0	3.700000E0	4.840169E14
2.000000E0	3.800000E0	5.069950E14
2.000000E0	3.900000E0	5.306018E14
2.000000E0	4.000000E0	5.548427E14
2.000000E0	4.100000E0	5.797229E14
2.000000E0	4.200000E0	6.052475E14
2.000000E0	4.300000E0	6.314216E14
2.000000E0	4.400000E0	6.582498E14
2.000000E0	4.500000E0	6.857368E14
2.000000E0	4.600000E0	7.138870E14
2.000000E0	4.700000E0	7.427048E14
2.000000E0	4.800000E0	7.721942E14
2.000000E0	4.900000E0	8.023593E14
2.000000E0	5.000000E0	8.332039E14
2.000000E0	5.100000E0	8.647316E14
2.000000E0	5.200000E0	8.969460E14
2.000000E0	5.300000E0	9.298506E14
2.000000E0	5.400000E0	9.634487E14
2.000000E0	5.500000E0	9.977433E14
2.000000E0	5.600000E0	1.032738E15
2.000000E0	5.700000E0	1.068434E15
2.000000E0	5.800000E0	1.104837E15
2.000000E0	5.900000E0	1.141947E15
2.000000E0	6.000000E0	1.179768E15
2.000000E0	6.100000E0	1.218303E15
2.000000E0	6.200000E0	1.257553E15
2.000000E0	6.300000E0	1.297522E15
2.000000E0	6.400000E0	1.338211E15
2.000000E0	6.500000E0	1.379623E15
2.000000E0	6.600000E0	1.421760E15
2.000000E0	6.700000E0	1.464624E15
2.000000E0	6.800000E0	1.508218E15
2.000000E0	6.900000E0	1.552542E15
2.000000E0	7.000000E0	1.597600E15
2.000000E0	7.100000E0	1.643393E15
2.000000E0	7.200000E0	1.689923E15
2.000000E0	7.300000E0	1.737192E15
2.000000E0	7.400000E0	1.785201E15
2.000000E0	7.500000E0	1.833954E15
2.000000E0	7.600000E0	1.883450E15
2.000000E0	7.700000E0	1.933693E15
2.000000E0	7.800000E0	1.984684E15
2.000000E0	7.900000E0	2.036425E15
2.000000E0	8.000000E0	2.088917E15
2.000000E0	8.100000E0	2.142163E15
2.000000E0	8.200000E0	2.196163E15
2.000000E0	8.300000E0	2.250921E15
2.000000E0	8.400000E0	2.306437E15
2.000000E0	8.500000E0	2.362713E15
2.000000E0	8.600000E0	2.419752E15
2.000000E0	8.700000E0	2.477555E15
2.000000E0	8.800000E0	2.536123E15
2.000000E0	8.900000E0	2.595459E15
2.000000E0	9.000000E0	2.655565E15
2.000000E0	9.100000E0	2.716442E15
2.000000E0	9.200000E0	2.778092E15
2.000000E0	9.300000E0	2.840517E15
2.000000E0	9.400000E0	2.903720E15
2.000000E0	9.500000E0	2.967701E15
2.000000E0	9.600000E0	3.032463E15
2.000000E0	9.700000E0	3.098009E15
2.000000E0	9.800000E0	3.164339E15
2.000000E0	9.900000E0	3.231457E15
2.000000E0	1.000000E1	3.299364E15
3.000000E0	0.000000E0	3.974822E13
3.000000E0	1.000000E-1	4.423168E13
3.000000E0	2.000000E-1	4.922757E13
3.000000E0	3.000000E-1	5.479795E13
3.000000E0	4.000000E-1	6.101396E13
3.000000E0	5.000000E-1	6.795783E13
3.000000E0	6.000000E-1	7.572579E13
3.000000E0	7.000000E-1	8.443234E13
3.000000E0	8.000000E-1	9.421706E13
3.000000E0	9.000000E-1	1.052562E14
3.000000E0	1.000000E0	1.177850E14
3.000000E0	1.100000E0	1.321465E14
3.000000E0	1.200000E0	1.489215E14
3.000000E0	1.300000E0	1.693282E14
3.000000E0	1.400000E0	1.953391E14
3.000000E0	1.500000E0	1.518131E14
3.000000E0	1.600000E0	1.500935E14
3.000000E0	1.700000E0	1.532570E14
3.000000E0	1.800000E0	1.623892E14
3.000000E0	1.900000E0	1.735838E14
3.000000E0	2.000000E0	1.858104E14
3.000000E0	2.100000E0	1.987957E14
3.000000E0	2.200000E0	2.124348E14
3.000000E0	2.300000E0	2.266794E14
3.000000E0	2.400000E0	2.415068E14
3.000000E0	2.500000E0	2.569067E14
3.000000E0	2.600000E0	2.728759E14
3.000000E0	2.700000E0	2.894152E14
3.000000E0	2.800000E0	3.065277E14
3.000000E0	2.900000E0	3.242180E14
3.000000E0	3.000000E0	3.424916E14
3.000000E0	3.100000E0	3.613544E14
3.000000E0	3.200000E0	3.808125E14
3.000000E0	3.300000E0	4.008725E14
3.000000E0	3.400000E0	4.215405E14
3.000000E0	3.500000E0	4.428230E14
3.000000E0	3.600000E0	4.647261E14
3.000000E0	3.700000E0	4.872560E14
3.000000E0	3.800000E0	5.104186E14
3.000000E0	3.900000E0	5.342199E14
3.000000E0	4.000000E0	5.586657E14
3.000000E0	4.100000E0	5.837616E14
3.000000E0	4.200000E0	6.095128E14
3.000000E0	4.300000E0	6.359247E14
3.000000E0	4.400000E0	6.630022E14
3.000000E0	4.500000E0	6.907502E14
3.000000E0	4.600000E0	7.191733E14
3.000000E0	4.700000E0	7.482761E14
3.000000E0	4.800000E0	7.780628E14
3.000000E0	4.900000E0	8.085375E14
3.000000E0	5.000000E0	8.397043E14
3.000000E0	5.100000E0	8.715670E14
3.000000E0	5.200000E0	9.041292E14
3.000000E0	5.300000E0	9.373945E14
3.000000E0	5.400000E0	9.713662E14
3.000000E0	5.500000E0	1.006048E15
3.000000E0	5.600000E0	1.041442E15
3.000000E0	5.700000E0	1.077552E15
3.000000E0	5.800000E0	1.114380E15
3.000000E0	5.900000E0	1.151930E15
3.000000E0	6.000000E0	1.190204E15
3.000000E0	6.100000E0	1.229205E15
3.000000E0	6.200000E0	1.268935E15
3.000000E0	6.300000E0	1.309396E15
3.000000E0	6.400000E0	1.350591E15
3.000000E0	6.500000E0	1.392522E15
3.000000E0	6.600000E0	1.435192E15
3.000000E0	6.700000E0	1.478601E15
3.000000E0	6.800000E0	1.522753E15
3.000000E0	6.900000E0	1.567649E15
3.000000E0	7.000000E0	1.613291E15
3.000000E0	7.100000E0	1.659682E15
3.000000E0	7.200000E0	1.706822E15
3.000000E0	7.300000E0	1.754715E15
3.000000E0	7.400000E0	1.803360E15
3.000000E0	7.500000E0	1.852762E15
3.000000E0	7.600000E0	1.902920E15
3.000000E0	7.700000E0	1.953837E15
3.000000E0	7.800000E0	2.005514E15
3.000000E0	7.900000E0	2.057954E15
3.000000E0	8.000000E0	2.111157E15
3.000000E0	8.100000E0	2.165127E15
3.000000E0	8.200000E0	2.219863E15
3.000000E0	8.300000E0	2.275368E15
3.000000E0	8.400000E0	2.331644E15
3.000000E0	8.500000E0	2.388692E15
3.000000E0	8.600000E0	2.446514E15
3.000000E0	8.700000E0	2.505113E15
3.000000E0	8.800000E0	2.564488E15
3.000000E0	8.900000E0	2.624643E15
3.000000E0	9.000000E0	2.685579E15
3.000000E0	9.100000E0	2.747298E15
3.000000E0	9.200000E0	2.809802E15
3.000000E0	9.300000E0	2.873092E15
3.000000E0	9.400000E0	2.937171E15
3.000000E0	9.500000E0	3.002040E15
3.000000E0	9.600000E0	3.067701E15
3.000000E0	9.700000E0	3.134156E15
3.000000E0	9.800000E0	3.201407E15
3.000000E0	9.900000E0	3.269456E15
3.000000E0	1.000000E1	3.338306E15
4.000000E0	0.000000E0	2.218186E13
4.000000E0	1.000000E-1	2.562922E13
4.000000E0	2.000000E-1	2.961481E13
4.000000E0	3.000000E-1	3.422523E13
4.000000E0	4.000000E-1	3.956248E13
4.000000E0	5.000000E-1	4.574750E13
4.000000E0	6.000000E-1	5.292505E13
4.000000E0	7.000000E-1	6.127067E13
4.000000E0	8.000000E-1	7.100131E13
4.000000E0	9.000000E-1	8.239293E13
4.000000E0	1.000000E0	9.581285E13
4.000000E0	1.100000E0	1.117887E14
4.000000E0	1.200000E0	1.311879E14
4.000000E0	1.300000E0	1.557756E14
4.000000E0	1.400000E0	1.887322E14
4.000000E0	1.500000E0	1.536457E14
4.000000E0	1.600000E0	1.529640E14
4.000000E0	1.700000E0	1.549306E14
4.000000E0	1.800000E0	1.637629E14
4.000000E0	1.900000E0	1.749205E14
4.000000E0	2.000000E0	1.871691E14
4.000000E0	2.100000E0	2.001983E14
4.000000E0	2.200000E0	2.138937E14
4.000000E0	2.300000E0	2.282039E14
4.000000E0	2.400000E0	2.431047E14
4.000000E0	2.500000E0	2.585852E14
4.000000E0	2.600000E0	2.746423E14
4.000000E0	2.700000E0	2.912768E14
4.000000E0	2.800000E0	3.084918E14
4.000000E0	2.900000E0	3.262924E14
4.000000E0	3.000000E0	3.446840E14
4.000000E0	3.100000E0	3.636731E14
4.000000E0	3.200000E0	3.832659E14
4.000000E0	3.300000E0	4.034692E14
4.000000E0	3.400000E0	4.242896E14
4.000000E0	3.500000E0	4.457336E14
4.000000E0	3.600000E0	4.678078E14
4.000000E0	3.700000E0	4.905184E14
4.000000E0	3.800000E0	5.138717E14
4.000000E0	3.900000E0	5.378740E14
4.000000E0	4.000000E0	5.625312E14
4.000000E0	4.100000E0	5.878491E14
4.000000E0	4.200000E0	6.138334E14
4.000000E0	4.300000E0	6.404894E14
4.000000E0	4.400000E0	6.678225E14
4.000000E0	4.500000E0	6.958375E14
4.000000E0	4.600000E0	7.245394E14
4.000000E0	4.700000E0	7.539330E14
4.000000E0	4.800000E0	7.840226E14
4.000000E0	4.900000E0	8.148125E14
4.000000E0	5.000000E0	8.463070E14
4.000000E0	5.100000E0	8.785101E14
4.000000E0	5.200000E0	9.114254E14
4.000000E0	5.300000E0	9.450568E14
4.000000E0	5.400000E0	9.794077E14
4.000000E0	5.500000E0	1.014481E15
4.000000E0	5.600000E0	1.050281E15
4.000000E0	5.700000E0	1.086810E15
4.000000E0	5.800000E0	1.124072E15
4.000000E0	5.900000E0	1.162068E15
4.000000E0	6.000000E0	1.200802E15
4.000000E0	6.100000E0	1.240277E15
4.000000E0	6.200000E0	1.280494E15
4.000000E0	6.300000E0	1.321457E15
4.000000E0	6.400000E0	1.363168E15
4.000000E0	6.500000E0	1.405629E15
4.000000E0	6.600000E0	1.448842E15
4.000000E0	6.700000E0	1.492810E15
4.000000E0	6.800000E0	1.537534E15
4.000000E0	6.900000E0	1.583016E15
4.000000E0	7.000000E0	1.629259E15
4.000000E0	7.100000E0	1.676264E15
4.000000E0	7.200000E0	1.724033E15
4.000000E0	7.300000E0	1.772568E15
4.000000E0	7.400000E0	1.821871E15
4.000000E0	7.500000E0	1.871944E15
4.000000E0	7.600000E0	1.922787E15
4.000000E0	7.700000E0	1.974404E15
4.000000E0	7.800000E0	2.026794E15
4.000000E0	7.900000E0	2.079962E15
4.000000E0	8.000000E0	2.133907E15
4.000000E0	8.100000E0	2.188631E15
4.000000E0	8.200000E0	2.244137E15
4.000000E0	8.300000E0	2.300425E15
4.000000E0	8.400000E0	2.357498E15
4.000000E0	8.500000E0	2.415357E15
4.000000E0	8.600000E0	2.474004E15
4.000000E0	8.700000E0	2.533440E15
4.000000E0	8.800000E0	2.593667E15
4.000000E0	8.900000E0	2.654687E15
4.000000E0	9.000000E0	2.716502E15
4.000000E0	9.100000E0	2.779113E15
4.000000E0	9.200000E0	2.842522E15
4.000000E0	9.300000E0	2.906731E15
4.000000E0	9.400000E0	2.971741E15
4.000000E0	9.500000E0	3.037555E15
4.000000E0	9.600000E0	3.104174E15
4.000000E0	9.700000E0	3.171601E15
4.000000E0	9.800000E0	3.239836E15
4.000000E0	9.900000E0	3.308882E15
4.000000E0	1.000000E1	3.378741E15
5.000000E0	0.000000E0	1.228155E13
5.000000E0	1.000000E-1	1.474621E13
5.000000E0	2.000000E-1	1.770546E13
5.000000E0	3.000000E-1	2.126014E13
5.000000E0	4.000000E-1	2.553288E13
5.000000E0	5.000000E-1	3.067357E13
5.000000E0	6.000000E-1	3.686685E13
5.000000E0	7.000000E-1	4.434264E13
5.000000E0	8.000000E-1	5.339180E13
5.000000E0	9.000000E-1	6.439120E13
5.000000E0	1.000000E0	7.784849E13
5.000000E0	1.100000E0	9.449413E13
5.000000E0	1.200000E0	1.155152E14
5.000000E0	1.300000E0	1.432811E14
5.000000E0	1.400000E0	1.823309E14
5.000000E0	1.500000E0	1.554829E14
5.000000E0	1.600000E0	1.560113E14
5.000000E0	1.700000E0	1.567060E14
5.000000E0	1.800000E0	1.651911E14
5.000000E0	1.900000E0	1.762945E14
5.000000E0	2.000000E0	1.885557E14
5.000000E0	2.100000E0	2.016224E14
5.000000E0	2.200000E0	2.153699E14
5.000000E0	2.300000E0	2.297430E14
5.000000E0	2.400000E0	2.447158E14
5.000000E0	2.500000E0	2.602769E14
5.000000E0	2.600000E0	2.764227E14
5.000000E0	2.700000E0	2.931538E14
5.000000E0	2.800000E0	3.104736E14
5.000000E0	2.900000E0	3.283871E14
5.000000E0	3.000000E0	3.468999E14
5.000000E0	3.100000E0	3.660185E14
5.000000E0	3.200000E0	3.857495E14
5.000000E0	3.300000E0	4.060998E14
5.000000E0	3.400000E0	4.270763E14
5.000000E0	3.500000E0	4.486856E14
5.000000E0	3.600000E0	4.709345E14
5.000000E0	3.700000E0	4.938297E14
5.000000E0	3.800000E0	5.173775E14
5.000000E0	3.900000E0	5.415846E14
5.000000E0	4.000000E0	5.664570E14
5.000000E0	4.100000E0	5.920009E14
5.000000E0	4.200000E0	6.182221E14
5.000000E0	4.300000E0	6.451263E14
5.000000E0	4.400000E0	6.727190E14
5.000000E0	4.500000E0	7.010053E14
5.000000E0	4.600000E0	7.299905E14
5.000000E0	4.700000E0	7.596794E14
5.000000E0	4.800000E0	7.900767E14
5.000000E0	4.900000E0	8.211870E14
5.000000E0	5.000000E0	8.530145E14
5.000000E0	5.100000E0	8.855635E14
5.000000E0	5.200000E0	9.188379E14
5.000000E0	5.300000E0	9.528415E14
5.000000E0	5.400000E0	9.875781E14
5.000000E0	5.500000E0	1.023051E15
5.000000E0	5.600000E0	1.059264E15
5.000000E0	5.700000E0	1.096220E15
5.000000E0	5.800000E0	1.133922E15
5.000000E0	5.900000E0	1.172373E15
5.000000E0	6.000000E0	1.211575E15
5.000000E0	6.100000E0	1.251533E15
5.000000E0	6.200000E0	1.292248E15
5.000000E0	6.300000E0	1.333722E15
5.000000E0	6.400000E0	1.375958E15
5.000000E0	6.500000E0	1.418959E15
5.000000E0	6.600000E0	1.462727E15
5.000000E0	6.700000E0	1.507263E15
5.000000E0	6.800000E0	1.552571E15
5.000000E0	6.900000E0	1.598651E15
5.000000E0	7.000000E0	1.645506E15
5.000000E0	7.100000E0	1.693138E15
5.000000E0	7.200000E0	1.741548E15
5.000000E0	7.300000E0	1.790739E15
5.000000E0	7.400000E0	1.840712E15
5.000000E0	7.500000E0	1.891469E15
5.000000E0	7.600000E0	1.943011E15
5.000000E0	7.700000E0	1.995341E15
5.000000E0	7.800000E0	2.048459E15
5.000000E0	7.900000E0	2.102367E15
5.000000E0	8.000000E0	2.157068E15
5.000000E0	8.100000E0	2.212562E15
5.000000E0	8.200000E0	2.268851E15
5.000000E0	8.300000E0	2.325938E15
5.000000E0	8.400000E0	2.383822E15
5.000000E0	8.500000E0	2.442506E15
5.000000E0	8.600000E0	2.501992E15
5.000000E0	8.700000E0	2.562282E15
5.000000E0	8.800000E0	2.623376E15
5.000000E0	8.900000E0	2.685276E15
5.000000E0	9.000000E0	2.747985E15
5.000000E0	9.100000E0	2.811503E15
5.000000E0	9.200000E0	2.875832E15
5.000000E0	9.300000E0	2.940975E15
5.000000E0	9.400000E0	3.006933E15
5.000000E0	9.500000E0	3.073707E15
5.000000E0	9.600000E0	3.141300E15
5.000000E0	9.700000E0	3.209713E15
5.000000E0	9.800000E0	3.278947E15
5.000000E0	9.900000E0	3.349006E15
5.000000E0	1.000000E1	3.419891E15
6.000000E0	0.000000E0	6.749374E12
6.000000E0	1.000000E-1	8.428003E12
6.000000E0	2.000000E-1	1.052284E13
6.000000E0	3.000000E-1	1.313794E13
6.000000E0	4.000000E-1	1.640427E13
6.000000E0	5.000000E-1	2.048745E13
6.000000E0	6.000000E-1	2.559816E13
6.000000E0	7.000000E-1	3.200689E13
6.000000E0	8.000000E-1	4.006563E13
6.000000E0	9.000000E-1	5.024214E13
6.000000E0	1.000000E0	6.317931E13
6.000000E0	1.100000E0	7.981399E13
6.000000E0	1.200000E0	1.016702E14
6.000000E0	1.300000E0	1.317639E14
6.000000E0	1.400000E0	1.761273E14
6.000000E0	1.500000E0	1.573187E14
6.000000E0	1.600000E0	1.592394E14
6.000000E0	1.700000E0	1.585881E14
6.000000E0	1.800000E0	1.666754E14
6.000000E0	1.900000E0	1.777074E14
6.000000E0	2.000000E0	1.899732E14
6.000000E0	2.100000E0	2.030731E14
6.000000E0	2.200000E0	2.168703E14
6.000000E0	2.300000E0	2.313053E14
6.000000E0	2.400000E0	2.463504E14
6.000000E0	2.500000E0	2.619931E14
6.000000E0	2.600000E0	2.782290E14
6.000000E0	2.700000E0	2.950588E14
6.000000E0	2.800000E0	3.124857E14
6.000000E0	2.900000E0	3.305144E14
6.000000E0	3.000000E0	3.491509E14
6.000000E0	3.100000E0	3.684017E14
6.000000E0	3.200000E0	3.882737E14
6.000000E0	3.300000E0	4.087737E14
6.000000E0	3.400000E0	4.299089E14
6.000000E0	3.500000E0	4.516863E14
6.000000E0	3.600000E0	4.741130E14
6.000000E0	3.700000E0	4.971956E14
6.000000E0	3.800000E0	5.209410E14
6.000000E0	3.900000E0	5.453559E14
6.000000E0	4.000000E0	5.704469E14
6.000000E0	4.100000E0	5.962202E14
6.000000E0	4.200000E0	6.226819E14
6.000000E0	4.300000E0	6.498381E14
6.000000E0	4.400000E0	6.776943E14
6.000000E0	4.500000E0	7.062562E14
6.000000E0	4.600000E0	7.355290E14
6.000000E0	4.700000E0	7.655180E14
6.000000E0	4.800000E0	7.962279E14
6.000000E0	4.900000E0	8.276636E14
6.000000E0	5.000000E0	8.598296E14
6.000000E0	5.100000E0	8.927302E14
6.000000E0	5.200000E0	9.263696E14
