# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	1.300000E0	1.999100E14
1.000000E0	1.400000E0	2.078220E14
1.000000E0	1.500000E0	1.443179E14
1.000000E0	1.600000E0	1.423788E14
1.000000E0	1.700000E0	1.492770E14
1.000000E0	1.800000E0	1.590741E14
1.000000E0	1.900000E0	1.702431E14
1.000000E0	2.000000E0	1.822973E14
1.000000E0	2.100000E0	1.950521E14
1.000000E0	2.200000E0	2.084256E14
1.000000E0	2.300000E0	2.223785E14
1.000000E0	2.400000E0	2.368917E14
1.000000E0	2.500000E0	2.519570E14
1.000000E0	2.600000E0	2.675718E14
1.000000E0	2.700000E0	2.837372E14
1.000000E0	2.800000E0	3.004564E14
1.000000E0	2.900000E0	3.177336E14
1.000000E0	3.000000E0	3.355739E14
1.000000E0	3.100000E0	3.539830E14
1.000000E0	3.200000E0	3.729666E14
1.000000E0	3.300000E0	3.925305E14
1.000000E0	3.400000E0	4.126805E14
1.000000E0	3.500000E0	4.334226E14
1.000000E0	3.600000E0	4.547622E14
1.000000E0	3.700000E0	4.767052E14
1.000000E0	3.800000E0	4.992568E14
1.000000E0	3.900000E0	5.224225E14
1.000000E0	4.000000E0	5.462075E14
1.000000E0	4.100000E0	5.706168E14
1.000000E0	4.200000E0	5.956552E14
1.000000E0	4.300000E0	6.213275E14
1.000000E0	4.400000E0	6.476381E14
1.000000E0	4.500000E0	6.745912E14
1.000000E0	4.600000E0	7.021910E14
1.000000E0	4.700000E0	7.304414E14
1.000000E0	4.800000E0	7.593463E14
1.000000E0	4.900000E0	7.889093E14
1.000000E0	5.000000E0	8.191338E14
1.000000E0	5.100000E0	8.500232E14
1.000000E0	5.200000E0	8.815806E14
1.000000E0	5.300000E0	9.138092E14
1.000000E0	5.400000E0	9.467117E14
1.000000E0	5.500000E0	9.802912E14
1.000000E0	5.600000E0	1.014550E15
1.000000E0	5.700000E0	1.049491E15
1.000000E0	5.800000E0	1.085117E15
1.000000E0	5.900000E0	1.121429E15
1.000000E0	6.000000E0	1.158431E15
1.000000E0	6.100000E0	1.196125E15
1.000000E0	6.200000E0	1.234512E15
1.000000E0	6.300000E0	1.273594E15
1.000000E0	6.400000E0	1.313375E15
1.000000E0	6.500000E0	1.353855E15
1.000000E0	6.600000E0	1.395037E15
1.000000E0	6.700000E0	1.436922E15
1.000000E0	6.800000E0	1.479512E15
1.000000E0	6.900000E0	1.522809E15
1.000000E0	7.000000E0	1.566815E15
1.000000E0	7.100000E0	1.611532E15
1.000000E0	7.200000E0	1.656960E15
1.000000E0	7.300000E0	1.703103E15
1.000000E0	7.400000E0	1.749960E15
1.000000E0	7.500000E0	1.797535E15
1.000000E0	7.600000E0	1.845829E15
1.000000E0	7.700000E0	1.894842E15
1.000000E0	7.800000E0	1.944578E15
1.000000E0	7.900000E0	1.995037E15
1.000000E0	8.000000E0	2.046221E15
1.000000E0	8.100000E0	2.098132E15
1.000000E0	8.200000E0	2.150771E15
1.000000E0	8.300000E0	2.204140E15
1.000000E0	8.400000E0	2.258241E15
1.000000E0	8.500000E0	2.313075E15
1.000000E0	8.600000E0	2.368644E15
1.000000E0	8.700000E0	2.424950E15
1.000000E0	8.800000E0	2.481994E15
1.000000E0	8.900000E0	2.539779E15
1.000000E0	9.000000E0	2.598305E15
1.000000E0	9.100000E0	2.657575E15
1.000000E0	9.200000E0	2.717591E15
1.000000E0	9.300000E0	2.778355E15
1.000000E0	9.400000E0	2.839868E15
1.000000E0	9.500000E0	2.902132E15
1.000000E0	9.600000E0	2.965149E15
1.000000E0	9.700000E0	3.028922E15
1.000000E0	9.800000E0	3.093452E15
1.000000E0	9.900000E0	3.158740E15
1.000000E0	1.000000E1	3.224791E15
2.000000E0	0.000000E0	7.063584E13
2.000000E0	1.000000E-1	7.577473E13
2.000000E0	2.000000E-1	8.129939E13
2.000000E0	3.000000E-1	8.724265E13
2.000000E0	4.000000E-1	9.364148E13
2.000000E0	5.000000E-1	1.005380E14
2.000000E0	6.000000E-1	1.079811E14
2.000000E0	7.000000E-1	1.160289E14
2.000000E0	8.000000E-1	1.247523E14
2.000000E0	9.000000E-1	1.342428E14
2.000000E0	1.000000E0	1.446254E14
2.000000E0	1.100000E0	1.560906E14
2.000000E0	1.200000E0	1.689763E14
2.000000E0	1.300000E0	1.839658E14
2.000000E0	1.400000E0	2.005531E14
2.000000E0	1.500000E0	1.445763E14
2.000000E0	1.600000E0	1.434571E14
2.000000E0	1.700000E0	1.501265E14
2.000000E0	1.800000E0	1.598315E14
2.000000E0	1.900000E0	1.709758E14
2.000000E0	2.000000E0	1.830288E14
2.000000E0	2.100000E0	1.957935E14
2.000000E0	2.200000E0	2.091839E14
2.000000E0	2.300000E0	2.231591E14
2.000000E0	2.400000E0	2.376994E14
2.000000E0	2.500000E0	2.527965E14
2.000000E0	2.600000E0	2.684480E14
2.000000E0	2.700000E0	2.846551E14
2.000000E0	2.800000E0	3.014212E14
2.000000E0	2.900000E0	3.187510E14
2.000000E0	3.000000E0	3.366497E14
2.000000E0	3.100000E0	3.551233E14
2.000000E0	3.200000E0	3.741777E14
2.000000E0	3.300000E0	3.938190E14
2.000000E0	3.400000E0	4.140535E14
2.000000E0	3.500000E0	4.348872E14
2.000000E0	3.600000E0	4.563261E14
2.000000E0	3.700000E0	4.783760E14
2.000000E0	3.800000E0	5.010426E14
2.000000E0	3.900000E0	5.243317E14
2.000000E0	4.000000E0	5.482487E14
2.000000E0	4.100000E0	5.727991E14
2.000000E0	4.200000E0	5.979878E14
2.000000E0	4.300000E0	6.238199E14
2.000000E0	4.400000E0	6.503002E14
2.000000E0	4.500000E0	6.774332E14
2.000000E0	4.600000E0	7.052235E14
2.000000E0	4.700000E0	7.336752E14
2.000000E0	4.800000E0	7.627926E14
2.000000E0	4.900000E0	7.925795E14
2.000000E0	5.000000E0	8.230397E14
2.000000E0	5.100000E0	8.541769E14
2.000000E0	5.200000E0	8.859946E14
2.000000E0	5.300000E0	9.184961E14
2.000000E0	5.400000E0	9.516847E14
2.000000E0	5.500000E0	9.855635E14
2.000000E0	5.600000E0	1.020135E15
2.000000E0	5.700000E0	1.055403E15
2.000000E0	5.800000E0	1.091370E15
2.000000E0	5.900000E0	1.128038E15
2.000000E0	6.000000E0	1.165411E15
2.000000E0	6.100000E0	1.203489E15
2.000000E0	6.200000E0	1.242277E15
2.000000E0	6.300000E0	1.281775E15
2.000000E0	6.400000E0	1.321987E15
2.000000E0	6.500000E0	1.362914E15
2.000000E0	6.600000E0	1.404559E15
2.000000E0	6.700000E0	1.446924E15
2.000000E0	6.800000E0	1.490010E15
2.000000E0	6.900000E0	1.533819E15
2.000000E0	7.000000E0	1.578354E15
2.000000E0	7.100000E0	1.623616E15
2.000000E0	7.200000E0	1.669607E15
2.000000E0	7.300000E0	1.716329E15
2.000000E0	7.400000E0	1.763783E15
2.000000E0	7.500000E0	1.811972E15
2.000000E0	7.600000E0	1.860896E15
2.000000E0	7.700000E0	1.910558E15
2.000000E0	7.800000E0	1.960959E15
2.000000E0	7.900000E0	2.012100E15
2.000000E0	8.000000E0	2.063985E15
2.000000E0	8.100000E0	2.116613E15
2.000000E0	8.200000E0	2.169987E15
2.000000E0	8.300000E0	2.224108E15
2.000000E0	8.400000E0	2.278979E15
2.000000E0	8.500000E0	2.334600E15
2.000000E0	8.600000E0	2.390973E15
2.000000E0	8.700000E0	2.448101E15
2.000000E0	8.800000E0	2.505984E15
2.000000E0	8.900000E0	2.564625E15
2.000000E0	9.000000E0	2.624025E15
2.000000E0	9.100000E0	2.684187E15
2.000000E0	9.200000E0	2.745111E15
2.000000E0	9.300000E0	2.806799E15
2.000000E0	9.400000E0	2.869254E15
2.000000E0	9.500000E0	2.932478E15
2.000000E0	9.600000E0	2.996471E15
2.000000E0	9.700000E0	3.061237E15
2.000000E0	9.800000E0	3.126776E15
2.000000E0	9.900000E0	3.193092E15
2.000000E0	1.000000E1	3.260185E15
3.000000E0	0.000000E0	3.974822E13
3.000000E0	1.000000E-1	4.423168E13
3.000000E0	2.000000E-1	4.922757E13
3.000000E0	3.000000E-1	5.479795E13
3.000000E0	4.000000E-1	6.101396E13
3.000000E0	5.000000E-1	6.795783E13
3.000000E0	6.000000E-1	7.572579E13
3.000000E0	7.000000E-1	8.443234E13
3.000000E0	8.000000E-1	9.421706E13
3.000000E0	9.000000E-1	1.052562E14
3.000000E0	1.000000E0	1.177850E14
3.000000E0	1.100000E0	1.321465E14
3.000000E0	1.200000E0	1.489198E14
3.000000E0	1.300000E0	1.692615E14
3.000000E0	1.400000E0	1.935120E14
3.000000E0	1.500000E0	1.448147E14
3.000000E0	1.600000E0	1.445820E14
3.000000E0	1.700000E0	1.510144E14
3.000000E0	1.800000E0	1.606136E14
3.000000E0	1.900000E0	1.717242E14
3.000000E0	2.000000E0	1.837696E14
3.000000E0	2.100000E0	1.965392E14
3.000000E0	2.200000E0	2.099427E14
3.000000E0	2.300000E0	2.239372E14
3.000000E0	2.400000E0	2.385026E14
3.000000E0	2.500000E0	2.536302E14
3.000000E0	2.600000E0	2.693176E14
3.000000E0	2.700000E0	2.855661E14
3.000000E0	2.800000E0	3.023793E14
3.000000E0	2.900000E0	3.197620E14
3.000000E0	3.000000E0	3.377198E14
3.000000E0	3.100000E0	3.562588E14
3.000000E0	3.200000E0	3.753854E14
3.000000E0	3.300000E0	3.951060E14
3.000000E0	3.400000E0	4.154270E14
3.000000E0	3.500000E0	4.363549E14
3.000000E0	3.600000E0	4.578959E14
3.000000E0	3.700000E0	4.800563E14
3.000000E0	3.800000E0	5.028421E14
3.000000E0	3.900000E0	5.262592E14
3.000000E0	4.000000E0	5.503137E14
3.000000E0	4.100000E0	5.750110E14
3.000000E0	4.200000E0	6.003567E14
3.000000E0	4.300000E0	6.263560E14
3.000000E0	4.400000E0	6.530139E14
3.000000E0	4.500000E0	6.803354E14
3.000000E0	4.600000E0	7.083252E14
3.000000E0	4.700000E0	7.369878E14
3.000000E0	4.800000E0	7.663276E14
3.000000E0	4.900000E0	7.963487E14
3.000000E0	5.000000E0	8.270552E14
3.000000E0	5.100000E0	8.584508E14
3.000000E0	5.200000E0	8.905393E14
3.000000E0	5.300000E0	9.233242E14
3.000000E0	5.400000E0	9.568089E14
3.000000E0	5.500000E0	9.909966E14
3.000000E0	5.600000E0	1.025890E15
3.000000E0	5.700000E0	1.061493E15
3.000000E0	5.800000E0	1.097808E15
3.000000E0	5.900000E0	1.134838E15
3.000000E0	6.000000E0	1.172584E15
3.000000E0	6.100000E0	1.211051E15
3.000000E0	6.200000E0	1.250240E15
3.000000E0	6.300000E0	1.290153E15
3.000000E0	6.400000E0	1.330794E15
3.000000E0	6.500000E0	1.372163E15
3.000000E0	6.600000E0	1.414263E15
3.000000E0	6.700000E0	1.457096E15
3.000000E0	6.800000E0	1.500665E15
3.000000E0	6.900000E0	1.544970E15
3.000000E0	7.000000E0	1.590014E15
3.000000E0	7.100000E0	1.635799E15
3.000000E0	7.200000E0	1.682326E15
3.000000E0	7.300000E0	1.729597E15
3.000000E0	7.400000E0	1.777613E15
3.000000E0	7.500000E0	1.826377E15
3.000000E0	7.600000E0	1.875890E15
3.000000E0	7.700000E0	1.926154E15
3.000000E0	7.800000E0	1.977169E15
3.000000E0	7.900000E0	2.028939E15
3.000000E0	8.000000E0	2.081463E15
3.000000E0	8.100000E0	2.134745E15
3.000000E0	8.200000E0	2.188785E15
3.000000E0	8.300000E0	2.243585E15
3.000000E0	8.400000E0	2.299146E15
3.000000E0	8.500000E0	2.355471E15
3.000000E0	8.600000E0	2.412561E15
3.000000E0	8.700000E0	2.470417E15
3.000000E0	8.800000E0	2.529041E15
3.000000E0	8.900000E0	2.588434E15
3.000000E0	9.000000E0	2.648599E15
3.000000E0	9.100000E0	2.709537E15
3.000000E0	9.200000E0	2.771249E15
3.000000E0	9.300000E0	2.833738E15
3.000000E0	9.400000E0	2.897006E15
3.000000E0	9.500000E0	2.961053E15
3.000000E0	9.600000E0	3.025881E15
3.000000E0	9.700000E0	3.091494E15
3.000000E0	9.800000E0	3.157892E15
3.000000E0	9.900000E0	3.225077E15
3.000000E0	1.000000E1	3.293051E15
4.000000E0	0.000000E0	2.218186E13
4.000000E0	1.000000E-1	2.562922E13
4.000000E0	2.000000E-1	2.961481E13
4.000000E0	3.000000E-1	3.422523E13
4.000000E0	4.000000E-1	3.956248E13
4.000000E0	5.000000E-1	4.574750E13
4.000000E0	6.000000E-1	5.292505E13
4.000000E0	7.000000E-1	6.127067E13
4.000000E0	8.000000E-1	7.100131E13
4.000000E0	9.000000E-1	8.239293E13
4.000000E0	1.000000E0	9.581285E13
4.000000E0	1.100000E0	1.117886E14
4.000000E0	1.200000E0	1.311862E14
4.000000E0	1.300000E0	1.557029E14
4.000000E0	1.400000E0	1.866899E14
4.000000E0	1.500000E0	1.450286E14
4.000000E0	1.600000E0	1.457510E14
4.000000E0	1.700000E0	1.519397E14
4.000000E0	1.800000E0	1.614199E14
4.000000E0	1.900000E0	1.724888E14
4.000000E0	2.000000E0	1.845213E14
4.000000E0	2.100000E0	1.972923E14
4.000000E0	2.200000E0	2.107064E14
4.000000E0	2.300000E0	2.247188E14
4.000000E0	2.400000E0	2.393084E14
4.000000E0	2.500000E0	2.544660E14
4.000000E0	2.600000E0	2.701893E14
4.000000E0	2.700000E0	2.864795E14
4.000000E0	2.800000E0	3.033403E14
4.000000E0	2.900000E0	3.207766E14
4.000000E0	3.000000E0	3.387944E14
4.000000E0	3.100000E0	3.573999E14
4.000000E0	3.200000E0	3.765998E14
4.000000E0	3.300000E0	3.964008E14
4.000000E0	3.400000E0	4.168097E14
4.000000E0	3.500000E0	4.378331E14
4.000000E0	3.600000E0	4.594778E14
4.000000E0	3.700000E0	4.817500E14
4.000000E0	3.800000E0	5.046564E14
4.000000E0	3.900000E0	5.282032E14
4.000000E0	4.000000E0	5.523965E14
4.000000E0	4.100000E0	5.772424E14
4.000000E0	4.200000E0	6.027464E14
4.000000E0	4.300000E0	6.289144E14
4.000000E0	4.400000E0	6.557515E14
4.000000E0	4.500000E0	6.832629E14
4.000000E0	4.600000E0	7.114538E14
4.000000E0	4.700000E0	7.403287E14
4.000000E0	4.800000E0	7.698924E14
4.000000E0	4.900000E0	8.001493E14
4.000000E0	5.000000E0	8.311036E14
4.000000E0	5.100000E0	8.627594E14
4.000000E0	5.200000E0	8.951205E14
4.000000E0	5.300000E0	9.281908E14
4.000000E0	5.400000E0	9.619737E14
4.000000E0	5.500000E0	9.964727E14
4.000000E0	5.600000E0	1.031691E15
4.000000E0	5.700000E0	1.067632E15
4.000000E0	5.800000E0	1.104298E15
4.000000E0	5.900000E0	1.141693E15
4.000000E0	6.000000E0	1.179819E15
4.000000E0	6.100000E0	1.218678E15
4.000000E0	6.200000E0	1.258274E15
4.000000E0	6.300000E0	1.298608E15
4.000000E0	6.400000E0	1.339683E15
4.000000E0	6.500000E0	1.381502E15
4.000000E0	6.600000E0	1.424066E15
4.000000E0	6.700000E0	1.467377E15
4.000000E0	6.800000E0	1.511438E15
4.000000E0	6.900000E0	1.556250E15
4.000000E0	7.000000E0	1.601816E15
4.000000E0	7.100000E0	1.648136E15
4.000000E0	7.200000E0	1.695213E15
4.000000E0	7.300000E0	1.743049E15
4.000000E0	7.400000E0	1.791645E15
4.000000E0	7.500000E0	1.841003E15
4.000000E0	7.600000E0	1.891124E15
4.000000E0	7.700000E0	1.942010E15
4.000000E0	7.800000E0	1.993663E15
4.000000E0	7.900000E0	2.046084E15
4.000000E0	8.000000E0	2.099275E15
4.000000E0	8.100000E0	2.153237E15
4.000000E0	8.200000E0	2.207971E15
4.000000E0	8.300000E0	2.263480E15
4.000000E0	8.400000E0	2.319765E15
4.000000E0	8.500000E0	2.376827E15
4.000000E0	8.600000E0	2.434667E15
4.000000E0	8.700000E0	2.493289E15
4.000000E0	8.800000E0	2.552692E15
4.000000E0	8.900000E0	2.612878E15
4.000000E0	9.000000E0	2.673850E15
4.000000E0	9.100000E0	2.735609E15
4.000000E0	9.200000E0	2.798156E15
4.000000E0	9.300000E0	2.861493E15
4.000000E0	9.400000E0	2.925621E15
4.000000E0	9.500000E0	2.990543E15
4.000000E0	9.600000E0	3.056261E15
4.000000E0	9.700000E0	3.122775E15
4.000000E0	9.800000E0	3.190088E15
4.000000E0	9.900000E0	3.258201E15
4.000000E0	1.000000E1	3.327117E15
5.000000E0	0.000000E0	1.228155E13
5.000000E0	1.000000E-1	1.474621E13
5.000000E0	2.000000E-1	1.770546E13
5.000000E0	3.000000E-1	2.126014E13
5.000000E0	4.000000E-1	2.553288E13
5.000000E0	5.000000E-1	3.067357E13
5.000000E0	6.000000E-1	3.686685E13
5.000000E0	7.000000E-1	4.434264E13
5.000000E0	8.000000E-1	5.339180E13
5.000000E0	9.000000E-1	6.439120E13
5.000000E0	1.000000E0	7.784849E13
5.000000E0	1.100000E0	9.449409E13
5.000000E0	1.200000E0	1.155134E14
5.000000E0	1.300000E0	1.432026E14
5.000000E0	1.400000E0	1.800788E14
5.000000E0	1.500000E0	1.452137E14
5.000000E0	1.600000E0	1.469619E14
5.000000E0	1.700000E0	1.529019E14
5.000000E0	1.800000E0	1.622501E14
5.000000E0	1.900000E0	1.732700E14
5.000000E0	2.000000E0	1.852853E14
5.000000E0	2.100000E0	1.980551E14
5.000000E0	2.200000E0	2.114782E14
5.000000E0	2.300000E0	2.255075E14
5.000000E0	2.400000E0	2.401209E14
5.000000E0	2.500000E0	2.553086E14
5.000000E0	2.600000E0	2.710679E14
5.000000E0	2.700000E0	2.874002E14
5.000000E0	2.800000E0	3.043090E14
5.000000E0	2.900000E0	3.217995E14
5.000000E0	3.000000E0	3.398778E14
5.000000E0	3.100000E0	3.585505E14
5.000000E0	3.200000E0	3.778243E14
5.000000E0	3.300000E0	3.977064E14
5.000000E0	3.400000E0	4.182038E14
5.000000E0	3.500000E0	4.393234E14
5.000000E0	3.600000E0	4.610723E14
5.000000E0	3.700000E0	4.834572E14
5.000000E0	3.800000E0	5.064849E14
5.000000E0	3.900000E0	5.301621E14
5.000000E0	4.000000E0	5.544952E14
5.000000E0	4.100000E0	5.794905E14
5.000000E0	4.200000E0	6.051541E14
5.000000E0	4.300000E0	6.314919E14
5.000000E0	4.400000E0	6.585094E14
5.000000E0	4.500000E0	6.862123E14
5.000000E0	4.600000E0	7.146058E14
5.000000E0	4.700000E0	7.436949E14
5.000000E0	4.800000E0	7.734845E14
5.000000E0	4.900000E0	8.039794E14
5.000000E0	5.000000E0	8.351840E14
5.000000E0	5.100000E0	8.671025E14
5.000000E0	5.200000E0	8.997392E14
5.000000E0	5.300000E0	9.330980E14
5.000000E0	5.400000E0	9.671826E14
5.000000E0	5.500000E0	1.001997E15
5.000000E0	5.600000E0	1.037544E15
5.000000E0	5.700000E0	1.073827E15
5.000000E0	5.800000E0	1.110849E15
5.000000E0	5.900000E0	1.148614E15
5.000000E0	6.000000E0	1.187124E15
5.000000E0	6.100000E0	1.226382E15
5.000000E0	6.200000E0	1.266390E15
5.000000E0	6.300000E0	1.307152E15
5.000000E0	6.400000E0	1.348669E15
5.000000E0	6.500000E0	1.390944E15
5.000000E0	6.600000E0	1.433978E15
5.000000E0	6.700000E0	1.477775E15
5.000000E0	6.800000E0	1.522336E15
5.000000E0	6.900000E0	1.567663E15
5.000000E0	7.000000E0	1.613759E15
5.000000E0	7.100000E0	1.660623E15
5.000000E0	7.200000E0	1.708260E15
5.000000E0	7.300000E0	1.756670E15
5.000000E0	7.400000E0	1.805855E15
5.000000E0	7.500000E0	1.855816E15
5.000000E0	7.600000E0	1.906555E15
5.000000E0	7.700000E0	1.958075E15
5.000000E0	7.800000E0	2.010375E15
5.000000E0	7.900000E0	2.063458E15
5.000000E0	8.000000E0	2.117326E15
5.000000E0	8.100000E0	2.171979E15
5.000000E0	8.200000E0	2.227419E15
5.000000E0	8.300000E0	2.283648E15
5.000000E0	8.400000E0	2.340668E15
5.000000E0	8.500000E0	2.398478E15
5.000000E0	8.600000E0	2.457082E15
5.000000E0	8.700000E0	2.516480E15
5.000000E0	8.800000E0	2.576675E15
5.000000E0	8.900000E0	2.637667E15
5.000000E0	9.000000E0	2.699458E15
5.000000E0	9.100000E0	2.762050E15
5.000000E0	9.200000E0	2.825443E15
5.000000E0	9.300000E0	2.889641E15
5.000000E0	9.400000E0	2.954644E15
5.000000E0	9.500000E0	3.020454E15
5.000000E0	9.600000E0	3.087072E15
5.000000E0	9.700000E0	3.154501E15
5.000000E0	9.800000E0	3.222742E15
5.000000E0	9.900000E0	3.291797E15
5.000000E0	1.000000E1	3.361667E15
6.000000E0	0.000000E0	6.749374E12
6.000000E0	1.000000E-1	8.428003E12
6.000000E0	2.000000E-1	1.052284E13
6.000000E0	3.000000E-1	1.313794E13
6.000000E0	4.000000E-1	1.640427E13
6.000000E0	5.000000E-1	2.048745E13
6.000000E0	6.000000E-1	2.559816E13
6.000000E0	7.000000E-1	3.200689E13
6.000000E0	8.000000E-1	4.006563E13
6.000000E0	9.000000E-1	5.024214E13
6.000000E0	1.000000E0	6.317931E13
6.000000E0	1.100000E0	7.981395E13
6.000000E0	1.200000E0	1.016683E14
6.000000E0	1.300000E0	1.316800E14
6.000000E0	1.400000E0	1.736708E14
6.000000E0	1.500000E0	1.453657E14
6.000000E0	1.600000E0	1.482125E14
6.000000E0	1.700000E0	1.539008E14
6.000000E0	1.800000E0	1.631044E14
6.000000E0	1.900000E0	1.740683E14
6.000000E0	2.000000E0	1.860627E14
6.000000E0	2.100000E0	1.988291E14
6.000000E0	2.200000E0	2.122600E14
6.000000E0	2.300000E0	2.263058E14
6.000000E0	2.400000E0	2.409427E14
6.000000E0	2.500000E0	2.561605E14
6.000000E0	2.600000E0	2.719560E14
6.000000E0	2.700000E0	2.883305E14
6.000000E0	2.800000E0	3.052876E14
6.000000E0	2.900000E0	3.228327E14
6.000000E0	3.000000E0	3.409718E14
6.000000E0	3.100000E0	3.597119E14
6.000000E0	3.200000E0	3.790601E14
6.000000E0	3.300000E0	3.990236E14
6.000000E0	3.400000E0	4.196098E14
6.000000E0	3.500000E0	4.408261E14
6.000000E0	3.600000E0	4.626798E14
6.000000E0	3.700000E0	4.851779E14
6.000000E0	3.800000E0	5.083277E14
6.000000E0	3.900000E0	5.321360E14
6.000000E0	4.000000E0	5.566097E14
6.000000E0	4.100000E0	5.817554E14
6.000000E0	4.200000E0	6.075796E14
6.000000E0	4.300000E0	6.340883E14
6.000000E0	4.400000E0	6.612877E14
6.000000E0	4.500000E0	6.891835E14
6.000000E0	4.600000E0	7.177813E14
6.000000E0	4.700000E0	7.470864E14
6.000000E0	4.800000E0	7.771041E14
6.000000E0	4.900000E0	8.078392E14
6.000000E0	5.000000E0	8.392965E14
6.000000E0	5.100000E0	8.714805E14
6.000000E0	5.200000E0	9.043957E14
