# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	8.900000E0	5.813661E17
0.000000E0	9.000000E0	5.879125E17
0.000000E0	9.100000E0	5.943751E17
0.000000E0	9.200000E0	6.007546E17
0.000000E0	9.300000E0	6.070519E17
0.000000E0	9.400000E0	6.132679E17
0.000000E0	9.500000E0	6.194036E17
0.000000E0	9.600000E0	6.254599E17
0.000000E0	9.700000E0	6.314378E17
0.000000E0	9.800000E0	6.373383E17
0.000000E0	9.900000E0	6.431624E17
0.000000E0	1.000000E1	6.489113E17
1.000000E0	0.000000E0	7.555671E-3
1.000000E0	1.000000E-1	7.080091E-3
1.000000E0	2.000000E-1	6.631279E-3
1.000000E0	3.000000E-1	6.511671E-3
1.000000E0	4.000000E-1	2.235568E-2
1.000000E0	5.000000E-1	8.554190E-1
1.000000E0	6.000000E-1	4.330716E1
1.000000E0	7.000000E-1	2.189718E3
1.000000E0	8.000000E-1	1.097718E5
1.000000E0	9.000000E-1	5.447686E6
1.000000E0	1.000000E0	2.665873E8
1.000000E0	1.100000E0	1.191383E10
1.000000E0	1.200000E0	3.959458E11
1.000000E0	1.300000E0	9.761845E12
1.000000E0	1.400000E0	1.537753E14
1.000000E0	1.500000E0	1.465663E15
1.000000E0	1.600000E0	3.815914E15
1.000000E0	1.700000E0	6.946745E15
1.000000E0	1.800000E0	1.051310E16
1.000000E0	1.900000E0	1.431978E16
1.000000E0	2.000000E0	1.826523E16
1.000000E0	2.100000E0	2.228167E16
1.000000E0	2.200000E0	2.631938E16
1.000000E0	2.300000E0	3.034042E16
1.000000E0	2.400000E0	3.431522E16
1.000000E0	2.500000E0	3.822042E16
1.000000E0	2.600000E0	4.203751E16
1.000000E0	2.700000E0	4.575180E16
1.000000E0	2.800000E0	4.935173E16
1.000000E0	2.900000E0	5.282829E16
1.000000E0	3.000000E0	5.617460E16
1.000000E0	3.100000E0	5.938558E16
1.000000E0	3.200000E0	6.245766E16
1.000000E0	3.300000E0	6.538858E16
1.000000E0	3.400000E0	6.817716E16
1.000000E0	3.500000E0	7.082316E16
1.000000E0	3.600000E0	7.332716E16
1.000000E0	3.700000E0	7.569041E16
1.000000E0	3.800000E0	7.791477E16
1.000000E0	3.900000E0	8.000257E16
1.000000E0	4.000000E0	8.195657E16
1.000000E0	4.100000E0	8.377985E16
1.000000E0	4.200000E0	8.547582E16
1.000000E0	4.300000E0	8.704808E16
1.000000E0	4.400000E0	8.850044E16
1.000000E0	4.500000E0	8.983683E16
1.000000E0	4.600000E0	9.106131E16
1.000000E0	4.700000E0	9.217799E16
1.000000E0	4.800000E0	9.319103E16
1.000000E0	4.900000E0	9.410461E16
1.000000E0	5.000000E0	9.492291E16
1.000000E0	5.100000E0	9.565008E16
1.000000E0	5.200000E0	9.629022E16
1.000000E0	5.300000E0	9.684740E16
1.000000E0	5.400000E0	9.732559E16
1.000000E0	5.500000E0	9.772870E16
1.000000E0	5.600000E0	9.806056E16
1.000000E0	5.700000E0	9.832488E16
1.000000E0	5.800000E0	9.852530E16
1.000000E0	5.900000E0	9.866533E16
1.000000E0	6.000000E0	9.874837E16
1.000000E0	6.100000E0	9.877772E16
1.000000E0	6.200000E0	9.875657E16
1.000000E0	6.300000E0	9.868798E16
1.000000E0	6.400000E0	9.857490E16
1.000000E0	6.500000E0	9.842016E16
1.000000E0	6.600000E0	9.822648E16
1.000000E0	6.700000E0	9.799646E16
1.000000E0	6.800000E0	9.773261E16
1.000000E0	6.900000E0	9.743729E16
1.000000E0	7.000000E0	9.711279E16
1.000000E0	7.100000E0	9.676127E16
1.000000E0	7.200000E0	9.638479E16
1.000000E0	7.300000E0	9.598532E16
1.000000E0	7.400000E0	9.556473E16
1.000000E0	7.500000E0	9.512478E16
1.000000E0	7.600000E0	9.466717E16
1.000000E0	7.700000E0	9.419347E16
1.000000E0	7.800000E0	9.370520E16
1.000000E0	7.900000E0	9.320377E16
1.000000E0	8.000000E0	9.269055E16
1.000000E0	8.100000E0	9.216679E16
1.000000E0	8.200000E0	9.163370E16
1.000000E0	8.300000E0	9.109240E16
1.000000E0	8.400000E0	9.054396E16
1.000000E0	8.500000E0	8.998937E16
1.000000E0	8.600000E0	8.942957E16
1.000000E0	8.700000E0	8.886544E16
1.000000E0	8.800000E0	8.829780E16
1.000000E0	8.900000E0	8.772743E16
1.000000E0	9.000000E0	8.715504E16
1.000000E0	9.100000E0	8.658132E16
1.000000E0	9.200000E0	8.600689E16
1.000000E0	9.300000E0	8.543234E16
1.000000E0	9.400000E0	8.485820E16
1.000000E0	9.500000E0	8.428500E16
1.000000E0	9.600000E0	8.371320E16
1.000000E0	9.700000E0	8.314324E16
1.000000E0	9.800000E0	8.257552E16
1.000000E0	9.900000E0	8.201041E16
1.000000E0	1.000000E1	8.144827E16
2.000000E0	0.000000E0	7.552788E-3
2.000000E0	1.000000E-1	7.077191E-3
2.000000E0	2.000000E-1	6.637090E-3
2.000000E0	3.000000E-1	6.954090E-3
2.000000E0	4.000000E-1	4.401653E-2
2.000000E0	5.000000E-1	1.899346E0
2.000000E0	6.000000E-1	9.315746E1
2.000000E0	7.000000E-1	4.544328E3
2.000000E0	8.000000E-1	2.194979E5
2.000000E0	9.000000E-1	1.047554E7
2.000000E0	1.000000E0	4.914911E8
2.000000E0	1.100000E0	2.081216E10
2.000000E0	1.200000E0	6.512386E11
2.000000E0	1.300000E0	1.501968E13
2.000000E0	1.400000E0	2.153494E14
2.000000E0	1.500000E0	1.705189E15
2.000000E0	1.600000E0	4.268267E15
2.000000E0	1.700000E0	7.497155E15
2.000000E0	1.800000E0	1.097922E16
2.000000E0	1.900000E0	1.450664E16
2.000000E0	2.000000E0	1.798656E16
2.000000E0	2.100000E0	2.136819E16
2.000000E0	2.200000E0	2.462271E16
2.000000E0	2.300000E0	2.773476E16
2.000000E0	2.400000E0	3.069775E16
2.000000E0	2.500000E0	3.351097E16
2.000000E0	2.600000E0	3.617760E16
2.000000E0	2.700000E0	3.870347E16
2.000000E0	2.800000E0	4.109608E16
2.000000E0	2.900000E0	4.336397E16
2.000000E0	3.000000E0	4.551622E16
2.000000E0	3.100000E0	4.756207E16
2.000000E0	3.200000E0	4.951072E16
2.000000E0	3.300000E0	5.137111E16
2.000000E0	3.400000E0	5.315180E16
2.000000E0	3.500000E0	5.486087E16
2.000000E0	3.600000E0	5.650588E16
2.000000E0	3.700000E0	5.809384E16
2.000000E0	3.800000E0	5.963116E16
2.000000E0	3.900000E0	6.112371E16
2.000000E0	4.000000E0	6.257676E16
2.000000E0	4.100000E0	6.399505E16
2.000000E0	4.200000E0	6.538281E16
2.000000E0	4.300000E0	6.674376E16
2.000000E0	4.400000E0	6.808115E16
2.000000E0	4.500000E0	6.939783E16
2.000000E0	4.600000E0	7.069623E16
2.000000E0	4.700000E0	7.197841E16
2.000000E0	4.800000E0	7.324613E16
2.000000E0	4.900000E0	7.450081E16
2.000000E0	5.000000E0	7.574364E16
2.000000E0	5.100000E0	7.697553E16
2.000000E0	5.200000E0	7.819721E16
2.000000E0	5.300000E0	7.940921E16
2.000000E0	5.400000E0	8.061188E16
2.000000E0	5.500000E0	8.180545E16
2.000000E0	5.600000E0	8.299001E16
2.000000E0	5.700000E0	8.416556E16
2.000000E0	5.800000E0	8.533200E16
2.000000E0	5.900000E0	8.648917E16
2.000000E0	6.000000E0	8.763683E16
2.000000E0	6.100000E0	8.877473E16
2.000000E0	6.200000E0	8.990254E16
2.000000E0	6.300000E0	9.101993E16
2.000000E0	6.400000E0	9.212655E16
2.000000E0	6.500000E0	9.322204E16
2.000000E0	6.600000E0	9.430603E16
2.000000E0	6.700000E0	9.537816E16
2.000000E0	6.800000E0	9.643806E16
2.000000E0	6.900000E0	9.748540E16
2.000000E0	7.000000E0	9.851982E16
2.000000E0	7.100000E0	9.954103E16
2.000000E0	7.200000E0	1.005487E17
2.000000E0	7.300000E0	1.015426E17
2.000000E0	7.400000E0	1.025224E17
2.000000E0	7.500000E0	1.034880E17
2.000000E0	7.600000E0	1.044390E17
2.000000E0	7.700000E0	1.053753E17
2.000000E0	7.800000E0	1.062968E17
2.000000E0	7.900000E0	1.072033E17
2.000000E0	8.000000E0	1.080947E17
2.000000E0	8.100000E0	1.089710E17
2.000000E0	8.200000E0	1.098319E17
2.000000E0	8.300000E0	1.106775E17
2.000000E0	8.400000E0	1.115078E17
2.000000E0	8.500000E0	1.123228E17
2.000000E0	8.600000E0	1.131224E17
2.000000E0	8.700000E0	1.139067E17
2.000000E0	8.800000E0	1.146758E17
2.000000E0	8.900000E0	1.154296E17
2.000000E0	9.000000E0	1.161684E17
2.000000E0	9.100000E0	1.168922E17
2.000000E0	9.200000E0	1.176010E17
2.000000E0	9.300000E0	1.182951E17
2.000000E0	9.400000E0	1.189746E17
2.000000E0	9.500000E0	1.196395E17
2.000000E0	9.600000E0	1.202901E17
2.000000E0	9.700000E0	1.209265E17
2.000000E0	9.800000E0	1.215490E17
2.000000E0	9.900000E0	1.221576E17
2.000000E0	1.000000E1	1.227525E17
3.000000E0	0.000000E0	7.551325E-3
3.000000E0	1.000000E-1	7.075909E-3
3.000000E0	2.000000E-1	6.652053E-3
3.000000E0	3.000000E-1	7.738602E-3
3.000000E0	4.000000E-1	8.059369E-2
3.000000E0	5.000000E-1	3.586493E0
3.000000E0	6.000000E-1	1.702477E2
3.000000E0	7.000000E-1	8.026643E3
3.000000E0	8.000000E-1	3.745645E5
3.000000E0	9.000000E-1	1.725609E7
3.000000E0	1.000000E0	7.802589E8
3.000000E0	1.100000E0	3.149107E10
3.000000E0	1.200000E0	9.375735E11
3.000000E0	1.300000E0	2.052559E13
3.000000E0	1.400000E0	2.753129E14
3.000000E0	1.500000E0	1.927773E15
3.000000E0	1.600000E0	4.663713E15
3.000000E0	1.700000E0	7.953728E15
3.000000E0	1.800000E0	1.135265E16
3.000000E0	1.900000E0	1.466813E16
3.000000E0	2.000000E0	1.783610E16
3.000000E0	2.100000E0	2.083602E16
3.000000E0	2.200000E0	2.366737E16
3.000000E0	2.300000E0	2.633973E16
3.000000E0	2.400000E0	2.886764E16
3.000000E0	2.500000E0	3.126759E16
3.000000E0	2.600000E0	3.355627E16
3.000000E0	2.700000E0	3.574960E16
3.000000E0	2.800000E0	3.786208E16
3.000000E0	2.900000E0	3.990660E16
3.000000E0	3.000000E0	4.189427E16
3.000000E0	3.100000E0	4.383447E16
3.000000E0	3.200000E0	4.573493E16
3.000000E0	3.300000E0	4.760190E16
3.000000E0	3.400000E0	4.944024E16
3.000000E0	3.500000E0	5.125366E16
3.000000E0	3.600000E0	5.304482E16
3.000000E0	3.700000E0	5.481553E16
3.000000E0	3.800000E0	5.656689E16
3.000000E0	3.900000E0	5.829938E16
3.000000E0	4.000000E0	6.001306E16
3.000000E0	4.100000E0	6.170760E16
3.000000E0	4.200000E0	6.338238E16
3.000000E0	4.300000E0	6.503663E16
3.000000E0	4.400000E0	6.666939E16
3.000000E0	4.500000E0	6.827968E16
3.000000E0	4.600000E0	6.986645E16
3.000000E0	4.700000E0	7.142866E16
3.000000E0	4.800000E0	7.296531E16
3.000000E0	4.900000E0	7.447546E16
3.000000E0	5.000000E0	7.595821E16
3.000000E0	5.100000E0	7.741277E16
3.000000E0	5.200000E0	7.883842E16
3.000000E0	5.300000E0	8.023455E16
3.000000E0	5.400000E0	8.160065E16
3.000000E0	5.500000E0	8.293627E16
3.000000E0	5.600000E0	8.424111E16
3.000000E0	5.700000E0	8.551492E16
3.000000E0	5.800000E0	8.675754E16
3.000000E0	5.900000E0	8.796893E16
3.000000E0	6.000000E0	8.914908E16
3.000000E0	6.100000E0	9.029808E16
3.000000E0	6.200000E0	9.141610E16
3.000000E0	6.300000E0	9.250333E16
3.000000E0	6.400000E0	9.356007E16
3.000000E0	6.500000E0	9.458662E16
3.000000E0	6.600000E0	9.558335E16
3.000000E0	6.700000E0	9.655068E16
3.000000E0	6.800000E0	9.748905E16
3.000000E0	6.900000E0	9.839894E16
3.000000E0	7.000000E0	9.928084E16
3.000000E0	7.100000E0	1.001353E17
3.000000E0	7.200000E0	1.009628E17
3.000000E0	7.300000E0	1.017640E17
3.000000E0	7.400000E0	1.025394E17
3.000000E0	7.500000E0	1.032896E17
3.000000E0	7.600000E0	1.040152E17
3.000000E0	7.700000E0	1.047167E17
3.000000E0	7.800000E0	1.053949E17
3.000000E0	7.900000E0	1.060502E17
3.000000E0	8.000000E0	1.066833E17
3.000000E0	8.100000E0	1.072948E17
3.000000E0	8.200000E0	1.078853E17
3.000000E0	8.300000E0	1.084553E17
3.000000E0	8.400000E0	1.090054E17
3.000000E0	8.500000E0	1.095361E17
3.000000E0	8.600000E0	1.100482E17
3.000000E0	8.700000E0	1.105420E17
3.000000E0	8.800000E0	1.110182E17
3.000000E0	8.900000E0	1.114773E17
3.000000E0	9.000000E0	1.119198E17
3.000000E0	9.100000E0	1.123462E17
3.000000E0	9.200000E0	1.127570E17
3.000000E0	9.300000E0	1.131527E17
3.000000E0	9.400000E0	1.135338E17
3.000000E0	9.500000E0	1.139007E17
3.000000E0	9.600000E0	1.142540E17
3.000000E0	9.700000E0	1.145940E17
3.000000E0	9.800000E0	1.149212E17
3.000000E0	9.900000E0	1.152360E17
3.000000E0	1.000000E1	1.155388E17
4.000000E0	0.000000E0	7.550592E-3
4.000000E0	1.000000E-1	7.075725E-3
4.000000E0	2.000000E-1	6.681963E-3
4.000000E0	3.000000E-1	9.124324E-3
4.000000E0	4.000000E-1	1.423405E-1
4.000000E0	5.000000E-1	6.312706E0
4.000000E0	6.000000E-1	2.894513E2
4.000000E0	7.000000E-1	1.317703E4
4.000000E0	8.000000E-1	5.937809E5
4.000000E0	9.000000E-1	2.640826E7
4.000000E0	1.000000E0	1.151712E9
4.000000E0	1.100000E0	4.434855E10
4.000000E0	1.200000E0	1.261010E12
4.000000E0	1.300000E0	2.635317E13
4.000000E0	1.400000E0	3.345414E14
4.000000E0	1.500000E0	2.136361E15
4.000000E0	1.600000E0	5.013060E15
4.000000E0	1.700000E0	8.337554E15
4.000000E0	1.800000E0	1.165779E16
4.000000E0	1.900000E0	1.481235E16
4.000000E0	2.000000E0	1.777225E16
4.000000E0	2.100000E0	2.054688E16
4.000000E0	2.200000E0	2.315884E16
4.000000E0	2.300000E0	2.563421E16
4.000000E0	2.400000E0	2.799819E16
4.000000E0	2.500000E0	3.027308E16
4.000000E0	2.600000E0	3.247759E16
4.000000E0	2.700000E0	3.462675E16
4.000000E0	2.800000E0	3.673220E16
4.000000E0	2.900000E0	3.880259E16
4.000000E0	3.000000E0	4.084404E16
4.000000E0	3.100000E0	4.286065E16
4.000000E0	3.200000E0	4.485492E16
4.000000E0	3.300000E0	4.682810E16
4.000000E0	3.400000E0	4.878053E16
4.000000E0	3.500000E0	5.071191E16
4.000000E0	3.600000E0	5.262148E16
4.000000E0	3.700000E0	5.450823E16
4.000000E0	3.800000E0	5.637099E16
4.000000E0	3.900000E0	5.820854E16
4.000000E0	4.000000E0	6.001969E16
4.000000E0	4.100000E0	6.180329E16
4.000000E0	4.200000E0	6.355833E16
4.000000E0	4.300000E0	6.528388E16
4.000000E0	4.400000E0	6.697915E16
4.000000E0	4.500000E0	6.864350E16
4.000000E0	4.600000E0	7.027638E16
4.000000E0	4.700000E0	7.187740E16
4.000000E0	4.800000E0	7.344627E16
4.000000E0	4.900000E0	7.498280E16
4.000000E0	5.000000E0	7.648691E16
4.000000E0	5.100000E0	7.795861E16
4.000000E0	5.200000E0	7.939796E16
4.000000E0	5.300000E0	8.080513E16
4.000000E0	5.400000E0	8.218031E16
4.000000E0	5.500000E0	8.352377E16
4.000000E0	5.600000E0	8.483582E16
4.000000E0	5.700000E0	8.611679E16
4.000000E0	5.800000E0	8.736706E16
4.000000E0	5.900000E0	8.858705E16
4.000000E0	6.000000E0	8.977717E16
4.000000E0	6.100000E0	9.093786E16
4.000000E0	6.200000E0	9.206960E16
4.000000E0	6.300000E0	9.317285E16
4.000000E0	6.400000E0	9.424809E16
4.000000E0	6.500000E0	9.529582E16
4.000000E0	6.600000E0	9.631653E16
4.000000E0	6.700000E0	9.731072E16
4.000000E0	6.800000E0	9.827889E16
4.000000E0	6.900000E0	9.922155E16
4.000000E0	7.000000E0	1.001392E17
4.000000E0	7.100000E0	1.010323E17
4.000000E0	7.200000E0	1.019014E17
4.000000E0	7.300000E0	1.027470E17
4.000000E0	7.400000E0	1.035696E17
4.000000E0	7.500000E0	1.043696E17
4.000000E0	7.600000E0	1.051476E17
4.000000E0	7.700000E0	1.059040E17
4.000000E0	7.800000E0	1.066393E17
4.000000E0	7.900000E0	1.073540E17
4.000000E0	8.000000E0	1.080485E17
4.000000E0	8.100000E0	1.087233E17
4.000000E0	8.200000E0	1.093789E17
4.000000E0	8.300000E0	1.100157E17
4.000000E0	8.400000E0	1.106342E17
4.000000E0	8.500000E0	1.112347E17
4.000000E0	8.600000E0	1.118177E17
4.000000E0	8.700000E0	1.123837E17
4.000000E0	8.800000E0	1.129331E17
4.000000E0	8.900000E0	1.134662E17
4.000000E0	9.000000E0	1.139835E17
4.000000E0	9.100000E0	1.144853E17
4.000000E0	9.200000E0	1.149721E17
4.000000E0	9.300000E0	1.154442E17
4.000000E0	9.400000E0	1.159021E17
4.000000E0	9.500000E0	1.163460E17
4.000000E0	9.600000E0	1.167764E17
4.000000E0	9.700000E0	1.171936E17
4.000000E0	9.800000E0	1.175980E17
4.000000E0	9.900000E0	1.179899E17
4.000000E0	1.000000E1	1.183696E17
5.000000E0	0.000000E0	7.550242E-3
5.000000E0	1.000000E-1	7.076581E-3
5.000000E0	2.000000E-1	6.738328E-3
5.000000E0	3.000000E-1	1.156861E-2
5.000000E0	4.000000E-1	2.465548E-1
5.000000E0	5.000000E-1	1.071716E1
5.000000E0	6.000000E-1	4.737469E2
5.000000E0	7.000000E-1	2.079391E4
5.000000E0	8.000000E-1	9.037070E5
5.000000E0	9.000000E-1	3.876617E7
5.000000E0	1.000000E0	1.629553E9
5.000000E0	1.100000E0	5.985082E10
5.000000E0	1.200000E0	1.627762E12
5.000000E0	1.300000E0	3.255984E13
5.000000E0	1.400000E0	3.935644E14
5.000000E0	1.500000E0	2.333129E15
5.000000E0	1.600000E0	5.324456E15
5.000000E0	1.700000E0	8.664349E15
5.000000E0	1.800000E0	1.191231E16
5.000000E0	1.900000E0	1.494495E16
5.000000E0	2.000000E0	1.776710E16
5.000000E0	2.100000E0	2.041190E16
5.000000E0	2.200000E0	2.291644E16
5.000000E0	2.300000E0	2.531392E16
5.000000E0	2.400000E0	2.763129E16
5.000000E0	2.500000E0	2.988910E16
5.000000E0	2.600000E0	3.210217E16
5.000000E0	2.700000E0	3.428066E16
5.000000E0	2.800000E0	3.643108E16
5.000000E0	2.900000E0	3.855721E16
5.000000E0	3.000000E0	4.066092E16
5.000000E0	3.100000E0	4.274274E16
5.000000E0	3.200000E0	4.480233E16
5.000000E0	3.300000E0	4.683884E16
5.000000E0	3.400000E0	4.885117E16
5.000000E0	3.500000E0	5.083807E16
5.000000E0	3.600000E0	5.279834E16
5.000000E0	3.700000E0	5.473083E16
5.000000E0	3.800000E0	5.663450E16
5.000000E0	3.900000E0	5.850845E16
5.000000E0	4.000000E0	6.035193E16
5.000000E0	4.100000E0	6.216429E16
5.000000E0	4.200000E0	6.394503E16
5.000000E0	4.300000E0	6.569375E16
5.000000E0	4.400000E0	6.741016E16
5.000000E0	4.500000E0	6.909406E16
5.000000E0	4.600000E0	7.074531E16
5.000000E0	4.700000E0	7.236386E16
5.000000E0	4.800000E0	7.394970E16
5.000000E0	4.900000E0	7.550290E16
5.000000E0	5.000000E0	7.702355E16
5.000000E0	5.100000E0	7.851178E16
5.000000E0	5.200000E0	7.996777E16
5.000000E0	5.300000E0	8.139173E16
5.000000E0	5.400000E0	8.278388E16
5.000000E0	5.500000E0	8.414448E16
5.000000E0	5.600000E0	8.547382E16
5.000000E0	5.700000E0	8.677220E16
5.000000E0	5.800000E0	8.803993E16
5.000000E0	5.900000E0	8.927737E16
5.000000E0	6.000000E0	9.048486E16
5.000000E0	6.100000E0	9.166279E16
5.000000E0	6.200000E0	9.281152E16
5.000000E0	6.300000E0	9.393148E16
5.000000E0	6.400000E0	9.502306E16
5.000000E0	6.500000E0	9.608669E16
5.000000E0	6.600000E0	9.712281E16
5.000000E0	6.700000E0	9.813185E16
5.000000E0	6.800000E0	9.911426E16
5.000000E0	6.900000E0	1.000705E17
5.000000E0	7.000000E0	1.010010E17
5.000000E0	7.100000E0	1.019063E17
5.000000E0	7.200000E0	1.027869E17
5.000000E0	7.300000E0	1.036431E17
5.000000E0	7.400000E0	1.044755E17
5.000000E0	7.500000E0	1.052846E17
5.000000E0	7.600000E0	1.060708E17
5.000000E0	7.700000E0	1.068346E17
5.000000E0	7.800000E0	1.075766E17
5.000000E0	7.900000E0	1.082971E17
5.000000E0	8.000000E0	1.089966E17
5.000000E0	8.100000E0	1.096757E17
5.000000E0	8.200000E0	1.103348E17
5.000000E0	8.300000E0	1.109743E17
5.000000E0	8.400000E0	1.115948E17
5.000000E0	8.500000E0	1.121966E17
5.000000E0	8.600000E0	1.127803E17
5.000000E0	8.700000E0	1.133463E17
5.000000E0	8.800000E0	1.138949E17
5.000000E0	8.900000E0	1.144268E17
5.000000E0	9.000000E0	1.149422E17
5.000000E0	9.100000E0	1.154417E17
5.000000E0	9.200000E0	1.159255E17
5.000000E0	9.300000E0	1.163942E17
5.000000E0	9.400000E0	1.168482E17
5.000000E0	9.500000E0	1.172878E17
5.000000E0	9.600000E0	1.177134E17
5.000000E0	9.700000E0	1.181254E17
5.000000E0	9.800000E0	1.185243E17
5.000000E0	9.900000E0	1.189102E17
5.000000E0	1.000000E1	1.192837E17
6.000000E0	0.000000E0	7.550109E-3
6.000000E0	1.000000E-1	7.078868E-3
6.000000E0	2.000000E-1	6.842803E-3
6.000000E0	3.000000E-1	1.587783E-2
6.000000E0	4.000000E-1	4.224205E-1
6.000000E0	5.000000E-1	1.783202E1
6.000000E0	6.000000E-1	7.586420E2
6.000000E0	7.000000E-1	3.205734E4
6.000000E0	8.000000E-1	1.341868E6
6.000000E0	9.000000E-1	5.545531E7
6.000000E0	1.000000E0	2.244073E9
6.000000E0	1.100000E0	7.855186E10
6.000000E0	1.200000E0	2.044583E12
6.000000E0	1.300000E0	3.919713E13
6.000000E0	1.400000E0	4.527434E14
6.000000E0	1.500000E0	2.519764E15
6.000000E0	1.600000E0	5.604272E15
6.000000E0	1.700000E0	8.946094E15
6.000000E0	1.800000E0	1.212922E16
6.000000E0	1.900000E0	1.506995E16
6.000000E0	2.000000E0	1.780201E16
6.000000E0	2.100000E0	2.037475E16
6.000000E0	2.200000E0	2.283189E16
6.000000E0	2.300000E0	2.520707E16
6.000000E0	2.400000E0	2.752418E16
6.000000E0	2.500000E0	2.979909E16
6.000000E0	2.600000E0	3.204168E16
6.000000E0	2.700000E0	3.425753E16
6.000000E0	2.800000E0	3.644940E16
6.000000E0	2.900000E0	3.861818E16
6.000000E0	3.000000E0	4.076370E16
6.000000E0	3.100000E0	4.288518E16
6.000000E0	3.200000E0	4.498154E16
6.000000E0	3.300000E0	4.705167E16
6.000000E0	3.400000E0	4.909445E16
6.000000E0	3.500000E0	5.110889E16
6.000000E0	3.600000E0	5.309410E16
6.000000E0	3.700000E0	5.504933E16
6.000000E0	3.800000E0	5.697394E16
6.000000E0	3.900000E0	5.886742E16
6.000000E0	4.000000E0	6.072934E16
6.000000E0	4.100000E0	6.255935E16
6.000000E0	4.200000E0	6.435720E16
6.000000E0	4.300000E0	6.612269E16
6.000000E0	4.400000E0	6.785566E16
6.000000E0	4.500000E0	6.955603E16
6.000000E0	4.600000E0	7.122375E16
6.000000E0	4.700000E0	7.285880E16
6.000000E0	4.800000E0	7.446122E16
6.000000E0	4.900000E0	7.603108E16
6.000000E0	5.000000E0	7.756846E16
6.000000E0	5.100000E0	7.907350E16
