# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	9.900000E0	6.504229E17
0.000000E0	1.000000E1	6.563809E17
1.000000E0	0.000000E0	7.564525E-3
1.000000E0	1.000000E-1	7.089172E-3
1.000000E0	2.000000E-1	6.640647E-3
1.000000E0	3.000000E-1	6.522237E-3
1.000000E0	4.000000E-1	2.241963E-2
1.000000E0	5.000000E-1	8.587277E-1
1.000000E0	6.000000E-1	4.351060E1
1.000000E0	7.000000E-1	2.202365E3
1.000000E0	8.000000E-1	1.105633E5
1.000000E0	9.000000E-1	5.497389E6
1.000000E0	1.000000E0	2.697157E8
1.000000E0	1.100000E0	1.209055E10
1.000000E0	1.200000E0	4.030879E11
1.000000E0	1.300000E0	9.995196E12
1.000000E0	1.400000E0	1.603013E14
1.000000E0	1.500000E0	1.552532E15
1.000000E0	1.600000E0	4.090855E15
1.000000E0	1.700000E0	7.309552E15
1.000000E0	1.800000E0	1.090069E16
1.000000E0	1.900000E0	1.471738E16
1.000000E0	2.000000E0	1.866761E16
1.000000E0	2.100000E0	2.268631E16
1.000000E0	2.200000E0	2.672489E16
1.000000E0	2.300000E0	3.074595E16
1.000000E0	2.400000E0	3.472021E16
1.000000E0	2.500000E0	3.862448E16
1.000000E0	2.600000E0	4.244036E16
1.000000E0	2.700000E0	4.615324E16
1.000000E0	2.800000E0	4.975160E16
1.000000E0	2.900000E0	5.322647E16
1.000000E0	3.000000E0	5.657101E16
1.000000E0	3.100000E0	5.978015E16
1.000000E0	3.200000E0	6.285035E16
1.000000E0	3.300000E0	6.577936E16
1.000000E0	3.400000E0	6.856602E16
1.000000E0	3.500000E0	7.121011E16
1.000000E0	3.600000E0	7.371221E16
1.000000E0	3.700000E0	7.607360E16
1.000000E0	3.800000E0	7.829614E16
1.000000E0	3.900000E0	8.038216E16
1.000000E0	4.000000E0	8.233445E16
1.000000E0	4.100000E0	8.415609E16
1.000000E0	4.200000E0	8.585049E16
1.000000E0	4.300000E0	8.742128E16
1.000000E0	4.400000E0	8.887225E16
1.000000E0	4.500000E0	9.020736E16
1.000000E0	4.600000E0	9.143066E16
1.000000E0	4.700000E0	9.254627E16
1.000000E0	4.800000E0	9.355836E16
1.000000E0	4.900000E0	9.447111E16
1.000000E0	5.000000E0	9.528871E16
1.000000E0	5.100000E0	9.601530E16
1.000000E0	5.200000E0	9.665501E16
1.000000E0	5.300000E0	9.721188E16
1.000000E0	5.400000E0	9.768990E16
1.000000E0	5.500000E0	9.809299E16
1.000000E0	5.600000E0	9.842497E16
1.000000E0	5.700000E0	9.868957E16
1.000000E0	5.800000E0	9.889040E16
1.000000E0	5.900000E0	9.903099E16
1.000000E0	6.000000E0	9.911475E16
1.000000E0	6.100000E0	9.914498E16
1.000000E0	6.200000E0	9.912485E16
1.000000E0	6.300000E0	9.905743E16
1.000000E0	6.400000E0	9.894568E16
1.000000E0	6.500000E0	9.879243E16
1.000000E0	6.600000E0	9.860039E16
1.000000E0	6.700000E0	9.837217E16
1.000000E0	6.800000E0	9.811027E16
1.000000E0	6.900000E0	9.781706E16
1.000000E0	7.000000E0	9.749482E16
1.000000E0	7.100000E0	9.714572E16
1.000000E0	7.200000E0	9.677182E16
1.000000E0	7.300000E0	9.637509E16
1.000000E0	7.400000E0	9.595739E16
1.000000E0	7.500000E0	9.552049E16
1.000000E0	7.600000E0	9.506607E16
1.000000E0	7.700000E0	9.459573E16
1.000000E0	7.800000E0	9.411097E16
1.000000E0	7.900000E0	9.361322E16
1.000000E0	8.000000E0	9.310382E16
1.000000E0	8.100000E0	9.258404E16
1.000000E0	8.200000E0	9.205508E16
1.000000E0	8.300000E0	9.151807E16
1.000000E0	8.400000E0	9.097407E16
1.000000E0	8.500000E0	9.042407E16
1.000000E0	8.600000E0	8.986902E16
1.000000E0	8.700000E0	8.930979E16
1.000000E0	8.800000E0	8.874722E16
1.000000E0	8.900000E0	8.818206E16
1.000000E0	9.000000E0	8.761504E16
1.000000E0	9.100000E0	8.704683E16
1.000000E0	9.200000E0	8.647808E16
1.000000E0	9.300000E0	8.590935E16
1.000000E0	9.400000E0	8.534120E16
1.000000E0	9.500000E0	8.477413E16
1.000000E0	9.600000E0	8.420862E16
1.000000E0	9.700000E0	8.364510E16
1.000000E0	9.800000E0	8.308398E16
1.000000E0	9.900000E0	8.252562E16
1.000000E0	1.000000E1	8.197038E16
2.000000E0	0.000000E0	7.564605E-3
2.000000E0	1.000000E-1	7.089438E-3
2.000000E0	2.000000E-1	6.649864E-3
2.000000E0	3.000000E-1	6.969119E-3
2.000000E0	4.000000E-1	4.413307E-2
2.000000E0	5.000000E-1	1.905573E0
2.000000E0	6.000000E-1	9.353621E1
2.000000E0	7.000000E-1	4.567554E3
2.000000E0	8.000000E-1	2.209280E5
2.000000E0	9.000000E-1	1.056358E7
2.000000E0	1.000000E0	4.968999E8
2.000000E0	1.100000E0	2.110544E10
2.000000E0	1.200000E0	6.625774E11
2.000000E0	1.300000E0	1.537037E13
2.000000E0	1.400000E0	2.242916E14
2.000000E0	1.500000E0	1.804427E15
2.000000E0	1.600000E0	4.566646E15
2.000000E0	1.700000E0	7.872774E15
2.000000E0	1.800000E0	1.136366E16
2.000000E0	1.900000E0	1.488581E16
2.000000E0	2.000000E0	1.835668E16
2.000000E0	2.100000E0	2.172822E16
2.000000E0	2.200000E0	2.497267E16
2.000000E0	2.300000E0	2.807513E16
2.000000E0	2.400000E0	3.102920E16
2.000000E0	2.500000E0	3.383425E16
2.000000E0	2.600000E0	3.649352E16
2.000000E0	2.700000E0	3.901282E16
2.000000E0	2.800000E0	4.139965E16
2.000000E0	2.900000E0	4.366254E16
2.000000E0	3.000000E0	4.581052E16
2.000000E0	3.100000E0	4.785284E16
2.000000E0	3.200000E0	4.979867E16
2.000000E0	3.300000E0	5.165692E16
2.000000E0	3.400000E0	5.343612E16
2.000000E0	3.500000E0	5.514435E16
2.000000E0	3.600000E0	5.678913E16
2.000000E0	3.700000E0	5.837747E16
2.000000E0	3.800000E0	5.991575E16
2.000000E0	3.900000E0	6.140982E16
2.000000E0	4.000000E0	6.286494E16
2.000000E0	4.100000E0	6.428584E16
2.000000E0	4.200000E0	6.567674E16
2.000000E0	4.300000E0	6.704133E16
2.000000E0	4.400000E0	6.838288E16
2.000000E0	4.500000E0	6.970420E16
2.000000E0	4.600000E0	7.100772E16
2.000000E0	4.700000E0	7.229551E16
2.000000E0	4.800000E0	7.356930E16
2.000000E0	4.900000E0	7.483052E16
2.000000E0	5.000000E0	7.608035E16
2.000000E0	5.100000E0	7.731970E16
2.000000E0	5.200000E0	7.854929E16
2.000000E0	5.300000E0	7.976965E16
2.000000E0	5.400000E0	8.098113E16
2.000000E0	5.500000E0	8.218396E16
2.000000E0	5.600000E0	8.337824E16
2.000000E0	5.700000E0	8.456395E16
2.000000E0	5.800000E0	8.574101E16
2.000000E0	5.900000E0	8.690925E16
2.000000E0	6.000000E0	8.806844E16
2.000000E0	6.100000E0	8.921832E16
2.000000E0	6.200000E0	9.035858E16
2.000000E0	6.300000E0	9.148888E16
2.000000E0	6.400000E0	9.260889E16
2.000000E0	6.500000E0	9.371824E16
2.000000E0	6.600000E0	9.481656E16
2.000000E0	6.700000E0	9.590350E16
2.000000E0	6.800000E0	9.697871E16
2.000000E0	6.900000E0	9.804183E16
2.000000E0	7.000000E0	9.909255E16
2.000000E0	7.100000E0	1.001306E17
2.000000E0	7.200000E0	1.011555E17
2.000000E0	7.300000E0	1.021672E17
2.000000E0	7.400000E0	1.031654E17
2.000000E0	7.500000E0	1.041498E17
2.000000E0	7.600000E0	1.051202E17
2.000000E0	7.700000E0	1.060765E17
2.000000E0	7.800000E0	1.070184E17
2.000000E0	7.900000E0	1.079459E17
2.000000E0	8.000000E0	1.088589E17
2.000000E0	8.100000E0	1.097572E17
2.000000E0	8.200000E0	1.106408E17
2.000000E0	8.300000E0	1.115097E17
2.000000E0	8.400000E0	1.123638E17
2.000000E0	8.500000E0	1.132032E17
2.000000E0	8.600000E0	1.140278E17
2.000000E0	8.700000E0	1.148377E17
2.000000E0	8.800000E0	1.156329E17
2.000000E0	8.900000E0	1.164135E17
2.000000E0	9.000000E0	1.171797E17
2.000000E0	9.100000E0	1.179314E17
2.000000E0	9.200000E0	1.186689E17
2.000000E0	9.300000E0	1.193922E17
2.000000E0	9.400000E0	1.201014E17
2.000000E0	9.500000E0	1.207969E17
2.000000E0	9.600000E0	1.214786E17
2.000000E0	9.700000E0	1.221467E17
2.000000E0	9.800000E0	1.228016E17
2.000000E0	9.900000E0	1.234432E17
2.000000E0	1.000000E1	1.240718E17
3.000000E0	0.000000E0	7.564657E-3
3.000000E0	1.000000E-1	7.089843E-3
3.000000E0	2.000000E-1	6.666727E-3
3.000000E0	3.000000E-1	7.756644E-3
3.000000E0	4.000000E-1	8.076638E-2
3.000000E0	5.000000E-1	3.595945E0
3.000000E0	6.000000E-1	1.708202E2
3.000000E0	7.000000E-1	8.061540E3
3.000000E0	8.000000E-1	3.766963E5
3.000000E0	9.000000E-1	1.738595E7
3.000000E0	1.000000E0	7.881333E8
3.000000E0	1.100000E0	3.190572E10
3.000000E0	1.200000E0	9.531529E11
3.000000E0	1.300000E0	2.099069E13
3.000000E0	1.400000E0	2.865061E14
3.000000E0	1.500000E0	2.037951E15
3.000000E0	1.600000E0	4.981000E15
3.000000E0	1.700000E0	8.338327E15
3.000000E0	1.800000E0	1.173385E16
3.000000E0	1.900000E0	1.503412E16
3.000000E0	2.000000E0	1.818551E16
3.000000E0	2.100000E0	2.116995E16
3.000000E0	2.200000E0	2.398761E16
3.000000E0	2.300000E0	2.664825E16
3.000000E0	2.400000E0	2.916632E16
3.000000E0	2.500000E0	3.155820E16
3.000000E0	2.600000E0	3.384041E16
3.000000E0	2.700000E0	3.602871E16
3.000000E0	2.800000E0	3.813746E16
3.000000E0	2.900000E0	4.017941E16
3.000000E0	3.000000E0	4.216553E16
3.000000E0	3.100000E0	4.410509E16
3.000000E0	3.200000E0	4.600574E16
3.000000E0	3.300000E0	4.787360E16
3.000000E0	3.400000E0	4.971350E16
3.000000E0	3.500000E0	5.152903E16
3.000000E0	3.600000E0	5.332284E16
3.000000E0	3.700000E0	5.509665E16
3.000000E0	3.800000E0	5.685154E16
3.000000E0	3.900000E0	5.858795E16
3.000000E0	4.000000E0	6.030589E16
3.000000E0	4.100000E0	6.200502E16
3.000000E0	4.200000E0	6.368470E16
3.000000E0	4.300000E0	6.534412E16
3.000000E0	4.400000E0	6.698235E16
3.000000E0	4.500000E0	6.859835E16
3.000000E0	4.600000E0	7.019109E16
3.000000E0	4.700000E0	7.175953E16
3.000000E0	4.800000E0	7.330265E16
3.000000E0	4.900000E0	7.481950E16
3.000000E0	5.000000E0	7.630920E16
3.000000E0	5.100000E0	7.777095E16
3.000000E0	5.200000E0	7.920405E16
3.000000E0	5.300000E0	8.060787E16
3.000000E0	5.400000E0	8.198191E16
3.000000E0	5.500000E0	8.332574E16
3.000000E0	5.600000E0	8.463904E16
3.000000E0	5.700000E0	8.592157E16
3.000000E0	5.800000E0	8.717321E16
3.000000E0	5.900000E0	8.839388E16
3.000000E0	6.000000E0	8.958360E16
3.000000E0	6.100000E0	9.074247E16
3.000000E0	6.200000E0	9.187066E16
3.000000E0	6.300000E0	9.296837E16
3.000000E0	6.400000E0	9.403590E16
3.000000E0	6.500000E0	9.507356E16
3.000000E0	6.600000E0	9.608174E16
3.000000E0	6.700000E0	9.706085E16
3.000000E0	6.800000E0	9.801135E16
3.000000E0	6.900000E0	9.893370E16
3.000000E0	7.000000E0	9.982843E16
3.000000E0	7.100000E0	1.006961E17
3.000000E0	7.200000E0	1.015372E17
3.000000E0	7.300000E0	1.023523E17
3.000000E0	7.400000E0	1.031420E17
3.000000E0	7.500000E0	1.039069E17
3.000000E0	7.600000E0	1.046476E17
3.000000E0	7.700000E0	1.053647E17
3.000000E0	7.800000E0	1.060588E17
3.000000E0	7.900000E0	1.067305E17
3.000000E0	8.000000E0	1.073803E17
3.000000E0	8.100000E0	1.080090E17
3.000000E0	8.200000E0	1.086170E17
3.000000E0	8.300000E0	1.092051E17
3.000000E0	8.400000E0	1.097737E17
3.000000E0	8.500000E0	1.103234E17
3.000000E0	8.600000E0	1.108548E17
3.000000E0	8.700000E0	1.113685E17
3.000000E0	8.800000E0	1.118650E17
3.000000E0	8.900000E0	1.123449E17
3.000000E0	9.000000E0	1.128086E17
3.000000E0	9.100000E0	1.132567E17
3.000000E0	9.200000E0	1.136897E17
3.000000E0	9.300000E0	1.141081E17
3.000000E0	9.400000E0	1.145123E17
3.000000E0	9.500000E0	1.149030E17
3.000000E0	9.600000E0	1.152804E17
3.000000E0	9.700000E0	1.156450E17
3.000000E0	9.800000E0	1.159974E17
3.000000E0	9.900000E0	1.163378E17
3.000000E0	1.000000E1	1.166668E17
4.000000E0	0.000000E0	7.564698E-3
4.000000E0	1.000000E-1	7.090558E-3
4.000000E0	2.000000E-1	6.697698E-3
4.000000E0	3.000000E-1	9.144546E-3
4.000000E0	4.000000E-1	1.425719E-1
4.000000E0	5.000000E-1	6.325599E0
4.000000E0	6.000000E-1	2.902307E2
4.000000E0	7.000000E-1	1.322439E4
4.000000E0	8.000000E-1	5.966609E5
4.000000E0	9.000000E-1	2.658255E7
4.000000E0	1.000000E0	1.162193E9
4.000000E0	1.100000E0	4.488739E10
4.000000E0	1.200000E0	1.280834E12
4.000000E0	1.300000E0	2.692985E13
4.000000E0	1.400000E0	3.478520E14
4.000000E0	1.500000E0	2.256267E15
4.000000E0	1.600000E0	5.345684E15
4.000000E0	1.700000E0	8.728395E15
4.000000E0	1.800000E0	1.203589E16
4.000000E0	1.900000E0	1.516888E16
4.000000E0	2.000000E0	1.810842E16
4.000000E0	2.100000E0	2.086574E16
4.000000E0	2.200000E0	2.346359E16
4.000000E0	2.300000E0	2.592780E16
4.000000E0	2.400000E0	2.828316E16
4.000000E0	2.500000E0	3.055160E16
4.000000E0	2.600000E0	3.275148E16
4.000000E0	2.700000E0	3.489752E16
4.000000E0	2.800000E0	3.700110E16
4.000000E0	2.900000E0	3.907065E16
4.000000E0	3.000000E0	4.111213E16
4.000000E0	3.100000E0	4.312951E16
4.000000E0	3.200000E0	4.512514E16
4.000000E0	3.300000E0	4.710019E16
4.000000E0	3.400000E0	4.905494E16
4.000000E0	3.500000E0	5.098902E16
4.000000E0	3.600000E0	5.290163E16
4.000000E0	3.700000E0	5.479173E16
4.000000E0	3.800000E0	5.665811E16
4.000000E0	3.900000E0	5.849955E16
4.000000E0	4.000000E0	6.031484E16
4.000000E0	4.100000E0	6.210283E16
4.000000E0	4.200000E0	6.386249E16
4.000000E0	4.300000E0	6.559290E16
4.000000E0	4.400000E0	6.729327E16
4.000000E0	4.500000E0	6.896296E16
4.000000E0	4.600000E0	7.060143E16
4.000000E0	4.700000E0	7.220828E16
4.000000E0	4.800000E0	7.378324E16
4.000000E0	4.900000E0	7.532613E16
4.000000E0	5.000000E0	7.683686E16
4.000000E0	5.100000E0	7.831546E16
4.000000E0	5.200000E0	7.976199E16
4.000000E0	5.300000E0	8.117663E16
4.000000E0	5.400000E0	8.255959E16
4.000000E0	5.500000E0	8.391113E16
4.000000E0	5.600000E0	8.523156E16
4.000000E0	5.700000E0	8.652125E16
4.000000E0	5.800000E0	8.778057E16
4.000000E0	5.900000E0	8.900993E16
4.000000E0	6.000000E0	9.020977E16
4.000000E0	6.100000E0	9.138054E16
4.000000E0	6.200000E0	9.252271E16
4.000000E0	6.300000E0	9.363676E16
4.000000E0	6.400000E0	9.472317E16
4.000000E0	6.500000E0	9.578246E16
4.000000E0	6.600000E0	9.681511E16
4.000000E0	6.700000E0	9.782163E16
4.000000E0	6.800000E0	9.880254E16
4.000000E0	6.900000E0	9.975833E16
4.000000E0	7.000000E0	1.006895E17
4.000000E0	7.100000E0	1.015966E17
4.000000E0	7.200000E0	1.024801E17
4.000000E0	7.300000E0	1.033406E17
4.000000E0	7.400000E0	1.041784E17
4.000000E0	7.500000E0	1.049941E17
4.000000E0	7.600000E0	1.057883E17
4.000000E0	7.700000E0	1.065613E17
4.000000E0	7.800000E0	1.073137E17
4.000000E0	7.900000E0	1.080459E17
4.000000E0	8.000000E0	1.087585E17
4.000000E0	8.100000E0	1.094518E17
4.000000E0	8.200000E0	1.101264E17
4.000000E0	8.300000E0	1.107827E17
4.000000E0	8.400000E0	1.114211E17
4.000000E0	8.500000E0	1.120421E17
4.000000E0	8.600000E0	1.126462E17
4.000000E0	8.700000E0	1.132336E17
4.000000E0	8.800000E0	1.138050E17
4.000000E0	8.900000E0	1.143606E17
4.000000E0	9.000000E0	1.149009E17
4.000000E0	9.100000E0	1.154263E17
4.000000E0	9.200000E0	1.159372E17
4.000000E0	9.300000E0	1.164340E17
4.000000E0	9.400000E0	1.169170E17
4.000000E0	9.500000E0	1.173867E17
4.000000E0	9.600000E0	1.178434E17
4.000000E0	9.700000E0	1.182874E17
4.000000E0	9.800000E0	1.187191E17
4.000000E0	9.900000E0	1.191389E17
4.000000E0	1.000000E1	1.195471E17
5.000000E0	0.000000E0	7.564743E-3
5.000000E0	1.000000E-1	7.091892E-3
5.000000E0	2.000000E-1	6.754661E-3
5.000000E0	3.000000E-1	1.159054E-2
5.000000E0	4.000000E-1	2.468470E-1
5.000000E0	5.000000E-1	1.073365E1
5.000000E0	6.000000E-1	4.747429E2
5.000000E0	7.000000E-1	2.085432E4
5.000000E0	8.000000E-1	9.073692E5
5.000000E0	9.000000E-1	3.898679E7
5.000000E0	1.000000E0	1.642731E9
5.000000E0	1.100000E0	6.051499E10
5.000000E0	1.200000E0	1.651796E12
5.000000E0	1.300000E0	3.324507E13
5.000000E0	1.400000E0	4.088745E14
5.000000E0	1.500000E0	2.461711E15
5.000000E0	1.600000E0	5.669567E15
5.000000E0	1.700000E0	9.059468E15
5.000000E0	1.800000E0	1.228759E16
5.000000E0	1.900000E0	1.529471E16
5.000000E0	2.000000E0	1.809484E16
5.000000E0	2.100000E0	2.072215E16
5.000000E0	2.200000E0	2.321328E16
5.000000E0	2.300000E0	2.560075E16
5.000000E0	2.400000E0	2.791085E16
5.000000E0	2.500000E0	3.016354E16
5.000000E0	2.600000E0	3.237319E16
5.000000E0	2.700000E0	3.454960E16
5.000000E0	2.800000E0	3.669898E16
5.000000E0	2.900000E0	3.882493E16
5.000000E0	3.000000E0	4.092913E16
5.000000E0	3.100000E0	4.301200E16
5.000000E0	3.200000E0	4.507311E16
5.000000E0	3.300000E0	4.711155E16
5.000000E0	3.400000E0	4.912616E16
5.000000E0	3.500000E0	5.111566E16
5.000000E0	3.600000E0	5.307883E16
5.000000E0	3.700000E0	5.501449E16
5.000000E0	3.800000E0	5.692160E16
5.000000E0	3.900000E0	5.879925E16
5.000000E0	4.000000E0	6.064669E16
5.000000E0	4.100000E0	6.246326E16
5.000000E0	4.200000E0	6.424846E16
5.000000E0	4.300000E0	6.600190E16
5.000000E0	4.400000E0	6.772329E16
5.000000E0	4.500000E0	6.941243E16
5.000000E0	4.600000E0	7.106918E16
5.000000E0	4.700000E0	7.269350E16
5.000000E0	4.800000E0	7.428540E16
5.000000E0	4.900000E0	7.584492E16
5.000000E0	5.000000E0	7.737217E16
5.000000E0	5.100000E0	7.886730E16
5.000000E0	5.200000E0	8.033048E16
5.000000E0	5.300000E0	8.176192E16
5.000000E0	5.400000E0	8.316187E16
5.000000E0	5.500000E0	8.453058E16
5.000000E0	5.600000E0	8.586834E16
5.000000E0	5.700000E0	8.717547E16
5.000000E0	5.800000E0	8.845228E16
5.000000E0	5.900000E0	8.969913E16
5.000000E0	6.000000E0	9.091638E16
5.000000E0	6.100000E0	9.210441E16
5.000000E0	6.200000E0	9.326361E16
5.000000E0	6.300000E0	9.439439E16
5.000000E0	6.400000E0	9.549717E16
5.000000E0	6.500000E0	9.657237E16
5.000000E0	6.600000E0	9.762044E16
5.000000E0	6.700000E0	9.864181E16
5.000000E0	6.800000E0	9.963696E16
5.000000E0	6.900000E0	1.006063E17
5.000000E0	7.000000E0	1.015504E17
5.000000E0	7.100000E0	1.024697E17
5.000000E0	7.200000E0	1.033646E17
5.000000E0	7.300000E0	1.042356E17
5.000000E0	7.400000E0	1.050833E17
5.000000E0	7.500000E0	1.059080E17
5.000000E0	7.600000E0	1.067104E17
5.000000E0	7.700000E0	1.074908E17
5.000000E0	7.800000E0	1.082497E17
5.000000E0	7.900000E0	1.089877E17
5.000000E0	8.000000E0	1.097052E17
5.000000E0	8.100000E0	1.104027E17
5.000000E0	8.200000E0	1.110807E17
5.000000E0	8.300000E0	1.117397E17
5.000000E0	8.400000E0	1.123800E17
5.000000E0	8.500000E0	1.130022E17
5.000000E0	8.600000E0	1.136068E17
5.000000E0	8.700000E0	1.141941E17
5.000000E0	8.800000E0	1.147647E17
5.000000E0	8.900000E0	1.153190E17
5.000000E0	9.000000E0	1.158573E17
5.000000E0	9.100000E0	1.163802E17
5.000000E0	9.200000E0	1.168880E17
5.000000E0	9.300000E0	1.173813E17
5.000000E0	9.400000E0	1.178603E17
5.000000E0	9.500000E0	1.183254E17
5.000000E0	9.600000E0	1.187772E17
5.000000E0	9.700000E0	1.192159E17
5.000000E0	9.800000E0	1.196420E17
5.000000E0	9.900000E0	1.200557E17
5.000000E0	1.000000E1	1.204575E17
6.000000E0	0.000000E0	7.564812E-3
6.000000E0	1.000000E-1	7.094434E-3
6.000000E0	2.000000E-1	6.859475E-3
6.000000E0	3.000000E-1	1.590120E-2
6.000000E0	4.000000E-1	4.227749E-1
6.000000E0	5.000000E-1	1.785222E1
6.000000E0	6.000000E-1	7.598617E2
6.000000E0	7.000000E-1	3.213123E4
6.000000E0	8.000000E-1	1.346337E6
6.000000E0	9.000000E-1	5.572364E7
6.000000E0	1.000000E0	2.260011E9
6.000000E0	1.100000E0	7.934110E10
6.000000E0	1.200000E0	2.072759E12
6.000000E0	1.300000E0	3.998758E13
6.000000E0	1.400000E0	4.699439E14
6.000000E0	1.500000E0	2.656092E15
6.000000E0	1.600000E0	5.959572E15
6.000000E0	1.700000E0	9.344096E15
6.000000E0	1.800000E0	1.250203E16
6.000000E0	1.900000E0	1.541486E16
6.000000E0	2.000000E0	1.812439E16
6.000000E0	2.100000E0	2.068011E16
6.000000E0	2.200000E0	2.312475E16
6.000000E0	2.300000E0	2.549094E16
6.000000E0	2.400000E0	2.780170E16
6.000000E0	2.500000E0	3.007226E16
6.000000E0	2.600000E0	3.231199E16
6.000000E0	2.700000E0	3.452616E16
6.000000E0	2.800000E0	3.671723E16
6.000000E0	2.900000E0	3.888593E16
6.000000E0	3.000000E0	4.103196E16
6.000000E0	3.100000E0	4.315443E16
6.000000E0	3.200000E0	4.525222E16
6.000000E0	3.300000E0	4.732414E16
6.000000E0	3.400000E0	4.936907E16
6.000000E0	3.500000E0	5.138597E16
6.000000E0	3.600000E0	5.337394E16
6.000000E0	3.700000E0	5.533222E16
6.000000E0	3.800000E0	5.726017E16
6.000000E0	3.900000E0	5.915725E16
6.000000E0	4.000000E0	6.102304E16
6.000000E0	4.100000E0	6.285719E16
6.000000E0	4.200000E0	6.465945E16
6.000000E0	4.300000E0	6.642960E16
6.000000E0	4.400000E0	6.816751E16
6.000000E0	4.500000E0	6.987309E16
6.000000E0	4.600000E0	7.154628E16
6.000000E0	4.700000E0	7.318708E16
6.000000E0	4.800000E0	7.479553E16
6.000000E0	4.900000E0	7.637169E16
6.000000E0	5.000000E0	7.791567E16
6.000000E0	5.100000E0	7.942760E16
