# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.312500e-08 6.481132e+03 1.549522e+04 -4.261267e+00 -7.073577e+06 2.708180e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.135239e-31 -8.413395e-34
3.437500e-08 9.124087e+03 1.100675e+04 -4.252425e+00 -7.073577e+06 2.119757e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.075946e-31 -3.855869e-34
3.562500e-08 1.284482e+04 7.818446e+03 -4.243583e+00 -7.073577e+06 -2.006764e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.774397e-31 5.568854e-34
3.687500e-08 1.808284e+04 5.553693e+03 -4.234741e+00 -7.073577e+06 2.728344e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.312640e-32 5.586651e-34
3.812500e-08 2.545688e+04 3.944966e+03 -4.225899e+00 -7.073577e+06 -1.237579e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.665982e-31 -1.201636e-34
3.937500e-08 3.583800e+04 2.802236e+03 -4.217057e+00 -7.073577e+06 6.396656e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.621507e-31 -1.481922e-34
4.062500e-08 5.045246e+04 1.990518e+03 -4.208215e+00 -7.073577e+06 -2.169918e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.471743e-31 -7.583880e-35
4.187500e-08 7.102658e+04 1.413929e+03 -4.199373e+00 -7.073577e+06 3.618446e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.575548e-31 -4.144981e-35
4.312500e-08 9.999068e+04 1.004359e+03 -4.190531e+00 -7.073577e+06 -1.855985e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.236777e-31 6.571306e-35
4.437500e-08 1.407661e+05 7.134283e+02 -4.181689e+00 -7.073577e+06 3.972925e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.330095e-31 7.930296e-35
4.562500e-08 1.981694e+05 5.067710e+02 -4.172847e+00 -7.073577e+06 -3.762584e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.273755e-29 -2.885511e-35
4.687500e-08 2.789814e+05 3.599757e+02 -4.164005e+00 -7.073577e+06 2.287480e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.584777e-30 -1.309018e-35
4.812500e-08 3.927479e+05 2.557023e+02 -4.155163e+00 -7.073577e+06 2.276530e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.699153e-29 -8.088536e-36
4.937500e-08 5.529074e+05 1.816335e+02 -4.146321e+00 -7.073577e+06 3.475499e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.829822e-30 -7.120031e-36
5.062500e-08 7.783788e+05 1.290201e+02 -4.137479e+00 -7.073577e+06 4.045539e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.756034e-30 9.158268e-36
5.187500e-08 1.095796e+06 9.164713e+01 -4.128637e+00 -7.073577e+06 5.060227e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.038542e-29 8.014802e-36
5.312500e-08 1.542653e+06 6.509989e+01 -4.119795e+00 -7.073577e+06 3.880478e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.416229e-29 -2.232242e-36
5.437500e-08 2.171735e+06 4.624254e+01 -4.110953e+00 -7.073577e+06 -3.597623e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -9.344384e-29 -1.161755e-36
5.562500e-08 3.057351e+06 3.284756e+01 -4.102111e+00 -7.073577e+06 1.213507e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.946655e-30 -1.231984e-36
5.687500e-08 4.304116e+06 2.333267e+01 -4.093269e+00 -7.073577e+06 -6.525799e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.544894e-29 -7.295412e-37
5.812500e-08 6.059301e+06 1.657395e+01 -4.084427e+00 -7.073577e+06 3.450792e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.898503e-29 -5.740069e-37
5.937500e-08 8.530237e+06 1.177301e+01 -4.075585e+00 -7.073577e+06 2.988639e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.200322e-29 8.561315e-37
6.062500e-08 1.200880e+07 8.362743e+00 -4.066743e+00 -7.073577e+06 -4.683483e-28 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.714067e-28 7.373483e-37
6.187500e-08 1.690590e+07 5.940325e+00 -4.057901e+00 -7.073577e+06 -1.547714e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.544262e-28 -2.079192e-37
6.312500e-08 2.379999e+07 4.219603e+00 -4.049059e+00 -7.073577e+06 9.999643e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.026425e-27 -1.324355e-37
6.437500e-08 3.350545e+07 2.997319e+00 -4.040217e+00 -7.073577e+06 -3.899115e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.966075e-29 -1.101703e-37
6.562500e-08 4.716871e+07 2.129092e+00 -4.031376e+00 -7.073577e+06 2.917875e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.749794e-28 -6.125347e-38
6.687500e-08 6.640375e+07 1.512362e+00 -4.022534e+00 -7.073577e+06 2.018029e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.521734e-28 7.055884e-38
6.812500e-08 9.348269e+07 1.074279e+00 -4.013692e+00 -7.073577e+06 -2.164911e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.916309e-28 1.099255e-37
6.937500e-08 1.316042e+08 7.630951e-01 -4.004850e+00 -7.073577e+06 6.305794e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.990321e-27 -2.425251e-38
7.062500e-08 1.852714e+08 5.420509e-01 -3.996008e+00 -7.073577e+06 -1.090252e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.724289e-27 1.932940e-39
7.187500e-08 2.608236e+08 3.850362e-01 -3.987166e+00 -7.073577e+06 -1.298611e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.584187e-27 -5.323443e-39
7.312500e-08 3.671855e+08 2.735035e-01 -3.978324e+00 -7.073577e+06 2.058490e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.092604e-27 -1.542018e-38
7.437500e-08 5.169209e+08 1.942783e-01 -3.969482e+00 -7.073577e+06 -1.763656e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.828539e-27 1.677502e-38
7.562500e-08 7.277173e+08 1.380021e-01 -3.960640e+00 -7.073577e+06 3.799603e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.079802e-27 -1.909904e-39
7.687500e-08 1.024475e+09 9.802733e-02 -3.951798e+00 -7.073577e+06 -2.683455e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.449332e-27 -3.456738e-38
7.812500e-08 1.442248e+09 6.963195e-02 -3.942956e+00 -7.073577e+06 1.305571e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.044570e-26 -6.726975e-39
7.937500e-08 2.030385e+09 4.946181e-02 -3.934114e+00 -7.073577e+06 7.753486e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.932268e-26 2.071507e-38
8.062500e-08 2.858361e+09 3.513431e-02 -3.925272e+00 -7.073577e+06 -1.308002e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.840310e-26 -6.262722e-40
8.187500e-08 4.023978e+09 2.495703e-02 -3.916430e+00 -7.073577e+06 1.450574e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.112712e-25 3.560734e-39
8.312500e-08 5.664926e+09 1.772778e-02 -3.907588e+00 -7.073577e+06 -8.781640e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.420106e-25 2.222307e-39
8.437500e-08 7.975038e+09 1.259261e-02 -3.898746e+00 -7.073577e+06 -1.928373e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.016897e-25 -3.140088e-39
8.562500e-08 1.122720e+10 8.944933e-03 -3.889904e+00 -7.073577e+06 1.308859e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.146332e-25 3.946041e-40
8.687500e-08 1.580556e+10 6.353873e-03 -3.881062e+00 -7.073577e+06 8.588673e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.722245e-25 -8.973444e-41
8.812500e-08 2.225095e+10 4.513359e-03 -3.872220e+00 -7.073577e+06 1.845198e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.881343e-25 -5.648913e-41
8.937500e-08 3.132471e+10 3.205984e-03 -3.863378e+00 -7.073577e+06 2.100211e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.478369e-25 -1.988753e-40
9.062500e-08 4.409869e+10 2.277313e-03 -3.854536e+00 -7.073577e+06 -1.303873e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.049430e-24 -1.516254e-40
9.187500e-08 6.208180e+10 1.617649e-03 -3.845694e+00 -7.073577e+06 -2.672190e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.119443e-25 -4.080723e-40
9.312500e-08 8.739828e+10 1.149068e-03 -3.836852e+00 -7.073577e+06 1.743977e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.648091e-24 -1.113732e-40
9.437500e-08 1.230386e+11 8.162196e-04 -3.828010e+00 -7.073577e+06 3.095692e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.060738e-26 2.904181e-40
9.562500e-08 1.732128e+11 5.797869e-04 -3.819168e+00 -7.073577e+06 4.016015e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.266866e-25 -1.347352e-41
9.687500e-08 2.438477e+11 4.118412e-04 -3.810326e+00 -7.073577e+06 2.426858e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -9.212584e-25 1.367325e-41
9.812500e-08 3.432869e+11 2.925440e-04 -3.801484e+00 -7.073577e+06 -4.797751e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -9.335133e-25 1.949932e-41
9.937500e-08 4.832766e+11 2.078034e-04 -3.792642e+00 -7.073577e+06 5.044196e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.434366e-25 -2.665106e-42
1.006250e-07 6.803531e+11 1.476094e-04 -3.783800e+00 -7.073577e+06 -3.382783e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.086498e-24 -1.980039e-41
1.018750e-07 9.577959e+11 1.048517e-04 -3.774958e+00 -7.073577e+06 -2.471653e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.447476e-24 8.427862e-42
1.031250e-07 1.348378e+12 7.447953e-05 -3.766116e+00 -7.073577e+06 2.542694e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.731806e-23 4.103580e-42
1.043750e-07 1.898236e+12 5.290520e-05 -3.757274e+00 -7.073577e+06 -1.883659e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.154003e-23 7.685455e-44
1.056250e-07 2.672322e+12 3.758026e-05 -3.748432e+00 -7.073577e+06 -3.649108e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -9.407050e-23 -4.770830e-42
1.068750e-07 3.762074e+12 2.669446e-05 -3.739590e+00 -7.073577e+06 4.411970e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.807471e-23 -1.323195e-43
1.081250e-07 5.296218e+12 1.896193e-05 -3.730748e+00 -7.073577e+06 2.546966e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.233121e-23 3.804929e-42
1.093750e-07 7.455975e+12 1.346927e-05 -3.721907e+00 -7.073577e+06 -1.559571e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.321765e-24 1.520430e-42
1.106250e-07 1.049646e+13 9.567653e-06 -3.713065e+00 -7.073577e+06 2.547045e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.522129e-23 -6.771492e-43
1.118750e-07 1.477684e+13 6.796210e-06 -3.704223e+00 -7.073577e+06 -1.139581e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.877569e-22 -7.536352e-44
1.131250e-07 2.080272e+13 4.827566e-06 -3.695381e+00 -7.073577e+06 2.429074e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.147608e-23 1.613213e-43
1.143750e-07 2.928592e+13 3.429175e-06 -3.686539e+00 -7.073577e+06 -3.306839e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -7.265273e-22 1.610165e-43
1.156250e-07 4.122849e+13 2.435853e-06 -3.677697e+00 -7.073577e+06 -3.466381e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.990291e-23 -2.432706e-43
1.168750e-07 5.804115e+13 1.730264e-06 -3.668855e+00 -7.073577e+06 -4.371347e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.463623e-22 -1.220188e-44
1.181250e-07 8.170988e+13 1.229062e-06 -3.660013e+00 -7.073577e+06 2.130896e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.287293e-22 1.340241e-43
1.193750e-07 1.150305e+14 8.730424e-07 -3.651171e+00 -7.073577e+06 -3.387015e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.367814e-24 1.472195e-45
1.206250e-07 1.619391e+14 6.201500e-07 -3.642329e+00 -7.073577e+06 1.349538e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.308998e-22 -1.363070e-43
1.218750e-07 2.279766e+14 4.405124e-07 -3.633487e+00 -7.073577e+06 3.287021e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.478389e-22 7.125292e-44
1.231250e-07 3.209437e+14 3.129101e-07 -3.624645e+00 -7.073577e+06 -2.479305e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.156199e-20 2.245379e-44
1.243750e-07 4.518221e+14 2.222701e-07 -3.615803e+00 -7.073577e+06 1.257095e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.469861e-21 -1.251646e-44
1.256250e-07 6.360717e+14 1.578856e-07 -3.606961e+00 -7.073577e+06 3.922686e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.669149e-21 -3.477811e-45
1.268750e-07 8.954568e+14 1.121512e-07 -3.598119e+00 -7.073577e+06 1.242842e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.024074e-20 -3.010367e-44
1.281250e-07 1.260617e+15 7.966457e-08 -3.589277e+00 -7.073577e+06 1.740377e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.465520e-20 7.633360e-45
1.293750e-07 1.774687e+15 5.658830e-08 -3.580435e+00 -7.073577e+06 -6.479472e-24 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.903798e-20 4.962339e-44
1.306250e-07 2.498391e+15 4.019648e-08 -3.571593e+00 -7.073577e+06 -1.740909e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.808950e-20 -1.029593e-44
1.318750e-07 3.517216e+15 2.855285e-08 -3.562751e+00 -7.073577e+06 4.424315e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.240433e-20 -2.103906e-44
1.331250e-07 4.951509e+15 2.028200e-08 -3.553909e+00 -7.073577e+06 1.743520e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.000445e-22 -4.169391e-45
1.343750e-07 6.970696e+15 1.440696e-08 -3.545067e+00 -7.073577e+06 -2.180512e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -8.886272e-21 5.423304e-45
1.356250e-07 9.813293e+15 1.023372e-08 -3.536225e+00 -7.073577e+06 -4.077318e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.467494e-20 -1.556824e-45
1.368750e-07 1.381508e+16 7.269342e-09 -3.527383e+00 -7.073578e+06 1.646741e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.776017e-21 1.040551e-45
1.381250e-07 1.944876e+16 5.163647e-09 -3.518541e+00 -7.073578e+06 2.005347e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.008010e-19 9.027371e-46
1.393750e-07 2.737982e+16 3.667904e-09 -3.509699e+00 -7.073578e+06 -1.079830e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.367762e-19 -1.164218e-46
1.406250e-07 3.854509e+16 2.605430e-09 -3.500857e+00 -7.073578e+06 4.444056e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.078366e-18 2.198198e-46
1.418750e-07 5.426349e+16 1.850720e-09 -3.492015e+00 -7.073578e+06 -1.747018e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 9.723937e-20 -3.376523e-47
1.431250e-07 7.639173e+16 1.314626e-09 -3.483173e+00 -7.073579e+06 -3.021626e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.014349e-20 -2.287720e-46
1.443750e-07 1.075437e+17 9.338207e-10 -3.474331e+00 -7.073580e+06 4.504824e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.167988e-19 2.250303e-47
1.456250e-07 1.513992e+17 6.633227e-10 -3.465489e+00 -7.073581e+06 -4.268166e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.792200e-20 -6.123856e-47
1.468750e-07 2.131387e+17 4.711793e-10 -3.456647e+00 -7.073582e+06 2.264152e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.089162e-19 -6.862323e-47
1.481250e-07 3.000551e+17 3.346937e-10 -3.447805e+00 -7.073584e+06 -1.095965e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.238328e-18 7.565223e-47
1.493750e-07 4.224154e+17 2.377435e-10 -3.438963e+00 -7.073587e+06 2.671246e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.337725e-17 5.757011e-47
1.506250e-07 5.946734e+17 1.688768e-10 -3.430121e+00 -7.073590e+06 -1.742568e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.961108e-18 5.973614e-48
1.518750e-07 8.371773e+17 1.199585e-10 -3.421279e+00 -7.073596e+06 4.344796e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.990635e-17 -6.982781e-47
1.531250e-07 1.178573e+18 8.521028e-11 -3.412437e+00 -7.073603e+06 -4.170127e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.087547e-17 1.994754e-47
1.543750e-07 1.659188e+18 6.052750e-11 -3.403595e+00 -7.073614e+06 -3.981701e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.965380e-17 1.363370e-48
1.556250e-07 2.335798e+18 4.299453e-11 -3.394753e+00 -7.073629e+06 -2.118990e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.204445e-17 -9.286898e-49
1.568750e-07 3.288328e+18 3.054031e-11 -3.385911e+00 -7.073650e+06 -4.258801e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.296898e-17 7.074084e-48
1.581250e-07 4.629301e+18 2.169367e-11 -3.377069e+00 -7.073680e+06 8.424702e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.470028e-16 -1.883445e-48
1.593750e-07 6.517133e+18 1.540962e-11 -3.368227e+00 -7.073722e+06 1.429369e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.600111e-16 -7.334339e-48
1.606250e-07 9.174844e+18 1.094586e-11 -3.359385e+00 -7.073781e+06 1.734895e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.912206e-18 4.217746e-49
1.618750e-07 1.291642e+19 7.775103e-12 -3.350543e+00 -7.073865e+06 4.058991e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.315818e-16 3.353597e-48
1.631250e-07 1.818394e+19 5.522815e-12 -3.341700e+00 -7.073982e+06 1.736769e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.142885e-16 -1.080113e-48
1.643750e-07 2.559979e+19 3.922943e-12 -3.332858e+00 -7.074147e+06 3.904169e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.823487e-16 -1.016097e-48
1.656250e-07 3.604035e+19 2.786502e-12 -3.324015e+00 -7.074379e+06 1.733916e-23 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.016592e-17 -2.115798e-49
1.668750e-07 5.073963e+19 1.979252e-12 -3.315172e+00 -7.074707e+06 4.457670e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.332976e-17 8.493599e-49
1.681250e-07 7.143543e+19 1.405836e-12 -3.306328e+00 -7.075167e+06 3.854843e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.047699e-16 6.168355e-50
1.693750e-07 1.005753e+20 9.985210e-13 -3.297484e+00 -7.075816e+06 5.901174e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -7.038499e-17 4.729853e-50
1.706250e-07 1.416070e+20 7.091917e-13 -3.288639e+00 -7.076729e+06 5.193033e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.307569e-18 -9.363995e-51
