# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
2.650000 9.696034e+00 9.696034e+00 9.696034e+00
2.700000 1.034109e+01 1.034109e+01 1.034109e+01
2.750000 1.100608e+01 1.100608e+01 1.100608e+01
2.800000 1.169099e+01 1.169099e+01 1.169099e+01
2.850000 1.239577e+01 1.239577e+01 1.239577e+01
2.900000 1.312040e+01 1.312040e+01 1.312040e+01
2.950000 1.386485e+01 1.386485e+01 1.386485e+01
3.000000 1.462908e+01 1.462908e+01 1.462908e+01
3.050000 1.541308e+01 1.541308e+01 1.541308e+01
3.100000 1.621682e+01 1.621682e+01 1.621682e+01
3.150000 1.704027e+01 1.704027e+01 1.704027e+01
3.200000 1.788340e+01 1.788340e+01 1.788340e+01
3.250000 1.874621e+01 1.874621e+01 1.874621e+01
3.300000 1.962866e+01 1.962866e+01 1.962866e+01
3.350000 2.053074e+01 2.053074e+01 2.053074e+01
3.400000 2.145242e+01 2.145242e+01 2.145242e+01
3.450000 2.239369e+01 2.239369e+01 2.239369e+01
3.500000 2.335452e+01 2.335452e+01 2.335452e+01
3.550000 2.433491e+01 2.433491e+01 2.433491e+01
3.600000 2.533482e+01 2.533482e+01 2.533482e+01
3.650000 2.635426e+01 2.635426e+01 2.635426e+01
3.700000 2.739319e+01 2.739319e+01 2.739319e+01
3.750000 2.845161e+01 2.845161e+01 2.845161e+01
3.800000 2.952950e+01 2.952950e+01 2.952950e+01
3.850000 3.062684e+01 3.062684e+01 3.062684e+01
3.900000 3.174363e+01 3.174363e+01 3.174363e+01
3.950000 3.287984e+01 3.287984e+01 3.287984e+01
4.000000 3.403547e+01 3.403547e+01 3.403547e+01
4.050000 3.521050e+01 3.521050e+01 3.521050e+01
4.100000 3.640492e+01 3.640492e+01 3.640492e+01
4.150000 3.761871e+01 3.761871e+01 3.761871e+01
4.200000 3.885187e+01 3.885187e+01 3.885187e+01
4.250000 4.010439e+01 4.010439e+01 4.010439e+01
4.300000 4.137625e+01 4.137625e+01 4.137625e+01
4.350000 4.266744e+01 4.266744e+01 4.266744e+01
4.400000 4.397795e+01 4.397795e+01 4.397795e+01
4.450000 4.530777e+01 4.530777e+01 4.530777e+01
4.500000 4.665690e+01 4.665690e+01 4.665690e+01
4.550000 4.802531e+01 4.802531e+01 4.802531e+01
4.600000 4.941301e+01 4.941301e+01 4.941301e+01
4.650000 5.081998e+01 5.081998e+01 5.081998e+01
4.700000 5.224622e+01 5.224622e+01 5.224622e+01
4.750000 5.369171e+01 5.369171e+01 5.369171e+01
4.800000 5.515645e+01 5.515645e+01 5.515645e+01
4.850000 5.664043e+01 5.664043e+01 5.664043e+01
4.900000 5.814363e+01 5.814363e+01 5.814363e+01
4.950000 5.966606e+01 5.966606e+01 5.966606e+01
5.000000 6.120771e+01 6.120771e+01 6.120771e+01
5.050000 6.276856e+01 6.276856e+01 6.276856e+01
5.100000 6.434861e+01 6.434861e+01 6.434861e+01
5.150000 6.594785e+01 6.594785e+01 6.594785e+01
5.200000 6.756628e+01 6.756628e+01 6.756628e+01
5.250000 6.920389e+01 6.920389e+01 6.920389e+01
5.300000 7.086066e+01 7.086066e+01 7.086066e+01
5.350000 7.253660e+01 7.253660e+01 7.253660e+01
5.400000 7.423170e+01 7.423170e+01 7.423170e+01
5.450000 7.594595e+01 7.594595e+01 7.594595e+01
5.500000 7.767935e+01 7.767935e+01 7.767935e+01
5.550000 7.943188e+01 7.943188e+01 7.943188e+01
5.600000 8.120355e+01 8.120355e+01 8.120355e+01
5.650000 8.299435e+01 8.299435e+01 8.299435e+01
5.700000 8.480426e+01 8.480426e+01 8.480426e+01
5.750000 8.663330e+01 8.663330e+01 8.663330e+01
5.800000 8.848144e+01 8.848144e+01 8.848144e+01
5.850000 9.034869e+01 9.034869e+01 9.034869e+01
5.900000 9.223503e+01 9.223503e+01 9.223503e+01
5.950000 9.414047e+01 9.414047e+01 9.414047e+01
6.000000 9.606500e+01 9.606500e+01 9.606500e+01
6.050000 9.800862e+01 9.800862e+01 9.800862e+01
6.100000 9.997131e+01 9.997131e+01 9.997131e+01
6.150000 1.019531e+02 1.019531e+02 1.019531e+02
6.200000 1.039539e+02 1.039539e+02 1.039539e+02
6.250000 1.059738e+02 1.059738e+02 1.059738e+02
6.300000 1.080128e+02 1.080128e+02 1.080128e+02
6.350000 1.100708e+02 1.100708e+02 1.100708e+02
6.400000 1.121478e+02 1.121478e+02 1.121478e+02
6.450000 1.142440e+02 1.142440e+02 1.142440e+02
6.500000 1.163591e+02 1.163591e+02 1.163591e+02
6.550000 1.184933e+02 1.184933e+02 1.184933e+02
6.600000 1.206465e+02 1.206465e+02 1.206465e+02
6.650000 1.228188e+02 1.228188e+02 1.228188e+02
6.700000 1.250101e+02 1.250101e+02 1.250101e+02
6.750000 1.272204e+02 1.272204e+02 1.272204e+02
6.800000 1.294497e+02 1.294497e+02 1.294497e+02
6.850000 1.316980e+02 1.316980e+02 1.316980e+02
6.900000 1.339653e+02 1.339653e+02 1.339653e+02
6.950000 1.362517e+02 1.362517e+02 1.362517e+02
7.000000 1.385570e+02 1.385570e+02 1.385570e+02
7.050000 1.408814e+02 1.408814e+02 1.408814e+02
7.100000 1.432247e+02 1.432247e+02 1.432247e+02
7.150000 1.455871e+02 1.455871e+02 1.455871e+02
7.200000 1.479684e+02 1.479684e+02 1.479684e+02
7.250000 1.503687e+02 1.503687e+02 1.503687e+02
7.300000 1.527880e+02 1.527880e+02 1.527880e+02
7.350000 1.552262e+02 1.552262e+02 1.552262e+02
7.400000 1.576835e+02 1.576835e+02 1.576835e+02
7.450000 1.601597e+02 1.601597e+02 1.601597e+02
7.500000 1.626549e+02 1.626549e+02 1.626549e+02
7.550000 1.651690e+02 1.651690e+02 1.651690e+02
7.600000 1.677021e+02 1.677021e+02 1.677021e+02
7.650000 1.702542e+02 1.702542e+02 1.702542e+02
7.700000 1.728252e+02 1.728252e+02 1.728252e+02
7.750000 1.754152e+02 1.754152e+02 1.754152e+02
7.800000 1.780241e+02 1.780241e+02 1.780241e+02
7.850000 1.806520e+02 1.806520e+02 1.806520e+02
7.900000 1.832988e+02 1.832988e+02 1.832988e+02
7.950000 1.859646e+02 1.859646e+02 1.859646e+02
8.000000 1.886493e+02 1.886493e+02 1.886493e+02
8.050000 1.913529e+02 1.913529e+02 1.913529e+02
8.100000 1.940755e+02 1.940755e+02 1.940755e+02
8.150000 1.968170e+02 1.968170e+02 1.968170e+02
8.200000 1.995775e+02 1.995775e+02 1.995775e+02
8.250000 2.023568e+02 2.023568e+02 2.023568e+02
8.300000 2.051551e+02 2.051551e+02 2.051551e+02
8.350000 2.079723e+02 2.079723e+02 2.079723e+02
8.400000 2.108084e+02 2.108084e+02 2.108084e+02
8.450000 2.136635e+02 2.136635e+02 2.136635e+02
8.500000 2.165374e+02 2.165374e+02 2.165374e+02
8.550000 2.194303e+02 2.194303e+02 2.194303e+02
8.600000 2.223420e+02 2.223420e+02 2.223420e+02
8.650000 2.252727e+02 2.252727e+02 2.252727e+02
8.700000 2.282223e+02 2.282223e+02 2.282223e+02
8.750000 2.311908e+02 2.311908e+02 2.311908e+02
8.800000 2.341782e+02 2.341782e+02 2.341782e+02
8.850000 2.371845e+02 2.371845e+02 2.371845e+02
8.900000 2.402096e+02 2.402096e+02 2.402096e+02
8.950000 2.432537e+02 2.432537e+02 2.432537e+02
9.000000 2.463167e+02 2.463167e+02 2.463167e+02
9.050000 2.493985e+02 2.493985e+02 2.493985e+02
9.100000 2.524993e+02 2.524993e+02 2.524993e+02
9.150000 2.556189e+02 2.556189e+02 2.556189e+02
9.200000 2.587574e+02 2.587574e+02 2.587574e+02
9.250000 2.619148e+02 2.619148e+02 2.619148e+02
9.300000 2.650910e+02 2.650910e+02 2.650910e+02
9.350000 2.682862e+02 2.682862e+02 2.682862e+02
9.400000 2.715002e+02 2.715002e+02 2.715002e+02
9.450000 2.747331e+02 2.747331e+02 2.747331e+02
9.500000 2.779848e+02 2.779848e+02 2.779848e+02
9.550000 2.812555e+02 2.812555e+02 2.812555e+02
9.600000 2.845450e+02 2.845450e+02 2.845450e+02
9.650000 2.878533e+02 2.878533e+02 2.878533e+02
9.700000 2.911806e+02 2.911806e+02 2.911806e+02
9.750000 2.945267e+02 2.945267e+02 2.945267e+02
9.800000 2.978916e+02 2.978916e+02 2.978916e+02
9.850000 3.012754e+02 3.012754e+02 3.012754e+02
9.900000 3.046781e+02 3.046781e+02 3.046781e+02
9.950000 3.080996e+02 3.080996e+02 3.080996e+02
10.000000 3.115400e+02 3.115400e+02 3.115400e+02
10.050000 3.149992e+02 3.149992e+02 3.149992e+02
10.100000 3.184773e+02 3.184773e+02 3.184773e+02
10.150000 3.219742e+02 3.219742e+02 3.219742e+02
10.200000 3.254900e+02 3.254900e+02 3.254900e+02
10.250000 3.290246e+02 3.290246e+02 3.290246e+02
10.300000 3.325781e+02 3.325781e+02 3.325781e+02
10.350000 3.361504e+02 3.361504e+02 3.361504e+02
10.400000 3.397415e+02 3.397415e+02 3.397415e+02
10.450000 3.433515e+02 3.433515e+02 3.433515e+02
10.500000 3.469803e+02 3.469803e+02 3.469803e+02
10.550000 3.506280e+02 3.506280e+02 3.506280e+02
10.600000 3.542945e+02 3.542945e+02 3.542945e+02
10.650000 3.579798e+02 3.579798e+02 3.579798e+02
10.700000 3.616840e+02 3.616840e+02 3.616840e+02
10.750000 3.654070e+02 3.654070e+02 3.654070e+02
10.800000 3.691488e+02 3.691488e+02 3.691488e+02
10.850000 3.729094e+02 3.729094e+02 3.729094e+02
10.900000 3.766889e+02 3.766889e+02 3.766889e+02
10.950000 3.804872e+02 3.804872e+02 3.804872e+02
11.000000 3.843043e+02 3.843043e+02 3.843043e+02
11.050000 3.881402e+02 3.881402e+02 3.881402e+02
11.100000 3.919950e+02 3.919950e+02 3.919950e+02
11.150000 3.958686e+02 3.958686e+02 3.958686e+02
11.200000 3.997610e+02 3.997610e+02 3.997610e+02
11.250000 4.036722e+02 4.036722e+02 4.036722e+02
11.300000 4.076022e+02 4.076022e+02 4.076022e+02
11.350000 4.115511e+02 4.115511e+02 4.115511e+02
11.400000 4.155187e+02 4.155187e+02 4.155187e+02
11.450000 4.195052e+02 4.195052e+02 4.195052e+02
11.500000 4.235105e+02 4.235105e+02 4.235105e+02
11.550000 4.275345e+02 4.275345e+02 4.275345e+02
11.600000 4.315774e+02 4.315774e+02 4.315774e+02
11.650000 4.356391e+02 4.356391e+02 4.356391e+02
11.700000 4.397196e+02 4.397196e+02 4.397196e+02
11.750000 4.438189e+02 4.438189e+02 4.438189e+02
11.800000 4.479371e+02 4.479371e+02 4.479371e+02
11.850000 4.520740e+02 4.520740e+02 4.520740e+02
11.900000 4.562297e+02 4.562297e+02 4.562297e+02
11.950000 4.604042e+02 4.604042e+02 4.604042e+02
12.000000 4.645975e+02 4.645975e+02 4.645975e+02
