3.750000e+01	1.000000e-01	-1.681386e+00	5.387708e-02	6.641650e-01	1.000000e-06	1.000000e-06
4.250000e+01	1.000000e-01	-1.585570e+00	2.491908e+00	1.435979e-02	1.000000e-06	1.000000e-06
4.750000e+01	1.000000e-01	-1.489755e+00	1.152551e+02	3.104703e-04	1.000000e-06	1.000000e-06
5.250000e+01	1.000000e-01	-1.393940e+00	5.330746e+03	6.712621e-06	1.000000e-06	1.000000e-06
5.750000e+01	1.000000e-01	-1.298125e+00	2.465562e+05	1.451323e-07	1.000000e-06	1.000000e-06
6.250000e+01	1.000000e-01	-1.202309e+00	1.140365e+07	3.137879e-09	1.000000e-06	1.000000e-06
6.750000e+01	1.000000e-01	-1.106494e+00	5.274385e+08	6.784349e-11	1.000000e-06	1.000000e-06
7.250000e+01	1.000000e-01	-1.010679e+00	2.439494e+10	1.466831e-12	1.000000e-06	1.000000e-06
7.750000e+01	1.000000e-01	-9.148636e-01	1.128308e+12	3.171373e-14	1.000000e-06	1.000000e-06
8.250000e+01	1.000000e-01	-8.190482e-01	5.218653e+13	6.854153e-16	1.000000e-06	1.000000e-06
8.750000e+01	1.000000e-01	-7.232261e-01	2.414383e+15	1.465058e-17	1.000000e-06	1.000000e-06
9.250000e+01	1.000000e-01	-6.270919e-01	1.131038e+17	2.400249e-19	1.000000e-06	1.000000e-06
9.750000e+01	1.000000e-01	-5.163389e-01	9.510441e+18	2.284427e-22	1.000000e-06	1.000000e-06
1.000000e+02	1.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.000000e-01	-2.300000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.000000e-01	-2.254712e+00	4.902672e-12	3.339657e+11	1.000000e-06	1.000000e-06
7.500000e+00	2.000000e-01	-2.164137e+00	2.187783e-10	8.905003e+09	1.000000e-06	1.000000e-06
1.250000e+01	2.000000e-01	-2.073561e+00	8.239790e-09	2.374468e+08	1.000000e-06	1.000000e-06
1.750000e+01	2.000000e-01	-1.982986e+00	3.090530e-07	6.331382e+06	1.000000e-06	1.000000e-06
2.250000e+01	2.000000e-01	-1.892411e+00	1.159050e-05	1.688227e+05	1.000000e-06	1.000000e-06
2.750000e+01	2.000000e-01	-1.801835e+00	4.346802e-04	4.501559e+03	1.000000e-06	1.000000e-06
3.250000e+01	2.000000e-01	-1.711260e+00	1.630188e-02	1.200315e+02	1.000000e-06	1.000000e-06
3.750000e+01	2.000000e-01	-1.620684e+00	6.113718e-01	3.200571e+00	1.000000e-06	1.000000e-06
4.250000e+01	2.000000e-01	-1.530109e+00	2.292837e+01	8.534139e-02	1.000000e-06	1.000000e-06
4.750000e+01	2.000000e-01	-1.439533e+00	8.598861e+02	2.275579e-03	1.000000e-06	1.000000e-06
5.250000e+01	2.000000e-01	-1.348958e+00	3.224844e+04	6.067701e-05	1.000000e-06	1.000000e-06
5.750000e+01	2.000000e-01	-1.258382e+00	1.209418e+06	1.617918e-06	1.000000e-06	1.000000e-06
6.250000e+01	2.000000e-01	-1.167807e+00	4.535699e+07	4.314084e-08	1.000000e-06	1.000000e-06
6.750000e+01	2.000000e-01	-1.077232e+00	1.701030e+09	1.150326e-09	1.000000e-06	1.000000e-06
7.250000e+01	2.000000e-01	-9.866561e-01	6.379399e+10	3.067275e-11	1.000000e-06	1.000000e-06
7.750000e+01	2.000000e-01	-8.960807e-01	2.392477e+12	8.178507e-13	1.000000e-06	1.000000e-06
8.250000e+01	2.000000e-01	-8.055049e-01	8.972655e+13	2.179241e-14	1.000000e-06	1.000000e-06
8.750000e+01	2.000000e-01	-7.149176e-01	3.366633e+15	5.714030e-16	1.000000e-06	1.000000e-06
9.250000e+01	2.000000e-01	-6.238951e-01	1.285384e+17	1.092279e-17	1.000000e-06	1.000000e-06
9.750000e+01	2.000000e-01	-5.162589e-01	9.540943e+18	8.261080e-21	1.000000e-06	1.000000e-06
1.000000e+02	2.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.000000e-01	-2.200000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.000000e-01	-2.157338e+00	2.361163e-10	3.709703e+11	1.000000e-06	1.000000e-06
7.500000e+00	3.000000e-01	-2.072015e+00	8.714452e-09	1.220523e+10	1.000000e-06	1.000000e-06
1.250000e+01	3.000000e-01	-1.986692e+00	2.664081e-07	4.015623e+08	1.000000e-06	1.000000e-06
1.750000e+01	3.000000e-01	-1.901368e+00	8.098842e-06	1.321174e+07	1.000000e-06	1.000000e-06
2.250000e+01	3.000000e-01	-1.816045e+00	2.461607e-04	4.346772e+05	1.000000e-06	1.000000e-06
2.750000e+01	3.000000e-01	-1.730722e+00	7.481900e-03	1.430124e+04	1.000000e-06	1.000000e-06
3.250000e+01	3.000000e-01	-1.645399e+00	2.274076e-01	4.705228e+02	1.000000e-06	1.000000e-06
3.750000e+01	3.000000e-01	-1.560075e+00	6.911909e+00	1.548059e+01	1.000000e-06	1.000000e-06
4.250000e+01	3.000000e-01	-1.474752e+00	2.100831e+02	5.093245e-01	1.000000e-06	1.000000e-06
4.750000e+01	3.000000e-01	-1.389429e+00	6.385342e+03	1.675720e-02	1.000000e-06	1.000000e-06
5.250000e+01	3.000000e-01	-1.304106e+00	1.940784e+05	5.513259e-04	1.000000e-06	1.000000e-06
5.750000e+01	3.000000e-01	-1.218782e+00	5.898890e+06	1.813908e-05	1.000000e-06	1.000000e-06
6.250000e+01	3.000000e-01	-1.133459e+00	1.792930e+08	5.967910e-07	1.000000e-06	1.000000e-06
6.750000e+01	3.000000e-01	-1.048136e+00	5.449497e+09	1.963492e-08	1.000000e-06	1.000000e-06
7.250000e+01	3.000000e-01	-9.628124e-01	1.656340e+11	6.460038e-10	1.000000e-06	1.000000e-06
7.750000e+01	3.000000e-01	-8.774891e-01	5.034345e+12	2.125289e-11	1.000000e-06	1.000000e-06
8.250000e+01	3.000000e-01	-7.921651e-01	1.530198e+14	6.983789e-13	1.000000e-06	1.000000e-06
8.750000e+01	3.000000e-01	-7.068214e-01	4.654749e+15	2.243147e-14	1.000000e-06	1.000000e-06
9.250000e+01	3.000000e-01	-6.208760e-01	1.450441e+17	5.001130e-16	1.000000e-06	1.000000e-06
9.750000e+01	3.000000e-01	-5.161836e-01	9.569755e+18	4.108297e-19	1.000000e-06	1.000000e-06
1.000000e+02	3.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.000000e-01	-2.100000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.000000e-01	-2.059971e+00	1.133445e-08	4.121848e+11	1.000000e-06	1.000000e-06
7.500000e+00	4.000000e-01	-1.979913e+00	3.466284e-07	1.674189e+10	1.000000e-06	1.000000e-06
1.250000e+01	4.000000e-01	-1.899855e+00	8.601553e-06	6.800129e+08	1.000000e-06	1.000000e-06
1.750000e+01	4.000000e-01	-1.819798e+00	2.118375e-04	2.762039e+07	1.000000e-06	1.000000e-06
2.250000e+01	4.000000e-01	-1.739740e+00	5.215498e-03	1.121870e+06	1.000000e-06	1.000000e-06
2.750000e+01	4.000000e-01	-1.659682e+00	1.284054e-01	4.556748e+04	1.000000e-06	1.000000e-06
3.250000e+01	4.000000e-01	-1.579624e+00	3.161337e+00	1.850835e+03	1.000000e-06	1.000000e-06
3.750000e+01	4.000000e-01	-1.499566e+00	7.783199e+01	7.517619e+01	1.000000e-06	1.000000e-06
4.250000e+01	4.000000e-01	-1.419508e+00	1.916221e+03	3.053465e+00	1.000000e-06	1.000000e-06
4.750000e+01	4.000000e-01	-1.339451e+00	4.717728e+04	1.240239e-01	1.000000e-06	1.000000e-06
5.250000e+01	4.000000e-01	-1.259393e+00	1.161503e+06	5.037536e-03	1.000000e-06	1.000000e-06
5.750000e+01	4.000000e-01	-1.179335e+00	2.859616e+07	2.046119e-04	1.000000e-06	1.000000e-06
6.250000e+01	4.000000e-01	-1.099277e+00	7.040363e+08	8.310811e-06	1.000000e-06	1.000000e-06
6.750000e+01	4.000000e-01	-1.019219e+00	1.733335e+10	3.375638e-07	1.000000e-06	1.000000e-06
7.250000e+01	4.000000e-01	-9.391613e-01	4.267463e+11	1.371090e-08	1.000000e-06	1.000000e-06
7.750000e+01	4.000000e-01	-8.591034e-01	1.050650e+13	5.568346e-10	1.000000e-06	1.000000e-06
8.250000e+01	4.000000e-01	-7.790442e-01	2.586844e+14	2.256835e-11	1.000000e-06	1.000000e-06
8.750000e+01	4.000000e-01	-6.989515e-01	6.377687e+15	8.859172e-13	1.000000e-06	1.000000e-06
9.250000e+01	4.000000e-01	-6.180345e-01	1.625106e+17	2.289547e-14	1.000000e-06	1.000000e-06
9.750000e+01	4.000000e-01	-5.161128e-01	9.596879e+18	2.046359e-17	1.000000e-06	1.000000e-06
1.000000e+02	4.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	5.000000e-01	-2.000000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	5.000000e-01	-1.962611e+00	5.419825e-07	4.581113e+11	1.000000e-06	1.000000e-06
7.500000e+00	5.000000e-01	-1.887833e+00	1.376389e-05	2.298485e+10	1.000000e-06	1.000000e-06
1.250000e+01	5.000000e-01	-1.813055e+00	2.772898e-04	1.153221e+09	1.000000e-06	1.000000e-06
1.750000e+01	5.000000e-01	-1.738277e+00	5.529627e-03	5.786062e+07	1.000000e-06	1.000000e-06
2.250000e+01	5.000000e-01	-1.663500e+00	1.102140e-01	2.903046e+06	1.000000e-06	1.000000e-06
2.750000e+01	5.000000e-01	-1.588722e+00	2.196679e+00	1.456547e+05	1.000000e-06	1.000000e-06
3.250000e+01	5.000000e-01	-1.513944e+00	4.378203e+01	7.307946e+03	1.000000e-06	1.000000e-06
3.750000e+01	5.000000e-01	-1.439166e+00	8.726201e+02	3.666621e+02	1.000000e-06	1.000000e-06
4.250000e+01	5.000000e-01	-1.364388e+00	1.739220e+04	1.839657e+01	1.000000e-06	1.000000e-06
4.750000e+01	5.000000e-01	-1.289610e+00	3.466440e+05	9.230124e-01	1.000000e-06	1.000000e-06
5.250000e+01	5.000000e-01	-1.214832e+00	6.908965e+06	4.631037e-02	1.000000e-06	1.000000e-06
5.750000e+01	5.000000e-01	-1.140054e+00	1.377026e+08	2.323534e-03	1.000000e-06	1.000000e-06
6.250000e+01	5.000000e-01	-1.065277e+00	2.744552e+09	1.165788e-04	1.000000e-06	1.000000e-06
6.750000e+01	5.000000e-01	-9.904988e-01	5.470170e+10	5.849113e-06	1.000000e-06	1.000000e-06
7.250000e+01	5.000000e-01	-9.157209e-01	1.090260e+12	2.934631e-07	1.000000e-06	1.000000e-06
7.750000e+01	5.000000e-01	-8.409429e-01	2.173012e+13	1.472012e-08	1.000000e-06	1.000000e-06
8.250000e+01	5.000000e-01	-7.661620e-01	4.331544e+14	7.357745e-10	1.000000e-06	1.000000e-06
8.750000e+01	5.000000e-01	-6.913252e-01	8.653589e+15	3.518491e-11	1.000000e-06	1.000000e-06
9.250000e+01	5.000000e-01	-6.153699e-01	1.807955e+17	1.047012e-12	1.000000e-06	1.000000e-06
9.750000e+01	5.000000e-01	-5.160467e-01	9.622319e+18	1.012501e-15	1.000000e-06	1.000000e-06
1.000000e+02	5.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	6.000000e-01	-1.900000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	6.000000e-01	-1.865259e+00	2.579734e-05	5.093195e+11	1.000000e-06	1.000000e-06
7.500000e+00	6.000000e-01	-1.795777e+00	5.453616e-04	3.158637e+10	1.000000e-06	1.000000e-06
1.250000e+01	6.000000e-01	-1.726296e+00	8.923159e-03	1.958886e+09	1.000000e-06	1.000000e-06
1.750000e+01	6.000000e-01	-1.656814e+00	1.440123e-01	1.214839e+08	1.000000e-06	1.000000e-06
2.250000e+01	6.000000e-01	-1.587332e+00	2.322278e+00	7.534046e+06	1.000000e-06	1.000000e-06
2.750000e+01	6.000000e-01	-1.517850e+00	3.744606e+01	4.672376e+05	1.000000e-06	1.000000e-06
3.250000e+01	6.000000e-01	-1.448369e+00	6.038050e+02	2.897659e+04	1.000000e-06	1.000000e-06
3.750000e+01	6.000000e-01	-1.378887e+00	9.736149e+03	1.797036e+03	1.000000e-06	1.000000e-06
4.250000e+01	6.000000e-01	-1.309405e+00	1.569921e+05	1.114465e+02	1.000000e-06	1.000000e-06
4.750000e+01	6.000000e-01	-1.239923e+00	2.531443e+06	6.911556e+00	1.000000e-06	1.000000e-06
5.250000e+01	6.000000e-01	-1.170442e+00	4.081865e+07	4.286328e-01	1.000000e-06	1.000000e-06
5.750000e+01	6.000000e-01	-1.100960e+00	6.581868e+08	2.658244e-02	1.000000e-06	1.000000e-06
6.250000e+01	6.000000e-01	-1.031478e+00	1.061304e+10	1.648558e-03	1.000000e-06	1.000000e-06
6.750000e+01	6.000000e-01	-9.619964e-01	1.711316e+11	1.022380e-04	1.000000e-06	1.000000e-06
7.250000e+01	6.000000e-01	-8.925146e-01	2.759441e+12	6.340196e-06	1.000000e-06	1.000000e-06
7.750000e+01	6.000000e-01	-8.230325e-01	4.449571e+13	3.929797e-07	1.000000e-06	1.000000e-06
8.250000e+01	6.000000e-01	-7.535446e-01	7.176541e+14	2.421326e-08	1.000000e-06	1.000000e-06
8.750000e+01	6.000000e-01	-6.839640e-01	1.161781e+16	1.404317e-09	1.000000e-06	1.000000e-06
9.250000e+01	6.000000e-01	-6.128817e-01	1.997235e+17	4.777501e-11	1.000000e-06	1.000000e-06
9.750000e+01	6.000000e-01	-5.159850e-01	9.646079e+18	4.970595e-14	1.000000e-06	1.000000e-06
1.000000e+02	6.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	7.000000e-01	-1.800000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	7.000000e-01	-1.767916e+00	1.221191e-03	5.664593e+11	1.000000e-06	1.000000e-06
7.500000e+00	7.000000e-01	-1.703749e+00	2.154938e-02	4.345453e+10	1.000000e-06	1.000000e-06
1.250000e+01	7.000000e-01	-1.639582e+00	2.865410e-01	3.333508e+09	1.000000e-06	1.000000e-06
1.750000e+01	7.000000e-01	-1.575414e+00	3.740886e+00	2.557220e+08	1.000000e-06	1.000000e-06
2.250000e+01	7.000000e-01	-1.511247e+00	4.877061e+01	1.961709e+07	1.000000e-06	1.000000e-06
2.750000e+01	7.000000e-01	-1.447080e+00	6.357634e+02	1.504877e+06	1.000000e-06	1.000000e-06
3.250000e+01	7.000000e-01	-1.382912e+00	8.287611e+03	1.154430e+05	1.000000e-06	1.000000e-06
3.750000e+01	7.000000e-01	-1.318745e+00	1.080346e+05	8.855925e+03	1.000000e-06	1.000000e-06
4.250000e+01	7.000000e-01	-1.254578e+00	1.408304e+06	6.793607e+02	1.000000e-06	1.000000e-06
4.750000e+01	7.000000e-01	-1.190410e+00	1.835819e+07	5.211550e+01	1.000000e-06	1.000000e-06
5.250000e+01	7.000000e-01	-1.126243e+00	2.393115e+08	3.997913e+00	1.000000e-06	1.000000e-06
5.750000e+01	7.000000e-01	-1.062076e+00	3.119586e+09	3.066901e-01	1.000000e-06	1.000000e-06
6.250000e+01	7.000000e-01	-9.979085e-01	4.066591e+10	2.352696e-02	1.000000e-06	1.000000e-06
6.750000e+01	7.000000e-01	-9.337412e-01	5.301078e+11	1.804794e-03	1.000000e-06	1.000000e-06
7.250000e+01	7.000000e-01	-8.695738e-01	6.910333e+12	1.384342e-04	1.000000e-06	1.000000e-06
7.750000e+01	7.000000e-01	-8.054055e-01	9.008434e+13	1.060710e-05	1.000000e-06	1.000000e-06
8.250000e+01	7.000000e-01	-7.412256e-01	1.174903e+15	8.047099e-07	1.000000e-06	1.000000e-06
8.750000e+01	7.000000e-01	-6.768938e-01	1.541678e+16	5.627438e-08	1.000000e-06	1.000000e-06
9.250000e+01	7.000000e-01	-6.105694e-01	2.190859e+17	2.172153e-09	1.000000e-06	1.000000e-06
9.750000e+01	7.000000e-01	-5.159279e-01	9.668165e+18	2.417976e-12	1.000000e-06	1.000000e-06
1.000000e+02	7.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	8.000000e-01	-1.700000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	8.000000e-01	-1.670584e+00	5.742683e-02	6.302766e+11	1.000000e-06	1.000000e-06
7.500000e+00	8.000000e-01	-1.611752e+00	8.484503e-01	5.985805e+10	1.000000e-06	1.000000e-06
1.250000e+01	8.000000e-01	-1.552921e+00	9.177548e+00	5.684786e+09	1.000000e-06	1.000000e-06
1.750000e+01	8.000000e-01	-1.494089e+00	9.687892e+01	5.398905e+08	1.000000e-06	1.000000e-06
2.250000e+01	8.000000e-01	-1.435257e+00	1.020332e+03	5.127400e+07	1.000000e-06	1.000000e-06
2.750000e+01	8.000000e-01	-1.376426e+00	1.074385e+04	4.869550e+06	1.000000e-06	1.000000e-06
3.250000e+01	8.000000e-01	-1.317594e+00	1.131278e+05	4.624666e+05	1.000000e-06	1.000000e-06
3.750000e+01	8.000000e-01	-1.258762e+00	1.191181e+06	4.392097e+04	1.000000e-06	1.000000e-06
4.250000e+01	8.000000e-01	-1.199930e+00	1.254256e+07	4.171223e+03	1.000000e-06	1.000000e-06
4.750000e+01	8.000000e-01	-1.141099e+00	1.320671e+08	3.961458e+02	1.000000e-06	1.000000e-06
5.250000e+01	8.000000e-01	-1.082267e+00	1.390603e+09	3.762240e+01	1.000000e-06	1.000000e-06
5.750000e+01	8.000000e-01	-1.023435e+00	1.464238e+10	3.573040e+00	1.000000e-06	1.000000e-06
6.250000e+01	8.000000e-01	-9.646036e-01	1.541771e+11	3.393343e-01	1.000000e-06	1.000000e-06
6.750000e+01	8.000000e-01	-9.057719e-01	1.623412e+12	3.222582e-02	1.000000e-06	1.000000e-06
7.250000e+01	8.000000e-01	-8.469400e-01	1.709391e+13	3.059597e-03	1.000000e-06	1.000000e-06
7.750000e+01	8.000000e-01	-7.881058e-01	1.800082e+14	2.898554e-04	1.000000e-06	1.000000e-06
8.250000e+01	8.000000e-01	-7.292484e-01	1.897350e+15	2.701774e-05	1.000000e-06	1.000000e-06
8.750000e+01	8.000000e-01	-6.701458e-01	2.019596e+16	2.261032e-06	1.000000e-06	1.000000e-06
9.250000e+01	8.000000e-01	-6.084328e-01	2.386412e+17	9.822731e-08	1.000000e-06	1.000000e-06
9.750000e+01	8.000000e-01	-5.158752e-01	9.688575e+18	1.163515e-10	1.000000e-06	1.000000e-06
1.000000e+02	8.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	9.000000e-01	-1.600000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	9.000000e-01	-1.573264e+00	2.678633e+00	7.016348e+11	1.000000e-06	1.000000e-06
7.500000e+00	9.000000e-01	-1.519793e+00	3.324609e+01	8.257767e+10	1.000000e-06	1.000000e-06
1.250000e+01	9.000000e-01	-1.466322e+00	2.929675e+02	9.718836e+09	1.000000e-06	1.000000e-06
1.750000e+01	9.000000e-01	-1.412851e+00	2.499733e+03	1.143842e+09	1.000000e-06	1.000000e-06
2.250000e+01	9.000000e-01	-1.359380e+00	2.124987e+04	1.346225e+08	1.000000e-06	1.000000e-06
2.750000e+01	9.000000e-01	-1.305909e+00	1.805634e+05	1.584416e+07	1.000000e-06	1.000000e-06
3.250000e+01	9.000000e-01	-1.252438e+00	1.534197e+06	1.864751e+06	1.000000e-06	1.000000e-06
3.750000e+01	9.000000e-01	-1.198967e+00	1.303556e+07	2.194687e+05	1.000000e-06	1.000000e-06
4.250000e+01	9.000000e-01	-1.145496e+00	1.107588e+08	2.582999e+04	1.000000e-06	1.000000e-06
4.750000e+01	9.000000e-01	-1.092025e+00	9.410799e+08	3.040016e+03	1.000000e-06	1.000000e-06
5.250000e+01	9.000000e-01	-1.038554e+00	7.996038e+09	3.577894e+02	1.000000e-06	1.000000e-06
5.750000e+01	9.000000e-01	-9.850827e-01	6.793963e+10	4.210932e+01	1.000000e-06	1.000000e-06
6.250000e+01	9.000000e-01	-9.316117e-01	5.772603e+11	4.955906e+00	1.000000e-06	1.000000e-06
6.750000e+01	9.000000e-01	-8.781405e-01	4.904802e+12	5.832114e-01	1.000000e-06	1.000000e-06
7.250000e+01	9.000000e-01	-8.246687e-01	4.167564e+13	6.858685e-02	1.000000e-06	1.000000e-06
7.750000e+01	9.000000e-01	-7.711916e-01	3.541903e+14	8.031184e-03	1.000000e-06	1.000000e-06
8.250000e+01	9.000000e-01	-7.176686e-01	3.015690e+15	9.163501e-04	1.000000e-06	1.000000e-06
8.750000e+01	9.000000e-01	-6.637559e-01	2.608018e+16	9.091057e-05	1.000000e-06	1.000000e-06
9.250000e+01	9.000000e-01	-6.064723e-01	2.581163e+17	4.407429e-06	1.000000e-06	1.000000e-06
9.750000e+01	9.000000e-01	-5.158269e-01	9.707305e+18	5.525281e-09	1.000000e-06	1.000000e-06
1.000000e+02	9.000000e-01	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.000000e+00	-1.500000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.000000e+00	-1.475960e+00	1.236780e+02	7.815453e+11	1.000000e-06	1.000000e-06
7.500000e+00	1.000000e+00	-1.427880e+00	1.294273e+03	1.141279e+11	1.000000e-06	1.000000e-06
1.250000e+01	1.000000e+00	-1.379800e+00	9.310480e+03	1.666593e+10	1.000000e-06	1.000000e-06
1.750000e+01	1.000000e+00	-1.331719e+00	6.420527e+04	2.433702e+09	1.000000e-06	1.000000e-06
2.250000e+01	1.000000e+00	-1.283639e+00	4.401233e+05	3.553901e+08	1.000000e-06	1.000000e-06
2.750000e+01	1.000000e+00	-1.235559e+00	3.014401e+06	5.189712e+07	1.000000e-06	1.000000e-06
3.250000e+01	1.000000e+00	-1.187479e+00	2.064298e+07	7.578463e+06	1.000000e-06	1.000000e-06
3.750000e+01	1.000000e+00	-1.139399e+00	1.413631e+08	1.106672e+06	1.000000e-06	1.000000e-06
4.250000e+01	1.000000e+00	-1.091319e+00	9.680511e+08	1.616058e+05	1.000000e-06	1.000000e-06
4.750000e+01	1.000000e+00	-1.043239e+00	6.629189e+09	2.359906e+04	1.000000e-06	1.000000e-06
5.250000e+01	1.000000e+00	-9.951584e-01	4.539652e+10	3.446131e+03	1.000000e-06	1.000000e-06
5.750000e+01	1.000000e+00	-9.470783e-01	3.108743e+11	5.032285e+02	1.000000e-06	1.000000e-06
6.250000e+01	1.000000e+00	-8.989981e-01	2.128863e+12	7.348125e+01	1.000000e-06	1.000000e-06
6.750000e+01	1.000000e+00	-8.509176e-01	1.457859e+13	1.072659e+01	1.000000e-06	1.000000e-06
7.250000e+01	1.000000e+00	-8.028353e-01	9.984260e+13	1.563334e+00	1.000000e-06	1.000000e-06
7.750000e+01	1.000000e+00	-7.547400e-01	6.841331e+14	2.259538e-01	1.000000e-06	1.000000e-06
8.250000e+01	1.000000e+00	-7.065563e-01	4.704376e+15	3.137113e-02	1.000000e-06	1.000000e-06
8.750000e+01	1.000000e+00	-6.577646e-01	3.314594e+16	3.647766e-03	1.000000e-06	1.000000e-06
9.250000e+01	1.000000e+00	-6.046888e-01	2.772112e+17	1.955902e-04	1.000000e-06	1.000000e-06
9.750000e+01	1.000000e+00	-5.157831e-01	9.724347e+18	2.581170e-07	1.000000e-06	1.000000e-06
1.000000e+02	1.000000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.100000e+00	-1.400000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.100000e+00	-1.378674e+00	5.636511e+03	8.712120e+11	1.000000e-06	1.000000e-06
