-9.200000e-01	2.820430e-08
-9.000000e-01	5.820236e-08
-8.800000e-01	1.197747e-07
-8.600000e-01	2.457160e-07
-8.400000e-01	5.022919e-07
-8.200000e-01	1.022588e-06
-8.000000e-01	2.071933e-06
-7.800000e-01	4.174584e-06
-7.600000e-01	8.354839e-06
-7.400000e-01	1.658559e-05
-7.200000e-01	3.259668e-05
-7.000000e-01	6.326754e-05
-6.800000e-01	1.208711e-04
-6.600000e-01	2.263339e-04
-6.400000e-01	4.132168e-04
-6.200000e-01	7.311189e-04
-6.000000e-01	1.245995e-03
-5.800000e-01	2.034789e-03
-5.600000e-01	3.174395e-03
-5.400000e-01	4.729181e-03
-5.200000e-01	6.742930e-03
-5.000000e-01	9.237957e-03
-4.800000e-01	1.221962e-02
-4.600000e-01	1.568260e-02
-4.400000e-01	1.961636e-02
-4.200000e-01	2.400876e-02
-4.000000e-01	2.884806e-02
-3.800000e-01	3.412383e-02
-3.600000e-01	3.982714e-02
-3.400000e-01	4.595052e-02
-3.200000e-01	5.248769e-02
-3.000000e-01	5.943343e-02
-2.800000e-01	6.678328e-02
-2.600000e-01	7.453344e-02
-2.400000e-01	8.268061e-02
-2.200000e-01	9.122188e-02
-2.000000e-01	1.001547e-01
-1.800000e-01	1.094767e-01
-1.600000e-01	1.191858e-01
-1.400000e-01	1.292802e-01
-1.200000e-01	1.397580e-01
-1.000000e-01	1.506176e-01
-8.000000e-02	1.618576e-01
-6.000000e-02	1.734765e-01
-4.000000e-02	1.854730e-01
-2.000000e-02	1.978460e-01
0.000000e+00	2.105942e-01
2.000000e-02	2.237165e-01
4.000000e-02	2.372120e-01
6.000000e-02	2.510796e-01
8.000000e-02	2.653185e-01
1.000000e-01	2.799277e-01
1.200000e-01	2.949064e-01
1.400000e-01	3.102538e-01
1.600000e-01	3.259691e-01
1.800000e-01	3.420516e-01
2.000000e-01	3.585007e-01
2.200000e-01	3.753155e-01
2.400000e-01	3.924956e-01
2.600000e-01	4.100402e-01
2.800000e-01	4.279488e-01
3.000000e-01	4.462207e-01
3.200000e-01	4.648555e-01
3.400000e-01	4.838526e-01
3.600000e-01	5.032114e-01
3.800000e-01	5.229316e-01
4.000000e-01	5.430125e-01
4.200000e-01	5.634537e-01
4.400000e-01	5.842548e-01
4.600000e-01	6.054154e-01
4.800000e-01	6.269350e-01
5.000000e-01	6.488131e-01
5.200000e-01	6.710495e-01
5.400000e-01	6.936436e-01
5.600000e-01	7.165952e-01
5.800000e-01	7.399038e-01
6.000000e-01	7.635692e-01
6.200000e-01	7.875909e-01
6.400000e-01	8.119686e-01
6.600000e-01	8.367020e-01
6.800000e-01	8.617907e-01
7.000000e-01	8.872345e-01
7.200000e-01	9.130331e-01
7.400000e-01	9.391861e-01
7.600000e-01	9.656932e-01
7.800000e-01	9.925542e-01
8.000000e-01	1.019769e+00
8.200000e-01	1.047337e+00
8.400000e-01	1.075258e+00
8.600000e-01	1.103532e+00
8.800000e-01	1.132158e+00
9.000000e-01	1.161137e+00
9.200000e-01	1.190467e+00
9.400000e-01	1.220150e+00
9.600000e-01	1.250184e+00
9.800000e-01	1.280569e+00
1.000000e+00	1.311306e+00
1.020000e+00	1.342393e+00
1.040000e+00	1.373832e+00
1.060000e+00	1.405620e+00
1.080000e+00	1.437759e+00
1.100000e+00	1.470248e+00
1.120000e+00	1.503087e+00
1.140000e+00	1.536276e+00
1.160000e+00	1.569814e+00
1.180000e+00	1.603702e+00
1.200000e+00	1.637939e+00
1.220000e+00	1.672524e+00
1.240000e+00	1.707459e+00
1.260000e+00	1.742742e+00
1.280000e+00	1.778373e+00
1.300000e+00	1.814353e+00
1.320000e+00	1.850681e+00
1.340000e+00	1.887356e+00
1.360000e+00	1.924380e+00
1.380000e+00	1.961751e+00
1.400000e+00	1.999470e+00
1.420000e+00	2.037536e+00
1.440000e+00	2.075949e+00
1.460000e+00	2.114709e+00
1.480000e+00	2.153816e+00
1.500000e+00	2.193270e+00
1.520000e+00	2.233071e+00
1.540000e+00	2.273218e+00
1.560000e+00	2.313711e+00
1.580000e+00	2.354550e+00
1.600000e+00	2.395736e+00
1.620000e+00	2.437268e+00
1.640000e+00	2.479145e+00
1.660000e+00	2.521368e+00
1.680000e+00	2.563936e+00
1.700000e+00	2.606850e+00
1.720000e+00	2.650110e+00
1.740000e+00	2.693714e+00
1.760000e+00	2.737664e+00
1.780000e+00	2.781959e+00
1.800000e+00	2.826598e+00
1.820000e+00	2.871582e+00
1.840000e+00	2.916911e+00
1.860000e+00	2.962585e+00
1.880000e+00	3.008602e+00
1.900000e+00	3.054965e+00
1.920000e+00	3.101671e+00
1.940000e+00	3.148722e+00
1.960000e+00	3.196116e+00
1.980000e+00	3.243855e+00
2.000000e+00	3.291937e+00
2.020000e+00	3.340363e+00
2.040000e+00	3.389132e+00
2.060000e+00	3.438245e+00
2.080000e+00	3.487702e+00
2.100000e+00	3.537502e+00
2.120000e+00	3.587645e+00
2.140000e+00	3.638131e+00
2.160000e+00	3.688961e+00
2.180000e+00	3.740133e+00
2.200000e+00	3.791648e+00
2.220000e+00	3.843506e+00
2.240000e+00	3.895707e+00
2.260000e+00	3.948251e+00
2.280000e+00	4.001137e+00
2.300000e+00	4.054365e+00
2.320000e+00	4.107936e+00
2.340000e+00	4.161849e+00
2.360000e+00	4.216104e+00
2.380000e+00	4.270702e+00
2.400000e+00	4.325642e+00
2.420000e+00	4.380923e+00
2.440000e+00	4.436547e+00
2.460000e+00	4.492512e+00
2.480000e+00	4.548820e+00
2.500000e+00	4.605469e+00
