4.400000e+01	0.000000e+00	-1.559207e+00	6.951548e-02	3.300798e-04	1.000000e-06	1.000000e-06
4.500000e+01	0.000000e+00	-1.537826e+00	1.587770e-01	1.448131e-04	1.000000e-06	1.000000e-06
4.600000e+01	0.000000e+00	-1.516444e+00	3.626557e-01	6.369450e-05	1.000000e-06	1.000000e-06
4.700000e+01	0.000000e+00	-1.495062e+00	8.283268e-01	2.817369e-05	1.000000e-06	1.000000e-06
4.800000e+01	0.000000e+00	-1.473681e+00	1.891948e+00	1.261637e-05	1.000000e-06	1.000000e-06
4.900000e+01	0.000000e+00	-1.452299e+00	4.321323e+00	5.799390e-06	1.000000e-06	1.000000e-06
5.000000e+01	0.000000e+00	-1.430917e+00	9.870162e+00	2.809085e-06	1.000000e-06	1.000000e-06
5.100000e+01	0.000000e+00	-1.409536e+00	2.254405e+01	1.494161e-06	1.000000e-06	1.000000e-06
5.200000e+01	0.000000e+00	-1.388154e+00	5.149196e+01	9.127466e-07	1.000000e-06	1.000000e-06
5.300000e+01	0.000000e+00	-1.366773e+00	1.176108e+02	6.524750e-07	1.000000e-06	1.000000e-06
5.400000e+01	0.000000e+00	-1.345391e+00	2.686301e+02	5.328052e-07	1.000000e-06	1.000000e-06
5.500000e+01	0.000000e+00	-1.324009e+00	6.135673e+02	4.746932e-07	1.000000e-06	1.000000e-06
5.600000e+01	0.000000e+00	-1.302628e+00	1.401425e+03	4.435322e-07	1.000000e-06	1.000000e-06
5.700000e+01	0.000000e+00	-1.281246e+00	3.200939e+03	4.241709e-07	1.000000e-06	1.000000e-06
5.800000e+01	0.000000e+00	-1.259864e+00	7.311138e+03	4.099756e-07	1.000000e-06	1.000000e-06
5.900000e+01	0.000000e+00	-1.238483e+00	1.669908e+04	3.980422e-07	1.000000e-06	1.000000e-06
6.000000e+01	0.000000e+00	-1.217101e+00	3.814171e+04	3.870989e-07	1.000000e-06	1.000000e-06
6.100000e+01	0.000000e+00	-1.195719e+00	8.711797e+04	3.765893e-07	1.000000e-06	1.000000e-06
6.200000e+01	0.000000e+00	-1.174338e+00	1.989827e+05	3.662694e-07	1.000000e-06	1.000000e-06
6.300000e+01	0.000000e+00	-1.152956e+00	4.544886e+05	3.560327e-07	1.000000e-06	1.000000e-06
6.400000e+01	0.000000e+00	-1.131574e+00	1.038079e+06	3.458323e-07	1.000000e-06	1.000000e-06
6.500000e+01	0.000000e+00	-1.110193e+00	2.371036e+06	3.356479e-07	1.000000e-06	1.000000e-06
6.600000e+01	0.000000e+00	-1.088811e+00	5.415589e+06	3.254704e-07	1.000000e-06	1.000000e-06
6.700000e+01	0.000000e+00	-1.067429e+00	1.236953e+07	3.152960e-07	1.000000e-06	1.000000e-06
6.800000e+01	0.000000e+00	-1.046048e+00	2.825276e+07	3.051229e-07	1.000000e-06	1.000000e-06
6.900000e+01	0.000000e+00	-1.024666e+00	6.453102e+07	2.949504e-07	1.000000e-06	1.000000e-06
7.000000e+01	0.000000e+00	-1.003284e+00	1.473927e+08	2.847782e-07	1.000000e-06	1.000000e-06
7.100000e+01	0.000000e+00	-9.819028e-01	3.366539e+08	2.746061e-07	1.000000e-06	1.000000e-06
7.200000e+01	0.000000e+00	-9.605212e-01	7.689379e+08	2.644340e-07	1.000000e-06	1.000000e-06
7.300000e+01	0.000000e+00	-9.391395e-01	1.756301e+09	2.542620e-07	1.000000e-06	1.000000e-06
7.400000e+01	0.000000e+00	-9.177579e-01	4.011497e+09	2.440899e-07	1.000000e-06	1.000000e-06
7.500000e+01	0.000000e+00	-8.963762e-01	9.162501e+09	2.339179e-07	1.000000e-06	1.000000e-06
7.600000e+01	0.000000e+00	-8.749946e-01	2.092771e+10	2.237458e-07	1.000000e-06	1.000000e-06
7.700000e+01	0.000000e+00	-8.536129e-01	4.780015e+10	2.135738e-07	1.000000e-06	1.000000e-06
7.800000e+01	0.000000e+00	-8.322313e-01	1.091784e+11	2.034018e-07	1.000000e-06	1.000000e-06
7.900000e+01	0.000000e+00	-8.108496e-01	2.493701e+11	1.932298e-07	1.000000e-06	1.000000e-06
8.000000e+01	0.000000e+00	-7.894680e-01	5.695765e+11	1.830577e-07	1.000000e-06	1.000000e-06
8.100000e+01	0.000000e+00	-7.680863e-01	1.300947e+12	1.728857e-07	1.000000e-06	1.000000e-06
8.200000e+01	0.000000e+00	-7.467047e-01	2.971444e+12	1.627137e-07	1.000000e-06	1.000000e-06
8.300000e+01	0.000000e+00	-7.253230e-01	6.786963e+12	1.525418e-07	1.000000e-06	1.000000e-06
8.400000e+01	0.000000e+00	-7.039413e-01	1.550187e+13	1.423699e-07	1.000000e-06	1.000000e-06
8.500000e+01	0.000000e+00	-6.825595e-01	3.540737e+13	1.321982e-07	1.000000e-06	1.000000e-06
8.600000e+01	0.000000e+00	-6.611776e-01	8.087346e+13	1.220270e-07	1.000000e-06	1.000000e-06
8.700000e+01	0.000000e+00	-6.397953e-01	1.847245e+14	1.118566e-07	1.000000e-06	1.000000e-06
8.800000e+01	0.000000e+00	-6.184121e-01	4.219462e+14	1.016881e-07	1.000000e-06	1.000000e-06
8.900000e+01	0.000000e+00	-5.970271e-01	9.638769e+14	9.152337e-08	1.000000e-06	1.000000e-06
9.000000e+01	0.000000e+00	-5.756377e-01	2.202212e+15	8.136668e-08	1.000000e-06	1.000000e-06
9.050000e+01	0.000000e+00	-5.649393e-01	3.329205e+15	7.612032e-08	1.000000e-06	1.000000e-06
9.100000e+01	0.000000e+00	-5.542371e-01	5.033674e+15	7.093888e-08	1.000000e-06	1.000000e-06
9.150000e+01	0.000000e+00	-5.435292e-01	7.612460e+15	6.580487e-08	1.000000e-06	1.000000e-06
9.200000e+01	0.000000e+00	-5.328127e-01	1.151620e+16	6.070855e-08	1.000000e-06	1.000000e-06
9.250000e+01	0.000000e+00	-5.220832e-01	1.743058e+16	5.564603e-08	1.000000e-06	1.000000e-06
9.300000e+01	0.000000e+00	-5.113340e-01	2.640248e+16	5.061820e-08	1.000000e-06	1.000000e-06
9.350000e+01	0.000000e+00	-5.005550e-01	4.003854e+16	4.563040e-08	1.000000e-06	1.000000e-06
9.400000e+01	0.000000e+00	-4.897307e-01	6.082340e+16	4.069256e-08	1.000000e-06	1.000000e-06
9.450000e+01	0.000000e+00	-4.788377e-01	9.264376e+16	3.581983e-08	1.000000e-06	1.000000e-06
9.500000e+01	0.000000e+00	-4.678400e-01	1.416830e+17	3.103350e-08	1.000000e-06	1.000000e-06
9.550000e+01	0.000000e+00	-4.566823e-01	2.180245e+17	2.636235e-08	1.000000e-06	1.000000e-06
9.600000e+01	0.000000e+00	-4.452782e-01	3.387082e+17	2.184426e-08	1.000000e-06	1.000000e-06
9.650000e+01	0.000000e+00	-4.334913e-01	5.340314e+17	1.752801e-08	1.000000e-06	1.000000e-06
9.700000e+01	0.000000e+00	-4.211010e-01	8.618490e+17	1.347520e-08	1.000000e-06	1.000000e-06
9.750000e+01	0.000000e+00	-4.077369e-01	1.444219e+18	9.762209e-09	1.000000e-06	1.000000e-06
9.800000e+01	0.000000e+00	-3.927409e-01	2.577581e+18	6.481860e-09	1.000000e-06	1.000000e-06
9.850000e+01	0.000000e+00	-3.748324e-01	5.148174e+18	3.744437e-09	1.000000e-06	1.000000e-06
9.900000e+01	0.000000e+00	-3.511067e-01	1.287316e+19	1.676810e-09	1.000000e-06	1.000000e-06
9.950000e+01	0.000000e+00	-3.128351e-01	5.646061e+19	4.125514e-10	1.000000e-06	1.000000e-06
9.975000e+01	0.000000e+00	-2.697754e-01	2.979441e+20	8.004320e-11	1.000000e-06	1.000000e-06
9.987500e+01	0.000000e+00	-2.166836e-01	2.316460e+21	1.037099e-11	1.000000e-06	1.000000e-06
1.000000e+02	0.000000e+00	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	1.000000e-01	-2.400000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	1.000000e-01	-2.397456e+00	1.667547e-09	1.812776e+12	1.000000e-06	1.000000e-06
2.500000e-01	1.000000e-01	-2.394911e+00	3.016325e-09	1.643078e+12	1.000000e-06	1.000000e-06
5.000000e-01	1.000000e-01	-2.389822e+00	5.710974e-09	1.349852e+12	1.000000e-06	1.000000e-06
1.000000e+00	1.000000e-01	-2.379645e+00	1.105361e-08	9.110507e+11	1.000000e-06	1.000000e-06
1.500000e+00	1.000000e-01	-2.369467e+00	1.639631e-08	6.148920e+11	1.000000e-06	1.000000e-06
2.000000e+00	1.000000e-01	-2.359290e+00	2.173911e-08	4.150068e+11	1.000000e-06	1.000000e-06
2.500000e+00	1.000000e-01	-2.349112e+00	2.708206e-08	2.800990e+11	1.000000e-06	1.000000e-06
3.000000e+00	1.000000e-01	-2.338934e+00	3.242524e-08	1.890462e+11	1.000000e-06	1.000000e-06
3.500000e+00	1.000000e-01	-2.328757e+00	3.776875e-08	1.275922e+11	1.000000e-06	1.000000e-06
4.000000e+00	1.000000e-01	-2.318579e+00	4.311275e-08	8.611535e+10	1.000000e-06	1.000000e-06
4.500000e+00	1.000000e-01	-2.308402e+00	4.845748e-08	5.812151e+10	1.000000e-06	1.000000e-06
5.000000e+00	1.000000e-01	-2.298224e+00	5.380328e-08	3.922774e+10	1.000000e-06	1.000000e-06
5.500000e+00	1.000000e-01	-2.288046e+00	5.915068e-08	2.647583e+10	1.000000e-06	1.000000e-06
6.000000e+00	1.000000e-01	-2.277869e+00	6.450045e-08	1.786923e+10	1.000000e-06	1.000000e-06
6.500000e+00	1.000000e-01	-2.267691e+00	6.985372e-08	1.206042e+10	1.000000e-06	1.000000e-06
7.000000e+00	1.000000e-01	-2.257514e+00	7.521218e-08	8.139892e+09	1.000000e-06	1.000000e-06
7.500000e+00	1.000000e-01	-2.247336e+00	8.057834e-08	5.493827e+09	1.000000e-06	1.000000e-06
8.000000e+00	1.000000e-01	-2.237158e+00	8.595590e-08	3.707928e+09	1.000000e-06	1.000000e-06
8.500000e+00	1.000000e-01	-2.226981e+00	9.135034e-08	2.502578e+09	1.000000e-06	1.000000e-06
9.000000e+00	1.000000e-01	-2.216803e+00	9.676981e-08	1.689056e+09	1.000000e-06	1.000000e-06
9.500000e+00	1.000000e-01	-2.206626e+00	1.022264e-07	1.139988e+09	1.000000e-06	1.000000e-06
1.000000e+01	1.000000e-01	-2.196448e+00	1.077378e-07	7.694081e+08	1.000000e-06	1.000000e-06
1.100000e+01	1.000000e-01	-2.176093e+00	1.184245e-07	3.504850e+08	1.000000e-06	1.000000e-06
1.200000e+01	1.000000e-01	-2.155738e+00	1.291132e-07	1.596549e+08	1.000000e-06	1.000000e-06
1.300000e+01	1.000000e-01	-2.135382e+00	1.398064e-07	7.272686e+07	1.000000e-06	1.000000e-06
1.400000e+01	1.000000e-01	-2.115027e+00	1.505093e-07	3.312894e+07	1.000000e-06	1.000000e-06
1.500000e+01	1.000000e-01	-2.094672e+00	1.612336e-07	1.509108e+07	1.000000e-06	1.000000e-06
1.600000e+01	1.000000e-01	-2.074317e+00	1.720049e-07	6.874371e+06	1.000000e-06	1.000000e-06
1.700000e+01	1.000000e-01	-2.053962e+00	1.828795e-07	3.131451e+06	1.000000e-06	1.000000e-06
1.800000e+01	1.000000e-01	-2.033607e+00	1.939807e-07	1.426456e+06	1.000000e-06	1.000000e-06
1.900000e+01	1.000000e-01	-2.013251e+00	2.055795e-07	6.497870e+05	1.000000e-06	1.000000e-06
2.000000e+01	1.000000e-01	-1.992896e+00	2.182703e-07	2.959946e+05	1.000000e-06	1.000000e-06
2.100000e+01	1.000000e-01	-1.972541e+00	2.333588e-07	1.348331e+05	1.000000e-06	1.000000e-06
2.200000e+01	1.000000e-01	-1.952186e+00	2.537107e-07	6.141990e+04	1.000000e-06	1.000000e-06
2.300000e+01	1.000000e-01	-1.931831e+00	2.856170e-07	2.797833e+04	1.000000e-06	1.000000e-06
2.400000e+01	1.000000e-01	-1.911475e+00	3.428884e-07	1.274484e+04	1.000000e-06	1.000000e-06
2.500000e+01	1.000000e-01	-1.891120e+00	4.558431e-07	5.805602e+03	1.000000e-06	1.000000e-06
2.600000e+01	1.000000e-01	-1.870765e+00	6.910373e-07	2.644600e+03	1.000000e-06	1.000000e-06
2.700000e+01	1.000000e-01	-1.850410e+00	1.194580e-06	1.204683e+03	1.000000e-06	1.000000e-06
2.800000e+01	1.000000e-01	-1.830055e+00	2.287219e-06	5.487636e+02	1.000000e-06	1.000000e-06
2.900000e+01	1.000000e-01	-1.809699e+00	4.673082e-06	2.499758e+02	1.000000e-06	1.000000e-06
3.000000e+01	1.000000e-01	-1.789344e+00	9.897917e-06	1.138704e+02	1.000000e-06	1.000000e-06
3.100000e+01	1.000000e-01	-1.768989e+00	2.135505e-05	5.187086e+01	1.000000e-06	1.000000e-06
3.200000e+01	1.000000e-01	-1.748634e+00	4.649375e-05	2.362850e+01	1.000000e-06	1.000000e-06
3.300000e+01	1.000000e-01	-1.728279e+00	1.016671e-04	1.076338e+01	1.000000e-06	1.000000e-06
3.400000e+01	1.000000e-01	-1.707923e+00	2.227746e-04	4.902997e+00	1.000000e-06	1.000000e-06
3.500000e+01	1.000000e-01	-1.687568e+00	4.886251e-04	2.233440e+00	1.000000e-06	1.000000e-06
3.600000e+01	1.000000e-01	-1.667213e+00	1.072225e-03	1.017389e+00	1.000000e-06	1.000000e-06
3.700000e+01	1.000000e-01	-1.646858e+00	2.353370e-03	4.634472e-01	1.000000e-06	1.000000e-06
3.800000e+01	1.000000e-01	-1.626503e+00	5.165812e-03	2.111123e-01	1.000000e-06	1.000000e-06
3.900000e+01	1.000000e-01	-1.606147e+00	1.133986e-02	9.616740e-02	1.000000e-06	1.000000e-06
4.000000e+01	1.000000e-01	-1.585792e+00	2.489353e-02	4.380703e-02	1.000000e-06	1.000000e-06
4.100000e+01	1.000000e-01	-1.565437e+00	5.464743e-02	1.995555e-02	1.000000e-06	1.000000e-06
4.200000e+01	1.000000e-01	-1.545082e+00	1.199652e-01	9.090581e-03	1.000000e-06	1.000000e-06
4.300000e+01	1.000000e-01	-1.524727e+00	2.633550e-01	4.141306e-03	1.000000e-06	1.000000e-06
4.400000e+01	1.000000e-01	-1.504372e+00	5.781340e-01	1.886779e-03	1.000000e-06	1.000000e-06
4.500000e+01	1.000000e-01	-1.484016e+00	1.269158e+00	8.597789e-04	1.000000e-06	1.000000e-06
4.600000e+01	1.000000e-01	-1.463661e+00	2.786139e+00	3.919483e-04	1.000000e-06	1.000000e-06
4.700000e+01	1.000000e-01	-1.443306e+00	6.116318e+00	1.788336e-04	1.000000e-06	1.000000e-06
4.800000e+01	1.000000e-01	-1.422951e+00	1.342695e+01	8.174869e-05	1.000000e-06	1.000000e-06
4.900000e+01	1.000000e-01	-1.402596e+00	2.947574e+01	3.751819e-05	1.000000e-06	1.000000e-06
5.000000e+01	1.000000e-01	-1.382240e+00	6.470710e+01	1.736426e-05	1.000000e-06	1.000000e-06
5.100000e+01	1.000000e-01	-1.361885e+00	1.420494e+02	8.177810e-06	1.000000e-06	1.000000e-06
5.200000e+01	1.000000e-01	-1.341530e+00	3.118362e+02	3.987330e-06	1.000000e-06	1.000000e-06
5.300000e+01	1.000000e-01	-1.321175e+00	6.845637e+02	2.072642e-06	1.000000e-06	1.000000e-06
5.400000e+01	1.000000e-01	-1.300820e+00	1.502800e+03	1.194635e-06	1.000000e-06	1.000000e-06
5.500000e+01	1.000000e-01	-1.280464e+00	3.299047e+03	7.888628e-07	1.000000e-06	1.000000e-06
5.600000e+01	1.000000e-01	-1.260109e+00	7.242288e+03	5.982055e-07	1.000000e-06	1.000000e-06
5.700000e+01	1.000000e-01	-1.239754e+00	1.589875e+04	5.055385e-07	1.000000e-06	1.000000e-06
5.800000e+01	1.000000e-01	-1.219399e+00	3.490200e+04	4.575087e-07	1.000000e-06	1.000000e-06
5.900000e+01	1.000000e-01	-1.199044e+00	7.661921e+04	4.298121e-07	1.000000e-06	1.000000e-06
6.000000e+01	1.000000e-01	-1.178688e+00	1.681996e+05	4.113780e-07	1.000000e-06	1.000000e-06
6.100000e+01	1.000000e-01	-1.158333e+00	3.692430e+05	3.971630e-07	1.000000e-06	1.000000e-06
6.200000e+01	1.000000e-01	-1.137978e+00	8.105869e+05	3.848701e-07	1.000000e-06	1.000000e-06
6.300000e+01	1.000000e-01	-1.117623e+00	1.779454e+06	3.734526e-07	1.000000e-06	1.000000e-06
6.400000e+01	1.000000e-01	-1.097268e+00	3.906377e+06	3.624340e-07	1.000000e-06	1.000000e-06
6.500000e+01	1.000000e-01	-1.076912e+00	8.575540e+06	3.515970e-07	1.000000e-06	1.000000e-06
6.600000e+01	1.000000e-01	-1.056557e+00	1.882560e+07	3.408428e-07	1.000000e-06	1.000000e-06
6.700000e+01	1.000000e-01	-1.036202e+00	4.132721e+07	3.301263e-07	1.000000e-06	1.000000e-06
6.800000e+01	1.000000e-01	-1.015847e+00	9.072425e+07	3.194269e-07	1.000000e-06	1.000000e-06
6.900000e+01	1.000000e-01	-9.954917e-01	1.991639e+08	3.087354e-07	1.000000e-06	1.000000e-06
7.000000e+01	1.000000e-01	-9.751365e-01	4.372179e+08	2.980474e-07	1.000000e-06	1.000000e-06
7.100000e+01	1.000000e-01	-9.547813e-01	9.598100e+08	2.873611e-07	1.000000e-06	1.000000e-06
7.200000e+01	1.000000e-01	-9.344261e-01	2.107039e+09	2.766755e-07	1.000000e-06	1.000000e-06
7.300000e+01	1.000000e-01	-9.140709e-01	4.625513e+09	2.659902e-07	1.000000e-06	1.000000e-06
7.400000e+01	1.000000e-01	-8.937158e-01	1.015423e+10	2.553051e-07	1.000000e-06	1.000000e-06
7.500000e+01	1.000000e-01	-8.733606e-01	2.229125e+10	2.446201e-07	1.000000e-06	1.000000e-06
7.600000e+01	1.000000e-01	-8.530054e-01	4.893525e+10	2.339351e-07	1.000000e-06	1.000000e-06
7.700000e+01	1.000000e-01	-8.326502e-01	1.074259e+11	2.232501e-07	1.000000e-06	1.000000e-06
7.800000e+01	1.000000e-01	-8.122950e-01	2.358286e+11	2.125651e-07	1.000000e-06	1.000000e-06
7.900000e+01	1.000000e-01	-7.919398e-01	5.177066e+11	2.018801e-07	1.000000e-06	1.000000e-06
8.000000e+01	1.000000e-01	-7.715846e-01	1.136504e+12	1.911952e-07	1.000000e-06	1.000000e-06
8.100000e+01	1.000000e-01	-7.512294e-01	2.494931e+12	1.805102e-07	1.000000e-06	1.000000e-06
8.200000e+01	1.000000e-01	-7.308742e-01	5.477044e+12	1.698253e-07	1.000000e-06	1.000000e-06
8.300000e+01	1.000000e-01	-7.105189e-01	1.202359e+13	1.591405e-07	1.000000e-06	1.000000e-06
8.400000e+01	1.000000e-01	-6.901636e-01	2.639510e+13	1.484558e-07	1.000000e-06	1.000000e-06
8.500000e+01	1.000000e-01	-6.698082e-01	5.794477e+13	1.377715e-07	1.000000e-06	1.000000e-06
8.600000e+01	1.000000e-01	-6.494526e-01	1.272066e+14	1.270879e-07	1.000000e-06	1.000000e-06
8.700000e+01	1.000000e-01	-6.290963e-01	2.792638e+14	1.164058e-07	1.000000e-06	1.000000e-06
8.800000e+01	1.000000e-01	-6.087388e-01	6.131134e+14	1.057265e-07	1.000000e-06	1.000000e-06
8.900000e+01	1.000000e-01	-5.883785e-01	1.346212e+15	9.505316e-08	1.000000e-06	1.000000e-06
9.000000e+01	1.000000e-01	-5.680122e-01	2.956571e+15	8.439148e-08	1.000000e-06	1.000000e-06
9.050000e+01	1.000000e-01	-5.578240e-01	4.382377e+15	7.890206e-08	1.000000e-06	1.000000e-06
9.100000e+01	1.000000e-01	-5.476308e-01	6.497020e+15	7.347521e-08	1.000000e-06	1.000000e-06
9.150000e+01	1.000000e-01	-5.374303e-01	9.634782e+15	6.809641e-08	1.000000e-06	1.000000e-06
9.200000e+01	1.000000e-01	-5.272190e-01	1.429395e+16	6.275806e-08	1.000000e-06	1.000000e-06
9.250000e+01	1.000000e-01	-5.169914e-01	2.121942e+16	5.745802e-08	1.000000e-06	1.000000e-06
9.300000e+01	1.000000e-01	-5.067399e-01	3.152950e+16	5.219887e-08	1.000000e-06	1.000000e-06
9.350000e+01	1.000000e-01	-4.964528e-01	4.691355e+16	4.698774e-08	1.000000e-06	1.000000e-06
9.400000e+01	1.000000e-01	-4.861127e-01	6.994695e+16	4.183651e-08	1.000000e-06	1.000000e-06
9.450000e+01	1.000000e-01	-4.756935e-01	1.046081e+17	3.676249e-08	1.000000e-06	1.000000e-06
9.500000e+01	1.000000e-01	-4.651561e-01	1.571610e+17	3.178935e-08	1.000000e-06	1.000000e-06
9.550000e+01	1.000000e-01	-4.544412e-01	2.377406e+17	2.694834e-08	1.000000e-06	1.000000e-06
9.600000e+01	1.000000e-01	-4.434576e-01	3.633865e+17	2.227976e-08	1.000000e-06	1.000000e-06
9.650000e+01	1.000000e-01	-4.320634e-01	5.643164e+17	1.783454e-08	1.000000e-06	1.000000e-06
9.700000e+01	1.000000e-01	-4.200315e-01	8.982019e+17	1.367596e-08	1.000000e-06	1.000000e-06
9.750000e+01	1.000000e-01	-4.069848e-01	1.486798e+18	9.881196e-09	1.000000e-06	1.000000e-06
9.800000e+01	1.000000e-01	-3.922580e-01	2.626118e+18	6.542706e-09	1.000000e-06	1.000000e-06
