# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	9.600000E0	2.037865E17
1.000000E0	9.700000E0	2.036995E17
1.000000E0	9.800000E0	2.036028E17
1.000000E0	9.900000E0	2.034973E17
1.000000E0	1.000000E1	2.033837E17
2.000000E0	0.000000E0	2.907925E-6
2.000000E0	1.000000E-1	2.734143E-6
2.000000E0	2.000000E-1	2.573889E-6
2.000000E0	3.000000E-1	2.717817E-6
2.000000E0	4.000000E-1	1.775350E-5
2.000000E0	5.000000E-1	7.758501E-4
2.000000E0	6.000000E-1	3.843237E-2
2.000000E0	7.000000E-1	1.896464E0
2.000000E0	8.000000E-1	9.285240E1
2.000000E0	9.000000E-1	4.503004E3
2.000000E0	1.000000E0	2.159600E5
2.000000E0	1.100000E0	1.023420E7
2.000000E0	1.200000E0	4.775929E8
2.000000E0	1.300000E0	2.032171E10
2.000000E0	1.400000E0	6.619891E11
2.000000E0	1.500000E0	1.656578E13
2.000000E0	1.600000E0	2.556137E14
2.000000E0	1.700000E0	1.662270E15
2.000000E0	1.800000E0	5.246481E15
2.000000E0	1.900000E0	1.386182E16
2.000000E0	2.000000E0	2.081827E16
2.000000E0	2.100000E0	2.773865E16
2.000000E0	2.200000E0	3.437553E16
2.000000E0	2.300000E0	4.065446E16
2.000000E0	2.400000E0	4.656378E16
2.000000E0	2.500000E0	5.211547E16
2.000000E0	2.600000E0	5.733052E16
2.000000E0	2.700000E0	6.223310E16
2.000000E0	2.800000E0	6.684816E16
2.000000E0	2.900000E0	7.120037E16
2.000000E0	3.000000E0	7.531356E16
2.000000E0	3.100000E0	7.921049E16
2.000000E0	3.200000E0	8.291275E16
2.000000E0	3.300000E0	8.644064E16
2.000000E0	3.400000E0	8.981316E16
2.000000E0	3.500000E0	9.304803E16
2.000000E0	3.600000E0	9.616167E16
2.000000E0	3.700000E0	9.916927E16
2.000000E0	3.800000E0	1.020848E17
2.000000E0	3.900000E0	1.049211E17
2.000000E0	4.000000E0	1.076897E17
2.000000E0	4.100000E0	1.104015E17
2.000000E0	4.200000E0	1.130659E17
2.000000E0	4.300000E0	1.156918E17
2.000000E0	4.400000E0	1.182868E17
2.000000E0	4.500000E0	1.208580E17
2.000000E0	4.600000E0	1.234116E17
2.000000E0	4.700000E0	1.259531E17
2.000000E0	4.800000E0	1.284874E17
2.000000E0	4.900000E0	1.310187E17
2.000000E0	5.000000E0	1.335507E17
2.000000E0	5.100000E0	1.360866E17
2.000000E0	5.200000E0	1.386291E17
2.000000E0	5.300000E0	1.411805E17
2.000000E0	5.400000E0	1.437428E17
2.000000E0	5.500000E0	1.463175E17
2.000000E0	5.600000E0	1.489059E17
2.000000E0	5.700000E0	1.515090E17
2.000000E0	5.800000E0	1.541276E17
2.000000E0	5.900000E0	1.567622E17
2.000000E0	6.000000E0	1.594131E17
2.000000E0	6.100000E0	1.620807E17
2.000000E0	6.200000E0	1.647648E17
2.000000E0	6.300000E0	1.674654E17
2.000000E0	6.400000E0	1.701824E17
2.000000E0	6.500000E0	1.729153E17
2.000000E0	6.600000E0	1.756639E17
2.000000E0	6.700000E0	1.784277E17
2.000000E0	6.800000E0	1.812062E17
2.000000E0	6.900000E0	1.839988E17
2.000000E0	7.000000E0	1.868051E17
2.000000E0	7.100000E0	1.896243E17
2.000000E0	7.200000E0	1.924560E17
2.000000E0	7.300000E0	1.952993E17
2.000000E0	7.400000E0	1.981539E17
2.000000E0	7.500000E0	2.010189E17
2.000000E0	7.600000E0	2.038937E17
2.000000E0	7.700000E0	2.067778E17
2.000000E0	7.800000E0	2.096705E17
2.000000E0	7.900000E0	2.125711E17
2.000000E0	8.000000E0	2.154792E17
2.000000E0	8.100000E0	2.183942E17
2.000000E0	8.200000E0	2.213153E17
2.000000E0	8.300000E0	2.242423E17
2.000000E0	8.400000E0	2.271744E17
2.000000E0	8.500000E0	2.301113E17
2.000000E0	8.600000E0	2.330524E17
2.000000E0	8.700000E0	2.359974E17
2.000000E0	8.800000E0	2.389456E17
2.000000E0	8.900000E0	2.418969E17
2.000000E0	9.000000E0	2.448507E17
2.000000E0	9.100000E0	2.478067E17
2.000000E0	9.200000E0	2.507646E17
2.000000E0	9.300000E0	2.537240E17
2.000000E0	9.400000E0	2.566846E17
2.000000E0	9.500000E0	2.596462E17
2.000000E0	9.600000E0	2.626085E17
2.000000E0	9.700000E0	2.655712E17
2.000000E0	9.800000E0	2.685341E17
2.000000E0	9.900000E0	2.714970E17
2.000000E0	1.000000E1	2.744598E17
3.000000E0	0.000000E0	2.906137E-6
3.000000E0	1.000000E-1	2.731999E-6
3.000000E0	2.000000E-1	2.578863E-6
3.000000E0	3.000000E-1	3.087694E-6
3.000000E0	4.000000E-1	3.537382E-5
3.000000E0	5.000000E-1	1.603246E-3
3.000000E0	6.000000E-1	7.704061E-2
3.000000E0	7.000000E-1	3.684765E0
3.000000E0	8.000000E-1	1.749501E2
3.000000E0	9.000000E-1	8.231393E3
3.000000E0	1.000000E0	3.831052E5
3.000000E0	1.100000E0	1.761767E7
3.000000E0	1.200000E0	7.972503E8
3.000000E0	1.300000E0	3.250505E10
3.000000E0	1.400000E0	1.012810E12
3.000000E0	1.500000E0	2.429550E13
3.000000E0	1.600000E0	3.584704E14
3.000000E0	1.700000E0	2.229102E15
3.000000E0	1.800000E0	6.700015E15
3.000000E0	1.900000E0	1.540307E16
3.000000E0	2.000000E0	2.244530E16
3.000000E0	2.100000E0	2.915573E16
3.000000E0	2.200000E0	3.533846E16
3.000000E0	2.300000E0	4.098822E16
3.000000E0	2.400000E0	4.615594E16
3.000000E0	2.500000E0	5.090603E16
3.000000E0	2.600000E0	5.530202E16
3.000000E0	2.700000E0	5.940197E16
3.000000E0	2.800000E0	6.325724E16
3.000000E0	2.900000E0	6.691251E16
3.000000E0	3.000000E0	7.040621E16
3.000000E0	3.100000E0	7.377104E16
3.000000E0	3.200000E0	7.703461E16
3.000000E0	3.300000E0	8.022000E16
3.000000E0	3.400000E0	8.334633E16
3.000000E0	3.500000E0	8.642919E16
3.000000E0	3.600000E0	8.948119E16
3.000000E0	3.700000E0	9.251231E16
3.000000E0	3.800000E0	9.553032E16
3.000000E0	3.900000E0	9.854109E16
3.000000E0	4.000000E0	1.015489E17
3.000000E0	4.100000E0	1.045567E17
3.000000E0	4.200000E0	1.075664E17
3.000000E0	4.300000E0	1.105790E17
3.000000E0	4.400000E0	1.135948E17
3.000000E0	4.500000E0	1.166134E17
3.000000E0	4.600000E0	1.196341E17
3.000000E0	4.700000E0	1.226559E17
3.000000E0	4.800000E0	1.256775E17
3.000000E0	4.900000E0	1.286974E17
3.000000E0	5.000000E0	1.317141E17
3.000000E0	5.100000E0	1.347260E17
3.000000E0	5.200000E0	1.377316E17
3.000000E0	5.300000E0	1.407291E17
3.000000E0	5.400000E0	1.437171E17
3.000000E0	5.500000E0	1.466942E17
3.000000E0	5.600000E0	1.496589E17
3.000000E0	5.700000E0	1.526101E17
3.000000E0	5.800000E0	1.555465E17
3.000000E0	5.900000E0	1.584671E17
3.000000E0	6.000000E0	1.613709E17
3.000000E0	6.100000E0	1.642571E17
3.000000E0	6.200000E0	1.671249E17
3.000000E0	6.300000E0	1.699736E17
3.000000E0	6.400000E0	1.728028E17
3.000000E0	6.500000E0	1.756120E17
3.000000E0	6.600000E0	1.784007E17
3.000000E0	6.700000E0	1.811688E17
3.000000E0	6.800000E0	1.839159E17
3.000000E0	6.900000E0	1.866420E17
3.000000E0	7.000000E0	1.893470E17
3.000000E0	7.100000E0	1.920309E17
3.000000E0	7.200000E0	1.946937E17
3.000000E0	7.300000E0	1.973355E17
3.000000E0	7.400000E0	1.999565E17
3.000000E0	7.500000E0	2.025568E17
3.000000E0	7.600000E0	2.051367E17
3.000000E0	7.700000E0	2.076963E17
3.000000E0	7.800000E0	2.102361E17
3.000000E0	7.900000E0	2.127563E17
3.000000E0	8.000000E0	2.152572E17
3.000000E0	8.100000E0	2.177391E17
3.000000E0	8.200000E0	2.202026E17
3.000000E0	8.300000E0	2.226478E17
3.000000E0	8.400000E0	2.250753E17
3.000000E0	8.500000E0	2.274854E17
3.000000E0	8.600000E0	2.298785E17
3.000000E0	8.700000E0	2.322551E17
3.000000E0	8.800000E0	2.346156E17
3.000000E0	8.900000E0	2.369603E17
3.000000E0	9.000000E0	2.392898E17
3.000000E0	9.100000E0	2.416044E17
3.000000E0	9.200000E0	2.439046E17
3.000000E0	9.300000E0	2.461908E17
3.000000E0	9.400000E0	2.484634E17
3.000000E0	9.500000E0	2.507228E17
3.000000E0	9.600000E0	2.529695E17
3.000000E0	9.700000E0	2.552039E17
3.000000E0	9.800000E0	2.574263E17
3.000000E0	9.900000E0	2.596371E17
3.000000E0	1.000000E1	2.618368E17
4.000000E0	0.000000E0	2.906225E-6
4.000000E0	1.000000E-1	2.732192E-6
4.000000E0	2.000000E-1	2.594346E-6
4.000000E0	3.000000E-1	3.811849E-6
4.000000E0	4.000000E-1	6.820537E-5
4.000000E0	5.000000E-1	3.082791E-3
4.000000E0	6.000000E-1	1.433294E-1
4.000000E0	7.000000E-1	6.633903E0
4.000000E0	8.000000E-1	3.050415E2
4.000000E0	9.000000E-1	1.391045E4
4.000000E0	1.000000E0	6.279114E5
4.000000E0	1.100000E0	2.801579E7
4.000000E0	1.200000E0	1.229733E9
4.000000E0	1.300000E0	4.802457E10
4.000000E0	1.400000E0	1.434284E12
4.000000E0	1.500000E0	3.304705E13
4.000000E0	1.600000E0	4.677949E14
4.000000E0	1.700000E0	2.795070E15
4.000000E0	1.800000E0	8.065537E15
4.000000E0	1.900000E0	1.675997E16
4.000000E0	2.000000E0	2.380180E16
4.000000E0	2.100000E0	3.028425E16
4.000000E0	2.200000E0	3.608547E16
4.000000E0	2.300000E0	4.127557E16
4.000000E0	2.400000E0	4.596380E16
4.000000E0	2.500000E0	5.025590E16
4.000000E0	2.600000E0	5.424283E16
4.000000E0	2.700000E0	5.799914E16
4.000000E0	2.800000E0	6.158439E16
4.000000E0	2.900000E0	6.504528E16
4.000000E0	3.000000E0	6.841782E16
4.000000E0	3.100000E0	7.172925E16
4.000000E0	3.200000E0	7.499979E16
4.000000E0	3.300000E0	7.824406E16
4.000000E0	3.400000E0	8.147228E16
4.000000E0	3.500000E0	8.469128E16
4.000000E0	3.600000E0	8.790528E16
4.000000E0	3.700000E0	9.111659E16
4.000000E0	3.800000E0	9.432608E16
4.000000E0	3.900000E0	9.753365E16
4.000000E0	4.000000E0	1.007385E17
4.000000E0	4.100000E0	1.039393E17
4.000000E0	4.200000E0	1.071347E17
4.000000E0	4.300000E0	1.103229E17
4.000000E0	4.400000E0	1.135024E17
4.000000E0	4.500000E0	1.166716E17
4.000000E0	4.600000E0	1.198290E17
4.000000E0	4.700000E0	1.229733E17
4.000000E0	4.800000E0	1.261031E17
4.000000E0	4.900000E0	1.292176E17
4.000000E0	5.000000E0	1.323157E17
4.000000E0	5.100000E0	1.353967E17
4.000000E0	5.200000E0	1.384600E17
4.000000E0	5.300000E0	1.415050E17
4.000000E0	5.400000E0	1.445315E17
4.000000E0	5.500000E0	1.475392E17
4.000000E0	5.600000E0	1.505278E17
4.000000E0	5.700000E0	1.534973E17
4.000000E0	5.800000E0	1.564477E17
4.000000E0	5.900000E0	1.593791E17
4.000000E0	6.000000E0	1.622916E17
4.000000E0	6.100000E0	1.651852E17
4.000000E0	6.200000E0	1.680603E17
4.000000E0	6.300000E0	1.709170E17
4.000000E0	6.400000E0	1.737556E17
4.000000E0	6.500000E0	1.765764E17
4.000000E0	6.600000E0	1.793797E17
4.000000E0	6.700000E0	1.821658E17
4.000000E0	6.800000E0	1.849351E17
4.000000E0	6.900000E0	1.876877E17
4.000000E0	7.000000E0	1.904242E17
4.000000E0	7.100000E0	1.931449E17
4.000000E0	7.200000E0	1.958500E17
4.000000E0	7.300000E0	1.985399E17
4.000000E0	7.400000E0	2.012150E17
4.000000E0	7.500000E0	2.038757E17
4.000000E0	7.600000E0	2.065222E17
4.000000E0	7.700000E0	2.091549E17
4.000000E0	7.800000E0	2.117741E17
4.000000E0	7.900000E0	2.143802E17
4.000000E0	8.000000E0	2.169735E17
4.000000E0	8.100000E0	2.195543E17
4.000000E0	8.200000E0	2.221229E17
4.000000E0	8.300000E0	2.246797E17
4.000000E0	8.400000E0	2.272249E17
4.000000E0	8.500000E0	2.297589E17
4.000000E0	8.600000E0	2.322819E17
4.000000E0	8.700000E0	2.347943E17
4.000000E0	8.800000E0	2.372963E17
4.000000E0	8.900000E0	2.397882E17
4.000000E0	9.000000E0	2.422703E17
4.000000E0	9.100000E0	2.447428E17
4.000000E0	9.200000E0	2.472061E17
4.000000E0	9.300000E0	2.496604E17
4.000000E0	9.400000E0	2.521060E17
4.000000E0	9.500000E0	2.545430E17
4.000000E0	9.600000E0	2.569719E17
4.000000E0	9.700000E0	2.593927E17
4.000000E0	9.800000E0	2.618058E17
4.000000E0	9.900000E0	2.642114E17
4.000000E0	1.000000E1	2.666097E17
5.000000E0	0.000000E0	2.906775E-6
5.000000E0	1.000000E-1	2.733389E-6
5.000000E0	2.000000E-1	2.626808E-6
5.000000E0	3.000000E-1	5.212549E-6
5.000000E0	4.000000E-1	1.290359E-4
5.000000E0	5.000000E-1	5.712384E-3
5.000000E0	6.000000E-1	2.563741E-1
5.000000E0	7.000000E-1	1.146103E1
5.000000E0	8.000000E-1	5.094950E2
5.000000E0	9.000000E-1	2.248417E4
5.000000E0	1.000000E0	9.830926E5
5.000000E0	1.100000E0	4.251713E7
5.000000E0	1.200000E0	1.808517E9
5.000000E0	1.300000E0	6.760200E10
5.000000E0	1.400000E0	1.937188E12
5.000000E0	1.500000E0	4.291383E13
5.000000E0	1.600000E0	5.839359E14
5.000000E0	1.700000E0	3.361643E15
5.000000E0	1.800000E0	9.354350E15
5.000000E0	1.900000E0	1.795872E16
5.000000E0	2.000000E0	2.493986E16
5.000000E0	2.100000E0	3.119254E16
5.000000E0	2.200000E0	3.667689E16
5.000000E0	2.300000E0	4.153245E16
5.000000E0	2.400000E0	4.591348E16
5.000000E0	2.500000E0	4.995080E16
5.000000E0	2.600000E0	5.374615E16
5.000000E0	2.700000E0	5.737530E16
5.000000E0	2.800000E0	6.089309E16
5.000000E0	2.900000E0	6.433818E16
5.000000E0	3.000000E0	6.773709E16
5.000000E0	3.100000E0	7.110741E16
5.000000E0	3.200000E0	7.446026E16
5.000000E0	3.300000E0	7.780224E16
5.000000E0	3.400000E0	8.113682E16
5.000000E0	3.500000E0	8.446539E16
5.000000E0	3.600000E0	8.778797E16
5.000000E0	3.700000E0	9.110382E16
5.000000E0	3.800000E0	9.441171E16
5.000000E0	3.900000E0	9.771024E16
5.000000E0	4.000000E0	1.009980E17
5.000000E0	4.100000E0	1.042735E17
5.000000E0	4.200000E0	1.075356E17
5.000000E0	4.300000E0	1.107832E17
5.000000E0	4.400000E0	1.140153E17
5.000000E0	4.500000E0	1.172310E17
5.000000E0	4.600000E0	1.204297E17
5.000000E0	4.700000E0	1.236110E17
5.000000E0	4.800000E0	1.267742E17
5.000000E0	4.900000E0	1.299192E17
5.000000E0	5.000000E0	1.330457E17
5.000000E0	5.100000E0	1.361534E17
5.000000E0	5.200000E0	1.392424E17
5.000000E0	5.300000E0	1.423124E17
5.000000E0	5.400000E0	1.453636E17
5.000000E0	5.500000E0	1.483959E17
5.000000E0	5.600000E0	1.514092E17
5.000000E0	5.700000E0	1.544038E17
5.000000E0	5.800000E0	1.573797E17
5.000000E0	5.900000E0	1.603369E17
5.000000E0	6.000000E0	1.632757E17
5.000000E0	6.100000E0	1.661961E17
5.000000E0	6.200000E0	1.690982E17
5.000000E0	6.300000E0	1.719823E17
5.000000E0	6.400000E0	1.748484E17
5.000000E0	6.500000E0	1.776968E17
5.000000E0	6.600000E0	1.805276E17
5.000000E0	6.700000E0	1.833411E17
5.000000E0	6.800000E0	1.861373E17
5.000000E0	6.900000E0	1.889166E17
5.000000E0	7.000000E0	1.916791E17
5.000000E0	7.100000E0	1.944251E17
5.000000E0	7.200000E0	1.971548E17
5.000000E0	7.300000E0	1.998683E17
5.000000E0	7.400000E0	2.025661E17
5.000000E0	7.500000E0	2.052482E17
5.000000E0	7.600000E0	2.079150E17
5.000000E0	7.700000E0	2.105666E17
5.000000E0	7.800000E0	2.132035E17
5.000000E0	7.900000E0	2.158258E17
5.000000E0	8.000000E0	2.184337E17
5.000000E0	8.100000E0	2.210277E17
5.000000E0	8.200000E0	2.236078E17
5.000000E0	8.300000E0	2.261745E17
5.000000E0	8.400000E0	2.287279E17
5.000000E0	8.500000E0	2.312685E17
5.000000E0	8.600000E0	2.337963E17
5.000000E0	8.700000E0	2.363118E17
5.000000E0	8.800000E0	2.388152E17
5.000000E0	8.900000E0	2.413068E17
5.000000E0	9.000000E0	2.437868E17
5.000000E0	9.100000E0	2.462556E17
5.000000E0	9.200000E0	2.487134E17
5.000000E0	9.300000E0	2.511605E17
5.000000E0	9.400000E0	2.535971E17
5.000000E0	9.500000E0	2.560237E17
5.000000E0	9.600000E0	2.584403E17
5.000000E0	9.700000E0	2.608474E17
5.000000E0	9.800000E0	2.632451E17
5.000000E0	9.900000E0	2.656337E17
5.000000E0	1.000000E1	2.680135E17
6.000000E0	0.000000E0	2.907324E-6
6.000000E0	1.000000E-1	2.735452E-6
6.000000E0	2.000000E-1	2.691846E-6
6.000000E0	3.000000E-1	7.910979E-6
6.000000E0	4.000000E-1	2.413742E-4
6.000000E0	5.000000E-1	1.036828E-2
6.000000E0	6.000000E-1	4.483045E-1
6.000000E0	7.000000E-1	1.932180E1
6.000000E0	8.000000E-1	8.289397E2
6.000000E0	9.000000E-1	3.534228E4
6.000000E0	1.000000E0	1.494614E6
6.000000E0	1.100000E0	6.257904E7
6.000000E0	1.200000E0	2.575844E9
6.000000E0	1.300000E0	9.207768E10
6.000000E0	1.400000E0	2.533022E12
6.000000E0	1.500000E0	5.397875E13
6.000000E0	1.600000E0	7.069526E14
6.000000E0	1.700000E0	3.928247E15
6.000000E0	1.800000E0	1.057150E16
6.000000E0	1.900000E0	1.902025E16
6.000000E0	2.000000E0	2.590008E16
6.000000E0	2.100000E0	3.193177E16
6.000000E0	2.200000E0	3.715603E16
6.000000E0	2.300000E0	4.176978E16
6.000000E0	2.400000E0	4.595683E16
6.000000E0	2.500000E0	4.985810E16
6.000000E0	2.600000E0	5.357374E16
6.000000E0	2.700000E0	5.717180E16
6.000000E0	2.800000E0	6.069692E16
6.000000E0	2.900000E0	6.417739E16
6.000000E0	3.000000E0	6.763039E16
6.000000E0	3.100000E0	7.106574E16
6.000000E0	3.200000E0	7.448858E16
6.000000E0	3.300000E0	7.790112E16
6.000000E0	3.400000E0	8.130389E16
6.000000E0	3.500000E0	8.469643E16
6.000000E0	3.600000E0	8.807785E16
6.000000E0	3.700000E0	9.144707E16
6.000000E0	3.800000E0	9.480304E16
6.000000E0	3.900000E0	9.814474E16
6.000000E0	4.000000E0	1.014713E17
6.000000E0	4.100000E0	1.047820E17
6.000000E0	4.200000E0	1.080763E17
6.000000E0	4.300000E0	1.113535E17
6.000000E0	4.400000E0	1.146134E17
6.000000E0	4.500000E0	1.178555E17
6.000000E0	4.600000E0	1.210797E17
6.000000E0	4.700000E0	1.242858E17
6.000000E0	4.800000E0	1.274734E17
6.000000E0	4.900000E0	1.306426E17
6.000000E0	5.000000E0	1.337933E17
