# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.750000e-08 2.132880e+06 2.779823e+19 -5.033450e+00 -1.466323e+07 4.860179e+05 3.358744e-05 4.588187e-04 7.960704e+03 0.000000e+00 5.412442e-15 5.875596e-10
1.850000e-08 3.760991e+06 1.696262e+19 -5.018787e+00 -1.466309e+07 3.524931e+05 3.359258e-05 4.468587e-04 1.403725e+04 0.000000e+00 5.412442e-15 -2.718373e-10
1.950000e-08 6.631837e+06 1.029476e+19 -5.004124e+00 -1.466301e+07 2.505663e+05 3.359827e-05 4.360699e-04 2.475196e+04 0.000000e+00 5.412442e-15 -8.446388e-11
2.050000e-08 1.169399e+07 6.215382e+18 -4.989461e+00 -1.466296e+07 1.752448e+05 3.360456e-05 4.263329e-04 4.364510e+04 0.000000e+00 5.412442e-15 2.483555e-10
2.150000e-08 2.062007e+07 3.733642e+18 -4.974798e+00 -1.466293e+07 1.209265e+05 3.361153e-05 4.175417e-04 7.695928e+04 0.000000e+00 5.412442e-15 4.569528e-12
2.250000e-08 3.635939e+07 2.232027e+18 -4.960135e+00 -1.466291e+07 8.249718e+04 3.361924e-05 4.096018e-04 1.357021e+05 0.000000e+00 5.412442e-15 -4.031605e-12
2.350000e-08 6.411244e+07 1.328191e+18 -4.945472e+00 -1.466290e+07 5.572776e+04 3.362778e-05 4.024291e-04 2.392837e+05 0.000000e+00 5.412442e-15 2.689358e-12
2.450000e-08 1.130492e+08 7.868851e+17 -4.930810e+00 -1.466289e+07 3.732344e+04 3.363722e-05 3.959483e-04 4.219297e+05 0.000000e+00 5.412442e-15 -8.359636e-12
2.550000e-08 1.993388e+08 4.642483e+17 -4.916147e+00 -1.466289e+07 2.480882e+04 3.364768e-05 3.900919e-04 7.439918e+05 0.000000e+00 5.412442e-15 1.528528e-12
2.650000e-08 3.514922e+08 2.728213e+17 -4.901484e+00 -1.466289e+07 1.637963e+04 3.365925e-05 3.847995e-04 1.311889e+06 0.000000e+00 5.412442e-15 1.443792e-12
2.750000e-08 6.197812e+08 1.597342e+17 -4.886821e+00 -1.466289e+07 1.074938e+04 3.367206e-05 3.800166e-04 2.313274e+06 0.000000e+00 5.412441e-15 2.552301e-12
2.850000e-08 1.092848e+09 9.319945e+16 -4.872158e+00 -1.466289e+07 7.016461e+03 3.368623e-05 3.756943e-04 4.079042e+06 0.000000e+00 5.412440e-15 -1.238659e-12
2.950000e-08 1.926989e+09 5.420371e+16 -4.857495e+00 -1.466289e+07 4.557657e+03 3.370192e-05 3.717884e-04 7.192671e+06 0.000000e+00 5.412446e-15 -7.451740e-13
3.050000e-08 3.397786e+09 3.143039e+16 -4.842832e+00 -1.466289e+07 2.949079e+03 3.371929e-05 3.682591e-04 1.268304e+07 0.000000e+00 5.412438e-15 6.773397e-14
3.150000e-08 5.991135e+09 1.817521e+16 -4.828169e+00 -1.466289e+07 1.898933e+03 3.373851e-05 3.650704e-04 2.236441e+07 0.000000e+00 5.412448e-15 2.919379e-13
3.250000e-08 1.056372e+10 1.048384e+16 -4.813507e+00 -1.466289e+07 1.219392e+03 3.375979e-05 3.621898e-04 3.943598e+07 0.000000e+00 5.412460e-15 -3.908486e-14
3.350000e-08 1.862593e+10 6.033548e+15 -4.798844e+00 -1.466289e+07 7.812338e+02 3.378336e-05 3.595877e-04 6.953905e+07 0.000000e+00 5.412395e-15 -3.231379e-14
3.450000e-08 3.284046e+10 3.465241e+15 -4.784181e+00 -1.466289e+07 4.985844e+02 3.380944e-05 3.572377e-04 1.226213e+08 0.000000e+00 5.412454e-15 2.557804e-14
3.550000e-08 5.790120e+10 1.986532e+15 -4.769518e+00 -1.466289e+07 3.177264e+02 3.383833e-05 3.551154e-04 2.162241e+08 0.000000e+00 5.412418e-15 8.428505e-16
3.650000e-08 1.020819e+11 1.136967e+15 -4.754855e+00 -1.466289e+07 2.027526e+02 3.387031e-05 3.531991e-04 3.812647e+08 0.000000e+00 5.412303e-15 -3.120349e-14
3.750000e-08 1.799647e+11 6.497919e+14 -4.740192e+00 -1.466289e+07 1.284703e+02 3.390572e-05 3.514689e-04 6.722625e+08 0.000000e+00 5.412491e-15 9.745876e-15
3.850000e-08 3.172458e+11 3.708964e+14 -4.725529e+00 -1.466289e+07 8.217943e+01 3.394494e-05 3.499070e-04 1.185365e+09 0.000000e+00 5.412891e-15 -2.058246e-15
3.950000e-08 5.591982e+11 2.114731e+14 -4.710866e+00 -1.466289e+07 5.162195e+01 3.398838e-05 3.484969e-04 2.090096e+09 0.000000e+00 5.412508e-15 3.478366e-15
4.050000e-08 9.855661e+11 1.204615e+14 -4.696203e+00 -1.466289e+07 3.233196e+01 3.403649e-05 3.472242e-04 3.685371e+09 0.000000e+00 5.410849e-15 1.785295e-15
4.150000e-08 1.736769e+12 6.856328e+13 -4.681541e+00 -1.466289e+07 2.042387e+01 3.408978e-05 3.460753e-04 6.498259e+09 0.000000e+00 5.413422e-15 -4.188394e-17
4.250000e-08 3.059977e+12 3.899772e+13 -4.666878e+00 -1.466289e+07 1.371684e+01 3.414881e-05 3.450384e-04 1.145813e+10 0.000000e+00 5.407263e-15 -6.225010e-16
4.350000e-08 5.390057e+12 2.216861e+13 -4.652215e+00 -1.466289e+07 8.226208e+00 3.421420e-05 3.441025e-04 2.020371e+10 0.000000e+00 5.424150e-15 -1.621145e-16
4.450000e-08 9.491688e+12 1.259597e+13 -4.637552e+00 -1.466289e+07 5.485916e+00 3.428664e-05 3.432577e-04 3.562454e+10 0.000000e+00 5.408772e-15 9.631742e-17
4.550000e-08 1.670859e+13 7.154091e+12 -4.622889e+00 -1.466289e+07 3.731436e+00 3.436690e-05 3.424952e-04 6.281570e+10 0.000000e+00 5.365979e-15 -1.443896e-16
4.650000e-08 2.940008e+13 4.061987e+12 -4.608226e+00 -1.466289e+07 1.738157e+00 3.445582e-05 3.418069e-04 1.107612e+11 0.000000e+00 5.512309e-15 9.414938e-17
4.750000e-08 5.170478e+13 2.305739e+12 -4.593563e+00 -1.466289e+07 1.734778e+00 3.455433e-05 3.411856e-04 1.953025e+11 0.000000e+00 5.395371e-15 7.643585e-18
4.850000e-08 9.087442e+13 1.308554e+12 -4.578900e+00 -1.466289e+07 7.408716e-01 3.466347e-05 3.406247e-04 3.443726e+11 0.000000e+00 5.357639e-15 -2.645863e-17
4.950000e-08 1.595992e+14 7.425088e+11 -4.564237e+00 -1.466289e+07 9.847993e-01 3.478439e-05 3.401184e-04 6.072254e+11 0.000000e+00 5.532839e-15 2.418525e-18
5.050000e-08 2.800534e+14 4.212647e+11 -4.549575e+00 -1.466289e+07 1.091941e-03 3.491835e-05 3.396612e-04 1.070710e+12 0.000000e+00 5.415573e-15 7.811467e-18
5.150000e-08 4.909182e+14 2.389817e+11 -4.534912e+00 -1.466289e+07 9.655994e-01 3.506675e-05 3.392485e-04 1.887966e+12 0.000000e+00 4.566115e-15 -1.542067e-18
5.250000e-08 8.595407e+14 1.355627e+11 -4.520249e+00 -1.466289e+07 8.291231e-05 3.523114e-05 3.388757e-04 3.329025e+12 0.000000e+00 5.708098e-15 -1.190826e-18
5.350000e-08 1.502925e+15 7.689348e+10 -4.505586e+00 -1.466289e+07 1.599350e-03 3.541323e-05 3.385392e-04 5.870031e+12 0.000000e+00 7.046146e-15 7.779961e-19
5.450000e-08 2.623863e+15 4.361332e+10 -4.490923e+00 -1.466289e+07 -1.600505e-03 3.561489e-05 3.382352e-04 1.035057e+13 0.000000e+00 1.131093e-15 -1.554032e-19
5.550000e-08 4.572895e+15 2.473625e+10 -4.476260e+00 -1.466289e+07 -1.229064e-03 3.583821e-05 3.379607e-04 1.825107e+13 0.000000e+00 1.585294e-14 -1.589942e-19
5.650000e-08 7.954207e+15 1.402934e+10 -4.461597e+00 -1.466289e+07 1.550349e-04 3.608549e-05 3.377128e-04 3.218200e+13 0.000000e+00 7.116940e-15 4.020258e-19
5.750000e-08 1.380584e+16 7.956695e+09 -4.446934e+00 -1.466289e+07 -6.766521e-04 3.635927e-05 3.374889e-04 5.674634e+13 0.000000e+00 -2.291824e-14 -1.738327e-19
5.850000e-08 2.390510e+16 4.512550e+09 -4.432271e+00 -1.466289e+07 -1.030129e-04 3.666234e-05 3.372866e-04 1.000605e+14 0.000000e+00 -1.800492e-14 1.431214e-20
5.950000e-08 4.128369e+16 2.559216e+09 -4.417609e+00 -1.466289e+07 6.726401e-01 3.699780e-05 3.371039e-04 1.764361e+14 0.000000e+00 1.661339e-13 -4.681873e-20
6.050000e-08 7.109250e+16 1.451405e+09 -4.402946e+00 -1.466289e+07 6.506162e-01 3.736908e-05 3.369388e-04 3.111081e+14 0.000000e+00 -1.049877e-13 2.956266e-20
6.150000e-08 1.220455e+17 8.231296e+08 -4.388283e+00 -1.466289e+07 -1.004862e-03 3.777995e-05 3.367897e-04 5.485707e+14 0.000000e+00 -3.618094e-13 -2.162511e-21
6.250000e-08 2.088179e+17 4.668164e+08 -4.373620e+00 -1.466289e+07 1.605043e-03 3.823462e-05 3.366549e-04 9.672199e+14 0.000000e+00 9.991101e-13 -2.319078e-22
6.350000e-08 3.560059e+17 2.647420e+08 -4.358957e+00 -1.466289e+07 -6.023878e-04 3.873773e-05 3.365332e-04 1.705345e+15 0.000000e+00 -1.673982e-13 -1.360952e-21
6.450000e-08 6.046262e+17 1.501408e+08 -4.344294e+00 -1.466289e+07 7.624686e-01 3.929443e-05 3.364232e-04 3.006690e+15 0.000000e+00 -1.243080e-12 -3.245829e-21
6.550000e-08 1.022716e+18 8.514794e+07 -4.329631e+00 -1.466290e+07 7.343995e-01 3.991048e-05 3.363238e-04 5.300852e+15 0.000000e+00 2.316918e-12 2.826916e-21
6.650000e-08 1.722510e+18 4.828909e+07 -4.314968e+00 -1.466291e+07 -1.275012e-03 4.059224e-05 3.362340e-04 9.344750e+15 0.000000e+00 -7.948670e-13 2.366527e-22
6.750000e-08 2.888086e+18 2.738568e+07 -4.300305e+00 -1.466292e+07 1.152616e-03 4.134686e-05 3.361529e-04 1.647128e+16 0.000000e+00 -6.727769e-13 -1.001305e-21
6.850000e-08 4.819547e+18 1.553093e+07 -4.285643e+00 -1.466294e+07 6.295347e-01 4.218228e-05 3.360796e-04 2.902528e+16 0.000000e+00 -1.406255e-11 -2.024716e-22
6.950000e-08 8.003124e+18 8.807868e+06 -4.270980e+00 -1.466298e+07 5.924035e-01 4.310741e-05 3.360134e-04 5.112461e+16 0.000000e+00 2.080886e-11 5.040663e-23
7.050000e-08 1.322157e+19 4.995090e+06 -4.256317e+00 -1.466305e+07 5.557584e-01 4.413227e-05 3.359535e-04 8.997857e+16 0.000000e+00 4.907329e-11 1.780377e-22
7.150000e-08 2.172672e+19 2.832790e+06 -4.241653e+00 -1.466315e+07 -4.975900e-04 4.526810e-05 3.358994e-04 1.581404e+17 0.000000e+00 -9.819288e-11 5.090770e-23
7.250000e-08 3.550698e+19 1.606509e+06 -4.226990e+00 -1.466333e+07 -2.752205e-04 4.652756e-05 3.358506e-04 2.772600e+17 0.000000e+00 5.518025e-11 4.524752e-24
7.350000e-08 5.769890e+19 9.110630e+05 -4.212327e+00 -1.466361e+07 7.613770e-04 4.792500e-05 3.358066e-04 4.840500e+17 0.000000e+00 -9.412797e-11 1.072205e-23
7.450000e-08 9.321499e+19 5.166634e+05 -4.197663e+00 -1.466407e+07 -5.043477e-04 4.947661e-05 3.357668e-04 8.389338e+17 0.000000e+00 1.738388e-10 -2.276513e-24
7.550000e-08 1.496937e+20 2.929931e+05 -4.182999e+00 -1.466481e+07 -5.709890e-04 5.120084e-05 3.357311e-04 1.436236e+18 0.000000e+00 5.609248e-12 1.650522e-23
7.650000e-08 2.389251e+20 1.661467e+05 -4.168333e+00 -1.466599e+07 -3.381999e-01 5.311865e-05 3.356990e-04 2.409910e+18 0.000000e+00 -9.912549e-10 9.698489e-24
7.750000e-08 3.789720e+20 9.421104e+04 -4.153667e+00 -1.466787e+07 -1.665171e-05 5.525402e-05 3.356704e-04 3.919709e+18 0.000000e+00 1.087352e-09 7.574670e-24
7.850000e-08 5.973021e+20 5.341619e+04 -4.138998e+00 -1.467085e+07 -2.060311e-01 5.763444e-05 3.356450e-04 6.098331e+18 0.000000e+00 3.899196e-10 1.093862e-23
7.950000e-08 9.353758e+20 3.028189e+04 -4.124325e+00 -1.467552e+07 -6.737935e-01 6.029152e-05 3.356231e-04 8.970992e+18 0.000000e+00 -8.271675e-10 1.043066e-23
8.050000e-08 1.455321e+21 1.716316e+04 -4.109647e+00 -1.468279e+07 -8.478629e-01 6.326186e-05 3.356046e-04 1.243820e+19 0.000000e+00 1.984919e-09 1.048435e-23
8.150000e-08 2.249587e+21 9.724401e+03 -4.094959e+00 -1.469405e+07 -1.649710e+00 6.658800e-05 3.355900e-04 1.642565e+19 0.000000e+00 3.674103e-10 1.036318e-23
8.250000e-08 3.454863e+21 5.506794e+03 -4.080259e+00 -1.471137e+07 -2.455722e+00 7.031982e-05 3.355800e-04 2.112688e+19 0.000000e+00 7.080374e-09 1.028295e-23
8.350000e-08 5.272113e+21 3.115894e+03 -4.065537e+00 -1.473783e+07 -3.982379e+00 7.451632e-05 3.355759e-04 2.711500e+19 0.000000e+00 -5.406515e-09 1.043425e-23
8.450000e-08 7.995545e+21 1.760879e+03 -4.050783e+00 -1.477803e+07 -6.195707e+00 7.924819e-05 3.355796e-04 3.520246e+19 0.000000e+00 1.105605e-08 1.036734e-23
8.550000e-08 1.205488e+22 9.932590e+02 -4.035981e+00 -1.483875e+07 -9.362336e+00 8.460143e-05 3.355940e-04 4.607550e+19 0.000000e+00 -1.882916e-09 1.032727e-23
8.650000e-08 1.807816e+22 5.586881e+02 -4.021105e+00 -1.492995e+07 -1.425142e+01 9.068286e-05 3.356238e-04 5.988329e+19 0.000000e+00 -2.981714e-08 1.034478e-23
8.750000e-08 2.698751e+22 3.129237e+02 -4.006121e+00 -1.506627e+07 -2.150376e+01 9.762856e-05 3.356759e-04 7.626941e+19 0.000000e+00 -7.296008e-08 1.035878e-23
8.850000e-08 4.015096e+22 1.741667e+02 -3.990973e+00 -1.526926e+07 -3.244962e+01 1.056173e-04 3.357608e-04 9.525378e+19 0.000000e+00 3.919584e-10 1.036416e-23
8.950000e-08 5.963423e+22 9.603150e+01 -3.975582e+00 -1.557085e+07 -4.869254e+01 1.148928e-04 3.358950e-04 1.185122e+20 0.000000e+00 -7.792590e-08 1.036932e-23
9.050000e-08 8.864233e+22 5.221649e+01 -3.959831e+00 -1.601884e+07 -7.297596e+01 1.258016e-04 3.361047e-04 1.499564e+20 0.000000e+00 -2.811791e-07 1.037806e-23
9.150000e-08 1.323436e+23 2.781022e+01 -3.943545e+00 -1.668634e+07 -1.095018e+02 1.388608e-04 3.364334e-04 1.951190e+20 0.000000e+00 6.144346e-07 1.039305e-23
9.250000e-08 1.995172e+23 1.436056e+01 -3.926458e+00 -1.768855e+07 -1.649410e+02 1.548867e-04 3.369577e-04 2.590997e+20 0.000000e+00 -4.201349e-07 1.041494e-23
9.350000e-08 3.061190e+23 7.077750e+00 -3.908167e+00 -1.921530e+07 -2.506697e+02 1.752546e-04 3.378211e-04 3.445119e+20 0.000000e+00 1.283433e-06 1.044831e-23
9.450000e-08 4.837795e+23 3.247623e+00 -3.888028e+00 -2.159994e+07 -3.872013e+02 2.024804e-04 3.393210e-04 4.569939e+20 0.000000e+00 2.945744e-08 1.049942e-23
9.550000e-08 8.026812e+23 1.330973e+00 -3.864968e+00 -2.548300e+07 -6.155926e+02 2.417060e-04 3.421556e-04 6.307248e+20 0.000000e+00 1.213837e-06 1.057974e-23
9.650000e-08 1.444136e+24 4.522460e-01 -3.837062e+00 -3.226392e+07 -1.029403e+03 3.052973e-04 3.482834e-04 9.792874e+20 0.000000e+00 -1.408996e-06 1.071151e-23
9.750000e-08 2.991541e+24 1.096855e-01 -3.800440e+00 -4.564942e+07 -1.877344e+03 4.322466e-04 3.649469e-04 1.720667e+21 0.000000e+00 3.457350e-05 1.094438e-23
9.850000e-08 8.105374e+24 1.323188e-02 -3.745763e+00 -7.913266e+07 -3.556178e+03 8.365724e-04 4.367673e-04 3.766783e+21 0.000000e+00 -4.181175e-04 1.137965e-23
9.950000e-08 3.953794e+25 2.406612e-04 -3.642174e+00 -1.035886e+08 -4.106590e+03 2.626987e-03 5.231302e-04 1.730064e+22 0.000000e+00 -5.816463e-03 1.199350e-23

# V = 0.100000
5.000000e-10 1.780670e+03 5.019021e+22 -5.185439e+00 -1.425785e+07 1.154851e+07 2.040685e-12 2.198168e-10 6.646258e+00 0.000000e+00 1.207635e-20 -4.412382e-13
1.500000e-09 5.143551e+03 3.468542e+22 -5.171182e+00 -1.415325e+07 1.990817e+07 2.040482e-12 1.888222e-10 1.919731e+01 0.000000e+00 1.459630e-20 -3.856150e-13
2.500000e-09 1.140196e+04 2.393745e+22 -5.157133e+00 -1.397645e+07 2.650266e+07 2.039872e-12 1.636510e-10 4.256163e+01 0.000000e+00 1.831422e-20 1.893759e-13
3.500000e-09 2.272742e+04 1.647406e+22 -5.143229e+00 -1.385457e+07 3.188551e+07 2.039552e-12 1.430255e-10 8.483644e+01 0.000000e+00 2.299163e-20 1.623908e-13
4.500000e-09 4.276366e+04 1.129504e+22 -5.129424e+00 -1.377083e+07 3.633649e+07 2.039440e-12 1.259477e-10 1.596040e+02 0.000000e+00 2.845682e-20 1.706331e-14
5.500000e-09 7.765209e+04 7.709797e+21 -5.115687e+00 -1.371351e+07 4.005341e+07 2.039479e-12 1.116859e-10 2.898428e+02 0.000000e+00 3.457632e-20 -2.940606e-15
6.500000e-09 1.377650e+05 5.236793e+21 -5.101997e+00 -1.367447e+07 4.319993e+07 2.039633e-12 9.968874e-11 5.141927e+02 0.000000e+00 4.124565e-20 -2.077420e-14
7.500000e-09 2.406375e+05 3.538527e+21 -5.088338e+00 -1.364800e+07 4.591747e+07 2.039877e-12 8.953847e-11 8.982965e+02 0.000000e+00 4.838474e-20 -9.640065e-15
8.500000e-09 4.159267e+05 2.378107e+21 -5.074701e+00 -1.363016e+07 4.831724e+07 2.040196e-12 8.089774e-11 1.552337e+03 0.000000e+00 5.593377e-20 -7.550197e-15
9.500000e-09 7.138034e+05 1.589444e+21 -5.061078e+00 -1.361819e+07 5.049256e+07 2.040579e-12 7.351096e-11 2.664240e+03 0.000000e+00 6.384931e-20 -1.052564e-14
1.050000e-08 1.219148e+06 1.056436e+21 -5.047464e+00 -1.361021e+07 5.250821e+07 2.041022e-12 6.716355e-11 4.550890e+03 0.000000e+00 7.210058e-20 5.536609e-15
1.150000e-08 2.075567e+06 6.982714e+20 -5.033857e+00 -1.360492e+07 5.441297e+07 2.041524e-12 6.168678e-11 7.747841e+03 0.000000e+00 8.066591e-20 -1.332424e-15
1.250000e-08 3.526035e+06 4.589875e+20 -5.020255e+00 -1.360143e+07 5.624249e+07 2.042085e-12 5.694551e-11 1.316185e+04 0.000000e+00 8.953039e-20 2.246651e-15
1.350000e-08 5.981645e+06 3.000520e+20 -5.006654e+00 -1.359914e+07 5.801359e+07 2.042708e-12 5.282193e-11 2.232791e+04 0.000000e+00 9.868331e-20 5.573580e-16
1.450000e-08 1.013794e+07 1.950936e+20 -4.993056e+00 -1.359765e+07 5.974158e+07 2.043397e-12 4.922624e-11 3.784263e+04 0.000000e+00 1.081165e-19 2.241710e-15
1.550000e-08 1.717173e+07 1.261766e+20 -4.979459e+00 -1.359668e+07 6.142843e+07 2.044156e-12 4.607823e-11 6.409950e+04 0.000000e+00 1.178233e-19 2.868571e-15
1.650000e-08 2.907411e+07 8.117962e+19 -4.965863e+00 -1.359605e+07 6.307800e+07 2.044991e-12 4.331629e-11 1.085326e+05 0.000000e+00 1.277974e-19 2.958298e-15
1.750000e-08 4.921388e+07 5.196327e+19 -4.952267e+00 -1.359565e+07 6.468346e+07 2.045911e-12 4.088363e-11 1.837121e+05 0.000000e+00 1.380322e-19 2.881799e-15
1.850000e-08 8.329082e+07 3.309630e+19 -4.938672e+00 -1.359540e+07 6.624194e+07 2.046922e-12 3.873663e-11 3.109082e+05 0.000000e+00 1.485205e-19 2.533503e-15
1.950000e-08 1.409485e+08 2.097741e+19 -4.925076e+00 -1.359523e+07 6.774795e+07 2.048033e-12 3.683758e-11 5.261166e+05 0.000000e+00 1.592543e-19 2.095788e-15
2.050000e-08 2.385033e+08 1.323347e+19 -4.911481e+00 -1.359513e+07 6.919213e+07 2.049254e-12 3.515274e-11 8.902340e+05 0.000000e+00 1.702244e-19 1.720075e-15
2.150000e-08 4.035609e+08 8.310120e+18 -4.897886e+00 -1.359506e+07 7.056987e+07 2.050597e-12 3.365601e-11 1.506293e+06 0.000000e+00 1.814205e-19 1.331623e-15
2.250000e-08 6.828278e+08 5.195399e+18 -4.884291e+00 -1.359502e+07 7.187158e+07 2.052073e-12 3.232249e-11 2.548621e+06 0.000000e+00 1.928314e-19 9.883082e-16
2.350000e-08 1.155326e+09 3.234278e+18 -4.870696e+00 -1.359500e+07 7.309389e+07 2.053695e-12 3.113348e-11 4.312168e+06 0.000000e+00 2.044444e-19 7.383115e-16
2.450000e-08 1.954752e+09 2.005184e+18 -4.857101e+00 -1.359498e+07 7.422864e+07 2.055478e-12 3.007041e-11 7.295979e+06 0.000000e+00 2.162462e-19 5.352182e-16
2.550000e-08 3.307300e+09 1.238293e+18 -4.843506e+00 -1.359497e+07 7.527327e+07 2.057438e-12 2.911920e-11 1.234442e+07 0.000000e+00 2.282226e-19 3.764948e-16
2.650000e-08 5.595650e+09 7.618373e+17 -4.829911e+00 -1.359497e+07 7.622307e+07 2.059593e-12 2.826634e-11 2.088614e+07 0.000000e+00 2.403588e-19 2.538614e-16
2.750000e-08 9.467212e+09 4.670340e+17 -4.816316e+00 -1.359496e+07 7.707687e+07 2.061962e-12 2.750098e-11 3.533839e+07 0.000000e+00 2.526395e-19 1.695523e-16
2.850000e-08 1.601722e+10 2.853401e+17 -4.802721e+00 -1.359496e+07 7.783519e+07 2.064567e-12 2.681385e-11 5.979113e+07 0.000000e+00 2.650493e-19 1.109203e-16
2.950000e-08 2.709844e+10 1.737749e+17 -4.789126e+00 -1.359496e+07 7.849641e+07 2.067432e-12 2.619565e-11 1.011646e+08 0.000000e+00 2.775729e-19 7.248776e-17
3.050000e-08 4.584492e+10 1.055125e+17 -4.775531e+00 -1.359496e+07 7.906205e+07 2.070582e-12 2.563889e-11 1.711678e+08 0.000000e+00 2.901947e-19 4.622678e-17
3.150000e-08 7.755766e+10 6.388470e+16 -4.761936e+00 -1.359496e+07 7.953637e+07 2.074049e-12 2.513759e-11 2.896127e+08 0.000000e+00 3.028998e-19 2.900431e-17
3.250000e-08 1.312022e+11 3.857887e+16 -4.748341e+00 -1.359496e+07 7.992080e+07 2.077861e-12 2.468525e-11 4.900216e+08 0.000000e+00 3.156738e-19 1.803138e-17
3.350000e-08 2.219399e+11 2.324047e+16 -4.734746e+00 -1.359496e+07 8.022134e+07 2.082057e-12 2.427738e-11 8.291151e+08 0.000000e+00 3.285026e-19 1.099309e-17
3.450000e-08 3.754061e+11 1.396900e+16 -4.721151e+00 -1.359496e+07 8.044101e+07 2.086673e-12 2.390886e-11 1.402867e+09 0.000000e+00 3.413732e-19 6.763677e-18
3.550000e-08 6.349382e+11 8.378984e+15 -4.707556e+00 -1.359496e+07 8.058651e+07 2.091754e-12 2.357622e-11 2.373626e+09 0.000000e+00 3.542729e-19 4.145884e-18
3.650000e-08 1.073782e+12 5.016513e+15 -4.693961e+00 -1.359496e+07 8.066201e+07 2.097347e-12 2.327557e-11 4.015856e+09 0.000000e+00 3.671904e-19 2.566320e-18
3.750000e-08 1.815701e+12 2.998287e+15 -4.680367e+00 -1.359496e+07 8.067180e+07 2.103505e-12 2.300346e-11 6.794320e+09 0.000000e+00 3.801150e-19 1.644564e-18
