# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	2.500000E0	4.828262E15
1.000000E0	2.600000E0	6.480935E15
1.000000E0	2.700000E0	8.373680E15
1.000000E0	2.800000E0	1.048074E16
1.000000E0	2.900000E0	1.277460E16
1.000000E0	3.000000E0	1.522831E16
1.000000E0	3.100000E0	1.781672E16
1.000000E0	3.200000E0	2.051704E16
1.000000E0	3.300000E0	2.330896E16
1.000000E0	3.400000E0	2.617457E16
1.000000E0	3.500000E0	2.909817E16
1.000000E0	3.600000E0	3.206602E16
1.000000E0	3.700000E0	3.506610E16
1.000000E0	3.800000E0	3.808793E16
1.000000E0	3.900000E0	4.112231E16
1.000000E0	4.000000E0	4.416119E16
1.000000E0	4.100000E0	4.719751E16
1.000000E0	4.200000E0	5.022508E16
1.000000E0	4.300000E0	5.323844E16
1.000000E0	4.400000E0	5.623281E16
1.000000E0	4.500000E0	5.920400E16
1.000000E0	4.600000E0	6.214831E16
1.000000E0	4.700000E0	6.506252E16
1.000000E0	4.800000E0	6.794380E16
1.000000E0	4.900000E0	7.078970E16
1.000000E0	5.000000E0	7.359808E16
1.000000E0	5.100000E0	7.636710E16
1.000000E0	5.200000E0	7.909519E16
1.000000E0	5.300000E0	8.178101E16
1.000000E0	5.400000E0	8.442342E16
1.000000E0	5.500000E0	8.702151E16
1.000000E0	5.600000E0	8.957451E16
1.000000E0	5.700000E0	9.208183E16
1.000000E0	5.800000E0	9.454302E16
1.000000E0	5.900000E0	9.695776E16
1.000000E0	6.000000E0	9.932585E16
1.000000E0	6.100000E0	1.016472E17
1.000000E0	6.200000E0	1.039218E17
1.000000E0	6.300000E0	1.061498E17
1.000000E0	6.400000E0	1.083313E17
1.000000E0	6.500000E0	1.104666E17
1.000000E0	6.600000E0	1.125560E17
1.000000E0	6.700000E0	1.145999E17
1.000000E0	6.800000E0	1.165986E17
1.000000E0	6.900000E0	1.185527E17
1.000000E0	7.000000E0	1.204627E17
1.000000E0	7.100000E0	1.223291E17
1.000000E0	7.200000E0	1.241525E17
1.000000E0	7.300000E0	1.259335E17
1.000000E0	7.400000E0	1.276728E17
1.000000E0	7.500000E0	1.293710E17
1.000000E0	7.600000E0	1.310287E17
1.000000E0	7.700000E0	1.326467E17
1.000000E0	7.800000E0	1.342256E17
1.000000E0	7.900000E0	1.357662E17
1.000000E0	8.000000E0	1.372692E17
1.000000E0	8.100000E0	1.387354E17
1.000000E0	8.200000E0	1.401653E17
1.000000E0	8.300000E0	1.415598E17
1.000000E0	8.400000E0	1.429196E17
1.000000E0	8.500000E0	1.442455E17
1.000000E0	8.600000E0	1.455380E17
1.000000E0	8.700000E0	1.467981E17
1.000000E0	8.800000E0	1.480263E17
1.000000E0	8.900000E0	1.492234E17
1.000000E0	9.000000E0	1.503902E17
1.000000E0	9.100000E0	1.515272E17
1.000000E0	9.200000E0	1.526352E17
1.000000E0	9.300000E0	1.537149E17
1.000000E0	9.400000E0	1.547669E17
1.000000E0	9.500000E0	1.557919E17
1.000000E0	9.600000E0	1.567906E17
1.000000E0	9.700000E0	1.577635E17
1.000000E0	9.800000E0	1.587114E17
1.000000E0	9.900000E0	1.596348E17
1.000000E0	1.000000E1	1.605344E17
2.000000E0	0.000000E0	9.004374E-7
2.000000E0	1.000000E-1	8.838066E-7
2.000000E0	2.000000E-1	8.699512E-7
2.000000E0	3.000000E-1	1.061254E-6
2.000000E0	4.000000E-1	1.107629E-5
2.000000E0	5.000000E-1	4.807936E-4
2.000000E0	6.000000E-1	2.205330E-2
2.000000E0	7.000000E-1	9.893458E-1
2.000000E0	8.000000E-1	4.307630E1
2.000000E0	9.000000E-1	1.806792E3
2.000000E0	1.000000E0	7.243324E4
2.000000E0	1.100000E0	2.756935E6
2.000000E0	1.200000E0	9.798459E7
2.000000E0	1.300000E0	3.076912E9
2.000000E0	1.400000E0	7.676001E10
2.000000E0	1.500000E0	1.304559E12
2.000000E0	1.600000E0	1.170141E13
2.000000E0	1.700000E0	5.436636E13
2.000000E0	1.800000E0	1.674486E14
2.000000E0	1.900000E0	4.038779E14
2.000000E0	2.000000E0	8.280233E14
2.000000E0	2.100000E0	1.506535E15
2.000000E0	2.200000E0	2.495155E15
2.000000E0	2.300000E0	3.826639E15
2.000000E0	2.400000E0	5.505031E15
2.000000E0	2.500000E0	7.508065E15
2.000000E0	2.600000E0	9.795019E15
2.000000E0	2.700000E0	1.231592E16
2.000000E0	2.800000E0	1.501910E16
2.000000E0	2.900000E0	1.785613E16
2.000000E0	3.000000E0	2.078431E16
2.000000E0	3.100000E0	2.376750E16
2.000000E0	3.200000E0	2.677598E16
2.000000E0	3.300000E0	2.978580E16
2.000000E0	3.400000E0	3.277798E16
2.000000E0	3.500000E0	3.573769E16
2.000000E0	3.600000E0	3.865354E16
2.000000E0	3.700000E0	4.151692E16
2.000000E0	3.800000E0	4.432146E16
2.000000E0	3.900000E0	4.706258E16
2.000000E0	4.000000E0	4.973717E16
2.000000E0	4.100000E0	5.234322E16
2.000000E0	4.200000E0	5.487966E16
2.000000E0	4.300000E0	5.734611E16
2.000000E0	4.400000E0	5.974276E16
2.000000E0	4.500000E0	6.207023E16
2.000000E0	4.600000E0	6.432947E16
2.000000E0	4.700000E0	6.652168E16
2.000000E0	4.800000E0	6.864827E16
2.000000E0	4.900000E0	7.071077E16
2.000000E0	5.000000E0	7.271080E16
2.000000E0	5.100000E0	7.465007E16
2.000000E0	5.200000E0	7.653029E16
2.000000E0	5.300000E0	7.835323E16
2.000000E0	5.400000E0	8.012062E16
2.000000E0	5.500000E0	8.183419E16
2.000000E0	5.600000E0	8.349565E16
2.000000E0	5.700000E0	8.510669E16
2.000000E0	5.800000E0	8.666893E16
2.000000E0	5.900000E0	8.818399E16
2.000000E0	6.000000E0	8.965341E16
2.000000E0	6.100000E0	9.107872E16
2.000000E0	6.200000E0	9.246136E16
2.000000E0	6.300000E0	9.380276E16
2.000000E0	6.400000E0	9.510429E16
2.000000E0	6.500000E0	9.636727E16
2.000000E0	6.600000E0	9.759297E16
2.000000E0	6.700000E0	9.878262E16
2.000000E0	6.800000E0	9.993742E16
2.000000E0	6.900000E0	1.010585E17
2.000000E0	7.000000E0	1.021470E17
2.000000E0	7.100000E0	1.032039E17
2.000000E0	7.200000E0	1.042302E17
2.000000E0	7.300000E0	1.052271E17
2.000000E0	7.400000E0	1.061953E17
2.000000E0	7.500000E0	1.071358E17
2.000000E0	7.600000E0	1.080496E17
2.000000E0	7.700000E0	1.089373E17
2.000000E0	7.800000E0	1.098000E17
2.000000E0	7.900000E0	1.106382E17
2.000000E0	8.000000E0	1.114529E17
2.000000E0	8.100000E0	1.122448E17
2.000000E0	8.200000E0	1.130144E17
2.000000E0	8.300000E0	1.137626E17
2.000000E0	8.400000E0	1.144900E17
2.000000E0	8.500000E0	1.151973E17
2.000000E0	8.600000E0	1.158849E17
2.000000E0	8.700000E0	1.165536E17
2.000000E0	8.800000E0	1.172039E17
2.000000E0	8.900000E0	1.178364E17
2.000000E0	9.000000E0	1.184515E17
2.000000E0	9.100000E0	1.190499E17
2.000000E0	9.200000E0	1.196319E17
2.000000E0	9.300000E0	1.201982E17
2.000000E0	9.400000E0	1.207491E17
2.000000E0	9.500000E0	1.212851E17
2.000000E0	9.600000E0	1.218067E17
2.000000E0	9.700000E0	1.223143E17
2.000000E0	9.800000E0	1.228082E17
2.000000E0	9.900000E0	1.232889E17
2.000000E0	1.000000E1	1.237568E17
3.000000E0	0.000000E0	8.712063E-7
3.000000E0	1.000000E-1	8.504781E-7
3.000000E0	2.000000E-1	8.386327E-7
3.000000E0	3.000000E-1	1.340131E-6
3.000000E0	4.000000E-1	2.574967E-5
3.000000E0	5.000000E-1	1.143177E-3
3.000000E0	6.000000E-1	5.133521E-2
3.000000E0	7.000000E-1	2.254702E0
3.000000E0	8.000000E-1	9.619576E1
3.000000E0	9.000000E-1	3.956137E3
3.000000E0	1.000000E0	1.555162E5
3.000000E0	1.100000E0	5.798425E6
3.000000E0	1.200000E0	2.013056E8
3.000000E0	1.300000E0	6.113980E9
3.000000E0	1.400000E0	1.443203E11
3.000000E0	1.500000E0	2.323198E12
3.000000E0	1.600000E0	1.979611E13
3.000000E0	1.700000E0	8.784481E13
3.000000E0	1.800000E0	2.598001E14
3.000000E0	1.900000E0	6.040075E14
3.000000E0	2.000000E0	1.197030E15
3.000000E0	2.100000E0	2.110171E15
3.000000E0	2.200000E0	3.393213E15
3.000000E0	2.300000E0	5.062396E15
3.000000E0	2.400000E0	7.098101E15
3.000000E0	2.500000E0	9.452399E15
3.000000E0	2.600000E0	1.206160E16
3.000000E0	2.700000E0	1.485831E16
3.000000E0	2.800000E0	1.777993E16
3.000000E0	2.900000E0	2.077309E16
3.000000E0	3.000000E0	2.379500E16
3.000000E0	3.100000E0	2.681296E16
3.000000E0	3.200000E0	2.980297E16
3.000000E0	3.300000E0	3.274814E16
3.000000E0	3.400000E0	3.563713E16
3.000000E0	3.500000E0	3.846282E16
3.000000E0	3.600000E0	4.122123E16
3.000000E0	3.700000E0	4.391064E16
3.000000E0	3.800000E0	4.653093E16
3.000000E0	3.900000E0	4.908308E16
3.000000E0	4.000000E0	5.156879E16
3.000000E0	4.100000E0	5.399018E16
3.000000E0	4.200000E0	5.634964E16
3.000000E0	4.300000E0	5.864964E16
3.000000E0	4.400000E0	6.089265E16
3.000000E0	4.500000E0	6.308108E16
3.000000E0	4.600000E0	6.521722E16
3.000000E0	4.700000E0	6.730322E16
3.000000E0	4.800000E0	6.934110E16
3.000000E0	4.900000E0	7.133269E16
3.000000E0	5.000000E0	7.327972E16
3.000000E0	5.100000E0	7.518373E16
3.000000E0	5.200000E0	7.704615E16
3.000000E0	5.300000E0	7.886827E16
3.000000E0	5.400000E0	8.065127E16
3.000000E0	5.500000E0	8.239622E16
3.000000E0	5.600000E0	8.410413E16
3.000000E0	5.700000E0	8.577588E16
3.000000E0	5.800000E0	8.741232E16
3.000000E0	5.900000E0	8.901420E16
3.000000E0	6.000000E0	9.058226E16
3.000000E0	6.100000E0	9.211716E16
3.000000E0	6.200000E0	9.361952E16
3.000000E0	6.300000E0	9.508996E16
3.000000E0	6.400000E0	9.652903E16
3.000000E0	6.500000E0	9.793728E16
3.000000E0	6.600000E0	9.931524E16
3.000000E0	6.700000E0	1.006634E17
3.000000E0	6.800000E0	1.019823E17
3.000000E0	6.900000E0	1.032724E17
3.000000E0	7.000000E0	1.045342E17
3.000000E0	7.100000E0	1.057681E17
3.000000E0	7.200000E0	1.069746E17
3.000000E0	7.300000E0	1.081542E17
3.000000E0	7.400000E0	1.093073E17
3.000000E0	7.500000E0	1.104344E17
3.000000E0	7.600000E0	1.115359E17
3.000000E0	7.700000E0	1.126123E17
3.000000E0	7.800000E0	1.136641E17
3.000000E0	7.900000E0	1.146915E17
3.000000E0	8.000000E0	1.156952E17
3.000000E0	8.100000E0	1.166756E17
3.000000E0	8.200000E0	1.176330E17
3.000000E0	8.300000E0	1.185680E17
3.000000E0	8.400000E0	1.194810E17
3.000000E0	8.500000E0	1.203723E17
3.000000E0	8.600000E0	1.212424E17
3.000000E0	8.700000E0	1.220919E17
3.000000E0	8.800000E0	1.229209E17
3.000000E0	8.900000E0	1.237301E17
3.000000E0	9.000000E0	1.245198E17
3.000000E0	9.100000E0	1.252904E17
3.000000E0	9.200000E0	1.260424E17
3.000000E0	9.300000E0	1.267761E17
3.000000E0	9.400000E0	1.274919E17
3.000000E0	9.500000E0	1.281903E17
3.000000E0	9.600000E0	1.288716E17
3.000000E0	9.700000E0	1.295361E17
3.000000E0	9.800000E0	1.301844E17
3.000000E0	9.900000E0	1.308167E17
3.000000E0	1.000000E1	1.314335E17
4.000000E0	0.000000E0	8.577540E-7
4.000000E0	1.000000E-1	8.347955E-7
4.000000E0	2.000000E-1	8.345315E-7
4.000000E0	3.000000E-1	1.984199E-6
4.000000E0	4.000000E-1	5.519958E-5
4.000000E0	5.000000E-1	2.430414E-3
4.000000E0	6.000000E-1	1.066648E-1
4.000000E0	7.000000E-1	4.584150E0
4.000000E0	8.000000E-1	1.916605E2
4.000000E0	9.000000E-1	7.733955E3
4.000000E0	1.000000E0	2.985160E5
4.000000E0	1.100000E0	1.092410E7
4.000000E0	1.200000E0	3.713272E8
4.000000E0	1.300000E0	1.090695E10
4.000000E0	1.400000E0	2.443994E11
4.000000E0	1.500000E0	3.735719E12
4.000000E0	1.600000E0	3.027967E13
4.000000E0	1.700000E0	1.285581E14
4.000000E0	1.800000E0	3.657757E14
4.000000E0	1.900000E0	8.212443E14
4.000000E0	2.000000E0	1.576358E15
4.000000E0	2.100000E0	2.698154E15
4.000000E0	2.200000E0	4.222499E15
4.000000E0	2.300000E0	6.144715E15
4.000000E0	2.400000E0	8.422244E15
4.000000E0	2.500000E0	1.098724E16
4.000000E0	2.600000E0	1.376236E16
4.000000E0	2.700000E0	1.667371E16
4.000000E0	2.800000E0	1.965845E16
4.000000E0	2.900000E0	2.266753E16
4.000000E0	3.000000E0	2.566522E16
4.000000E0	3.100000E0	2.862707E16
4.000000E0	3.200000E0	3.153749E16
4.000000E0	3.300000E0	3.438737E16
4.000000E0	3.400000E0	3.717222E16
4.000000E0	3.500000E0	3.989061E16
4.000000E0	3.600000E0	4.254309E16
4.000000E0	3.700000E0	4.513136E16
4.000000E0	3.800000E0	4.765778E16
4.000000E0	3.900000E0	5.012495E16
4.000000E0	4.000000E0	5.253549E16
4.000000E0	4.100000E0	5.489191E16
4.000000E0	4.200000E0	5.719654E16
4.000000E0	4.300000E0	5.945146E16
4.000000E0	4.400000E0	6.165852E16
4.000000E0	4.500000E0	6.381935E16
4.000000E0	4.600000E0	6.593536E16
4.000000E0	4.700000E0	6.800779E16
4.000000E0	4.800000E0	7.003771E16
4.000000E0	4.900000E0	7.202604E16
4.000000E0	5.000000E0	7.397361E16
4.000000E0	5.100000E0	7.588115E16
4.000000E0	5.200000E0	7.774933E16
4.000000E0	5.300000E0	7.957874E16
4.000000E0	5.400000E0	8.136995E16
4.000000E0	5.500000E0	8.312348E16
4.000000E0	5.600000E0	8.483983E16
4.000000E0	5.700000E0	8.651952E16
4.000000E0	5.800000E0	8.816301E16
4.000000E0	5.900000E0	8.977079E16
4.000000E0	6.000000E0	9.134334E16
4.000000E0	6.100000E0	9.288115E16
4.000000E0	6.200000E0	9.438470E16
4.000000E0	6.300000E0	9.585450E16
4.000000E0	6.400000E0	9.729103E16
4.000000E0	6.500000E0	9.869482E16
4.000000E0	6.600000E0	1.000664E17
4.000000E0	6.700000E0	1.014062E17
4.000000E0	6.800000E0	1.027149E17
4.000000E0	6.900000E0	1.039928E17
4.000000E0	7.000000E0	1.052407E17
4.000000E0	7.100000E0	1.064590E17
4.000000E0	7.200000E0	1.076483E17
4.000000E0	7.300000E0	1.088091E17
4.000000E0	7.400000E0	1.099419E17
4.000000E0	7.500000E0	1.110473E17
4.000000E0	7.600000E0	1.121259E17
4.000000E0	7.700000E0	1.131782E17
4.000000E0	7.800000E0	1.142047E17
4.000000E0	7.900000E0	1.152060E17
4.000000E0	8.000000E0	1.161827E17
4.000000E0	8.100000E0	1.171351E17
4.000000E0	8.200000E0	1.180640E17
4.000000E0	8.300000E0	1.189697E17
4.000000E0	8.400000E0	1.198529E17
4.000000E0	8.500000E0	1.207140E17
4.000000E0	8.600000E0	1.215535E17
4.000000E0	8.700000E0	1.223719E17
4.000000E0	8.800000E0	1.231698E17
4.000000E0	8.900000E0	1.239476E17
4.000000E0	9.000000E0	1.247057E17
4.000000E0	9.100000E0	1.254447E17
4.000000E0	9.200000E0	1.261651E17
4.000000E0	9.300000E0	1.268671E17
4.000000E0	9.400000E0	1.275514E17
4.000000E0	9.500000E0	1.282184E17
4.000000E0	9.600000E0	1.288684E17
4.000000E0	9.700000E0	1.295019E17
4.000000E0	9.800000E0	1.301193E17
4.000000E0	9.900000E0	1.307210E17
4.000000E0	1.000000E1	1.313075E17
5.000000E0	0.000000E0	8.515117E-7
5.000000E0	1.000000E-1	8.277638E-7
5.000000E0	2.000000E-1	8.559540E-7
5.000000E0	3.000000E-1	3.308309E-6
5.000000E0	4.000000E-1	1.122778E-4
5.000000E0	5.000000E-1	4.844396E-3
5.000000E0	6.000000E-1	2.073257E-1
5.000000E0	7.000000E-1	8.704965E0
5.000000E0	8.000000E-1	3.562828E2
5.000000E0	9.000000E-1	1.410048E4
5.000000E0	1.000000E0	5.345362E5
5.000000E0	1.100000E0	1.921782E7
5.000000E0	1.200000E0	6.406325E8
5.000000E0	1.300000E0	1.819575E10
5.000000E0	1.400000E0	3.884987E11
5.000000E0	1.500000E0	5.656457E12
5.000000E0	1.600000E0	4.370542E13
5.000000E0	1.700000E0	1.779124E14
5.000000E0	1.800000E0	4.878890E14
5.000000E0	1.900000E0	1.059652E15
5.000000E0	2.000000E0	1.973197E15
5.000000E0	2.100000E0	3.284876E15
5.000000E0	2.200000E0	5.012284E15
5.000000E0	2.300000E0	7.129325E15
5.000000E0	2.400000E0	9.574254E15
5.000000E0	2.500000E0	1.226627E16
5.000000E0	2.600000E0	1.512268E16
5.000000E0	2.700000E0	1.807097E16
5.000000E0	2.800000E0	2.105424E16
5.000000E0	2.900000E0	2.403177E16
5.000000E0	3.000000E0	2.697665E16
5.000000E0	3.100000E0	2.987260E16
5.000000E0	3.200000E0	3.271091E16
5.000000E0	3.300000E0	3.548785E16
5.000000E0	3.400000E0	3.820280E16
5.000000E0	3.500000E0	4.085693E16
5.000000E0	3.600000E0	4.345229E16
5.000000E0	3.700000E0	4.599128E16
5.000000E0	3.800000E0	4.847632E16
5.000000E0	3.900000E0	5.090967E16
5.000000E0	4.000000E0	5.329334E16
5.000000E0	4.100000E0	5.562910E16
5.000000E0	4.200000E0	5.791846E16
5.000000E0	4.300000E0	6.016268E16
5.000000E0	4.400000E0	6.236286E16
5.000000E0	4.500000E0	6.451992E16
5.000000E0	4.600000E0	6.663468E16
5.000000E0	4.700000E0	6.870784E16
5.000000E0	4.800000E0	7.074002E16
5.000000E0	4.900000E0	7.273181E16
5.000000E0	5.000000E0	7.468374E16
5.000000E0	5.100000E0	7.659633E16
5.000000E0	5.200000E0	7.847006E16
5.000000E0	5.300000E0	8.030543E16
5.000000E0	5.400000E0	8.210292E16
5.000000E0	5.500000E0	8.386300E16
5.000000E0	5.600000E0	8.558617E16
5.000000E0	5.700000E0	8.727290E16
5.000000E0	5.800000E0	8.892369E16
5.000000E0	5.900000E0	9.053904E16
5.000000E0	6.000000E0	9.211946E16
5.000000E0	6.100000E0	9.366545E16
5.000000E0	6.200000E0	9.517752E16
5.000000E0	6.300000E0	9.665621E16
5.000000E0	6.400000E0	9.810203E16
5.000000E0	6.500000E0	9.951551E16
5.000000E0	6.600000E0	1.008972E17
5.000000E0	6.700000E0	1.022476E17
5.000000E0	6.800000E0	1.035672E17
5.000000E0	6.900000E0	1.048567E17
5.000000E0	7.000000E0	1.061165E17
5.000000E0	7.100000E0	1.073472E17
5.000000E0	7.200000E0	1.085493E17
5.000000E0	7.300000E0	1.097233E17
5.000000E0	7.400000E0	1.108698E17
5.000000E0	7.500000E0	1.119893E17
5.000000E0	7.600000E0	1.130823E17
5.000000E0	7.700000E0	1.141494E17
5.000000E0	7.800000E0	1.151911E17
5.000000E0	7.900000E0	1.162079E17
5.000000E0	8.000000E0	1.172003E17
5.000000E0	8.100000E0	1.181689E17
5.000000E0	8.200000E0	1.191140E17
5.000000E0	8.300000E0	1.200363E17
5.000000E0	8.400000E0	1.209362E17
5.000000E0	8.500000E0	1.218141E17
5.000000E0	8.600000E0	1.226707E17
5.000000E0	8.700000E0	1.235063E17
5.000000E0	8.800000E0	1.243215E17
5.000000E0	8.900000E0	1.251166E17
5.000000E0	9.000000E0	1.258922E17
5.000000E0	9.100000E0	1.266486E17
5.000000E0	9.200000E0	1.273864E17
5.000000E0	9.300000E0	1.281060E17
5.000000E0	9.400000E0	1.288077E17
5.000000E0	9.500000E0	1.294920E17
5.000000E0	9.600000E0	1.301593E17
5.000000E0	9.700000E0	1.308101E17
5.000000E0	9.800000E0	1.314447E17
5.000000E0	9.900000E0	1.320635E17
5.000000E0	1.000000E1	1.326668E17
6.000000E0	0.000000E0	8.486218E-7
6.000000E0	1.000000E-1	8.255112E-7
6.000000E0	2.000000E-1	9.144282E-7
6.000000E0	3.000000E-1	5.930086E-6
6.000000E0	4.000000E-1	2.205432E-4
6.000000E0	5.000000E-1	9.264629E-3
6.000000E0	6.000000E-1	3.856336E-1
6.000000E0	7.000000E-1	1.578284E1
6.000000E0	8.000000E-1	6.311933E2
6.000000E0	9.000000E-1	2.446780E4
6.000000E0	1.000000E0	9.103721E5
6.000000E0	1.100000E0	3.215731E7
6.000000E0	1.200000E0	1.052155E9
6.000000E0	1.300000E0	2.888584E10
6.000000E0	1.400000E0	5.898505E11
6.000000E0	1.500000E0	8.206650E12
6.000000E0	1.600000E0	6.060037E13
6.000000E0	1.700000E0	2.370640E14
6.000000E0	1.800000E0	6.277920E14
6.000000E0	1.900000E0	1.321217E15
6.000000E0	2.000000E0	2.390535E15
6.000000E0	2.100000E0	3.876832E15
6.000000E0	2.200000E0	5.777569E15
6.000000E0	2.300000E0	8.047007E15
6.000000E0	2.400000E0	1.060916E16
6.000000E0	2.500000E0	1.337681E16
6.000000E0	2.600000E0	1.626827E16
6.000000E0	2.700000E0	1.921718E16
6.000000E0	2.800000E0	2.217532E16
6.000000E0	2.900000E0	2.511093E16
6.000000E0	3.000000E0	2.800496E16
6.000000E0	3.100000E0	3.084735E16
6.000000E0	3.200000E0	3.363376E16
6.000000E0	3.300000E0	3.636324E16
6.000000E0	3.400000E0	3.903668E16
6.000000E0	3.500000E0	4.165580E16
6.000000E0	3.600000E0	4.422256E16
6.000000E0	3.700000E0	4.673890E16
6.000000E0	3.800000E0	4.920656E16
6.000000E0	3.900000E0	5.162705E16
6.000000E0	4.000000E0	5.400164E16
6.000000E0	4.100000E0	5.633142E16
6.000000E0	4.200000E0	5.861731E16
6.000000E0	4.300000E0	6.086006E16
6.000000E0	4.400000E0	6.306038E16
6.000000E0	4.500000E0	6.521885E16
6.000000E0	4.600000E0	6.733603E16
