# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	2.400000E0	3.047322E-8
1.000000E0	2.500000E0	2.982259E-8
1.000000E0	2.600000E0	2.919080E-8
1.000000E0	2.700000E0	2.857610E-8
1.000000E0	2.800000E0	2.797669E-8
1.000000E0	2.900000E0	2.739083E-8
1.000000E0	3.000000E0	2.681693E-8
1.000000E0	3.100000E0	2.625359E-8
1.000000E0	3.200000E0	2.569961E-8
1.000000E0	3.300000E0	2.515400E-8
1.000000E0	3.400000E0	2.461596E-8
1.000000E0	3.500000E0	2.408487E-8
1.000000E0	3.600000E0	2.356028E-8
1.000000E0	3.700000E0	2.304187E-8
1.000000E0	3.800000E0	2.252941E-8
1.000000E0	3.900000E0	2.202279E-8
1.000000E0	4.000000E0	2.152196E-8
1.000000E0	4.100000E0	2.102692E-8
1.000000E0	4.200000E0	2.053772E-8
1.000000E0	4.300000E0	2.005443E-8
1.000000E0	4.400000E0	1.957714E-8
1.000000E0	4.500000E0	1.910596E-8
1.000000E0	4.600000E0	1.864102E-8
1.000000E0	4.700000E0	1.818242E-8
1.000000E0	4.800000E0	1.773028E-8
1.000000E0	4.900000E0	1.728472E-8
1.000000E0	5.000000E0	1.684585E-8
1.000000E0	5.100000E0	1.641375E-8
1.000000E0	5.200000E0	1.598853E-8
1.000000E0	5.300000E0	1.557027E-8
1.000000E0	5.400000E0	1.515905E-8
1.000000E0	5.500000E0	1.475492E-8
1.000000E0	5.600000E0	1.435794E-8
1.000000E0	5.700000E0	1.396816E-8
1.000000E0	5.800000E0	1.358561E-8
1.000000E0	5.900000E0	1.321033E-8
1.000000E0	6.000000E0	1.284232E-8
1.000000E0	6.100000E0	1.248160E-8
1.000000E0	6.200000E0	1.212817E-8
1.000000E0	6.300000E0	1.178203E-8
1.000000E0	6.400000E0	1.144315E-8
1.000000E0	6.500000E0	1.111151E-8
1.000000E0	6.600000E0	1.078709E-8
1.000000E0	6.700000E0	1.046986E-8
1.000000E0	6.800000E0	1.015975E-8
1.000000E0	6.900000E0	9.856743E-9
1.000000E0	7.000000E0	9.560765E-9
1.000000E0	7.100000E0	9.271763E-9
1.000000E0	7.200000E0	8.989670E-9
1.000000E0	7.300000E0	8.714419E-9
1.000000E0	7.400000E0	8.445934E-9
1.000000E0	7.500000E0	8.184137E-9
1.000000E0	7.600000E0	7.928947E-9
1.000000E0	7.700000E0	7.680278E-9
1.000000E0	7.800000E0	7.438040E-9
1.000000E0	7.900000E0	7.202143E-9
1.000000E0	8.000000E0	6.972492E-9
1.000000E0	8.100000E0	6.748988E-9
1.000000E0	8.200000E0	6.531534E-9
1.000000E0	8.300000E0	6.320027E-9
1.000000E0	8.400000E0	6.114365E-9
1.000000E0	8.500000E0	5.914443E-9
1.000000E0	8.600000E0	5.720155E-9
1.000000E0	8.700000E0	5.531394E-9
1.000000E0	8.800000E0	5.348052E-9
1.000000E0	8.900000E0	5.170020E-9
1.000000E0	9.000000E0	4.997190E-9
1.000000E0	9.100000E0	4.829452E-9
1.000000E0	9.200000E0	4.666697E-9
1.000000E0	9.300000E0	4.508815E-9
1.000000E0	9.400000E0	4.355696E-9
1.000000E0	9.500000E0	4.207233E-9
1.000000E0	9.600000E0	4.063315E-9
1.000000E0	9.700000E0	3.923836E-9
1.000000E0	9.800000E0	3.788688E-9
1.000000E0	9.900000E0	3.657764E-9
1.000000E0	1.000000E1	3.530960E-9
2.000000E0	0.000000E0	1.138297E-8
2.000000E0	1.000000E-1	9.958347E-9
2.000000E0	2.000000E-1	8.704716E-9
2.000000E0	3.000000E-1	7.715797E-9
2.000000E0	4.000000E-1	9.195964E-9
2.000000E0	5.000000E-1	5.120067E-8
2.000000E0	6.000000E-1	6.692589E-7
2.000000E0	7.000000E-1	7.701052E-6
2.000000E0	8.000000E-1	6.643314E-5
2.000000E0	9.000000E-1	3.926843E-4
2.000000E0	1.000000E0	1.415359E-3
2.000000E0	1.100000E0	2.585725E-3
2.000000E0	1.200000E0	1.723694E-3
2.000000E0	1.300000E0	2.437321E-4
2.000000E0	1.400000E0	2.361979E-6
2.000000E0	1.500000E0	1.716520E-9
2.000000E0	1.600000E0	1.395852E-9
2.000000E0	1.700000E0	1.318010E-9
2.000000E0	1.800000E0	1.247761E-9
2.000000E0	1.900000E0	1.179796E-9
2.000000E0	2.000000E0	1.115313E-9
2.000000E0	2.100000E0	1.055060E-9
2.000000E0	2.200000E0	9.991336E-10
2.000000E0	2.300000E0	9.473368E-10
2.000000E0	2.400000E0	8.993528E-10
2.000000E0	2.500000E0	8.548239E-10
2.000000E0	2.600000E0	8.133899E-10
2.000000E0	2.700000E0	7.747090E-10
2.000000E0	2.800000E0	7.384681E-10
2.000000E0	2.900000E0	7.043875E-10
2.000000E0	3.000000E0	6.722220E-10
2.000000E0	3.100000E0	6.417604E-10
2.000000E0	3.200000E0	6.128226E-10
2.000000E0	3.300000E0	5.852569E-10
2.000000E0	3.400000E0	5.589367E-10
2.000000E0	3.500000E0	5.337566E-10
2.000000E0	3.600000E0	5.096294E-10
2.000000E0	3.700000E0	4.864830E-10
2.000000E0	3.800000E0	4.642573E-10
2.000000E0	3.900000E0	4.429023E-10
2.000000E0	4.000000E0	4.223758E-10
2.000000E0	4.100000E0	4.026420E-10
2.000000E0	4.200000E0	3.836695E-10
2.000000E0	4.300000E0	3.654311E-10
2.000000E0	4.400000E0	3.479022E-10
2.000000E0	4.500000E0	3.310605E-10
2.000000E0	4.600000E0	3.148852E-10
2.000000E0	4.700000E0	2.993568E-10
2.000000E0	4.800000E0	2.844567E-10
2.000000E0	4.900000E0	2.701669E-10
2.000000E0	5.000000E0	2.564700E-10
2.000000E0	5.100000E0	2.433488E-10
2.000000E0	5.200000E0	2.307866E-10
2.000000E0	5.300000E0	2.187666E-10
2.000000E0	5.400000E0	2.072725E-10
2.000000E0	5.500000E0	1.962880E-10
2.000000E0	5.600000E0	1.857968E-10
2.000000E0	5.700000E0	1.757830E-10
2.000000E0	5.800000E0	1.662308E-10
2.000000E0	5.900000E0	1.571243E-10
2.000000E0	6.000000E0	1.484481E-10
2.000000E0	6.100000E0	1.401869E-10
2.000000E0	6.200000E0	1.323255E-10
2.000000E0	6.300000E0	1.248491E-10
2.000000E0	6.400000E0	1.177429E-10
2.000000E0	6.500000E0	1.109926E-10
2.000000E0	6.600000E0	1.045841E-10
2.000000E0	6.700000E0	9.850355E-11
2.000000E0	6.800000E0	9.273745E-11
2.000000E0	6.900000E0	8.727260E-11
2.000000E0	7.000000E0	8.209611E-11
2.000000E0	7.100000E0	7.719544E-11
2.000000E0	7.200000E0	7.255841E-11
2.000000E0	7.300000E0	6.817315E-11
2.000000E0	7.400000E0	6.402818E-11
2.000000E0	7.500000E0	6.011234E-11
2.000000E0	7.600000E0	5.641486E-11
2.000000E0	7.700000E0	5.292532E-11
2.000000E0	7.800000E0	4.963364E-11
2.000000E0	7.900000E0	4.653013E-11
2.000000E0	8.000000E0	4.360542E-11
2.000000E0	8.100000E0	4.085050E-11
2.000000E0	8.200000E0	3.825674E-11
2.000000E0	8.300000E0	3.581580E-11
2.000000E0	8.400000E0	3.351972E-11
2.000000E0	8.500000E0	3.136084E-11
2.000000E0	8.600000E0	2.933185E-11
2.000000E0	8.700000E0	2.742574E-11
2.000000E0	8.800000E0	2.563581E-11
2.000000E0	8.900000E0	2.395567E-11
2.000000E0	9.000000E0	2.237921E-11
2.000000E0	9.100000E0	2.090061E-11
2.000000E0	9.200000E0	1.951433E-11
2.000000E0	9.300000E0	1.821511E-11
2.000000E0	9.400000E0	1.699791E-11
2.000000E0	9.500000E0	1.585797E-11
2.000000E0	9.600000E0	1.479077E-11
2.000000E0	9.700000E0	1.379201E-11
2.000000E0	9.800000E0	1.285762E-11
2.000000E0	9.900000E0	1.198373E-11
2.000000E0	1.000000E1	1.116669E-11
3.000000E0	0.000000E0	2.891956E-9
3.000000E0	1.000000E-1	2.288196E-9
3.000000E0	2.000000E-1	1.890703E-9
3.000000E0	3.000000E-1	3.658069E-9
3.000000E0	4.000000E-1	4.907831E-8
3.000000E0	5.000000E-1	8.824152E-7
3.000000E0	6.000000E-1	1.346841E-5
3.000000E0	7.000000E-1	1.632244E-4
3.000000E0	8.000000E-1	1.474426E-3
3.000000E0	9.000000E-1	9.126184E-3
3.000000E0	1.000000E0	3.445424E-2
3.000000E0	1.100000E0	6.594211E-2
3.000000E0	1.200000E0	4.604941E-2
3.000000E0	1.300000E0	6.817089E-3
3.000000E0	1.400000E0	6.897153E-5
3.000000E0	1.500000E0	6.425709E-9
3.000000E0	1.600000E0	6.255623E-11
3.000000E0	1.700000E0	5.623719E-11
3.000000E0	1.800000E0	5.085859E-11
3.000000E0	1.900000E0	4.593871E-11
3.000000E0	2.000000E0	4.152194E-11
3.000000E0	2.100000E0	3.761229E-11
3.000000E0	2.200000E0	3.416890E-11
3.000000E0	2.300000E0	3.113734E-11
3.000000E0	2.400000E0	2.846274E-11
3.000000E0	2.500000E0	2.609465E-11
3.000000E0	2.600000E0	2.398855E-11
3.000000E0	2.700000E0	2.210607E-11
3.000000E0	2.800000E0	2.041459E-11
3.000000E0	2.900000E0	1.888668E-11
3.000000E0	3.000000E0	1.749941E-11
3.000000E0	3.100000E0	1.623370E-11
3.000000E0	3.200000E0	1.507375E-11
3.000000E0	3.300000E0	1.400646E-11
3.000000E0	3.400000E0	1.302101E-11
3.000000E0	3.500000E0	1.210842E-11
3.000000E0	3.600000E0	1.126119E-11
3.000000E0	3.700000E0	1.047306E-11
3.000000E0	3.800000E0	9.738747E-12
3.000000E0	3.900000E0	9.053751E-12
3.000000E0	4.000000E0	8.414202E-12
3.000000E0	4.100000E0	7.816734E-12
3.000000E0	4.200000E0	7.258389E-12
3.000000E0	4.300000E0	6.736536E-12
3.000000E0	4.400000E0	6.248810E-12
3.000000E0	4.500000E0	5.793064E-12
3.000000E0	4.600000E0	5.367330E-12
3.000000E0	4.700000E0	4.969791E-12
3.000000E0	4.800000E0	4.598761E-12
3.000000E0	4.900000E0	4.252660E-12
3.000000E0	5.000000E0	3.930009E-12
3.000000E0	5.100000E0	3.629411E-12
3.000000E0	5.200000E0	3.349551E-12
3.000000E0	5.300000E0	3.089180E-12
3.000000E0	5.400000E0	2.847118E-12
3.000000E0	5.500000E0	2.622245E-12
3.000000E0	5.600000E0	2.413497E-12
3.000000E0	5.700000E0	2.219867E-12
3.000000E0	5.800000E0	2.040399E-12
3.000000E0	5.900000E0	1.874184E-12
3.000000E0	6.000000E0	1.720365E-12
3.000000E0	6.100000E0	1.578128E-12
3.000000E0	6.200000E0	1.446701E-12
3.000000E0	6.300000E0	1.325358E-12
3.000000E0	6.400000E0	1.213411E-12
3.000000E0	6.500000E0	1.110211E-12
3.000000E0	6.600000E0	1.015148E-12
3.000000E0	6.700000E0	9.276452E-13
3.000000E0	6.800000E0	8.471619E-13
3.000000E0	6.900000E0	7.731900E-13
3.000000E0	7.000000E0	7.052524E-13
3.000000E0	7.100000E0	6.429021E-13
3.000000E0	7.200000E0	5.857206E-13
3.000000E0	7.300000E0	5.333167E-13
3.000000E0	7.400000E0	4.853247E-13
3.000000E0	7.500000E0	4.414035E-13
3.000000E0	7.600000E0	4.012353E-13
3.000000E0	7.700000E0	3.645241E-13
3.000000E0	7.800000E0	3.309945E-13
3.000000E0	7.900000E0	3.003908E-13
3.000000E0	8.000000E0	2.724756E-13
3.000000E0	8.100000E0	2.470289E-13
3.000000E0	8.200000E0	2.238468E-13
3.000000E0	8.300000E0	2.027407E-13
3.000000E0	8.400000E0	1.835362E-13
3.000000E0	8.500000E0	1.660724E-13
3.000000E0	8.600000E0	1.502007E-13
3.000000E0	8.700000E0	1.357842E-13
3.000000E0	8.800000E0	1.226968E-13
3.000000E0	8.900000E0	1.108225E-13
3.000000E0	9.000000E0	1.000546E-13
3.000000E0	9.100000E0	9.029517E-14
3.000000E0	9.200000E0	8.145441E-14
3.000000E0	9.300000E0	7.344985E-14
3.000000E0	9.400000E0	6.620602E-14
3.000000E0	9.500000E0	5.965378E-14
3.000000E0	9.600000E0	5.372994E-14
3.000000E0	9.700000E0	4.837671E-14
3.000000E0	9.800000E0	4.354133E-14
3.000000E0	9.900000E0	3.917563E-14
3.000000E0	1.000000E1	3.523572E-14
4.000000E0	0.000000E0	1.189638E-9
4.000000E0	1.000000E-1	8.764941E-10
4.000000E0	2.000000E-1	1.525023E-9
4.000000E0	3.000000E-1	2.430400E-8
4.000000E0	4.000000E-1	5.437930E-7
4.000000E0	5.000000E-1	1.068223E-5
4.000000E0	6.000000E-1	1.749917E-4
4.000000E0	7.000000E-1	2.279097E-3
4.000000E0	8.000000E-1	2.216404E-2
4.000000E0	9.000000E-1	1.479109E-1
4.000000E0	1.000000E0	6.027360E-1
4.000000E0	1.100000E0	1.246112E0
4.000000E0	1.200000E0	9.403002E-1
4.000000E0	1.300000E0	1.503159E-1
4.000000E0	1.400000E0	1.636935E-3
4.000000E0	1.500000E0	1.606265E-7
4.000000E0	1.600000E0	3.313936E-12
4.000000E0	1.700000E0	2.731847E-12
4.000000E0	1.800000E0	2.332875E-12
4.000000E0	1.900000E0	1.991084E-12
4.000000E0	2.000000E0	1.703222E-12
4.000000E0	2.100000E0	1.463649E-12
4.000000E0	2.200000E0	1.264747E-12
4.000000E0	2.300000E0	1.099221E-12
4.000000E0	2.400000E0	9.608107E-13
4.000000E0	2.500000E0	8.443631E-13
4.000000E0	2.600000E0	7.457188E-13
4.000000E0	2.700000E0	6.615496E-13
4.000000E0	2.800000E0	5.892038E-13
4.000000E0	2.900000E0	5.265709E-13
4.000000E0	3.000000E0	4.719709E-13
4.000000E0	3.100000E0	4.240637E-13
4.000000E0	3.200000E0	3.817778E-13
4.000000E0	3.300000E0	3.442531E-13
4.000000E0	3.400000E0	3.107955E-13
4.000000E0	3.500000E0	2.808422E-13
4.000000E0	3.600000E0	2.539331E-13
4.000000E0	3.700000E0	2.296891E-13
4.000000E0	3.800000E0	2.077952E-13
4.000000E0	3.900000E0	1.879871E-13
4.000000E0	4.000000E0	1.700406E-13
4.000000E0	4.100000E0	1.537640E-13
4.000000E0	4.200000E0	1.389915E-13
4.000000E0	4.300000E0	1.255782E-13
4.000000E0	4.400000E0	1.133968E-13
4.000000E0	4.500000E0	1.023343E-13
4.000000E0	4.600000E0	9.228964E-14
4.000000E0	4.700000E0	8.317219E-14
4.000000E0	4.800000E0	7.489996E-14
4.000000E0	4.900000E0	6.739863E-14
4.000000E0	5.000000E0	6.060056E-14
4.000000E0	5.100000E0	5.444406E-14
4.000000E0	5.200000E0	4.887270E-14
4.000000E0	5.300000E0	4.383484E-14
4.000000E0	5.400000E0	3.928315E-14
4.000000E0	5.500000E0	3.517420E-14
4.000000E0	5.600000E0	3.146820E-14
4.000000E0	5.700000E0	2.812862E-14
4.000000E0	5.800000E0	2.512197E-14
4.000000E0	5.900000E0	2.241755E-14
4.000000E0	6.000000E0	1.998724E-14
4.000000E0	6.100000E0	1.780530E-14
4.000000E0	6.200000E0	1.584817E-14
4.000000E0	6.300000E0	1.409434E-14
4.000000E0	6.400000E0	1.252417E-14
4.000000E0	6.500000E0	1.111973E-14
4.000000E0	6.600000E0	9.864699E-15
4.000000E0	6.700000E0	8.744219E-15
4.000000E0	6.800000E0	7.744785E-15
4.000000E0	6.900000E0	6.854134E-15
4.000000E0	7.000000E0	6.061144E-15
4.000000E0	7.100000E0	5.355740E-15
4.000000E0	7.200000E0	4.728804E-15
4.000000E0	7.300000E0	4.172098E-15
4.000000E0	7.400000E0	3.678184E-15
4.000000E0	7.500000E0	3.240356E-15
4.000000E0	7.600000E0	2.852575E-15
4.000000E0	7.700000E0	2.509406E-15
4.000000E0	7.800000E0	2.205969E-15
4.000000E0	7.900000E0	1.937881E-15
4.000000E0	8.000000E0	1.701215E-15
4.000000E0	8.100000E0	1.492452E-15
4.000000E0	8.200000E0	1.308447E-15
4.000000E0	8.300000E0	1.146386E-15
4.000000E0	8.400000E0	1.003761E-15
4.000000E0	8.500000E0	8.783324E-16
4.000000E0	8.600000E0	7.681081E-16
4.000000E0	8.700000E0	6.713138E-16
4.000000E0	8.800000E0	5.863728E-16
4.000000E0	8.900000E0	5.118846E-16
4.000000E0	9.000000E0	4.466071E-16
4.000000E0	9.100000E0	3.894392E-16
4.000000E0	9.200000E0	3.394057E-16
4.000000E0	9.300000E0	2.956442E-16
4.000000E0	9.400000E0	2.573921E-16
4.000000E0	9.500000E0	2.239763E-16
4.000000E0	9.600000E0	1.948026E-16
4.000000E0	9.700000E0	1.693473E-16
4.000000E0	9.800000E0	1.471492E-16
4.000000E0	9.900000E0	1.278022E-16
4.000000E0	1.000000E1	1.109492E-16
5.000000E0	0.000000E0	7.058768E-10
5.000000E0	1.000000E-1	6.490093E-10
5.000000E0	2.000000E-1	6.242084E-9
5.000000E0	3.000000E-1	1.636802E-7
5.000000E0	4.000000E-1	4.009569E-6
5.000000E0	5.000000E-1	8.543875E-5
5.000000E0	6.000000E-1	1.525703E-3
5.000000E0	7.000000E-1	2.176572E-2
5.000000E0	8.000000E-1	2.328421E-1
5.000000E0	9.000000E-1	1.715464E0
5.000000E0	1.000000E0	7.740426E0
5.000000E0	1.100000E0	1.776101E1
5.000000E0	1.200000E0	1.489880E1
5.000000E0	1.300000E0	2.648150E0
5.000000E0	1.400000E0	3.194893E-2
5.000000E0	1.500000E0	3.424601E-6
5.000000E0	1.600000E0	2.011598E-12
5.000000E0	1.700000E0	1.496933E-13
5.000000E0	1.800000E0	1.193719E-13
5.000000E0	1.900000E0	9.527822E-14
5.000000E0	2.000000E0	7.640615E-14
5.000000E0	2.100000E0	6.175284E-14
5.000000E0	2.200000E0	5.036194E-14
5.000000E0	2.300000E0	4.145394E-14
5.000000E0	2.400000E0	3.442979E-14
5.000000E0	2.500000E0	2.883891E-14
5.000000E0	2.600000E0	2.434474E-14
5.000000E0	2.700000E0	2.069594E-14
5.000000E0	2.800000E0	1.770426E-14
5.000000E0	2.900000E0	1.522801E-14
5.000000E0	3.000000E0	1.315991E-14
5.000000E0	3.100000E0	1.141819E-14
5.000000E0	3.200000E0	9.940080E-15
5.000000E0	3.300000E0	8.677016E-15
5.000000E0	3.400000E0	7.591111E-15
5.000000E0	3.500000E0	6.652546E-15
5.000000E0	3.600000E0	5.837634E-15
5.000000E0	3.700000E0	5.127371E-15
5.000000E0	3.800000E0	4.506359E-15
5.000000E0	3.900000E0	3.961990E-15
5.000000E0	4.000000E0	3.483839E-15
5.000000E0	4.100000E0	3.063201E-15
5.000000E0	4.200000E0	2.692737E-15
5.000000E0	4.300000E0	2.366208E-15
5.000000E0	4.400000E0	2.078267E-15
5.000000E0	4.500000E0	1.824301E-15
5.000000E0	4.600000E0	1.600303E-15
5.000000E0	4.700000E0	1.402776E-15
5.000000E0	4.800000E0	1.228654E-15
5.000000E0	4.900000E0	1.075240E-15
5.000000E0	5.000000E0	9.401515E-16
5.000000E0	5.100000E0	8.212832E-16
5.000000E0	5.200000E0	7.167685E-16
5.000000E0	5.300000E0	6.249515E-16
5.000000E0	5.400000E0	5.443618E-16
5.000000E0	5.500000E0	4.736931E-16
5.000000E0	5.600000E0	4.117846E-16
5.000000E0	5.700000E0	3.576051E-16
5.000000E0	5.800000E0	3.102384E-16
5.000000E0	5.900000E0	2.688715E-16
5.000000E0	6.000000E0	2.327828E-16
5.000000E0	6.100000E0	2.013327E-16
5.000000E0	6.200000E0	1.739547E-16
5.000000E0	6.300000E0	1.501476E-16
5.000000E0	6.400000E0	1.294681E-16
5.000000E0	6.500000E0	1.115250E-16
5.000000E0	6.600000E0	9.597316E-17
5.000000E0	6.700000E0	8.250857E-17
5.000000E0	6.800000E0	7.086370E-17
5.000000E0	6.900000E0	6.080345E-17
5.000000E0	7.000000E0	5.212150E-17
5.000000E0	7.100000E0	4.463695E-17
5.000000E0	7.200000E0	3.819146E-17
5.000000E0	7.300000E0	3.264655E-17
5.000000E0	7.400000E0	2.788133E-17
5.000000E0	7.500000E0	2.379033E-17
5.000000E0	7.600000E0	2.028171E-17
5.000000E0	7.700000E0	1.727556E-17
5.000000E0	7.800000E0	1.470246E-17
5.000000E0	7.900000E0	1.250215E-17
5.000000E0	8.000000E0	1.062243E-17
5.000000E0	8.100000E0	9.018109E-18
5.000000E0	8.200000E0	7.650102E-18
5.000000E0	8.300000E0	6.484670E-18
5.000000E0	8.400000E0	5.492706E-18
5.000000E0	8.500000E0	4.649140E-18
5.000000E0	8.600000E0	3.932393E-18
5.000000E0	8.700000E0	3.323920E-18
5.000000E0	8.800000E0	2.807799E-18
5.000000E0	8.900000E0	2.370372E-18
5.000000E0	9.000000E0	1.999940E-18
5.000000E0	9.100000E0	1.686491E-18
5.000000E0	9.200000E0	1.421466E-18
5.000000E0	9.300000E0	1.197553E-18
5.000000E0	9.400000E0	1.008516E-18
5.000000E0	9.500000E0	8.490394E-19
5.000000E0	9.600000E0	7.145965E-19
5.000000E0	9.700000E0	6.013368E-19
5.000000E0	9.800000E0	5.059878E-19
5.000000E0	9.900000E0	4.257706E-19
5.000000E0	1.000000E1	3.583282E-19
6.000000E0	0.000000E0	5.481994E-10
6.000000E0	1.000000E-1	1.159000E-9
6.000000E0	2.000000E-1	2.703952E-8
6.000000E0	3.000000E-1	7.860504E-7
6.000000E0	4.000000E-1	2.074652E-5
6.000000E0	5.000000E-1	4.803967E-4
6.000000E0	6.000000E-1	9.407404E-3
6.000000E0	7.000000E-1	1.484456E-1
6.000000E0	8.000000E-1	1.770398E0
6.000000E0	9.000000E-1	1.464332E1
6.000000E0	1.000000E0	7.462571E1
6.000000E0	1.100000E0	1.943865E2
6.000000E0	1.200000E0	1.858651E2
6.000000E0	1.300000E0	3.773886E1
6.000000E0	1.400000E0	5.186066E-1
6.000000E0	1.500000E0	6.224707E-5
6.000000E0	1.600000E0	3.587961E-11
6.000000E0	1.700000E0	9.178147E-15
6.000000E0	1.800000E0	6.759895E-15
6.000000E0	1.900000E0	4.996752E-15
6.000000E0	2.000000E0	3.723264E-15
6.000000E0	2.100000E0	2.807678E-15
6.000000E0	2.200000E0	2.145662E-15
6.000000E0	2.300000E0	1.661953E-15
