# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	4.600000E0	6.888330E16
0.000000E0	4.700000E0	6.888330E16
0.000000E0	4.800000E0	6.888330E16
0.000000E0	4.900000E0	6.888330E16
0.000000E0	5.000000E0	6.888330E16
0.000000E0	5.100000E0	6.888330E16
0.000000E0	5.200000E0	6.888330E16
0.000000E0	5.300000E0	6.888330E16
0.000000E0	5.400000E0	6.888330E16
0.000000E0	5.500000E0	6.888330E16
0.000000E0	5.600000E0	6.888330E16
0.000000E0	5.700000E0	6.888330E16
0.000000E0	5.800000E0	6.888330E16
0.000000E0	5.900000E0	6.888330E16
0.000000E0	6.000000E0	6.888330E16
0.000000E0	6.100000E0	6.888330E16
0.000000E0	6.200000E0	6.888330E16
0.000000E0	6.300000E0	6.888330E16
0.000000E0	6.400000E0	6.888330E16
0.000000E0	6.500000E0	6.888330E16
0.000000E0	6.600000E0	6.888330E16
0.000000E0	6.700000E0	6.888330E16
0.000000E0	6.800000E0	6.888330E16
0.000000E0	6.900000E0	6.888330E16
0.000000E0	7.000000E0	6.888330E16
0.000000E0	7.100000E0	6.888330E16
0.000000E0	7.200000E0	6.888330E16
0.000000E0	7.300000E0	6.888330E16
0.000000E0	7.400000E0	6.888330E16
0.000000E0	7.500000E0	6.888330E16
0.000000E0	7.600000E0	6.888330E16
0.000000E0	7.700000E0	6.888330E16
0.000000E0	7.800000E0	6.888330E16
0.000000E0	7.900000E0	6.888330E16
0.000000E0	8.000000E0	6.888330E16
0.000000E0	8.100000E0	6.888330E16
0.000000E0	8.200000E0	6.888330E16
0.000000E0	8.300000E0	6.888330E16
0.000000E0	8.400000E0	6.888330E16
0.000000E0	8.500000E0	6.888330E16
0.000000E0	8.600000E0	6.888330E16
0.000000E0	8.700000E0	6.888330E16
0.000000E0	8.800000E0	6.888330E16
0.000000E0	8.900000E0	6.888330E16
0.000000E0	9.000000E0	6.888330E16
0.000000E0	9.100000E0	6.888330E16
0.000000E0	9.200000E0	6.888330E16
0.000000E0	9.300000E0	6.888330E16
0.000000E0	9.400000E0	6.888330E16
0.000000E0	9.500000E0	6.888330E16
0.000000E0	9.600000E0	6.888330E16
0.000000E0	9.700000E0	6.888330E16
0.000000E0	9.800000E0	6.888330E16
0.000000E0	9.900000E0	6.888330E16
0.000000E0	1.000000E1	6.888330E16
1.000000E0	0.000000E0	4.133983E16
1.000000E0	1.000000E-1	4.245136E16
1.000000E0	2.000000E-1	4.359037E16
1.000000E0	3.000000E-1	4.475699E16
1.000000E0	4.000000E-1	4.595117E16
1.000000E0	5.000000E-1	4.717260E16
1.000000E0	6.000000E-1	4.842060E16
1.000000E0	7.000000E-1	4.969399E16
1.000000E0	8.000000E-1	5.099083E16
1.000000E0	9.000000E-1	5.230805E16
1.000000E0	1.000000E0	5.364090E16
1.000000E0	1.100000E0	5.498208E16
1.000000E0	1.200000E0	5.632041E16
1.000000E0	1.300000E0	5.763872E16
1.000000E0	1.400000E0	5.890905E16
1.000000E0	1.500000E0	6.006706E16
1.000000E0	1.600000E0	6.100084E16
1.000000E0	1.700000E0	6.175040E16
1.000000E0	1.800000E0	6.243891E16
1.000000E0	1.900000E0	6.309217E16
1.000000E0	2.000000E0	6.370149E16
1.000000E0	2.100000E0	6.425995E16
1.000000E0	2.200000E0	6.476492E16
1.000000E0	2.300000E0	6.521660E16
1.000000E0	2.400000E0	6.561703E16
1.000000E0	2.500000E0	6.596948E16
1.000000E0	2.600000E0	6.627794E16
1.000000E0	2.700000E0	6.654676E16
1.000000E0	2.800000E0	6.678036E16
1.000000E0	2.900000E0	6.698304E16
1.000000E0	3.000000E0	6.715880E16
1.000000E0	3.100000E0	6.731131E16
1.000000E0	3.200000E0	6.744380E16
1.000000E0	3.300000E0	6.755914E16
1.000000E0	3.400000E0	6.765978E16
1.000000E0	3.500000E0	6.774785E16
1.000000E0	3.600000E0	6.782513E16
1.000000E0	3.700000E0	6.789315E16
1.000000E0	3.800000E0	6.795321E16
1.000000E0	3.900000E0	6.800640E16
1.000000E0	4.000000E0	6.805364E16
1.000000E0	4.100000E0	6.809571E16
1.000000E0	4.200000E0	6.813328E16
1.000000E0	4.300000E0	6.816691E16
1.000000E0	4.400000E0	6.819709E16
1.000000E0	4.500000E0	6.822422E16
1.000000E0	4.600000E0	6.824866E16
1.000000E0	4.700000E0	6.827072E16
1.000000E0	4.800000E0	6.829067E16
1.000000E0	4.900000E0	6.830877E16
1.000000E0	5.000000E0	6.832524E16
1.000000E0	5.100000E0	6.834028E16
1.000000E0	5.200000E0	6.835409E16
1.000000E0	5.300000E0	6.836684E16
1.000000E0	5.400000E0	6.837869E16
1.000000E0	5.500000E0	6.838979E16
1.000000E0	5.600000E0	6.840025E16
1.000000E0	5.700000E0	6.841019E16
1.000000E0	5.800000E0	6.841970E16
1.000000E0	5.900000E0	6.842886E16
1.000000E0	6.000000E0	6.843774E16
1.000000E0	6.100000E0	6.844641E16
1.000000E0	6.200000E0	6.845490E16
1.000000E0	6.300000E0	6.846326E16
1.000000E0	6.400000E0	6.847153E16
1.000000E0	6.500000E0	6.847974E16
1.000000E0	6.600000E0	6.848791E16
1.000000E0	6.700000E0	6.849606E16
1.000000E0	6.800000E0	6.850421E16
1.000000E0	6.900000E0	6.851236E16
1.000000E0	7.000000E0	6.852054E16
1.000000E0	7.100000E0	6.852874E16
1.000000E0	7.200000E0	6.853698E16
1.000000E0	7.300000E0	6.854525E16
1.000000E0	7.400000E0	6.855355E16
1.000000E0	7.500000E0	6.856190E16
1.000000E0	7.600000E0	6.857029E16
1.000000E0	7.700000E0	6.857871E16
1.000000E0	7.800000E0	6.858717E16
1.000000E0	7.900000E0	6.859566E16
1.000000E0	8.000000E0	6.860418E16
1.000000E0	8.100000E0	6.861272E16
1.000000E0	8.200000E0	6.862129E16
1.000000E0	8.300000E0	6.862988E16
1.000000E0	8.400000E0	6.863848E16
1.000000E0	8.500000E0	6.864709E16
1.000000E0	8.600000E0	6.865571E16
1.000000E0	8.700000E0	6.866433E16
1.000000E0	8.800000E0	6.867294E16
1.000000E0	8.900000E0	6.868155E16
1.000000E0	9.000000E0	6.869015E16
1.000000E0	9.100000E0	6.869874E16
1.000000E0	9.200000E0	6.870730E16
1.000000E0	9.300000E0	6.871584E16
1.000000E0	9.400000E0	6.872436E16
1.000000E0	9.500000E0	6.873285E16
1.000000E0	9.600000E0	6.874130E16
1.000000E0	9.700000E0	6.874972E16
1.000000E0	9.800000E0	6.875810E16
1.000000E0	9.900000E0	6.876644E16
1.000000E0	1.000000E1	6.877473E16
2.000000E0	0.000000E0	2.460904E16
2.000000E0	1.000000E-1	2.598959E16
2.000000E0	2.000000E-1	2.744264E16
2.000000E0	3.000000E-1	2.897109E16
2.000000E0	4.000000E-1	3.057762E16
2.000000E0	5.000000E-1	3.226463E16
2.000000E0	6.000000E-1	3.403400E16
2.000000E0	7.000000E-1	3.588678E16
2.000000E0	8.000000E-1	3.782276E16
2.000000E0	9.000000E-1	3.983970E16
2.000000E0	1.000000E0	4.193228E16
2.000000E0	1.100000E0	4.409026E16
2.000000E0	1.200000E0	4.629580E16
2.000000E0	1.300000E0	4.851912E16
2.000000E0	1.400000E0	5.070901E16
2.000000E0	1.500000E0	5.274515E16
2.000000E0	1.600000E0	5.441062E16
2.000000E0	1.700000E0	5.575330E16
2.000000E0	1.800000E0	5.698595E16
2.000000E0	1.900000E0	5.815624E16
2.000000E0	2.000000E0	5.924981E16
2.000000E0	2.100000E0	6.025478E16
2.000000E0	2.200000E0	6.116644E16
2.000000E0	2.300000E0	6.198493E16
2.000000E0	2.400000E0	6.271354E16
2.000000E0	2.500000E0	6.335762E16
2.000000E0	2.600000E0	6.392384E16
2.000000E0	2.700000E0	6.441951E16
2.000000E0	2.800000E0	6.485217E16
2.000000E0	2.900000E0	6.522918E16
2.000000E0	3.000000E0	6.555750E16
2.000000E0	3.100000E0	6.584349E16
2.000000E0	3.200000E0	6.609289E16
2.000000E0	3.300000E0	6.631074E16
2.000000E0	3.400000E0	6.650145E16
2.000000E0	3.500000E0	6.666882E16
2.000000E0	3.600000E0	6.681609E16
2.000000E0	3.700000E0	6.694604E16
2.000000E0	3.800000E0	6.706105E16
2.000000E0	3.900000E0	6.716310E16
2.000000E0	4.000000E0	6.725392E16
2.000000E0	4.100000E0	6.733493E16
2.000000E0	4.200000E0	6.740740E16
2.000000E0	4.300000E0	6.747235E16
2.000000E0	4.400000E0	6.753071E16
2.000000E0	4.500000E0	6.758323E16
2.000000E0	4.600000E0	6.763061E16
2.000000E0	4.700000E0	6.767343E16
2.000000E0	4.800000E0	6.771221E16
2.000000E0	4.900000E0	6.774743E16
2.000000E0	5.000000E0	6.777953E16
2.000000E0	5.100000E0	6.780892E16
2.000000E0	5.200000E0	6.783595E16
2.000000E0	5.300000E0	6.786098E16
2.000000E0	5.400000E0	6.788430E16
2.000000E0	5.500000E0	6.790617E16
2.000000E0	5.600000E0	6.792683E16
2.000000E0	5.700000E0	6.794648E16
2.000000E0	5.800000E0	6.796528E16
2.000000E0	5.900000E0	6.798338E16
2.000000E0	6.000000E0	6.800090E16
2.000000E0	6.100000E0	6.801795E16
2.000000E0	6.200000E0	6.803461E16
2.000000E0	6.300000E0	6.805096E16
2.000000E0	6.400000E0	6.806704E16
2.000000E0	6.500000E0	6.808293E16
2.000000E0	6.600000E0	6.809864E16
2.000000E0	6.700000E0	6.811423E16
2.000000E0	6.800000E0	6.812971E16
2.000000E0	6.900000E0	6.814511E16
2.000000E0	7.000000E0	6.816045E16
2.000000E0	7.100000E0	6.817573E16
2.000000E0	7.200000E0	6.819098E16
2.000000E0	7.300000E0	6.820618E16
2.000000E0	7.400000E0	6.822136E16
2.000000E0	7.500000E0	6.823652E16
2.000000E0	7.600000E0	6.825165E16
2.000000E0	7.700000E0	6.826675E16
2.000000E0	7.800000E0	6.828183E16
2.000000E0	7.900000E0	6.829688E16
2.000000E0	8.000000E0	6.831190E16
2.000000E0	8.100000E0	6.832689E16
2.000000E0	8.200000E0	6.834184E16
2.000000E0	8.300000E0	6.835674E16
2.000000E0	8.400000E0	6.837160E16
2.000000E0	8.500000E0	6.838641E16
2.000000E0	8.600000E0	6.840117E16
2.000000E0	8.700000E0	6.841587E16
2.000000E0	8.800000E0	6.843050E16
2.000000E0	8.900000E0	6.844506E16
2.000000E0	9.000000E0	6.845956E16
2.000000E0	9.100000E0	6.847397E16
2.000000E0	9.200000E0	6.848831E16
2.000000E0	9.300000E0	6.850256E16
2.000000E0	9.400000E0	6.851673E16
2.000000E0	9.500000E0	6.853080E16
2.000000E0	9.600000E0	6.854478E16
2.000000E0	9.700000E0	6.855866E16
2.000000E0	9.800000E0	6.857245E16
2.000000E0	9.900000E0	6.858612E16
2.000000E0	1.000000E1	6.859970E16
3.000000E0	0.000000E0	1.450477E16
3.000000E0	1.000000E-1	1.577838E16
3.000000E0	2.000000E-1	1.715752E16
3.000000E0	3.000000E-1	1.864975E16
3.000000E0	4.000000E-1	2.026277E16
3.000000E0	5.000000E-1	2.200432E16
3.000000E0	6.000000E-1	2.388189E16
3.000000E0	7.000000E-1	2.590232E16
3.000000E0	8.000000E-1	2.807114E16
3.000000E0	9.000000E-1	3.039155E16
3.000000E0	1.000000E0	3.286277E16
3.000000E0	1.100000E0	3.547734E16
3.000000E0	1.200000E0	3.821697E16
3.000000E0	1.300000E0	4.104582E16
3.000000E0	1.400000E0	4.389624E16
3.000000E0	1.500000E0	4.660134E16
3.000000E0	1.600000E0	4.884657E16
3.000000E0	1.700000E0	5.066400E16
3.000000E0	1.800000E0	5.233073E16
3.000000E0	1.900000E0	5.391341E16
3.000000E0	2.000000E0	5.539452E16
3.000000E0	2.100000E0	5.675874E16
3.000000E0	2.200000E0	5.799991E16
3.000000E0	2.300000E0	5.911799E16
3.000000E0	2.400000E0	6.011700E16
3.000000E0	2.500000E0	6.100363E16
3.000000E0	2.600000E0	6.178627E16
3.000000E0	2.700000E0	6.247425E16
3.000000E0	2.800000E0	6.307725E16
3.000000E0	2.900000E0	6.360480E16
3.000000E0	3.000000E0	6.406599E16
3.000000E0	3.100000E0	6.446921E16
3.000000E0	3.200000E0	6.482206E16
3.000000E0	3.300000E0	6.513127E16
3.000000E0	3.400000E0	6.540277E16
3.000000E0	3.500000E0	6.564170E16
3.000000E0	3.600000E0	6.585248E16
3.000000E0	3.700000E0	6.603891E16
3.000000E0	3.800000E0	6.620425E16
3.000000E0	3.900000E0	6.635126E16
3.000000E0	4.000000E0	6.648231E16
3.000000E0	4.100000E0	6.659942E16
3.000000E0	4.200000E0	6.670432E16
3.000000E0	4.300000E0	6.679848E16
3.000000E0	4.400000E0	6.688317E16
3.000000E0	4.500000E0	6.695950E16
3.000000E0	4.600000E0	6.702843E16
3.000000E0	4.700000E0	6.709079E16
3.000000E0	4.800000E0	6.714735E16
3.000000E0	4.900000E0	6.719880E16
3.000000E0	5.000000E0	6.724577E16
3.000000E0	5.100000E0	6.728885E16
3.000000E0	5.200000E0	6.732857E16
3.000000E0	5.300000E0	6.736542E16
3.000000E0	5.400000E0	6.739983E16
3.000000E0	5.500000E0	6.743217E16
3.000000E0	5.600000E0	6.746276E16
3.000000E0	5.700000E0	6.749190E16
3.000000E0	5.800000E0	6.751980E16
3.000000E0	5.900000E0	6.754668E16
3.000000E0	6.000000E0	6.757270E16
3.000000E0	6.100000E0	6.759802E16
3.000000E0	6.200000E0	6.762274E16
3.000000E0	6.300000E0	6.764697E16
3.000000E0	6.400000E0	6.767079E16
3.000000E0	6.500000E0	6.769428E16
3.000000E0	6.600000E0	6.771749E16
3.000000E0	6.700000E0	6.774047E16
3.000000E0	6.800000E0	6.776326E16
3.000000E0	6.900000E0	6.778589E16
3.000000E0	7.000000E0	6.780839E16
3.000000E0	7.100000E0	6.783078E16
3.000000E0	7.200000E0	6.785307E16
3.000000E0	7.300000E0	6.787528E16
3.000000E0	7.400000E0	6.789741E16
3.000000E0	7.500000E0	6.791947E16
3.000000E0	7.600000E0	6.794147E16
3.000000E0	7.700000E0	6.796340E16
3.000000E0	7.800000E0	6.798527E16
3.000000E0	7.900000E0	6.800707E16
3.000000E0	8.000000E0	6.802880E16
3.000000E0	8.100000E0	6.805046E16
3.000000E0	8.200000E0	6.807205E16
3.000000E0	8.300000E0	6.809355E16
3.000000E0	8.400000E0	6.811498E16
3.000000E0	8.500000E0	6.813632E16
3.000000E0	8.600000E0	6.815756E16
3.000000E0	8.700000E0	6.817870E16
3.000000E0	8.800000E0	6.819974E16
3.000000E0	8.900000E0	6.822068E16
3.000000E0	9.000000E0	6.824149E16
3.000000E0	9.100000E0	6.826219E16
3.000000E0	9.200000E0	6.828277E16
3.000000E0	9.300000E0	6.830322E16
3.000000E0	9.400000E0	6.832353E16
3.000000E0	9.500000E0	6.834371E16
3.000000E0	9.600000E0	6.836375E16
3.000000E0	9.700000E0	6.838365E16
3.000000E0	9.800000E0	6.840339E16
3.000000E0	9.900000E0	6.842299E16
3.000000E0	1.000000E1	6.844243E16
4.000000E0	0.000000E0	8.455810E15
4.000000E0	1.000000E-1	9.488679E15
4.000000E0	2.000000E-1	1.064122E16
4.000000E0	3.000000E-1	1.192595E16
4.000000E0	4.000000E-1	1.335626E16
4.000000E0	5.000000E-1	1.494636E16
4.000000E0	6.000000E-1	1.671098E16
4.000000E0	7.000000E-1	1.866497E16
4.000000E0	8.000000E-1	2.082255E16
4.000000E0	9.000000E-1	2.319608E16
4.000000E0	1.000000E0	2.579391E16
4.000000E0	1.100000E0	2.861696E16
4.000000E0	1.200000E0	3.165291E16
4.000000E0	1.300000E0	3.486718E16
4.000000E0	1.400000E0	3.818352E16
4.000000E0	1.500000E0	4.139843E16
4.000000E0	1.600000E0	4.410729E16
4.000000E0	1.700000E0	4.630861E16
4.000000E0	1.800000E0	4.832435E16
4.000000E0	1.900000E0	5.023805E16
4.000000E0	2.000000E0	5.203104E16
4.000000E0	2.100000E0	5.368585E16
4.000000E0	2.200000E0	5.519530E16
4.000000E0	2.300000E0	5.655925E16
4.000000E0	2.400000E0	5.778211E16
4.000000E0	2.500000E0	5.887136E16
4.000000E0	2.600000E0	5.983650E16
4.000000E0	2.700000E0	6.068816E16
4.000000E0	2.800000E0	6.143747E16
4.000000E0	2.900000E0	6.209547E16
4.000000E0	3.000000E0	6.267277E16
4.000000E0	3.100000E0	6.317924E16
4.000000E0	3.200000E0	6.362386E16
4.000000E0	3.300000E0	6.401468E16
4.000000E0	3.400000E0	6.435881E16
4.000000E0	3.500000E0	6.466244E16
4.000000E0	3.600000E0	6.493096E16
4.000000E0	3.700000E0	6.516898E16
4.000000E0	3.800000E0	6.538050E16
4.000000E0	3.900000E0	6.556892E16
4.000000E0	4.000000E0	6.573717E16
4.000000E0	4.100000E0	6.588776E16
4.000000E0	4.200000E0	6.602283E16
4.000000E0	4.300000E0	6.614424E16
4.000000E0	4.400000E0	6.625358E16
4.000000E0	4.500000E0	6.635223E16
4.000000E0	4.600000E0	6.644141E16
4.000000E0	4.700000E0	6.652220E16
4.000000E0	4.800000E0	6.659557E16
4.000000E0	4.900000E0	6.666242E16
4.000000E0	5.000000E0	6.672356E16
4.000000E0	5.100000E0	6.677974E16
4.000000E0	5.200000E0	6.683166E16
4.000000E0	5.300000E0	6.687992E16
4.000000E0	5.400000E0	6.692507E16
4.000000E0	5.500000E0	6.696758E16
4.000000E0	5.600000E0	6.700787E16
4.000000E0	5.700000E0	6.704628E16
4.000000E0	5.800000E0	6.708312E16
4.000000E0	5.900000E0	6.711863E16
4.000000E0	6.000000E0	6.715302E16
4.000000E0	6.100000E0	6.718649E16
4.000000E0	6.200000E0	6.721917E16
4.000000E0	6.300000E0	6.725120E16
4.000000E0	6.400000E0	6.728269E16
4.000000E0	6.500000E0	6.731372E16
4.000000E0	6.600000E0	6.734436E16
4.000000E0	6.700000E0	6.737468E16
4.000000E0	6.800000E0	6.740473E16
4.000000E0	6.900000E0	6.743455E16
4.000000E0	7.000000E0	6.746417E16
4.000000E0	7.100000E0	6.749361E16
4.000000E0	7.200000E0	6.752291E16
4.000000E0	7.300000E0	6.755208E16
4.000000E0	7.400000E0	6.758112E16
4.000000E0	7.500000E0	6.761004E16
4.000000E0	7.600000E0	6.763886E16
4.000000E0	7.700000E0	6.766756E16
4.000000E0	7.800000E0	6.769617E16
4.000000E0	7.900000E0	6.772467E16
4.000000E0	8.000000E0	6.775306E16
4.000000E0	8.100000E0	6.778133E16
4.000000E0	8.200000E0	6.780950E16
4.000000E0	8.300000E0	6.783754E16
4.000000E0	8.400000E0	6.786546E16
4.000000E0	8.500000E0	6.789325E16
4.000000E0	8.600000E0	6.792090E16
4.000000E0	8.700000E0	6.794841E16
4.000000E0	8.800000E0	6.797577E16
4.000000E0	8.900000E0	6.800298E16
4.000000E0	9.000000E0	6.803003E16
4.000000E0	9.100000E0	6.805691E16
4.000000E0	9.200000E0	6.808362E16
4.000000E0	9.300000E0	6.811016E16
4.000000E0	9.400000E0	6.813651E16
4.000000E0	9.500000E0	6.816268E16
4.000000E0	9.600000E0	6.818866E16
4.000000E0	9.700000E0	6.821445E16
4.000000E0	9.800000E0	6.824003E16
4.000000E0	9.900000E0	6.826542E16
4.000000E0	1.000000E1	6.829060E16
5.000000E0	0.000000E0	4.872611E15
5.000000E0	1.000000E-1	5.648642E15
5.000000E0	2.000000E-1	6.542347E15
5.000000E0	3.000000E-1	7.570174E15
5.000000E0	4.000000E-1	8.750440E15
5.000000E0	5.000000E-1	1.010335E16
5.000000E0	6.000000E-1	1.165092E16
5.000000E0	7.000000E-1	1.341659E16
5.000000E0	8.000000E-1	1.542462E16
5.000000E0	9.000000E-1	1.769876E16
5.000000E0	1.000000E0	2.025983E16
5.000000E0	1.100000E0	2.312163E16
5.000000E0	1.200000E0	2.628380E16
5.000000E0	1.300000E0	2.972013E16
5.000000E0	1.400000E0	3.335412E16
5.000000E0	1.500000E0	3.695576E16
5.000000E0	1.600000E0	4.003813E16
5.000000E0	1.700000E0	4.255266E16
5.000000E0	1.800000E0	4.485089E16
5.000000E0	1.900000E0	4.703167E16
5.000000E0	2.000000E0	4.907675E16
5.000000E0	2.100000E0	5.096756E16
5.000000E0	2.200000E0	5.269635E16
5.000000E0	2.300000E0	5.426287E16
5.000000E0	2.400000E0	5.567176E16
5.000000E0	2.500000E0	5.693094E16
5.000000E0	2.600000E0	5.805054E16
5.000000E0	2.700000E0	5.904202E16
5.000000E0	2.800000E0	5.991742E16
5.000000E0	2.900000E0	6.068882E16
5.000000E0	3.000000E0	6.136787E16
5.000000E0	3.100000E0	6.196551E16
5.000000E0	3.200000E0	6.249176E16
5.000000E0	3.300000E0	6.295565E16
5.000000E0	3.400000E0	6.336520E16
5.000000E0	3.500000E0	6.372744E16
5.000000E0	3.600000E0	6.404852E16
5.000000E0	3.700000E0	6.433373E16
5.000000E0	3.800000E0	6.458767E16
5.000000E0	3.900000E0	6.481428E16
5.000000E0	4.000000E0	6.501697E16
5.000000E0	4.100000E0	6.519864E16
5.000000E0	4.200000E0	6.536181E16
5.000000E0	4.300000E0	6.550866E16
5.000000E0	4.400000E0	6.564106E16
5.000000E0	4.500000E0	6.576066E16
5.000000E0	4.600000E0	6.586891E16
5.000000E0	4.700000E0	6.596710E16
5.000000E0	4.800000E0	6.605641E16
5.000000E0	4.900000E0	6.613789E16
5.000000E0	5.000000E0	6.621256E16
5.000000E0	5.100000E0	6.628131E16
5.000000E0	5.200000E0	6.634496E16
5.000000E0	5.300000E0	6.640425E16
5.000000E0	5.400000E0	6.645982E16
5.000000E0	5.500000E0	6.651224E16
5.000000E0	5.600000E0	6.656200E16
5.000000E0	5.700000E0	6.660950E16
5.000000E0	5.800000E0	6.665510E16
5.000000E0	5.900000E0	6.669910E16
5.000000E0	6.000000E0	6.674174E16
5.000000E0	6.100000E0	6.678326E16
5.000000E0	6.200000E0	6.682381E16
5.000000E0	6.300000E0	6.686356E16
5.000000E0	6.400000E0	6.690264E16
5.000000E0	6.500000E0	6.694114E16
5.000000E0	6.600000E0	6.697915E16
5.000000E0	6.700000E0	6.701676E16
5.000000E0	6.800000E0	6.705402E16
5.000000E0	6.900000E0	6.709098E16
5.000000E0	7.000000E0	6.712767E16
5.000000E0	7.100000E0	6.716414E16
5.000000E0	7.200000E0	6.720041E16
5.000000E0	7.300000E0	6.723649E16
5.000000E0	7.400000E0	6.727241E16
5.000000E0	7.500000E0	6.730816E16
5.000000E0	7.600000E0	6.734377E16
5.000000E0	7.700000E0	6.737923E16
5.000000E0	7.800000E0	6.741454E16
5.000000E0	7.900000E0	6.744971E16
5.000000E0	8.000000E0	6.748473E16
5.000000E0	8.100000E0	6.751960E16
5.000000E0	8.200000E0	6.755432E16
5.000000E0	8.300000E0	6.758888E16
5.000000E0	8.400000E0	6.762328E16
5.000000E0	8.500000E0	6.765750E16
5.000000E0	8.600000E0	6.769154E16
5.000000E0	8.700000E0	6.772541E16
5.000000E0	8.800000E0	6.775908E16
5.000000E0	8.900000E0	6.779255E16
5.000000E0	9.000000E0	6.782582E16
5.000000E0	9.100000E0	6.785889E16
5.000000E0	9.200000E0	6.789173E16
5.000000E0	9.300000E0	6.792435E16
5.000000E0	9.400000E0	6.795675E16
5.000000E0	9.500000E0	6.798891E16
5.000000E0	9.600000E0	6.802084E16
5.000000E0	9.700000E0	6.805252E16
5.000000E0	9.800000E0	6.808395E16
5.000000E0	9.900000E0	6.811513E16
5.000000E0	1.000000E1	6.814606E16
6.000000E0	0.000000E0	2.774562E15
6.000000E0	1.000000E-1	3.327489E15
6.000000E0	2.000000E-1	3.985638E15
6.000000E0	3.000000E-1	4.767700E15
6.000000E0	4.000000E-1	5.695253E15
6.000000E0	5.000000E-1	6.793009E15
6.000000E0	6.000000E-1	8.088971E15
6.000000E0	7.000000E-1	9.614387E15
6.000000E0	8.000000E-1	1.140332E16
6.000000E0	9.000000E-1	1.349152E16
6.000000E0	1.000000E0	1.591405E16
6.000000E0	1.100000E0	1.870076E16
6.000000E0	1.200000E0	2.186805E16
6.000000E0	1.300000E0	2.540466E16
6.000000E0	1.400000E0	2.924202E16
6.000000E0	1.500000E0	3.313385E16
6.000000E0	1.600000E0	3.651883E16
6.000000E0	1.700000E0	3.929095E16
6.000000E0	1.800000E0	4.181907E16
6.000000E0	1.900000E0	4.421613E16
6.000000E0	2.000000E0	4.646566E16
6.000000E0	2.100000E0	4.854873E16
6.000000E0	2.200000E0	5.045739E16
6.000000E0	2.300000E0	5.219136E16
6.000000E0	2.400000E0	5.375535E16
6.000000E0	2.500000E0	5.515750E16
6.000000E0	2.600000E0	5.640826E16
6.000000E0	2.700000E0	5.751954E16
6.000000E0	2.800000E0	5.850394E16
6.000000E0	2.900000E0	5.937418E16
6.000000E0	3.000000E0	6.014264E16
6.000000E0	3.100000E0	6.082098E16
6.000000E0	3.200000E0	6.142000E16
6.000000E0	3.300000E0	6.194944E16
6.000000E0	3.400000E0	6.241802E16
6.000000E0	3.500000E0	6.283344E16
6.000000E0	3.600000E0	6.320244E16
6.000000E0	3.700000E0	6.353088E16
6.000000E0	3.800000E0	6.382383E16
6.000000E0	3.900000E0	6.408570E16
6.000000E0	4.000000E0	6.432028E16
6.000000E0	4.100000E0	6.453083E16
6.000000E0	4.200000E0	6.472020E16
6.000000E0	4.300000E0	6.489082E16
6.000000E0	4.400000E0	6.504484E16
6.000000E0	4.500000E0	6.518413E16
6.000000E0	4.600000E0	6.531035E16
6.000000E0	4.700000E0	6.542499E16
6.000000E0	4.800000E0	6.552941E16
6.000000E0	4.900000E0	6.562485E16
6.000000E0	5.000000E0	6.571245E16
6.000000E0	5.100000E0	6.579327E16
6.000000E0	5.200000E0	6.586824E16
